# GitHub version: commit 77b4, run at 2018-06-07T01:15:02.121135 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.190559
4200000 0.71241 0.89307 1.15325 1.65514 0.07389 665s
4300000 0.71113 0.88895 1.22196 1.69643 0.06077 681s
4400000 0.71137 0.89742 1.19488 1.73028 0.05390 697s
4500000 0.70829 0.89386 1.19395 1.77948 0.06240 712s
4600000 0.71319 0.90150 1.16211 1.69010 0.05918 728s
4700000 0.71500 0.89121 1.13255 1.66603 0.06444 744s
4800000 0.71455 0.89520 1.11427 1.65474 0.06311 759s
4900000 0.71236 0.89059 1.19197 1.63565 0.06871 775s
5000000 0.71333 0.88581 1.20462 1.74646 0.06165 790s
5100000 0.71316 0.89327 1.12951 1.72565 0.06404 806s
5200000 0.71269 0.89493 1.14267 1.62125 0.06630 821s
5300000 0.71524 0.88919 1.18407 1.66674 0.04326 837s
5400000 0.71164 0.88992 1.17337 1.70103 0.06812 852s
5500000 0.71202 0.89071 1.19073 1.74149 0.06641 868s
5600000 0.71299 0.89229 1.17880 1.65440 0.06578 883s
5700000 0.71252 0.88786 1.21589 1.70405 0.06730 899s
5800000 0.71406 0.90018 1.14908 1.70864 0.06874 914s
5900000 0.71152 0.89090 1.24675 1.78654 0.06371 930s
6000000 0.71293 0.89791 1.19694 1.78475 0.07036 945s
6100000 0.70931 0.89986 1.16290 1.72704 0.08447 960s
6200000 0.71463 0.89572 1.16860 1.71948 0.06550 976s
6300000 0.71436 0.89459 1.22991 1.77724 0.08593 991s
6400000 0.71208 0.89986 1.17301 1.75612 0.06589 1007s
6500000 0.71302 0.89810 1.18122 1.72223 0.05710 1022s
6600000 0.71129 0.89233 1.11695 1.65733 0.06456 1038s
6700000 0.71604 0.90212 1.12644 1.60993 0.07208 1053s
6800000 0.71068 0.89189 1.17861 1.68722 0.06516 1069s
6900000 0.71355 0.89076 1.18408 1.70646 0.05661 1084s
7000000 0.71287 0.89089 1.21742 1.80528 0.06634 1101s
7100000 0.71111 0.89526 1.13634 1.73151 0.07303 1117s
7200000 0.71333 0.90426 1.17035 1.66699 0.06717 1133s
7300000 0.71069 0.88467 1.21980 1.72169 0.07482 1148s
7400000 0.71307 0.89618 1.21614 1.75599 0.07259 1164s
7500000 0.71236 0.88685 1.14043 1.67312 0.06812 1179s
7600000 0.71467 0.89402 1.13720 1.66800 0.06897 1195s
7700000 0.71443 0.88797 1.16967 1.60878 0.08013 1210s
7800000 0.71595 0.89311 1.20207 1.74299 0.06695 1226s
7900000 0.71301 0.88217 1.17318 1.71123 0.06556 1241s
8000000 0.71251 0.88522 1.17326 1.73930 0.07373 1257s
8100000 0.71343 0.89540 1.13921 1.65931 0.05504 1272s
8200000 0.71494 0.88697 1.19918 1.73575 0.05545 1287s
8300000 0.71493 0.89465 1.26026 1.77883 0.05089 1303s
8400000 0.71095 0.89518 1.21214 1.71703 0.06024 1318s
8500000 0.71029 0.89248 1.20859 1.78916 0.06304 1334s
8600000 0.71371 0.88761 1.19848 1.75354 0.05890 1349s
8700000 0.71217 0.89277 1.19266 1.74448 0.06356 1365s
8800000 0.71536 0.89260 1.16017 1.71588 0.07045 1380s
8900000 0.71281 0.88683 1.21299 1.74654 0.06513 1395s
9000000 0.71403 0.88886 1.24961 1.80031 0.06800 1411s
9100000 0.71379 0.88442 1.22243 1.74771 0.05487 1426s
9200000 0.71363 0.88930 1.18001 1.75850 0.05629 1442s
9300000 0.71544 0.88813 1.18964 1.69888 0.05516 1457s
9400000 0.71180 0.89514 1.16107 1.68266 0.05307 1473s
9500000 0.71473 0.89800 1.21869 1.71672 0.05666 1488s
9600000 0.71439 0.89577 1.18317 1.75065 0.06733 1503s
9700000 0.71386 0.88852 1.16416 1.69569 0.08065 1519s
9800000 0.71267 0.89187 1.13874 1.65339 0.07233 1534s
9900000 0.71500 0.89372 1.18785 1.66980 0.06309 1550s
10000000 0.71345 0.88643 1.24830 1.74716 0.05510 1565s
10100000 0.71024 0.89486 1.21077 1.76768 0.06186 1581s
10200000 0.71334 0.89341 1.12200 1.65777 0.05340 1596s
10300000 0.71262 0.89963 1.13926 1.65140 0.08797 1611s
10400000 0.71437 0.89485 1.15672 1.67635 0.08787 1627s
10500000 0.71336 0.89499 1.14521 1.70922 0.06524 1642s
10600000 0.71516 0.89512 1.16360 1.65706 0.06357 1658s
10700000 0.71406 0.90147 1.22021 1.77098 0.08201 1673s
10800000 0.71344 0.89862 1.10064 1.69044 0.07740 1689s
10900000 0.71259 0.88307 1.18560 1.63739 0.06825 1704s
11000000 0.71185 0.88901 1.14457 1.69401 0.06559 1720s
11100000 0.71464 0.89778 1.17673 1.67204 0.06857 1736s
11200000 0.71559 0.88788 1.15267 1.69593 0.05675 1753s
11300000 0.71482 0.90102 1.14073 1.70212 0.05600 1772s
11400000 0.71295 0.89697 1.26175 1.73264 0.07496 1787s
11500000 0.71557 0.90031 1.20047 1.79237 0.08245 1803s
11600000 0.71261 0.89270 1.19493 1.77042 0.07881 1818s
11700000 0.71383 0.89146 1.21633 1.74204 0.06845 1833s
11800000 0.71389 0.89627 1.16965 1.73074 0.05041 1849s
11900000 0.71393 0.89135 1.18170 1.69617 0.04572 1864s
12000000 0.71245 0.89400 1.17040 1.71628 0.05669 1880s
12100000 0.71300 0.89145 1.15347 1.66662 0.05009 1896s
12200000 0.71273 0.89532 1.23192 1.74227 0.06042 1911s
12300000 0.71346 0.89482 1.17182 1.70589 0.06168 1926s
12400000 0.71249 0.89113 1.12206 1.67291 0.06089 1944s
12500000 0.71485 0.89070 1.15789 1.63976 0.05706 1963s
12600000 0.71307 0.89125 1.18844 1.67816 0.05820 1978s
12700000 0.71432 0.90012 1.15840 1.68748 0.06320 1993s
12800000 0.71222 0.89713 1.19234 1.69578 0.06928 2009s
12900000 0.71512 0.89426 1.16496 1.70053 0.06846 2024s
13000000 0.71334 0.89884 1.13368 1.66043 0.06565 2039s
13100000 0.71450 0.89298 1.20596 1.73157 0.07634 2055s
13200000 0.71484 0.89094 1.16152 1.67876 0.06314 2070s
13300000 0.71337 0.89367 1.16621 1.67387 0.04892 2085s
13400000 0.71356 0.89885 1.12004 1.69154 0.05406 2101s
13500000 0.71416 0.89086 1.22218 1.68170 0.06529 2116s
13600000 0.71195 0.90380 1.08376 1.72981 0.05961 2131s
13700000 0.71495 0.90075 1.16431 1.72877 0.06296 2147s
13800000 0.71422 0.89529 1.20491 1.73442 0.06167 2162s
13900000 0.71345 0.90290 1.17884 1.75654 0.07703 2177s
14000000 0.71442 0.89995 1.18987 1.74577 0.07642 2193s
14100000 0.71481 0.89762 1.16752 1.75389 0.07856 2208s
14200000 0.71261 0.88853 1.12421 1.62937 0.07071 2223s
14300000 0.71297 0.89373 1.20522 1.68985 0.05943 2241s
14400000 0.71337 0.89319 1.18006 1.71383 0.06616 2257s
14500000 0.71338 0.89379 1.17894 1.71952 0.07243 2273s
14600000 0.71438 0.89986 1.18169 1.69283 0.07159 2289s
14700000 0.71508 0.88708 1.19834 1.72958 0.06558 2305s
14800000 0.71520 0.89618 1.21332 1.79404 0.06951 2321s
14900000 0.71533 0.90171 1.15719 1.74690 0.06766 2337s
15000000 0.71420 0.89812 1.14596 1.62265 0.05659 2353s
15100000 0.71370 0.89753 1.13133 1.64476 0.06145 2368s
15200000 0.71207 0.88882 1.24734 1.73962 0.06884 2384s
15300000 0.71291 0.88571 1.20567 1.73563 0.05316 2400s
15400000 0.71271 0.88900 1.17543 1.68266 0.06837 2415s
15500000 0.71335 0.89337 1.19613 1.67175 0.05526 2430s
15600000 0.71735 0.88740 1.16167 1.67025 0.05514 2446s
15700000 0.71574 0.89518 1.23642 1.70604 0.07307 2461s
15800000 0.71310 0.88933 1.17547 1.74493 0.07076 2477s
15900000 0.71488 0.90194 1.14722 1.72585 0.07293 2493s
16000000 0.71455 0.89665 1.31934 1.80503 0.05549 2508s
16100000 0.70953 0.88570 1.20686 1.79031 0.06486 2524s
16200000 0.71213 0.89169 1.19549 1.68739 0.05503 2540s
16300000 0.71503 0.88975 1.18883 1.73355 0.06475 2555s
16400000 0.71196 0.89232 1.21693 1.73937 0.05634 2571s
16500000 0.71470 0.88954 1.20938 1.76087 0.05711 2586s
16600000 0.71390 0.89792 1.16121 1.72413 0.05650 2602s
16700000 0.71363 0.88901 1.10682 1.65857 0.06193 2617s
16800000 0.71084 0.89329 1.17391 1.68827 0.07796 2635s
16900000 0.71267 0.89145 1.17220 1.71210 0.06458 2650s
17000000 0.71077 0.89250 1.15341 1.63946 0.05847 2666s
17100000 0.71139 0.89767 1.20577 1.70441 0.07337 2681s
17200000 0.71185 0.88942 1.24423 1.78604 0.07036 2697s
17300000 0.71552 0.89161 1.16700 1.73518 0.06940 2712s
17400000 0.71401 0.89784 1.24179 1.71834 0.06035 2728s
17500000 0.71564 0.89324 1.14162 1.75987 0.06572 2743s
17600000 0.71390 0.89197 1.19849 1.68565 0.04276 2759s
17700000 0.71617 0.89485 1.18498 1.77087 0.06850 2774s
17800000 0.71125 0.89648 1.13841 1.64951 0.06786 2790s
17900000 0.71251 0.89866 1.19548 1.69218 0.05848 2805s
18000000 0.71332 0.89641 1.17398 1.63674 0.06165 2820s
18100000 0.71411 0.89954 1.19486 1.70089 0.06334 2835s
18200000 0.71320 0.90293 1.19333 1.69610 0.06704 2850s
18300000 0.71591 0.89695 1.23169 1.71256 0.08094 2864s
18400000 0.71240 0.89261 1.19643 1.80365 0.07875 2880s
18500000 0.71179 0.89645 1.15442 1.71757 0.06735 2894s
18600000 0.71483 0.89934 1.19135 1.69886 0.06908 2909s
18700000 0.71339 0.89007 1.15405 1.74575 0.06709 2923s
18800000 0.71576 0.88522 1.16796 1.69083 0.07433 2938s
18900000 0.71187 0.89692 1.22352 1.75260 0.06510 2953s
19000000 0.71257 0.89604 1.19096 1.72084 0.04829 2967s
19100000 0.71510 0.90074 1.20099 1.74596 0.05377 2982s
19200000 0.71600 0.89353 1.18384 1.70076 0.07990 2996s
19300000 0.71150 0.90120 1.18565 1.73393 0.07682 3012s
19400000 0.71562 0.89454 1.20434 1.78471 0.08823 3026s
19500000 0.71160 0.88909 1.13353 1.71300 0.06887 3040s
19600000 0.71552 0.89553 1.17410 1.68137 0.05137 3055s
19700000 0.71304 0.88932 1.12037 1.65147 0.07163 3069s
19800000 0.71546 0.89344 1.19259 1.66962 0.06183 3084s
19900000 0.71403 0.89659 1.17061 1.71277 0.05813 3099s
