# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.440404 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.386577
4000000 0.88437 0.99846 0.05705 0.01959 0.00055 689s
4100000 0.88516 0.99850 0.05336 0.02410 0.00083 708s
4200000 0.88358 0.99854 0.05486 0.02010 0.00088 725s
4300000 0.88479 0.99856 0.05393 0.02928 0.00038 744s
4400000 0.88407 0.99858 0.05368 0.02158 0.00063 761s
4500000 0.88608 0.99860 0.05452 0.02075 0.00083 782s
4600000 0.88667 0.99862 0.05349 0.02618 0.00027 798s
4700000 0.88489 0.99863 0.05358 0.02173 0.00070 814s
4800000 0.88409 0.99864 0.05398 0.02779 0.00049 832s
4900000 0.88588 0.99864 0.05613 0.02577 0.00056 851s
5000000 0.88576 0.99866 0.05508 0.02513 0.00038 868s
5100000 0.88709 0.99866 0.05593 0.02802 0.00085 886s
5200000 0.88493 0.99866 0.06277 0.03473 0.00105 902s
5300000 0.88578 0.99868 0.05753 0.02760 0.00014 920s
5400000 0.88511 0.99869 0.05946 0.03002 0.00056 938s
5500000 0.88547 0.99869 0.06014 0.02142 0.00096 954s
5600000 0.88612 0.99870 0.05985 0.02025 0.00042 971s
5700000 0.88498 0.99870 0.06512 0.02438 0.00037 989s
5800000 0.88594 0.99871 0.07065 0.03508 0.00165 1005s
5900000 0.88516 0.99872 0.06357 0.02532 0.00130 1023s
6000000 0.88516 0.99872 0.06014 0.02995 0.00052 1042s
6100000 0.88404 0.99872 0.05968 0.02387 0.00019 1059s
6200000 0.88267 0.99872 0.06173 0.03376 0.00043 1075s
6300000 0.88546 0.99871 0.06569 0.02788 0.00064 1092s
6400000 0.88513 0.99872 0.06439 0.03074 0.00034 1108s
6500000 0.88466 0.99873 0.06392 0.02641 0.00050 1125s
6600000 0.88566 0.99873 0.06532 0.02876 0.00045 1143s
6700000 0.88633 0.99873 0.06432 0.03303 0.00040 1160s
6800000 0.88486 0.99873 0.06308 0.03241 0.00074 1179s
6900000 0.88456 0.99873 0.07013 0.03699 0.00141 1198s
7000000 0.88539 0.99873 0.06427 0.02781 0.00016 1215s
7100000 0.88613 0.99875 0.06784 0.02989 0.00083 1232s
7200000 0.88294 0.99875 0.06749 0.03181 0.00035 1248s
7300000 0.88593 0.99876 0.06606 0.03309 0.00062 1264s
7400000 0.88468 0.99877 0.06345 0.03774 0.00090 1280s
7500000 0.88470 0.99877 0.06618 0.03410 0.00083 1296s
7600000 0.88534 0.99877 0.06717 0.02967 0.00086 1312s
7700000 0.88735 0.99878 0.06636 0.02976 0.00037 1328s
7800000 0.88491 0.99877 0.06424 0.04274 0.00102 1344s
7900000 0.88547 0.99878 0.07452 0.03561 0.00081 1360s
8000000 0.88623 0.99878 0.07110 0.04173 0.00107 1376s
8100000 0.88469 0.99878 0.07344 0.04256 0.00181 1392s
8200000 0.88604 0.99879 0.06841 0.04427 0.00220 1408s
8300000 0.88649 0.99879 0.07604 0.04818 0.00232 1423s
8400000 0.88549 0.99879 0.07835 0.03910 0.00151 1440s
8500000 0.88488 0.99879 0.08314 0.03773 0.00037 1455s
8600000 0.88611 0.99879 0.08444 0.04627 0.00098 1471s
8700000 0.88645 0.99879 0.08079 0.04156 0.00064 1487s
8800000 0.88532 0.99879 0.08428 0.03854 0.00051 1503s
8900000 0.88755 0.99879 0.08110 0.05054 0.00325 1519s
9000000 0.88542 0.99879 0.08381 0.04207 0.00128 1534s
9100000 0.88463 0.99879 0.09503 0.05008 0.00201 1550s
9200000 0.88411 0.99879 0.09497 0.04225 0.00100 1566s
9300000 0.88520 0.99879 0.09019 0.05124 0.00249 1582s
9400000 0.88697 0.99880 0.09926 0.04932 0.00106 1597s
9500000 0.88711 0.99880 0.10317 0.05574 0.00187 1613s
9600000 0.88535 0.99880 0.09927 0.04590 0.00146 1629s
9700000 0.88676 0.99880 0.10198 0.04935 0.00263 1645s
9800000 0.88639 0.99880 0.10400 0.05875 0.00256 1660s
9900000 0.88611 0.99880 0.10003 0.05332 0.00073 1676s
10000000 0.88699 0.99880 0.10919 0.05391 0.00094 1692s
10100000 0.88490 0.99880 0.11300 0.04379 0.00019 1708s
10200000 0.88480 0.99880 0.10945 0.04718 0.00039 1724s
10300000 0.88655 0.99880 0.10131 0.06009 0.00174 1741s
10400000 0.88593 0.99880 0.09162 0.04800 0.00096 1758s
10500000 0.88587 0.99880 0.09517 0.05902 0.00231 1775s
10600000 0.88591 0.99881 0.08761 0.05143 0.00097 1791s
10700000 0.88885 0.99881 0.09516 0.04675 0.00079 1807s
10800000 0.88511 0.99881 0.09662 0.05887 0.00244 1824s
10900000 0.88701 0.99881 0.08940 0.05746 0.00125 1839s
11000000 0.88694 0.99881 0.09367 0.05509 0.00032 1855s
11100000 0.88501 0.99882 0.08725 0.05457 0.00062 1871s
11200000 0.88728 0.99881 0.08317 0.04697 0.00066 1887s
11300000 0.88726 0.99882 0.08941 0.05773 0.00114 1903s
11400000 0.88582 0.99882 0.08719 0.05283 0.00055 1918s
11500000 0.88649 0.99882 0.08769 0.05166 0.00098 1934s
11600000 0.88632 0.99882 0.08817 0.05284 0.00055 1950s
11700000 0.88503 0.99882 0.08286 0.05912 0.00117 1966s
11800000 0.88595 0.99882 0.09221 0.05882 0.00126 1982s
11900000 0.88595 0.99883 0.07999 0.05270 0.00205 1997s
12000000 0.88593 0.99883 0.07526 0.05081 0.00146 2013s
12100000 0.88530 0.99883 0.08384 0.05785 0.00151 2029s
12200000 0.88603 0.99882 0.09183 0.05273 0.00030 2045s
12300000 0.88549 0.99882 0.08520 0.05737 0.00117 2061s
12400000 0.88577 0.99882 0.08494 0.04741 0.00031 2076s
12500000 0.88677 0.99881 0.08740 0.04902 0.00085 2092s
12600000 0.88630 0.99881 0.09615 0.05420 0.00086 2108s
12700000 0.88564 0.99881 0.09484 0.04102 0.00044 2124s
12800000 0.88539 0.99882 0.09171 0.05224 0.00082 2140s
12900000 0.88677 0.99881 0.08841 0.05991 0.00055 2156s
13000000 0.88753 0.99881 0.09481 0.04922 0.00163 2171s
13100000 0.88743 0.99881 0.09765 0.05912 0.00042 2187s
13200000 0.88517 0.99880 0.09774 0.04631 0.00023 2203s
13300000 0.88458 0.99880 0.09738 0.04687 0.00132 2219s
13400000 0.88529 0.99881 0.09888 0.05592 0.00048 2235s
13500000 0.88741 0.99881 0.10554 0.04797 0.00062 2250s
13600000 0.88678 0.99881 0.10457 0.05587 0.00106 2266s
13700000 0.88639 0.99881 0.10965 0.04403 0.00034 2282s
13800000 0.88771 0.99882 0.09980 0.04849 0.00016 2298s
13900000 0.88646 0.99881 0.11093 0.05561 0.00088 2314s
14000000 0.88448 0.99881 0.10799 0.06532 0.00167 2330s
14100000 0.88551 0.99881 0.10110 0.06072 0.00110 2345s
14200000 0.88484 0.99882 0.10743 0.05491 0.00046 2361s
14300000 0.88585 0.99882 0.08956 0.05576 0.00191 2377s
14400000 0.88502 0.99882 0.09666 0.04755 0.00057 2393s
14500000 0.88688 0.99881 0.10580 0.05296 0.00340 2409s
14600000 0.88714 0.99882 0.09211 0.07018 0.00058 2424s
14700000 0.88600 0.99883 0.09365 0.06207 0.00100 2440s
14800000 0.88669 0.99883 0.08634 0.06780 0.00239 2456s
14900000 0.88519 0.99883 0.09097 0.05181 0.00048 2472s
15000000 0.88732 0.99883 0.08741 0.06260 0.00078 2488s
15100000 0.88672 0.99883 0.09566 0.05490 0.00154 2503s
15200000 0.88576 0.99884 0.09168 0.04840 0.00107 2519s
15300000 0.88758 0.99884 0.09216 0.05234 0.00056 2535s
15400000 0.88607 0.99884 0.08850 0.05318 0.00094 2551s
15500000 0.88627 0.99884 0.08281 0.05533 0.00099 2567s
15600000 0.88580 0.99884 0.08843 0.05845 0.00067 2583s
15700000 0.88485 0.99884 0.08543 0.04736 0.00116 2598s
15800000 0.88677 0.99884 0.08442 0.05652 0.00029 2614s
15900000 0.88641 0.99884 0.08431 0.04811 0.00097 2630s
16000000 0.88569 0.99884 0.09593 0.05993 0.00041 2646s
16100000 0.88744 0.99884 0.09468 0.05013 0.00186 2662s
16200000 0.88720 0.99885 0.09557 0.05112 0.00058 2677s
16300000 0.88692 0.99885 0.10123 0.05688 0.00071 2693s
16400000 0.88643 0.99884 0.10279 0.04520 0.00032 2712s
16500000 0.88582 0.99885 0.09973 0.07081 0.00042 2728s
16600000 0.88690 0.99884 0.10925 0.05676 0.00046 2744s
16700000 0.88593 0.99884 0.10211 0.05642 0.00031 2759s
16800000 0.88756 0.99884 0.10283 0.06190 0.00077 2775s
16900000 0.88389 0.99884 0.09509 0.04831 0.00073 2791s
17000000 0.88535 0.99884 0.09979 0.04866 0.00044 2807s
17100000 0.88826 0.99884 0.10310 0.05699 0.00049 2823s
17200000 0.88601 0.99884 0.10219 0.06153 0.00163 2839s
17300000 0.88619 0.99884 0.11085 0.05868 0.00042 2855s
17400000 0.88682 0.99885 0.10696 0.04654 0.00107 2872s
17500000 0.88732 0.99885 0.11312 0.05501 0.00023 2888s
17600000 0.88489 0.99885 0.10454 0.06285 0.00251 2904s
17700000 0.88460 0.99884 0.10887 0.05084 0.00122 2920s
17800000 0.88694 0.99885 0.10967 0.03823 0.00072 2936s
17900000 0.88429 0.99884 0.10785 0.05763 0.00054 2952s
18000000 0.88583 0.99884 0.10564 0.05244 0.00086 2969s
18100000 0.88617 0.99884 0.10954 0.04997 0.00047 2985s
18200000 0.88559 0.99885 0.10854 0.05818 0.00077 3000s
18300000 0.88807 0.99884 0.10581 0.06207 0.00072 3016s
18400000 0.88683 0.99884 0.09804 0.05054 0.00118 3032s
18500000 0.88737 0.99885 0.09638 0.05562 0.00070 3050s
18600000 0.88556 0.99884 0.10571 0.04908 0.00053 3065s
18700000 0.88631 0.99884 0.09864 0.06472 0.00065 3081s
18800000 0.88453 0.99884 0.10816 0.05157 0.00089 3097s
18900000 0.88617 0.99884 0.10898 0.05540 0.00172 3113s
19000000 0.88544 0.99884 0.10734 0.06222 0.00131 3129s
19100000 0.88468 0.99884 0.11158 0.04809 0.00128 3145s
19200000 0.88590 0.99885 0.11859 0.05089 0.00052 3161s
19300000 0.88481 0.99885 0.10289 0.05644 0.00052 3177s
19400000 0.88602 0.99885 0.09026 0.06441 0.00273 3193s
19500000 0.88461 0.99885 0.09518 0.05238 0.00045 3208s
19600000 0.88606 0.99885 0.10230 0.05646 0.00197 3224s
19700000 0.88654 0.99884 0.11247 0.05623 0.00118 3240s
19800000 0.88444 0.99884 0.12345 0.05436 0.00108 3255s
19900000 0.88671 0.99885 0.11917 0.05433 0.00034 3271s
