# GitHub version: commit 77b4, run at 2018-06-07T01:42:03.561517 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.879577
6800000 0.63778 0.31235 0.83655 1.23027 0.06052 1096s
6900000 0.63889 0.31586 0.83383 1.21412 0.04734 1112s
7000000 0.63641 0.32201 0.83143 1.25372 0.07117 1129s
7100000 0.63775 0.31216 0.86054 1.27912 0.06710 1144s
7200000 0.63836 0.31670 0.85356 1.25746 0.05736 1161s
7300000 0.63789 0.31658 0.85149 1.24227 0.05224 1177s
7400000 0.63892 0.32454 0.82721 1.20432 0.05646 1193s
7500000 0.63725 0.32615 0.81305 1.18559 0.04149 1209s
7600000 0.63402 0.31575 0.87914 1.21956 0.04329 1225s
7700000 0.63565 0.32415 0.81957 1.22991 0.05255 1242s
7800000 0.63762 0.32298 0.85596 1.21185 0.04750 1258s
7900000 0.63672 0.31859 0.85436 1.23935 0.04371 1274s
8000000 0.63573 0.31803 0.84583 1.25321 0.05617 1290s
8100000 0.63818 0.32831 0.81415 1.20946 0.05608 1306s
8200000 0.63635 0.33292 0.83453 1.20480 0.05097 1321s
8300000 0.63361 0.33442 0.83103 1.21548 0.05328 1337s
8400000 0.63264 0.33492 0.85075 1.21527 0.05622 1353s
8500000 0.64012 0.33387 0.85605 1.27141 0.06274 1369s
8600000 0.63329 0.32218 0.83813 1.21356 0.05839 1383s
8700000 0.63488 0.32807 0.85122 1.24377 0.06203 1399s
8800000 0.63368 0.33226 0.82890 1.20403 0.05281 1415s
8900000 0.63475 0.33469 0.83584 1.21814 0.04820 1430s
9000000 0.63330 0.33531 0.83865 1.25088 0.05340 1444s
9100000 0.63593 0.32747 0.85050 1.23299 0.06703 1460s
9200000 0.64055 0.31985 0.83840 1.23368 0.04824 1476s
9300000 0.63482 0.32491 0.86467 1.24308 0.05413 1491s
9400000 0.63624 0.33385 0.82088 1.23918 0.07240 1507s
9500000 0.63908 0.33431 0.86553 1.24490 0.06099 1523s
9600000 0.63559 0.33931 0.83849 1.20358 0.05850 1539s
9700000 0.63565 0.33600 0.81896 1.21271 0.05569 1555s
9800000 0.63424 0.32761 0.84337 1.19266 0.05663 1570s
9900000 0.63687 0.33773 0.83901 1.19325 0.04810 1586s
10000000 0.63645 0.33878 0.81672 1.21404 0.05113 1602s
10100000 0.63463 0.33495 0.84359 1.21609 0.04667 1617s
10200000 0.63198 0.33924 0.86462 1.20991 0.05659 1632s
10300000 0.63508 0.33922 0.83533 1.23179 0.03914 1648s
10400000 0.63246 0.33361 0.85980 1.25308 0.05665 1663s
10500000 0.63350 0.34859 0.84956 1.25948 0.05425 1679s
10600000 0.63552 0.34464 0.79947 1.19854 0.04694 1694s
10700000 0.63623 0.34703 0.81686 1.19227 0.05996 1711s
10800000 0.63622 0.33858 0.80737 1.15528 0.04347 1727s
10900000 0.63481 0.34018 0.82770 1.19275 0.04921 1743s
11000000 0.63293 0.34934 0.82694 1.21958 0.05718 1758s
11100000 0.63262 0.36209 0.81161 1.19616 0.05617 1775s
11200000 0.63286 0.34970 0.85696 1.22397 0.06194 1790s
11300000 0.63325 0.34398 0.81562 1.22604 0.05881 1806s
11400000 0.63353 0.33737 0.84718 1.20283 0.04651 1822s
11500000 0.64015 0.34969 0.84167 1.23074 0.05673 1837s
11600000 0.63440 0.34069 0.84575 1.22910 0.05369 1853s
11700000 0.63570 0.34785 0.82148 1.22849 0.05481 1868s
11800000 0.63503 0.33224 0.84952 1.21387 0.05046 1884s
11900000 0.63594 0.33732 0.84143 1.19292 0.04333 1900s
12000000 0.63245 0.35414 0.81224 1.20041 0.04806 1916s
12100000 0.63575 0.33492 0.87293 1.22798 0.04907 1932s
12200000 0.63736 0.33659 0.85752 1.23366 0.05162 1948s
12300000 0.63516 0.34536 0.86358 1.25809 0.05424 1963s
12400000 0.63466 0.34727 0.83175 1.21170 0.04580 1979s
12500000 0.63269 0.34322 0.84131 1.17087 0.04844 1994s
12600000 0.63350 0.34155 0.86564 1.24865 0.06404 2010s
12700000 0.63509 0.33247 0.83209 1.25395 0.05029 2025s
12800000 0.63540 0.34090 0.82526 1.20295 0.06281 2041s
12900000 0.63056 0.34834 0.84127 1.24325 0.06044 2056s
13000000 0.63591 0.34219 0.82475 1.22122 0.05553 2071s
13100000 0.63567 0.33114 0.82762 1.19633 0.05175 2087s
13200000 0.63575 0.33002 0.86359 1.22914 0.05159 2102s
13300000 0.63423 0.34646 0.83351 1.25299 0.05951 2117s
13400000 0.63161 0.33220 0.85129 1.19404 0.05392 2132s
13500000 0.63393 0.33771 0.83163 1.20459 0.04461 2147s
13600000 0.63710 0.34114 0.82219 1.19436 0.04465 2163s
13700000 0.63550 0.33674 0.82897 1.21771 0.03881 2179s
13800000 0.63834 0.34110 0.83635 1.23619 0.04720 2194s
13900000 0.63336 0.33289 0.82881 1.19884 0.04554 2209s
14000000 0.63766 0.31425 0.86993 1.20951 0.04598 2224s
14100000 0.63566 0.33824 0.82767 1.22783 0.05198 2238s
14200000 0.63557 0.33639 0.85309 1.20311 0.05619 2252s
14300000 0.63235 0.33917 0.86320 1.19857 0.04434 2266s
14400000 0.63406 0.35214 0.81456 1.22174 0.05640 2281s
14500000 0.63230 0.33421 0.83638 1.21888 0.05917 2295s
14600000 0.63592 0.34027 0.85161 1.22410 0.04654 2309s
14700000 0.63515 0.33107 0.82749 1.21922 0.04963 2323s
14800000 0.63678 0.34485 0.82760 1.20506 0.05095 2337s
14900000 0.63671 0.33942 0.84755 1.20405 0.06193 2351s
15000000 0.63808 0.33473 0.84881 1.23435 0.05853 2365s
15100000 0.63891 0.31658 0.83966 1.22888 0.04748 2378s
15200000 0.63724 0.33566 0.84751 1.23004 0.04980 2394s
15300000 0.63579 0.33822 0.81982 1.21640 0.05331 2409s
15400000 0.63683 0.32919 0.83796 1.16885 0.04624 2423s
15500000 0.63684 0.34496 0.85272 1.21124 0.05343 2437s
15600000 0.63837 0.33089 0.82423 1.19461 0.04833 2451s
15700000 0.63655 0.32785 0.86340 1.23316 0.05804 2464s
15800000 0.63700 0.32928 0.86283 1.23561 0.04015 2478s
15900000 0.63787 0.32962 0.84856 1.23510 0.05787 2491s
16000000 0.63560 0.33701 0.82878 1.19820 0.05508 2505s
16100000 0.63892 0.33825 0.83247 1.21010 0.04821 2518s
16200000 0.63818 0.32957 0.81560 1.23366 0.06600 2532s
16300000 0.63198 0.33234 0.84384 1.20147 0.05301 2545s
16400000 0.63254 0.32897 0.87367 1.23929 0.05248 2560s
16500000 0.63576 0.32535 0.85667 1.22252 0.04807 2573s
16600000 0.63872 0.33350 0.82074 1.24948 0.05511 2585s
16700000 0.63622 0.32908 0.84482 1.19212 0.05032 2598s
16800000 0.63686 0.32370 0.83933 1.22414 0.06244 2611s
16900000 0.63813 0.32993 0.83462 1.23889 0.05411 2624s
17000000 0.63314 0.33634 0.85318 1.25142 0.05185 2637s
17100000 0.63770 0.33748 0.84778 1.23923 0.05426 2650s
17200000 0.63798 0.33249 0.82543 1.21458 0.05205 2662s
17300000 0.63760 0.33327 0.81401 1.17561 0.05157 2675s
17400000 0.63620 0.33281 0.84773 1.20264 0.04578 2688s
17500000 0.63795 0.32627 0.82678 1.21866 0.04324 2701s
17600000 0.63823 0.33447 0.81217 1.19720 0.04763 2714s
17700000 0.63701 0.33140 0.82827 1.19733 0.04603 2727s
17800000 0.63791 0.34579 0.82554 1.18696 0.04085 2739s
17900000 0.63762 0.32992 0.83792 1.20679 0.04355 2751s
18000000 0.63883 0.34131 0.82637 1.20104 0.05028 2765s
18100000 0.63495 0.33654 0.80943 1.15227 0.04121 2777s
18200000 0.63108 0.32366 0.83942 1.18780 0.04289 2790s
18300000 0.63507 0.33193 0.84608 1.23090 0.05859 2801s
18400000 0.63793 0.33763 0.86165 1.26785 0.05289 2813s
18500000 0.63860 0.33001 0.83202 1.24604 0.05082 2825s
18600000 0.63514 0.33028 0.85698 1.20559 0.05612 2836s
18700000 0.63832 0.32739 0.82576 1.18308 0.04217 2849s
18800000 0.63835 0.33310 0.84521 1.22123 0.05029 2862s
18900000 0.63707 0.32195 0.81427 1.23643 0.06192 2873s
19000000 0.63245 0.33371 0.83149 1.18349 0.05700 2885s
19100000 0.63730 0.33614 0.83100 1.20631 0.04752 2897s
19200000 0.63711 0.33029 0.85369 1.24792 0.06081 2908s
19300000 0.63250 0.34045 0.82201 1.20298 0.05279 2920s
19400000 0.63674 0.32150 0.85724 1.23699 0.05984 2932s
19500000 0.64064 0.33013 0.83572 1.22548 0.04019 2943s
19600000 0.63417 0.33552 0.87232 1.22616 0.05253 2955s
19700000 0.63649 0.32988 0.84484 1.25316 0.05701 2967s
19800000 0.63856 0.31239 0.84735 1.20494 0.05220 2978s
19900000 0.63863 0.31453 0.86368 1.26388 0.06274 2990s
