# GitHub version: commit 77b4, run at 2018-06-07T01:40:43.205233 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.358729
13100000 0.69997 0.90091 1.15006 1.62039 0.05229 2016s
13200000 0.69990 0.90533 1.16061 1.67382 0.04696 2031s
13300000 0.69954 0.91096 1.11740 1.64139 0.03808 2046s
13400000 0.70280 0.90926 1.13631 1.61163 0.06687 2060s
13500000 0.69940 0.91187 1.13891 1.60077 0.07894 2075s
13600000 0.70104 0.90890 1.06998 1.67480 0.07720 2089s
13700000 0.70132 0.91047 1.18471 1.67306 0.05086 2103s
13800000 0.69874 0.90395 1.18633 1.70173 0.07203 2117s
13900000 0.69992 0.91747 1.10702 1.69239 0.06758 2131s
14000000 0.69911 0.90600 1.13200 1.58612 0.06141 2145s
14100000 0.70114 0.91755 1.07104 1.65109 0.07433 2159s
14200000 0.70133 0.90584 1.17461 1.62671 0.06203 2175s
14300000 0.70040 0.90704 1.10705 1.60419 0.05607 2189s
14400000 0.69814 0.90744 1.22702 1.66527 0.06710 2204s
14500000 0.70053 0.91203 1.15683 1.77714 0.05796 2220s
14600000 0.69910 0.90838 1.17846 1.66945 0.05781 2235s
14700000 0.70095 0.91073 1.10837 1.66133 0.06692 2250s
14800000 0.70170 0.90018 1.22587 1.69873 0.07109 2266s
14900000 0.69982 0.90885 1.14521 1.74561 0.04775 2281s
15000000 0.70029 0.91320 1.12151 1.64103 0.07352 2296s
15100000 0.70124 0.90885 1.10253 1.65819 0.07624 2312s
15200000 0.70253 0.91707 1.19686 1.69319 0.06905 2327s
15300000 0.69999 0.90727 1.14330 1.69948 0.07619 2342s
15400000 0.69944 0.91348 1.14083 1.61679 0.07463 2357s
15500000 0.70121 0.91450 1.09907 1.61533 0.06634 2373s
15600000 0.69960 0.91110 1.16907 1.66274 0.07395 2388s
15700000 0.70485 0.91122 1.14833 1.63487 0.05478 2403s
15800000 0.70309 0.91410 1.11579 1.62069 0.05421 2418s
15900000 0.70178 0.91150 1.23780 1.71020 0.05509 2432s
16000000 0.70158 0.90360 1.12074 1.63026 0.04598 2446s
16100000 0.70143 0.90398 1.17346 1.72967 0.06178 2461s
16200000 0.70080 0.92096 1.10948 1.60695 0.05981 2473s
16300000 0.69832 0.91531 1.20444 1.67408 0.05452 2486s
16400000 0.69946 0.90619 1.19561 1.74288 0.07199 2500s
16500000 0.70153 0.91263 1.17667 1.69119 0.04509 2514s
16600000 0.69685 0.90376 1.14890 1.66567 0.05411 2529s
16700000 0.70072 0.90301 1.17589 1.64356 0.06404 2544s
16800000 0.70168 0.91134 1.19466 1.67116 0.05248 2558s
16900000 0.69832 0.91304 1.14514 1.64526 0.05829 2571s
17000000 0.70222 0.91675 1.14582 1.65976 0.06073 2586s
17100000 0.70086 0.90818 1.13035 1.68714 0.06701 2601s
17200000 0.70419 0.91172 1.22336 1.70867 0.08068 2616s
17300000 0.70315 0.91051 1.15539 1.71295 0.05057 2629s
17400000 0.70152 0.90799 1.13506 1.66512 0.05493 2642s
17500000 0.70119 0.90324 1.18354 1.70925 0.05539 2654s
17600000 0.70111 0.90621 1.10950 1.64198 0.06722 2666s
17700000 0.70059 0.90340 1.12114 1.63747 0.07342 2678s
17800000 0.70071 0.90623 1.15539 1.59092 0.06606 2690s
17900000 0.70211 0.91550 1.17003 1.68744 0.05432 2702s
18000000 0.70095 0.90888 1.08660 1.54715 0.07145 2714s
18100000 0.69871 0.90719 1.10703 1.56997 0.06542 2728s
18200000 0.70034 0.90159 1.17460 1.63183 0.05090 2743s
18300000 0.69886 0.91036 1.13753 1.65305 0.06845 2755s
18400000 0.69996 0.91492 1.13148 1.62809 0.06372 2767s
18500000 0.70072 0.90674 1.14127 1.68026 0.06582 2779s
18600000 0.70022 0.90550 1.09914 1.62353 0.07748 2792s
18700000 0.69867 0.90719 1.14152 1.63941 0.06775 2805s
18800000 0.69914 0.91215 1.15192 1.62980 0.05316 2818s
18900000 0.70202 0.90737 1.16125 1.70565 0.07344 2831s
19000000 0.69753 0.90409 1.10182 1.66981 0.06753 2844s
19100000 0.69889 0.89448 1.11606 1.56158 0.05290 2856s
19200000 0.70278 0.90448 1.19026 1.76574 0.05378 2868s
19300000 0.69735 0.90691 1.13526 1.67825 0.06563 2880s
19400000 0.69916 0.91206 1.14579 1.64515 0.06057 2892s
19500000 0.70256 0.91362 1.14050 1.65878 0.07231 2904s
19600000 0.70031 0.91563 1.13358 1.58748 0.05470 2916s
19700000 0.70171 0.91505 1.13443 1.61795 0.05743 2929s
19800000 0.70416 0.91326 1.18967 1.72998 0.07720 2940s
19900000 0.70315 0.90846 1.16035 1.73835 0.07435 2951s
