# GitHub version: commit 77b4, run at 2018-06-06T23:09:54.815620 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.015537
5600000 0.66561 0.99904 0.61891 0.74852 0.02460 724s
5700000 0.66455 0.99905 0.68908 0.98647 0.03113 737s
5800000 0.66801 0.99905 0.66115 0.89702 0.02257 750s
5900000 0.66758 0.99905 0.69024 0.92753 0.03459 764s
6000000 0.66785 0.99902 0.69851 0.95819 0.04383 776s
6100000 0.66937 0.99906 0.75244 1.08602 0.03542 787s
6200000 0.66725 0.99905 0.68464 1.01794 0.02446 799s
6300000 0.66535 0.99905 0.61159 0.94246 0.06317 811s
6400000 0.66722 0.99904 0.68956 1.02945 0.05981 822s
6500000 0.66947 0.99903 0.73722 0.99588 0.01984 835s
6600000 0.66703 0.99902 0.63472 0.98604 0.01914 848s
6700000 0.66572 0.99904 0.72255 0.93728 0.00857 859s
6800000 0.66472 0.99905 0.70415 1.02365 0.02971 871s
6900000 0.66858 0.99904 0.62747 0.94837 0.03053 884s
7000000 0.66458 0.99903 0.66230 0.96115 0.01984 896s
7100000 0.66832 0.99906 0.65723 0.99028 0.06514 908s
7200000 0.66682 0.99902 0.65492 0.96412 0.03027 920s
7300000 0.66771 0.99905 0.71645 0.99374 0.03656 931s
7400000 0.66786 0.99903 0.74814 1.08481 0.02437 943s
7500000 0.66610 0.99905 0.74368 1.08071 0.03434 955s
7600000 0.66768 0.99908 0.73242 1.01846 0.03132 967s
7700000 0.66643 0.99905 0.64144 0.99713 0.02228 978s
7800000 0.66766 0.99912 0.64510 0.89976 0.03200 990s
7900000 0.66904 0.99910 0.68570 0.97847 0.01237 1002s
8000000 0.66944 0.99909 0.71442 1.04403 0.01516 1015s
8100000 0.66879 0.99908 0.67725 0.97773 0.03006 1027s
8200000 0.66354 0.99910 0.81560 0.98537 0.03773 1039s
8300000 0.66654 0.99909 0.67014 1.05276 0.02305 1053s
8400000 0.66283 0.99914 0.67137 0.99335 0.03218 1066s
8500000 0.66563 0.99912 0.68893 0.94926 0.02091 1078s
8600000 0.66761 0.99912 0.64517 0.94809 0.02805 1090s
8700000 0.66795 0.99913 0.72825 0.90113 0.02461 1102s
8800000 0.66789 0.99913 0.70210 0.89224 0.02872 1115s
8900000 0.67036 0.99911 0.60755 0.99903 0.04765 1127s
9000000 0.66823 0.99915 0.65111 0.86122 0.03069 1140s
9100000 0.66907 0.99915 0.63204 0.95720 0.02441 1152s
9200000 0.66937 0.99911 0.62090 0.93762 0.03439 1165s
9300000 0.66838 0.99910 0.63123 0.83070 0.01126 1178s
9400000 0.66521 0.99913 0.61945 0.91327 0.03584 1190s
9500000 0.66780 0.99911 0.62323 0.85829 0.01494 1202s
9600000 0.66592 0.99914 0.69982 0.98215 0.02656 1216s
9700000 0.66802 0.99909 0.70867 0.93949 0.01634 1229s
9800000 0.66727 0.99912 0.67293 0.95163 0.01784 1242s
9900000 0.66782 0.99912 0.68651 0.95169 0.03364 1254s
10000000 0.66785 0.99911 0.73910 0.99067 0.02720 1266s
10100000 0.66509 0.99912 0.69320 1.00109 0.02728 1278s
10200000 0.66919 0.99912 0.60920 0.93921 0.01393 1290s
10300000 0.66775 0.99917 0.71519 0.95760 0.02054 1302s
10400000 0.67170 0.99915 0.69162 0.92610 0.01822 1314s
10500000 0.66683 0.99912 0.68592 0.95969 0.01761 1328s
10600000 0.67020 0.99912 0.66579 1.00364 0.01653 1343s
10700000 0.66534 0.99910 0.65022 0.98323 0.02843 1354s
10800000 0.66647 0.99911 0.68259 0.99749 0.07046 1366s
10900000 0.66756 0.99911 0.66995 1.06178 0.05324 1379s
11000000 0.66742 0.99912 0.77747 0.97789 0.00949 1391s
11100000 0.67205 0.99912 0.63847 1.08802 0.02289 1403s
11200000 0.66830 0.99910 0.68351 0.91279 0.03438 1416s
11300000 0.66874 0.99911 0.64112 1.00050 0.03041 1429s
11400000 0.66865 0.99909 0.64975 0.99376 0.03519 1441s
11500000 0.66801 0.99909 0.63618 0.94018 0.01786 1454s
11600000 0.66789 0.99912 0.67180 1.01801 0.03480 1467s
11700000 0.66968 0.99910 0.71253 1.06820 0.04081 1481s
11800000 0.67106 0.99909 0.71215 1.02999 0.02685 1494s
11900000 0.66888 0.99906 0.69480 1.05377 0.02423 1509s
12000000 0.66913 0.99910 0.64425 0.94115 0.01485 1522s
12100000 0.66937 0.99912 0.73821 1.02279 0.01916 1534s
12200000 0.67436 0.99912 0.69023 0.99970 0.01376 1547s
12300000 0.67580 0.99913 0.66208 0.94858 0.03187 1560s
12400000 0.67764 0.99909 0.65370 1.00911 0.03879 1574s
12500000 0.67652 0.99913 0.75849 0.97716 0.03401 1589s
12600000 0.67565 0.99912 0.73291 1.11582 0.00666 1603s
12700000 0.68070 0.99912 0.71192 0.99815 0.01706 1616s
12800000 0.68508 0.99911 0.64397 0.94670 0.03326 1628s
12900000 0.69531 0.99912 0.71614 1.01484 0.07238 1642s
13000000 0.72602 0.99914 0.69066 1.18730 0.12686 1655s
13100000 0.73553 0.99917 0.76152 1.09387 0.03894 1669s
13200000 0.73521 0.99918 0.71969 1.02775 0.03198 1684s
13300000 0.73609 0.99920 0.61870 0.92081 0.03168 1699s
13400000 0.74159 0.99916 0.67988 0.94111 0.03013 1712s
13500000 0.73702 0.99920 0.69763 0.96026 0.02376 1726s
13600000 0.73775 0.99917 0.72397 1.01117 0.02337 1740s
13700000 0.73707 0.99917 0.69595 1.02467 0.03239 1755s
13800000 0.73690 0.99917 0.71664 1.08757 0.05586 1769s
13900000 0.73792 0.99919 0.79102 1.10466 0.04805 1784s
14000000 0.74157 0.99919 0.71082 1.01833 0.02324 1798s
14100000 0.74283 0.99918 0.70552 0.97282 0.02686 1813s
14200000 0.74749 0.99920 0.65332 1.02311 0.02009 1828s
14300000 0.75438 0.99923 0.64356 1.02818 0.03616 1842s
14400000 0.76640 0.99926 0.68474 0.99612 0.07250 1857s
14500000 0.78529 0.99924 0.68825 1.09210 0.10142 1872s
14600000 0.78433 0.99928 0.77286 1.08433 0.05448 1888s
14700000 0.78790 0.99925 0.70255 1.09413 0.05454 1904s
14800000 0.78609 0.99922 0.73828 1.03573 0.04274 1919s
14900000 0.78713 0.99923 0.68786 1.02209 0.03474 1935s
15000000 0.78917 0.99924 0.62948 0.99245 0.05846 1950s
15100000 0.78785 0.99924 0.78153 0.97571 0.03385 1966s
15200000 0.78984 0.99922 0.68978 1.01612 0.02923 1981s
15300000 0.78910 0.99923 0.75049 1.01558 0.03747 1997s
15400000 0.78820 0.99926 0.76248 1.18207 0.04403 2013s
15500000 0.78916 0.99923 0.65565 0.95518 0.01893 2029s
15600000 0.78767 0.99927 0.76062 1.00839 0.04021 2045s
15700000 0.78722 0.99924 0.83314 1.16794 0.04597 2060s
15800000 0.79217 0.99927 0.77354 1.13574 0.04450 2076s
15900000 0.79378 0.99926 0.67711 1.02736 0.01689 2091s
16000000 0.79109 0.99923 0.72290 1.05563 0.02678 2107s
16100000 0.79118 0.99926 0.68869 0.97471 0.03857 2123s
16200000 0.79247 0.99926 0.77473 0.99878 0.02662 2138s
16300000 0.79326 0.99927 0.68291 1.02197 0.03990 2154s
16400000 0.79230 0.99928 0.70011 0.98122 0.02406 2170s
16500000 0.79540 0.99927 0.72543 0.97239 0.04675 2186s
16600000 0.79314 0.99927 0.73965 1.06568 0.04865 2201s
16700000 0.79267 0.99929 0.66979 1.08994 0.04394 2217s
16800000 0.79310 0.99928 0.81702 1.01151 0.04835 2233s
16900000 0.79520 0.99928 0.73488 1.08444 0.02936 2249s
17000000 0.79593 0.99929 0.65828 1.00904 0.02590 2265s
17100000 0.79787 0.99929 0.73142 0.98953 0.04255 2281s
17200000 0.79941 0.99929 0.69489 1.03871 0.03679 2296s
17300000 0.79910 0.99928 0.67025 1.01767 0.04486 2312s
17400000 0.79963 0.99927 0.65999 0.96254 0.03788 2327s
17500000 0.79994 0.99926 0.71643 0.97851 0.03019 2343s
17600000 0.80091 0.99926 0.71991 1.01695 0.02840 2359s
17700000 0.80407 0.99929 0.72016 1.01555 0.04959 2375s
17800000 0.80647 0.99928 0.73726 1.06335 0.03842 2390s
17900000 0.80786 0.99926 0.75148 1.04342 0.04204 2406s
18000000 0.81154 0.99925 0.71042 1.07925 0.03455 2422s
18100000 0.81913 0.99928 0.74603 1.09438 0.07464 2438s
18200000 0.83714 0.99931 0.65944 1.04455 0.04457 2453s
18300000 0.83952 0.99929 0.68789 0.96955 0.04610 2469s
18400000 0.83710 0.99928 0.64061 0.94412 0.02171 2485s
18500000 0.84259 0.99930 0.76605 0.99142 0.03021 2501s
18600000 0.83671 0.99931 0.73952 1.08189 0.03651 2516s
18700000 0.84266 0.99929 0.70538 1.10934 0.03271 2532s
18800000 0.84475 0.99930 0.73652 1.04815 0.04499 2548s
18900000 0.84183 0.99929 0.77680 1.12148 0.03510 2564s
19000000 0.84164 0.99930 0.70871 1.06932 0.04302 2579s
19100000 0.84290 0.99932 0.70509 1.05110 0.03161 2595s
19200000 0.84231 0.99932 0.75743 1.03203 0.02252 2611s
19300000 0.84451 0.99932 0.73582 1.07042 0.02040 2626s
19400000 0.84575 0.99933 0.70999 1.02621 0.03161 2642s
19500000 0.84308 0.99934 0.74821 1.06858 0.03469 2658s
19600000 0.84641 0.99933 0.72575 1.15620 0.03231 2674s
19700000 0.84254 0.99932 0.73842 1.08565 0.03118 2689s
19800000 0.84561 0.99931 0.70922 1.03298 0.03771 2705s
19900000 0.84313 0.99932 0.69625 0.99025 0.02536 2721s
