# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.580726 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.475089
16500000 0.92630 0.99411 0.23927 0.40665 0.00908 2515s
16600000 0.92578 0.99404 0.31480 0.25759 0.01074 2531s
16700000 0.92593 0.99404 0.37321 0.32581 0.00867 2547s
16800000 0.92686 0.99405 0.29126 0.39828 0.04102 2562s
16900000 0.92625 0.99408 0.31061 0.24350 0.00281 2578s
17000000 0.92590 0.99406 0.21968 0.24191 0.02182 2594s
17100000 0.92442 0.99403 0.25885 0.23361 0.02146 2609s
17200000 0.92615 0.99406 0.28625 0.28749 0.04402 2625s
17300000 0.92420 0.99403 0.27756 0.29219 0.04867 2640s
17400000 0.92516 0.99405 0.29078 0.28831 0.04300 2656s
17500000 0.92630 0.99409 0.33701 0.31371 0.05089 2672s
17600000 0.92516 0.99405 0.36704 0.20379 0.00584 2687s
17700000 0.92637 0.99407 0.39501 0.35248 0.00737 2703s
17800000 0.92698 0.99405 0.46446 0.33928 0.05072 2718s
17900000 0.92462 0.99405 0.51905 0.30685 0.03383 2734s
18000000 0.92578 0.99407 0.40552 0.44857 0.03713 2750s
18100000 0.92583 0.99404 0.32704 0.31121 0.02754 2765s
18200000 0.92535 0.99407 0.32178 0.32669 0.03670 2781s
18300000 0.92644 0.99404 0.39814 0.31821 0.01046 2797s
18400000 0.92530 0.99403 0.25679 0.39227 0.04454 2812s
18500000 0.92637 0.99405 0.30751 0.39950 0.01311 2828s
18600000 0.92398 0.99408 0.32882 0.32817 0.04950 2843s
18700000 0.92503 0.99411 0.34606 0.27549 0.03629 2859s
18800000 0.92557 0.99412 0.36996 0.25084 0.04038 2875s
18900000 0.92551 0.99408 0.34853 0.33629 0.02952 2890s
19000000 0.92731 0.99409 0.32701 0.29144 0.01276 2906s
19100000 0.92584 0.99412 0.31346 0.29892 0.07085 2922s
19200000 0.92564 0.99407 0.32609 0.33040 0.01373 2937s
19300000 0.92503 0.99411 0.25533 0.36659 0.04529 2953s
19400000 0.92671 0.99409 0.31809 0.37657 0.05610 2968s
19500000 0.92660 0.99406 0.25360 0.35091 0.05971 2984s
19600000 0.92487 0.99404 0.29464 0.25756 0.01533 3000s
19700000 0.92544 0.99403 0.36567 0.32308 0.04200 3015s
19800000 0.92636 0.99403 0.39120 0.39619 0.04023 3031s
19900000 0.92614 0.99401 0.42864 0.28922 0.01640 3046s
