# GitHub version: commit 77b4, run at 2018-06-07T00:41:16.331363 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.084083
2700000 0.93840 0.93361 1.69726 2.40642 0.05515 416s
2800000 0.93832 0.93615 1.64731 2.42484 0.05516 432s
2900000 0.93643 0.93068 1.67067 2.40342 0.05388 447s
3000000 0.93665 0.93997 1.68857 2.39219 0.05234 462s
3100000 0.93957 0.93939 1.63041 2.36634 0.04610 478s
3200000 0.94007 0.93896 1.65729 2.33242 0.05489 493s
3300000 0.93904 0.93741 1.59673 2.32174 0.05402 508s
3400000 0.94048 0.93764 1.67444 2.34962 0.05195 524s
3500000 0.93801 0.93683 1.62812 2.35228 0.04576 538s
3600000 0.93927 0.93048 1.65937 2.31137 0.04722 553s
3700000 0.93856 0.92956 1.69040 2.40618 0.05356 568s
3800000 0.94025 0.93430 1.60236 2.32821 0.04672 584s
3900000 0.93964 0.93126 1.65326 2.30563 0.05413 599s
4000000 0.93769 0.92939 1.65522 2.40681 0.04809 614s
4100000 0.93831 0.94132 1.62063 2.32892 0.04635 630s
4200000 0.93778 0.93412 1.68231 2.40558 0.04814 645s
4300000 0.93762 0.93503 1.70751 2.41147 0.05800 660s
4400000 0.93879 0.93226 1.59560 2.32990 0.05535 676s
4500000 0.93731 0.93053 1.65339 2.28269 0.05489 691s
4600000 0.93937 0.93612 1.65964 2.37243 0.05653 706s
4700000 0.94039 0.93579 1.69593 2.38734 0.05777 722s
4800000 0.93838 0.93522 1.61071 2.37290 0.04608 737s
4900000 0.93860 0.93253 1.69305 2.34089 0.04505 752s
5000000 0.93973 0.93156 1.72851 2.47560 0.04549 768s
5100000 0.93738 0.93403 1.64737 2.42930 0.05259 783s
5200000 0.93838 0.93396 1.64955 2.33618 0.04992 798s
5300000 0.93710 0.93724 1.61815 2.36411 0.05477 813s
5400000 0.93824 0.92732 1.63280 2.32887 0.04783 828s
5500000 0.93929 0.92982 1.64688 2.39613 0.04339 844s
5600000 0.93890 0.93321 1.64577 2.35453 0.05038 859s
5700000 0.93774 0.93292 1.59467 2.32245 0.05226 874s
5800000 0.93870 0.93643 1.59285 2.27348 0.05407 889s
5900000 0.94034 0.93201 1.60484 2.25773 0.04385 904s
6000000 0.93837 0.93682 1.66805 2.33971 0.04669 920s
6100000 0.93812 0.93214 1.70902 2.41280 0.04793 935s
6200000 0.93890 0.93166 1.62350 2.39198 0.04848 950s
6300000 0.93934 0.93689 1.57900 2.24802 0.03789 965s
6400000 0.93835 0.93641 1.61737 2.26864 0.04810 980s
6500000 0.93919 0.93032 1.64430 2.38553 0.05135 995s
6600000 0.93895 0.93232 1.65971 2.40688 0.05411 1010s
6700000 0.93633 0.93412 1.69296 2.37781 0.04379 1025s
6800000 0.93826 0.93162 1.59978 2.36051 0.04551 1041s
6900000 0.93919 0.93337 1.63847 2.31586 0.04454 1056s
7000000 0.93852 0.93365 1.72681 2.40515 0.05782 1071s
7100000 0.93973 0.93295 1.70751 2.47571 0.05385 1085s
7200000 0.93834 0.93641 1.62460 2.41118 0.04884 1100s
7300000 0.93799 0.92998 1.62186 2.32493 0.04256 1115s
7400000 0.93742 0.93883 1.69903 2.41200 0.04739 1130s
7500000 0.93926 0.93656 1.68879 2.45094 0.05736 1145s
7600000 0.93880 0.93686 1.67316 2.40973 0.05064 1160s
7700000 0.93983 0.93458 1.62536 2.33570 0.04826 1175s
7800000 0.93787 0.93462 1.69092 2.38196 0.05614 1190s
7900000 0.93941 0.93827 1.67357 2.45324 0.04977 1205s
8000000 0.93969 0.93145 1.66811 2.36687 0.04521 1219s
8100000 0.93890 0.93621 1.62858 2.33145 0.04913 1234s
8200000 0.94119 0.93419 1.62765 2.33525 0.05421 1249s
8300000 0.93732 0.93630 1.60561 2.29389 0.04420 1264s
8400000 0.94012 0.93805 1.64962 2.29909 0.05239 1280s
8500000 0.93901 0.93338 1.61985 2.37193 0.05234 1295s
8600000 0.93795 0.93271 1.64815 2.33663 0.04221 1310s
8700000 0.93923 0.93742 1.61114 2.31452 0.04230 1325s
8800000 0.93950 0.93562 1.62919 2.29627 0.04390 1340s
8900000 0.93852 0.93748 1.70662 2.36966 0.04689 1355s
9000000 0.93948 0.93323 1.64388 2.38719 0.05186 1370s
9100000 0.93981 0.93576 1.64984 2.38897 0.04967 1385s
9200000 0.93874 0.93230 1.60340 2.32390 0.05469 1400s
9300000 0.93895 0.93352 1.62735 2.29988 0.04920 1415s
9400000 0.93883 0.93388 1.68518 2.35956 0.04074 1430s
9500000 0.93828 0.93021 1.69545 2.41594 0.04749 1446s
9600000 0.94032 0.92808 1.66315 2.42823 0.05266 1461s
9700000 0.93725 0.93047 1.60876 2.34244 0.04666 1476s
9800000 0.93963 0.93432 1.70906 2.39571 0.04683 1491s
9900000 0.93956 0.93488 1.68493 2.43420 0.04704 1505s
10000000 0.93779 0.93279 1.65300 2.35673 0.04386 1519s
10100000 0.93765 0.93452 1.66081 2.35088 0.04108 1534s
10200000 0.93999 0.93985 1.64501 2.38151 0.04755 1549s
10300000 0.93915 0.93310 1.66911 2.39729 0.04830 1564s
10400000 0.93975 0.93507 1.67310 2.39944 0.04734 1578s
10500000 0.93983 0.93037 1.68952 2.40424 0.04670 1592s
10600000 0.93933 0.93786 1.60333 2.35794 0.04189 1608s
10700000 0.94056 0.92988 1.63065 2.31497 0.04482 1623s
10800000 0.93950 0.93608 1.64030 2.30341 0.04925 1638s
10900000 0.93888 0.94015 1.63620 2.37391 0.04874 1653s
11000000 0.93796 0.93500 1.65993 2.36614 0.05084 1669s
11100000 0.93960 0.93685 1.68628 2.38788 0.05273 1684s
11200000 0.93901 0.93401 1.68627 2.39023 0.05810 1699s
11300000 0.93854 0.93246 1.63073 2.37642 0.05278 1714s
11400000 0.93704 0.92443 1.66752 2.37899 0.04851 1729s
11500000 0.93963 0.93536 1.59184 2.35618 0.04085 1744s
11600000 0.93860 0.92980 1.64716 2.28862 0.04413 1758s
11700000 0.93864 0.93792 1.62114 2.32881 0.04179 1773s
11800000 0.93865 0.92904 1.65558 2.34120 0.04387 1788s
11900000 0.93902 0.93515 1.60937 2.32218 0.04722 1803s
12000000 0.93951 0.92857 1.70217 2.33135 0.05053 1818s
12100000 0.94049 0.93195 1.71414 2.43478 0.05839 1833s
12200000 0.94116 0.93251 1.65089 2.45135 0.05301 1848s
12300000 0.94049 0.93242 1.67052 2.40779 0.05171 1864s
12400000 0.93785 0.93781 1.63681 2.32910 0.04929 1879s
12500000 0.93963 0.93424 1.66138 2.33443 0.05250 1894s
12600000 0.93780 0.93234 1.66496 2.38019 0.05059 1909s
12700000 0.93886 0.93840 1.64509 2.39343 0.04524 1924s
12800000 0.94048 0.93638 1.62339 2.32233 0.04570 1940s
12900000 0.93955 0.93635 1.61401 2.31669 0.04772 1955s
13000000 0.93900 0.93042 1.64259 2.33660 0.05594 1970s
13100000 0.93915 0.93586 1.59082 2.31302 0.05774 1986s
13200000 0.93910 0.93461 1.60254 2.31684 0.05014 2001s
13300000 0.93741 0.92849 1.63276 2.32472 0.05070 2016s
13400000 0.93951 0.93509 1.70533 2.42005 0.04912 2031s
13500000 0.94020 0.93445 1.61575 2.39042 0.04776 2046s
13600000 0.93929 0.93654 1.62561 2.34787 0.04863 2062s
13700000 0.93979 0.93319 1.68498 2.32532 0.04916 2077s
13800000 0.94117 0.93523 1.67300 2.39540 0.04995 2093s
13900000 0.94004 0.93761 1.68457 2.32298 0.03572 2108s
14000000 0.94029 0.93890 1.64636 2.34672 0.04568 2123s
14100000 0.93761 0.93306 1.65888 2.38458 0.05181 2138s
14200000 0.93961 0.93743 1.65839 2.43022 0.04999 2153s
14300000 0.93926 0.93421 1.64100 2.37559 0.04678 2168s
14400000 0.94045 0.93001 1.65183 2.33773 0.05074 2182s
14500000 0.93876 0.93630 1.64779 2.30639 0.04423 2197s
14600000 0.94077 0.93603 1.61413 2.35609 0.04614 2212s
14700000 0.93964 0.93307 1.70001 2.36696 0.05115 2227s
14800000 0.93839 0.93302 1.62746 2.37340 0.04062 2242s
14900000 0.93737 0.93354 1.61790 2.28475 0.04846 2257s
15000000 0.93867 0.93592 1.61931 2.33578 0.05093 2272s
15100000 0.93786 0.93502 1.62473 2.34289 0.05917 2288s
15200000 0.93870 0.93738 1.70199 2.38420 0.05242 2303s
15300000 0.94028 0.93627 1.62846 2.41042 0.05106 2318s
15400000 0.93722 0.93237 1.64766 2.36755 0.04775 2334s
15500000 0.93983 0.93406 1.65163 2.36152 0.04852 2349s
15600000 0.94037 0.93465 1.66979 2.37429 0.04188 2364s
15700000 0.93813 0.93610 1.67905 2.37241 0.05145 2380s
15800000 0.93977 0.93387 1.64919 2.35290 0.04708 2395s
15900000 0.93886 0.93425 1.66975 2.36334 0.04218 2410s
16000000 0.93859 0.93073 1.58781 2.34652 0.05511 2426s
16100000 0.93894 0.92888 1.68714 2.33267 0.04778 2441s
16200000 0.93816 0.93266 1.66156 2.34790 0.04426 2456s
16300000 0.94017 0.93686 1.62830 2.32185 0.04779 2472s
16400000 0.93934 0.93380 1.65219 2.35934 0.04857 2487s
16500000 0.93864 0.93576 1.64490 2.34514 0.04743 2502s
16600000 0.94029 0.93543 1.64600 2.33774 0.05207 2518s
16700000 0.94063 0.94052 1.69270 2.36779 0.04485 2533s
16800000 0.93921 0.93021 1.67821 2.42073 0.05486 2549s
16900000 0.93945 0.93558 1.64838 2.39934 0.04666 2564s
17000000 0.94080 0.93016 1.72241 2.39524 0.04278 2579s
17100000 0.94109 0.93661 1.73158 2.50222 0.05433 2595s
17200000 0.93899 0.93460 1.61503 2.39598 0.05871 2610s
17300000 0.94112 0.94143 1.60174 2.26787 0.04235 2624s
17400000 0.94092 0.93383 1.66391 2.36201 0.04333 2639s
17500000 0.94043 0.93403 1.67467 2.41738 0.04599 2655s
17600000 0.93869 0.93429 1.68394 2.37978 0.04965 2670s
17700000 0.93951 0.93128 1.66403 2.39935 0.05007 2685s
17800000 0.93877 0.93143 1.62299 2.28999 0.04330 2700s
17900000 0.93876 0.93622 1.71613 2.38471 0.04266 2715s
18000000 0.94016 0.93808 1.60947 2.40092 0.05525 2730s
18100000 0.93907 0.93439 1.60841 2.29367 0.04464 2745s
18200000 0.93873 0.93089 1.64968 2.33192 0.04203 2761s
18300000 0.93852 0.93548 1.67522 2.38879 0.04162 2776s
18400000 0.93772 0.93385 1.66997 2.39346 0.04918 2790s
18500000 0.94019 0.93592 1.66920 2.40099 0.04783 2806s
18600000 0.93986 0.94016 1.69939 2.40700 0.05113 2821s
18700000 0.93847 0.93656 1.65479 2.40036 0.04491 2836s
18800000 0.93891 0.93015 1.62089 2.34261 0.04542 2851s
18900000 0.93975 0.93403 1.69928 2.35354 0.04124 2866s
19000000 0.93980 0.92780 1.59647 2.37063 0.05151 2881s
19100000 0.93906 0.93361 1.62972 2.29123 0.04772 2896s
19200000 0.93859 0.93346 1.65527 2.33354 0.04411 2912s
19300000 0.94084 0.93610 1.62320 2.34576 0.05222 2927s
19400000 0.93975 0.93640 1.66643 2.36867 0.04516 2942s
19500000 0.93967 0.93455 1.67508 2.42517 0.04562 2957s
19600000 0.93915 0.93377 1.70611 2.32709 0.05233 2973s
19700000 0.94013 0.93098 1.63905 2.39905 0.05358 2988s
19800000 0.93933 0.93479 1.61731 2.27994 0.04422 3004s
19900000 0.93974 0.93681 1.64820 2.30543 0.03728 3019s
