# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.552695 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.451551
10200000 0.96150 0.69223 0.02470 0.00678 0.00095 1624s
10300000 0.96213 0.69282 0.02492 0.00656 0.00084 1640s
10400000 0.96166 0.69360 0.02431 0.00719 0.00103 1656s
10500000 0.96261 0.69432 0.02434 0.00693 0.00091 1672s
10600000 0.96305 0.69501 0.02473 0.00650 0.00082 1688s
10700000 0.96258 0.69575 0.02497 0.00680 0.00096 1703s
10800000 0.96301 0.69635 0.02525 0.00689 0.00098 1719s
10900000 0.96329 0.69719 0.02548 0.00742 0.00108 1735s
11000000 0.96405 0.69767 0.02525 0.00706 0.00107 1751s
11100000 0.96381 0.69848 0.02432 0.00661 0.00089 1767s
11200000 0.96480 0.69932 0.02402 0.00632 0.00080 1783s
11300000 0.96377 0.70006 0.02386 0.00593 0.00070 1799s
11400000 0.96456 0.70104 0.02389 0.00630 0.00078 1815s
11500000 0.96451 0.70180 0.02409 0.00579 0.00068 1831s
11600000 0.96509 0.70262 0.02435 0.00630 0.00076 1847s
11700000 0.96488 0.70345 0.02405 0.00643 0.00087 1862s
11800000 0.96464 0.70379 0.02411 0.00630 0.00076 1878s
11900000 0.96534 0.70484 0.02409 0.00656 0.00079 1894s
12000000 0.96408 0.70559 0.02395 0.00597 0.00084 1910s
12100000 0.96380 0.70640 0.02282 0.00661 0.00075 1926s
12200000 0.96473 0.70705 0.02239 0.00601 0.00079 1942s
12300000 0.96590 0.70777 0.02209 0.00627 0.00083 1958s
12400000 0.96500 0.70842 0.02143 0.00653 0.00097 1974s
12500000 0.96508 0.70920 0.02107 0.00649 0.00094 1990s
12600000 0.96474 0.70957 0.02203 0.00618 0.00083 2006s
12700000 0.96548 0.71009 0.02206 0.00573 0.00074 2022s
12800000 0.96582 0.71081 0.02182 0.00621 0.00080 2037s
12900000 0.96397 0.71148 0.02181 0.00590 0.00071 2053s
13000000 0.96684 0.71200 0.02162 0.00630 0.00086 2069s
13100000 0.96624 0.71267 0.02104 0.00566 0.00069 2085s
13200000 0.96498 0.71354 0.02104 0.00597 0.00072 2101s
13300000 0.96536 0.71416 0.02079 0.00625 0.00079 2117s
13400000 0.96600 0.71455 0.02093 0.00550 0.00069 2133s
13500000 0.96576 0.71493 0.02077 0.00615 0.00086 2149s
13600000 0.96668 0.71564 0.02065 0.00616 0.00078 2164s
13700000 0.96575 0.71583 0.02025 0.00581 0.00069 2180s
13800000 0.96670 0.71651 0.02004 0.00553 0.00066 2196s
13900000 0.96601 0.71710 0.01987 0.00518 0.00057 2212s
14000000 0.96669 0.71803 0.01986 0.00579 0.00073 2228s
14100000 0.96624 0.71867 0.01966 0.00545 0.00062 2244s
14200000 0.96804 0.71909 0.01936 0.00560 0.00066 2260s
14300000 0.96714 0.71959 0.01959 0.00533 0.00060 2276s
14400000 0.96644 0.72012 0.01980 0.00543 0.00063 2292s
14500000 0.96705 0.72064 0.01987 0.00557 0.00068 2307s
14600000 0.96653 0.72135 0.02002 0.00514 0.00057 2323s
14700000 0.96658 0.72181 0.01945 0.00559 0.00064 2339s
14800000 0.96656 0.72223 0.02014 0.00570 0.00068 2355s
14900000 0.96658 0.72266 0.02046 0.00582 0.00073 2371s
15000000 0.96793 0.72326 0.02044 0.00588 0.00076 2387s
15100000 0.96868 0.72368 0.02042 0.00548 0.00064 2403s
15200000 0.96714 0.72424 0.02014 0.00555 0.00064 2419s
15300000 0.96697 0.72463 0.02034 0.00525 0.00059 2435s
15400000 0.96714 0.72529 0.02051 0.00514 0.00059 2451s
15500000 0.96736 0.72585 0.02050 0.00513 0.00060 2466s
15600000 0.96643 0.72642 0.02075 0.00531 0.00059 2482s
15700000 0.96779 0.72693 0.02082 0.00503 0.00059 2498s
15800000 0.96759 0.72728 0.02049 0.00526 0.00056 2514s
15900000 0.96663 0.72776 0.02095 0.00515 0.00058 2530s
16000000 0.96696 0.72809 0.02091 0.00497 0.00053 2546s
16100000 0.96717 0.72832 0.02057 0.00524 0.00060 2562s
16200000 0.96700 0.72862 0.02065 0.00499 0.00054 2578s
16300000 0.96706 0.72914 0.02058 0.00510 0.00057 2593s
16400000 0.96790 0.72977 0.01985 0.00579 0.00067 2609s
16500000 0.96857 0.73007 0.01936 0.00559 0.00076 2625s
16600000 0.96737 0.73033 0.01910 0.00538 0.00054 2641s
16700000 0.96801 0.73054 0.01925 0.00493 0.00055 2657s
16800000 0.96787 0.73074 0.01921 0.00539 0.00074 2673s
16900000 0.96830 0.73072 0.01915 0.00545 0.00066 2689s
17000000 0.96904 0.73091 0.01924 0.00553 0.00066 2705s
17100000 0.96807 0.73133 0.01922 0.00535 0.00074 2721s
17200000 0.96875 0.73144 0.01829 0.00639 0.00082 2737s
17300000 0.96834 0.73185 0.01788 0.00545 0.00070 2753s
17400000 0.96832 0.73210 0.01772 0.00518 0.00062 2768s
17500000 0.96920 0.73266 0.01695 0.00564 0.00066 2784s
17600000 0.97005 0.73289 0.01655 0.00570 0.00077 2800s
17700000 0.96913 0.73335 0.01659 0.00528 0.00060 2816s
17800000 0.97064 0.73367 0.01636 0.00531 0.00063 2832s
17900000 0.96948 0.73427 0.01623 0.00527 0.00057 2848s
18000000 0.97058 0.73461 0.01609 0.00502 0.00054 2864s
18100000 0.97086 0.73509 0.01602 0.00513 0.00060 2880s
18200000 0.97074 0.73534 0.01607 0.00511 0.00060 2896s
18300000 0.97072 0.73565 0.01566 0.00516 0.00058 2912s
18400000 0.96933 0.73576 0.01584 0.00496 0.00057 2927s
18500000 0.96973 0.73623 0.01605 0.00494 0.00056 2943s
18600000 0.97007 0.73631 0.01586 0.00505 0.00061 2959s
18700000 0.96974 0.73689 0.01558 0.00486 0.00059 2975s
18800000 0.97030 0.73723 0.01572 0.00504 0.00056 2991s
18900000 0.97101 0.73764 0.01560 0.00511 0.00065 3007s
19000000 0.97115 0.73781 0.01553 0.00502 0.00058 3023s
19100000 0.97113 0.73806 0.01533 0.00511 0.00063 3039s
19200000 0.97150 0.73831 0.01543 0.00503 0.00063 3055s
19300000 0.97172 0.73851 0.01516 0.00511 0.00067 3070s
19400000 0.97180 0.73908 0.01492 0.00504 0.00059 3086s
19500000 0.97231 0.73925 0.01475 0.00490 0.00053 3099s
19600000 0.97194 0.73969 0.01459 0.00498 0.00055 3112s
19700000 0.97324 0.74004 0.01460 0.00480 0.00050 3124s
19800000 0.97256 0.74040 0.01469 0.00496 0.00054 3135s
19900000 0.97248 0.74101 0.01483 0.00488 0.00059 3147s
