# GitHub version: commit 77b4, run at 2018-06-07T00:47:30.893996 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.158635
4300000 0.58069 0.98316 0.54472 0.83024 0.09375 736s
4400000 0.57852 0.98835 0.59306 0.89503 0.09290 752s
4500000 0.58110 0.97825 0.61456 0.92577 0.09376 769s
4600000 0.58009 0.98851 0.57871 0.90564 0.10744 785s
4700000 0.58042 0.98835 0.58181 0.91124 0.11090 802s
4800000 0.58033 0.98639 0.55529 0.85726 0.09283 818s
4900000 0.58217 0.98981 0.55806 0.80418 0.08957 835s
5000000 0.58098 0.98669 0.57391 0.86993 0.09833 851s
5100000 0.58099 0.99214 0.56519 0.83478 0.09602 868s
5200000 0.58354 0.98654 0.56017 0.84236 0.09631 884s
5300000 0.58089 0.98715 0.56910 0.83363 0.09298 900s
5400000 0.58069 0.98791 0.58666 0.86209 0.07666 917s
5500000 0.57907 0.98998 0.56462 0.83683 0.09292 933s
5600000 0.57843 0.99250 0.51111 0.82968 0.10822 951s
5700000 0.57768 0.99209 0.57201 0.75922 0.08752 970s
5800000 0.57756 0.99002 0.59689 0.86922 0.09758 986s
5900000 0.57740 0.98901 0.61598 0.92182 0.08836 1002s
6000000 0.58217 0.98986 0.57991 0.93844 0.09233 1020s
6100000 0.57850 0.98959 0.60050 0.89641 0.08885 1037s
6200000 0.58077 0.98435 0.59418 0.91178 0.09751 1055s
6300000 0.57891 0.99015 0.57770 0.89723 0.09945 1072s
6400000 0.57788 0.98761 0.57776 0.87948 0.10714 1089s
6500000 0.57821 0.98136 0.57300 0.82961 0.08471 1109s
6600000 0.57784 0.98768 0.58074 0.85267 0.10331 1128s
6700000 0.57878 0.98227 0.57955 0.87584 0.08729 1147s
6800000 0.57881 0.99099 0.59519 0.84379 0.09340 1164s
6900000 0.58179 0.98626 0.57384 0.90068 0.10270 1181s
7000000 0.58141 0.98499 0.59077 0.86353 0.10046 1200s
7100000 0.57850 0.99070 0.57727 0.89485 0.09280 1217s
7200000 0.57811 0.99079 0.62311 0.86822 0.07090 1234s
7300000 0.58215 0.98907 0.54620 0.87318 0.10394 1251s
7400000 0.58344 0.98929 0.58387 0.82822 0.09128 1268s
7500000 0.58481 0.98171 0.57760 0.86984 0.10646 1284s
7600000 0.58431 0.98938 0.55629 0.86956 0.10397 1300s
7700000 0.58450 0.99446 0.55074 0.83307 0.10458 1317s
7800000 0.57996 0.98856 0.55232 0.82203 0.09788 1333s
7900000 0.57875 0.99449 0.59535 0.90656 0.11426 1349s
8000000 0.58113 0.98916 0.54189 0.92379 0.11137 1365s
8100000 0.58393 0.98756 0.56505 0.80986 0.09560 1381s
8200000 0.58474 0.98600 0.55514 0.88077 0.10842 1397s
8300000 0.58347 0.99066 0.57476 0.87339 0.10750 1413s
8400000 0.58169 0.98700 0.62461 0.93816 0.08305 1429s
8500000 0.58423 0.98249 0.57343 0.87297 0.08397 1446s
8600000 0.58220 0.97894 0.58785 0.89699 0.09989 1462s
8700000 0.58154 0.99130 0.55428 0.84596 0.08870 1478s
8800000 0.58083 0.99053 0.57528 0.81560 0.08613 1494s
8900000 0.58191 0.97662 0.59121 0.87586 0.10853 1510s
9000000 0.58139 0.98504 0.58278 0.87328 0.08724 1526s
9100000 0.58439 0.99013 0.60439 0.90187 0.08532 1543s
9200000 0.58464 0.97574 0.58378 0.95183 0.10424 1559s
9300000 0.58331 0.98394 0.54656 0.84064 0.08695 1575s
9400000 0.58466 0.98693 0.61719 0.82615 0.08505 1591s
9500000 0.58568 0.98473 0.56593 0.88063 0.09146 1607s
9600000 0.58621 0.97933 0.61016 0.88481 0.09592 1623s
9700000 0.58913 0.98501 0.60010 0.91161 0.09574 1639s
9800000 0.58780 0.98258 0.55625 0.84005 0.09286 1657s
9900000 0.58954 0.98937 0.58523 0.87387 0.08020 1673s
10000000 0.58958 0.98105 0.56515 0.90187 0.09779 1689s
10100000 0.58744 0.97923 0.55969 0.85058 0.09194 1705s
10200000 0.58811 0.98250 0.57299 0.87237 0.09996 1722s
10300000 0.59074 0.98453 0.59009 0.86929 0.10691 1739s
10400000 0.59103 0.98304 0.57262 0.90825 0.09498 1757s
10500000 0.59320 0.98566 0.57469 0.79880 0.07437 1773s
10600000 0.59105 0.98483 0.55039 0.83929 0.07775 1789s
10700000 0.58893 0.98536 0.59436 0.87556 0.09108 1805s
10800000 0.59020 0.97844 0.57635 0.84331 0.08390 1821s
10900000 0.59223 0.97687 0.57473 0.83728 0.07239 1837s
11000000 0.59391 0.98405 0.62224 0.86739 0.08206 1853s
11100000 0.59345 0.98754 0.55650 0.86830 0.08404 1869s
11200000 0.59102 0.98154 0.56715 0.84685 0.10546 1885s
11300000 0.59167 0.98700 0.58882 0.88755 0.11140 1902s
11400000 0.59200 0.98745 0.56773 0.84938 0.07973 1918s
11500000 0.59186 0.98735 0.59454 0.88292 0.08212 1934s
11600000 0.59087 0.98004 0.61930 0.86945 0.07084 1950s
11700000 0.59071 0.99030 0.59242 0.92042 0.09458 1966s
11800000 0.58956 0.98843 0.60949 0.92167 0.11013 1982s
11900000 0.59120 0.98143 0.54108 0.84811 0.09011 1998s
12000000 0.59368 0.97556 0.58581 0.84793 0.09857 2014s
12100000 0.58954 0.98854 0.58210 0.86843 0.09751 2030s
12200000 0.59244 0.98265 0.58664 0.85775 0.09288 2046s
12300000 0.59345 0.98624 0.57813 0.89922 0.11509 2063s
12400000 0.59167 0.98876 0.57873 0.89185 0.08770 2079s
12500000 0.59121 0.98153 0.57095 0.83916 0.08160 2095s
12600000 0.59080 0.97645 0.54052 0.82110 0.08608 2111s
12700000 0.59084 0.98846 0.53490 0.78517 0.08547 2127s
12800000 0.59265 0.98608 0.61838 0.87422 0.09154 2143s
12900000 0.59424 0.98993 0.56569 0.91537 0.10467 2159s
13000000 0.59475 0.98745 0.56561 0.88717 0.11300 2176s
13100000 0.59646 0.98542 0.57866 0.86436 0.09456 2192s
13200000 0.59596 0.97876 0.59469 0.86305 0.09891 2208s
13300000 0.59198 0.97794 0.57955 0.89986 0.10107 2224s
13400000 0.59354 0.98588 0.58486 0.84649 0.08688 2240s
13500000 0.59256 0.98563 0.60295 0.86372 0.09165 2256s
13600000 0.59371 0.97539 0.58529 0.86770 0.09110 2272s
13700000 0.59362 0.97961 0.57483 0.88432 0.09477 2289s
13800000 0.59500 0.98126 0.55624 0.88314 0.08784 2305s
13900000 0.59373 0.98575 0.58985 0.85993 0.07967 2321s
14000000 0.59368 0.98302 0.57817 0.88066 0.09012 2338s
14100000 0.59555 0.99490 0.55153 0.85794 0.09985 2354s
14200000 0.59000 0.98089 0.58676 0.84624 0.08671 2371s
14300000 0.59028 0.98663 0.60147 0.92317 0.10584 2387s
14400000 0.59379 0.98825 0.57398 0.88138 0.09165 2405s
14500000 0.58979 0.98442 0.56117 0.86186 0.09419 2421s
14600000 0.58992 0.98595 0.59937 0.86649 0.10706 2438s
14700000 0.59218 0.99406 0.53925 0.88316 0.10722 2454s
14800000 0.59368 0.98872 0.56368 0.86733 0.09784 2470s
14900000 0.59276 0.98833 0.54811 0.85847 0.08714 2487s
15000000 0.59126 0.98610 0.63926 0.92356 0.09992 2503s
15100000 0.59302 0.98340 0.58445 0.90621 0.07020 2520s
15200000 0.59297 0.98404 0.63684 0.91683 0.08353 2536s
15300000 0.59014 0.98140 0.60410 0.93458 0.10237 2553s
15400000 0.59358 0.98940 0.56580 0.89465 0.07739 2569s
15500000 0.59172 0.98976 0.57368 0.82940 0.07961 2587s
15600000 0.59264 0.98400 0.63189 0.89591 0.08860 2603s
15700000 0.59051 0.98032 0.59559 0.89977 0.08626 2619s
15800000 0.59344 0.99233 0.56335 0.88708 0.10292 2635s
15900000 0.59291 0.98069 0.59754 0.87730 0.08831 2651s
16000000 0.59162 0.99180 0.55370 0.88556 0.09955 2667s
16100000 0.58924 0.98112 0.63480 0.94693 0.10533 2684s
16200000 0.58889 0.98450 0.59987 0.96913 0.11596 2700s
16300000 0.59055 0.98459 0.58922 0.93160 0.10085 2717s
16400000 0.58751 0.98603 0.55534 0.88661 0.09721 2733s
16500000 0.58939 0.98661 0.61284 0.85485 0.10773 2749s
16600000 0.59179 0.99025 0.60979 0.90973 0.09447 2768s
16700000 0.59451 0.98345 0.56004 0.89825 0.08203 2785s
16800000 0.59178 0.98841 0.58608 0.83682 0.09719 2801s
16900000 0.59050 0.98326 0.58355 0.85353 0.08640 2817s
17000000 0.59329 0.98288 0.62189 0.89762 0.09551 2834s
17100000 0.58991 0.98952 0.54346 0.92885 0.10441 2850s
17200000 0.58981 0.97683 0.57771 0.86191 0.09197 2866s
17300000 0.59341 0.97684 0.56463 0.90003 0.08410 2882s
17400000 0.59010 0.98318 0.60790 0.86488 0.08086 2899s
17500000 0.59465 0.97707 0.61162 0.93291 0.09398 2915s
17600000 0.58918 0.97649 0.58267 0.92351 0.11483 2932s
17700000 0.59175 0.97804 0.60048 0.87728 0.09378 2949s
17800000 0.59196 0.99044 0.59582 0.89463 0.08596 2965s
17900000 0.59514 0.99139 0.60153 0.90568 0.09435 2982s
18000000 0.59153 0.98596 0.59395 0.86978 0.09114 2998s
18100000 0.59944 0.98936 0.55182 0.83525 0.09104 3015s
18200000 0.59397 0.97685 0.58814 0.84743 0.08675 3031s
18300000 0.59494 0.97914 0.57722 0.90183 0.09017 3048s
18400000 0.59567 0.98765 0.60048 0.89185 0.09374 3064s
18500000 0.60155 0.97398 0.57376 0.90254 0.10398 3081s
18600000 0.60205 0.98083 0.57828 0.89266 0.10610 3097s
18700000 0.59668 0.97785 0.57633 0.87834 0.09868 3114s
18800000 0.59660 0.98137 0.59640 0.90402 0.09042 3130s
18900000 0.59604 0.97735 0.58822 0.85654 0.08388 3146s
19000000 0.59901 0.97641 0.58448 0.89147 0.08857 3163s
19100000 0.59746 0.98116 0.59717 0.88479 0.10109 3179s
19200000 0.59619 0.96671 0.60828 0.89039 0.08509 3196s
19300000 0.59571 0.97203 0.57157 0.87095 0.09724 3212s
19400000 0.59554 0.98412 0.56188 0.86127 0.08165 3228s
19500000 0.59663 0.98678 0.54948 0.83323 0.09316 3245s
19600000 0.59742 0.98049 0.54136 0.83310 0.09336 3261s
19700000 0.59726 0.98643 0.59964 0.81774 0.08410 3277s
19800000 0.59591 0.97254 0.57091 0.85725 0.06803 3293s
19900000 0.60094 0.97979 0.58074 0.87602 0.10092 3310s
