# GitHub version: commit 77b4, run at 2018-06-06T23:08:28.217542 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.129015
7100000 0.90464 0.99940 0.45372 0.64317 0.06348 713s
7200000 0.90752 0.99941 0.35285 0.72067 0.10344 722s
7300000 0.89397 0.99939 0.34754 0.72698 0.15608 732s
7400000 0.90399 0.99945 0.37725 0.71834 0.14579 741s
7500000 0.90863 0.99939 0.36956 0.56895 0.07080 751s
7600000 0.89976 0.99944 0.37633 0.61540 0.11246 760s
7700000 0.90801 0.99947 0.37914 0.60128 0.10455 770s
7800000 0.91272 0.99945 0.43516 0.71103 0.13418 779s
7900000 0.90593 0.99941 0.42376 0.59321 0.05385 789s
8000000 0.90897 0.99934 0.40251 0.71961 0.11003 798s
8100000 0.89401 0.99944 0.37505 0.65025 0.10202 808s
8200000 0.88910 0.99939 0.40947 0.65563 0.06898 818s
8300000 0.90735 0.99938 0.39545 0.69918 0.13467 827s
8400000 0.89324 0.99933 0.41930 0.57122 0.08312 837s
8500000 0.89108 0.99930 0.38841 0.63911 0.08687 846s
8600000 0.88088 0.99937 0.34574 0.59081 0.10949 856s
8700000 0.86960 0.99937 0.39915 0.56854 0.07439 865s
8800000 0.90508 0.99940 0.39326 0.66108 0.13599 875s
8900000 0.91035 0.99936 0.45049 0.63234 0.09745 884s
9000000 0.90569 0.99943 0.39581 0.71040 0.12035 894s
9100000 0.90431 0.99948 0.38544 0.56567 0.08696 903s
9200000 0.91082 0.99946 0.38000 0.49814 0.06825 913s
9300000 0.90666 0.99942 0.38977 0.73148 0.16255 922s
9400000 0.89544 0.99943 0.39569 0.67359 0.11301 932s
9500000 0.91151 0.99945 0.37351 0.61126 0.07985 941s
9600000 0.86669 0.99938 0.43799 0.68748 0.11996 951s
9700000 0.87789 0.99948 0.37532 0.80819 0.16665 960s
9800000 0.90221 0.99937 0.32471 0.76683 0.18433 970s
9900000 0.88302 0.99931 0.38651 0.59802 0.09375 979s
10000000 0.87794 0.99930 0.42906 0.58361 0.05424 989s
10100000 0.87487 0.99938 0.40685 0.61340 0.06190 998s
10200000 0.88395 0.99935 0.35782 0.62461 0.07047 1008s
10300000 0.89190 0.99928 0.38746 0.54263 0.05454 1017s
10400000 0.85450 0.99935 0.41622 0.65245 0.10197 1027s
10500000 0.86302 0.99940 0.33913 0.56302 0.07741 1036s
10600000 0.87965 0.99933 0.43884 0.75563 0.16785 1046s
10700000 0.89569 0.99938 0.41648 0.69398 0.11537 1055s
10800000 0.90139 0.99935 0.44411 0.66612 0.10886 1065s
10900000 0.89034 0.99944 0.39870 0.65125 0.10078 1074s
11000000 0.87088 0.99936 0.36150 0.64341 0.11757 1084s
11100000 0.87490 0.99937 0.34319 0.52532 0.07191 1093s
11200000 0.87559 0.99940 0.39661 0.63570 0.11773 1103s
11300000 0.89340 0.99955 0.38890 0.65883 0.11783 1112s
11400000 0.91284 0.99943 0.40009 0.58627 0.06026 1122s
11500000 0.90870 0.99948 0.40547 0.61778 0.08670 1131s
11600000 0.90705 0.99945 0.35103 0.57776 0.07717 1141s
11700000 0.91407 0.99945 0.37256 0.60128 0.08218 1150s
11800000 0.90701 0.99943 0.35258 0.50447 0.07227 1160s
11900000 0.90222 0.99933 0.35496 0.73820 0.17532 1169s
12000000 0.88877 0.99940 0.37024 0.59456 0.10151 1179s
12100000 0.91058 0.99941 0.34206 0.55329 0.08475 1188s
12200000 0.89375 0.99926 0.43529 0.69564 0.13173 1198s
12300000 0.88725 0.99939 0.40863 0.74578 0.15023 1207s
12400000 0.89440 0.99947 0.35492 0.70454 0.15029 1217s
12500000 0.89849 0.99943 0.34781 0.53775 0.09709 1226s
12600000 0.89209 0.99939 0.38202 0.66813 0.10563 1236s
12700000 0.88160 0.99938 0.34996 0.61403 0.11551 1245s
12800000 0.89854 0.99942 0.35345 0.67368 0.14115 1255s
12900000 0.89534 0.99940 0.38578 0.66827 0.12729 1264s
13000000 0.89550 0.99936 0.36167 0.75030 0.16085 1274s
13100000 0.89027 0.99940 0.36570 0.63547 0.09479 1284s
13200000 0.89541 0.99943 0.32262 0.63523 0.10687 1293s
13300000 0.90434 0.99941 0.34116 0.53022 0.09858 1303s
13400000 0.90120 0.99935 0.41474 0.73470 0.16629 1312s
13500000 0.88361 0.99942 0.31295 0.55880 0.06635 1322s
13600000 0.89376 0.99943 0.38938 0.51728 0.08051 1332s
13700000 0.90520 0.99941 0.39519 0.61560 0.09030 1341s
13800000 0.90263 0.99939 0.43980 0.86175 0.19250 1351s
13900000 0.89473 0.99938 0.42102 0.72022 0.09583 1360s
14000000 0.90155 0.99945 0.43708 0.68187 0.12672 1370s
14100000 0.89410 0.99946 0.35100 0.62952 0.09596 1380s
14200000 0.88885 0.99946 0.39469 0.52016 0.02597 1389s
14300000 0.90599 0.99951 0.39479 0.67889 0.12398 1399s
14400000 0.91051 0.99951 0.32860 0.50603 0.06323 1408s
14500000 0.91183 0.99941 0.36319 0.47930 0.04635 1418s
14600000 0.90961 0.99935 0.34628 0.63700 0.11578 1427s
14700000 0.89297 0.99942 0.28917 0.76955 0.19425 1437s
14800000 0.88177 0.99940 0.40108 0.65665 0.14289 1446s
14900000 0.89782 0.99923 0.33681 0.71167 0.13674 1456s
15000000 0.87980 0.99932 0.38451 0.59339 0.11534 1466s
15100000 0.88780 0.99944 0.43803 0.63495 0.10761 1475s
15200000 0.88590 0.99942 0.36242 0.66946 0.08721 1484s
15300000 0.89476 0.99942 0.32736 0.67482 0.14747 1493s
15400000 0.90725 0.99945 0.42586 0.56375 0.07449 1502s
15500000 0.90428 0.99943 0.35836 0.60557 0.09695 1511s
15600000 0.88744 0.99937 0.43699 0.71576 0.09942 1520s
15700000 0.89885 0.99939 0.42551 0.62798 0.07766 1529s
15800000 0.90673 0.99942 0.36853 0.74453 0.12866 1538s
15900000 0.90329 0.99945 0.35247 0.60745 0.08609 1547s
16000000 0.89563 0.99944 0.43390 0.63015 0.08746 1557s
16100000 0.91002 0.99950 0.37924 0.66833 0.11377 1565s
16200000 0.90236 0.99936 0.38702 0.60626 0.07113 1575s
16300000 0.88597 0.99937 0.36926 0.61085 0.10172 1584s
16400000 0.88706 0.99941 0.38315 0.74797 0.15985 1593s
16500000 0.90184 0.99941 0.42632 0.68779 0.11649 1602s
16600000 0.90243 0.99948 0.34927 0.67263 0.09577 1611s
16700000 0.89831 0.99942 0.40298 0.62961 0.10263 1620s
16800000 0.88298 0.99930 0.39720 0.61444 0.07087 1629s
16900000 0.86845 0.99941 0.37993 0.62109 0.06118 1638s
17000000 0.87803 0.99938 0.45807 0.73123 0.14205 1647s
17100000 0.88599 0.99938 0.38651 0.70099 0.14111 1656s
17200000 0.89053 0.99940 0.35922 0.70092 0.14377 1665s
17300000 0.88753 0.99932 0.39275 0.70796 0.14920 1674s
17400000 0.90211 0.99936 0.34933 0.63502 0.10018 1683s
17500000 0.90184 0.99933 0.40057 0.59308 0.06641 1692s
17600000 0.88853 0.99940 0.39346 0.71049 0.13022 1701s
17700000 0.87958 0.99939 0.40803 0.66335 0.10543 1710s
17800000 0.89227 0.99935 0.39789 0.68630 0.11379 1719s
17900000 0.90119 0.99941 0.34675 0.60143 0.08338 1728s
18000000 0.91342 0.99952 0.34339 0.56518 0.10108 1737s
18100000 0.91800 0.99951 0.38566 0.58847 0.08666 1746s
18200000 0.90171 0.99943 0.36248 0.65875 0.11874 1755s
18300000 0.89883 0.99931 0.40614 0.65453 0.08446 1764s
18400000 0.86531 0.99925 0.39179 0.79683 0.18673 1773s
18500000 0.85087 0.99934 0.34501 0.52323 0.07951 1782s
18600000 0.87559 0.99940 0.35057 0.74516 0.18253 1791s
18700000 0.88730 0.99945 0.35743 0.59134 0.09270 1800s
18800000 0.90840 0.99942 0.32804 0.66768 0.13903 1809s
18900000 0.90964 0.99943 0.39234 0.55054 0.08457 1818s
19000000 0.90625 0.99947 0.37798 0.60120 0.10556 1827s
19100000 0.88949 0.99942 0.35844 0.55205 0.08921 1836s
19200000 0.89934 0.99931 0.40311 0.72825 0.16216 1845s
19300000 0.87822 0.99935 0.34932 0.65052 0.10941 1854s
19400000 0.88436 0.99942 0.29912 0.65951 0.14515 1863s
19500000 0.87921 0.99940 0.39136 0.60991 0.12640 1872s
19600000 0.86921 0.99939 0.42081 0.68112 0.10547 1881s
19700000 0.89609 0.99940 0.36714 0.73951 0.15250 1890s
19800000 0.86889 0.99930 0.47226 0.75789 0.14983 1899s
19900000 0.86155 0.99939 0.40386 0.86168 0.17346 1908s
