# GitHub version: commit 77b4, run at 2018-06-07T01:50:21.999079 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.683544
4000000 0.61448 0.93666 1.39674 2.18181 0.12228 608s
4100000 0.61503 0.93997 1.30547 1.98897 0.04979 624s
4200000 0.61667 0.93725 1.34699 1.95629 0.07851 639s
4300000 0.61540 0.94107 1.31837 1.96752 0.06943 655s
4400000 0.61191 0.93788 1.38173 1.86853 0.05357 670s
4500000 0.61526 0.94018 1.35158 2.10873 0.07688 685s
4600000 0.61453 0.93611 1.39411 1.99566 0.08714 699s
4700000 0.61566 0.93785 1.30153 2.01274 0.07606 714s
4800000 0.61455 0.93769 1.42839 2.15269 0.10972 728s
4900000 0.61220 0.93524 1.32585 2.13134 0.12123 743s
5000000 0.61410 0.94066 1.24918 1.91073 0.09021 757s
5100000 0.61489 0.93776 1.23851 1.77415 0.05035 771s
5200000 0.61440 0.93857 1.32447 2.01835 0.12363 785s
5300000 0.61399 0.93876 1.30770 1.93448 0.06022 800s
5400000 0.61361 0.93754 1.33908 1.87151 0.05582 814s
5500000 0.61360 0.93878 1.37487 2.08667 0.06916 830s
5600000 0.61254 0.93878 1.27447 2.12078 0.10403 844s
5700000 0.61180 0.93919 1.31368 1.80183 0.08572 859s
5800000 0.61318 0.94007 1.32169 1.87063 0.07006 874s
5900000 0.61295 0.94407 1.23618 1.86655 0.08064 888s
6000000 0.61349 0.93920 1.45069 1.92312 0.07298 902s
6100000 0.61614 0.94051 1.26291 1.89872 0.08131 917s
6200000 0.61275 0.93795 1.24077 1.92302 0.10843 931s
6300000 0.61301 0.93921 1.39253 1.86055 0.04781 946s
6400000 0.61270 0.94045 1.35245 1.97605 0.06210 959s
6500000 0.61031 0.94320 1.32725 1.92511 0.08217 974s
6600000 0.61242 0.93853 1.31125 1.92679 0.03776 988s
6700000 0.61571 0.93927 1.34554 1.90614 0.08453 1002s
6800000 0.61409 0.93936 1.38248 1.90119 0.05922 1017s
6900000 0.61403 0.93971 1.17790 1.93886 0.07834 1031s
7000000 0.61351 0.93730 1.28673 1.82650 0.05300 1045s
7100000 0.61005 0.94202 1.35184 1.87351 0.08667 1059s
7200000 0.61253 0.93653 1.33056 1.96245 0.08060 1073s
7300000 0.61390 0.93797 1.25670 1.93594 0.09202 1087s
7400000 0.61328 0.93681 1.33583 1.80365 0.04880 1101s
7500000 0.61422 0.94135 1.35993 1.89964 0.02151 1116s
7600000 0.61502 0.93866 1.35170 1.93156 0.06794 1131s
7700000 0.61416 0.93847 1.27309 1.94747 0.04171 1145s
7800000 0.61417 0.94083 1.28800 1.72188 0.03174 1160s
7900000 0.61379 0.93938 1.37804 1.93910 0.05884 1175s
8000000 0.61340 0.94011 1.34240 2.05738 0.07689 1190s
8100000 0.61084 0.93423 1.35605 1.95160 0.08519 1205s
8200000 0.61306 0.94132 1.40133 2.01224 0.08742 1219s
8300000 0.61048 0.93818 1.34033 1.92933 0.04769 1233s
8400000 0.61494 0.93858 1.28417 1.88334 0.06381 1246s
8500000 0.60851 0.93922 1.31419 1.97379 0.10496 1260s
8600000 0.61695 0.93780 1.37320 2.11010 0.10298 1275s
8700000 0.61087 0.94085 1.31860 1.88312 0.05812 1287s
8800000 0.61068 0.93725 1.41202 2.03546 0.08660 1300s
8900000 0.61145 0.93475 1.34446 2.25821 0.14197 1313s
9000000 0.61247 0.93765 1.30230 2.02848 0.11973 1326s
9100000 0.61300 0.94015 1.30781 1.89599 0.03821 1340s
9200000 0.61105 0.93905 1.38074 1.97522 0.08239 1354s
9300000 0.61087 0.93582 1.36256 1.94091 0.08614 1368s
9400000 0.61480 0.93960 1.33232 2.02278 0.04730 1382s
9500000 0.61250 0.93639 1.43223 2.06364 0.09201 1397s
9600000 0.61513 0.94014 1.30466 1.97603 0.08585 1412s
9700000 0.61307 0.93886 1.39830 2.12347 0.09374 1427s
9800000 0.61236 0.93831 1.35148 2.05711 0.10727 1441s
9900000 0.61058 0.94308 1.35141 1.91091 0.03641 1456s
10000000 0.61667 0.94091 1.32135 2.05076 0.09911 1469s
10100000 0.61451 0.93615 1.30795 1.92772 0.04913 1481s
10200000 0.61113 0.93976 1.32006 2.01560 0.09301 1493s
10300000 0.61294 0.93828 1.32372 1.90379 0.08058 1506s
10400000 0.61280 0.94045 1.41983 2.09135 0.10711 1518s
10500000 0.61373 0.93926 1.40127 2.02864 0.05252 1530s
10600000 0.61316 0.93675 1.37891 2.09930 0.07679 1542s
10700000 0.61349 0.93887 1.37822 2.16289 0.08657 1555s
10800000 0.61198 0.93785 1.44196 2.07774 0.06960 1567s
10900000 0.61275 0.93506 1.39635 2.12396 0.06358 1581s
11000000 0.61567 0.93268 1.37878 1.97332 0.08667 1596s
11100000 0.61251 0.94130 1.33554 2.02548 0.06803 1611s
11200000 0.61131 0.93635 1.28161 1.86440 0.04769 1626s
11300000 0.61665 0.93707 1.32272 1.92940 0.11155 1641s
11400000 0.61244 0.93854 1.37706 2.00222 0.09286 1656s
11500000 0.60845 0.94115 1.36639 2.02732 0.04297 1668s
11600000 0.61226 0.93363 1.34086 2.03116 0.08893 1680s
11700000 0.61123 0.93807 1.39227 1.94425 0.06599 1692s
11800000 0.61343 0.93518 1.41470 2.10037 0.09377 1704s
11900000 0.61188 0.93810 1.32155 2.04623 0.07830 1717s
12000000 0.61341 0.94039 1.32046 1.94242 0.08821 1729s
12100000 0.61607 0.94215 1.38437 1.84566 0.04592 1741s
12200000 0.61240 0.93749 1.42442 2.12712 0.04811 1752s
12300000 0.61403 0.93843 1.23599 1.87766 0.05124 1764s
12400000 0.61324 0.94049 1.38645 1.87233 0.03379 1776s
12500000 0.61343 0.93197 1.40896 2.03188 0.09944 1788s
12600000 0.61421 0.93800 1.33259 1.98757 0.05842 1799s
12700000 0.61368 0.93753 1.27268 1.86161 0.06436 1813s
12800000 0.61224 0.93680 1.37728 1.86157 0.06383 1828s
12900000 0.61250 0.94005 1.25705 2.00173 0.10226 1843s
13000000 0.61345 0.93765 1.37301 2.01085 0.06298 1854s
13100000 0.61507 0.93878 1.39084 1.99769 0.06182 1865s
13200000 0.61287 0.93811 1.36741 2.06884 0.09848 1875s
13300000 0.61155 0.93729 1.30082 2.12722 0.12222 1886s
13400000 0.61340 0.93960 1.32560 1.89830 0.04310 1896s
13500000 0.60781 0.94032 1.22133 1.91188 0.08477 1907s
13600000 0.61239 0.93712 1.35849 1.91442 0.10223 1917s
13700000 0.61500 0.93716 1.32681 1.95225 0.09557 1928s
13800000 0.61536 0.94094 1.23392 1.87279 0.06127 1938s
13900000 0.61430 0.94134 1.30336 1.82377 0.08835 1949s
14000000 0.61407 0.93773 1.31755 1.87815 0.07661 1960s
14100000 0.61631 0.94316 1.18826 1.98011 0.11373 1970s
14200000 0.61206 0.93971 1.21539 1.85688 0.09506 1981s
14300000 0.61235 0.94307 1.29129 1.99999 0.10018 1991s
14400000 0.61499 0.94108 1.28955 1.96878 0.09600 2002s
14500000 0.61439 0.94154 1.22032 1.91386 0.06784 2012s
14600000 0.61465 0.93968 1.27606 1.89288 0.10283 2023s
14700000 0.61145 0.93577 1.40867 2.00390 0.09220 2033s
14800000 0.61406 0.93625 1.36902 1.96566 0.07658 2044s
14900000 0.61276 0.93958 1.30422 2.03768 0.10050 2054s
15000000 0.61330 0.94270 1.36335 1.87152 0.07253 2065s
15100000 0.61352 0.93558 1.34287 1.98920 0.08318 2075s
15200000 0.61642 0.93524 1.33257 1.99812 0.07451 2085s
15300000 0.61405 0.93993 1.31295 2.09089 0.12908 2096s
15400000 0.61240 0.93891 1.23819 1.89161 0.08983 2106s
15500000 0.61589 0.93904 1.28763 1.83278 0.06025 2117s
15600000 0.61453 0.94091 1.38547 2.05979 0.07574 2127s
15700000 0.61176 0.93837 1.32166 2.07070 0.10608 2137s
15800000 0.61152 0.93540 1.35363 1.95764 0.09820 2148s
15900000 0.61148 0.94055 1.24617 1.79156 0.05954 2158s
16000000 0.61171 0.94002 1.33324 1.90155 0.09235 2169s
16100000 0.61278 0.93654 1.31377 1.93552 0.03432 2179s
16200000 0.60955 0.93967 1.33415 1.85492 0.06759 2189s
16300000 0.61608 0.94054 1.31596 2.03411 0.08146 2200s
16400000 0.61547 0.94089 1.36315 2.06241 0.09885 2210s
16500000 0.61513 0.94168 1.30348 1.96927 0.06450 2221s
16600000 0.61280 0.94081 1.33459 2.00984 0.09526 2231s
16700000 0.61164 0.93790 1.27661 1.96242 0.10358 2241s
16800000 0.61241 0.93888 1.37149 1.96281 0.08933 2252s
16900000 0.61356 0.93959 1.25796 1.97324 0.09518 2262s
17000000 0.61225 0.93846 1.36110 1.92862 0.06660 2273s
17100000 0.61611 0.93267 1.38216 1.90896 0.05399 2283s
17200000 0.61399 0.93791 1.32981 1.98761 0.02601 2293s
17300000 0.61048 0.93997 1.31704 1.92900 0.09239 2304s
17400000 0.61303 0.93736 1.29593 2.02879 0.12464 2314s
17500000 0.60993 0.93513 1.30136 1.82390 0.04239 2325s
17600000 0.61065 0.93812 1.27861 1.93305 0.06545 2335s
17700000 0.61053 0.93874 1.28914 1.80573 0.03984 2345s
17800000 0.61219 0.93588 1.32576 1.90561 0.04520 2356s
17900000 0.61219 0.94049 1.33282 2.07942 0.09850 2366s
18000000 0.61331 0.94063 1.26090 1.91067 0.05192 2376s
18100000 0.61324 0.94064 1.35683 1.84001 0.05187 2387s
18200000 0.61024 0.94065 1.29965 1.90057 0.07193 2397s
18300000 0.61161 0.94006 1.29529 1.81989 0.03303 2407s
18400000 0.61646 0.93791 1.37039 2.00812 0.08632 2418s
18500000 0.61406 0.93884 1.35568 2.09940 0.08315 2428s
18600000 0.61318 0.93718 1.25741 1.92881 0.05961 2439s
18700000 0.61204 0.93922 1.29027 1.74667 0.03861 2449s
18800000 0.61026 0.94185 1.30266 1.84066 0.07397 2459s
18900000 0.61112 0.93122 1.41060 1.91571 0.03228 2470s
19000000 0.61033 0.93852 1.35469 1.89726 0.05197 2480s
19100000 0.61328 0.93818 1.33230 1.86962 0.06150 2490s
19200000 0.61340 0.93648 1.37346 2.01650 0.05280 2501s
19300000 0.61572 0.93372 1.43296 1.99015 0.07726 2511s
19400000 0.61563 0.93897 1.32217 1.94787 0.04730 2521s
19500000 0.61070 0.93412 1.31019 1.89284 0.04299 2531s
19600000 0.61201 0.93972 1.30083 1.92536 0.05532 2540s
19700000 0.61213 0.93397 1.36640 2.02308 0.09878 2549s
19800000 0.61299 0.93971 1.28245 1.85551 0.07521 2558s
19900000 0.61249 0.93916 1.37341 2.02039 0.10438 2567s
