# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.399405 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.681816
12600000 0.89975 0.99362 0.00188 0.00063 0.00005 1911s
12700000 0.90120 0.99373 0.00184 0.00058 0.00004 1926s
12800000 0.89940 0.99386 0.00181 0.00057 0.00004 1941s
12900000 0.89985 0.99398 0.00178 0.00057 0.00004 1956s
13000000 0.90003 0.99409 0.00174 0.00055 0.00004 1971s
13100000 0.90007 0.99421 0.00169 0.00061 0.00005 1986s
13200000 0.89983 0.99431 0.00165 0.00056 0.00004 2001s
13300000 0.90025 0.99443 0.00162 0.00058 0.00004 2016s
13400000 0.90010 0.99454 0.00158 0.00053 0.00004 2032s
13500000 0.89912 0.99464 0.00156 0.00050 0.00003 2047s
13600000 0.90025 0.99476 0.00151 0.00056 0.00004 2062s
13700000 0.90086 0.99487 0.00148 0.00053 0.00004 2077s
13800000 0.90015 0.99495 0.00146 0.00045 0.00003 2092s
13900000 0.89984 0.99504 0.00144 0.00050 0.00003 2107s
14000000 0.90020 0.99514 0.00143 0.00047 0.00003 2123s
14100000 0.89852 0.99523 0.00143 0.00045 0.00003 2138s
14200000 0.90121 0.99533 0.00139 0.00047 0.00004 2153s
14300000 0.90021 0.99541 0.00132 0.00044 0.00003 2168s
14400000 0.90043 0.99549 0.00134 0.00046 0.00003 2183s
14500000 0.90185 0.99557 0.00131 0.00048 0.00003 2199s
14600000 0.89962 0.99568 0.00126 0.00046 0.00004 2214s
14700000 0.89938 0.99576 0.00125 0.00043 0.00003 2229s
14800000 0.89969 0.99585 0.00123 0.00041 0.00003 2244s
14900000 0.90063 0.99592 0.00122 0.00042 0.00003 2259s
15000000 0.89909 0.99600 0.00121 0.00039 0.00003 2274s
15100000 0.90078 0.99607 0.00117 0.00041 0.00003 2289s
15200000 0.89886 0.99614 0.00115 0.00041 0.00003 2305s
15300000 0.90014 0.99622 0.00114 0.00037 0.00003 2320s
15400000 0.89919 0.99629 0.00110 0.00037 0.00003 2335s
15500000 0.90123 0.99636 0.00108 0.00038 0.00003 2350s
15600000 0.89954 0.99642 0.00108 0.00036 0.00002 2365s
15700000 0.89995 0.99648 0.00107 0.00036 0.00002 2380s
15800000 0.90140 0.99654 0.00104 0.00034 0.00003 2395s
15900000 0.90059 0.99660 0.00103 0.00037 0.00002 2411s
16000000 0.89794 0.99666 0.00101 0.00038 0.00002 2426s
16100000 0.89898 0.99672 0.00100 0.00036 0.00002 2441s
16200000 0.90131 0.99677 0.00098 0.00036 0.00002 2456s
16300000 0.89966 0.99683 0.00096 0.00033 0.00002 2471s
16400000 0.90059 0.99689 0.00096 0.00036 0.00003 2486s
16500000 0.89940 0.99695 0.00093 0.00034 0.00002 2501s
16600000 0.90151 0.99700 0.00094 0.00032 0.00002 2516s
16700000 0.89827 0.99706 0.00094 0.00031 0.00002 2532s
16800000 0.89899 0.99712 0.00092 0.00030 0.00002 2547s
16900000 0.90063 0.99717 0.00089 0.00030 0.00002 2562s
17000000 0.90159 0.99722 0.00090 0.00030 0.00002 2577s
17100000 0.90019 0.99727 0.00088 0.00029 0.00002 2592s
17200000 0.89958 0.99732 0.00086 0.00029 0.00003 2607s
17300000 0.89875 0.99738 0.00084 0.00027 0.00002 2623s
17400000 0.90192 0.99741 0.00084 0.00027 0.00002 2638s
17500000 0.89998 0.99746 0.00082 0.00026 0.00002 2653s
17600000 0.90009 0.99751 0.00080 0.00028 0.00002 2668s
17700000 0.89820 0.99756 0.00078 0.00027 0.00002 2683s
17800000 0.90072 0.99760 0.00077 0.00027 0.00002 2699s
17900000 0.89961 0.99765 0.00075 0.00025 0.00002 2714s
18000000 0.89743 0.99769 0.00073 0.00025 0.00002 2730s
18100000 0.90007 0.99774 0.00073 0.00025 0.00002 2745s
18200000 0.90029 0.99777 0.00071 0.00025 0.00001 2761s
18300000 0.90231 0.99780 0.00069 0.00024 0.00001 2776s
18400000 0.89978 0.99784 0.00069 0.00026 0.00002 2791s
18500000 0.90045 0.99788 0.00068 0.00023 0.00002 2807s
18600000 0.89847 0.99791 0.00068 0.00022 0.00001 2822s
18700000 0.89991 0.99795 0.00066 0.00022 0.00001 2837s
18800000 0.90125 0.99798 0.00067 0.00022 0.00001 2853s
18900000 0.89882 0.99801 0.00067 0.00021 0.00001 2868s
19000000 0.89917 0.99803 0.00066 0.00021 0.00001 2883s
19100000 0.89940 0.99806 0.00064 0.00022 0.00001 2898s
19200000 0.89952 0.99810 0.00063 0.00022 0.00001 2914s
19300000 0.90081 0.99812 0.00062 0.00021 0.00001 2929s
19400000 0.89945 0.99816 0.00063 0.00020 0.00001 2944s
19500000 0.90040 0.99819 0.00063 0.00020 0.00002 2960s
19600000 0.90007 0.99822 0.00062 0.00018 0.00001 2975s
19700000 0.89967 0.99826 0.00061 0.00020 0.00001 2990s
19800000 0.90044 0.99829 0.00059 0.00020 0.00001 3005s
19900000 0.90103 0.99831 0.00059 0.00020 0.00001 3020s
