# GitHub version: commit 77b4, run at 2018-06-07T01:46:48.059981 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.100866
13000000 0.63210 0.46531 1.23580 1.75489 0.06307 1966s
13100000 0.63338 0.46880 1.23349 1.83210 0.07414 1979s
13200000 0.63166 0.46340 1.23129 1.82436 0.05850 1994s
13300000 0.63197 0.45889 1.26568 1.82619 0.04569 2008s
13400000 0.63454 0.46031 1.25731 1.78667 0.04792 2022s
13500000 0.63247 0.45868 1.23511 1.80394 0.05820 2038s
13600000 0.63254 0.45939 1.20554 1.76184 0.04132 2052s
13700000 0.63317 0.45495 1.22106 1.77140 0.05277 2067s
13800000 0.63571 0.45961 1.26342 1.78462 0.05083 2081s
13900000 0.63118 0.45433 1.28142 1.80262 0.05062 2095s
14000000 0.63411 0.46427 1.24391 1.79430 0.05794 2109s
14100000 0.62975 0.46655 1.21427 1.76424 0.05350 2122s
14200000 0.63424 0.46503 1.19589 1.73884 0.04505 2136s
14300000 0.63244 0.46820 1.24218 1.75437 0.06165 2150s
14400000 0.63155 0.46545 1.22052 1.76358 0.05771 2162s
14500000 0.63336 0.46626 1.21844 1.77287 0.04128 2176s
14600000 0.63168 0.46090 1.19868 1.75878 0.06212 2189s
14700000 0.63548 0.46588 1.24287 1.83723 0.07180 2203s
14800000 0.62875 0.46660 1.26996 1.80983 0.05376 2217s
14900000 0.63117 0.46274 1.25451 1.83663 0.06080 2230s
15000000 0.62920 0.48168 1.18064 1.70069 0.04779 2242s
15100000 0.63326 0.47057 1.21528 1.75159 0.06311 2254s
15200000 0.63201 0.47726 1.23301 1.75272 0.04605 2267s
15300000 0.62993 0.46666 1.20966 1.73778 0.04326 2282s
15400000 0.62723 0.47574 1.24933 1.75857 0.06792 2296s
15500000 0.63155 0.48128 1.16355 1.76607 0.06288 2307s
15600000 0.63119 0.47089 1.20682 1.76076 0.06337 2319s
15700000 0.63256 0.46050 1.23928 1.74862 0.03457 2331s
15800000 0.63173 0.48132 1.26827 1.82276 0.06250 2343s
15900000 0.62911 0.47232 1.19979 1.81314 0.07126 2356s
16000000 0.62941 0.47221 1.21786 1.78730 0.05954 2371s
16100000 0.62874 0.46998 1.24060 1.72601 0.04171 2386s
16200000 0.63291 0.45057 1.21863 1.84308 0.05604 2402s
16300000 0.63240 0.46631 1.22196 1.72264 0.03962 2417s
16400000 0.63004 0.47051 1.25637 1.81311 0.04616 2432s
16500000 0.62839 0.47573 1.25881 1.80117 0.05506 2447s
16600000 0.62954 0.46908 1.25098 1.84214 0.04853 2461s
16700000 0.63230 0.46820 1.18458 1.73125 0.04571 2472s
16800000 0.63386 0.46394 1.28002 1.80655 0.04054 2483s
16900000 0.63372 0.46118 1.20340 1.77189 0.06082 2495s
17000000 0.63171 0.45683 1.28678 1.77458 0.04071 2507s
17100000 0.63226 0.46467 1.24071 1.83912 0.06083 2519s
17200000 0.63266 0.46424 1.21076 1.78221 0.06161 2530s
17300000 0.63031 0.45736 1.24996 1.77893 0.06491 2542s
17400000 0.63249 0.46025 1.20460 1.77736 0.04818 2554s
17500000 0.62975 0.45896 1.26454 1.71726 0.05526 2565s
17600000 0.63295 0.46220 1.23028 1.83415 0.04947 2577s
17700000 0.63078 0.46866 1.21710 1.72122 0.05001 2589s
17800000 0.63092 0.47199 1.23251 1.79605 0.05515 2604s
17900000 0.63009 0.46761 1.21825 1.74297 0.04285 2616s
18000000 0.62915 0.46659 1.23994 1.80229 0.05071 2628s
18100000 0.63206 0.47587 1.17815 1.77620 0.06172 2641s
18200000 0.62950 0.46465 1.22063 1.74113 0.05851 2653s
18300000 0.62854 0.47097 1.23148 1.74574 0.06020 2665s
18400000 0.63133 0.46527 1.19029 1.72624 0.04987 2676s
18500000 0.63035 0.47676 1.17493 1.68378 0.05400 2687s
18600000 0.63185 0.46999 1.19029 1.71843 0.05475 2698s
18700000 0.62867 0.47439 1.19312 1.69275 0.05164 2708s
18800000 0.62948 0.46814 1.24256 1.73254 0.03111 2719s
18900000 0.62802 0.46728 1.21687 1.82290 0.04574 2730s
19000000 0.62932 0.46275 1.17539 1.74918 0.03524 2741s
19100000 0.62899 0.46738 1.22484 1.73739 0.04105 2752s
19200000 0.62960 0.46414 1.20664 1.68278 0.05040 2763s
19300000 0.63135 0.46233 1.20819 1.72027 0.04686 2774s
19400000 0.63169 0.46721 1.21536 1.75602 0.04655 2785s
19500000 0.62883 0.46466 1.19552 1.71350 0.05695 2795s
19600000 0.62984 0.46932 1.21914 1.74873 0.05342 2806s
19700000 0.63155 0.46994 1.27701 1.76570 0.03846 2817s
19800000 0.63452 0.46469 1.23495 1.81535 0.04793 2828s
19900000 0.63045 0.45999 1.27888 1.79503 0.03789 2837s
