# GitHub version: commit 77b4, run at 2018-06-06T23:19:43.661390 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.400576
12000000 0.54963 0.99395 0.35842 0.58114 0.06093 1729s
12100000 0.55081 0.99376 0.35017 0.49302 0.05393 1745s
12200000 0.54704 0.99364 0.39098 0.54071 0.06735 1761s
12300000 0.54498 0.99395 0.35652 0.51417 0.03937 1777s
12400000 0.54893 0.99373 0.35773 0.51061 0.04229 1793s
12500000 0.55042 0.99378 0.30576 0.43234 0.06956 1809s
12600000 0.54826 0.99382 0.38659 0.50238 0.04917 1825s
12700000 0.54713 0.99406 0.35100 0.47132 0.07338 1841s
12800000 0.55486 0.99411 0.36977 0.59928 0.07212 1857s
12900000 0.55619 0.99405 0.32472 0.36917 0.02941 1873s
13000000 0.54827 0.99410 0.40472 0.57054 0.07266 1889s
13100000 0.54954 0.99405 0.45327 0.58266 0.04998 1905s
13200000 0.54627 0.99395 0.31243 0.51557 0.01753 1921s
13300000 0.55201 0.99396 0.39933 0.54181 0.02150 1937s
13400000 0.54283 0.99384 0.41680 0.55830 0.06628 1953s
13500000 0.55045 0.99392 0.32668 0.54173 0.04260 1973s
13600000 0.54519 0.99383 0.38157 0.53761 0.05752 1989s
13700000 0.54919 0.99393 0.39354 0.61947 0.04582 2005s
13800000 0.55223 0.99388 0.34157 0.54676 0.02077 2022s
13900000 0.54292 0.99372 0.43370 0.55070 0.02151 2038s
14000000 0.54132 0.99352 0.38098 0.62358 0.07126 2054s
14100000 0.54632 0.99371 0.37020 0.58763 0.09345 2070s
14200000 0.54787 0.99387 0.45016 0.65117 0.08899 2086s
14300000 0.55067 0.99385 0.41073 0.64088 0.02657 2102s
14400000 0.54847 0.99407 0.38393 0.65794 0.06989 2119s
14500000 0.55453 0.99398 0.45303 0.67294 0.06204 2135s
14600000 0.54575 0.99388 0.41383 0.75585 0.10888 2151s
14700000 0.54680 0.99389 0.34411 0.53320 0.05018 2167s
14800000 0.54670 0.99392 0.42219 0.57488 0.05488 2183s
14900000 0.55522 0.99418 0.43436 0.64392 0.04902 2199s
15000000 0.55206 0.99413 0.37048 0.63270 0.04518 2216s
15100000 0.55342 0.99407 0.34632 0.44919 0.04671 2232s
15200000 0.54877 0.99402 0.43745 0.69573 0.09742 2248s
15300000 0.54839 0.99380 0.39000 0.52227 0.04411 2265s
15400000 0.55307 0.99424 0.36706 0.56659 0.03471 2281s
15500000 0.55409 0.99422 0.38246 0.52478 0.05261 2297s
15600000 0.54765 0.99401 0.32848 0.51200 0.05612 2313s
15700000 0.55037 0.99392 0.29244 0.42469 0.06328 2329s
15800000 0.55383 0.99391 0.30850 0.45101 0.04820 2346s
15900000 0.54812 0.99396 0.36914 0.52092 0.07319 2363s
16000000 0.54627 0.99379 0.35696 0.60864 0.11334 2379s
16100000 0.55343 0.99415 0.39756 0.66973 0.05413 2396s
16200000 0.55380 0.99414 0.36976 0.43153 0.03221 2412s
16300000 0.54757 0.99395 0.39108 0.55367 0.05157 2428s
16400000 0.54569 0.99374 0.33154 0.53229 0.06898 2445s
16500000 0.55301 0.99406 0.41092 0.57006 0.05983 2462s
16600000 0.55021 0.99393 0.39748 0.64676 0.04631 2478s
16700000 0.55198 0.99407 0.31131 0.52708 0.05974 2494s
16800000 0.55187 0.99386 0.35584 0.55019 0.05549 2511s
16900000 0.54495 0.99364 0.38284 0.48004 0.03301 2530s
17000000 0.54980 0.99364 0.33183 0.48638 0.06352 2546s
17100000 0.55045 0.99387 0.39279 0.63133 0.09670 2562s
17200000 0.54500 0.99384 0.44401 0.69897 0.07671 2578s
17300000 0.54992 0.99381 0.41198 0.65567 0.03416 2595s
17400000 0.54447 0.99400 0.32344 0.44253 0.04319 2611s
17500000 0.55040 0.99385 0.36743 0.55738 0.03913 2627s
17600000 0.55002 0.99414 0.34765 0.50637 0.01314 2643s
17700000 0.54980 0.99385 0.34535 0.47186 0.03782 2659s
17800000 0.54356 0.99408 0.31958 0.47598 0.03801 2677s
17900000 0.55313 0.99392 0.48210 0.66794 0.07326 2694s
18000000 0.54445 0.99391 0.33949 0.58907 0.04950 2710s
18100000 0.54250 0.99416 0.33904 0.47641 0.02066 2726s
18200000 0.54877 0.99402 0.41280 0.56136 0.08068 2744s
18300000 0.55248 0.99414 0.46309 0.67157 0.07896 2764s
18400000 0.55330 0.99419 0.41386 0.69201 0.01818 2784s
18500000 0.54560 0.99424 0.44507 0.68537 0.05802 2800s
18600000 0.54363 0.99434 0.40664 0.61160 0.05557 2820s
18700000 0.55813 0.99428 0.39365 0.57113 0.02702 2837s
18800000 0.55210 0.99420 0.37480 0.63536 0.04613 2855s
18900000 0.55024 0.99417 0.34236 0.49226 0.04064 2871s
19000000 0.54799 0.99387 0.35898 0.54005 0.04356 2888s
19100000 0.55048 0.99417 0.41611 0.53587 0.03244 2905s
19200000 0.54892 0.99399 0.46753 0.64291 0.03165 2923s
19300000 0.54360 0.99392 0.37043 0.66149 0.04839 2942s
19400000 0.55234 0.99416 0.41703 0.63599 0.07001 2960s
19500000 0.54426 0.99414 0.35248 0.57680 0.04803 2977s
19600000 0.54392 0.99395 0.40266 0.58981 0.05331 2994s
19700000 0.54405 0.99408 0.33629 0.54160 0.04052 3013s
19800000 0.54716 0.99401 0.48233 0.59478 0.03133 3029s
19900000 0.54707 0.99419 0.35549 0.64472 0.04908 3047s
