# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.722655 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.818830
3000000 0.85618 0.82962 0.31212 0.11355 0.01183 459s
3100000 0.85801 0.83366 0.29627 0.10177 0.00987 475s
3200000 0.85848 0.83739 0.28165 0.09727 0.00968 490s
3300000 0.85815 0.84103 0.28147 0.08750 0.00860 506s
3400000 0.86046 0.84443 0.26176 0.09268 0.00912 521s
3500000 0.86092 0.84772 0.26221 0.07077 0.00707 537s
3600000 0.86106 0.85085 0.23768 0.08505 0.00872 552s
3700000 0.86201 0.85380 0.22347 0.07338 0.00659 568s
3800000 0.86135 0.85651 0.21314 0.06631 0.00669 583s
3900000 0.86567 0.85902 0.20253 0.06785 0.00648 599s
4000000 0.86848 0.86132 0.19909 0.06902 0.00699 614s
4100000 0.87693 0.86365 0.19021 0.06602 0.00628 630s
4200000 0.88108 0.86602 0.17944 0.05127 0.00446 645s
4300000 0.88186 0.86854 0.16052 0.05710 0.00471 660s
4400000 0.88186 0.87079 0.15832 0.04843 0.00429 676s
4500000 0.88387 0.87291 0.14861 0.04999 0.00438 691s
4600000 0.88451 0.87488 0.14389 0.04173 0.00427 707s
4700000 0.88361 0.87681 0.13249 0.04803 0.00437 722s
4800000 0.88560 0.87869 0.12796 0.03749 0.00314 738s
4900000 0.88756 0.88051 0.12083 0.03767 0.00348 753s
5000000 0.88548 0.88224 0.11821 0.03325 0.00323 769s
5100000 0.88801 0.88395 0.11385 0.03768 0.00334 784s
5200000 0.88907 0.88554 0.11012 0.02988 0.00269 799s
5300000 0.88878 0.88709 0.10744 0.02923 0.00241 815s
5400000 0.88893 0.88865 0.10433 0.03038 0.00279 830s
5500000 0.88990 0.89013 0.10123 0.02451 0.00198 846s
5600000 0.88949 0.89149 0.10022 0.02736 0.00221 861s
5700000 0.89097 0.89282 0.09841 0.02359 0.00162 877s
5800000 0.89155 0.89424 0.09595 0.02537 0.00173 892s
5900000 0.89243 0.89558 0.09397 0.02419 0.00181 907s
6000000 0.89389 0.89684 0.09369 0.02373 0.00159 923s
6100000 0.89344 0.89808 0.09339 0.02117 0.00144 938s
6200000 0.89367 0.89928 0.09328 0.02244 0.00147 953s
6300000 0.89522 0.90050 0.09118 0.02248 0.00158 969s
6400000 0.89478 0.90165 0.09008 0.02099 0.00135 984s
6500000 0.89492 0.90282 0.08896 0.02177 0.00149 1000s
6600000 0.89690 0.90395 0.08833 0.02379 0.00147 1015s
6700000 0.89452 0.90508 0.08844 0.01797 0.00100 1030s
6800000 0.89642 0.90612 0.08672 0.01916 0.00129 1046s
6900000 0.89784 0.90721 0.08683 0.01814 0.00110 1061s
7000000 0.89797 0.90824 0.08605 0.01767 0.00107 1076s
7100000 0.89828 0.90933 0.08604 0.01661 0.00104 1092s
7200000 0.89628 0.91034 0.08621 0.01980 0.00124 1107s
7300000 0.89920 0.91134 0.08701 0.01896 0.00104 1122s
7400000 0.89876 0.91230 0.08800 0.02018 0.00120 1138s
7500000 0.89975 0.91316 0.08835 0.01625 0.00089 1153s
7600000 0.89980 0.91406 0.08849 0.01784 0.00106 1168s
7700000 0.90031 0.91478 0.08860 0.01719 0.00098 1184s
7800000 0.90191 0.91556 0.08798 0.01926 0.00107 1199s
7900000 0.90091 0.91624 0.08939 0.01774 0.00105 1214s
8000000 0.90351 0.91678 0.08986 0.01844 0.00113 1230s
8100000 0.90526 0.91729 0.08906 0.01623 0.00105 1245s
8200000 0.91028 0.91782 0.09155 0.01624 0.00095 1261s
8300000 0.91496 0.91836 0.09164 0.01823 0.00108 1276s
8400000 0.91947 0.91909 0.09169 0.01572 0.00093 1291s
8500000 0.92085 0.91993 0.09241 0.01649 0.00095 1307s
8600000 0.92040 0.92076 0.09366 0.01788 0.00099 1322s
8700000 0.92124 0.92161 0.09352 0.01396 0.00071 1337s
8800000 0.92248 0.92246 0.09335 0.01546 0.00071 1353s
8900000 0.92411 0.92328 0.09300 0.01613 0.00092 1368s
9000000 0.92389 0.92414 0.09327 0.01786 0.00086 1384s
9100000 0.92360 0.92489 0.09415 0.01559 0.00092 1399s
9200000 0.92503 0.92561 0.09372 0.01328 0.00075 1414s
9300000 0.92431 0.92637 0.09342 0.01487 0.00077 1430s
9400000 0.92608 0.92716 0.09315 0.01459 0.00073 1445s
9500000 0.92532 0.92789 0.09274 0.01546 0.00083 1460s
9600000 0.92700 0.92860 0.09334 0.01561 0.00083 1476s
9700000 0.92840 0.92928 0.09317 0.01446 0.00071 1491s
9800000 0.92654 0.93002 0.09415 0.01371 0.00066 1506s
9900000 0.92713 0.93074 0.09555 0.01515 0.00072 1522s
10000000 0.92702 0.93147 0.09546 0.01322 0.00068 1537s
10100000 0.92779 0.93216 0.09526 0.01530 0.00072 1552s
10200000 0.92764 0.93289 0.09421 0.01696 0.00107 1568s
10300000 0.92815 0.93356 0.09395 0.01249 0.00077 1583s
10400000 0.92809 0.93427 0.09457 0.01397 0.00072 1598s
10500000 0.92863 0.93496 0.09408 0.01497 0.00078 1614s
10600000 0.92855 0.93561 0.09378 0.01293 0.00070 1629s
10700000 0.92914 0.93625 0.09426 0.01466 0.00078 1644s
10800000 0.92858 0.93691 0.09307 0.01540 0.00068 1660s
10900000 0.92976 0.93749 0.09358 0.01387 0.00081 1675s
11000000 0.92866 0.93809 0.09323 0.01389 0.00077 1690s
11100000 0.92893 0.93868 0.09387 0.01199 0.00063 1706s
11200000 0.92944 0.93927 0.09430 0.01474 0.00075 1721s
11300000 0.93100 0.93985 0.09505 0.01367 0.00069 1736s
11400000 0.93010 0.94045 0.09470 0.01050 0.00055 1752s
11500000 0.92862 0.94098 0.09534 0.01043 0.00047 1767s
11600000 0.92903 0.94158 0.09428 0.01234 0.00066 1782s
11700000 0.92842 0.94213 0.09402 0.01193 0.00063 1798s
11800000 0.92918 0.94269 0.09165 0.01432 0.00078 1813s
11900000 0.92917 0.94318 0.09212 0.01305 0.00067 1828s
12000000 0.92925 0.94373 0.09047 0.01488 0.00063 1844s
12100000 0.92935 0.94423 0.08972 0.01305 0.00071 1859s
12200000 0.92908 0.94473 0.08951 0.01165 0.00056 1874s
12300000 0.92973 0.94521 0.08967 0.01121 0.00058 1890s
12400000 0.92993 0.94570 0.08918 0.01053 0.00062 1905s
12500000 0.93071 0.94616 0.08884 0.01100 0.00052 1920s
12600000 0.93055 0.94663 0.08975 0.01086 0.00057 1936s
12700000 0.93048 0.94704 0.09021 0.01008 0.00055 1951s
12800000 0.93056 0.94748 0.09087 0.01096 0.00058 1966s
12900000 0.92976 0.94789 0.09055 0.01234 0.00078 1982s
13000000 0.93089 0.94830 0.08982 0.01280 0.00074 1997s
13100000 0.93166 0.94871 0.08779 0.01308 0.00064 2012s
13200000 0.93133 0.94909 0.08718 0.01227 0.00062 2027s
13300000 0.93140 0.94946 0.08610 0.01317 0.00055 2043s
13400000 0.93033 0.94984 0.08553 0.01384 0.00051 2058s
13500000 0.93076 0.95020 0.08475 0.01122 0.00057 2074s
13600000 0.93243 0.95058 0.08456 0.00910 0.00044 2089s
13700000 0.93356 0.95094 0.08452 0.00776 0.00039 2105s
13800000 0.93269 0.95125 0.08483 0.01307 0.00063 2120s
13900000 0.93282 0.95158 0.08437 0.01192 0.00066 2136s
14000000 0.93298 0.95191 0.08462 0.00882 0.00055 2151s
14100000 0.93434 0.95222 0.08431 0.01202 0.00070 2167s
14200000 0.93433 0.95253 0.08409 0.00889 0.00048 2182s
14300000 0.93396 0.95283 0.08420 0.01068 0.00056 2198s
14400000 0.93545 0.95313 0.08273 0.01086 0.00047 2213s
14500000 0.93431 0.95348 0.08193 0.01018 0.00050 2229s
14600000 0.93664 0.95382 0.08179 0.00937 0.00045 2245s
14700000 0.93526 0.95415 0.08175 0.01017 0.00052 2260s
14800000 0.93616 0.95450 0.08214 0.01032 0.00054 2276s
14900000 0.93538 0.95486 0.08173 0.01081 0.00067 2291s
15000000 0.93766 0.95520 0.08089 0.01147 0.00058 2307s
15100000 0.93613 0.95555 0.07900 0.01269 0.00057 2322s
15200000 0.93564 0.95589 0.07843 0.01054 0.00051 2338s
15300000 0.93707 0.95623 0.07923 0.00864 0.00042 2353s
15400000 0.93732 0.95656 0.07749 0.00934 0.00050 2369s
15500000 0.93787 0.95687 0.07729 0.00954 0.00046 2384s
15600000 0.93717 0.95724 0.07759 0.00888 0.00043 2400s
15700000 0.93705 0.95755 0.07785 0.00841 0.00046 2416s
15800000 0.93492 0.95788 0.07754 0.00831 0.00044 2431s
15900000 0.93638 0.95824 0.07738 0.01075 0.00067 2447s
16000000 0.93777 0.95859 0.07781 0.00775 0.00040 2462s
16100000 0.93858 0.95889 0.07785 0.00783 0.00038 2478s
16200000 0.93755 0.95919 0.07750 0.00698 0.00030 2493s
16300000 0.93842 0.95950 0.07767 0.00794 0.00035 2509s
16400000 0.93933 0.95979 0.07716 0.00912 0.00041 2524s
16500000 0.93760 0.96010 0.07695 0.00901 0.00046 2540s
16600000 0.93890 0.96040 0.07767 0.00845 0.00039 2556s
16700000 0.93935 0.96069 0.07819 0.00977 0.00055 2571s
16800000 0.93908 0.96097 0.07832 0.00912 0.00047 2587s
16900000 0.93891 0.96127 0.07760 0.00909 0.00047 2602s
17000000 0.93832 0.96158 0.07685 0.00844 0.00040 2618s
17100000 0.93958 0.96189 0.07568 0.00819 0.00038 2633s
17200000 0.93870 0.96216 0.07512 0.00918 0.00053 2649s
17300000 0.93883 0.96245 0.07451 0.00777 0.00037 2664s
17400000 0.93860 0.96275 0.07264 0.01017 0.00051 2680s
17500000 0.93978 0.96301 0.07221 0.00896 0.00039 2696s
17600000 0.93816 0.96329 0.07215 0.00687 0.00032 2711s
17700000 0.93856 0.96356 0.07125 0.00871 0.00046 2727s
17800000 0.93945 0.96379 0.07076 0.00805 0.00036 2742s
17900000 0.93882 0.96405 0.07107 0.00873 0.00042 2758s
18000000 0.94038 0.96430 0.07037 0.00827 0.00037 2773s
18100000 0.94032 0.96455 0.07006 0.00826 0.00043 2789s
18200000 0.94068 0.96480 0.07033 0.00722 0.00037 2804s
18300000 0.93982 0.96504 0.07019 0.00839 0.00049 2820s
18400000 0.93955 0.96528 0.07002 0.00692 0.00041 2836s
18500000 0.93983 0.96554 0.06906 0.00800 0.00044 2851s
18600000 0.94103 0.96575 0.06854 0.00703 0.00032 2867s
18700000 0.93804 0.96598 0.06824 0.00744 0.00040 2882s
18800000 0.93893 0.96619 0.06877 0.00816 0.00045 2898s
18900000 0.93905 0.96636 0.06897 0.00668 0.00028 2913s
19000000 0.94094 0.96654 0.06715 0.00995 0.00048 2929s
19100000 0.93990 0.96674 0.06672 0.00815 0.00037 2944s
19200000 0.94068 0.96688 0.06647 0.00698 0.00029 2960s
19300000 0.94118 0.96702 0.06630 0.00664 0.00032 2976s
19400000 0.94074 0.96721 0.06563 0.00719 0.00036 2991s
19500000 0.93986 0.96737 0.06556 0.00766 0.00049 3007s
19600000 0.94059 0.96752 0.06633 0.00572 0.00030 3022s
19700000 0.94074 0.96767 0.06566 0.00705 0.00037 3038s
19800000 0.94170 0.96782 0.06552 0.00703 0.00036 3053s
19900000 0.94128 0.96797 0.06564 0.00599 0.00026 3069s
