# GitHub version: commit 77b4, run at 2018-06-06T23:37:08.798810 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.397641
14600000 0.48760 0.98212 0.00853 0.00451 0.00015 2442s
14700000 0.48376 0.98196 0.00827 0.00439 0.00013 2459s
14800000 0.48195 0.98179 0.00850 0.00490 0.00018 2475s
14900000 0.47706 0.98202 0.00860 0.00471 0.00014 2492s
15000000 0.48253 0.98188 0.00858 0.00467 0.00015 2509s
15100000 0.48506 0.98198 0.00845 0.00452 0.00011 2525s
15200000 0.48366 0.98167 0.00876 0.00455 0.00015 2542s
15300000 0.47854 0.98161 0.00891 0.00498 0.00016 2559s
15400000 0.47496 0.98170 0.00875 0.00480 0.00016 2575s
15500000 0.47554 0.98146 0.00895 0.00505 0.00019 2592s
15600000 0.47231 0.98176 0.00860 0.00489 0.00019 2609s
15700000 0.47468 0.98171 0.00858 0.00514 0.00013 2626s
15800000 0.47699 0.98190 0.00887 0.00460 0.00012 2642s
15900000 0.47944 0.98178 0.00905 0.00443 0.00012 2659s
16000000 0.47746 0.98195 0.00900 0.00473 0.00018 2676s
16100000 0.48236 0.98187 0.00936 0.00471 0.00020 2692s
16200000 0.47965 0.98164 0.00931 0.00483 0.00014 2709s
16300000 0.47685 0.98182 0.00909 0.00515 0.00017 2726s
16400000 0.47388 0.98167 0.00909 0.00487 0.00010 2743s
16500000 0.47639 0.98172 0.00908 0.00463 0.00012 2759s
16600000 0.47695 0.98180 0.00904 0.00441 0.00013 2776s
16700000 0.47735 0.98192 0.00910 0.00457 0.00014 2793s
16800000 0.48658 0.98219 0.00910 0.00480 0.00016 2809s
16900000 0.48538 0.98220 0.00895 0.00436 0.00018 2826s
17000000 0.48896 0.98229 0.00929 0.00454 0.00019 2843s
17100000 0.48663 0.98220 0.00939 0.00445 0.00017 2862s
17200000 0.48215 0.98192 0.00988 0.00480 0.00017 2881s
17300000 0.47844 0.98217 0.00974 0.00461 0.00016 2897s
17400000 0.48554 0.98214 0.00965 0.00493 0.00013 2914s
17500000 0.48742 0.98258 0.00939 0.00490 0.00025 2930s
17600000 0.48918 0.98221 0.00964 0.00436 0.00024 2947s
17700000 0.47591 0.98200 0.00991 0.00485 0.00014 2963s
17800000 0.47834 0.98204 0.01012 0.00515 0.00013 2980s
17900000 0.48323 0.98196 0.00982 0.00501 0.00014 2996s
18000000 0.47525 0.98225 0.00984 0.00465 0.00019 3013s
18100000 0.47994 0.98224 0.00980 0.00455 0.00019 3030s
18200000 0.47704 0.98231 0.00966 0.00477 0.00016 3046s
18300000 0.48156 0.98209 0.00981 0.00470 0.00015 3063s
18400000 0.47764 0.98240 0.00975 0.00471 0.00017 3080s
18500000 0.48067 0.98225 0.00971 0.00437 0.00011 3096s
18600000 0.47878 0.98211 0.00985 0.00508 0.00012 3113s
18700000 0.48446 0.98237 0.01004 0.00480 0.00019 3130s
18800000 0.48199 0.98231 0.00999 0.00482 0.00008 3146s
18900000 0.47890 0.98219 0.00995 0.00465 0.00014 3163s
19000000 0.48046 0.98214 0.01000 0.00461 0.00010 3180s
19100000 0.48310 0.98223 0.01006 0.00450 0.00012 3197s
19200000 0.48630 0.98238 0.01001 0.00480 0.00010 3213s
19300000 0.47924 0.98209 0.00985 0.00424 0.00016 3230s
19400000 0.47950 0.98236 0.01000 0.00423 0.00017 3247s
19500000 0.48075 0.98240 0.01012 0.00486 0.00013 3263s
19600000 0.48532 0.98258 0.01010 0.00468 0.00014 3280s
19700000 0.48419 0.98242 0.01023 0.00471 0.00011 3297s
19800000 0.48256 0.98220 0.01019 0.00515 0.00020 3314s
19900000 0.47836 0.98227 0.01039 0.00508 0.00018 3330s
