# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.107760 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.913520
3800000 0.93314 0.96313 0.05633 0.01878 0.00375 601s
3900000 0.93767 0.96370 0.05396 0.01813 0.00397 617s
4000000 0.94125 0.96465 0.05469 0.01370 0.00237 633s
4100000 0.94170 0.96552 0.05176 0.01678 0.00316 649s
4200000 0.94195 0.96629 0.04829 0.01497 0.00322 664s
4300000 0.94160 0.96710 0.05058 0.01400 0.00207 680s
4400000 0.94235 0.96772 0.04464 0.01867 0.00288 696s
4500000 0.94495 0.96838 0.04533 0.01488 0.00234 712s
4600000 0.94370 0.96903 0.04312 0.01432 0.00248 728s
4700000 0.94383 0.96963 0.04225 0.01391 0.00223 744s
4800000 0.94385 0.97021 0.04353 0.01355 0.00276 760s
4900000 0.94470 0.97080 0.04280 0.01298 0.00258 776s
5000000 0.94364 0.97134 0.03884 0.01584 0.00196 792s
5100000 0.94583 0.97181 0.03840 0.01344 0.00264 808s
5200000 0.94566 0.97213 0.04012 0.01301 0.00153 824s
5300000 0.94597 0.97243 0.03712 0.01755 0.00254 839s
5400000 0.94486 0.97279 0.03200 0.01177 0.00177 855s
5500000 0.94490 0.97310 0.02885 0.01021 0.00141 871s
5600000 0.94714 0.97332 0.02992 0.00729 0.00105 887s
5700000 0.94749 0.97347 0.02947 0.00711 0.00115 903s
5800000 0.94855 0.97366 0.02928 0.01268 0.00143 919s
5900000 0.94863 0.97376 0.03117 0.00939 0.00155 935s
6000000 0.94927 0.97395 0.03330 0.01203 0.00150 951s
6100000 0.94730 0.97420 0.03113 0.01106 0.00156 967s
6200000 0.94905 0.97437 0.03364 0.01108 0.00142 983s
6300000 0.94963 0.97451 0.03707 0.01342 0.00204 999s
6400000 0.95072 0.97457 0.03486 0.01438 0.00302 1015s
6500000 0.95179 0.97436 0.03852 0.00991 0.00085 1031s
6600000 0.95316 0.97389 0.03949 0.00925 0.00096 1046s
6700000 0.95416 0.97314 0.03578 0.01524 0.00129 1062s
6800000 0.95673 0.97218 0.03616 0.00765 0.00142 1078s
6900000 0.96247 0.97241 0.03902 0.01033 0.00082 1094s
7000000 0.96377 0.97300 0.04128 0.00896 0.00185 1110s
7100000 0.96520 0.97354 0.04259 0.01222 0.00092 1126s
7200000 0.96503 0.97404 0.04252 0.01301 0.00059 1142s
7300000 0.96460 0.97452 0.03939 0.01206 0.00210 1158s
7400000 0.96474 0.97501 0.04458 0.01722 0.00179 1174s
7500000 0.96686 0.97550 0.04722 0.00990 0.00055 1190s
7600000 0.96598 0.97588 0.03889 0.01807 0.00148 1206s
7700000 0.96568 0.97635 0.03909 0.00589 0.00068 1222s
7800000 0.96581 0.97676 0.03805 0.00951 0.00110 1238s
7900000 0.96604 0.97717 0.04156 0.00820 0.00074 1254s
8000000 0.96720 0.97756 0.03840 0.01539 0.00270 1270s
8100000 0.96589 0.97789 0.03931 0.01107 0.00099 1286s
8200000 0.96666 0.97821 0.04304 0.01356 0.00098 1302s
8300000 0.96658 0.97844 0.04296 0.00380 0.00045 1318s
8400000 0.96693 0.97868 0.03851 0.00997 0.00121 1334s
8500000 0.96738 0.97900 0.03846 0.00538 0.00049 1350s
8600000 0.96725 0.97918 0.03943 0.01038 0.00062 1366s
8700000 0.96783 0.97943 0.03343 0.01133 0.00055 1382s
8800000 0.96695 0.97969 0.03193 0.00774 0.00106 1398s
8900000 0.96744 0.97996 0.03211 0.00958 0.00185 1414s
9000000 0.96774 0.98018 0.02655 0.01055 0.00084 1430s
9100000 0.96760 0.98044 0.02419 0.00980 0.00079 1446s
9200000 0.96783 0.98063 0.02771 0.01048 0.00046 1462s
9300000 0.96832 0.98085 0.03263 0.01641 0.00112 1478s
9400000 0.96868 0.98105 0.03395 0.01200 0.00115 1494s
9500000 0.96851 0.98123 0.03713 0.00717 0.00132 1510s
9600000 0.96774 0.98139 0.03498 0.01433 0.00117 1526s
9700000 0.96837 0.98150 0.03020 0.01054 0.00181 1542s
9800000 0.96795 0.98162 0.03026 0.00976 0.00122 1558s
9900000 0.96799 0.98173 0.02913 0.00596 0.00089 1574s
10000000 0.96952 0.98177 0.02779 0.01752 0.00077 1590s
10100000 0.96768 0.98193 0.02797 0.01042 0.00253 1606s
10200000 0.96780 0.98208 0.02960 0.01374 0.00160 1621s
10300000 0.96776 0.98217 0.03205 0.00712 0.00117 1637s
10400000 0.96924 0.98227 0.03219 0.00367 0.00034 1653s
10500000 0.96813 0.98234 0.03204 0.00845 0.00147 1669s
10600000 0.96739 0.98240 0.03296 0.00545 0.00082 1685s
10700000 0.96805 0.98240 0.03454 0.00786 0.00159 1701s
10800000 0.96864 0.98230 0.03424 0.01026 0.00201 1717s
10900000 0.96803 0.98223 0.03535 0.00690 0.00047 1733s
11000000 0.96858 0.98223 0.03580 0.00727 0.00033 1749s
11100000 0.96937 0.98223 0.03334 0.00679 0.00116 1765s
11200000 0.96913 0.98232 0.03156 0.01066 0.00214 1781s
11300000 0.96960 0.98241 0.03319 0.00609 0.00126 1797s
11400000 0.97075 0.98250 0.03351 0.00502 0.00049 1813s
11500000 0.96970 0.98259 0.03310 0.00511 0.00066 1829s
11600000 0.97011 0.98265 0.03368 0.00570 0.00093 1845s
11700000 0.97028 0.98278 0.03391 0.00398 0.00037 1861s
11800000 0.96979 0.98287 0.03262 0.00617 0.00052 1877s
11900000 0.97010 0.98296 0.03321 0.00641 0.00100 1893s
12000000 0.96988 0.98308 0.03214 0.00665 0.00128 1909s
12100000 0.97010 0.98311 0.03291 0.00386 0.00048 1925s
12200000 0.97020 0.98314 0.03300 0.00345 0.00038 1941s
12300000 0.97052 0.98320 0.03404 0.00604 0.00061 1957s
12400000 0.96955 0.98326 0.03196 0.00564 0.00073 1973s
12500000 0.97058 0.98334 0.03137 0.00467 0.00040 1989s
12600000 0.97069 0.98338 0.03544 0.01118 0.00087 2005s
12700000 0.97109 0.98344 0.03539 0.00305 0.00023 2021s
12800000 0.97088 0.98349 0.03341 0.01340 0.00064 2037s
12900000 0.97038 0.98353 0.03428 0.00386 0.00061 2053s
13000000 0.97026 0.98358 0.03444 0.00425 0.00064 2069s
13100000 0.96987 0.98361 0.03461 0.00332 0.00033 2085s
13200000 0.97134 0.98367 0.03515 0.00321 0.00040 2101s
13300000 0.96938 0.98373 0.03487 0.00342 0.00035 2117s
13400000 0.97032 0.98376 0.03231 0.00694 0.00117 2133s
13500000 0.97145 0.98381 0.03260 0.00251 0.00026 2149s
13600000 0.97192 0.98391 0.03344 0.00390 0.00051 2165s
13700000 0.97206 0.98398 0.03258 0.00713 0.00128 2181s
13800000 0.96992 0.98401 0.03220 0.00344 0.00042 2197s
13900000 0.97029 0.98402 0.03086 0.00394 0.00058 2213s
14000000 0.97063 0.98408 0.03094 0.00460 0.00059 2229s
14100000 0.97044 0.98417 0.02964 0.00517 0.00055 2245s
14200000 0.97161 0.98424 0.02993 0.00332 0.00058 2261s
14300000 0.97082 0.98426 0.02945 0.00434 0.00076 2277s
14400000 0.97088 0.98430 0.03022 0.00519 0.00091 2293s
14500000 0.97083 0.98437 0.03058 0.00583 0.00066 2309s
14600000 0.97048 0.98439 0.03141 0.00649 0.00058 2325s
14700000 0.97014 0.98443 0.03162 0.00468 0.00075 2341s
14800000 0.97087 0.98443 0.03062 0.00547 0.00053 2357s
14900000 0.97134 0.98445 0.03150 0.00363 0.00051 2373s
15000000 0.97116 0.98445 0.03120 0.00476 0.00068 2389s
15100000 0.97095 0.98442 0.03077 0.00521 0.00031 2405s
15200000 0.97109 0.98443 0.02966 0.00471 0.00080 2421s
15300000 0.97176 0.98442 0.02698 0.00493 0.00076 2437s
15400000 0.97139 0.98442 0.02552 0.00543 0.00125 2453s
15500000 0.97088 0.98437 0.02622 0.00477 0.00098 2469s
15600000 0.97181 0.98430 0.02485 0.00350 0.00044 2485s
15700000 0.97171 0.98429 0.02453 0.00348 0.00049 2501s
15800000 0.97202 0.98427 0.02374 0.00452 0.00101 2517s
15900000 0.97167 0.98421 0.02340 0.00349 0.00055 2533s
16000000 0.97253 0.98421 0.02377 0.00341 0.00025 2549s
16100000 0.97160 0.98417 0.02202 0.00506 0.00109 2565s
16200000 0.97202 0.98416 0.02186 0.00308 0.00038 2581s
16300000 0.97158 0.98410 0.02200 0.00328 0.00022 2597s
16400000 0.97217 0.98406 0.02225 0.00238 0.00027 2613s
16500000 0.97178 0.98404 0.02233 0.00433 0.00051 2629s
16600000 0.97144 0.98407 0.02246 0.00239 0.00025 2645s
16700000 0.97321 0.98412 0.02129 0.00361 0.00049 2661s
16800000 0.97270 0.98415 0.02081 0.00404 0.00061 2677s
16900000 0.97207 0.98415 0.02008 0.00307 0.00040 2693s
17000000 0.97211 0.98417 0.02028 0.00415 0.00065 2709s
17100000 0.97341 0.98424 0.02122 0.00467 0.00058 2725s
17200000 0.97349 0.98423 0.02116 0.00308 0.00037 2741s
17300000 0.97212 0.98429 0.02064 0.00372 0.00052 2757s
17400000 0.97301 0.98435 0.02053 0.00234 0.00031 2773s
17500000 0.97269 0.98436 0.02056 0.00240 0.00028 2789s
17600000 0.97250 0.98428 0.02028 0.00277 0.00042 2805s
17700000 0.97268 0.98431 0.02024 0.00235 0.00034 2821s
17800000 0.97252 0.98435 0.01977 0.00413 0.00056 2837s
17900000 0.97271 0.98441 0.01974 0.00238 0.00026 2853s
18000000 0.97372 0.98443 0.01999 0.00317 0.00051 2869s
18100000 0.97276 0.98445 0.01972 0.00260 0.00034 2885s
18200000 0.97338 0.98453 0.02003 0.00260 0.00037 2901s
18300000 0.97297 0.98462 0.02009 0.00230 0.00031 2917s
18400000 0.97313 0.98471 0.01909 0.00354 0.00048 2933s
18500000 0.97301 0.98475 0.01910 0.00338 0.00040 2949s
18600000 0.97294 0.98479 0.01906 0.00205 0.00025 2965s
18700000 0.97327 0.98487 0.01893 0.00330 0.00049 2981s
18800000 0.97362 0.98493 0.01889 0.00249 0.00036 2997s
18900000 0.97360 0.98498 0.01882 0.00278 0.00050 3013s
19000000 0.97353 0.98503 0.01830 0.00221 0.00030 3029s
19100000 0.97296 0.98512 0.01843 0.00229 0.00037 3045s
19200000 0.97249 0.98515 0.01820 0.00247 0.00011 3061s
19300000 0.97389 0.98515 0.01844 0.00231 0.00033 3076s
19400000 0.97320 0.98518 0.01818 0.00260 0.00042 3091s
19500000 0.97266 0.98525 0.01796 0.00235 0.00035 3108s
19600000 0.97254 0.98529 0.01795 0.00207 0.00024 3124s
19700000 0.97321 0.98529 0.01777 0.00240 0.00042 3140s
19800000 0.97240 0.98532 0.01707 0.00285 0.00041 3156s
19900000 0.97327 0.98539 0.01672 0.00247 0.00035 3171s
