# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.701512 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.788910
11700000 0.92952 0.26295 0.10256 0.02389 0.00113 1862s
11800000 0.92856 0.26427 0.10259 0.02177 0.00095 1878s
11900000 0.92911 0.26547 0.10201 0.02224 0.00087 1893s
12000000 0.93036 0.26670 0.10317 0.02366 0.00100 1908s
12100000 0.92943 0.26808 0.10260 0.02085 0.00087 1924s
12200000 0.93119 0.26935 0.10298 0.02196 0.00089 1939s
12300000 0.93115 0.27074 0.10217 0.02164 0.00089 1955s
12400000 0.93182 0.27198 0.10250 0.02129 0.00085 1970s
12500000 0.93062 0.27331 0.10266 0.02175 0.00084 1986s
12600000 0.93206 0.27468 0.10177 0.02124 0.00084 2002s
12700000 0.93043 0.27599 0.10238 0.02011 0.00088 2017s
12800000 0.93043 0.27724 0.10161 0.02231 0.00082 2032s
12900000 0.93170 0.27854 0.10127 0.02125 0.00088 2045s
13000000 0.93139 0.27984 0.10277 0.02050 0.00074 2061s
13100000 0.93142 0.28102 0.10356 0.02004 0.00079 2076s
13200000 0.93207 0.28225 0.10444 0.02007 0.00076 2092s
13300000 0.93339 0.28346 0.10508 0.02077 0.00087 2108s
13400000 0.93142 0.28465 0.10458 0.02155 0.00087 2123s
13500000 0.93394 0.28587 0.10486 0.01951 0.00080 2139s
13600000 0.93239 0.28722 0.10467 0.01967 0.00081 2155s
13700000 0.93301 0.28840 0.10484 0.01988 0.00078 2171s
13800000 0.93184 0.28956 0.10528 0.02090 0.00092 2186s
13900000 0.93284 0.29065 0.10664 0.02098 0.00080 2200s
14000000 0.93228 0.29174 0.10626 0.02081 0.00080 2216s
14100000 0.93341 0.29270 0.10628 0.01830 0.00067 2232s
14200000 0.93361 0.29367 0.10594 0.01839 0.00068 2248s
14300000 0.93482 0.29477 0.10535 0.01948 0.00081 2264s
14400000 0.93574 0.29588 0.10594 0.02044 0.00102 2280s
14500000 0.93714 0.29693 0.10563 0.01919 0.00076 2296s
14600000 0.93500 0.29821 0.10520 0.01936 0.00083 2313s
14700000 0.93336 0.29924 0.10499 0.01957 0.00077 2329s
14800000 0.93629 0.30031 0.10439 0.01883 0.00081 2345s
14900000 0.93551 0.30143 0.10329 0.01966 0.00082 2361s
15000000 0.93667 0.30247 0.10391 0.01776 0.00071 2377s
15100000 0.93677 0.30340 0.10457 0.01919 0.00068 2393s
15200000 0.93707 0.30455 0.10376 0.01880 0.00074 2409s
15300000 0.93557 0.30556 0.10321 0.01903 0.00075 2425s
15400000 0.93784 0.30677 0.10281 0.01985 0.00095 2442s
15500000 0.93808 0.30788 0.10319 0.01798 0.00079 2458s
15600000 0.93740 0.30893 0.10250 0.01893 0.00074 2474s
15700000 0.93765 0.31009 0.10127 0.02020 0.00087 2490s
15800000 0.93684 0.31112 0.10041 0.01818 0.00074 2505s
15900000 0.93854 0.31214 0.10021 0.01844 0.00080 2521s
16000000 0.93926 0.31323 0.10031 0.01886 0.00079 2537s
16100000 0.93849 0.31414 0.10063 0.01868 0.00070 2553s
16200000 0.93976 0.31520 0.10150 0.01843 0.00083 2568s
16300000 0.93930 0.31630 0.10023 0.01852 0.00072 2584s
16400000 0.93991 0.31742 0.09922 0.01716 0.00067 2600s
16500000 0.94017 0.31840 0.10018 0.01776 0.00071 2616s
16600000 0.94039 0.31936 0.10051 0.01748 0.00069 2631s
16700000 0.93961 0.32034 0.10070 0.01775 0.00075 2647s
16800000 0.93954 0.32155 0.10007 0.01892 0.00085 2663s
16900000 0.94045 0.32258 0.09976 0.01661 0.00067 2679s
17000000 0.94057 0.32349 0.10025 0.01612 0.00060 2695s
17100000 0.94015 0.32456 0.10012 0.01672 0.00064 2710s
17200000 0.94027 0.32570 0.09974 0.01862 0.00088 2726s
17300000 0.94058 0.32679 0.09863 0.01753 0.00073 2742s
17400000 0.94011 0.32781 0.09849 0.01836 0.00087 2758s
17500000 0.94171 0.32869 0.09837 0.01752 0.00076 2774s
17600000 0.94239 0.32968 0.09871 0.01643 0.00068 2789s
17700000 0.94173 0.33065 0.09827 0.01619 0.00060 2805s
17800000 0.94236 0.33166 0.09737 0.01746 0.00069 2821s
17900000 0.94209 0.33274 0.09662 0.01826 0.00076 2837s
18000000 0.94113 0.33371 0.09489 0.01827 0.00073 2853s
18100000 0.94243 0.33464 0.09523 0.01553 0.00059 2868s
18200000 0.94138 0.33557 0.09476 0.01616 0.00060 2884s
18300000 0.94164 0.33668 0.09485 0.01647 0.00063 2900s
18400000 0.94114 0.33755 0.09446 0.01638 0.00062 2916s
18500000 0.94327 0.33868 0.09457 0.01635 0.00068 2932s
18600000 0.94221 0.33964 0.09461 0.01519 0.00056 2947s
18700000 0.94302 0.34052 0.09494 0.01529 0.00053 2963s
18800000 0.94310 0.34141 0.09466 0.01636 0.00064 2979s
18900000 0.94175 0.34229 0.09444 0.01511 0.00057 2995s
19000000 0.94385 0.34322 0.09494 0.01627 0.00069 3011s
19100000 0.94320 0.34407 0.09537 0.01496 0.00054 3027s
19200000 0.94378 0.34512 0.09366 0.01766 0.00077 3043s
19300000 0.94469 0.34603 0.09414 0.01527 0.00054 3058s
19400000 0.94242 0.34689 0.09400 0.01623 0.00075 3074s
19500000 0.94442 0.34775 0.09430 0.01511 0.00053 3089s
19600000 0.94297 0.34874 0.09379 0.01602 0.00063 3101s
19700000 0.94318 0.34961 0.09374 0.01510 0.00054 3113s
19800000 0.94444 0.35051 0.09235 0.01603 0.00069 3124s
19900000 0.94507 0.35138 0.09237 0.01516 0.00060 3136s
