# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.707677 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.960561
5900000 0.96197 0.98546 0.03106 0.01170 0.00209 954s
6000000 0.96232 0.98549 0.03290 0.00808 0.00101 970s
6100000 0.96167 0.98548 0.03551 0.01136 0.00124 987s
6200000 0.96217 0.98550 0.03559 0.01191 0.00227 1005s
6300000 0.96220 0.98562 0.03561 0.00476 0.00055 1022s
6400000 0.96354 0.98573 0.03331 0.00918 0.00055 1038s
6500000 0.96371 0.98582 0.03495 0.00818 0.00068 1054s
6600000 0.96392 0.98600 0.03384 0.00625 0.00097 1070s
6700000 0.96389 0.98622 0.03146 0.00944 0.00147 1086s
6800000 0.96380 0.98645 0.03017 0.01069 0.00058 1102s
6900000 0.96362 0.98660 0.03142 0.00785 0.00053 1119s
7000000 0.96462 0.98678 0.03015 0.00921 0.00167 1135s
7100000 0.96502 0.98689 0.02927 0.00592 0.00076 1151s
7200000 0.96565 0.98701 0.02915 0.00723 0.00096 1167s
7300000 0.96461 0.98708 0.02956 0.00572 0.00075 1184s
7400000 0.96554 0.98722 0.03130 0.00761 0.00079 1200s
7500000 0.96502 0.98732 0.03404 0.00787 0.00110 1216s
7600000 0.96457 0.98741 0.03476 0.01270 0.00057 1233s
7700000 0.96514 0.98752 0.03511 0.00785 0.00132 1251s
7800000 0.96469 0.98765 0.03470 0.00709 0.00046 1269s
7900000 0.96579 0.98770 0.03246 0.01224 0.00168 1289s
8000000 0.96459 0.98774 0.03362 0.00955 0.00085 1307s
8100000 0.96542 0.98783 0.03491 0.00653 0.00041 1324s
8200000 0.96596 0.98788 0.03455 0.01038 0.00112 1343s
8300000 0.96473 0.98795 0.02990 0.01058 0.00059 1361s
8400000 0.96578 0.98806 0.02805 0.00633 0.00099 1377s
8500000 0.96500 0.98808 0.02747 0.00618 0.00057 1394s
8600000 0.96688 0.98817 0.03316 0.01391 0.00157 1411s
8700000 0.96557 0.98818 0.03343 0.01330 0.00069 1428s
8800000 0.96585 0.98823 0.03325 0.00930 0.00050 1444s
8900000 0.96663 0.98829 0.03209 0.00946 0.00142 1460s
9000000 0.96632 0.98836 0.03328 0.00597 0.00040 1478s
9100000 0.96667 0.98845 0.03251 0.00953 0.00062 1497s
9200000 0.96659 0.98850 0.03372 0.00909 0.00099 1516s
9300000 0.96642 0.98854 0.03174 0.00672 0.00060 1534s
9400000 0.96727 0.98856 0.03579 0.00925 0.00088 1552s
9500000 0.96608 0.98860 0.03598 0.00439 0.00060 1568s
9600000 0.96606 0.98868 0.03441 0.00886 0.00079 1584s
9700000 0.96585 0.98871 0.03703 0.00625 0.00073 1601s
9800000 0.96644 0.98874 0.04053 0.01516 0.00179 1618s
9900000 0.96548 0.98876 0.03901 0.00753 0.00060 1636s
10000000 0.96675 0.98882 0.03766 0.00872 0.00081 1653s
10100000 0.96721 0.98886 0.03221 0.01422 0.00031 1669s
10200000 0.96741 0.98883 0.03809 0.01305 0.00089 1687s
10300000 0.96666 0.98883 0.03917 0.01031 0.00048 1704s
10400000 0.96743 0.98885 0.03974 0.00819 0.00030 1722s
10500000 0.96740 0.98888 0.04426 0.01438 0.00298 1739s
10600000 0.96787 0.98887 0.04161 0.01001 0.00152 1755s
10700000 0.96858 0.98892 0.04372 0.01150 0.00219 1772s
10800000 0.96702 0.98889 0.04518 0.01142 0.00062 1792s
10900000 0.96704 0.98894 0.04402 0.00711 0.00100 1810s
11000000 0.96731 0.98893 0.04665 0.00744 0.00037 1828s
11100000 0.96841 0.98892 0.04248 0.01070 0.00083 1844s
11200000 0.96644 0.98889 0.04300 0.01028 0.00044 1861s
11300000 0.96886 0.98887 0.04324 0.01031 0.00101 1880s
11400000 0.96835 0.98885 0.04212 0.01096 0.00047 1899s
11500000 0.96828 0.98882 0.03996 0.00840 0.00038 1915s
11600000 0.97022 0.98882 0.04050 0.00495 0.00038 1931s
11700000 0.96840 0.98871 0.03592 0.01300 0.00146 1947s
11800000 0.96855 0.98862 0.03597 0.01110 0.00046 1963s
11900000 0.96869 0.98859 0.03489 0.00756 0.00100 1981s
12000000 0.96876 0.98859 0.03533 0.00864 0.00063 1998s
12100000 0.96977 0.98856 0.03490 0.00816 0.00059 2016s
12200000 0.96999 0.98860 0.03747 0.01275 0.00058 2033s
12300000 0.96871 0.98863 0.03860 0.00886 0.00127 2050s
12400000 0.96976 0.98861 0.03573 0.01082 0.00022 2066s
12500000 0.96958 0.98860 0.03819 0.00480 0.00047 2085s
12600000 0.96983 0.98861 0.03610 0.01240 0.00052 2102s
12700000 0.97018 0.98859 0.03578 0.01599 0.00103 2118s
12800000 0.97021 0.98863 0.03603 0.00738 0.00103 2135s
12900000 0.97036 0.98854 0.03167 0.00780 0.00032 2151s
13000000 0.97090 0.98850 0.03144 0.01322 0.00054 2168s
13100000 0.97081 0.98846 0.03182 0.00917 0.00044 2184s
13200000 0.97083 0.98838 0.03026 0.00599 0.00084 2201s
13300000 0.97053 0.98837 0.02905 0.00902 0.00142 2218s
13400000 0.97172 0.98838 0.03169 0.00930 0.00189 2235s
13500000 0.97218 0.98842 0.03488 0.00786 0.00039 2251s
13600000 0.97153 0.98849 0.03670 0.00776 0.00038 2267s
13700000 0.97075 0.98856 0.03726 0.00584 0.00069 2285s
13800000 0.97277 0.98864 0.03559 0.01067 0.00109 2303s
13900000 0.97182 0.98869 0.03737 0.00847 0.00081 2323s
14000000 0.97149 0.98875 0.03652 0.00665 0.00104 2340s
14100000 0.97171 0.98880 0.03766 0.00605 0.00073 2356s
14200000 0.97244 0.98888 0.03831 0.01038 0.00055 2373s
14300000 0.97381 0.98895 0.03671 0.00723 0.00063 2389s
14400000 0.97209 0.98901 0.03606 0.00537 0.00075 2407s
14500000 0.97353 0.98906 0.03964 0.01352 0.00277 2426s
14600000 0.97342 0.98913 0.04116 0.01037 0.00091 2445s
14700000 0.97309 0.98919 0.04119 0.01129 0.00052 2464s
14800000 0.97212 0.98924 0.04181 0.00404 0.00036 2481s
14900000 0.97314 0.98930 0.04124 0.01001 0.00123 2499s
15000000 0.97234 0.98932 0.04087 0.00513 0.00042 2517s
15100000 0.97242 0.98933 0.03904 0.00982 0.00176 2536s
15200000 0.97228 0.98937 0.03871 0.00920 0.00060 2553s
15300000 0.97327 0.98942 0.03976 0.00695 0.00073 2570s
15400000 0.97256 0.98949 0.03326 0.01609 0.00074 2588s
15500000 0.97221 0.98952 0.03690 0.01252 0.00133 2606s
15600000 0.97310 0.98955 0.03646 0.01022 0.00068 2626s
15700000 0.97256 0.98962 0.03707 0.00805 0.00028 2644s
15800000 0.97355 0.98967 0.03780 0.00649 0.00089 2662s
15900000 0.97367 0.98970 0.04161 0.01255 0.00145 2678s
16000000 0.97361 0.98976 0.03775 0.01330 0.00056 2695s
16100000 0.97219 0.98982 0.03747 0.00895 0.00077 2711s
16200000 0.97415 0.98987 0.03780 0.01050 0.00051 2729s
16300000 0.97319 0.98990 0.03687 0.00293 0.00028 2747s
16400000 0.97356 0.98995 0.03715 0.00656 0.00099 2766s
16500000 0.97294 0.99001 0.03745 0.00824 0.00049 2785s
16600000 0.97419 0.99004 0.03787 0.00932 0.00192 2804s
16700000 0.97415 0.99007 0.03694 0.01044 0.00029 2823s
16800000 0.97357 0.99010 0.03594 0.01285 0.00162 2841s
16900000 0.97349 0.99017 0.03877 0.00896 0.00048 2858s
17000000 0.97291 0.99023 0.03819 0.01423 0.00264 2875s
17100000 0.97319 0.99025 0.03974 0.01008 0.00130 2893s
17200000 0.97375 0.99030 0.04108 0.00938 0.00177 2909s
17300000 0.97428 0.99034 0.03996 0.01171 0.00031 2926s
17400000 0.97346 0.99042 0.04286 0.01619 0.00185 2942s
17500000 0.97372 0.99046 0.04384 0.00979 0.00028 2958s
17600000 0.97356 0.99051 0.04018 0.00978 0.00023 2975s
17700000 0.97411 0.99055 0.04151 0.01041 0.00117 2993s
17800000 0.97315 0.99061 0.03990 0.01149 0.00106 3010s
17900000 0.97404 0.99066 0.03764 0.00648 0.00057 3028s
18000000 0.97343 0.99068 0.03720 0.00707 0.00046 3047s
18100000 0.97400 0.99073 0.03757 0.00650 0.00060 3063s
18200000 0.97363 0.99079 0.03847 0.01011 0.00134 3079s
18300000 0.97362 0.99083 0.04024 0.01161 0.00104 3096s
18400000 0.97249 0.99089 0.04027 0.00947 0.00045 3112s
18500000 0.97306 0.99093 0.04116 0.00716 0.00115 3129s
18600000 0.97361 0.99097 0.03951 0.00896 0.00145 3145s
18700000 0.97463 0.99104 0.03366 0.01034 0.00117 3162s
18800000 0.97400 0.99108 0.03634 0.00736 0.00092 3178s
18900000 0.97387 0.99115 0.03419 0.01374 0.00213 3195s
19000000 0.97429 0.99118 0.03423 0.00616 0.00103 3211s
19100000 0.97301 0.99121 0.03477 0.01065 0.00058 3228s
19200000 0.97348 0.99125 0.03523 0.01092 0.00037 3245s
19300000 0.97382 0.99129 0.03669 0.00811 0.00082 3261s
19400000 0.97466 0.99133 0.03605 0.00741 0.00068 3278s
19500000 0.97404 0.99136 0.03636 0.00679 0.00052 3294s
19600000 0.97440 0.99141 0.03521 0.01292 0.00199 3310s
19700000 0.97491 0.99145 0.03759 0.00706 0.00053 3325s
19800000 0.97324 0.99148 0.03759 0.00506 0.00062 3340s
19900000 0.97428 0.99151 0.03573 0.00614 0.00086 3355s
