# GitHub version: commit 77b4, run at 2018-06-07T01:25:47.557401 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.003227
8100000 0.59197 0.68325 1.22497 1.74975 0.03588 1295s
8200000 0.58965 0.68275 1.22483 1.74042 0.03354 1311s
8300000 0.58837 0.69093 1.23844 1.76916 0.03601 1327s
8400000 0.59139 0.68523 1.26247 1.77027 0.03418 1343s
8500000 0.58981 0.68357 1.27310 1.81972 0.03704 1359s
8600000 0.59350 0.68605 1.27021 1.78225 0.03884 1375s
8700000 0.59225 0.68581 1.22583 1.78603 0.04098 1391s
8800000 0.59264 0.68326 1.25860 1.75555 0.04256 1407s
8900000 0.58877 0.69112 1.25130 1.80539 0.04254 1423s
9000000 0.58948 0.68826 1.22439 1.77818 0.04154 1439s
9100000 0.59047 0.68564 1.22527 1.75353 0.03814 1455s
9200000 0.59094 0.69501 1.21992 1.75969 0.03583 1471s
9300000 0.59388 0.68811 1.26775 1.78088 0.04029 1487s
9400000 0.59045 0.69335 1.21709 1.74364 0.04342 1503s
9500000 0.59423 0.69077 1.28892 1.77703 0.04538 1519s
9600000 0.59334 0.68850 1.27659 1.83178 0.03971 1535s
9700000 0.58959 0.69402 1.19797 1.75307 0.03438 1551s
9800000 0.59113 0.68972 1.24204 1.72463 0.03673 1567s
9900000 0.59167 0.68748 1.25507 1.73891 0.03597 1583s
10000000 0.59138 0.69453 1.24491 1.77949 0.05727 1600s
10100000 0.59032 0.69108 1.22842 1.77773 0.04355 1615s
10200000 0.59124 0.69218 1.21814 1.73054 0.04066 1632s
10300000 0.58913 0.68591 1.25062 1.73472 0.03511 1649s
10400000 0.59003 0.68602 1.25100 1.78996 0.04013 1667s
10500000 0.58972 0.68850 1.22182 1.73530 0.03807 1686s
10600000 0.59075 0.68613 1.23950 1.73364 0.03674 1702s
10700000 0.59147 0.68621 1.23576 1.79988 0.03797 1718s
10800000 0.59349 0.68634 1.25799 1.75657 0.03857 1735s
10900000 0.59216 0.68044 1.23879 1.77132 0.04052 1751s
11000000 0.59262 0.68769 1.22146 1.74290 0.03666 1767s
11100000 0.59366 0.68526 1.23340 1.74386 0.03366 1785s
11200000 0.59354 0.69386 1.25758 1.75556 0.04032 1802s
11300000 0.59355 0.69301 1.23964 1.79251 0.04725 1818s
11400000 0.59117 0.68674 1.24249 1.77223 0.03972 1834s
11500000 0.59175 0.68737 1.21615 1.75419 0.04188 1850s
11600000 0.59221 0.68876 1.22007 1.75136 0.04185 1867s
11700000 0.59295 0.69311 1.25307 1.77622 0.03790 1883s
11800000 0.59261 0.68758 1.23388 1.74938 0.03909 1900s
11900000 0.59470 0.68519 1.23386 1.77510 0.04084 1916s
12000000 0.59077 0.68927 1.24264 1.70718 0.03968 1933s
12100000 0.59240 0.68263 1.25337 1.75363 0.03704 1949s
12200000 0.59148 0.69472 1.20728 1.71817 0.03797 1966s
12300000 0.59231 0.68430 1.24139 1.76245 0.04439 1982s
12400000 0.59425 0.68717 1.19985 1.76980 0.04097 2001s
12500000 0.59232 0.69124 1.22262 1.75519 0.04472 2018s
12600000 0.59052 0.69232 1.19981 1.72329 0.04291 2035s
12700000 0.59138 0.69745 1.21811 1.73398 0.04248 2051s
12800000 0.59160 0.68705 1.23215 1.72743 0.03728 2067s
12900000 0.59031 0.70067 1.22830 1.76107 0.04924 2086s
13000000 0.59126 0.69339 1.21006 1.74479 0.04687 2102s
13100000 0.58986 0.69080 1.24685 1.76655 0.04254 2119s
13200000 0.58793 0.68778 1.19643 1.75534 0.03917 2135s
13300000 0.59177 0.69172 1.23844 1.74150 0.05186 2151s
13400000 0.59116 0.69161 1.24851 1.81139 0.05219 2166s
13500000 0.59136 0.68330 1.27074 1.79023 0.03882 2182s
13600000 0.59446 0.68972 1.20648 1.76746 0.04458 2198s
13700000 0.58916 0.69329 1.22322 1.71915 0.03897 2214s
13800000 0.59021 0.69395 1.25140 1.70578 0.03000 2230s
13900000 0.59097 0.68894 1.25849 1.79766 0.03982 2246s
14000000 0.59235 0.68807 1.22879 1.76009 0.04129 2262s
14100000 0.59232 0.69249 1.23983 1.74254 0.04109 2278s
14200000 0.58896 0.69743 1.21247 1.75697 0.04300 2294s
14300000 0.59237 0.68734 1.23639 1.70527 0.04486 2310s
14400000 0.59137 0.68638 1.22667 1.74897 0.04044 2327s
14500000 0.58954 0.69256 1.24356 1.73353 0.04026 2343s
14600000 0.59286 0.68862 1.22819 1.76772 0.03663 2359s
14700000 0.59158 0.68288 1.24164 1.76152 0.03620 2375s
14800000 0.59098 0.68959 1.28049 1.78113 0.03443 2391s
14900000 0.59078 0.69435 1.24026 1.83482 0.03714 2407s
15000000 0.59163 0.68542 1.28180 1.79077 0.04262 2423s
15100000 0.59192 0.68784 1.24893 1.83378 0.04867 2438s
15200000 0.59190 0.69292 1.23256 1.76166 0.03622 2454s
15300000 0.59059 0.69224 1.20611 1.74507 0.04512 2470s
15400000 0.59286 0.69204 1.21442 1.71605 0.03495 2485s
15500000 0.59310 0.68557 1.21177 1.70411 0.04186 2501s
15600000 0.59101 0.69502 1.23677 1.76368 0.04393 2516s
15700000 0.59209 0.69648 1.25070 1.78949 0.04851 2532s
15800000 0.59154 0.68345 1.23861 1.74724 0.04333 2547s
15900000 0.59276 0.69250 1.23295 1.76211 0.03972 2562s
16000000 0.59151 0.68787 1.24210 1.75054 0.03583 2577s
16100000 0.59117 0.69298 1.22765 1.80943 0.04068 2593s
16200000 0.59230 0.69050 1.21961 1.80042 0.04773 2608s
16300000 0.59215 0.69500 1.25346 1.75702 0.04676 2623s
16400000 0.59101 0.68942 1.22078 1.73817 0.03834 2637s
16500000 0.58829 0.69671 1.27099 1.75722 0.03954 2652s
16600000 0.59588 0.69453 1.21912 1.74420 0.03695 2667s
16700000 0.58955 0.68540 1.23513 1.75523 0.03514 2683s
16800000 0.59098 0.68798 1.23058 1.77927 0.04144 2697s
16900000 0.59301 0.68804 1.24409 1.77059 0.03733 2710s
17000000 0.59028 0.68781 1.24912 1.77073 0.04185 2725s
17100000 0.59114 0.69112 1.26824 1.78991 0.04316 2740s
17200000 0.58983 0.68523 1.25417 1.81063 0.03761 2754s
17300000 0.59058 0.69150 1.21737 1.76339 0.04442 2768s
17400000 0.59251 0.69275 1.25746 1.78461 0.04879 2783s
17500000 0.59448 0.68652 1.24203 1.80802 0.04255 2797s
17600000 0.59077 0.69611 1.23838 1.75170 0.03506 2810s
17700000 0.58948 0.69236 1.23623 1.76721 0.03680 2824s
17800000 0.58932 0.67920 1.23528 1.76388 0.03996 2838s
17900000 0.59306 0.69033 1.24402 1.78501 0.03354 2853s
18000000 0.58949 0.68949 1.24586 1.77920 0.04262 2867s
18100000 0.58960 0.69240 1.22606 1.75700 0.03986 2881s
18200000 0.59208 0.69181 1.25529 1.76862 0.04061 2896s
18300000 0.59391 0.69232 1.24325 1.74493 0.04387 2909s
18400000 0.59408 0.69188 1.20389 1.73340 0.04206 2923s
18500000 0.59333 0.68409 1.24446 1.73943 0.03985 2937s
18600000 0.59097 0.68733 1.23834 1.74552 0.03875 2951s
18700000 0.59079 0.68745 1.24712 1.76193 0.03094 2965s
18800000 0.59037 0.68663 1.20154 1.75161 0.03820 2979s
18900000 0.59406 0.69822 1.23248 1.73860 0.03874 2992s
19000000 0.59289 0.69580 1.21617 1.74592 0.05052 3004s
19100000 0.59138 0.69522 1.21839 1.72537 0.04335 3017s
19200000 0.59178 0.69327 1.23807 1.75685 0.03901 3030s
19300000 0.59059 0.68636 1.25491 1.80773 0.04296 3042s
19400000 0.58845 0.68321 1.23500 1.78561 0.04442 3054s
19500000 0.58939 0.69270 1.20258 1.75537 0.04102 3069s
19600000 0.59205 0.69000 1.22227 1.72292 0.04434 3081s
19700000 0.59212 0.68969 1.25572 1.74474 0.04142 3093s
19800000 0.59208 0.68693 1.24698 1.79014 0.04128 3106s
19900000 0.59181 0.68835 1.22612 1.78140 0.04155 3120s
