# GitHub version: commit 77b4, run at 2018-06-06T23:11:15.065263 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.386566
12600000 0.49457 0.99805 0.17567 0.30796 0.00496 1707s
12700000 0.49653 0.99797 0.29128 0.41250 0.00889 1721s
12800000 0.49711 0.99797 0.25451 0.47362 0.02787 1736s
12900000 0.58788 0.99801 0.42280 1.23508 0.36592 1752s
13000000 0.59362 0.99805 0.37448 0.58842 0.03413 1768s
13100000 0.59310 0.99807 0.23611 0.56458 0.08286 1783s
13200000 0.59480 0.99811 0.30949 0.42785 0.07299 1799s
13300000 0.59248 0.99805 0.29696 0.44353 0.04769 1814s
13400000 0.59591 0.99801 0.31280 0.53592 0.09894 1830s
13500000 0.59870 0.99809 0.37704 0.53540 0.04951 1846s
13600000 0.59458 0.99790 0.37290 0.58798 0.03329 1862s
13700000 0.59857 0.99796 0.33496 0.47837 0.02135 1879s
13800000 0.59459 0.99800 0.36616 0.48074 0.01767 1895s
13900000 0.59536 0.99791 0.30004 0.42505 0.01463 1911s
14000000 0.59193 0.99798 0.35755 0.49174 0.03947 1927s
14100000 0.59408 0.99801 0.35358 0.48027 0.02481 1943s
14200000 0.59843 0.99803 0.35523 0.50676 0.04744 1959s
14300000 0.59518 0.99795 0.41674 0.38172 0.03029 1975s
14400000 0.59739 0.99807 0.28804 0.51608 0.02866 1991s
14500000 0.59621 0.99795 0.31119 0.42328 0.04151 2007s
14600000 0.59464 0.99804 0.37092 0.42120 0.05348 2024s
14700000 0.60061 0.99792 0.33134 0.46462 0.03149 2040s
14800000 0.59501 0.99797 0.26538 0.31896 0.00393 2057s
14900000 0.59971 0.99809 0.32258 0.42725 0.04960 2076s
15000000 0.59531 0.99804 0.25819 0.44175 0.02490 2093s
15100000 0.59183 0.99792 0.26011 0.42904 0.04795 2109s
15200000 0.59692 0.99796 0.32478 0.49547 0.09149 2128s
15300000 0.59399 0.99796 0.33706 0.57312 0.07234 2147s
15400000 0.59629 0.99808 0.29500 0.59786 0.09230 2164s
15500000 0.59422 0.99798 0.39249 0.60713 0.09294 2182s
15600000 0.59726 0.99806 0.40452 0.64359 0.05908 2199s
15700000 0.59947 0.99802 0.29643 0.42705 0.01998 2217s
15800000 0.59217 0.99804 0.28644 0.45172 0.03664 2236s
15900000 0.59519 0.99808 0.38283 0.56077 0.06137 2253s
16000000 0.59323 0.99809 0.35084 0.53945 0.02249 2272s
16100000 0.59194 0.99798 0.29556 0.42279 0.02403 2291s
16200000 0.59123 0.99802 0.29506 0.40373 0.01310 2307s
16300000 0.59416 0.99809 0.32591 0.50103 0.10112 2326s
16400000 0.59379 0.99803 0.33208 0.46684 0.07199 2343s
16500000 0.59452 0.99814 0.40856 0.51235 0.01884 2362s
16600000 0.59868 0.99819 0.33741 0.52507 0.01644 2380s
16700000 0.59623 0.99809 0.32049 0.45797 0.02225 2400s
16800000 0.59167 0.99804 0.33017 0.46273 0.02958 2417s
16900000 0.59670 0.99802 0.35629 0.54699 0.05601 2434s
17000000 0.59018 0.99811 0.36797 0.41878 0.04394 2454s
17100000 0.59744 0.99808 0.32339 0.53881 0.05596 2470s
17200000 0.59410 0.99814 0.38061 0.52909 0.07739 2486s
17300000 0.59534 0.99815 0.32326 0.46033 0.03427 2504s
17400000 0.59734 0.99811 0.29667 0.47482 0.05864 2521s
17500000 0.59545 0.99802 0.30955 0.44858 0.03888 2537s
17600000 0.59526 0.99798 0.31477 0.56116 0.02102 2552s
17700000 0.59400 0.99808 0.40890 0.51868 0.03258 2568s
17800000 0.59600 0.99813 0.27160 0.56541 0.01420 2584s
17900000 0.59371 0.99806 0.37071 0.38019 0.03257 2600s
18000000 0.59264 0.99808 0.36021 0.59051 0.04675 2616s
18100000 0.59441 0.99797 0.34343 0.48667 0.02261 2632s
18200000 0.59344 0.99804 0.38974 0.54490 0.04432 2648s
18300000 0.59268 0.99802 0.30309 0.49640 0.07558 2664s
18400000 0.59549 0.99798 0.26282 0.39009 0.05566 2680s
18500000 0.59670 0.99805 0.35973 0.45732 0.06621 2696s
18600000 0.59530 0.99807 0.34122 0.48449 0.03383 2712s
18700000 0.59405 0.99807 0.30203 0.45174 0.03042 2728s
18800000 0.59358 0.99808 0.37918 0.60378 0.11077 2745s
18900000 0.59845 0.99801 0.35231 0.51444 0.07552 2760s
19000000 0.59138 0.99797 0.32512 0.40038 0.03253 2776s
19100000 0.59673 0.99804 0.22725 0.43138 0.07589 2792s
19200000 0.59537 0.99808 0.36146 0.50556 0.05071 2808s
19300000 0.59666 0.99805 0.26535 0.51495 0.06374 2824s
19400000 0.59497 0.99812 0.32972 0.48666 0.07862 2840s
19500000 0.59438 0.99807 0.29159 0.47019 0.05019 2856s
19600000 0.59228 0.99798 0.35191 0.49212 0.04799 2872s
19700000 0.59088 0.99807 0.30972 0.44760 0.03446 2888s
19800000 0.59617 0.99813 0.41209 0.57716 0.02264 2904s
19900000 0.59640 0.99807 0.30406 0.51315 0.01564 2920s
