# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.741782 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.744962
14500000 0.94817 0.15753 0.08054 0.02054 0.00057 2335s
14600000 0.95010 0.15796 0.08132 0.02124 0.00063 2351s
14700000 0.95091 0.15838 0.08132 0.02022 0.00055 2367s
14800000 0.94946 0.15873 0.08153 0.02024 0.00051 2383s
14900000 0.94959 0.15904 0.08161 0.02036 0.00054 2399s
15000000 0.95094 0.15947 0.08155 0.02044 0.00061 2415s
15100000 0.94894 0.15986 0.08176 0.02002 0.00051 2431s
15200000 0.95005 0.16024 0.08208 0.02027 0.00059 2448s
15300000 0.94852 0.16065 0.08214 0.02073 0.00063 2463s
15400000 0.94997 0.16107 0.08135 0.02079 0.00061 2479s
15500000 0.95062 0.16155 0.08112 0.02020 0.00059 2495s
15600000 0.94899 0.16189 0.08129 0.02069 0.00055 2511s
15700000 0.94973 0.16232 0.08098 0.02127 0.00058 2527s
15800000 0.94926 0.16265 0.08079 0.02113 0.00064 2543s
15900000 0.95238 0.16298 0.08114 0.02007 0.00051 2559s
16000000 0.95050 0.16326 0.08104 0.02037 0.00055 2575s
16100000 0.94906 0.16360 0.08041 0.02063 0.00059 2591s
16200000 0.95144 0.16397 0.08067 0.02021 0.00054 2607s
16300000 0.95054 0.16429 0.08056 0.02052 0.00058 2623s
16400000 0.94994 0.16463 0.07993 0.02078 0.00058 2638s
16500000 0.95154 0.16503 0.08043 0.02028 0.00056 2654s
16600000 0.94933 0.16530 0.08043 0.02082 0.00056 2670s
16700000 0.94979 0.16564 0.08023 0.01916 0.00052 2686s
16800000 0.95113 0.16607 0.08039 0.01995 0.00052 2702s
16900000 0.95186 0.16646 0.08102 0.02061 0.00061 2718s
17000000 0.95244 0.16684 0.08038 0.02154 0.00070 2735s
17100000 0.95260 0.16707 0.08059 0.01959 0.00054 2751s
17200000 0.94984 0.16751 0.08145 0.02001 0.00056 2766s
17300000 0.95072 0.16799 0.08065 0.01983 0.00050 2781s
17400000 0.95184 0.16835 0.08031 0.02065 0.00058 2797s
17500000 0.95191 0.16868 0.08057 0.01937 0.00048 2813s
17600000 0.95166 0.16910 0.07972 0.02068 0.00058 2829s
17700000 0.95050 0.16947 0.07986 0.02013 0.00058 2845s
17800000 0.95129 0.16984 0.08004 0.02038 0.00054 2860s
17900000 0.95189 0.17016 0.07979 0.02026 0.00061 2876s
18000000 0.95137 0.17056 0.07929 0.01951 0.00051 2892s
18100000 0.95009 0.17091 0.07943 0.02004 0.00054 2908s
18200000 0.95140 0.17111 0.07933 0.01924 0.00057 2924s
18300000 0.95202 0.17147 0.07938 0.02002 0.00055 2940s
18400000 0.95223 0.17185 0.07887 0.02059 0.00061 2956s
18500000 0.95271 0.17217 0.07942 0.02001 0.00052 2972s
18600000 0.95256 0.17253 0.07971 0.01972 0.00060 2988s
18700000 0.95189 0.17294 0.08077 0.02039 0.00058 3003s
18800000 0.95245 0.17333 0.08004 0.02001 0.00055 3019s
18900000 0.95204 0.17372 0.08032 0.02008 0.00053 3034s
19000000 0.95243 0.17407 0.08107 0.02008 0.00056 3050s
19100000 0.95207 0.17451 0.08029 0.02109 0.00061 3066s
19200000 0.95228 0.17478 0.07996 0.01959 0.00052 3079s
19300000 0.95208 0.17512 0.08061 0.01903 0.00052 3093s
19400000 0.95222 0.17548 0.08129 0.01946 0.00050 3106s
19500000 0.95210 0.17583 0.08074 0.01972 0.00059 3118s
19600000 0.95311 0.17614 0.08052 0.01917 0.00052 3129s
19700000 0.95220 0.17642 0.08035 0.01944 0.00054 3140s
19800000 0.95315 0.17677 0.08012 0.02010 0.00058 3151s
19900000 0.95294 0.17715 0.08008 0.01923 0.00058 3162s
