# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.865931 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.297953
15000000 0.92589 0.99530 0.54325 0.10865 0.00434 2535s
15100000 0.92513 0.99536 0.51922 0.21099 0.01211 2551s
15200000 0.92616 0.99542 0.52687 0.17198 0.00342 2567s
15300000 0.92638 0.99547 0.50512 0.21789 0.01531 2584s
15400000 0.92414 0.99550 0.53735 0.18663 0.00750 2600s
15500000 0.92470 0.99555 0.53093 0.16467 0.00647 2616s
15600000 0.92675 0.99559 0.54799 0.20833 0.01502 2633s
15700000 0.92679 0.99563 0.53755 0.15405 0.00149 2649s
15800000 0.92544 0.99567 0.55502 0.15788 0.00155 2665s
15900000 0.92507 0.99571 0.56011 0.14399 0.00172 2682s
16000000 0.92610 0.99574 0.57580 0.15105 0.00370 2699s
16100000 0.92508 0.99576 0.59035 0.23637 0.01731 2716s
16200000 0.92597 0.99578 0.61307 0.16986 0.00680 2732s
16300000 0.92560 0.99580 0.60632 0.23183 0.00298 2749s
16400000 0.92604 0.99582 0.58133 0.17987 0.00312 2765s
16500000 0.92629 0.99585 0.57055 0.14392 0.00649 2781s
16600000 0.92448 0.99587 0.56084 0.16793 0.00686 2798s
16700000 0.92624 0.99589 0.54253 0.18539 0.00380 2814s
16800000 0.92704 0.99590 0.56729 0.14040 0.00579 2831s
16900000 0.92488 0.99591 0.57748 0.18015 0.00513 2847s
17000000 0.92678 0.99591 0.59220 0.14462 0.00229 2865s
17100000 0.92448 0.99592 0.57055 0.19590 0.00363 2882s
17200000 0.92683 0.99594 0.55245 0.17431 0.00212 2898s
17300000 0.92662 0.99596 0.53902 0.16628 0.00598 2914s
17400000 0.92590 0.99596 0.56497 0.22303 0.00481 2933s
17500000 0.92584 0.99597 0.53589 0.17064 0.00665 2950s
17600000 0.92655 0.99597 0.56073 0.26518 0.00866 2967s
17700000 0.92500 0.99598 0.57780 0.18925 0.00939 2983s
17800000 0.92662 0.99598 0.54500 0.19484 0.00257 3000s
17900000 0.92539 0.99599 0.50720 0.20154 0.00777 3016s
18000000 0.92452 0.99599 0.47334 0.19299 0.00628 3032s
18100000 0.92658 0.99599 0.46816 0.23836 0.00993 3052s
18200000 0.92536 0.99600 0.47443 0.15840 0.00459 3068s
18300000 0.92751 0.99600 0.46508 0.24570 0.01335 3084s
18400000 0.92663 0.99601 0.41826 0.18423 0.00442 3101s
18500000 0.92560 0.99601 0.41267 0.17933 0.00195 3117s
18600000 0.92537 0.99602 0.38544 0.27167 0.00223 3134s
18700000 0.92714 0.99602 0.35253 0.18970 0.00287 3151s
18800000 0.92629 0.99601 0.43777 0.23174 0.01359 3167s
18900000 0.92628 0.99601 0.44612 0.24207 0.00849 3185s
19000000 0.92566 0.99601 0.46000 0.17198 0.00240 3202s
19100000 0.92508 0.99602 0.45662 0.19223 0.00798 3218s
19200000 0.92483 0.99603 0.44835 0.19611 0.00267 3235s
19300000 0.92662 0.99602 0.42914 0.17204 0.00196 3251s
19400000 0.92657 0.99603 0.42102 0.17757 0.00302 3267s
19500000 0.92555 0.99603 0.40809 0.18611 0.00216 3282s
19600000 0.92727 0.99603 0.44148 0.22145 0.01006 3297s
19700000 0.92558 0.99603 0.47469 0.16712 0.00278 3311s
19800000 0.92400 0.99604 0.46913 0.19454 0.00952 3324s
19900000 0.92641 0.99604 0.48058 0.15685 0.00582 3337s
