# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.667580 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.162361
5300000 0.89703 0.90799 0.01325 0.00497 0.00041 817s
5400000 0.89715 0.90892 0.01290 0.00479 0.00038 832s
5500000 0.89705 0.90969 0.01284 0.00461 0.00037 848s
5600000 0.89781 0.91069 0.01254 0.00460 0.00038 863s
5700000 0.89923 0.91160 0.01230 0.00464 0.00037 879s
5800000 0.89662 0.91235 0.01219 0.00435 0.00033 894s
5900000 0.89685 0.91317 0.01201 0.00441 0.00033 909s
6000000 0.89809 0.91401 0.01174 0.00448 0.00034 925s
6100000 0.89855 0.91486 0.01160 0.00409 0.00033 940s
6200000 0.89875 0.91567 0.01151 0.00392 0.00031 956s
6300000 0.89697 0.91643 0.01129 0.00432 0.00034 971s
6400000 0.89747 0.91727 0.01105 0.00427 0.00032 987s
6500000 0.89839 0.91800 0.01096 0.00398 0.00029 1002s
6600000 0.89682 0.91878 0.01112 0.00380 0.00030 1017s
6700000 0.89860 0.91947 0.01110 0.00405 0.00028 1033s
6800000 0.89767 0.92011 0.01095 0.00378 0.00028 1048s
6900000 0.89745 0.92080 0.01086 0.00373 0.00031 1063s
7000000 0.89783 0.92142 0.01068 0.00356 0.00027 1079s
7100000 0.89778 0.92213 0.01041 0.00390 0.00030 1094s
7200000 0.89864 0.92275 0.01032 0.00354 0.00027 1109s
7300000 0.89998 0.92337 0.01016 0.00359 0.00024 1125s
7400000 0.89762 0.92389 0.01021 0.00339 0.00024 1140s
7500000 0.89792 0.92447 0.01019 0.00340 0.00025 1155s
7600000 0.90005 0.92511 0.01003 0.00336 0.00026 1171s
7700000 0.89676 0.92573 0.00978 0.00342 0.00026 1186s
7800000 0.89986 0.92620 0.00978 0.00319 0.00021 1201s
7900000 0.89882 0.92682 0.00971 0.00323 0.00023 1217s
8000000 0.89968 0.92733 0.00966 0.00307 0.00021 1232s
8100000 0.89902 0.92783 0.00943 0.00325 0.00021 1247s
8200000 0.89823 0.92836 0.00933 0.00320 0.00026 1263s
8300000 0.89879 0.92882 0.00928 0.00300 0.00021 1278s
8400000 0.89909 0.92933 0.00925 0.00298 0.00021 1294s
8500000 0.89833 0.92979 0.00908 0.00290 0.00019 1309s
8600000 0.89892 0.93034 0.00897 0.00283 0.00021 1324s
8700000 0.89881 0.93077 0.00893 0.00288 0.00021 1340s
8800000 0.89890 0.93118 0.00880 0.00291 0.00023 1355s
8900000 0.89974 0.93167 0.00871 0.00280 0.00021 1370s
9000000 0.89934 0.93217 0.00860 0.00279 0.00021 1386s
9100000 0.90006 0.93268 0.00858 0.00271 0.00021 1401s
9200000 0.89966 0.93312 0.00846 0.00272 0.00018 1416s
9300000 0.90128 0.93355 0.00839 0.00262 0.00020 1432s
9400000 0.90045 0.93401 0.00829 0.00275 0.00021 1447s
9500000 0.90152 0.93449 0.00818 0.00276 0.00019 1462s
9600000 0.90040 0.93491 0.00815 0.00248 0.00017 1478s
9700000 0.89973 0.93536 0.00806 0.00246 0.00018 1493s
9800000 0.89996 0.93579 0.00787 0.00240 0.00016 1508s
9900000 0.90097 0.93616 0.00781 0.00231 0.00015 1524s
10000000 0.90000 0.93654 0.00773 0.00233 0.00016 1539s
10100000 0.89978 0.93694 0.00773 0.00239 0.00019 1554s
10200000 0.90108 0.93727 0.00775 0.00249 0.00018 1570s
10300000 0.90050 0.93763 0.00775 0.00223 0.00015 1585s
10400000 0.90213 0.93800 0.00775 0.00230 0.00016 1600s
10500000 0.90009 0.93841 0.00766 0.00229 0.00017 1616s
10600000 0.89820 0.93877 0.00763 0.00226 0.00014 1631s
10700000 0.90020 0.93914 0.00753 0.00222 0.00015 1647s
10800000 0.90244 0.93949 0.00734 0.00234 0.00018 1662s
10900000 0.90065 0.93987 0.00719 0.00220 0.00016 1677s
11000000 0.90081 0.94021 0.00711 0.00219 0.00017 1693s
11100000 0.89976 0.94052 0.00707 0.00217 0.00016 1708s
11200000 0.90369 0.94089 0.00694 0.00222 0.00018 1723s
11300000 0.90048 0.94120 0.00678 0.00224 0.00016 1739s
11400000 0.89898 0.94147 0.00666 0.00214 0.00014 1754s
11500000 0.90087 0.94182 0.00654 0.00207 0.00015 1769s
11600000 0.90233 0.94214 0.00639 0.00211 0.00015 1785s
11700000 0.90001 0.94246 0.00626 0.00204 0.00013 1800s
11800000 0.90119 0.94278 0.00619 0.00199 0.00013 1815s
11900000 0.90159 0.94308 0.00612 0.00203 0.00015 1831s
12000000 0.90158 0.94337 0.00608 0.00197 0.00012 1846s
12100000 0.90086 0.94367 0.00597 0.00195 0.00014 1861s
12200000 0.90225 0.94397 0.00588 0.00188 0.00012 1877s
12300000 0.90101 0.94425 0.00584 0.00182 0.00011 1892s
12400000 0.90031 0.94458 0.00575 0.00184 0.00013 1907s
12500000 0.90329 0.94488 0.00567 0.00178 0.00011 1923s
12600000 0.89998 0.94518 0.00557 0.00184 0.00011 1939s
12700000 0.90059 0.94546 0.00552 0.00180 0.00011 1954s
12800000 0.90226 0.94575 0.00541 0.00176 0.00010 1969s
12900000 0.90165 0.94602 0.00543 0.00172 0.00010 1985s
13000000 0.89991 0.94628 0.00535 0.00173 0.00010 2000s
13100000 0.90235 0.94655 0.00528 0.00169 0.00011 2016s
13200000 0.90024 0.94681 0.00524 0.00169 0.00010 2031s
13300000 0.90117 0.94707 0.00516 0.00168 0.00010 2047s
13400000 0.90095 0.94731 0.00511 0.00164 0.00009 2062s
13500000 0.90175 0.94755 0.00505 0.00160 0.00009 2077s
13600000 0.90189 0.94776 0.00500 0.00157 0.00010 2093s
13700000 0.90160 0.94799 0.00500 0.00157 0.00009 2108s
13800000 0.90084 0.94821 0.00493 0.00151 0.00008 2124s
13900000 0.90231 0.94842 0.00488 0.00159 0.00009 2139s
14000000 0.90115 0.94866 0.00484 0.00148 0.00009 2155s
14100000 0.90043 0.94888 0.00483 0.00148 0.00009 2170s
14200000 0.90090 0.94913 0.00478 0.00149 0.00009 2185s
14300000 0.90010 0.94934 0.00473 0.00149 0.00008 2201s
14400000 0.90161 0.94957 0.00469 0.00155 0.00008 2216s
14500000 0.90278 0.94977 0.00463 0.00148 0.00008 2232s
14600000 0.90314 0.94995 0.00458 0.00147 0.00007 2247s
14700000 0.90035 0.95014 0.00453 0.00143 0.00007 2263s
14800000 0.90202 0.95032 0.00448 0.00144 0.00007 2278s
14900000 0.90132 0.95050 0.00446 0.00141 0.00007 2293s
15000000 0.90071 0.95069 0.00440 0.00146 0.00008 2309s
15100000 0.90110 0.95086 0.00438 0.00140 0.00008 2324s
15200000 0.90185 0.95103 0.00433 0.00139 0.00007 2340s
15300000 0.90095 0.95119 0.00429 0.00139 0.00007 2355s
15400000 0.90051 0.95135 0.00427 0.00137 0.00007 2371s
15500000 0.90059 0.95150 0.00423 0.00133 0.00006 2386s
15600000 0.90114 0.95168 0.00425 0.00137 0.00007 2401s
15700000 0.90145 0.95187 0.00420 0.00135 0.00007 2417s
15800000 0.90224 0.95203 0.00420 0.00140 0.00007 2432s
15900000 0.90111 0.95218 0.00418 0.00137 0.00006 2447s
16000000 0.90100 0.95233 0.00418 0.00132 0.00006 2463s
16100000 0.90237 0.95248 0.00413 0.00132 0.00007 2478s
16200000 0.90089 0.95264 0.00408 0.00129 0.00007 2494s
16300000 0.90191 0.95280 0.00406 0.00131 0.00007 2509s
16400000 0.90267 0.95295 0.00401 0.00130 0.00006 2525s
16500000 0.90221 0.95310 0.00399 0.00127 0.00006 2540s
16600000 0.90271 0.95326 0.00394 0.00128 0.00006 2555s
16700000 0.90080 0.95340 0.00392 0.00127 0.00006 2571s
16800000 0.90256 0.95353 0.00386 0.00130 0.00007 2586s
16900000 0.90044 0.95367 0.00383 0.00131 0.00006 2602s
17000000 0.89937 0.95380 0.00382 0.00125 0.00006 2617s
17100000 0.90093 0.95393 0.00375 0.00130 0.00006 2633s
17200000 0.90021 0.95405 0.00380 0.00118 0.00005 2648s
17300000 0.90135 0.95416 0.00376 0.00124 0.00006 2663s
17400000 0.90068 0.95429 0.00374 0.00121 0.00005 2679s
17500000 0.90256 0.95440 0.00372 0.00122 0.00006 2694s
17600000 0.90207 0.95449 0.00367 0.00122 0.00006 2710s
17700000 0.90126 0.95462 0.00360 0.00124 0.00006 2725s
17800000 0.90078 0.95470 0.00363 0.00118 0.00005 2740s
17900000 0.90093 0.95482 0.00356 0.00124 0.00006 2756s
18000000 0.90155 0.95492 0.00357 0.00123 0.00005 2771s
18100000 0.90084 0.95503 0.00355 0.00123 0.00005 2787s
18200000 0.90202 0.95514 0.00351 0.00121 0.00005 2802s
18300000 0.90229 0.95522 0.00350 0.00125 0.00005 2818s
18400000 0.90320 0.95532 0.00346 0.00122 0.00005 2833s
18500000 0.90145 0.95540 0.00344 0.00114 0.00005 2848s
18600000 0.90202 0.95549 0.00342 0.00122 0.00005 2864s
18700000 0.90075 0.95558 0.00340 0.00114 0.00005 2879s
18800000 0.90008 0.95567 0.00342 0.00116 0.00004 2895s
18900000 0.90144 0.95575 0.00342 0.00112 0.00005 2910s
19000000 0.90154 0.95583 0.00340 0.00117 0.00004 2926s
19100000 0.90187 0.95592 0.00339 0.00116 0.00005 2941s
19200000 0.90106 0.95601 0.00339 0.00111 0.00005 2957s
19300000 0.90260 0.95608 0.00341 0.00114 0.00004 2972s
19400000 0.90137 0.95616 0.00339 0.00112 0.00004 2987s
19500000 0.90094 0.95622 0.00337 0.00116 0.00005 3003s
19600000 0.90200 0.95630 0.00335 0.00109 0.00005 3018s
19700000 0.90204 0.95638 0.00335 0.00112 0.00005 3034s
19800000 0.89915 0.95646 0.00330 0.00116 0.00004 3049s
19900000 0.90233 0.95654 0.00335 0.00110 0.00004 3064s
