# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.786831 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.197516
11700000 0.93743 0.24571 0.12230 0.02412 0.00082 1884s
11800000 0.93621 0.24643 0.12162 0.02333 0.00079 1900s
11900000 0.93840 0.24718 0.11892 0.02439 0.00084 1916s
12000000 0.93865 0.24803 0.11687 0.02491 0.00089 1932s
12100000 0.93946 0.24880 0.11763 0.02464 0.00085 1948s
12200000 0.93846 0.24963 0.11418 0.02629 0.00103 1964s
12300000 0.93891 0.25030 0.11388 0.02400 0.00093 1980s
12400000 0.93817 0.25099 0.11580 0.02177 0.00076 1996s
12500000 0.93922 0.25181 0.11331 0.02350 0.00079 2012s
12600000 0.93756 0.25255 0.11396 0.02297 0.00076 2028s
12700000 0.93689 0.25325 0.11670 0.02465 0.00079 2044s
12800000 0.93780 0.25394 0.11737 0.02241 0.00078 2060s
12900000 0.93908 0.25473 0.11759 0.02160 0.00061 2077s
13000000 0.93809 0.25547 0.11707 0.02346 0.00084 2093s
13100000 0.93843 0.25620 0.11917 0.02359 0.00085 2109s
13200000 0.93780 0.25687 0.12028 0.02331 0.00081 2125s
13300000 0.93870 0.25751 0.11980 0.02334 0.00079 2141s
13400000 0.93692 0.25830 0.12108 0.02797 0.00115 2157s
13500000 0.93690 0.25903 0.11988 0.02774 0.00128 2173s
13600000 0.93770 0.25973 0.11934 0.02251 0.00074 2189s
13700000 0.93688 0.26051 0.11852 0.02507 0.00107 2205s
13800000 0.93918 0.26128 0.11980 0.02521 0.00126 2221s
13900000 0.93825 0.26202 0.12037 0.02157 0.00070 2237s
14000000 0.93796 0.26274 0.11849 0.02339 0.00086 2253s
14100000 0.93670 0.26353 0.11900 0.02233 0.00078 2270s
14200000 0.93753 0.26422 0.11957 0.02085 0.00060 2286s
14300000 0.93830 0.26498 0.11937 0.02043 0.00064 2302s
14400000 0.93759 0.26563 0.11879 0.02305 0.00085 2318s
14500000 0.93890 0.26626 0.11964 0.02168 0.00079 2334s
14600000 0.93937 0.26699 0.11901 0.02262 0.00082 2350s
14700000 0.93923 0.26757 0.12110 0.02384 0.00089 2366s
14800000 0.93891 0.26821 0.12087 0.02120 0.00068 2382s
14900000 0.94016 0.26875 0.12052 0.02360 0.00085 2398s
15000000 0.93788 0.26942 0.11996 0.02385 0.00090 2414s
15100000 0.93980 0.27008 0.12112 0.02041 0.00065 2430s
15200000 0.93981 0.27074 0.12079 0.02285 0.00088 2446s
15300000 0.93967 0.27142 0.12350 0.02175 0.00079 2462s
15400000 0.93782 0.27212 0.12259 0.02119 0.00077 2478s
15500000 0.94080 0.27279 0.12019 0.02371 0.00095 2494s
15600000 0.94226 0.27353 0.11976 0.02139 0.00070 2510s
15700000 0.94219 0.27426 0.12016 0.02169 0.00081 2527s
15800000 0.94130 0.27492 0.12069 0.02477 0.00092 2543s
15900000 0.94023 0.27559 0.12131 0.02136 0.00081 2559s
16000000 0.94168 0.27622 0.12093 0.02123 0.00077 2575s
16100000 0.94086 0.27693 0.12181 0.02186 0.00072 2591s
16200000 0.94206 0.27773 0.12216 0.02016 0.00062 2607s
16300000 0.94107 0.27841 0.12193 0.01997 0.00061 2623s
16400000 0.94232 0.27915 0.12165 0.01915 0.00057 2639s
16500000 0.94319 0.27979 0.12060 0.02066 0.00070 2655s
16600000 0.94245 0.28045 0.11998 0.02269 0.00084 2671s
16700000 0.94197 0.28126 0.11992 0.02068 0.00071 2687s
16800000 0.94175 0.28196 0.12061 0.02009 0.00059 2703s
16900000 0.94159 0.28265 0.11755 0.02364 0.00096 2719s
17000000 0.94104 0.28356 0.11482 0.02166 0.00076 2735s
17100000 0.94214 0.28422 0.11165 0.02349 0.00084 2752s
17200000 0.94269 0.28491 0.11114 0.02097 0.00074 2768s
17300000 0.94244 0.28562 0.11166 0.02153 0.00080 2784s
17400000 0.94252 0.28628 0.11176 0.01881 0.00052 2800s
17500000 0.94250 0.28705 0.10723 0.02318 0.00101 2816s
17600000 0.94239 0.28778 0.10656 0.02467 0.00089 2832s
17700000 0.94235 0.28844 0.10658 0.02007 0.00059 2848s
17800000 0.94213 0.28915 0.10413 0.02325 0.00089 2864s
17900000 0.94262 0.28983 0.10365 0.01983 0.00058 2880s
18000000 0.94317 0.29052 0.10544 0.02312 0.00095 2896s
18100000 0.94132 0.29118 0.10587 0.01892 0.00056 2912s
18200000 0.94250 0.29197 0.10448 0.02226 0.00082 2928s
18300000 0.94250 0.29256 0.10511 0.01965 0.00055 2944s
18400000 0.94293 0.29322 0.10609 0.02221 0.00091 2961s
18500000 0.94272 0.29389 0.10519 0.02094 0.00072 2977s
18600000 0.94346 0.29448 0.10511 0.01993 0.00066 2993s
18700000 0.94262 0.29499 0.10362 0.02111 0.00077 3009s
18800000 0.94275 0.29562 0.10104 0.02111 0.00080 3025s
18900000 0.94180 0.29627 0.10115 0.02122 0.00090 3041s
19000000 0.94125 0.29694 0.10014 0.02169 0.00075 3058s
19100000 0.94342 0.29749 0.10126 0.02065 0.00067 3073s
19200000 0.94424 0.29825 0.09989 0.01924 0.00057 3088s
19300000 0.94398 0.29891 0.09931 0.02010 0.00068 3101s
19400000 0.94356 0.29960 0.09929 0.01947 0.00063 3114s
19500000 0.94287 0.30019 0.09962 0.02032 0.00072 3126s
19600000 0.94320 0.30090 0.09981 0.02001 0.00070 3141s
19700000 0.94203 0.30163 0.09974 0.01779 0.00048 3154s
19800000 0.94273 0.30211 0.09937 0.01931 0.00058 3165s
19900000 0.94333 0.30277 0.09847 0.01812 0.00048 3177s
