# GitHub version: commit 77b4, run at 2018-06-07T00:56:13.140406 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.801548
2900000 0.74179 0.99539 0.62846 0.97616 0.09532 446s
3000000 0.74415 0.99566 0.70089 1.05343 0.10553 462s
3100000 0.74131 0.99348 0.64529 1.01013 0.10712 477s
3200000 0.73865 0.99374 0.66304 0.97581 0.11570 492s
3300000 0.74586 0.99697 0.65038 0.99441 0.13926 507s
3400000 0.74993 0.99294 0.64653 0.97150 0.10588 523s
3500000 0.75216 0.99313 0.68661 1.01176 0.08291 538s
3600000 0.75074 0.99178 0.65855 0.95616 0.08852 553s
3700000 0.75029 0.98998 0.68362 1.07596 0.12363 568s
3800000 0.75205 0.99422 0.64770 0.95495 0.12427 583s
3900000 0.74940 0.99228 0.68640 1.00983 0.10065 598s
4000000 0.75231 0.98954 0.67795 1.01869 0.10486 614s
4100000 0.75068 0.98806 0.62985 0.97515 0.09144 629s
4200000 0.75275 0.98974 0.63121 0.95360 0.09294 644s
4300000 0.75216 0.99629 0.67252 0.99735 0.09381 659s
4400000 0.75364 0.99597 0.65230 0.98188 0.10168 675s
4500000 0.75511 0.99350 0.72165 1.07095 0.13759 690s
4600000 0.76210 0.99256 0.60870 1.03351 0.12846 705s
4700000 0.76531 0.98740 0.66947 0.90333 0.08561 720s
4800000 0.76249 0.99327 0.68081 0.99819 0.09696 736s
4900000 0.76296 0.98225 0.70000 1.08438 0.13824 751s
5000000 0.76342 0.98646 0.64272 1.04196 0.10714 766s
5100000 0.76434 0.99213 0.65632 0.91795 0.09261 781s
5200000 0.76357 0.99802 0.66647 0.96245 0.09768 796s
5300000 0.76372 0.99799 0.64372 0.97131 0.09907 811s
5400000 0.76244 0.99054 0.65913 1.04808 0.11325 827s
5500000 0.76059 0.99549 0.69019 1.02532 0.12040 842s
5600000 0.76452 0.99069 0.68279 1.06322 0.10290 857s
5700000 0.76205 0.99415 0.71652 1.04900 0.10463 872s
5800000 0.76469 0.99511 0.68458 1.01883 0.10168 887s
5900000 0.76252 0.98872 0.63601 0.98818 0.09564 902s
6000000 0.76157 0.98984 0.64967 0.94548 0.09314 918s
6100000 0.76335 0.99718 0.68469 1.00588 0.09940 933s
6200000 0.76287 0.98540 0.60824 1.00785 0.12566 948s
6300000 0.75649 0.99720 0.65882 0.96914 0.11240 963s
6400000 0.75519 0.99660 0.68520 1.00886 0.09831 979s
6500000 0.74970 0.98918 0.67440 0.96249 0.09536 994s
6600000 0.75290 0.99075 0.66022 0.96634 0.07709 1009s
6700000 0.75148 0.99570 0.64421 0.99131 0.11186 1024s
6800000 0.75141 0.99518 0.68775 0.92267 0.11406 1040s
6900000 0.75404 0.98247 0.66011 0.98025 0.08948 1056s
7000000 0.75029 0.99282 0.68797 1.07945 0.12654 1072s
7100000 0.75544 0.99637 0.72649 1.12593 0.15093 1087s
7200000 0.75261 0.99382 0.66941 1.01430 0.10373 1103s
7300000 0.75062 0.99374 0.65391 0.93620 0.09749 1119s
7400000 0.75398 0.99757 0.70636 1.05314 0.11463 1134s
7500000 0.75132 0.98933 0.69386 1.02189 0.11885 1149s
7600000 0.75308 0.99218 0.62178 0.96225 0.11042 1165s
7700000 0.75161 0.99066 0.60643 0.93093 0.09456 1180s
7800000 0.75269 0.99541 0.66893 1.03316 0.11576 1195s
7900000 0.75099 0.99015 0.62802 0.99392 0.11958 1210s
8000000 0.75211 0.99303 0.67966 0.90620 0.07796 1225s
8100000 0.75274 0.99499 0.64126 0.94623 0.06395 1240s
8200000 0.75163 0.99390 0.61203 0.93254 0.08519 1255s
8300000 0.75174 0.98417 0.69398 0.96436 0.11164 1271s
8400000 0.76431 0.98947 0.64497 1.03914 0.09397 1286s
8500000 0.76168 0.99182 0.68734 0.99857 0.10728 1301s
8600000 0.76526 0.98788 0.64738 1.00028 0.11779 1316s
8700000 0.76436 0.99491 0.70444 1.03483 0.11388 1331s
8800000 0.76497 0.99664 0.68991 1.06075 0.07952 1347s
8900000 0.76901 0.99492 0.73427 1.04425 0.10729 1362s
9000000 0.76948 0.98801 0.58828 1.03040 0.11924 1377s
9100000 0.77397 0.99031 0.75328 0.94954 0.08983 1392s
9200000 0.77536 0.99570 0.72736 1.13144 0.10987 1407s
9300000 0.77403 0.98970 0.59237 1.02768 0.13010 1422s
9400000 0.77655 0.99454 0.66280 0.93193 0.09041 1437s
9500000 0.78651 0.99057 0.68868 1.04003 0.11892 1452s
9600000 0.78697 0.99546 0.69639 1.03796 0.09536 1467s
9700000 0.78743 0.99258 0.67822 1.06587 0.12006 1483s
9800000 0.78793 0.99295 0.65369 0.97847 0.08456 1498s
9900000 0.78676 0.98766 0.71490 1.05716 0.07998 1513s
10000000 0.78711 0.99200 0.68014 1.07171 0.10464 1529s
10100000 0.78506 0.98390 0.71415 1.11947 0.13715 1544s
10200000 0.78646 0.99015 0.69183 1.05931 0.10178 1559s
10300000 0.78890 0.99116 0.67040 1.00564 0.10126 1575s
10400000 0.78643 0.98877 0.71336 1.04688 0.13137 1590s
10500000 0.78751 0.98905 0.64729 0.99951 0.10162 1605s
10600000 0.78394 0.98752 0.61994 0.94335 0.09077 1621s
10700000 0.78780 0.98616 0.68850 0.91440 0.07987 1636s
10800000 0.78533 0.99271 0.65841 1.02807 0.08892 1652s
10900000 0.78621 0.99038 0.70477 1.01746 0.09409 1667s
11000000 0.78893 0.99005 0.71942 1.05961 0.11561 1682s
11100000 0.78739 0.99356 0.62629 1.01580 0.11277 1698s
11200000 0.79028 0.98775 0.68616 0.98398 0.10703 1713s
11300000 0.78781 0.99255 0.69665 0.99453 0.09698 1728s
11400000 0.78516 0.99105 0.66245 1.04136 0.08613 1743s
11500000 0.78570 0.98827 0.66582 1.01157 0.08034 1758s
11600000 0.78695 0.99020 0.63047 0.99889 0.11762 1774s
11700000 0.78634 0.98786 0.65912 0.98813 0.12599 1789s
11800000 0.78872 0.98957 0.68812 1.06769 0.10555 1804s
11900000 0.78812 0.98708 0.67341 1.09088 0.10400 1819s
12000000 0.78636 0.98831 0.66263 1.00999 0.10143 1834s
12100000 0.78817 0.99477 0.62824 1.01834 0.09151 1849s
12200000 0.78928 0.99190 0.63297 0.92265 0.09758 1864s
12300000 0.78935 0.99379 0.68284 0.91139 0.08311 1879s
12400000 0.78566 0.99636 0.67724 0.99795 0.09418 1895s
12500000 0.78945 0.98709 0.66632 1.02476 0.08728 1910s
12600000 0.78868 0.99530 0.66890 0.99179 0.10522 1925s
12700000 0.78885 0.99481 0.73983 1.04862 0.09976 1940s
12800000 0.78954 0.99412 0.69072 1.05792 0.13277 1956s
12900000 0.79740 0.99002 0.70205 1.11123 0.13374 1971s
13000000 0.80150 0.99395 0.67631 1.02077 0.10504 1986s
13100000 0.79944 0.99295 0.71484 1.00877 0.09687 2002s
13200000 0.79777 0.99268 0.62286 0.98158 0.09978 2017s
13300000 0.80068 0.98404 0.67470 0.96443 0.10102 2032s
13400000 0.79951 0.99127 0.69072 1.01430 0.08702 2047s
13500000 0.79749 0.99081 0.68188 0.99226 0.10345 2062s
13600000 0.79915 0.99161 0.66400 1.04653 0.12450 2077s
13700000 0.80060 0.99387 0.66026 1.00767 0.10045 2092s
13800000 0.80090 0.98818 0.63905 1.01897 0.10368 2107s
13900000 0.79668 0.99195 0.66777 1.00011 0.09388 2122s
14000000 0.79716 0.99279 0.68903 1.00628 0.10026 2138s
14100000 0.79844 0.99375 0.72717 0.99202 0.07048 2153s
14200000 0.80005 0.98645 0.64814 0.99634 0.09331 2168s
14300000 0.80004 0.98658 0.75471 1.07728 0.11901 2182s
14400000 0.79927 0.99258 0.73960 1.12079 0.10063 2197s
14500000 0.79867 0.99511 0.63862 1.03474 0.10660 2212s
14600000 0.80095 0.98302 0.65828 0.97986 0.11719 2228s
14700000 0.80073 0.99326 0.65478 0.99774 0.10381 2243s
14800000 0.79912 0.99243 0.62816 0.98394 0.12056 2258s
14900000 0.79872 0.99244 0.65318 0.94820 0.11316 2273s
15000000 0.80118 0.98926 0.69520 1.03832 0.09905 2288s
15100000 0.80067 0.99191 0.67930 1.04906 0.09643 2303s
15200000 0.80005 0.98428 0.72086 0.98576 0.10173 2319s
15300000 0.79723 0.98429 0.64879 1.05522 0.11334 2334s
15400000 0.80255 0.99346 0.67813 1.01797 0.11732 2348s
15500000 0.80155 0.98338 0.72375 1.06117 0.11305 2363s
15600000 0.79732 0.98868 0.66797 1.05719 0.10635 2378s
15700000 0.79876 0.98493 0.70270 1.03247 0.08942 2393s
15800000 0.79810 0.98966 0.62478 0.98314 0.09980 2408s
15900000 0.80273 0.99437 0.68039 0.95894 0.08828 2423s
16000000 0.79856 0.99169 0.69755 0.97265 0.08956 2438s
16100000 0.80001 0.98932 0.72740 1.04781 0.09456 2453s
16200000 0.79993 0.98632 0.67549 1.05046 0.11640 2469s
16300000 0.79781 0.98961 0.67023 1.07551 0.10560 2484s
16400000 0.79718 0.98957 0.64519 0.97143 0.11328 2499s
16500000 0.80061 0.99150 0.71928 1.06998 0.11360 2514s
16600000 0.79846 0.99054 0.67183 1.00056 0.11778 2529s
16700000 0.80144 0.99241 0.65362 1.06698 0.13481 2543s
16800000 0.79934 0.98293 0.67813 1.00950 0.07522 2557s
16900000 0.79845 0.99498 0.66062 0.99610 0.10535 2572s
17000000 0.79588 0.99246 0.62725 0.95652 0.09917 2587s
17100000 0.79798 0.99157 0.69671 1.01218 0.11062 2602s
17200000 0.79808 0.99397 0.65240 0.99096 0.09358 2617s
17300000 0.79881 0.98974 0.70290 1.02050 0.08204 2632s
17400000 0.79803 0.98456 0.65535 1.00260 0.07776 2647s
17500000 0.79809 0.99231 0.68263 0.98633 0.10135 2662s
17600000 0.79962 0.98865 0.69294 1.04564 0.10767 2677s
17700000 0.80058 0.98872 0.65704 0.99404 0.09282 2692s
17800000 0.79870 0.98819 0.73525 1.03258 0.11077 2707s
17900000 0.79888 0.98848 0.67619 1.06773 0.12737 2722s
18000000 0.80008 0.99400 0.67493 1.02907 0.11760 2737s
18100000 0.79934 0.99034 0.70626 1.04426 0.10072 2752s
18200000 0.79862 0.99389 0.63900 1.00390 0.09482 2767s
18300000 0.80086 0.98390 0.62529 0.93523 0.08078 2782s
18400000 0.79908 0.98916 0.68144 0.93989 0.08730 2797s
18500000 0.80048 0.98469 0.69470 1.02426 0.09832 2813s
18600000 0.79954 0.99112 0.66433 1.03253 0.09554 2828s
18700000 0.79968 0.98986 0.61725 0.98856 0.11157 2844s
18800000 0.80093 0.98843 0.63199 0.91181 0.09296 2859s
18900000 0.79929 0.98902 0.66711 0.92229 0.10403 2875s
19000000 0.79944 0.98851 0.73473 1.04783 0.09965 2890s
19100000 0.79986 0.98712 0.65602 1.07377 0.09858 2906s
19200000 0.80021 0.98893 0.67732 0.96994 0.08916 2921s
19300000 0.79801 0.99533 0.74442 1.05370 0.11554 2937s
19400000 0.79936 0.99001 0.64438 0.99747 0.12114 2952s
19500000 0.79834 0.99208 0.66249 0.92681 0.09751 2967s
19600000 0.79858 0.99162 0.67904 1.02186 0.12749 2982s
19700000 0.79833 0.98828 0.66842 0.98072 0.09985 2997s
19800000 0.79953 0.98705 0.65749 0.98982 0.12312 3012s
19900000 0.79994 0.99118 0.74307 1.07867 0.12636 3027s
