# GitHub version: commit 77b4, run at 2018-06-06T23:10:27.100204 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.593246
7100000 0.49782 0.95743 0.69684 0.62952 0.01479 1028s
7200000 0.50240 0.95764 0.68267 0.55760 0.00695 1041s
7300000 0.50113 0.95761 0.60253 0.58501 0.01337 1055s
7400000 0.49911 0.95761 0.70412 0.62031 0.00846 1069s
7500000 0.49585 0.95766 0.69737 0.61376 0.01757 1083s
7600000 0.49429 0.95775 0.67283 0.61959 0.02252 1097s
7700000 0.50181 0.95805 0.66045 0.64785 0.00591 1112s
7800000 0.49872 0.95811 0.72926 0.62810 0.01137 1126s
7900000 0.49731 0.95831 0.73798 0.65689 0.00926 1140s
8000000 0.49952 0.95836 0.72548 0.60626 0.00562 1154s
8100000 0.49596 0.95849 0.65925 0.57545 0.01298 1168s
8200000 0.49858 0.95846 0.75685 0.59423 0.00570 1182s
8300000 0.49439 0.95878 0.76063 0.61863 0.02260 1197s
8400000 0.49956 0.95879 0.66061 0.60218 0.01083 1211s
8500000 0.50445 0.95905 0.69441 0.58317 0.02016 1225s
8600000 0.49992 0.95888 0.62573 0.61497 0.01551 1240s
8700000 0.49510 0.95896 0.68337 0.60666 0.01258 1255s
8800000 0.49843 0.95909 0.69485 0.55828 0.00156 1269s
8900000 0.49810 0.95898 0.74154 0.63371 0.00474 1284s
9000000 0.49454 0.95912 0.63819 0.60224 0.00886 1298s
9100000 0.49812 0.95928 0.63029 0.60218 0.01538 1313s
9200000 0.49575 0.95947 0.68144 0.55861 0.01163 1326s
9300000 0.49713 0.95955 0.64101 0.63217 0.00723 1340s
9400000 0.49261 0.95947 0.67439 0.58777 0.01180 1354s
9500000 0.50044 0.95985 0.63838 0.61129 0.01279 1368s
9600000 0.50008 0.95970 0.67779 0.55418 0.01166 1383s
9700000 0.49833 0.96001 0.69840 0.60350 0.01482 1398s
9800000 0.49734 0.96008 0.74149 0.62232 0.00964 1413s
9900000 0.49852 0.96009 0.69413 0.54455 0.01030 1427s
10000000 0.49513 0.96019 0.69413 0.62365 0.01144 1442s
10100000 0.49424 0.96038 0.67654 0.66251 0.02207 1457s
10200000 0.49575 0.96063 0.63339 0.59156 0.01288 1472s
10300000 0.49245 0.96071 0.66298 0.56860 0.02614 1487s
10400000 0.49138 0.96100 0.68153 0.58322 0.01936 1503s
10500000 0.49814 0.96101 0.71902 0.62371 0.02374 1518s
10600000 0.49420 0.96134 0.69873 0.59970 0.01313 1533s
10700000 0.49556 0.96133 0.75990 0.63181 0.01025 1548s
10800000 0.49524 0.96150 0.71062 0.64449 0.01575 1563s
10900000 0.49597 0.96159 0.68991 0.52694 0.01319 1578s
11000000 0.49676 0.96171 0.66102 0.63908 0.02115 1594s
11100000 0.49989 0.96207 0.64950 0.63964 0.01545 1609s
11200000 0.49795 0.96214 0.71281 0.63793 0.00393 1624s
11300000 0.49760 0.96234 0.63876 0.65066 0.00618 1639s
11400000 0.49544 0.96236 0.69559 0.52923 0.02032 1654s
11500000 0.49452 0.96241 0.61290 0.51944 0.00774 1670s
11600000 0.49915 0.96248 0.62033 0.61562 0.01473 1686s
11700000 0.49583 0.96263 0.65445 0.55481 0.00976 1701s
11800000 0.49522 0.96272 0.62591 0.64955 0.01535 1717s
11900000 0.49639 0.96267 0.63882 0.63137 0.01658 1733s
12000000 0.49112 0.96291 0.71941 0.70781 0.00628 1749s
12100000 0.49331 0.96308 0.74627 0.50536 0.00291 1765s
12200000 0.49772 0.96316 0.69615 0.59454 0.01128 1781s
12300000 0.49655 0.96334 0.72519 0.62390 0.01188 1798s
12400000 0.49864 0.96328 0.72933 0.61194 0.00508 1814s
12500000 0.49084 0.96345 0.75995 0.53671 0.01433 1830s
12600000 0.49358 0.96355 0.64531 0.60351 0.01317 1846s
12700000 0.49540 0.96371 0.68402 0.61990 0.01474 1862s
12800000 0.49181 0.96375 0.59288 0.62838 0.00985 1879s
12900000 0.49433 0.96405 0.60339 0.51555 0.01153 1896s
13000000 0.49214 0.96424 0.61854 0.59306 0.01183 1913s
13100000 0.49556 0.96435 0.63412 0.53408 0.01052 1930s
13200000 0.49142 0.96436 0.64761 0.55434 0.01765 1947s
13300000 0.49075 0.96458 0.65062 0.54063 0.01020 1965s
13400000 0.49069 0.96471 0.73121 0.59497 0.01476 1982s
13500000 0.49087 0.96485 0.66458 0.58364 0.00932 1998s
13600000 0.49194 0.96501 0.72624 0.68923 0.01931 2015s
13700000 0.49755 0.96518 0.75993 0.59509 0.01202 2032s
13800000 0.49306 0.96521 0.75217 0.57063 0.00668 2049s
13900000 0.49178 0.96561 0.69624 0.63033 0.02057 2066s
14000000 0.49980 0.96564 0.68443 0.62799 0.00481 2082s
14100000 0.49573 0.96592 0.63304 0.60761 0.00788 2100s
14200000 0.49732 0.96602 0.72213 0.58704 0.00539 2119s
14300000 0.49554 0.96626 0.73296 0.63494 0.00569 2138s
14400000 0.49769 0.96626 0.75583 0.67101 0.00691 2155s
14500000 0.49699 0.96645 0.68061 0.61613 0.00510 2174s
14600000 0.49547 0.96664 0.62209 0.59519 0.01254 2194s
14700000 0.49267 0.96679 0.63667 0.59176 0.00910 2212s
14800000 0.49325 0.96685 0.68100 0.66943 0.01123 2230s
14900000 0.49229 0.96700 0.68230 0.63808 0.01289 2249s
15000000 0.49195 0.96699 0.77954 0.65793 0.01384 2269s
15100000 0.49089 0.96703 0.73155 0.58380 0.01782 2288s
15200000 0.49043 0.96738 0.65796 0.62637 0.00344 2305s
15300000 0.49194 0.96724 0.67721 0.60304 0.00514 2324s
15400000 0.48820 0.96737 0.69980 0.55518 0.00648 2344s
15500000 0.49245 0.96756 0.70545 0.57086 0.01401 2363s
15600000 0.49261 0.96770 0.61888 0.63836 0.02230 2382s
15700000 0.49054 0.96781 0.70350 0.58577 0.01166 2400s
15800000 0.49180 0.96795 0.61266 0.63343 0.00915 2419s
15900000 0.49081 0.96812 0.66445 0.62266 0.00681 2437s
16000000 0.49222 0.96833 0.62577 0.61066 0.01241 2456s
16100000 0.49666 0.96844 0.63897 0.53991 0.01400 2473s
16200000 0.49418 0.96859 0.63574 0.62318 0.00525 2491s
16300000 0.49757 0.96875 0.69170 0.62589 0.00916 2509s
16400000 0.49210 0.96887 0.64568 0.60984 0.01950 2527s
16500000 0.49939 0.96911 0.63428 0.55492 0.00346 2546s
16600000 0.49904 0.96922 0.60502 0.57143 0.00959 2564s
16700000 0.49729 0.96920 0.64977 0.53449 0.01004 2582s
16800000 0.49260 0.96933 0.73248 0.60910 0.01710 2599s
16900000 0.49567 0.96928 0.72563 0.64053 0.01309 2616s
17000000 0.49628 0.96957 0.68697 0.59544 0.00466 2633s
17100000 0.49770 0.96955 0.69150 0.58808 0.01196 2650s
17200000 0.48978 0.96959 0.75933 0.60670 0.00681 2667s
17300000 0.49582 0.96966 0.70294 0.66014 0.00826 2684s
17400000 0.49372 0.96983 0.64793 0.52424 0.02143 2701s
17500000 0.49069 0.96998 0.63763 0.62216 0.01981 2718s
17600000 0.49520 0.96999 0.68082 0.55164 0.00359 2735s
17700000 0.49126 0.97007 0.66048 0.61172 0.00481 2752s
17800000 0.48797 0.97027 0.66350 0.61383 0.00983 2769s
17900000 0.49357 0.97037 0.68923 0.61913 0.01563 2786s
18000000 0.49443 0.97050 0.70905 0.59579 0.00277 2803s
18100000 0.49185 0.97064 0.65911 0.58110 0.00650 2820s
18200000 0.48989 0.97057 0.66178 0.63973 0.01476 2837s
18300000 0.49219 0.97077 0.60296 0.57397 0.01729 2854s
18400000 0.49436 0.97080 0.68929 0.58684 0.00448 2870s
18500000 0.49711 0.97088 0.65587 0.58543 0.00788 2887s
18600000 0.48538 0.97089 0.67979 0.59097 0.00862 2904s
18700000 0.49130 0.97109 0.71557 0.65347 0.00313 2921s
18800000 0.48973 0.97109 0.67743 0.63394 0.01479 2938s
18900000 0.48939 0.97121 0.69534 0.56703 0.01648 2955s
19000000 0.49197 0.97129 0.65275 0.65145 0.02186 2972s
19100000 0.49427 0.97145 0.67252 0.54849 0.01752 2989s
19200000 0.49469 0.97160 0.70540 0.62113 0.01101 3006s
19300000 0.49989 0.97189 0.66461 0.63607 0.00891 3023s
19400000 0.49882 0.97172 0.69280 0.57964 0.00513 3040s
19500000 0.49467 0.97164 0.66731 0.61755 0.00820 3057s
19600000 0.49387 0.97177 0.69058 0.67386 0.00823 3074s
19700000 0.49267 0.97203 0.70529 0.57593 0.00929 3091s
19800000 0.49794 0.97205 0.63687 0.58767 0.01019 3109s
19900000 0.49245 0.97228 0.71530 0.57066 0.00919 3126s
