# GitHub version: commit 77b4, run at 2018-06-06T23:09:17.563689 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.957183
7800000 0.51339 0.99756 0.20120 0.28470 0.05372 1115s
7900000 0.51657 0.99740 0.25986 0.35312 0.02367 1131s
8000000 0.51443 0.99744 0.17747 0.32300 0.00498 1147s
8100000 0.51682 0.99752 0.19856 0.20578 0.00913 1163s
8200000 0.51597 0.99741 0.22928 0.27946 0.04770 1177s
8300000 0.51315 0.99752 0.26477 0.42456 0.05266 1193s
8400000 0.51528 0.99751 0.25655 0.42022 0.00217 1209s
8500000 0.51264 0.99772 0.20112 0.31380 0.02332 1222s
8600000 0.51574 0.99747 0.15662 0.35158 0.07320 1236s
8700000 0.51685 0.99754 0.21594 0.41254 0.09042 1249s
8800000 0.51591 0.99747 0.22588 0.31155 0.00875 1263s
8900000 0.51409 0.99773 0.19632 0.40007 0.01143 1276s
9000000 0.51603 0.99749 0.33868 0.35601 0.00033 1289s
9100000 0.51421 0.99766 0.26201 0.47298 0.03177 1303s
9200000 0.52066 0.99758 0.18625 0.35672 0.06404 1316s
9300000 0.51898 0.99757 0.20268 0.26023 0.00522 1329s
9400000 0.51360 0.99756 0.23508 0.35937 0.04419 1342s
9500000 0.51611 0.99769 0.14113 0.29357 0.01038 1356s
9600000 0.51258 0.99754 0.26249 0.36692 0.03419 1369s
9700000 0.51236 0.99744 0.33913 0.34819 0.03775 1383s
9800000 0.51239 0.99751 0.26756 0.44283 0.00104 1398s
9900000 0.51591 0.99757 0.13953 0.31735 0.03021 1412s
10000000 0.51611 0.99758 0.18206 0.32220 0.06491 1427s
10100000 0.51731 0.99737 0.24107 0.34470 0.01694 1443s
10200000 0.51872 0.99762 0.18023 0.27097 0.00058 1458s
10300000 0.51736 0.99747 0.21230 0.27324 0.00461 1472s
10400000 0.51169 0.99747 0.22020 0.40274 0.07103 1485s
10500000 0.51227 0.99754 0.24220 0.33705 0.04773 1498s
10600000 0.51341 0.99754 0.31232 0.48318 0.01509 1511s
10700000 0.51268 0.99754 0.23439 0.46893 0.01094 1526s
10800000 0.51392 0.99752 0.19498 0.23853 0.02123 1542s
10900000 0.51657 0.99753 0.20113 0.35016 0.03073 1557s
11000000 0.51922 0.99743 0.22397 0.27359 0.03404 1573s
11100000 0.51583 0.99756 0.31146 0.47685 0.07019 1588s
11200000 0.51795 0.99751 0.15695 0.38629 0.03240 1604s
11300000 0.51720 0.99766 0.09553 0.19258 0.03205 1620s
11400000 0.51946 0.99758 0.24499 0.24884 0.00102 1634s
11500000 0.51194 0.99753 0.26070 0.37945 0.03671 1647s
11600000 0.51473 0.99760 0.21050 0.25189 0.00920 1660s
11700000 0.51628 0.99764 0.34744 0.38318 0.03079 1675s
11800000 0.51484 0.99752 0.22438 0.42865 0.04231 1691s
11900000 0.51682 0.99756 0.25017 0.33356 0.07389 1706s
12000000 0.51526 0.99760 0.26632 0.30929 0.00631 1720s
12100000 0.51540 0.99767 0.22315 0.34615 0.01787 1733s
12200000 0.51591 0.99757 0.13232 0.30540 0.02909 1746s
12300000 0.51709 0.99764 0.20467 0.28489 0.01704 1759s
12400000 0.51281 0.99751 0.18387 0.23635 0.03006 1773s
12500000 0.51389 0.99763 0.26264 0.39497 0.00691 1789s
12600000 0.51194 0.99746 0.26930 0.50987 0.04447 1805s
12700000 0.51592 0.99754 0.18036 0.31892 0.00067 1819s
12800000 0.51036 0.99750 0.18166 0.36590 0.06165 1832s
12900000 0.51414 0.99739 0.29748 0.43227 0.05374 1845s
13000000 0.51428 0.99749 0.18591 0.32568 0.02211 1859s
13100000 0.51481 0.99758 0.31400 0.42833 0.07781 1872s
13200000 0.51319 0.99746 0.28074 0.47923 0.02722 1885s
13300000 0.51210 0.99760 0.32127 0.50204 0.02409 1899s
13400000 0.51983 0.99749 0.30612 0.30826 0.01928 1912s
13500000 0.51532 0.99762 0.19807 0.35096 0.02408 1926s
13600000 0.51669 0.99759 0.34086 0.31175 0.04255 1939s
13700000 0.52147 0.99768 0.15897 0.42708 0.01313 1951s
13800000 0.51637 0.99750 0.23733 0.19798 0.00990 1963s
13900000 0.51304 0.99758 0.24468 0.41731 0.04605 1977s
14000000 0.51591 0.99756 0.32932 0.44346 0.03322 1990s
14100000 0.51669 0.99751 0.25779 0.52704 0.02125 2004s
14200000 0.51027 0.99753 0.32604 0.46874 0.01120 2020s
14300000 0.51209 0.99749 0.25926 0.51782 0.05132 2035s
14400000 0.51583 0.99759 0.19265 0.35413 0.02048 2048s
14500000 0.51899 0.99754 0.22482 0.23861 0.00015 2061s
14600000 0.51330 0.99751 0.14323 0.22856 0.01633 2075s
14700000 0.51329 0.99753 0.23025 0.28256 0.02221 2088s
14800000 0.51656 0.99750 0.21953 0.28427 0.00317 2101s
14900000 0.51313 0.99742 0.25329 0.40584 0.03810 2113s
15000000 0.51265 0.99754 0.29250 0.50289 0.05772 2126s
15100000 0.51368 0.99760 0.21571 0.40524 0.01761 2138s
15200000 0.51411 0.99755 0.26045 0.24323 0.02301 2150s
15300000 0.51415 0.99750 0.17988 0.37849 0.01986 2164s
15400000 0.51570 0.99748 0.15736 0.24209 0.02131 2177s
15500000 0.51258 0.99757 0.25934 0.28703 0.00295 2189s
15600000 0.51804 0.99756 0.24357 0.32162 0.04150 2202s
15700000 0.51622 0.99747 0.35528 0.49012 0.00077 2216s
15800000 0.51346 0.99758 0.18911 0.36642 0.04915 2230s
15900000 0.51541 0.99749 0.22480 0.36660 0.03904 2244s
16000000 0.51622 0.99759 0.26397 0.43855 0.05019 2259s
16100000 0.51735 0.99758 0.32563 0.45419 0.00977 2274s
16200000 0.51033 0.99744 0.23031 0.28104 0.02675 2290s
16300000 0.51724 0.99748 0.20981 0.31519 0.02158 2306s
16400000 0.51357 0.99755 0.23542 0.28034 0.01201 2322s
16500000 0.51450 0.99752 0.26309 0.34538 0.00723 2338s
16600000 0.51893 0.99750 0.21098 0.32130 0.04117 2354s
16700000 0.51483 0.99762 0.17210 0.33501 0.03949 2369s
16800000 0.51097 0.99755 0.27887 0.27959 0.03642 2385s
16900000 0.51677 0.99757 0.27343 0.33399 0.03086 2401s
17000000 0.51745 0.99752 0.25407 0.39596 0.00375 2417s
17100000 0.51147 0.99750 0.29007 0.44837 0.02039 2433s
17200000 0.51348 0.99758 0.22501 0.28540 0.01666 2449s
17300000 0.51778 0.99760 0.16554 0.28441 0.04304 2465s
17400000 0.51669 0.99750 0.23727 0.34925 0.01102 2481s
17500000 0.51659 0.99760 0.18666 0.40916 0.07003 2497s
17600000 0.51341 0.99761 0.27839 0.43039 0.00295 2513s
17700000 0.51822 0.99758 0.28807 0.39465 0.01787 2528s
17800000 0.51247 0.99752 0.30377 0.46164 0.04897 2544s
17900000 0.51313 0.99749 0.23751 0.35221 0.04713 2560s
18000000 0.51909 0.99760 0.23866 0.37514 0.02374 2577s
18100000 0.51372 0.99760 0.38330 0.48758 0.01950 2593s
18200000 0.51933 0.99763 0.25958 0.50098 0.04185 2609s
18300000 0.51663 0.99759 0.24631 0.41380 0.02774 2625s
18400000 0.51786 0.99756 0.28156 0.27702 0.00589 2641s
18500000 0.51526 0.99769 0.29954 0.41173 0.01607 2657s
18600000 0.51928 0.99757 0.22443 0.28050 0.05006 2672s
18700000 0.51979 0.99768 0.09704 0.28681 0.04952 2689s
18800000 0.51682 0.99772 0.23517 0.32171 0.07020 2705s
18900000 0.51661 0.99762 0.22519 0.38540 0.05359 2721s
19000000 0.51668 0.99753 0.19750 0.23910 0.01919 2738s
19100000 0.51856 0.99755 0.29279 0.37938 0.01930 2754s
19200000 0.51307 0.99757 0.20267 0.43361 0.04505 2770s
19300000 0.52172 0.99758 0.30441 0.36860 0.01402 2787s
19400000 0.51270 0.99754 0.24545 0.34304 0.01773 2803s
19500000 0.51688 0.99756 0.21632 0.44745 0.07247 2819s
19600000 0.50777 0.99762 0.21853 0.29809 0.01916 2835s
19700000 0.51262 0.99755 0.11768 0.29378 0.03841 2852s
19800000 0.51469 0.99754 0.29750 0.27175 0.03861 2868s
19900000 0.51484 0.99749 0.19220 0.38993 0.00956 2884s
