# GitHub version: commit 77b4, run at 2018-06-07T00:59:33.602267 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.777073
2800000 0.77976 0.96969 1.58773 2.28714 0.04449 441s
2900000 0.78054 0.96536 1.55199 2.24508 0.04702 457s
3000000 0.78215 0.96523 1.61898 2.29419 0.04775 473s
3100000 0.77973 0.97103 1.54644 2.25605 0.04357 489s
3200000 0.77898 0.96458 1.66410 2.27327 0.04914 506s
3300000 0.78037 0.97235 1.59606 2.35721 0.04644 522s
3400000 0.78057 0.96750 1.60949 2.32864 0.04851 538s
3500000 0.78176 0.97167 1.64896 2.38253 0.05042 554s
3600000 0.78107 0.96966 1.60419 2.34293 0.05325 571s
3700000 0.78191 0.97226 1.57709 2.26147 0.05282 587s
3800000 0.78348 0.97494 1.56730 2.24868 0.04790 603s
3900000 0.78185 0.97112 1.51551 2.21010 0.04443 619s
4000000 0.78281 0.97102 1.56726 2.19153 0.04384 636s
4100000 0.78266 0.96898 1.61814 2.27383 0.04208 652s
4200000 0.78319 0.97551 1.57965 2.24704 0.03472 668s
4300000 0.78049 0.96949 1.58310 2.28045 0.04170 685s
4400000 0.78193 0.97066 1.60933 2.26406 0.04502 701s
4500000 0.78401 0.97640 1.58095 2.26865 0.04348 717s
4600000 0.78460 0.97435 1.62631 2.26048 0.04608 733s
4700000 0.78223 0.97554 1.59020 2.29568 0.05063 749s
4800000 0.78371 0.97194 1.57363 2.23326 0.05036 765s
4900000 0.78142 0.97513 1.55367 2.23351 0.04710 785s
5000000 0.78159 0.97450 1.58130 2.22162 0.04356 803s
5100000 0.78395 0.97512 1.63038 2.27502 0.04759 821s
5200000 0.78538 0.97583 1.58308 2.33620 0.05385 838s
5300000 0.78175 0.97441 1.60096 2.28743 0.05221 856s
5400000 0.78427 0.97605 1.55348 2.21447 0.04334 874s
5500000 0.78526 0.97320 1.56932 2.19841 0.04002 891s
5600000 0.78558 0.97220 1.58605 2.25488 0.04372 908s
5700000 0.78400 0.97440 1.57569 2.26602 0.04722 925s
5800000 0.78631 0.97784 1.62117 2.28210 0.04327 941s
5900000 0.78654 0.97551 1.56536 2.24668 0.04386 957s
6000000 0.78589 0.97514 1.63380 2.28415 0.04865 973s
6100000 0.78466 0.97922 1.58035 2.23604 0.04620 989s
6200000 0.78485 0.97714 1.55665 2.25873 0.04372 1006s
6300000 0.78353 0.97744 1.54449 2.18934 0.03918 1021s
6400000 0.78464 0.97797 1.62103 2.27429 0.03859 1037s
6500000 0.78447 0.98122 1.57374 2.28693 0.04655 1052s
6600000 0.78455 0.97993 1.58854 2.26443 0.04305 1069s
6700000 0.78516 0.97392 1.58542 2.24488 0.03858 1086s
6800000 0.78733 0.97858 1.57472 2.25672 0.04105 1102s
6900000 0.78324 0.97595 1.53223 2.21035 0.03946 1119s
7000000 0.78699 0.97520 1.58251 2.23325 0.04712 1138s
7100000 0.78525 0.97703 1.56346 2.27344 0.05040 1156s
7200000 0.78254 0.97569 1.59469 2.22944 0.04386 1172s
7300000 0.78671 0.98029 1.57153 2.28350 0.05224 1188s
7400000 0.78631 0.97887 1.56695 2.21538 0.05062 1204s
7500000 0.78881 0.98001 1.63458 2.24340 0.04002 1220s
7600000 0.78697 0.98070 1.59100 2.29270 0.04466 1236s
7700000 0.78503 0.97968 1.60301 2.29029 0.04027 1252s
7800000 0.78293 0.97925 1.55788 2.25454 0.05113 1268s
7900000 0.78440 0.97541 1.56033 2.22448 0.05133 1284s
8000000 0.78407 0.97456 1.57151 2.24283 0.05010 1300s
8100000 0.78569 0.97794 1.56454 2.23528 0.04503 1317s
8200000 0.78436 0.97402 1.58759 2.30058 0.05062 1333s
8300000 0.78572 0.97803 1.55176 2.27229 0.04348 1352s
8400000 0.78637 0.98010 1.56571 2.24065 0.04089 1369s
8500000 0.78665 0.97753 1.52997 2.24968 0.04609 1385s
8600000 0.78463 0.98027 1.59356 2.23204 0.04631 1400s
8700000 0.78478 0.97610 1.55077 2.22838 0.05256 1416s
8800000 0.78528 0.98014 1.56842 2.25263 0.04701 1432s
8900000 0.78398 0.97808 1.60603 2.27497 0.04727 1447s
9000000 0.78531 0.97741 1.62095 2.28396 0.05668 1463s
9100000 0.78564 0.97889 1.60363 2.30841 0.04679 1478s
9200000 0.78500 0.98228 1.54717 2.23939 0.04306 1494s
9300000 0.78513 0.97382 1.59127 2.22848 0.03901 1510s
9400000 0.78566 0.97845 1.58029 2.27159 0.05123 1525s
9500000 0.78354 0.97483 1.64429 2.32468 0.05120 1541s
9600000 0.78643 0.97673 1.58039 2.30980 0.04673 1557s
9700000 0.78333 0.97662 1.55280 2.30409 0.05157 1572s
9800000 0.78522 0.97556 1.59372 2.26605 0.03565 1588s
9900000 0.78590 0.98153 1.58792 2.28547 0.04029 1604s
10000000 0.78576 0.97862 1.61614 2.26527 0.04380 1619s
10100000 0.78598 0.97844 1.55634 2.25816 0.05057 1635s
10200000 0.78651 0.97917 1.54067 2.20044 0.04465 1651s
10300000 0.78666 0.97819 1.55662 2.22034 0.04921 1666s
10400000 0.78890 0.97538 1.59016 2.22448 0.04915 1682s
10500000 0.78668 0.97781 1.53178 2.20424 0.04436 1698s
10600000 0.78536 0.97465 1.61886 2.25003 0.04151 1713s
10700000 0.78432 0.98095 1.58071 2.32651 0.04890 1729s
10800000 0.78739 0.97965 1.56536 2.25487 0.04581 1745s
10900000 0.78941 0.98023 1.56570 2.28729 0.03898 1760s
11000000 0.78748 0.97874 1.58830 2.24659 0.04771 1776s
11100000 0.78698 0.97836 1.57342 2.26146 0.04291 1791s
11200000 0.78404 0.97483 1.54640 2.18436 0.04468 1807s
11300000 0.78519 0.97968 1.59700 2.23616 0.04535 1823s
11400000 0.78623 0.97703 1.60176 2.27946 0.04434 1838s
11500000 0.78741 0.97599 1.59639 2.28774 0.03760 1854s
11600000 0.78450 0.98235 1.57402 2.25430 0.04670 1870s
11700000 0.78775 0.97702 1.59278 2.31115 0.05301 1885s
11800000 0.78660 0.97854 1.62407 2.29455 0.04609 1901s
11900000 0.78601 0.97741 1.58073 2.29010 0.04900 1917s
12000000 0.78498 0.97991 1.60561 2.31631 0.04534 1933s
12100000 0.78522 0.97855 1.57587 2.29644 0.04456 1948s
12200000 0.78833 0.97945 1.60369 2.27123 0.04543 1964s
12300000 0.78607 0.97516 1.59084 2.31818 0.04109 1979s
12400000 0.78499 0.97848 1.56664 2.23533 0.04459 1995s
12500000 0.78420 0.98196 1.55103 2.22081 0.04581 2010s
12600000 0.78876 0.98183 1.56173 2.23451 0.05425 2026s
12700000 0.78306 0.98109 1.56751 2.25990 0.05014 2043s
12800000 0.78636 0.97584 1.58689 2.25975 0.03760 2059s
12900000 0.78380 0.97893 1.58421 2.28035 0.04665 2074s
13000000 0.78654 0.97733 1.55868 2.25024 0.04020 2090s
13100000 0.78578 0.97703 1.60810 2.25500 0.03798 2106s
13200000 0.78749 0.97775 1.55267 2.28237 0.04744 2121s
13300000 0.78555 0.97738 1.58444 2.23510 0.03872 2137s
13400000 0.78729 0.98006 1.59545 2.27815 0.05832 2152s
13500000 0.78618 0.97912 1.60242 2.30850 0.04676 2168s
13600000 0.78843 0.97694 1.60741 2.30750 0.04956 2183s
13700000 0.78519 0.98137 1.58452 2.32788 0.05100 2199s
13800000 0.78733 0.97839 1.53004 2.22227 0.04972 2215s
13900000 0.78591 0.98090 1.61442 2.26808 0.04307 2230s
14000000 0.78508 0.97814 1.58727 2.30719 0.04217 2246s
14100000 0.78794 0.97726 1.57223 2.26073 0.04160 2261s
14200000 0.78491 0.97866 1.59948 2.22038 0.04550 2277s
14300000 0.78542 0.98354 1.54353 2.26151 0.04958 2292s
14400000 0.78462 0.98015 1.58087 2.22862 0.04469 2308s
14500000 0.78761 0.97534 1.58724 2.28362 0.03757 2323s
14600000 0.78524 0.97625 1.54283 2.26079 0.04443 2339s
14700000 0.78646 0.97769 1.55438 2.20397 0.04686 2355s
14800000 0.78486 0.97826 1.59429 2.23137 0.04862 2370s
14900000 0.78374 0.97777 1.54510 2.19321 0.04643 2386s
15000000 0.78658 0.98224 1.59540 2.24346 0.04774 2401s
15100000 0.78499 0.97753 1.57171 2.29343 0.05203 2417s
15200000 0.78564 0.97775 1.57508 2.27360 0.05576 2432s
15300000 0.78498 0.97579 1.58366 2.24869 0.04564 2448s
15400000 0.78482 0.98207 1.56576 2.25029 0.04031 2463s
15500000 0.78722 0.97859 1.52844 2.21251 0.04874 2479s
15600000 0.78785 0.97974 1.59267 2.24141 0.04341 2495s
15700000 0.78646 0.97982 1.58611 2.29245 0.03968 2510s
15800000 0.78687 0.97758 1.56070 2.24455 0.03868 2526s
15900000 0.78679 0.98016 1.55847 2.20490 0.03901 2541s
16000000 0.78772 0.98088 1.59397 2.26037 0.04073 2557s
16100000 0.78713 0.97846 1.60659 2.31754 0.04879 2572s
16200000 0.78486 0.98059 1.60971 2.30273 0.04680 2588s
16300000 0.78574 0.98010 1.61274 2.29797 0.04026 2603s
16400000 0.78665 0.98033 1.55248 2.23700 0.04185 2619s
16500000 0.78729 0.97834 1.58106 2.22513 0.04745 2637s
16600000 0.78752 0.97806 1.62159 2.24337 0.03772 2655s
16700000 0.78627 0.97854 1.63224 2.29993 0.04596 2671s
16800000 0.78303 0.97351 1.59584 2.28293 0.04174 2688s
16900000 0.78563 0.97876 1.59677 2.28212 0.03718 2704s
17000000 0.78757 0.97983 1.57253 2.23518 0.04299 2720s
17100000 0.78499 0.97808 1.64332 2.29183 0.05265 2735s
17200000 0.78453 0.97346 1.58508 2.28657 0.04557 2751s
17300000 0.78736 0.97923 1.58343 2.27865 0.04298 2766s
17400000 0.78495 0.98199 1.55287 2.24823 0.04385 2782s
17500000 0.78847 0.97978 1.57715 2.28423 0.04362 2797s
17600000 0.78577 0.98302 1.60697 2.24437 0.04494 2813s
17700000 0.78719 0.97920 1.55423 2.25366 0.04647 2829s
17800000 0.78528 0.97250 1.59475 2.23768 0.04881 2844s
17900000 0.78571 0.97550 1.62033 2.26743 0.04363 2862s
18000000 0.78484 0.97852 1.55786 2.27164 0.04182 2879s
18100000 0.78766 0.97731 1.65937 2.32561 0.04432 2895s
18200000 0.78644 0.97803 1.58074 2.33890 0.04831 2911s
18300000 0.78439 0.98077 1.53472 2.24689 0.04777 2927s
18400000 0.78649 0.98050 1.59717 2.24283 0.04248 2943s
18500000 0.78523 0.97628 1.57171 2.27708 0.05108 2959s
18600000 0.78507 0.97940 1.54974 2.24608 0.04946 2975s
18700000 0.78518 0.97768 1.54868 2.22203 0.05554 2991s
18800000 0.78632 0.97847 1.58567 2.26242 0.04522 3007s
18900000 0.78711 0.97529 1.57874 2.26456 0.04213 3023s
19000000 0.78525 0.97896 1.56753 2.22500 0.04825 3039s
19100000 0.78671 0.97793 1.60973 2.24662 0.04843 3055s
19200000 0.78481 0.97789 1.55436 2.24811 0.04134 3071s
19300000 0.78648 0.98117 1.60524 2.26756 0.04744 3087s
19400000 0.78706 0.97707 1.57502 2.31091 0.03911 3103s
19500000 0.78500 0.97886 1.59129 2.25212 0.04339 3119s
19600000 0.78545 0.97894 1.56806 2.27743 0.04726 3135s
19700000 0.78625 0.98118 1.65820 2.36908 0.05311 3151s
19800000 0.78418 0.97927 1.55814 2.32514 0.04576 3166s
19900000 0.78293 0.98040 1.53456 2.21952 0.03830 3182s
