# GitHub version: commit 77b4, run at 2018-06-06T23:38:45.808880 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.146397
16400000 0.50362 0.96863 0.34952 0.35205 0.03197 2721s
16500000 0.50791 0.96899 0.46689 0.43435 0.00437 2740s
16600000 0.50384 0.96899 0.40359 0.47372 0.00858 2757s
16700000 0.50431 0.96907 0.44049 0.39328 0.01250 2776s
16800000 0.50502 0.96917 0.53091 0.53531 0.02125 2793s
16900000 0.50732 0.96916 0.40536 0.45699 0.03208 2809s
17000000 0.50595 0.96915 0.42455 0.52387 0.01333 2826s
17100000 0.50404 0.96890 0.46991 0.54952 0.00262 2842s
17200000 0.49699 0.96891 0.36921 0.45471 0.00697 2859s
17300000 0.50387 0.96882 0.39181 0.52223 0.00399 2876s
17400000 0.49809 0.96851 0.49787 0.52863 0.01199 2892s
17500000 0.50002 0.96856 0.40989 0.61408 0.02142 2910s
17600000 0.50689 0.96887 0.52591 0.58601 0.00633 2926s
17700000 0.50071 0.96885 0.31828 0.50112 0.00483 2943s
17800000 0.49537 0.96863 0.50472 0.55328 0.02333 2959s
17900000 0.49607 0.96848 0.40956 0.43799 0.00036 2975s
18000000 0.49129 0.96861 0.38962 0.44826 0.01025 2991s
18100000 0.50128 0.96911 0.39436 0.44155 0.00365 3008s
18200000 0.50634 0.96901 0.45827 0.48291 0.01185 3024s
18300000 0.50246 0.96893 0.42570 0.52782 0.00386 3040s
18400000 0.49935 0.96902 0.51481 0.53554 0.00293 3057s
18500000 0.50007 0.96899 0.46308 0.56960 0.01840 3073s
18600000 0.50146 0.96923 0.50446 0.55423 0.02414 3089s
18700000 0.50133 0.96934 0.37630 0.53281 0.00869 3106s
18800000 0.49866 0.96942 0.29687 0.38605 0.01100 3122s
18900000 0.50127 0.96926 0.33907 0.37947 0.02550 3138s
19000000 0.50102 0.96914 0.36321 0.46357 0.03177 3155s
19100000 0.50371 0.96954 0.39999 0.57651 0.00629 3171s
19200000 0.50321 0.96933 0.41715 0.40297 0.00713 3187s
19300000 0.50163 0.96945 0.44718 0.55824 0.00554 3203s
19400000 0.50344 0.96942 0.43048 0.56138 0.00522 3220s
19500000 0.49909 0.96942 0.38845 0.44070 0.01066 3237s
19600000 0.50376 0.96963 0.44686 0.62000 0.01634 3254s
19700000 0.50203 0.96959 0.36948 0.41641 0.03217 3270s
19800000 0.50779 0.96967 0.33583 0.46445 0.01498 3287s
19900000 0.50205 0.96961 0.34438 0.55948 0.03149 3304s
