# GitHub version: commit 77b4, run at 2018-06-07T01:20:51.509647 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.492543
7200000 0.59476 0.60840 0.87995 1.25918 0.05385 1137s
7300000 0.59308 0.60033 0.87599 1.30975 0.06603 1153s
7400000 0.59084 0.60302 0.87920 1.24767 0.04740 1169s
7500000 0.58997 0.60433 0.88573 1.28501 0.05259 1185s
7600000 0.58608 0.60612 0.86989 1.28206 0.05193 1201s
7700000 0.58772 0.59778 0.87510 1.28218 0.04560 1217s
7800000 0.58808 0.60192 0.86372 1.26246 0.05521 1233s
7900000 0.58967 0.60587 0.86953 1.24168 0.05589 1249s
8000000 0.59014 0.60823 0.86820 1.27994 0.04921 1266s
8100000 0.58854 0.59308 0.87652 1.27067 0.05206 1282s
8200000 0.58719 0.60814 0.85915 1.23420 0.04797 1299s
8300000 0.58972 0.60175 0.88665 1.25990 0.05246 1315s
8400000 0.58360 0.60784 0.86934 1.27100 0.05602 1332s
8500000 0.58776 0.59500 0.89642 1.26338 0.05352 1348s
8600000 0.58829 0.59783 0.89964 1.28406 0.05487 1364s
8700000 0.58722 0.60468 0.87142 1.29140 0.05352 1380s
8800000 0.58438 0.60329 0.87604 1.25942 0.05262 1396s
8900000 0.58504 0.59035 0.89655 1.27296 0.04820 1412s
9000000 0.58760 0.60027 0.87427 1.30359 0.04561 1429s
9100000 0.58663 0.60724 0.87458 1.25919 0.04418 1445s
9200000 0.58987 0.61017 0.88066 1.27116 0.04319 1461s
9300000 0.58854 0.59261 0.87526 1.26067 0.04383 1477s
9400000 0.58808 0.60390 0.88839 1.26132 0.05335 1493s
9500000 0.58879 0.60681 0.86801 1.26288 0.05222 1508s
9600000 0.58789 0.60768 0.87657 1.24888 0.05018 1525s
9700000 0.58780 0.59950 0.87576 1.25711 0.05111 1541s
9800000 0.58968 0.60379 0.87193 1.27104 0.05676 1557s
9900000 0.58945 0.59222 0.88633 1.29468 0.05284 1574s
10000000 0.59062 0.59837 0.85782 1.24071 0.04745 1590s
10100000 0.58891 0.59745 0.88682 1.27683 0.05473 1607s
10200000 0.58697 0.60577 0.86168 1.26841 0.04887 1623s
10300000 0.59009 0.60650 0.87096 1.27360 0.04688 1640s
10400000 0.58988 0.61103 0.86772 1.24219 0.05179 1656s
10500000 0.58859 0.61454 0.88346 1.23009 0.05557 1672s
10600000 0.58862 0.60079 0.88555 1.29049 0.04837 1689s
10700000 0.58947 0.60471 0.88851 1.29850 0.05081 1704s
10800000 0.58867 0.61624 0.86464 1.26753 0.05272 1720s
10900000 0.58729 0.60620 0.88767 1.24530 0.04126 1737s
11000000 0.58803 0.59180 0.89339 1.29704 0.05590 1753s
11100000 0.58764 0.59050 0.86996 1.25425 0.05058 1769s
11200000 0.58786 0.60700 0.88253 1.26956 0.05106 1784s
11300000 0.58830 0.60795 0.87511 1.26987 0.04807 1800s
11400000 0.58875 0.59847 0.87668 1.28259 0.06073 1816s
11500000 0.58960 0.61361 0.87580 1.28360 0.05420 1832s
11600000 0.58751 0.60469 0.87363 1.26568 0.05387 1848s
11700000 0.58981 0.60999 0.88109 1.27790 0.04622 1864s
11800000 0.59102 0.59244 0.88317 1.26644 0.04649 1880s
11900000 0.58543 0.59626 0.88623 1.29145 0.04551 1895s
12000000 0.58713 0.60394 0.87402 1.27330 0.05403 1911s
12100000 0.58738 0.59438 0.89745 1.26811 0.04657 1927s
12200000 0.58637 0.61325 0.86484 1.25417 0.05212 1943s
12300000 0.59072 0.59489 0.91510 1.27313 0.05421 1959s
12400000 0.59004 0.60223 0.87964 1.25767 0.05092 1975s
12500000 0.58958 0.61201 0.85493 1.27400 0.04599 1991s
12600000 0.59263 0.59864 0.87084 1.21191 0.04443 2006s
12700000 0.59071 0.59643 0.89218 1.28324 0.04882 2022s
12800000 0.58741 0.59840 0.88124 1.27025 0.04635 2038s
12900000 0.59214 0.60952 0.86934 1.28356 0.05015 2054s
13000000 0.58770 0.60673 0.86947 1.27778 0.05747 2070s
13100000 0.58638 0.59578 0.92658 1.32380 0.06259 2086s
13200000 0.58487 0.61511 0.83829 1.27417 0.05441 2102s
13300000 0.59007 0.60757 0.86381 1.21749 0.04720 2118s
13400000 0.59011 0.61134 0.87790 1.24442 0.05059 2134s
13500000 0.58878 0.60471 0.87084 1.25857 0.05310 2150s
13600000 0.59323 0.59580 0.86931 1.23684 0.04854 2166s
13700000 0.58837 0.61472 0.89436 1.26010 0.05634 2182s
13800000 0.58764 0.61843 0.84882 1.29717 0.05346 2198s
13900000 0.58922 0.60270 0.88931 1.27285 0.06581 2214s
14000000 0.58864 0.60148 0.87556 1.29279 0.04942 2230s
14100000 0.58772 0.60612 0.85889 1.27056 0.05587 2246s
14200000 0.58777 0.59843 0.88384 1.25709 0.04618 2262s
14300000 0.58785 0.61373 0.89152 1.27687 0.05389 2278s
14400000 0.58887 0.61827 0.86399 1.27068 0.05023 2294s
14500000 0.58947 0.60519 0.88067 1.27815 0.05290 2311s
14600000 0.58687 0.60441 0.87912 1.25988 0.04686 2327s
14700000 0.58837 0.61171 0.86817 1.27027 0.05165 2343s
14800000 0.58972 0.60312 0.88485 1.27882 0.05543 2358s
14900000 0.59167 0.60596 0.90914 1.30276 0.05937 2374s
15000000 0.58876 0.60401 0.86003 1.27570 0.05445 2390s
15100000 0.58733 0.60801 0.89458 1.27550 0.05341 2406s
15200000 0.58685 0.59808 0.88097 1.29116 0.05176 2422s
15300000 0.58916 0.60602 0.87971 1.27207 0.05284 2438s
15400000 0.58869 0.59876 0.86679 1.28776 0.05446 2454s
15500000 0.59058 0.60676 0.89646 1.28763 0.06165 2470s
15600000 0.59090 0.59949 0.90439 1.30886 0.04941 2486s
15700000 0.58660 0.61172 0.85291 1.26340 0.05164 2502s
15800000 0.59102 0.60784 0.87952 1.24208 0.05761 2518s
15900000 0.58537 0.60738 0.89095 1.31025 0.06408 2534s
16000000 0.58793 0.59630 0.89627 1.29149 0.04906 2549s
16100000 0.58916 0.60331 0.86477 1.26761 0.05240 2565s
16200000 0.58773 0.59982 0.87616 1.23871 0.04967 2580s
16300000 0.58751 0.60221 0.86916 1.24825 0.04735 2595s
16400000 0.58770 0.58493 0.88931 1.25674 0.05271 2610s
16500000 0.58772 0.60703 0.90222 1.29706 0.05118 2625s
16600000 0.59141 0.60584 0.85793 1.28173 0.06125 2640s
16700000 0.58883 0.59514 0.90010 1.26104 0.05069 2655s
16800000 0.58845 0.61012 0.86665 1.23328 0.05143 2671s
16900000 0.58938 0.59747 0.89172 1.29258 0.05115 2686s
17000000 0.58571 0.59629 0.89872 1.29727 0.03966 2702s
17100000 0.58565 0.59612 0.91793 1.34932 0.04752 2718s
17200000 0.58677 0.61185 0.86420 1.28008 0.05568 2734s
17300000 0.58797 0.60548 0.88121 1.25068 0.04790 2750s
17400000 0.58929 0.60276 0.89802 1.25113 0.04448 2765s
17500000 0.58757 0.61236 0.86596 1.27054 0.04181 2781s
17600000 0.58788 0.59972 0.84000 1.20935 0.04772 2797s
17700000 0.58568 0.60839 0.88273 1.24316 0.05675 2812s
17800000 0.58546 0.59927 0.90398 1.30446 0.05175 2828s
17900000 0.59242 0.60662 0.86440 1.25548 0.04882 2843s
18000000 0.59043 0.60526 0.86827 1.27382 0.05261 2859s
18100000 0.58839 0.61454 0.85177 1.23893 0.05177 2875s
18200000 0.59044 0.60694 0.85023 1.21400 0.05603 2891s
18300000 0.59129 0.61220 0.86133 1.27374 0.04690 2906s
18400000 0.58575 0.59655 0.88746 1.28596 0.05308 2922s
18500000 0.58853 0.60676 0.87029 1.27136 0.05666 2938s
18600000 0.58873 0.61063 0.86008 1.26299 0.06277 2954s
18700000 0.59095 0.60514 0.88351 1.25095 0.04359 2969s
18800000 0.59229 0.60114 0.87293 1.26827 0.05486 2985s
18900000 0.58925 0.60134 0.87723 1.26266 0.04198 3000s
19000000 0.59030 0.61616 0.86950 1.25362 0.05693 3016s
19100000 0.58940 0.60350 0.87319 1.25478 0.04853 3032s
19200000 0.58807 0.59552 0.89984 1.27109 0.05428 3048s
19300000 0.58876 0.59692 0.90006 1.32995 0.05401 3064s
19400000 0.58853 0.60715 0.86864 1.29543 0.04998 3079s
19500000 0.59105 0.60648 0.87490 1.26978 0.05358 3094s
19600000 0.58681 0.59721 0.89759 1.26853 0.04212 3109s
19700000 0.58850 0.60518 0.89742 1.29162 0.05398 3124s
19800000 0.58892 0.59221 0.90053 1.28786 0.05485 3139s
19900000 0.58587 0.60371 0.87415 1.27040 0.03879 3155s
