# GitHub version: commit 77b4, run at 2018-06-07T00:01:43.233271 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.580371
2900000 0.48744 0.96901 0.02715 0.00997 0.00064 471s
3000000 0.49424 0.96979 0.02698 0.00806 0.00044 487s
3100000 0.48978 0.96979 0.02855 0.00848 0.00044 503s
3200000 0.49024 0.97088 0.02899 0.00809 0.00041 520s
3300000 0.49174 0.97120 0.03005 0.00837 0.00034 536s
3400000 0.49497 0.97156 0.03185 0.00938 0.00052 552s
3500000 0.48661 0.97189 0.03229 0.00780 0.00034 568s
3600000 0.49206 0.97293 0.03262 0.00882 0.00055 584s
3700000 0.49434 0.97358 0.03275 0.00829 0.00057 601s
3800000 0.48795 0.97414 0.03270 0.00884 0.00039 617s
3900000 0.49505 0.97466 0.03246 0.00745 0.00033 633s
4000000 0.49636 0.97496 0.03294 0.00874 0.00044 649s
4100000 0.48728 0.97501 0.03383 0.00871 0.00035 665s
4200000 0.48644 0.97577 0.03357 0.00928 0.00041 681s
4300000 0.49166 0.97624 0.03366 0.00906 0.00035 697s
4400000 0.48880 0.97686 0.03398 0.00872 0.00046 713s
4500000 0.48501 0.97704 0.03476 0.00898 0.00044 730s
4600000 0.49005 0.97796 0.03425 0.00872 0.00037 746s
4700000 0.49106 0.97771 0.03544 0.00878 0.00045 762s
4800000 0.48382 0.97805 0.03675 0.00848 0.00032 778s
4900000 0.48516 0.97851 0.03720 0.00921 0.00043 794s
5000000 0.49118 0.97898 0.03779 0.01032 0.00057 810s
5100000 0.48965 0.97947 0.03788 0.00925 0.00044 827s
5200000 0.49333 0.98009 0.03874 0.00876 0.00038 843s
5300000 0.49469 0.98013 0.03950 0.00889 0.00035 859s
5400000 0.48711 0.97965 0.04022 0.00769 0.00040 875s
5500000 0.47925 0.97979 0.04095 0.00940 0.00046 893s
5600000 0.47901 0.98026 0.03989 0.00777 0.00033 909s
5700000 0.48525 0.98048 0.04008 0.00813 0.00030 925s
5800000 0.48990 0.98099 0.03948 0.00749 0.00039 941s
5900000 0.48900 0.98105 0.04023 0.00854 0.00041 958s
6000000 0.49499 0.98145 0.04013 0.00829 0.00019 975s
6100000 0.49177 0.98157 0.03973 0.00917 0.00031 993s
6200000 0.49327 0.98188 0.03945 0.00958 0.00042 1012s
6300000 0.49877 0.98194 0.03996 0.00740 0.00033 1029s
6400000 0.49074 0.98196 0.03958 0.00805 0.00047 1047s
6500000 0.48838 0.98198 0.04015 0.00798 0.00018 1065s
6600000 0.49234 0.98256 0.04030 0.00863 0.00035 1081s
6700000 0.49468 0.98273 0.04001 0.00817 0.00034 1101s
6800000 0.49893 0.98281 0.03935 0.00946 0.00028 1118s
6900000 0.49416 0.98303 0.03977 0.00725 0.00031 1134s
7000000 0.49279 0.98311 0.03892 0.00773 0.00031 1150s
7100000 0.49755 0.98350 0.03811 0.00716 0.00039 1167s
7200000 0.49798 0.98339 0.03765 0.00740 0.00047 1186s
7300000 0.49384 0.98333 0.03723 0.00713 0.00048 1203s
7400000 0.49134 0.98358 0.03642 0.00656 0.00040 1221s
7500000 0.49106 0.98346 0.03556 0.00645 0.00042 1240s
7600000 0.49005 0.98378 0.03401 0.00845 0.00029 1258s
7700000 0.48930 0.98374 0.03338 0.00813 0.00037 1275s
7800000 0.48782 0.98387 0.03324 0.00623 0.00029 1291s
7900000 0.48978 0.98396 0.03041 0.00873 0.00062 1307s
8000000 0.48089 0.98388 0.03047 0.00661 0.00032 1324s
8100000 0.48932 0.98410 0.02981 0.00693 0.00031 1340s
8200000 0.49218 0.98419 0.02882 0.00710 0.00031 1357s
8300000 0.49234 0.98434 0.02866 0.00681 0.00036 1374s
8400000 0.49408 0.98483 0.02747 0.00692 0.00036 1390s
8500000 0.49938 0.98503 0.02565 0.00723 0.00049 1406s
8600000 0.49887 0.98506 0.02394 0.00678 0.00036 1422s
8700000 0.49287 0.98514 0.02250 0.00674 0.00032 1438s
8800000 0.49526 0.98516 0.02092 0.00695 0.00039 1454s
8900000 0.49463 0.98544 0.01981 0.00577 0.00024 1473s
9000000 0.49296 0.98561 0.01821 0.00686 0.00037 1489s
9100000 0.50175 0.98605 0.01685 0.00632 0.00032 1506s
9200000 0.49981 0.98585 0.01662 0.00572 0.00021 1522s
9300000 0.49944 0.98606 0.01581 0.00574 0.00019 1538s
9400000 0.49627 0.98601 0.01559 0.00554 0.00024 1554s
9500000 0.49170 0.98616 0.01577 0.00585 0.00018 1573s
9600000 0.49428 0.98613 0.01584 0.00557 0.00022 1589s
9700000 0.49412 0.98625 0.01598 0.00566 0.00017 1606s
9800000 0.49327 0.98596 0.01602 0.00542 0.00021 1625s
9900000 0.48529 0.98607 0.01626 0.00578 0.00014 1643s
10000000 0.48970 0.98622 0.01611 0.00568 0.00020 1659s
10100000 0.48813 0.98610 0.01643 0.00568 0.00018 1676s
10200000 0.48365 0.98629 0.01602 0.00534 0.00016 1692s
10300000 0.49273 0.98632 0.01541 0.00515 0.00014 1708s
10400000 0.48897 0.98632 0.01529 0.00555 0.00027 1724s
10500000 0.49667 0.98654 0.01521 0.00516 0.00030 1740s
10600000 0.49379 0.98672 0.01516 0.00530 0.00016 1757s
10700000 0.49608 0.98668 0.01527 0.00575 0.00022 1774s
10800000 0.49507 0.98680 0.01489 0.00493 0.00017 1791s
10900000 0.49786 0.98675 0.01517 0.00576 0.00019 1808s
11000000 0.49759 0.98725 0.01492 0.00527 0.00021 1825s
11100000 0.49459 0.98705 0.01502 0.00523 0.00030 1845s
11200000 0.48702 0.98706 0.01487 0.00508 0.00019 1862s
11300000 0.49399 0.98735 0.01546 0.00575 0.00024 1878s
11400000 0.49653 0.98744 0.01615 0.00558 0.00019 1895s
11500000 0.49871 0.98728 0.01598 0.00548 0.00020 1913s
11600000 0.49814 0.98772 0.01566 0.00509 0.00021 1930s
11700000 0.49673 0.98727 0.01594 0.00502 0.00025 1948s
11800000 0.49166 0.98726 0.01546 0.00463 0.00021 1966s
11900000 0.49586 0.98710 0.01588 0.00517 0.00021 1982s
12000000 0.49191 0.98725 0.01586 0.00525 0.00019 1998s
12100000 0.49591 0.98715 0.01623 0.00512 0.00015 2014s
12200000 0.49130 0.98728 0.01567 0.00519 0.00021 2030s
12300000 0.49324 0.98745 0.01547 0.00525 0.00020 2046s
12400000 0.49401 0.98753 0.01564 0.00523 0.00021 2062s
12500000 0.49927 0.98767 0.01511 0.00498 0.00014 2078s
12600000 0.50070 0.98781 0.01465 0.00506 0.00020 2094s
12700000 0.50309 0.98763 0.01463 0.00484 0.00016 2110s
12800000 0.49688 0.98757 0.01434 0.00536 0.00012 2126s
12900000 0.49792 0.98761 0.01371 0.00582 0.00025 2142s
13000000 0.49421 0.98746 0.01386 0.00502 0.00019 2158s
13100000 0.48923 0.98712 0.01446 0.00522 0.00017 2174s
13200000 0.48718 0.98746 0.01407 0.00500 0.00016 2190s
13300000 0.49994 0.98787 0.01392 0.00511 0.00021 2206s
13400000 0.49846 0.98765 0.01401 0.00520 0.00020 2222s
13500000 0.50171 0.98771 0.01440 0.00572 0.00021 2238s
13600000 0.49569 0.98762 0.01388 0.00515 0.00019 2254s
13700000 0.49363 0.98783 0.01342 0.00557 0.00016 2270s
13800000 0.48960 0.98772 0.01341 0.00529 0.00024 2286s
13900000 0.49552 0.98770 0.01349 0.00593 0.00014 2302s
14000000 0.49754 0.98806 0.01340 0.00519 0.00029 2318s
14100000 0.49444 0.98793 0.01336 0.00554 0.00022 2334s
14200000 0.49365 0.98783 0.01307 0.00519 0.00022 2350s
14300000 0.49199 0.98779 0.01295 0.00549 0.00022 2366s
14400000 0.49646 0.98809 0.01305 0.00527 0.00023 2383s
14500000 0.49635 0.98793 0.01283 0.00485 0.00014 2399s
14600000 0.49770 0.98810 0.01271 0.00520 0.00017 2415s
14700000 0.49692 0.98795 0.01224 0.00504 0.00025 2431s
14800000 0.49702 0.98805 0.01176 0.00497 0.00022 2447s
14900000 0.50261 0.98816 0.01177 0.00516 0.00015 2464s
15000000 0.50274 0.98827 0.01118 0.00537 0.00013 2480s
15100000 0.49726 0.98811 0.01048 0.00541 0.00018 2496s
15200000 0.49479 0.98795 0.01041 0.00508 0.00010 2514s
15300000 0.49094 0.98803 0.00961 0.00513 0.00019 2532s
15400000 0.49457 0.98808 0.00982 0.00501 0.00010 2550s
15500000 0.49643 0.98809 0.01021 0.00539 0.00017 2566s
15600000 0.49632 0.98807 0.01000 0.00565 0.00012 2582s
15700000 0.48536 0.98789 0.00981 0.00551 0.00025 2598s
15800000 0.48652 0.98757 0.00973 0.00551 0.00028 2615s
15900000 0.48528 0.98806 0.00890 0.00495 0.00024 2631s
16000000 0.49076 0.98814 0.00850 0.00562 0.00022 2647s
16100000 0.49356 0.98827 0.00837 0.00563 0.00015 2663s
16200000 0.50081 0.98832 0.00837 0.00487 0.00016 2680s
16300000 0.50054 0.98827 0.00847 0.00457 0.00013 2696s
16400000 0.49856 0.98833 0.00870 0.00486 0.00015 2712s
16500000 0.49789 0.98841 0.00814 0.00544 0.00013 2728s
16600000 0.49358 0.98807 0.00844 0.00507 0.00017 2744s
16700000 0.49073 0.98800 0.00802 0.00501 0.00016 2761s
16800000 0.49468 0.98838 0.00823 0.00476 0.00021 2778s
16900000 0.50031 0.98848 0.00734 0.00474 0.00015 2794s
17000000 0.49539 0.98853 0.00717 0.00514 0.00015 2810s
17100000 0.49931 0.98864 0.00695 0.00457 0.00014 2826s
17200000 0.49667 0.98837 0.00715 0.00481 0.00012 2841s
17300000 0.49893 0.98842 0.00695 0.00478 0.00014 2857s
17400000 0.49230 0.98829 0.00661 0.00478 0.00015 2873s
17500000 0.48859 0.98841 0.00623 0.00508 0.00011 2889s
17600000 0.50096 0.98857 0.00609 0.00470 0.00016 2905s
17700000 0.49500 0.98850 0.00592 0.00456 0.00012 2921s
17800000 0.49126 0.98850 0.00611 0.00470 0.00024 2937s
17900000 0.49257 0.98845 0.00584 0.00434 0.00015 2953s
18000000 0.49389 0.98860 0.00587 0.00472 0.00015 2969s
18100000 0.49987 0.98866 0.00588 0.00479 0.00021 2985s
18200000 0.49585 0.98841 0.00617 0.00506 0.00019 3001s
18300000 0.49414 0.98849 0.00628 0.00539 0.00017 3018s
18400000 0.49293 0.98844 0.00601 0.00540 0.00015 3034s
18500000 0.49110 0.98853 0.00606 0.00508 0.00015 3050s
18600000 0.49131 0.98856 0.00607 0.00471 0.00019 3066s
18700000 0.49166 0.98856 0.00614 0.00486 0.00015 3083s
18800000 0.49337 0.98843 0.00608 0.00508 0.00013 3099s
18900000 0.48888 0.98859 0.00616 0.00541 0.00024 3115s
19000000 0.49211 0.98858 0.00551 0.00541 0.00020 3132s
19100000 0.49600 0.98882 0.00517 0.00522 0.00019 3148s
19200000 0.50105 0.98853 0.00541 0.00484 0.00015 3164s
19300000 0.49177 0.98853 0.00524 0.00495 0.00015 3181s
19400000 0.49457 0.98862 0.00543 0.00511 0.00015 3198s
19500000 0.49675 0.98874 0.00510 0.00502 0.00023 3214s
19600000 0.48892 0.98860 0.00485 0.00469 0.00010 3231s
19700000 0.49419 0.98878 0.00475 0.00483 0.00010 3247s
19800000 0.49866 0.98892 0.00472 0.00460 0.00022 3263s
19900000 0.49453 0.98902 0.00446 0.00427 0.00013 3279s
