# GitHub version: commit 77b4, run at 2018-06-06T23:58:08.042992 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.129176
3000000 0.44149 0.97302 0.17510 0.04617 0.00142 479s
3100000 0.44171 0.97397 0.17871 0.04884 0.00177 495s
3200000 0.44549 0.97452 0.17944 0.04232 0.00232 511s
3300000 0.44292 0.97536 0.17759 0.04459 0.00203 527s
3400000 0.44989 0.97616 0.17452 0.04274 0.00206 543s
3500000 0.44675 0.97679 0.17546 0.04065 0.00176 559s
3600000 0.45016 0.97765 0.17026 0.04139 0.00193 574s
3700000 0.44805 0.97836 0.16780 0.03810 0.00130 590s
3800000 0.44591 0.97870 0.16668 0.04105 0.00212 606s
3900000 0.44917 0.97911 0.16791 0.03255 0.00085 622s
4000000 0.45126 0.97937 0.16897 0.03568 0.00186 638s
4100000 0.45353 0.97973 0.16523 0.03597 0.00147 654s
4200000 0.45654 0.97999 0.16913 0.03583 0.00094 670s
4300000 0.45399 0.98055 0.16923 0.04151 0.00206 685s
4400000 0.45687 0.98099 0.16282 0.03134 0.00188 701s
4500000 0.45420 0.98099 0.16007 0.04071 0.00220 717s
4600000 0.45253 0.98139 0.15610 0.03183 0.00117 733s
4700000 0.45889 0.98183 0.14992 0.03154 0.00162 750s
4800000 0.45740 0.98190 0.14325 0.02868 0.00152 766s
4900000 0.45785 0.98218 0.13947 0.02671 0.00139 782s
5000000 0.45658 0.98228 0.13895 0.02302 0.00097 798s
5100000 0.45434 0.98250 0.13093 0.02658 0.00121 814s
5200000 0.45487 0.98270 0.12194 0.02941 0.00157 830s
5300000 0.45241 0.98285 0.11484 0.03119 0.00142 846s
5400000 0.45171 0.98308 0.11252 0.02377 0.00089 862s
5500000 0.44773 0.98303 0.10858 0.02075 0.00094 878s
5600000 0.44967 0.98337 0.10057 0.02618 0.00110 894s
5700000 0.45335 0.98339 0.10085 0.01667 0.00049 910s
5800000 0.44778 0.98354 0.09934 0.01849 0.00065 926s
5900000 0.45547 0.98379 0.09498 0.02155 0.00077 942s
6000000 0.45039 0.98360 0.09349 0.02202 0.00064 958s
6100000 0.44836 0.98402 0.09029 0.01640 0.00057 974s
6200000 0.44911 0.98413 0.08940 0.01865 0.00048 990s
6300000 0.45286 0.98420 0.09089 0.01339 0.00027 1006s
6400000 0.45447 0.98435 0.09292 0.01737 0.00038 1022s
6500000 0.45441 0.98438 0.09143 0.01630 0.00044 1038s
6600000 0.45991 0.98465 0.09074 0.01578 0.00036 1054s
6700000 0.45517 0.98443 0.09071 0.01397 0.00033 1070s
6800000 0.45199 0.98454 0.08982 0.01778 0.00019 1086s
6900000 0.45366 0.98465 0.08832 0.01682 0.00052 1102s
7000000 0.45258 0.98492 0.08755 0.01604 0.00021 1117s
7100000 0.45957 0.98489 0.08945 0.01610 0.00026 1133s
7200000 0.45392 0.98488 0.08629 0.01761 0.00020 1149s
7300000 0.45895 0.98514 0.08496 0.01745 0.00026 1165s
7400000 0.46199 0.98551 0.08644 0.01753 0.00067 1181s
7500000 0.46074 0.98522 0.08573 0.01891 0.00028 1197s
7600000 0.45524 0.98536 0.08554 0.01396 0.00056 1213s
7700000 0.45725 0.98530 0.08676 0.01404 0.00013 1229s
7800000 0.45363 0.98534 0.08882 0.01604 0.00014 1245s
7900000 0.45503 0.98550 0.08744 0.01368 0.00020 1261s
8000000 0.46095 0.98573 0.08817 0.01519 0.00045 1277s
8100000 0.46178 0.98577 0.08738 0.01893 0.00029 1293s
8200000 0.46248 0.98588 0.08870 0.02028 0.00058 1309s
8300000 0.46504 0.98576 0.08762 0.01661 0.00079 1326s
8400000 0.46653 0.98588 0.08384 0.01696 0.00097 1342s
8500000 0.46266 0.98590 0.08102 0.02065 0.00018 1358s
8600000 0.46149 0.98577 0.07803 0.01823 0.00055 1374s
8700000 0.45329 0.98584 0.07759 0.01702 0.00049 1390s
8800000 0.45874 0.98573 0.07918 0.01363 0.00059 1406s
8900000 0.45500 0.98564 0.07812 0.01529 0.00050 1422s
9000000 0.45265 0.98587 0.07768 0.01521 0.00022 1438s
9100000 0.45490 0.98601 0.07208 0.02079 0.00073 1454s
9200000 0.45545 0.98605 0.07085 0.01738 0.00024 1469s
9300000 0.45958 0.98606 0.07078 0.01720 0.00022 1485s
9400000 0.45347 0.98579 0.06977 0.01573 0.00065 1501s
9500000 0.45272 0.98587 0.06513 0.01721 0.00091 1517s
9600000 0.45411 0.98616 0.06149 0.01659 0.00082 1533s
9700000 0.46189 0.98605 0.06246 0.01762 0.00080 1549s
9800000 0.45796 0.98625 0.06008 0.01679 0.00084 1565s
9900000 0.45415 0.98600 0.06056 0.01576 0.00040 1581s
10000000 0.45402 0.98624 0.06166 0.01566 0.00051 1597s
10100000 0.45496 0.98621 0.05929 0.01497 0.00086 1613s
10200000 0.45799 0.98625 0.05674 0.01467 0.00084 1629s
10300000 0.45844 0.98619 0.05460 0.01408 0.00063 1645s
10400000 0.45430 0.98626 0.05371 0.01362 0.00084 1661s
10500000 0.45310 0.98626 0.05165 0.01314 0.00067 1677s
10600000 0.45270 0.98635 0.05126 0.01257 0.00078 1693s
10700000 0.45909 0.98635 0.04724 0.01217 0.00061 1709s
10800000 0.45711 0.98642 0.04667 0.00952 0.00029 1725s
10900000 0.46230 0.98648 0.03998 0.01397 0.00099 1741s
11000000 0.45860 0.98641 0.03652 0.00889 0.00048 1756s
11100000 0.45547 0.98642 0.03398 0.00956 0.00059 1772s
11200000 0.46045 0.98640 0.03345 0.00742 0.00029 1788s
11300000 0.45537 0.98634 0.03047 0.00969 0.00055 1804s
11400000 0.45829 0.98665 0.02933 0.00700 0.00032 1820s
11500000 0.45413 0.98643 0.02756 0.00790 0.00035 1836s
11600000 0.45401 0.98636 0.02755 0.00637 0.00025 1852s
11700000 0.44551 0.98636 0.02643 0.00692 0.00024 1868s
11800000 0.45073 0.98664 0.02605 0.00658 0.00023 1884s
11900000 0.45759 0.98656 0.02530 0.00660 0.00017 1900s
12000000 0.45434 0.98656 0.02483 0.00701 0.00020 1916s
12100000 0.45234 0.98657 0.02421 0.00604 0.00018 1932s
12200000 0.45447 0.98675 0.02401 0.00611 0.00012 1948s
12300000 0.45529 0.98688 0.02392 0.00597 0.00018 1965s
12400000 0.45601 0.98690 0.02443 0.00672 0.00020 1981s
12500000 0.45639 0.98701 0.02444 0.00589 0.00012 1997s
12600000 0.45665 0.98709 0.02436 0.00619 0.00018 2013s
12700000 0.45445 0.98712 0.02467 0.00678 0.00021 2029s
12800000 0.45552 0.98721 0.02443 0.00622 0.00008 2046s
12900000 0.45672 0.98729 0.02432 0.00595 0.00011 2062s
13000000 0.46278 0.98733 0.02444 0.00586 0.00012 2078s
13100000 0.45975 0.98744 0.02387 0.00621 0.00011 2094s
13200000 0.46038 0.98737 0.02417 0.00571 0.00018 2111s
13300000 0.45732 0.98760 0.02418 0.00605 0.00013 2127s
13400000 0.46107 0.98771 0.02433 0.00551 0.00008 2143s
13500000 0.45925 0.98747 0.02421 0.00608 0.00014 2159s
13600000 0.45849 0.98758 0.02393 0.00575 0.00009 2175s
13700000 0.45867 0.98748 0.02408 0.00608 0.00016 2192s
13800000 0.45569 0.98750 0.02445 0.00620 0.00013 2208s
13900000 0.45190 0.98741 0.02432 0.00659 0.00010 2224s
14000000 0.44906 0.98748 0.02379 0.00640 0.00009 2240s
14100000 0.45282 0.98756 0.02392 0.00593 0.00010 2257s
14200000 0.45778 0.98777 0.02339 0.00666 0.00011 2273s
14300000 0.45308 0.98761 0.02326 0.00586 0.00011 2289s
14400000 0.44913 0.98759 0.02324 0.00603 0.00018 2305s
14500000 0.45291 0.98771 0.02286 0.00625 0.00010 2321s
14600000 0.45341 0.98792 0.02290 0.00609 0.00015 2338s
14700000 0.45592 0.98785 0.02306 0.00587 0.00016 2354s
14800000 0.45433 0.98795 0.02301 0.00627 0.00011 2370s
14900000 0.45598 0.98784 0.02333 0.00603 0.00020 2386s
15000000 0.45355 0.98793 0.02317 0.00626 0.00021 2402s
15100000 0.45430 0.98782 0.02322 0.00646 0.00017 2419s
15200000 0.45229 0.98790 0.02331 0.00660 0.00008 2435s
15300000 0.45398 0.98798 0.02334 0.00572 0.00012 2451s
15400000 0.45727 0.98820 0.02321 0.00574 0.00016 2466s
15500000 0.45530 0.98828 0.02283 0.00558 0.00015 2483s
15600000 0.46032 0.98814 0.02264 0.00571 0.00008 2498s
15700000 0.45378 0.98816 0.02276 0.00628 0.00015 2514s
15800000 0.45361 0.98826 0.02284 0.00586 0.00009 2530s
15900000 0.45165 0.98818 0.02271 0.00550 0.00009 2546s
16000000 0.45247 0.98821 0.02292 0.00575 0.00012 2562s
16100000 0.45145 0.98811 0.02317 0.00575 0.00021 2578s
16200000 0.45164 0.98830 0.02342 0.00650 0.00013 2594s
16300000 0.45698 0.98835 0.02403 0.00608 0.00015 2610s
16400000 0.45842 0.98824 0.02370 0.00598 0.00016 2626s
16500000 0.45598 0.98843 0.02357 0.00592 0.00013 2642s
16600000 0.45893 0.98842 0.02331 0.00637 0.00014 2657s
16700000 0.45595 0.98842 0.02348 0.00589 0.00009 2672s
16800000 0.45471 0.98843 0.02349 0.00616 0.00010 2688s
16900000 0.45464 0.98829 0.02324 0.00621 0.00014 2704s
17000000 0.45039 0.98831 0.02303 0.00651 0.00011 2720s
17100000 0.45004 0.98836 0.02296 0.00622 0.00012 2737s
17200000 0.45611 0.98850 0.02295 0.00611 0.00012 2753s
17300000 0.45983 0.98852 0.02320 0.00588 0.00012 2769s
17400000 0.45628 0.98867 0.02317 0.00640 0.00012 2785s
17500000 0.45940 0.98861 0.02324 0.00607 0.00009 2801s
17600000 0.45895 0.98854 0.02324 0.00640 0.00009 2817s
17700000 0.45571 0.98861 0.02357 0.00661 0.00015 2832s
17800000 0.45694 0.98857 0.02394 0.00642 0.00016 2848s
17900000 0.45080 0.98853 0.02372 0.00621 0.00009 2864s
18000000 0.45571 0.98868 0.02381 0.00613 0.00012 2880s
18100000 0.45428 0.98861 0.02416 0.00626 0.00013 2896s
18200000 0.45502 0.98860 0.02398 0.00577 0.00012 2912s
18300000 0.45703 0.98873 0.02413 0.00580 0.00011 2927s
18400000 0.45400 0.98862 0.02424 0.00531 0.00007 2943s
18500000 0.45452 0.98865 0.02462 0.00611 0.00016 2958s
18600000 0.45624 0.98891 0.02445 0.00576 0.00021 2973s
18700000 0.46077 0.98883 0.02492 0.00586 0.00012 2990s
18800000 0.45970 0.98863 0.02526 0.00608 0.00011 3006s
18900000 0.45305 0.98850 0.02477 0.00597 0.00014 3022s
19000000 0.45241 0.98866 0.02538 0.00604 0.00013 3038s
19100000 0.45608 0.98887 0.02495 0.00576 0.00019 3053s
19200000 0.46085 0.98887 0.02532 0.00586 0.00014 3069s
19300000 0.45701 0.98879 0.02498 0.00592 0.00017 3085s
19400000 0.45939 0.98894 0.02487 0.00559 0.00018 3100s
19500000 0.45782 0.98891 0.02477 0.00546 0.00012 3116s
19600000 0.45213 0.98884 0.02462 0.00613 0.00008 3132s
19700000 0.45121 0.98883 0.02462 0.00557 0.00008 3148s
19800000 0.46053 0.98895 0.02443 0.00564 0.00009 3164s
19900000 0.45549 0.98880 0.02487 0.00580 0.00012 3180s
