# GitHub version: commit 77b4, run at 2018-06-07T01:31:07.615373 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.524288
12300000 0.84930 0.87094 1.22842 1.75732 0.06779 1900s
12400000 0.85047 0.87046 1.23710 1.80651 0.06690 1915s
12500000 0.85303 0.86345 1.28668 1.85200 0.06160 1930s
12600000 0.85053 0.86340 1.24350 1.82321 0.06406 1945s
12700000 0.85414 0.87617 1.22966 1.75786 0.05466 1961s
12800000 0.85353 0.87367 1.17635 1.74753 0.06031 1976s
12900000 0.84971 0.87353 1.18852 1.68981 0.06140 1991s
13000000 0.84845 0.86493 1.32244 1.73410 0.05908 2005s
13100000 0.84904 0.87150 1.24528 1.86814 0.07454 2020s
13200000 0.85204 0.87166 1.28985 1.84657 0.05355 2035s
13300000 0.84946 0.86424 1.18617 1.83642 0.07307 2050s
13400000 0.85005 0.87492 1.18097 1.70602 0.04657 2065s
13500000 0.85093 0.88029 1.21785 1.70887 0.05572 2081s
13600000 0.84989 0.85967 1.22120 1.74745 0.05945 2095s
13700000 0.85065 0.87550 1.21748 1.76239 0.06398 2110s
13800000 0.84888 0.86222 1.27619 1.81765 0.05251 2125s
13900000 0.85185 0.87779 1.20669 1.79591 0.06113 2139s
14000000 0.85082 0.87294 1.24880 1.75794 0.05708 2154s
14100000 0.84968 0.87047 1.22342 1.80383 0.06323 2168s
14200000 0.85029 0.86864 1.23966 1.78275 0.06823 2183s
14300000 0.85048 0.86103 1.22332 1.77262 0.07428 2197s
14400000 0.85092 0.87015 1.31397 1.85778 0.07746 2210s
14500000 0.84960 0.86810 1.22192 1.81902 0.06666 2225s
14600000 0.84830 0.87232 1.16633 1.75161 0.06058 2239s
14700000 0.85074 0.86211 1.22784 1.72029 0.06558 2253s
14800000 0.84997 0.87196 1.30360 1.80666 0.06920 2268s
14900000 0.84955 0.85841 1.19358 1.78577 0.05950 2283s
15000000 0.85105 0.87318 1.21176 1.72867 0.05244 2297s
15100000 0.84936 0.86501 1.26214 1.76188 0.06755 2311s
15200000 0.85204 0.87046 1.27160 1.81829 0.06963 2326s
15300000 0.85311 0.87310 1.29955 1.88286 0.06206 2339s
15400000 0.85107 0.86640 1.23034 1.77368 0.04758 2353s
15500000 0.85147 0.87033 1.19498 1.74396 0.05273 2368s
15600000 0.84851 0.86284 1.22470 1.81685 0.07471 2382s
15700000 0.85323 0.85437 1.24409 1.77110 0.06603 2395s
15800000 0.85530 0.85655 1.26975 1.82107 0.05915 2410s
15900000 0.84984 0.87636 1.18243 1.76272 0.05996 2423s
16000000 0.85306 0.88261 1.24782 1.69919 0.06749 2436s
16100000 0.85101 0.86835 1.20518 1.74437 0.06052 2449s
16200000 0.84998 0.86775 1.19862 1.68899 0.05423 2463s
16300000 0.84908 0.87047 1.23154 1.73764 0.05784 2476s
16400000 0.85109 0.87932 1.26699 1.80496 0.06431 2489s
16500000 0.85054 0.86900 1.22116 1.81712 0.05820 2503s
16600000 0.85409 0.86964 1.26904 1.80784 0.06229 2517s
16700000 0.85189 0.86894 1.25883 1.80295 0.05214 2531s
16800000 0.84881 0.87481 1.28557 1.83436 0.06540 2544s
16900000 0.85029 0.85663 1.25944 1.85443 0.07414 2558s
17000000 0.85180 0.87032 1.23253 1.82284 0.06942 2573s
17100000 0.85199 0.87630 1.20636 1.77174 0.06923 2589s
17200000 0.85292 0.86275 1.26970 1.81192 0.07424 2603s
17300000 0.85166 0.87211 1.29606 1.80373 0.05836 2616s
17400000 0.85085 0.87273 1.21491 1.81651 0.06205 2632s
17500000 0.85328 0.88079 1.26249 1.83138 0.07628 2646s
17600000 0.85281 0.87645 1.18503 1.75998 0.06640 2660s
17700000 0.84949 0.87080 1.19905 1.72633 0.06725 2672s
17800000 0.85250 0.87189 1.27598 1.81822 0.07047 2687s
17900000 0.85169 0.87456 1.23098 1.80948 0.07195 2702s
18000000 0.85300 0.87670 1.27864 1.79152 0.06960 2717s
18100000 0.85172 0.87580 1.27702 1.86089 0.07586 2732s
18200000 0.85243 0.86952 1.23507 1.79158 0.06729 2743s
18300000 0.85111 0.86894 1.25260 1.78326 0.05963 2754s
18400000 0.84937 0.87400 1.26039 1.79032 0.06291 2765s
18500000 0.85004 0.87131 1.24226 1.84095 0.06765 2778s
18600000 0.84975 0.87022 1.23382 1.79453 0.06610 2790s
18700000 0.85010 0.86835 1.22748 1.72461 0.06598 2801s
18800000 0.85103 0.86621 1.21433 1.78630 0.05973 2813s
18900000 0.85102 0.86842 1.22816 1.74980 0.06364 2824s
19000000 0.85165 0.87331 1.22735 1.77491 0.07355 2836s
19100000 0.85194 0.87667 1.17783 1.75999 0.07113 2850s
19200000 0.85080 0.86903 1.20303 1.70565 0.06559 2863s
19300000 0.85028 0.87194 1.22987 1.73825 0.06704 2875s
19400000 0.85118 0.86771 1.25499 1.78224 0.05328 2887s
19500000 0.85101 0.85895 1.22301 1.76714 0.05319 2899s
19600000 0.84931 0.86997 1.20765 1.76248 0.06367 2911s
19700000 0.85014 0.86611 1.20453 1.75907 0.06354 2922s
19800000 0.85013 0.86806 1.20858 1.76191 0.06986 2933s
19900000 0.85289 0.86284 1.20818 1.71646 0.06000 2944s
