# GitHub version: commit 77b4, run at 2018-06-07T00:00:08.837871 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.682520
2600000 0.54149 0.81351 0.11396 0.03937 0.00335 429s
2700000 0.54833 0.81888 0.11455 0.04299 0.00354 446s
2800000 0.54784 0.82310 0.12176 0.04188 0.00368 462s
2900000 0.54838 0.82743 0.12533 0.03614 0.00299 479s
3000000 0.54995 0.83100 0.12512 0.03639 0.00218 495s
3100000 0.55168 0.83469 0.12617 0.03879 0.00251 512s
3200000 0.55205 0.83853 0.12755 0.04449 0.00274 528s
3300000 0.54927 0.84185 0.12525 0.03594 0.00279 545s
3400000 0.55503 0.84435 0.12763 0.03679 0.00152 561s
3500000 0.55191 0.84691 0.12892 0.03314 0.00236 578s
3600000 0.55655 0.84962 0.13033 0.03417 0.00236 594s
3700000 0.56350 0.85226 0.13388 0.03645 0.00178 610s
3800000 0.55984 0.85432 0.13378 0.03313 0.00202 627s
3900000 0.56052 0.85594 0.13820 0.03476 0.00190 643s
4000000 0.56272 0.85769 0.13766 0.03474 0.00243 660s
4100000 0.55798 0.85875 0.13611 0.03117 0.00196 677s
4200000 0.55767 0.86010 0.13436 0.03444 0.00240 694s
4300000 0.56043 0.86155 0.13062 0.03290 0.00277 711s
4400000 0.56503 0.86336 0.12895 0.03301 0.00297 728s
4500000 0.56120 0.86388 0.12717 0.03333 0.00301 746s
4600000 0.55738 0.86489 0.12208 0.03242 0.00323 762s
4700000 0.56168 0.86619 0.11993 0.02616 0.00249 779s
4800000 0.55676 0.86692 0.11996 0.02616 0.00212 795s
4900000 0.55507 0.86831 0.11363 0.02194 0.00191 812s
5000000 0.55760 0.87017 0.11096 0.02430 0.00186 828s
5100000 0.56121 0.87118 0.10930 0.01861 0.00126 845s
5200000 0.55832 0.87207 0.10825 0.01854 0.00114 861s
5300000 0.55966 0.87352 0.10658 0.02008 0.00139 878s
5400000 0.55836 0.87488 0.10272 0.02143 0.00132 894s
5500000 0.55872 0.87567 0.09954 0.02040 0.00137 911s
5600000 0.55970 0.87703 0.09351 0.02034 0.00181 927s
5700000 0.55867 0.87819 0.09175 0.01768 0.00090 944s
5800000 0.56157 0.87969 0.08507 0.02192 0.00194 960s
5900000 0.56639 0.88076 0.08239 0.01704 0.00137 977s
6000000 0.56793 0.88175 0.07775 0.01835 0.00109 993s
6100000 0.56755 0.88282 0.07207 0.02028 0.00150 1010s
6200000 0.56413 0.88394 0.06669 0.01863 0.00148 1026s
6300000 0.56116 0.88483 0.06322 0.01603 0.00117 1043s
6400000 0.56436 0.88571 0.06015 0.01424 0.00087 1059s
6500000 0.56040 0.88637 0.05950 0.01368 0.00083 1076s
6600000 0.55937 0.88754 0.05754 0.01380 0.00097 1092s
6700000 0.55466 0.88820 0.05563 0.01198 0.00073 1109s
6800000 0.56038 0.88949 0.05600 0.01234 0.00063 1125s
6900000 0.56398 0.89118 0.05445 0.01407 0.00077 1142s
7000000 0.56581 0.89181 0.05432 0.01196 0.00069 1158s
7100000 0.55807 0.89168 0.05511 0.01162 0.00063 1175s
7200000 0.55964 0.89273 0.05586 0.01252 0.00059 1191s
7300000 0.56135 0.89359 0.05705 0.01267 0.00063 1208s
7400000 0.56255 0.89437 0.05919 0.01329 0.00073 1224s
7500000 0.56254 0.89556 0.06039 0.01254 0.00054 1245s
7600000 0.56051 0.89602 0.06019 0.01095 0.00061 1261s
7700000 0.56025 0.89658 0.06206 0.01238 0.00073 1278s
7800000 0.55773 0.89730 0.06330 0.01098 0.00060 1294s
7900000 0.56465 0.89764 0.06390 0.01056 0.00040 1311s
8000000 0.56613 0.89858 0.06522 0.01181 0.00053 1328s
8100000 0.56759 0.89881 0.06426 0.01038 0.00050 1344s
8200000 0.56407 0.89918 0.06442 0.01179 0.00039 1361s
8300000 0.56178 0.89976 0.06539 0.01032 0.00045 1377s
8400000 0.56197 0.90019 0.06569 0.01069 0.00050 1394s
8500000 0.56628 0.90061 0.06466 0.01107 0.00064 1411s
8600000 0.56707 0.90131 0.06403 0.01179 0.00061 1427s
8700000 0.56826 0.90190 0.06449 0.01062 0.00041 1444s
8800000 0.56649 0.90182 0.06412 0.01151 0.00068 1461s
8900000 0.56531 0.90230 0.06308 0.01158 0.00052 1477s
9000000 0.56694 0.90265 0.06240 0.00992 0.00046 1494s
9100000 0.56400 0.90304 0.06176 0.01111 0.00045 1510s
9200000 0.56419 0.90315 0.06061 0.01079 0.00051 1527s
9300000 0.56138 0.90340 0.06061 0.01216 0.00061 1543s
9400000 0.55943 0.90412 0.05998 0.01142 0.00066 1560s
9500000 0.55963 0.90424 0.06073 0.00960 0.00043 1577s
9600000 0.56242 0.90436 0.06116 0.01022 0.00059 1594s
9700000 0.56272 0.90522 0.05974 0.00999 0.00040 1611s
9800000 0.56892 0.90573 0.05913 0.01071 0.00076 1627s
9900000 0.56979 0.90615 0.05597 0.01072 0.00062 1644s
10000000 0.56717 0.90628 0.05665 0.01019 0.00054 1661s
10100000 0.56988 0.90634 0.05631 0.00903 0.00035 1677s
10200000 0.57087 0.90703 0.05501 0.00950 0.00050 1694s
10300000 0.56925 0.90693 0.05502 0.00935 0.00041 1710s
10400000 0.56463 0.90707 0.05270 0.00900 0.00048 1727s
10500000 0.56453 0.90725 0.05203 0.00955 0.00053 1743s
10600000 0.56063 0.90796 0.04946 0.01058 0.00067 1760s
10700000 0.56260 0.90844 0.04806 0.00956 0.00055 1776s
10800000 0.56972 0.90884 0.04676 0.00857 0.00041 1793s
10900000 0.57093 0.90922 0.04663 0.00886 0.00033 1810s
11000000 0.56787 0.90948 0.04602 0.00885 0.00047 1828s
11100000 0.56674 0.90955 0.04501 0.00947 0.00044 1845s
11200000 0.56569 0.90996 0.04323 0.00913 0.00038 1863s
11300000 0.56384 0.90996 0.04216 0.00897 0.00037 1880s
11400000 0.56133 0.91024 0.04028 0.00933 0.00048 1897s
11500000 0.56379 0.91111 0.03789 0.01031 0.00062 1914s
11600000 0.56870 0.91179 0.03669 0.00892 0.00039 1931s
11700000 0.57215 0.91233 0.03623 0.00849 0.00030 1948s
11800000 0.56954 0.91244 0.03596 0.00871 0.00035 1965s
11900000 0.56345 0.91201 0.03608 0.00842 0.00033 1982s
12000000 0.56605 0.91259 0.03512 0.00884 0.00042 1999s
12100000 0.56781 0.91284 0.03330 0.00849 0.00039 2016s
12200000 0.56691 0.91358 0.03231 0.00865 0.00039 2033s
12300000 0.56916 0.91369 0.03220 0.00778 0.00027 2050s
12400000 0.57064 0.91393 0.03139 0.00774 0.00023 2068s
12500000 0.57382 0.91419 0.03090 0.00793 0.00027 2085s
12600000 0.57370 0.91437 0.03028 0.00784 0.00028 2102s
12700000 0.57454 0.91481 0.02965 0.00813 0.00026 2119s
12800000 0.57423 0.91472 0.02954 0.00790 0.00031 2136s
12900000 0.56945 0.91473 0.02933 0.00782 0.00030 2153s
13000000 0.57294 0.91534 0.02863 0.00771 0.00030 2170s
13100000 0.57139 0.91565 0.02844 0.00833 0.00034 2187s
13200000 0.56826 0.91565 0.02790 0.00803 0.00028 2204s
13300000 0.56979 0.91536 0.02744 0.00763 0.00028 2221s
13400000 0.56751 0.91572 0.02801 0.00778 0.00029 2238s
13500000 0.57085 0.91582 0.02788 0.00814 0.00025 2256s
13600000 0.56871 0.91543 0.02792 0.00765 0.00028 2273s
13700000 0.56482 0.91607 0.02713 0.00762 0.00025 2290s
13800000 0.56680 0.91652 0.02717 0.00787 0.00030 2307s
13900000 0.57015 0.91670 0.02735 0.00787 0.00028 2324s
14000000 0.57324 0.91696 0.02730 0.00819 0.00035 2341s
14100000 0.57340 0.91683 0.02735 0.00815 0.00027 2358s
14200000 0.57004 0.91662 0.02755 0.00783 0.00030 2374s
14300000 0.56934 0.91720 0.02805 0.00797 0.00029 2391s
14400000 0.56692 0.91704 0.02744 0.00784 0.00025 2408s
14500000 0.56647 0.91722 0.02709 0.00761 0.00023 2424s
14600000 0.56451 0.91671 0.02800 0.00829 0.00041 2441s
14700000 0.56157 0.91703 0.02746 0.00819 0.00029 2457s
14800000 0.56322 0.91730 0.02748 0.00772 0.00027 2474s
14900000 0.56721 0.91745 0.02741 0.00754 0.00020 2491s
15000000 0.56450 0.91725 0.02777 0.00762 0.00041 2507s
15100000 0.56177 0.91760 0.02784 0.00779 0.00031 2524s
15200000 0.56155 0.91756 0.02775 0.00810 0.00040 2541s
15300000 0.55736 0.91765 0.02768 0.00833 0.00026 2558s
15400000 0.55946 0.91800 0.02809 0.00767 0.00025 2576s
15500000 0.56302 0.91856 0.02877 0.00790 0.00037 2593s
15600000 0.56673 0.91900 0.02930 0.00783 0.00027 2610s
15700000 0.56638 0.91902 0.02998 0.00772 0.00027 2627s
15800000 0.56832 0.91916 0.02994 0.00745 0.00027 2645s
15900000 0.56878 0.91938 0.02972 0.00812 0.00028 2662s
16000000 0.56885 0.91929 0.02962 0.00750 0.00026 2679s
16100000 0.56955 0.91932 0.02936 0.00775 0.00026 2697s
16200000 0.56605 0.91954 0.02986 0.00791 0.00028 2715s
16300000 0.57154 0.91971 0.02973 0.00795 0.00018 2732s
16400000 0.56802 0.91967 0.02993 0.00743 0.00024 2749s
16500000 0.56634 0.91966 0.03050 0.00801 0.00029 2766s
16600000 0.56499 0.91934 0.03042 0.00762 0.00027 2783s
16700000 0.56654 0.91987 0.03021 0.00787 0.00030 2800s
16800000 0.56500 0.91969 0.03061 0.00739 0.00025 2817s
16900000 0.56331 0.91987 0.03066 0.00768 0.00030 2836s
17000000 0.56191 0.92022 0.03042 0.00790 0.00037 2855s
17100000 0.56565 0.92033 0.03087 0.00778 0.00026 2872s
17200000 0.56567 0.92038 0.03122 0.00769 0.00028 2888s
17300000 0.56586 0.92071 0.03098 0.00733 0.00016 2905s
17400000 0.56293 0.92093 0.02999 0.00816 0.00031 2922s
17500000 0.56545 0.92110 0.02935 0.00741 0.00030 2940s
17600000 0.56401 0.92108 0.02865 0.00745 0.00028 2959s
17700000 0.56295 0.92106 0.02773 0.00849 0.00036 2975s
17800000 0.56265 0.92110 0.02770 0.00822 0.00037 2995s
17900000 0.56312 0.92157 0.02773 0.00783 0.00034 3014s
18000000 0.56671 0.92216 0.02702 0.00804 0.00027 3031s
18100000 0.56717 0.92245 0.02689 0.00841 0.00042 3048s
18200000 0.56693 0.92227 0.02660 0.00769 0.00027 3065s
18300000 0.56473 0.92211 0.02673 0.00791 0.00032 3082s
18400000 0.56527 0.92223 0.02604 0.00759 0.00029 3099s
18500000 0.56790 0.92263 0.02571 0.00790 0.00028 3118s
18600000 0.56457 0.92316 0.02599 0.00774 0.00025 3134s
18700000 0.57445 0.92365 0.02588 0.00762 0.00025 3151s
18800000 0.57017 0.92327 0.02611 0.00691 0.00018 3168s
18900000 0.56499 0.92293 0.02554 0.00793 0.00029 3185s
19000000 0.56798 0.92336 0.02531 0.00784 0.00036 3202s
19100000 0.56811 0.92337 0.02509 0.00757 0.00023 3219s
19200000 0.56440 0.92332 0.02491 0.00780 0.00039 3236s
19300000 0.56649 0.92359 0.02479 0.00795 0.00025 3252s
19400000 0.56849 0.92430 0.02449 0.00805 0.00034 3270s
19500000 0.56803 0.92419 0.02408 0.00760 0.00033 3286s
19600000 0.57098 0.92401 0.02435 0.00727 0.00028 3304s
19700000 0.56521 0.92409 0.02385 0.00713 0.00028 3324s
19800000 0.57045 0.92437 0.02375 0.00726 0.00028 3341s
19900000 0.56812 0.92397 0.02382 0.00759 0.00034 3358s
