# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.668384 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.614907
3900000 0.93048 0.11812 0.05323 0.02397 0.00156 628s
4000000 0.93020 0.12072 0.05326 0.02356 0.00147 644s
4100000 0.93003 0.12333 0.05329 0.02385 0.00149 660s
4200000 0.93139 0.12590 0.05292 0.02430 0.00154 677s
4300000 0.93067 0.12846 0.05381 0.02287 0.00142 692s
4400000 0.93032 0.13119 0.05404 0.02338 0.00145 709s
4500000 0.93083 0.13379 0.05448 0.02360 0.00145 725s
4600000 0.93175 0.13639 0.05485 0.02331 0.00140 741s
4700000 0.93395 0.13921 0.05478 0.02311 0.00145 757s
4800000 0.93038 0.14164 0.05458 0.02219 0.00123 774s
4900000 0.93215 0.14429 0.05549 0.02236 0.00138 790s
5000000 0.93243 0.14662 0.05665 0.02300 0.00142 806s
5100000 0.93328 0.14908 0.05626 0.02331 0.00129 822s
5200000 0.93264 0.15178 0.05643 0.02275 0.00141 838s
5300000 0.93276 0.15447 0.05668 0.02243 0.00140 854s
5400000 0.93354 0.15693 0.05638 0.02185 0.00131 870s
5500000 0.93353 0.15921 0.05697 0.02148 0.00124 887s
5600000 0.93358 0.16167 0.05730 0.02159 0.00128 903s
5700000 0.93332 0.16392 0.05621 0.02224 0.00141 919s
5800000 0.93283 0.16638 0.05646 0.02260 0.00135 935s
5900000 0.93464 0.16856 0.05738 0.02202 0.00125 951s
6000000 0.93343 0.17085 0.05730 0.02155 0.00116 967s
6100000 0.93381 0.17306 0.05751 0.02113 0.00124 983s
6200000 0.93416 0.17529 0.05783 0.02139 0.00122 999s
6300000 0.93514 0.17747 0.05802 0.02087 0.00120 1015s
6400000 0.93569 0.17966 0.05828 0.02042 0.00104 1031s
6500000 0.93520 0.18168 0.05891 0.02155 0.00139 1047s
6600000 0.93575 0.18367 0.05876 0.01978 0.00110 1063s
6700000 0.93600 0.18577 0.05808 0.02044 0.00116 1079s
6800000 0.93543 0.18786 0.05868 0.02270 0.00118 1095s
6900000 0.93665 0.18978 0.05919 0.02051 0.00111 1110s
7000000 0.93685 0.19151 0.05954 0.02027 0.00116 1126s
7100000 0.93661 0.19329 0.05945 0.02153 0.00124 1143s
7200000 0.93513 0.19537 0.05999 0.02005 0.00109 1159s
7300000 0.93707 0.19727 0.05966 0.02148 0.00130 1175s
7400000 0.93787 0.19943 0.05991 0.02033 0.00111 1191s
7500000 0.93777 0.20131 0.06017 0.02085 0.00119 1207s
7600000 0.93635 0.20328 0.06007 0.02018 0.00111 1223s
7700000 0.93785 0.20516 0.06053 0.02064 0.00111 1240s
7800000 0.93839 0.20701 0.06103 0.02078 0.00116 1256s
7900000 0.93948 0.20873 0.06119 0.01994 0.00109 1270s
8000000 0.93885 0.21036 0.06197 0.02121 0.00108 1286s
8100000 0.93879 0.21205 0.06324 0.01995 0.00111 1303s
8200000 0.93849 0.21399 0.06331 0.01942 0.00107 1319s
8300000 0.93935 0.21576 0.06378 0.01882 0.00092 1335s
8400000 0.93863 0.21761 0.06393 0.02047 0.00112 1351s
8500000 0.93882 0.21938 0.06302 0.01981 0.00115 1366s
8600000 0.93967 0.22113 0.06237 0.01944 0.00103 1382s
8700000 0.93954 0.22297 0.06248 0.02032 0.00110 1398s
8800000 0.93859 0.22450 0.06361 0.01916 0.00102 1414s
8900000 0.94064 0.22635 0.06412 0.01999 0.00113 1428s
9000000 0.94042 0.22806 0.06498 0.01937 0.00102 1444s
9100000 0.93938 0.22975 0.06626 0.01918 0.00099 1460s
9200000 0.94010 0.23153 0.06664 0.02022 0.00113 1476s
9300000 0.93925 0.23309 0.06749 0.01965 0.00109 1492s
9400000 0.94101 0.23471 0.06664 0.01956 0.00116 1509s
9500000 0.93977 0.23633 0.06666 0.01864 0.00092 1525s
9600000 0.94059 0.23796 0.06698 0.01827 0.00099 1541s
9700000 0.94006 0.23955 0.06728 0.01945 0.00104 1557s
9800000 0.94219 0.24104 0.06765 0.01815 0.00098 1572s
9900000 0.94143 0.24259 0.06815 0.01803 0.00097 1587s
10000000 0.94142 0.24399 0.06812 0.01835 0.00100 1602s
10100000 0.94065 0.24563 0.06970 0.02041 0.00109 1618s
10200000 0.94237 0.24716 0.07036 0.01796 0.00095 1634s
10300000 0.94103 0.24884 0.07141 0.01927 0.00112 1649s
10400000 0.94276 0.25028 0.07212 0.01922 0.00109 1665s
10500000 0.94147 0.25167 0.07214 0.02062 0.00131 1681s
10600000 0.94210 0.25311 0.07319 0.01745 0.00092 1696s
10700000 0.94291 0.25478 0.07328 0.01917 0.00116 1712s
10800000 0.94328 0.25630 0.07292 0.01663 0.00086 1728s
10900000 0.94268 0.25789 0.07322 0.01800 0.00089 1744s
11000000 0.94252 0.25930 0.07370 0.01712 0.00082 1759s
11100000 0.94478 0.26077 0.07389 0.01743 0.00083 1776s
11200000 0.94266 0.26219 0.07436 0.01728 0.00096 1791s
11300000 0.94371 0.26383 0.07470 0.01700 0.00093 1807s
11400000 0.94388 0.26511 0.07625 0.01815 0.00094 1823s
11500000 0.94334 0.26661 0.07524 0.01742 0.00095 1839s
11600000 0.94384 0.26809 0.07679 0.01874 0.00102 1856s
11700000 0.94423 0.26967 0.07670 0.01847 0.00100 1872s
11800000 0.94330 0.27084 0.07759 0.01747 0.00090 1888s
11900000 0.94529 0.27235 0.07727 0.01702 0.00084 1904s
12000000 0.94414 0.27376 0.07634 0.01758 0.00098 1920s
12100000 0.94524 0.27525 0.07499 0.01853 0.00109 1936s
12200000 0.94386 0.27648 0.07515 0.01657 0.00077 1953s
12300000 0.94514 0.27773 0.07628 0.01648 0.00081 1969s
12400000 0.94559 0.27907 0.07609 0.01693 0.00093 1985s
12500000 0.94547 0.28040 0.07677 0.01812 0.00094 2001s
12600000 0.94547 0.28174 0.07642 0.01570 0.00070 2018s
12700000 0.94586 0.28304 0.07671 0.01557 0.00076 2034s
12800000 0.94417 0.28435 0.07768 0.01706 0.00082 2050s
12900000 0.94472 0.28565 0.07782 0.01879 0.00107 2067s
13000000 0.94570 0.28705 0.07759 0.01666 0.00090 2083s
13100000 0.94577 0.28820 0.07858 0.01720 0.00090 2099s
13200000 0.94526 0.28962 0.07857 0.01578 0.00074 2115s
13300000 0.94646 0.29084 0.07925 0.01810 0.00094 2131s
13400000 0.94524 0.29213 0.07972 0.01572 0.00076 2148s
13500000 0.94555 0.29357 0.07788 0.01699 0.00089 2164s
13600000 0.94777 0.29474 0.07886 0.01641 0.00076 2180s
13700000 0.94494 0.29604 0.07936 0.01723 0.00095 2196s
13800000 0.94547 0.29718 0.07905 0.01587 0.00081 2213s
13900000 0.94673 0.29848 0.07979 0.01681 0.00083 2229s
14000000 0.94543 0.29963 0.07933 0.01692 0.00097 2245s
14100000 0.94725 0.30075 0.07998 0.01567 0.00072 2261s
14200000 0.94569 0.30201 0.07988 0.01682 0.00091 2278s
14300000 0.94599 0.30307 0.08077 0.01565 0.00081 2294s
14400000 0.94695 0.30423 0.07964 0.01821 0.00088 2310s
14500000 0.94788 0.30515 0.07980 0.01700 0.00077 2327s
14600000 0.94862 0.30618 0.07932 0.01699 0.00093 2343s
14700000 0.94741 0.30724 0.07910 0.01659 0.00083 2359s
14800000 0.94878 0.30821 0.07966 0.01632 0.00079 2375s
14900000 0.94832 0.30909 0.07977 0.01675 0.00083 2392s
15000000 0.94777 0.31008 0.08080 0.01662 0.00078 2408s
15100000 0.94876 0.31127 0.08053 0.01832 0.00100 2424s
15200000 0.94911 0.31253 0.08087 0.01507 0.00071 2441s
15300000 0.94949 0.31354 0.08049 0.01617 0.00081 2457s
15400000 0.94918 0.31441 0.08134 0.01522 0.00078 2473s
15500000 0.94826 0.31549 0.08128 0.01461 0.00067 2490s
15600000 0.94860 0.31654 0.08109 0.01543 0.00074 2506s
15700000 0.94771 0.31748 0.08120 0.01689 0.00077 2522s
15800000 0.94836 0.31865 0.08056 0.01602 0.00089 2538s
15900000 0.94803 0.31968 0.07914 0.01694 0.00092 2555s
16000000 0.94880 0.32052 0.07972 0.01475 0.00073 2571s
16100000 0.94918 0.32144 0.07989 0.01594 0.00083 2587s
16200000 0.94931 0.32230 0.07951 0.01485 0.00071 2603s
16300000 0.94983 0.32329 0.08038 0.01477 0.00075 2620s
16400000 0.94847 0.32415 0.08002 0.01511 0.00070 2636s
16500000 0.94998 0.32510 0.08071 0.01558 0.00077 2652s
16600000 0.94991 0.32628 0.07890 0.01809 0.00104 2669s
16700000 0.94963 0.32730 0.07858 0.01705 0.00087 2685s
16800000 0.95010 0.32828 0.07730 0.01633 0.00083 2701s
16900000 0.95021 0.32916 0.07700 0.01572 0.00069 2717s
17000000 0.95069 0.33012 0.07595 0.01473 0.00065 2734s
17100000 0.94954 0.33094 0.07615 0.01388 0.00063 2750s
17200000 0.95099 0.33200 0.07535 0.01613 0.00082 2766s
17300000 0.94986 0.33294 0.07571 0.01518 0.00064 2783s
17400000 0.94987 0.33394 0.07504 0.01603 0.00073 2799s
17500000 0.95111 0.33479 0.07571 0.01560 0.00073 2815s
17600000 0.95082 0.33556 0.07543 0.01429 0.00073 2831s
17700000 0.95114 0.33640 0.07525 0.01542 0.00078 2848s
17800000 0.95071 0.33717 0.07496 0.01620 0.00075 2864s
17900000 0.95050 0.33799 0.07538 0.01450 0.00063 2880s
18000000 0.95068 0.33875 0.07558 0.01650 0.00085 2897s
18100000 0.95067 0.33953 0.07633 0.01426 0.00066 2913s
18200000 0.95086 0.34035 0.07728 0.01564 0.00067 2929s
18300000 0.95103 0.34112 0.07749 0.01555 0.00075 2946s
18400000 0.95109 0.34186 0.07780 0.01366 0.00057 2962s
18500000 0.95069 0.34268 0.07935 0.01506 0.00076 2978s
18600000 0.95105 0.34338 0.07942 0.01444 0.00065 2994s
18700000 0.95217 0.34411 0.07793 0.01499 0.00071 3010s
18800000 0.95123 0.34488 0.07821 0.01497 0.00082 3027s
18900000 0.95078 0.34553 0.07841 0.01421 0.00065 3042s
19000000 0.94938 0.34639 0.07772 0.01528 0.00072 3058s
19100000 0.95048 0.34730 0.07601 0.01568 0.00074 3073s
19200000 0.95116 0.34805 0.07620 0.01504 0.00082 3086s
19300000 0.95199 0.34877 0.07654 0.01422 0.00065 3098s
19400000 0.95187 0.34972 0.07661 0.01373 0.00062 3110s
19500000 0.95065 0.35036 0.07702 0.01408 0.00060 3122s
19600000 0.95139 0.35111 0.07650 0.01426 0.00061 3134s
19700000 0.95107 0.35168 0.07657 0.01416 0.00066 3145s
19800000 0.95014 0.35234 0.07746 0.01481 0.00074 3157s
19900000 0.95229 0.35300 0.07706 0.01464 0.00071 3168s
