# GitHub version: commit 77b4, run at 2018-06-07T01:16:17.708471 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.080579
6900000 0.61384 0.87115 1.07311 1.52028 0.05721 1120s
7000000 0.61353 0.88136 1.07881 1.50886 0.05473 1136s
7100000 0.61335 0.87720 1.05575 1.54487 0.05039 1155s
7200000 0.61335 0.88030 1.09484 1.62275 0.04648 1172s
7300000 0.61132 0.86996 1.06853 1.61439 0.07042 1188s
7400000 0.61229 0.88121 1.03980 1.56195 0.08113 1204s
7500000 0.61270 0.87423 1.09356 1.57075 0.06648 1220s
7600000 0.61215 0.87099 1.10627 1.55335 0.05717 1236s
7700000 0.61416 0.88395 1.01903 1.58493 0.07161 1253s
7800000 0.61448 0.87859 1.03543 1.47763 0.05324 1269s
7900000 0.61305 0.86788 1.12415 1.56580 0.04237 1288s
8000000 0.61485 0.87773 1.06942 1.55181 0.03381 1305s
8100000 0.61395 0.88413 1.03813 1.48624 0.04561 1321s
8200000 0.61385 0.87535 1.06237 1.44509 0.04007 1337s
8300000 0.61193 0.88039 1.03200 1.50222 0.06040 1353s
8400000 0.61481 0.88114 1.07653 1.54912 0.08103 1369s
8500000 0.61063 0.87834 1.03843 1.54740 0.06205 1385s
8600000 0.61679 0.86629 1.14093 1.48739 0.04486 1401s
8700000 0.61458 0.87956 1.03809 1.55848 0.04721 1417s
8800000 0.61360 0.88136 1.08697 1.58290 0.06666 1433s
8900000 0.61262 0.88436 1.03391 1.52392 0.04717 1448s
9000000 0.61228 0.86942 1.07499 1.49809 0.06258 1464s
9100000 0.61254 0.87491 1.04586 1.54775 0.06518 1480s
9200000 0.60966 0.88233 1.04715 1.51740 0.06438 1496s
9300000 0.61228 0.87862 1.02763 1.48700 0.07009 1512s
9400000 0.61415 0.87658 1.05770 1.51465 0.07209 1528s
9500000 0.61254 0.87272 1.07680 1.52071 0.04674 1544s
9600000 0.61520 0.88608 1.07166 1.56365 0.06557 1560s
9700000 0.61393 0.87746 1.04428 1.56469 0.05789 1576s
9800000 0.61593 0.88856 1.05394 1.53923 0.06872 1591s
9900000 0.61256 0.86508 1.12163 1.55843 0.06955 1607s
10000000 0.61445 0.88475 1.05073 1.56203 0.07267 1623s
10100000 0.61418 0.87778 1.07210 1.47723 0.06557 1639s
10200000 0.61546 0.87294 1.03437 1.49233 0.06094 1655s
10300000 0.61658 0.88031 1.08348 1.48458 0.05648 1671s
10400000 0.61260 0.87722 1.06498 1.55539 0.04398 1686s
10500000 0.61069 0.88240 1.06813 1.55296 0.06675 1702s
10600000 0.61181 0.87591 1.06928 1.52442 0.05334 1718s
10700000 0.61211 0.87481 1.09188 1.60871 0.05971 1734s
10800000 0.61074 0.88208 1.07818 1.55362 0.05075 1750s
10900000 0.61109 0.88005 1.00902 1.52404 0.05023 1766s
11000000 0.61222 0.88364 1.02699 1.50550 0.06249 1782s
11100000 0.60918 0.87695 1.02381 1.50199 0.07919 1797s
11200000 0.60848 0.88202 0.98650 1.45718 0.06147 1813s
11300000 0.61094 0.87798 1.06144 1.50942 0.07120 1829s
11400000 0.61317 0.87836 1.10938 1.56210 0.06410 1845s
11500000 0.61357 0.87645 1.03766 1.54077 0.05321 1861s
11600000 0.61450 0.88130 1.04533 1.54219 0.06005 1877s
11700000 0.61611 0.87821 1.03326 1.49857 0.05752 1893s
11800000 0.61468 0.87322 1.09437 1.53415 0.07689 1909s
11900000 0.61294 0.86730 1.11552 1.62091 0.06782 1925s
12000000 0.61132 0.87693 1.08109 1.60015 0.07303 1941s
12100000 0.61283 0.88504 1.05048 1.56211 0.07325 1957s
12200000 0.61496 0.88650 1.09659 1.58848 0.06915 1973s
12300000 0.61446 0.87965 1.00694 1.55619 0.05291 1990s
12400000 0.61326 0.87828 1.09501 1.54709 0.07559 2007s
12500000 0.61285 0.88300 1.10102 1.54867 0.06677 2023s
12600000 0.61246 0.87833 1.05045 1.53451 0.06816 2039s
12700000 0.61349 0.88808 1.04416 1.47655 0.05259 2055s
12800000 0.61342 0.87527 1.05726 1.50127 0.05948 2071s
12900000 0.61298 0.88377 1.06293 1.52651 0.05341 2087s
13000000 0.61305 0.87626 1.10789 1.56662 0.06947 2106s
13100000 0.61456 0.88193 1.04773 1.52675 0.05496 2122s
13200000 0.61424 0.87175 1.08691 1.51724 0.05104 2138s
13300000 0.61180 0.87788 1.05531 1.54243 0.06169 2155s
13400000 0.61320 0.87890 1.07859 1.55955 0.05862 2172s
13500000 0.61597 0.87117 1.09845 1.53920 0.06196 2190s
13600000 0.61162 0.87088 1.06756 1.52684 0.05754 2206s
13700000 0.61345 0.89125 1.01099 1.46981 0.05973 2222s
13800000 0.61474 0.88353 1.06528 1.51834 0.07554 2238s
13900000 0.61386 0.87051 1.05333 1.54385 0.05752 2254s
14000000 0.61418 0.87107 1.07962 1.56160 0.06606 2270s
14100000 0.61496 0.88070 1.07981 1.55840 0.05044 2286s
14200000 0.61212 0.87718 1.08531 1.56061 0.05114 2302s
14300000 0.61124 0.87800 1.08339 1.55755 0.05281 2318s
14400000 0.61504 0.87535 1.05445 1.57595 0.05691 2334s
14500000 0.61161 0.87912 1.08093 1.52011 0.05558 2350s
14600000 0.61278 0.87184 1.07472 1.57538 0.06145 2366s
14700000 0.61090 0.87406 1.06825 1.55433 0.05694 2383s
14800000 0.61228 0.87961 1.04703 1.52005 0.07089 2399s
14900000 0.61053 0.87577 1.12026 1.52054 0.05253 2415s
15000000 0.61276 0.87823 1.00986 1.52302 0.05578 2431s
15100000 0.61433 0.87916 1.03135 1.41933 0.06466 2446s
15200000 0.61249 0.87524 1.08478 1.58524 0.07865 2462s
15300000 0.61157 0.87738 1.06156 1.58542 0.07020 2479s
15400000 0.60994 0.88381 1.09172 1.60392 0.08165 2496s
15500000 0.61247 0.86608 1.10833 1.55874 0.06058 2513s
15600000 0.61270 0.88654 1.01782 1.52586 0.05652 2529s
15700000 0.61482 0.86796 1.05463 1.51690 0.05712 2545s
15800000 0.61472 0.87096 1.04695 1.52169 0.04760 2561s
15900000 0.61245 0.87735 1.06030 1.50302 0.04630 2577s
16000000 0.61358 0.88011 1.07881 1.55120 0.05750 2593s
16100000 0.61315 0.86527 1.09790 1.57185 0.06620 2609s
16200000 0.61372 0.88196 1.01230 1.46829 0.05971 2625s
16300000 0.61216 0.87920 1.08020 1.53025 0.07283 2641s
16400000 0.61215 0.88145 1.08811 1.56144 0.05915 2657s
16500000 0.61239 0.88720 1.05129 1.53629 0.07252 2673s
16600000 0.60861 0.88051 1.06789 1.50895 0.06768 2690s
16700000 0.60991 0.87140 1.05841 1.54809 0.07310 2706s
16800000 0.61479 0.87499 1.10959 1.58594 0.07465 2722s
16900000 0.61146 0.87646 1.08880 1.63945 0.08075 2738s
17000000 0.61303 0.87086 1.04416 1.57560 0.07694 2754s
17100000 0.60882 0.87741 1.03319 1.50441 0.06501 2770s
17200000 0.61482 0.88372 1.04871 1.51415 0.05502 2786s
17300000 0.61249 0.87669 1.06760 1.53105 0.05097 2801s
17400000 0.61394 0.86875 1.10381 1.59332 0.06923 2817s
17500000 0.61434 0.88064 1.05077 1.55371 0.06411 2833s
17600000 0.61294 0.87818 1.03799 1.45884 0.05407 2849s
17700000 0.61578 0.87134 1.04855 1.44582 0.04551 2864s
17800000 0.61271 0.87661 1.03836 1.51996 0.05665 2880s
17900000 0.61438 0.87950 1.06598 1.55567 0.06800 2895s
18000000 0.61285 0.87896 1.09802 1.56779 0.05516 2910s
18100000 0.61281 0.87606 1.07795 1.56901 0.06248 2924s
18200000 0.61360 0.87838 1.05603 1.51840 0.05716 2938s
18300000 0.61208 0.87707 1.09577 1.52805 0.05969 2953s
18400000 0.61212 0.87473 1.05486 1.55093 0.06041 2968s
18500000 0.61436 0.88672 1.02450 1.51691 0.06572 2983s
18600000 0.61175 0.88769 1.05675 1.50346 0.06551 2998s
18700000 0.61570 0.88541 1.06753 1.55783 0.04869 3013s
18800000 0.61411 0.88058 1.04472 1.51686 0.06057 3028s
18900000 0.61198 0.87382 1.03379 1.50336 0.05844 3043s
19000000 0.61467 0.88357 1.06852 1.53325 0.06445 3059s
19100000 0.61462 0.88441 1.08843 1.55760 0.07354 3073s
19200000 0.61076 0.88175 1.03420 1.53611 0.04612 3088s
19300000 0.61100 0.88057 1.06951 1.54502 0.04447 3102s
19400000 0.61206 0.87371 1.08130 1.56881 0.06912 3115s
19500000 0.61283 0.86964 1.10578 1.55954 0.05795 3130s
19600000 0.61315 0.88195 1.10626 1.61366 0.06635 3145s
19700000 0.61211 0.87943 1.05449 1.55124 0.06450 3161s
19800000 0.61372 0.87459 0.99333 1.49303 0.06146 3175s
19900000 0.61393 0.88258 1.05165 1.52698 0.05782 3191s
