# GitHub version: commit 77b4, run at 2018-06-06T23:37:59.182142 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.967947
10100000 0.51721 0.95617 0.02327 0.00584 0.00029 1683s
10200000 0.51373 0.95643 0.02323 0.00569 0.00021 1700s
10300000 0.51461 0.95641 0.02321 0.00572 0.00024 1716s
10400000 0.51001 0.95705 0.02267 0.00633 0.00029 1733s
10500000 0.52081 0.95708 0.02269 0.00635 0.00023 1750s
10600000 0.51195 0.95712 0.02221 0.00600 0.00028 1766s
10700000 0.51447 0.95775 0.02169 0.00590 0.00030 1783s
10800000 0.52386 0.95788 0.02208 0.00587 0.00018 1799s
10900000 0.52412 0.95832 0.02137 0.00588 0.00021 1816s
11000000 0.51838 0.95843 0.02095 0.00611 0.00033 1832s
11100000 0.51728 0.95867 0.02075 0.00542 0.00019 1848s
11200000 0.51643 0.95883 0.02054 0.00544 0.00019 1865s
11300000 0.51011 0.95872 0.02042 0.00540 0.00018 1881s
11400000 0.51879 0.95908 0.02078 0.00588 0.00022 1898s
11500000 0.51244 0.95904 0.02110 0.00574 0.00021 1914s
11600000 0.51891 0.95972 0.02093 0.00589 0.00024 1931s
11700000 0.52343 0.95973 0.02085 0.00566 0.00016 1947s
11800000 0.51870 0.95982 0.02063 0.00563 0.00020 1964s
11900000 0.51860 0.95955 0.02125 0.00636 0.00031 1980s
12000000 0.50886 0.95988 0.02133 0.00558 0.00017 1997s
12100000 0.50955 0.95976 0.02097 0.00575 0.00020 2013s
12200000 0.50739 0.96008 0.02120 0.00553 0.00021 2030s
12300000 0.51395 0.96068 0.02142 0.00540 0.00025 2046s
12400000 0.51637 0.96054 0.02199 0.00554 0.00023 2062s
12500000 0.51505 0.96090 0.02188 0.00503 0.00015 2079s
12600000 0.51086 0.96062 0.02201 0.00533 0.00019 2095s
12700000 0.51152 0.96064 0.02212 0.00581 0.00022 2112s
12800000 0.51510 0.96101 0.02269 0.00601 0.00026 2128s
12900000 0.51161 0.96074 0.02283 0.00586 0.00021 2145s
13000000 0.51100 0.96093 0.02296 0.00560 0.00018 2161s
13100000 0.51075 0.96123 0.02330 0.00594 0.00024 2178s
13200000 0.51419 0.96143 0.02343 0.00527 0.00013 2194s
13300000 0.51348 0.96168 0.02358 0.00549 0.00021 2211s
13400000 0.51565 0.96182 0.02391 0.00576 0.00017 2227s
13500000 0.51608 0.96187 0.02368 0.00546 0.00020 2243s
13600000 0.51813 0.96208 0.02375 0.00540 0.00013 2260s
13700000 0.51851 0.96215 0.02379 0.00578 0.00018 2276s
13800000 0.51597 0.96212 0.02379 0.00552 0.00018 2293s
13900000 0.51817 0.96221 0.02391 0.00573 0.00017 2309s
14000000 0.51403 0.96224 0.02424 0.00556 0.00017 2328s
14100000 0.52037 0.96255 0.02427 0.00566 0.00019 2345s
14200000 0.51565 0.96246 0.02454 0.00549 0.00023 2367s
14300000 0.50912 0.96259 0.02403 0.00568 0.00019 2384s
14400000 0.50780 0.96248 0.02390 0.00555 0.00016 2403s
14500000 0.50723 0.96285 0.02386 0.00538 0.00018 2419s
14600000 0.51568 0.96326 0.02384 0.00568 0.00023 2436s
14700000 0.51543 0.96346 0.02407 0.00555 0.00024 2453s
14800000 0.51944 0.96362 0.02441 0.00531 0.00017 2470s
14900000 0.51821 0.96311 0.02464 0.00592 0.00033 2487s
15000000 0.51625 0.96335 0.02452 0.00505 0.00021 2504s
15100000 0.50826 0.96370 0.02498 0.00612 0.00021 2521s
15200000 0.51459 0.96381 0.02488 0.00582 0.00020 2538s
15300000 0.51194 0.96389 0.02511 0.00584 0.00024 2554s
15400000 0.51606 0.96390 0.02517 0.00606 0.00022 2571s
15500000 0.51649 0.96396 0.02560 0.00625 0.00015 2588s
15600000 0.51474 0.96400 0.02599 0.00561 0.00020 2605s
15700000 0.52078 0.96417 0.02523 0.00584 0.00022 2622s
15800000 0.51802 0.96435 0.02513 0.00563 0.00018 2639s
15900000 0.51277 0.96416 0.02533 0.00540 0.00018 2655s
16000000 0.51497 0.96448 0.02539 0.00578 0.00019 2672s
16100000 0.51131 0.96456 0.02561 0.00554 0.00015 2689s
16200000 0.51446 0.96469 0.02633 0.00591 0.00023 2706s
16300000 0.51603 0.96480 0.02636 0.00564 0.00023 2723s
16400000 0.51322 0.96456 0.02658 0.00549 0.00019 2740s
16500000 0.50996 0.96431 0.02684 0.00551 0.00023 2757s
16600000 0.50177 0.96431 0.02626 0.00597 0.00028 2773s
16700000 0.50759 0.96457 0.02628 0.00549 0.00019 2790s
16800000 0.50770 0.96465 0.02662 0.00588 0.00027 2806s
16900000 0.50819 0.96494 0.02652 0.00531 0.00014 2823s
17000000 0.51455 0.96506 0.02637 0.00556 0.00014 2839s
17100000 0.51629 0.96572 0.02648 0.00564 0.00026 2856s
17200000 0.52169 0.96568 0.02653 0.00614 0.00031 2872s
17300000 0.51769 0.96542 0.02662 0.00523 0.00027 2889s
17400000 0.51330 0.96548 0.02642 0.00570 0.00018 2905s
17500000 0.51018 0.96517 0.02677 0.00539 0.00022 2921s
17600000 0.50678 0.96535 0.02657 0.00553 0.00023 2940s
17700000 0.51449 0.96575 0.02651 0.00534 0.00022 2958s
17800000 0.51962 0.96588 0.02683 0.00610 0.00025 2975s
17900000 0.52032 0.96596 0.02678 0.00542 0.00028 2991s
18000000 0.51652 0.96592 0.02703 0.00599 0.00024 3008s
18100000 0.51944 0.96599 0.02700 0.00541 0.00015 3024s
18200000 0.51318 0.96619 0.02716 0.00521 0.00019 3040s
18300000 0.51678 0.96621 0.02665 0.00525 0.00015 3057s
18400000 0.51674 0.96650 0.02643 0.00529 0.00018 3073s
18500000 0.51447 0.96630 0.02638 0.00531 0.00017 3090s
18600000 0.51655 0.96629 0.02639 0.00521 0.00013 3106s
18700000 0.51890 0.96656 0.02619 0.00571 0.00016 3123s
18800000 0.51698 0.96616 0.02625 0.00523 0.00019 3139s
18900000 0.51432 0.96656 0.02557 0.00573 0.00027 3156s
19000000 0.52110 0.96668 0.02567 0.00496 0.00015 3172s
19100000 0.51923 0.96647 0.02549 0.00501 0.00020 3189s
19200000 0.51246 0.96608 0.02555 0.00548 0.00020 3205s
19300000 0.51174 0.96644 0.02523 0.00557 0.00025 3221s
19400000 0.51962 0.96694 0.02472 0.00551 0.00020 3238s
19500000 0.51687 0.96666 0.02452 0.00586 0.00020 3254s
19600000 0.51595 0.96685 0.02442 0.00551 0.00017 3271s
19700000 0.52240 0.96716 0.02415 0.00524 0.00019 3287s
19800000 0.51844 0.96709 0.02401 0.00532 0.00020 3304s
19900000 0.51671 0.96687 0.02387 0.00516 0.00018 3320s
