# GitHub version: commit 77b4, run at 2018-06-06T23:09:54.965940 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.075734
3100000 0.52075 0.96669 0.17946 0.26024 0.01218 504s
3200000 0.51749 0.96643 0.25972 0.28974 0.00289 518s
3300000 0.51510 0.96678 0.31743 0.39417 0.03173 533s
3400000 0.51821 0.96735 0.25643 0.45199 0.04295 547s
3500000 0.52497 0.96733 0.21596 0.38182 0.02929 561s
3600000 0.51072 0.96777 0.31588 0.42108 0.01970 576s
3700000 0.51771 0.96809 0.26028 0.39570 0.02990 590s
3800000 0.52141 0.96845 0.29215 0.40020 0.03037 606s
3900000 0.52548 0.96820 0.27072 0.39615 0.02567 623s
4000000 0.51823 0.96858 0.23264 0.28067 0.03635 640s
4100000 0.52228 0.96843 0.28747 0.35533 0.02278 655s
4200000 0.52047 0.96874 0.29883 0.44544 0.03228 669s
4300000 0.51859 0.96927 0.25449 0.30487 0.03615 683s
4400000 0.52547 0.96967 0.19474 0.31302 0.04629 698s
4500000 0.51656 0.96941 0.26887 0.34575 0.07106 712s
4600000 0.51913 0.96962 0.20223 0.31777 0.04895 726s
4700000 0.51000 0.96918 0.23584 0.32429 0.03850 741s
4800000 0.51648 0.96958 0.24808 0.29628 0.02586 756s
4900000 0.52079 0.96966 0.24076 0.36019 0.00644 774s
5000000 0.51994 0.96975 0.24778 0.33674 0.04160 789s
5100000 0.51367 0.97017 0.25784 0.40325 0.04481 804s
5200000 0.51742 0.97010 0.24990 0.28342 0.02613 821s
5300000 0.50456 0.96988 0.20905 0.40177 0.03944 838s
5400000 0.50988 0.97054 0.23286 0.31283 0.01357 852s
5500000 0.51903 0.97066 0.24600 0.39514 0.05281 867s
5600000 0.52174 0.97111 0.29586 0.41078 0.02791 882s
5700000 0.52682 0.97191 0.28764 0.38861 0.03272 896s
5800000 0.52569 0.97183 0.28199 0.42845 0.03674 912s
5900000 0.52596 0.97155 0.29290 0.39772 0.03260 928s
6000000 0.52328 0.97149 0.25989 0.44032 0.06876 946s
6100000 0.52590 0.97206 0.23651 0.37913 0.04279 963s
6200000 0.51812 0.97201 0.25785 0.36274 0.03087 981s
6300000 0.52520 0.97226 0.38823 0.43843 0.04395 995s
6400000 0.52011 0.97178 0.28113 0.42164 0.03587 1009s
6500000 0.51084 0.97184 0.25357 0.38623 0.04280 1023s
6600000 0.51762 0.97258 0.30178 0.44367 0.01114 1040s
6700000 0.52118 0.97275 0.26625 0.27644 0.03154 1057s
6800000 0.51833 0.97267 0.29239 0.37306 0.05795 1074s
6900000 0.51817 0.97278 0.36649 0.49288 0.01776 1091s
7000000 0.52138 0.97284 0.27317 0.43619 0.02590 1106s
7100000 0.51738 0.97306 0.21508 0.29283 0.01659 1120s
7200000 0.51343 0.97271 0.28443 0.34676 0.02624 1134s
7300000 0.51386 0.97318 0.29761 0.37406 0.01575 1149s
7400000 0.51792 0.97328 0.22396 0.36124 0.02918 1163s
7500000 0.51933 0.97397 0.30168 0.37093 0.02394 1179s
7600000 0.52586 0.97413 0.13235 0.35147 0.00993 1194s
7700000 0.51771 0.97302 0.29678 0.28115 0.01604 1209s
7800000 0.52007 0.97316 0.27877 0.42429 0.02129 1224s
7900000 0.51156 0.97321 0.34658 0.26658 0.03370 1239s
8000000 0.52119 0.97321 0.32105 0.50526 0.01337 1256s
8100000 0.51977 0.97271 0.27514 0.29086 0.03852 1274s
8200000 0.51614 0.97330 0.24697 0.34111 0.02210 1291s
8300000 0.52839 0.97347 0.28016 0.37328 0.04461 1308s
8400000 0.51770 0.97296 0.17452 0.37621 0.06395 1323s
8500000 0.51330 0.97266 0.22715 0.20910 0.02659 1338s
8600000 0.51684 0.97245 0.30443 0.33087 0.02858 1352s
8700000 0.51946 0.97262 0.27824 0.44016 0.02607 1366s
8800000 0.51829 0.97269 0.21222 0.42408 0.03606 1381s
8900000 0.50606 0.97276 0.22175 0.28178 0.02958 1396s
9000000 0.52105 0.97301 0.28107 0.35143 0.01417 1412s
9100000 0.51826 0.97263 0.28738 0.30928 0.02800 1427s
9200000 0.52582 0.97293 0.30353 0.43960 0.04712 1443s
9300000 0.52718 0.97322 0.24993 0.36344 0.01684 1458s
9400000 0.51601 0.97341 0.26927 0.32087 0.02205 1473s
9500000 0.51851 0.97317 0.29147 0.38848 0.03215 1489s
9600000 0.51546 0.97257 0.24354 0.23246 0.03167 1504s
9700000 0.51231 0.97334 0.20097 0.28548 0.02407 1519s
9800000 0.51208 0.97369 0.25947 0.35095 0.05767 1535s
9900000 0.51343 0.97278 0.25756 0.37012 0.03826 1549s
10000000 0.51085 0.97354 0.25213 0.37459 0.05016 1565s
10100000 0.51505 0.97243 0.37165 0.34716 0.00723 1580s
10200000 0.51252 0.97347 0.34914 0.49155 0.00978 1596s
10300000 0.51531 0.97366 0.27720 0.47390 0.02396 1611s
10400000 0.51934 0.97379 0.26374 0.33970 0.01520 1626s
10500000 0.51919 0.97411 0.29043 0.42547 0.02168 1642s
10600000 0.52278 0.97376 0.21952 0.41121 0.07662 1659s
10700000 0.51835 0.97423 0.27646 0.27190 0.02803 1675s
10800000 0.51767 0.97368 0.24607 0.29139 0.03976 1691s
10900000 0.52184 0.97405 0.25509 0.40863 0.02372 1707s
11000000 0.51184 0.97403 0.22352 0.34084 0.02823 1722s
11100000 0.51788 0.97425 0.21782 0.27031 0.01306 1740s
11200000 0.53002 0.97453 0.23836 0.33612 0.01486 1757s
11300000 0.51933 0.97372 0.25314 0.40947 0.04238 1775s
11400000 0.51741 0.97356 0.34472 0.35885 0.02130 1791s
11500000 0.52125 0.97405 0.22493 0.35635 0.00201 1807s
11600000 0.52155 0.97435 0.21034 0.33817 0.02940 1823s
11700000 0.51678 0.97486 0.28617 0.30431 0.01689 1841s
11800000 0.52336 0.97426 0.23603 0.36430 0.04486 1858s
11900000 0.52238 0.97492 0.25833 0.39823 0.04990 1874s
12000000 0.52617 0.97498 0.25237 0.31721 0.02640 1891s
12100000 0.52411 0.97428 0.20106 0.30812 0.02900 1908s
12200000 0.51694 0.97411 0.24947 0.27910 0.01838 1925s
12300000 0.51324 0.97419 0.19204 0.34049 0.06486 1942s
12400000 0.51671 0.97438 0.29518 0.43842 0.08708 1959s
12500000 0.51859 0.97414 0.22896 0.43076 0.04946 1976s
12600000 0.52180 0.97445 0.28169 0.29470 0.02758 1993s
12700000 0.51690 0.97415 0.27070 0.41711 0.00249 2010s
12800000 0.52103 0.97433 0.24507 0.30823 0.02615 2027s
12900000 0.51421 0.97438 0.19939 0.32377 0.02523 2044s
13000000 0.51215 0.97371 0.24653 0.34896 0.03201 2061s
13100000 0.51014 0.97395 0.26583 0.43444 0.02752 2078s
13200000 0.51619 0.97449 0.21636 0.32198 0.02825 2096s
13300000 0.51842 0.97462 0.18652 0.33273 0.04954 2113s
13400000 0.51318 0.97364 0.22315 0.30279 0.03070 2131s
13500000 0.52021 0.97407 0.24684 0.34938 0.01277 2148s
13600000 0.51868 0.97498 0.33354 0.40320 0.06387 2166s
13700000 0.52279 0.97418 0.32537 0.40503 0.02286 2184s
13800000 0.52020 0.97479 0.29392 0.43146 0.01295 2202s
13900000 0.51989 0.97415 0.20486 0.29478 0.02333 2219s
14000000 0.51249 0.97380 0.26126 0.32738 0.03635 2237s
14100000 0.51439 0.97405 0.31273 0.37898 0.02663 2255s
14200000 0.51680 0.97368 0.27637 0.49861 0.02472 2272s
14300000 0.51385 0.97441 0.26575 0.28878 0.01402 2290s
14400000 0.50705 0.97422 0.22417 0.31039 0.02829 2310s
14500000 0.51645 0.97457 0.21611 0.29308 0.02292 2328s
14600000 0.52232 0.97493 0.26936 0.35733 0.01655 2346s
14700000 0.52247 0.97495 0.17447 0.35655 0.02569 2363s
14800000 0.51916 0.97459 0.27737 0.32537 0.03458 2381s
14900000 0.51972 0.97473 0.24714 0.39749 0.05243 2398s
15000000 0.51276 0.97474 0.23789 0.29395 0.03332 2416s
15100000 0.52119 0.97491 0.25101 0.31860 0.01949 2433s
15200000 0.51250 0.97491 0.26620 0.42667 0.05795 2451s
15300000 0.51653 0.97455 0.23110 0.38309 0.04319 2468s
15400000 0.51918 0.97446 0.27762 0.38583 0.04874 2486s
15500000 0.50872 0.97397 0.32632 0.44090 0.03063 2503s
15600000 0.50634 0.97419 0.21089 0.33422 0.05938 2521s
15700000 0.51557 0.97448 0.25655 0.41231 0.07000 2538s
15800000 0.50920 0.97423 0.25228 0.42082 0.03656 2556s
15900000 0.51652 0.97448 0.22200 0.33402 0.03822 2573s
16000000 0.51666 0.97482 0.18927 0.27650 0.02037 2591s
16100000 0.51913 0.97511 0.19067 0.26923 0.01000 2608s
16200000 0.52294 0.97513 0.28338 0.38039 0.03984 2626s
16300000 0.51770 0.97472 0.22251 0.41274 0.05500 2645s
16400000 0.51524 0.97441 0.27728 0.34290 0.03931 2663s
16500000 0.50464 0.97481 0.20128 0.40415 0.04531 2681s
16600000 0.51512 0.97489 0.27417 0.39824 0.05749 2699s
16700000 0.51830 0.97511 0.26904 0.32279 0.06673 2716s
16800000 0.52538 0.97520 0.19811 0.30942 0.05109 2734s
16900000 0.51545 0.97506 0.29693 0.36156 0.05335 2752s
17000000 0.51173 0.97450 0.27742 0.33014 0.03523 2769s
17100000 0.50947 0.97462 0.29494 0.34358 0.01914 2787s
17200000 0.51858 0.97490 0.30860 0.32912 0.02341 2805s
17300000 0.51331 0.97481 0.24408 0.38614 0.03252 2822s
17400000 0.50973 0.97469 0.23628 0.42371 0.04509 2840s
17500000 0.51704 0.97463 0.21144 0.26872 0.02494 2857s
17600000 0.52126 0.97424 0.23577 0.40358 0.02333 2875s
17700000 0.51293 0.97387 0.30470 0.35032 0.01965 2893s
17800000 0.51671 0.97462 0.23700 0.30546 0.01002 2910s
17900000 0.51951 0.97404 0.28673 0.31152 0.02450 2928s
18000000 0.51750 0.97442 0.24943 0.32133 0.00172 2945s
18100000 0.51704 0.97445 0.27990 0.28981 0.02814 2963s
18200000 0.51588 0.97524 0.23506 0.37544 0.05417 2980s
18300000 0.51581 0.97473 0.24338 0.32228 0.02956 2998s
18400000 0.51509 0.97496 0.23676 0.29356 0.02463 3016s
18500000 0.51620 0.97520 0.29461 0.38516 0.01373 3033s
18600000 0.51683 0.97470 0.28106 0.47074 0.04511 3051s
18700000 0.52080 0.97420 0.28370 0.44111 0.04112 3069s
18800000 0.50775 0.97432 0.29535 0.39239 0.01821 3087s
18900000 0.51985 0.97498 0.33974 0.39780 0.01729 3105s
19000000 0.51713 0.97510 0.24039 0.30111 0.04421 3123s
19100000 0.51762 0.97515 0.27209 0.30009 0.05332 3142s
19200000 0.51146 0.97497 0.17992 0.32737 0.05351 3161s
19300000 0.51389 0.97493 0.29847 0.29029 0.02756 3180s
19400000 0.51946 0.97540 0.23976 0.49669 0.00817 3197s
19500000 0.51534 0.97504 0.31313 0.38456 0.01580 3215s
19600000 0.51281 0.97502 0.28717 0.32362 0.02802 3233s
19700000 0.51227 0.97482 0.22908 0.37364 0.03157 3251s
19800000 0.51379 0.97505 0.23396 0.35751 0.00178 3269s
19900000 0.51804 0.97501 0.27430 0.36257 0.00269 3287s
