# GitHub version: commit 77b4, run at 2018-06-06T23:11:00.566912 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.926870
15700000 0.46714 0.99027 0.00493 0.00223 0.00005 1851s
15800000 0.47073 0.99026 0.00491 0.00207 0.00003 1863s
15900000 0.47586 0.99033 0.00490 0.00226 0.00004 1874s
16000000 0.47436 0.99039 0.00487 0.00208 0.00004 1886s
16100000 0.47526 0.99036 0.00488 0.00220 0.00004 1898s
16200000 0.47281 0.99035 0.00488 0.00217 0.00005 1909s
16300000 0.46835 0.99036 0.00483 0.00219 0.00007 1921s
16400000 0.47126 0.99038 0.00480 0.00215 0.00008 1933s
16500000 0.47335 0.99041 0.00482 0.00219 0.00005 1945s
16600000 0.46817 0.99042 0.00482 0.00205 0.00003 1956s
16700000 0.46996 0.99039 0.00485 0.00208 0.00003 1968s
16800000 0.47026 0.99043 0.00483 0.00217 0.00004 1980s
16900000 0.47300 0.99043 0.00486 0.00228 0.00004 1991s
17000000 0.47176 0.99042 0.00483 0.00216 0.00004 2003s
17100000 0.47268 0.99047 0.00483 0.00220 0.00003 2015s
17200000 0.47458 0.99049 0.00483 0.00218 0.00004 2026s
17300000 0.47190 0.99046 0.00488 0.00210 0.00003 2037s
17400000 0.47127 0.99045 0.00491 0.00212 0.00003 2047s
17500000 0.47293 0.99051 0.00495 0.00221 0.00008 2057s
17600000 0.47377 0.99050 0.00493 0.00225 0.00004 2068s
17700000 0.47000 0.99046 0.00496 0.00233 0.00007 2078s
17800000 0.47028 0.99048 0.00503 0.00226 0.00004 2088s
17900000 0.47301 0.99050 0.00501 0.00220 0.00005 2099s
18000000 0.47634 0.99045 0.00506 0.00236 0.00005 2109s
18100000 0.47709 0.99059 0.00498 0.00230 0.00005 2119s
18200000 0.47737 0.99060 0.00499 0.00211 0.00005 2130s
18300000 0.47062 0.99054 0.00494 0.00200 0.00007 2140s
18400000 0.46976 0.99055 0.00497 0.00207 0.00004 2150s
18500000 0.47026 0.99061 0.00497 0.00215 0.00003 2160s
18600000 0.47708 0.99061 0.00507 0.00223 0.00002 2169s
18700000 0.46909 0.99056 0.00502 0.00221 0.00003 2179s
18800000 0.46893 0.99057 0.00504 0.00219 0.00004 2189s
18900000 0.47250 0.99054 0.00509 0.00214 0.00003 2198s
19000000 0.46909 0.99056 0.00511 0.00217 0.00003 2208s
19100000 0.47099 0.99058 0.00512 0.00219 0.00004 2218s
19200000 0.47351 0.99055 0.00513 0.00207 0.00004 2227s
19300000 0.47255 0.99065 0.00515 0.00227 0.00005 2237s
19400000 0.47002 0.99052 0.00522 0.00228 0.00004 2246s
19500000 0.47416 0.99057 0.00522 0.00223 0.00005 2256s
19600000 0.46977 0.99065 0.00520 0.00214 0.00003 2266s
19700000 0.47590 0.99067 0.00520 0.00199 0.00003 2275s
19800000 0.47791 0.99063 0.00527 0.00226 0.00003 2285s
19900000 0.47091 0.99062 0.00522 0.00221 0.00005 2294s
