# GitHub version: commit 77b4, run at 2018-06-07T01:18:57.012904 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.039483
6200000 0.58864 0.72814 0.91903 1.35612 0.06746 946s
6300000 0.58848 0.72763 0.93911 1.33462 0.06304 961s
6400000 0.58323 0.73471 0.88608 1.36797 0.06943 977s
6500000 0.58359 0.72422 0.95410 1.35532 0.07302 993s
6600000 0.58615 0.72964 0.89813 1.32500 0.05259 1008s
6700000 0.58549 0.73559 0.87291 1.32255 0.07947 1024s
6800000 0.58668 0.73152 0.88426 1.27614 0.07177 1040s
6900000 0.58829 0.73355 0.85684 1.26893 0.05251 1056s
7000000 0.58712 0.72845 0.90374 1.27062 0.04790 1071s
7100000 0.58588 0.73475 0.91221 1.31642 0.06540 1087s
7200000 0.58543 0.72719 0.93278 1.37152 0.06816 1103s
7300000 0.58666 0.72771 0.91434 1.36792 0.06453 1118s
7400000 0.58566 0.72248 0.91353 1.32883 0.04681 1134s
7500000 0.58562 0.73119 0.93089 1.33073 0.05842 1150s
7600000 0.58602 0.72590 0.88789 1.28209 0.05712 1165s
7700000 0.58762 0.72318 0.90024 1.31634 0.08583 1181s
7800000 0.58597 0.73168 0.92515 1.34978 0.06504 1196s
7900000 0.58347 0.73742 0.88485 1.30877 0.05298 1212s
8000000 0.58657 0.72985 0.92863 1.25909 0.05195 1227s
8100000 0.58454 0.71612 0.88127 1.36844 0.07419 1243s
8200000 0.58592 0.73990 0.85595 1.28003 0.06427 1259s
8300000 0.58751 0.72866 0.87990 1.26505 0.06766 1274s
8400000 0.58244 0.73038 0.90836 1.25536 0.04874 1290s
8500000 0.58437 0.74575 0.86090 1.27287 0.06172 1306s
8600000 0.58670 0.72656 0.92150 1.30419 0.06755 1321s
8700000 0.58491 0.73469 0.85868 1.31241 0.07949 1336s
8800000 0.58584 0.73285 0.87760 1.29830 0.06008 1351s
8900000 0.58847 0.72884 0.90107 1.36300 0.08034 1367s
9000000 0.58556 0.73236 0.90848 1.31086 0.06034 1381s
9100000 0.58833 0.73446 0.89634 1.31950 0.04582 1397s
9200000 0.58613 0.72896 0.89137 1.29521 0.05609 1412s
9300000 0.58566 0.72620 0.92189 1.32070 0.06174 1427s
9400000 0.58601 0.73305 0.86207 1.37161 0.06956 1443s
9500000 0.58494 0.73264 0.90250 1.31270 0.07503 1458s
9600000 0.58429 0.73293 0.88029 1.29614 0.07157 1474s
9700000 0.58350 0.73271 0.88762 1.29889 0.07960 1489s
9800000 0.58522 0.74434 0.89170 1.32825 0.08041 1505s
9900000 0.58952 0.72766 0.86287 1.29197 0.06715 1520s
10000000 0.58603 0.73460 0.84778 1.29772 0.08360 1536s
10100000 0.58545 0.73723 0.88962 1.22669 0.05537 1551s
10200000 0.58634 0.74530 0.90474 1.35746 0.06836 1567s
10300000 0.58428 0.73909 0.90617 1.34399 0.06764 1582s
10400000 0.58481 0.73803 0.88966 1.32385 0.05674 1598s
10500000 0.58573 0.74823 0.87568 1.32759 0.06621 1613s
10600000 0.58414 0.74047 0.89461 1.24518 0.05595 1628s
10700000 0.58621 0.73769 0.88666 1.21755 0.04139 1644s
10800000 0.58572 0.73792 0.89862 1.32565 0.05669 1659s
10900000 0.58528 0.73679 0.87167 1.24371 0.04982 1675s
11000000 0.58439 0.73151 0.84436 1.23607 0.04785 1691s
11100000 0.58485 0.73083 0.89351 1.24736 0.05893 1706s
11200000 0.58606 0.74162 0.88940 1.26474 0.04712 1722s
11300000 0.58473 0.73855 0.88500 1.31626 0.06068 1738s
11400000 0.58714 0.74506 0.89392 1.27311 0.06065 1753s
11500000 0.58540 0.72697 0.91319 1.28210 0.06173 1768s
11600000 0.58712 0.73835 0.88351 1.35507 0.06819 1784s
11700000 0.58787 0.73738 0.87025 1.31888 0.07200 1799s
11800000 0.58439 0.73615 0.88735 1.28414 0.05117 1815s
11900000 0.58714 0.74030 0.87797 1.28377 0.06613 1830s
12000000 0.58669 0.73813 0.88011 1.30313 0.06590 1846s
12100000 0.58406 0.72536 0.90178 1.33716 0.07996 1862s
12200000 0.58524 0.73227 0.90528 1.30788 0.04655 1877s
12300000 0.58666 0.72690 0.93346 1.31109 0.06230 1893s
12400000 0.58685 0.73974 0.88504 1.34617 0.05393 1909s
12500000 0.58687 0.73374 0.91489 1.33043 0.06130 1924s
12600000 0.58351 0.74538 0.90229 1.40666 0.07511 1940s
12700000 0.58258 0.74440 0.86969 1.28973 0.06685 1956s
12800000 0.58248 0.74261 0.90828 1.26179 0.04548 1971s
12900000 0.58381 0.74896 0.91200 1.32867 0.06170 1987s
13000000 0.58247 0.74349 0.89927 1.28847 0.05001 2003s
13100000 0.58208 0.74967 0.87710 1.35145 0.06568 2018s
13200000 0.58201 0.75271 0.87092 1.29090 0.07494 2033s
13300000 0.58128 0.74282 0.88988 1.32606 0.07361 2048s
13400000 0.58047 0.74962 0.87184 1.27482 0.05763 2063s
13500000 0.58622 0.73853 0.91284 1.36137 0.05012 2079s
13600000 0.58536 0.74729 0.88005 1.34585 0.08027 2094s
13700000 0.58336 0.75030 0.87722 1.31203 0.06620 2110s
13800000 0.58308 0.74257 0.89755 1.30761 0.07696 2126s
13900000 0.58188 0.76139 0.84765 1.26845 0.06140 2141s
14000000 0.58313 0.74293 0.93159 1.34620 0.06596 2157s
14100000 0.58263 0.75424 0.89091 1.32904 0.04781 2173s
14200000 0.57781 0.75715 0.91012 1.26964 0.06143 2188s
14300000 0.57957 0.76403 0.84601 1.26599 0.06893 2204s
14400000 0.58208 0.77362 0.88540 1.27494 0.05379 2220s
14500000 0.57961 0.77785 0.89846 1.34309 0.06938 2235s
14600000 0.58055 0.77466 0.89773 1.29755 0.06764 2251s
14700000 0.58060 0.79599 0.85568 1.31097 0.05476 2266s
14800000 0.57936 0.78389 0.92209 1.29951 0.06483 2281s
14900000 0.57988 0.80245 0.87973 1.26775 0.05472 2297s
15000000 0.58068 0.80021 0.88067 1.28459 0.05556 2312s
15100000 0.57873 0.79441 0.88093 1.27459 0.06909 2328s
15200000 0.58058 0.79191 0.91414 1.32435 0.07300 2343s
15300000 0.57698 0.78989 0.83405 1.28853 0.06806 2359s
15400000 0.57781 0.78450 0.87520 1.30992 0.08562 2374s
15500000 0.57890 0.78303 0.89070 1.31456 0.07345 2389s
15600000 0.58200 0.79884 0.89963 1.28148 0.04573 2405s
15700000 0.58029 0.78505 0.89686 1.29374 0.04948 2420s
15800000 0.58021 0.78177 0.85589 1.26175 0.05292 2435s
15900000 0.57924 0.78887 0.87987 1.29870 0.05726 2451s
16000000 0.57868 0.79264 0.87652 1.31573 0.06866 2466s
16100000 0.57743 0.78779 0.89262 1.28937 0.05912 2482s
16200000 0.57877 0.80039 0.89805 1.27969 0.04500 2497s
16300000 0.57817 0.78646 0.87141 1.27089 0.04962 2512s
16400000 0.57907 0.79015 0.86664 1.25415 0.05068 2528s
16500000 0.57781 0.80474 0.91380 1.28616 0.07624 2543s
16600000 0.57890 0.79423 0.86419 1.32971 0.07098 2559s
16700000 0.57899 0.79494 0.89445 1.27577 0.07731 2574s
16800000 0.57787 0.79255 0.90616 1.33271 0.07042 2589s
16900000 0.57948 0.78437 0.90185 1.27440 0.04799 2604s
17000000 0.57781 0.79774 0.88139 1.28431 0.05227 2619s
17100000 0.57850 0.79528 0.89258 1.31869 0.05594 2634s
17200000 0.58218 0.78987 0.88922 1.28370 0.05326 2650s
17300000 0.58138 0.78815 0.88560 1.30478 0.07576 2665s
17400000 0.57996 0.79739 0.87776 1.27343 0.04088 2679s
17500000 0.58003 0.79439 0.86007 1.25777 0.05364 2694s
17600000 0.57871 0.79539 0.87003 1.26019 0.05443 2709s
17700000 0.57814 0.78517 0.87925 1.31208 0.06054 2724s
17800000 0.57826 0.79132 0.86284 1.22216 0.04912 2739s
17900000 0.58092 0.79056 0.89053 1.21279 0.05814 2753s
18000000 0.57729 0.79152 0.93083 1.30871 0.04924 2768s
18100000 0.57989 0.79729 0.86260 1.29830 0.05851 2783s
18200000 0.58225 0.78695 0.90312 1.25243 0.03205 2798s
18300000 0.57827 0.80067 0.91351 1.31664 0.05106 2813s
18400000 0.57954 0.79355 0.89280 1.29394 0.07149 2827s
18500000 0.57912 0.78858 0.86459 1.25298 0.05832 2841s
18600000 0.58036 0.79182 0.86728 1.25295 0.05564 2856s
18700000 0.57858 0.79482 0.90145 1.29338 0.05071 2870s
18800000 0.57857 0.78916 0.88554 1.30366 0.04825 2885s
18900000 0.57725 0.79626 0.85857 1.27624 0.05424 2901s
19000000 0.58034 0.79161 0.88505 1.27294 0.04972 2916s
19100000 0.57924 0.78854 0.85608 1.24343 0.04628 2931s
19200000 0.57812 0.78742 0.86860 1.23343 0.06600 2946s
19300000 0.58133 0.80229 0.87877 1.23425 0.07065 2961s
19400000 0.58062 0.79740 0.88432 1.21951 0.04534 2976s
19500000 0.57853 0.78909 0.88773 1.23767 0.04505 2991s
19600000 0.57825 0.78877 0.87882 1.30200 0.06762 3006s
19700000 0.57680 0.78575 0.87812 1.26955 0.05293 3021s
19800000 0.58000 0.79229 0.82933 1.27932 0.05782 3037s
19900000 0.57840 0.79280 0.88075 1.29606 0.08069 3052s
