# GitHub version: commit 77b4, run at 2018-06-06T23:10:32.333660 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.438641
6800000 0.51817 0.99323 0.00111 0.00129 0.00011 989s
6900000 0.51904 0.99324 0.00114 0.00134 0.00014 1002s
7000000 0.51666 0.99314 0.00120 0.00121 0.00011 1016s
7100000 0.51606 0.99323 0.00116 0.00123 0.00009 1029s
7200000 0.51591 0.99342 0.00110 0.00114 0.00009 1042s
7300000 0.51760 0.99334 0.00120 0.00120 0.00011 1056s
7400000 0.51054 0.99335 0.00109 0.00126 0.00013 1070s
7500000 0.51597 0.99325 0.00116 0.00130 0.00011 1083s
7600000 0.51308 0.99310 0.00119 0.00122 0.00015 1097s
7700000 0.52029 0.99323 0.00134 0.00141 0.00016 1112s
7800000 0.51678 0.99339 0.00113 0.00144 0.00011 1127s
7900000 0.52160 0.99317 0.00117 0.00124 0.00013 1143s
8000000 0.51572 0.99338 0.00107 0.00108 0.00010 1159s
8100000 0.51957 0.99346 0.00110 0.00114 0.00011 1174s
8200000 0.51530 0.99315 0.00118 0.00129 0.00012 1187s
8300000 0.51589 0.99318 0.00120 0.00136 0.00017 1201s
8400000 0.51929 0.99322 0.00110 0.00123 0.00010 1217s
8500000 0.51610 0.99338 0.00112 0.00128 0.00019 1233s
8600000 0.51721 0.99325 0.00117 0.00129 0.00012 1249s
8700000 0.51388 0.99341 0.00107 0.00124 0.00010 1265s
8800000 0.51607 0.99340 0.00106 0.00107 0.00011 1281s
8900000 0.51947 0.99338 0.00107 0.00110 0.00008 1297s
9000000 0.51997 0.99328 0.00116 0.00108 0.00010 1313s
9100000 0.52504 0.99329 0.00113 0.00128 0.00015 1327s
9200000 0.52134 0.99335 0.00108 0.00125 0.00014 1342s
9300000 0.51929 0.99334 0.00101 0.00110 0.00010 1357s
9400000 0.51989 0.99343 0.00114 0.00113 0.00013 1371s
9500000 0.51763 0.99334 0.00108 0.00111 0.00010 1386s
9600000 0.52038 0.99335 0.00107 0.00125 0.00013 1401s
9700000 0.51358 0.99322 0.00109 0.00120 0.00012 1413s
9800000 0.51940 0.99342 0.00106 0.00118 0.00010 1427s
9900000 0.51898 0.99335 0.00119 0.00121 0.00008 1442s
10000000 0.51514 0.99345 0.00106 0.00119 0.00009 1456s
10100000 0.52193 0.99350 0.00106 0.00111 0.00012 1470s
10200000 0.51831 0.99337 0.00119 0.00112 0.00010 1486s
10300000 0.52201 0.99325 0.00113 0.00139 0.00009 1502s
10400000 0.51264 0.99326 0.00112 0.00122 0.00011 1518s
10500000 0.51868 0.99324 0.00110 0.00111 0.00007 1534s
10600000 0.51971 0.99344 0.00112 0.00119 0.00011 1550s
10700000 0.52201 0.99333 0.00117 0.00114 0.00006 1566s
10800000 0.51949 0.99324 0.00112 0.00121 0.00010 1582s
10900000 0.51765 0.99320 0.00115 0.00115 0.00010 1598s
11000000 0.52216 0.99333 0.00118 0.00132 0.00012 1612s
11100000 0.51860 0.99350 0.00115 0.00121 0.00014 1625s
11200000 0.52200 0.99313 0.00126 0.00126 0.00014 1638s
11300000 0.51267 0.99334 0.00114 0.00128 0.00011 1650s
11400000 0.51460 0.99339 0.00110 0.00105 0.00012 1665s
11500000 0.51791 0.99337 0.00117 0.00114 0.00011 1679s
11600000 0.51713 0.99347 0.00114 0.00120 0.00015 1695s
11700000 0.51912 0.99337 0.00118 0.00123 0.00012 1709s
11800000 0.51601 0.99301 0.00123 0.00138 0.00014 1725s
11900000 0.51675 0.99351 0.00116 0.00118 0.00016 1739s
12000000 0.52457 0.99358 0.00113 0.00119 0.00010 1752s
12100000 0.51721 0.99347 0.00115 0.00109 0.00007 1767s
12200000 0.51654 0.99342 0.00112 0.00114 0.00011 1783s
12300000 0.51949 0.99354 0.00114 0.00120 0.00015 1799s
12400000 0.52431 0.99351 0.00111 0.00112 0.00011 1815s
12500000 0.51600 0.99328 0.00111 0.00120 0.00014 1831s
12600000 0.52159 0.99335 0.00118 0.00114 0.00013 1847s
12700000 0.51479 0.99336 0.00125 0.00127 0.00010 1862s
12800000 0.51679 0.99325 0.00113 0.00119 0.00011 1878s
12900000 0.51169 0.99330 0.00116 0.00114 0.00011 1894s
13000000 0.51509 0.99352 0.00124 0.00135 0.00011 1910s
13100000 0.51728 0.99332 0.00129 0.00136 0.00014 1923s
13200000 0.51760 0.99332 0.00122 0.00117 0.00017 1937s
13300000 0.51467 0.99320 0.00123 0.00133 0.00019 1949s
13400000 0.51859 0.99326 0.00115 0.00121 0.00009 1962s
13500000 0.51352 0.99327 0.00122 0.00126 0.00014 1975s
13600000 0.51508 0.99309 0.00121 0.00140 0.00015 1988s
13700000 0.51479 0.99352 0.00123 0.00138 0.00015 2001s
13800000 0.51499 0.99316 0.00113 0.00129 0.00012 2015s
13900000 0.50778 0.99346 0.00120 0.00125 0.00016 2029s
14000000 0.51612 0.99328 0.00117 0.00128 0.00015 2045s
14100000 0.51841 0.99350 0.00115 0.00127 0.00011 2059s
14200000 0.51806 0.99352 0.00119 0.00118 0.00011 2074s
14300000 0.52177 0.99336 0.00119 0.00119 0.00018 2087s
14400000 0.52112 0.99335 0.00114 0.00123 0.00013 2101s
14500000 0.51476 0.99371 0.00111 0.00126 0.00014 2117s
14600000 0.52081 0.99351 0.00114 0.00126 0.00014 2133s
14700000 0.52156 0.99346 0.00118 0.00135 0.00011 2147s
14800000 0.52074 0.99349 0.00106 0.00120 0.00010 2163s
14900000 0.51513 0.99319 0.00110 0.00106 0.00014 2179s
15000000 0.51441 0.99347 0.00109 0.00110 0.00015 2194s
15100000 0.52168 0.99353 0.00126 0.00127 0.00010 2210s
15200000 0.51726 0.99343 0.00112 0.00125 0.00010 2226s
15300000 0.51478 0.99356 0.00118 0.00123 0.00009 2242s
15400000 0.51838 0.99340 0.00114 0.00120 0.00009 2258s
15500000 0.51673 0.99339 0.00128 0.00125 0.00010 2274s
15600000 0.51593 0.99342 0.00124 0.00131 0.00009 2290s
15700000 0.51766 0.99350 0.00120 0.00128 0.00011 2306s
15800000 0.52209 0.99346 0.00121 0.00118 0.00008 2323s
15900000 0.51199 0.99327 0.00122 0.00127 0.00010 2339s
16000000 0.52363 0.99356 0.00121 0.00129 0.00013 2355s
16100000 0.51683 0.99326 0.00117 0.00126 0.00015 2371s
16200000 0.51772 0.99354 0.00112 0.00120 0.00013 2387s
16300000 0.51320 0.99331 0.00120 0.00108 0.00012 2403s
16400000 0.52152 0.99344 0.00121 0.00121 0.00010 2419s
16500000 0.51285 0.99329 0.00127 0.00125 0.00010 2435s
16600000 0.51371 0.99349 0.00120 0.00140 0.00014 2451s
16700000 0.51825 0.99355 0.00117 0.00129 0.00015 2467s
16800000 0.51884 0.99318 0.00121 0.00123 0.00013 2483s
16900000 0.51619 0.99335 0.00120 0.00110 0.00015 2499s
17000000 0.51732 0.99345 0.00118 0.00115 0.00016 2515s
17100000 0.50949 0.99357 0.00116 0.00118 0.00015 2531s
17200000 0.52306 0.99345 0.00120 0.00113 0.00008 2547s
17300000 0.52013 0.99340 0.00120 0.00124 0.00014 2563s
17400000 0.51221 0.99336 0.00113 0.00122 0.00017 2579s
17500000 0.51520 0.99326 0.00134 0.00128 0.00011 2596s
17600000 0.51411 0.99333 0.00128 0.00142 0.00011 2612s
17700000 0.51470 0.99350 0.00117 0.00115 0.00013 2628s
17800000 0.51467 0.99332 0.00116 0.00117 0.00015 2644s
17900000 0.51148 0.99345 0.00114 0.00108 0.00014 2660s
18000000 0.51488 0.99318 0.00119 0.00124 0.00013 2676s
18100000 0.52425 0.99345 0.00115 0.00124 0.00018 2692s
18200000 0.51918 0.99334 0.00107 0.00111 0.00020 2709s
18300000 0.51201 0.99322 0.00112 0.00105 0.00009 2725s
18400000 0.51536 0.99328 0.00126 0.00128 0.00016 2741s
18500000 0.51026 0.99355 0.00112 0.00126 0.00014 2757s
18600000 0.51829 0.99343 0.00113 0.00112 0.00017 2773s
18700000 0.52057 0.99342 0.00123 0.00128 0.00018 2790s
18800000 0.52251 0.99357 0.00122 0.00119 0.00013 2806s
18900000 0.52430 0.99366 0.00112 0.00110 0.00012 2822s
19000000 0.51828 0.99323 0.00117 0.00117 0.00020 2838s
19100000 0.51687 0.99332 0.00119 0.00103 0.00011 2855s
19200000 0.51255 0.99338 0.00120 0.00116 0.00010 2871s
19300000 0.51836 0.99326 0.00120 0.00116 0.00010 2887s
19400000 0.52088 0.99338 0.00120 0.00118 0.00014 2903s
19500000 0.51172 0.99347 0.00118 0.00120 0.00013 2919s
19600000 0.52216 0.99357 0.00129 0.00131 0.00012 2935s
19700000 0.52242 0.99339 0.00126 0.00118 0.00009 2951s
19800000 0.51695 0.99350 0.00126 0.00130 0.00014 2967s
19900000 0.51741 0.99354 0.00121 0.00121 0.00006 2983s
