# GitHub version: commit 77b4, run at 2018-06-07T01:33:03.771945 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.003021
9300000 0.57914 0.56322 0.91759 1.20901 0.03345 1429s
9400000 0.58120 0.56367 0.92308 1.25012 0.02613 1444s
9500000 0.57992 0.55864 0.91927 1.24571 0.02990 1459s
9600000 0.58097 0.55439 0.92651 1.28356 0.03548 1475s
9700000 0.58095 0.55738 0.95343 1.25851 0.02840 1491s
9800000 0.58088 0.56200 0.92572 1.22043 0.02854 1507s
9900000 0.58416 0.56376 0.91919 1.26057 0.03358 1522s
10000000 0.58274 0.56819 0.89467 1.31225 0.05660 1538s
10100000 0.58531 0.56434 0.91087 1.24615 0.03632 1554s
10200000 0.58532 0.55992 0.92151 1.23342 0.04633 1569s
10300000 0.58110 0.55792 0.93991 1.27845 0.02801 1585s
10400000 0.58288 0.55932 0.91476 1.26654 0.02878 1601s
10500000 0.58288 0.55857 0.93451 1.26390 0.03673 1616s
10600000 0.58046 0.56183 0.92282 1.25174 0.03250 1632s
10700000 0.58240 0.56047 0.90836 1.26875 0.03301 1648s
10800000 0.58310 0.55448 0.93016 1.23548 0.02609 1664s
10900000 0.58359 0.55805 0.92776 1.23396 0.02749 1679s
11000000 0.58435 0.55417 0.94280 1.23739 0.03529 1695s
11100000 0.58271 0.55790 0.93302 1.26408 0.02860 1711s
11200000 0.58282 0.56175 0.91123 1.29244 0.04048 1726s
11300000 0.58036 0.55632 0.90997 1.23674 0.03421 1740s
11400000 0.58358 0.54981 0.94323 1.25641 0.03431 1755s
11500000 0.58088 0.55869 0.93481 1.25304 0.03911 1770s
11600000 0.58035 0.56500 0.90980 1.26939 0.03700 1786s
11700000 0.58439 0.55527 0.92492 1.21308 0.03811 1801s
11800000 0.58349 0.55974 0.91523 1.28178 0.03177 1815s
11900000 0.58255 0.55688 0.91884 1.25787 0.03314 1830s
12000000 0.58091 0.55735 0.92516 1.24652 0.02703 1846s
12100000 0.58230 0.55871 0.91588 1.23117 0.02823 1861s
12200000 0.58149 0.56548 0.91686 1.23621 0.03404 1876s
12300000 0.58102 0.55810 0.95712 1.26211 0.03989 1890s
12400000 0.58318 0.56108 0.92795 1.25397 0.03001 1905s
12500000 0.58210 0.55765 0.92842 1.24638 0.03539 1919s
12600000 0.58177 0.56632 0.91319 1.27028 0.04004 1934s
12700000 0.58329 0.55651 0.92470 1.26420 0.03389 1948s
12800000 0.58083 0.55751 0.92600 1.26811 0.03183 1964s
12900000 0.58328 0.56617 0.91067 1.25298 0.03642 1979s
13000000 0.58324 0.55685 0.93013 1.20968 0.02740 1995s
13100000 0.58137 0.55468 0.92150 1.22902 0.03503 2010s
13200000 0.58357 0.56002 0.93421 1.25317 0.03121 2026s
13300000 0.58375 0.55870 0.92954 1.28802 0.04084 2041s
13400000 0.58248 0.55472 0.92939 1.29085 0.02846 2056s
13500000 0.58355 0.56004 0.91514 1.26242 0.03907 2071s
13600000 0.58261 0.55671 0.94598 1.19958 0.02969 2085s
13700000 0.58051 0.55331 0.94116 1.28700 0.03727 2100s
13800000 0.58094 0.55858 0.93303 1.24044 0.02566 2115s
13900000 0.58164 0.54930 0.93835 1.22722 0.03503 2131s
14000000 0.58338 0.55738 0.93948 1.25224 0.03341 2146s
14100000 0.58282 0.55866 0.92160 1.24438 0.02813 2161s
14200000 0.58145 0.56823 0.90484 1.25172 0.02506 2175s
14300000 0.58408 0.55114 0.93694 1.25244 0.02793 2189s
14400000 0.58206 0.56425 0.91406 1.23602 0.03142 2204s
14500000 0.57873 0.55914 0.91832 1.27118 0.03816 2219s
14600000 0.58223 0.55131 0.95369 1.28236 0.03636 2235s
14700000 0.58155 0.55981 0.91710 1.22816 0.02344 2250s
14800000 0.58122 0.55812 0.94004 1.25693 0.02893 2266s
14900000 0.58443 0.56153 0.93462 1.29248 0.03552 2281s
15000000 0.58382 0.55815 0.93501 1.26051 0.03092 2296s
15100000 0.58178 0.56134 0.92956 1.28577 0.03047 2311s
15200000 0.57930 0.55997 0.92480 1.24770 0.03735 2327s
15300000 0.57987 0.56336 0.92609 1.25608 0.02642 2342s
15400000 0.58394 0.55384 0.93199 1.23417 0.02993 2358s
15500000 0.58206 0.56017 0.91566 1.27271 0.03837 2374s
15600000 0.58308 0.55620 0.92566 1.29491 0.03524 2389s
15700000 0.58414 0.55864 0.92724 1.25498 0.03006 2404s
15800000 0.58147 0.55990 0.92045 1.22179 0.02681 2420s
15900000 0.58310 0.56157 0.93073 1.26282 0.03477 2434s
16000000 0.58346 0.55841 0.92601 1.25874 0.03157 2449s
16100000 0.58214 0.55752 0.92630 1.27190 0.03533 2464s
16200000 0.58697 0.56124 0.93163 1.29773 0.03535 2478s
16300000 0.58098 0.56455 0.94483 1.25815 0.03298 2493s
16400000 0.58180 0.56190 0.95107 1.26438 0.04290 2508s
16500000 0.58145 0.56426 0.93489 1.25734 0.02832 2523s
16600000 0.58073 0.56285 0.91282 1.25248 0.03141 2537s
16700000 0.58226 0.56938 0.92667 1.27449 0.03417 2551s
16800000 0.58010 0.55839 0.93920 1.21244 0.03395 2566s
16900000 0.58178 0.56211 0.94537 1.28023 0.02756 2582s
17000000 0.58233 0.56432 0.91279 1.30142 0.03557 2597s
17100000 0.58212 0.55932 0.93870 1.21646 0.03154 2612s
17200000 0.58242 0.55559 0.92344 1.26859 0.02739 2627s
17300000 0.58454 0.55996 0.93065 1.26368 0.03598 2641s
17400000 0.58051 0.55324 0.93257 1.25210 0.02904 2655s
17500000 0.58242 0.56062 0.92887 1.26080 0.03060 2670s
17600000 0.58123 0.56565 0.92460 1.23669 0.03151 2684s
17700000 0.58170 0.55916 0.94278 1.29134 0.03575 2699s
17800000 0.58200 0.55608 0.94744 1.25574 0.02502 2713s
17900000 0.58239 0.56185 0.91959 1.27383 0.03348 2727s
18000000 0.58497 0.56288 0.91735 1.25384 0.03468 2743s
18100000 0.58326 0.55719 0.93465 1.25628 0.03641 2758s
18200000 0.58471 0.55577 0.95780 1.30492 0.02866 2773s
18300000 0.58328 0.55925 0.92446 1.27438 0.02571 2788s
18400000 0.58199 0.55940 0.92560 1.25737 0.02757 2803s
18500000 0.58538 0.54992 0.93323 1.23417 0.02785 2819s
18600000 0.58371 0.56148 0.92754 1.26211 0.03176 2834s
18700000 0.58150 0.55579 0.94383 1.25822 0.03175 2849s
18800000 0.58589 0.55407 0.93594 1.30632 0.02810 2865s
18900000 0.58428 0.55860 0.91317 1.27852 0.03249 2881s
19000000 0.58015 0.56096 0.93381 1.22238 0.02458 2896s
19100000 0.58262 0.56730 0.90851 1.26049 0.04347 2912s
19200000 0.58301 0.56358 0.88424 1.21069 0.02538 2927s
19300000 0.58078 0.56483 0.92984 1.18389 0.02642 2942s
19400000 0.58383 0.56225 0.89261 1.30041 0.04993 2956s
19500000 0.58262 0.56031 0.93405 1.24937 0.03786 2971s
19600000 0.58060 0.55944 0.93283 1.31426 0.03819 2987s
19700000 0.58240 0.56212 0.91937 1.28592 0.03580 3002s
19800000 0.58562 0.56683 0.92332 1.20464 0.03327 3015s
19900000 0.58066 0.57114 0.90764 1.26312 0.03835 3028s
