# GitHub version: commit 77b4, run at 2018-06-14T02:53:57.861450 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.775825
290000 0.58650 0.99551 0.97422 1.21751 0.03212 46s
300000 0.59410 0.99591 0.92198 1.07323 0.03291 48s
310000 0.60130 0.99648 0.94678 1.31098 0.04912 49s
320000 0.59020 0.99599 0.95737 1.26392 0.04177 51s
330000 0.58700 0.99608 0.85306 1.26352 0.02458 53s
340000 0.59000 0.99649 0.89507 1.18865 0.03370 54s
350000 0.58420 0.99604 0.93248 1.34906 0.04117 56s
360000 0.59500 0.99733 0.92223 1.36683 0.06276 57s
370000 0.59980 0.99729 0.92506 1.15831 0.02546 59s
380000 0.60900 0.99699 0.90705 1.30866 0.06671 61s
390000 0.60070 0.99686 0.93531 1.30276 0.03879 62s
400000 0.60290 0.99799 1.04779 1.27099 0.02438 64s
410000 0.59830 0.99826 0.91407 1.35975 0.02556 65s
420000 0.60340 0.99814 1.12954 1.34860 0.01374 67s
430000 0.60230 0.99833 1.00911 1.42538 0.02303 69s
440000 0.59240 0.99820 0.98980 1.29697 0.03712 70s
450000 0.59640 0.99844 0.86309 1.29547 0.02838 72s
460000 0.59600 0.99827 0.92398 1.03587 0.04015 74s
470000 0.60440 0.99810 0.93873 1.27664 0.01713 75s
480000 0.59800 0.99809 0.91613 1.29300 0.08118 77s
490000 0.59890 0.99636 1.09711 1.46781 0.05538 78s
500000 0.59100 0.99777 0.89221 1.33002 0.02485 80s
510000 0.60300 0.99638 0.94225 1.22975 0.06447 82s
520000 0.60750 0.99717 1.04399 1.34132 0.02272 83s
530000 0.60890 0.99816 0.98919 1.32222 0.05072 85s
540000 0.60120 0.99789 0.92983 1.20467 0.04765 86s
550000 0.59520 0.99796 0.97293 1.16935 0.02456 88s
560000 0.60020 0.99820 0.97585 1.38339 0.07133 90s
570000 0.60930 0.99786 0.85282 1.18693 0.03387 91s
580000 0.60040 0.99799 0.88068 1.24753 0.04411 93s
590000 0.59960 0.99765 0.87921 1.31830 0.10090 94s
600000 0.60710 0.99744 1.01799 1.26648 0.07349 96s
610000 0.60600 0.99627 0.93408 1.35413 0.04299 98s
620000 0.60060 0.99779 0.94996 1.19786 0.06615 99s
630000 0.60460 0.99790 0.97133 1.49016 0.09714 101s
640000 0.60250 0.99811 0.96964 1.23190 0.02321 103s
650000 0.60090 0.99811 0.96924 1.28430 0.05126 104s
660000 0.59950 0.99766 1.05867 1.35848 0.04275 106s
670000 0.60010 0.99749 0.96651 1.30720 0.04474 107s
680000 0.60080 0.99833 0.91851 1.29508 0.05196 109s
690000 0.60320 0.99816 1.05380 1.28913 0.03512 111s
700000 0.60690 0.99804 0.91528 1.28102 0.04768 112s
710000 0.60200 0.99826 0.94819 1.08121 0.03237 114s
720000 0.60980 0.99805 0.98256 1.11861 0.02262 115s
730000 0.59420 0.99773 1.06698 1.30263 0.02114 117s
740000 0.60610 0.99791 1.12836 1.39534 0.02744 119s
750000 0.59680 0.99758 1.04012 1.33121 0.04161 120s
760000 0.59900 0.99797 0.95986 1.39507 0.06026 122s
770000 0.60240 0.99763 1.09809 1.25078 0.02963 124s
780000 0.60380 0.99828 1.02552 1.44878 0.05533 125s
790000 0.59920 0.99830 0.98221 1.25669 0.03229 127s
800000 0.60480 0.99837 0.94048 1.24727 0.06873 128s
810000 0.60140 0.99824 1.00164 1.23364 0.05069 130s
820000 0.60410 0.99836 0.97843 1.24971 0.04156 132s
830000 0.60750 0.99743 0.98945 1.29346 0.03834 133s
840000 0.59740 0.99650 0.95859 1.28179 0.02870 135s
850000 0.60290 0.99834 0.84200 1.24138 0.02500 136s
860000 0.59470 0.99822 0.83129 1.08406 0.03419 138s
870000 0.60720 0.99817 0.93462 1.22406 0.04557 140s
880000 0.60310 0.99765 0.91667 1.24090 0.03245 141s
890000 0.59740 0.99765 0.94091 1.20015 0.03429 143s
900000 0.59680 0.99843 0.91018 1.18967 0.03928 144s
910000 0.61170 0.99828 1.02259 1.29734 0.03554 146s
920000 0.60580 0.99810 0.85211 1.29653 0.03240 148s
930000 0.59810 0.99793 0.95803 1.21821 0.02748 149s
940000 0.60060 0.99788 0.95096 1.32528 0.02385 151s
950000 0.59230 0.99821 1.01258 1.26613 0.01390 153s
960000 0.59730 0.99811 0.94494 1.28440 0.06667 154s
970000 0.60010 0.99785 0.94147 1.39546 0.07752 156s
980000 0.59970 0.99816 0.92895 1.12235 0.04824 157s
990000 0.60700 0.99798 0.92035 1.21135 0.02840 159s
1000000 0.60190 0.99833 0.98809 1.26971 0.05659 161s
1010000 0.59470 0.99817 1.08587 1.33409 0.04320 162s
1020000 0.60670 0.99812 0.84593 1.34644 0.05566 164s
1030000 0.60200 0.99828 0.84575 1.08588 0.06596 166s
1040000 0.59530 0.99816 0.87250 1.29426 0.05131 167s
1050000 0.60140 0.99775 0.99677 1.35641 0.05301 169s
1060000 0.60410 0.99755 0.93626 1.36454 0.07062 170s
1070000 0.60670 0.99835 0.79317 1.14871 0.02189 172s
1080000 0.60500 0.99818 1.02908 1.33641 0.09691 174s
1090000 0.60020 0.99833 0.92973 1.31180 0.06373 175s
1100000 0.59520 0.99799 0.93287 1.22956 0.04866 177s
1110000 0.60050 0.99782 0.89792 1.24450 0.05429 178s
1120000 0.60120 0.99774 0.95697 1.19029 0.03732 180s
1130000 0.60250 0.99777 0.96504 1.33284 0.03123 182s
1140000 0.60210 0.99781 1.02045 1.26264 0.04297 183s
1150000 0.60060 0.99834 0.96061 1.35004 0.05239 185s
1160000 0.59640 0.99808 0.85699 1.31155 0.06200 186s
1170000 0.60530 0.99768 1.01649 1.15390 0.02909 188s
1180000 0.58620 0.99782 0.99776 1.24372 0.03030 190s
1190000 0.60340 0.99811 0.89477 1.10236 0.03230 191s
1200000 0.60490 0.99804 1.03159 1.20737 0.06087 193s
1210000 0.60930 0.99738 0.98892 1.28444 0.08405 195s
1220000 0.59630 0.99699 0.86870 1.22994 0.05089 196s
1230000 0.59920 0.99824 0.84912 1.09964 0.03469 198s
1240000 0.59200 0.99826 0.89900 1.31631 0.08610 199s
1250000 0.59470 0.99809 0.91990 1.35123 0.08242 201s
1260000 0.60650 0.99828 0.98078 1.35358 0.04035 203s
1270000 0.59860 0.99812 1.00663 1.34323 0.03490 204s
1280000 0.59650 0.99816 0.95667 1.22695 0.03870 206s
1290000 0.60440 0.99830 1.05855 1.27688 0.03595 207s
1300000 0.59990 0.99809 0.95070 1.23126 0.02256 209s
1310000 0.60530 0.99792 0.91429 1.19555 0.01809 211s
1320000 0.60170 0.99816 0.93409 1.20821 0.06473 212s
1330000 0.60930 0.99833 0.97420 1.31238 0.08062 214s
1340000 0.60230 0.99848 0.96427 1.32724 0.07064 216s
1350000 0.60020 0.99850 0.87063 1.16553 0.03533 217s
1360000 0.60350 0.99827 0.96628 1.24898 0.03725 219s
1370000 0.59680 0.99840 0.98677 1.18085 0.04525 220s
1380000 0.59850 0.99782 1.00562 1.37645 0.02527 222s
1390000 0.60730 0.99832 0.91496 1.30635 0.05625 224s
1400000 0.60130 0.99825 1.00125 1.33560 0.05733 225s
1410000 0.61120 0.99811 0.91920 1.24190 0.03736 227s
1420000 0.60220 0.99815 0.95665 1.19018 0.03318 229s
1430000 0.60100 0.99820 0.93274 1.20356 0.02514 230s
1440000 0.60360 0.99792 0.98999 1.31732 0.02200 232s
1450000 0.60550 0.99805 0.96708 1.18874 0.05114 233s
1460000 0.60010 0.99799 1.00280 1.22815 0.02566 235s
1470000 0.60270 0.99829 1.04328 1.18713 0.03314 237s
1480000 0.60150 0.99813 0.92496 1.42378 0.05420 238s
1490000 0.59380 0.99798 0.95583 1.21080 0.02163 240s
1500000 0.60330 0.99829 0.89563 1.38047 0.10833 241s
1510000 0.60110 0.99779 1.04914 1.31156 0.06489 243s
1520000 0.60060 0.99736 0.93380 1.45320 0.04337 245s
1530000 0.60340 0.99815 0.93448 1.29147 0.04582 246s
1540000 0.59860 0.99774 0.98185 1.30157 0.04406 248s
1550000 0.58920 0.99756 0.92736 1.18681 0.03047 250s
1560000 0.60040 0.99812 0.96485 1.34311 0.04295 251s
1570000 0.59120 0.99704 0.98783 1.36003 0.03145 253s
1580000 0.59750 0.99741 1.03661 1.29241 0.02646 254s
1590000 0.60940 0.99804 1.09815 1.44103 0.07116 256s
1600000 0.60060 0.99792 0.95555 1.36752 0.05829 258s
1610000 0.60360 0.99784 0.95805 1.20871 0.04281 259s
1620000 0.60250 0.99789 0.93380 1.36482 0.05865 261s
1630000 0.60330 0.99754 0.87263 1.16433 0.05297 262s
1640000 0.60490 0.99793 0.87902 1.10639 0.05012 264s
1650000 0.60080 0.99793 0.89093 1.16278 0.02413 266s
1660000 0.60950 0.99786 0.84240 1.16034 0.04942 267s
1670000 0.59500 0.99811 1.09630 1.44779 0.04183 269s
1680000 0.59390 0.99795 0.90159 1.28486 0.04143 271s
1690000 0.59160 0.99806 0.92784 1.27086 0.02778 272s
1700000 0.59510 0.99747 0.98090 1.21799 0.03863 274s
1710000 0.59560 0.99761 1.07133 1.32583 0.02298 276s
1720000 0.59550 0.99828 0.97919 1.32535 0.03017 277s
1730000 0.59840 0.99816 0.93144 1.38096 0.03644 279s
1740000 0.60680 0.99802 0.97467 1.28696 0.08170 280s
1750000 0.59930 0.99765 0.93345 1.28350 0.02036 282s
1760000 0.60080 0.99728 0.93017 1.24026 0.02059 284s
1770000 0.60000 0.99778 1.08021 1.29199 0.02230 285s
1780000 0.59960 0.99758 1.00973 1.37388 0.03962 287s
1790000 0.60250 0.99671 0.92971 1.24782 0.04546 288s
1800000 0.59490 0.99820 0.93604 1.31455 0.03247 290s
1810000 0.60140 0.99814 0.97939 1.29909 0.06260 292s
1820000 0.60250 0.99827 0.97402 1.43105 0.05902 293s
1830000 0.59880 0.99787 0.95720 1.46613 0.04457 295s
1840000 0.60350 0.99802 1.00433 1.20488 0.05113 297s
1850000 0.61590 0.99807 0.88377 1.31031 0.03727 298s
1860000 0.59910 0.99830 0.99111 1.25951 0.03794 300s
1870000 0.60180 0.99819 0.88514 1.31165 0.04223 301s
1880000 0.60400 0.99813 0.85685 1.25087 0.02256 303s
1890000 0.60250 0.99810 0.94239 1.15973 0.01114 305s
1900000 0.59820 0.99832 0.90390 1.20854 0.02730 306s
1910000 0.60130 0.99824 0.97975 1.30555 0.04824 308s
1920000 0.59780 0.99825 0.98095 1.42190 0.05315 310s
1930000 0.60450 0.99828 0.85735 1.18144 0.04620 311s
1940000 0.60070 0.99821 0.99355 1.18717 0.05271 313s
1950000 0.60290 0.99840 0.85905 1.24192 0.03365 314s
1960000 0.60330 0.99808 0.88488 1.03087 0.05018 316s
1970000 0.61030 0.99809 0.96288 1.32445 0.01454 318s
1980000 0.60290 0.99833 0.93219 1.30091 0.06470 319s
1990000 0.59520 0.99837 0.90453 1.14349 0.05216 321s
2000000 0.59610 0.99837 1.04420 1.22549 0.06970 323s
2010000 0.60120 0.99823 0.89527 1.06760 0.02481 324s
2020000 0.60330 0.99820 0.98410 1.17602 0.04842 326s
2030000 0.59830 0.99819 0.94905 1.25752 0.04835 327s
2040000 0.58940 0.99844 0.99017 1.20171 0.03460 329s
2050000 0.59860 0.99824 0.88572 1.29497 0.04856 331s
2060000 0.59280 0.99825 0.89954 1.06048 0.04226 332s
2070000 0.60460 0.99811 0.95299 1.14897 0.03964 334s
2080000 0.59580 0.99797 1.01832 1.17855 0.02951 336s
2090000 0.61000 0.99776 0.95354 1.25030 0.07174 337s
2100000 0.59260 0.99787 1.05319 1.30388 0.06213 339s
2110000 0.57970 0.99801 0.91032 1.47536 0.04960 340s
2120000 0.60290 0.99797 0.95348 1.15581 0.06770 342s
2130000 0.58740 0.99788 0.84808 1.22413 0.01206 344s
2140000 0.59890 0.99786 0.96575 1.16883 0.02993 345s
2150000 0.60090 0.99754 0.98483 1.35857 0.05588 347s
2160000 0.60020 0.99716 1.00716 1.38002 0.06303 349s
2170000 0.59910 0.99820 0.91257 1.23598 0.06989 350s
2180000 0.59800 0.99772 0.87324 1.16532 0.04987 352s
2190000 0.60110 0.99799 0.95352 1.17412 0.02957 354s
2200000 0.60210 0.99789 1.04265 1.44500 0.05604 355s
2210000 0.60180 0.99832 0.83912 1.32198 0.03792 357s
2220000 0.60700 0.99800 0.91757 1.22880 0.01368 359s
2230000 0.59360 0.99837 1.02461 1.33068 0.03529 360s
2240000 0.59380 0.99840 0.96706 1.28825 0.02433 362s
2250000 0.59200 0.99828 0.89228 1.37958 0.07267 363s
2260000 0.59760 0.99772 0.97101 1.37639 0.05677 365s
2270000 0.59500 0.99666 0.94880 1.26405 0.01381 367s
2280000 0.59800 0.99671 0.93901 1.19820 0.01103 368s
2290000 0.59850 0.99659 0.87976 1.11130 0.05654 370s
2300000 0.59970 0.99776 1.02232 1.31948 0.08856 372s
2310000 0.59850 0.99822 0.85413 1.38247 0.08543 373s
2320000 0.60210 0.99810 0.99170 1.14463 0.07958 375s
2330000 0.59490 0.99818 1.03166 1.38165 0.03454 377s
2340000 0.60780 0.99810 0.93058 1.33138 0.04349 378s
2350000 0.60510 0.99831 1.02006 1.20190 0.03949 380s
2360000 0.60550 0.99828 0.94556 1.35909 0.06477 382s
2370000 0.60160 0.99829 0.98196 1.38825 0.04862 383s
2380000 0.60390 0.99799 1.04645 1.30397 0.04649 385s
2390000 0.59640 0.99819 0.90303 1.14010 0.04424 387s
2400000 0.59080 0.99780 0.95188 1.29036 0.04504 388s
2410000 0.60920 0.99707 0.88193 1.33357 0.03275 390s
2420000 0.60220 0.99818 0.96518 1.17379 0.04433 392s
2430000 0.60180 0.99782 1.00311 1.35094 0.03415 393s
2440000 0.59570 0.99787 0.96264 1.30381 0.08044 395s
2450000 0.59740 0.99802 1.02600 1.33958 0.03096 396s
2460000 0.59840 0.99659 1.01946 1.20919 0.04363 398s
2470000 0.59560 0.99624 0.98105 1.29460 0.05233 400s
2480000 0.60000 0.99764 0.90968 1.28101 0.05123 401s
2490000 0.60410 0.99781 0.85103 1.28625 0.04804 403s
2500000 0.59730 0.99780 0.93137 1.27447 0.06970 405s
2510000 0.60520 0.99812 1.06601 1.35282 0.02967 406s
2520000 0.59510 0.99760 0.97907 1.32060 0.02801 408s
2530000 0.60620 0.99804 0.81703 1.36873 0.05474 410s
2540000 0.59460 0.99800 1.09102 1.36051 0.03549 411s
2550000 0.59520 0.99776 0.92360 1.29539 0.04863 413s
2560000 0.59780 0.99800 0.99324 1.32758 0.08049 415s
2570000 0.59250 0.99693 0.93044 1.20899 0.04085 416s
2580000 0.59190 0.99771 0.84929 1.27417 0.07600 418s
2590000 0.59760 0.99676 0.86181 1.05286 0.01538 420s
2600000 0.60190 0.99662 0.89473 1.15178 0.07119 421s
2610000 0.59740 0.99715 0.90232 1.14101 0.02605 423s
2620000 0.59600 0.99625 1.04199 1.34150 0.06483 425s
2630000 0.59180 0.99696 0.90583 1.25932 0.04194 426s
2640000 0.60140 0.99773 0.86868 1.18331 0.06750 428s
2650000 0.60480 0.99804 0.99633 1.27004 0.03366 429s
2660000 0.59510 0.99775 0.93883 1.35740 0.06196 431s
2670000 0.59360 0.99776 0.97447 1.28827 0.07934 433s
2680000 0.59710 0.99693 0.92516 1.23481 0.07550 434s
2690000 0.60210 0.99813 0.91564 1.23984 0.02851 436s
2700000 0.59840 0.99759 1.03612 1.25938 0.02892 438s
2710000 0.59860 0.99774 0.91192 1.20185 0.04809 439s
2720000 0.59950 0.99790 0.95091 1.19601 0.03598 441s
2730000 0.60160 0.99802 0.88718 1.37566 0.03602 443s
2740000 0.60260 0.99783 0.89650 1.18663 0.04185 444s
2750000 0.59580 0.99814 0.90960 1.22526 0.04143 446s
2760000 0.59770 0.99779 1.02127 1.42063 0.02776 448s
2770000 0.60120 0.99835 1.00848 1.25713 0.03491 449s
2780000 0.59430 0.99807 1.04867 1.14727 0.03035 451s
2790000 0.59990 0.99775 1.02193 1.31637 0.02182 453s
2800000 0.60310 0.99820 1.06220 1.25551 0.02764 454s
2810000 0.60970 0.99814 0.92469 1.45843 0.02105 456s
2820000 0.60170 0.99801 0.99815 1.13097 0.01041 457s
2830000 0.59480 0.99814 0.88040 1.29251 0.05911 459s
2840000 0.60390 0.99796 0.94179 1.24030 0.05548 461s
2850000 0.60310 0.99783 0.93360 1.27321 0.05286 462s
2860000 0.59790 0.99783 0.94900 1.29162 0.06724 464s
2870000 0.60500 0.99754 1.00557 1.28057 0.04255 466s
2880000 0.60220 0.99800 0.91426 1.19959 0.03510 467s
2890000 0.60990 0.99813 0.90327 1.23001 0.06201 469s
2900000 0.59830 0.99818 0.88900 1.23986 0.07441 471s
2910000 0.59610 0.99833 0.91528 1.20127 0.02746 472s
2920000 0.59370 0.99830 0.95372 1.30698 0.03856 474s
2930000 0.60210 0.99793 1.04484 1.35617 0.04388 476s
2940000 0.60580 0.99680 0.82884 1.24438 0.03632 477s
2950000 0.60290 0.99718 0.92534 1.26332 0.05005 479s
2960000 0.59130 0.99790 0.92010 1.16305 0.03559 481s
2970000 0.59650 0.99827 0.93454 1.22630 0.03855 482s
2980000 0.60250 0.99822 0.88668 1.32515 0.02454 484s
2990000 0.60640 0.99806 1.00583 1.16588 0.03807 486s
3000000 0.60210 0.99804 0.96513 1.31582 0.07329 487s
3010000 0.60820 0.99833 0.92800 1.21481 0.06681 489s
3020000 0.59690 0.99823 0.92995 1.21403 0.06710 491s
3030000 0.60180 0.99824 0.92396 1.20511 0.06995 492s
3040000 0.60310 0.99813 0.98344 1.27680 0.03018 494s
3050000 0.59580 0.99805 0.92461 1.32790 0.05760 495s
3060000 0.60830 0.99803 0.96333 1.23321 0.07455 497s
3070000 0.59120 0.99837 0.91784 1.16054 0.02496 499s
3080000 0.59200 0.99678 1.01196 1.14923 0.05018 500s
3090000 0.59440 0.99799 0.90438 1.25705 0.04520 502s
3100000 0.59660 0.99776 0.98147 1.24875 0.02716 504s
3110000 0.59420 0.99766 0.91844 1.25074 0.03640 505s
3120000 0.59840 0.99792 0.95522 1.27497 0.04582 507s
3130000 0.58860 0.99821 0.87828 1.15232 0.03949 509s
3140000 0.59680 0.99810 0.92827 1.26644 0.06633 510s
3150000 0.59930 0.99796 0.88223 1.19149 0.06585 512s
3160000 0.59950 0.99813 1.01554 1.27411 0.05269 514s
3170000 0.59190 0.99790 0.92647 1.19243 0.03131 515s
3180000 0.59600 0.99816 1.02304 1.22847 0.05103 517s
3190000 0.58780 0.99796 0.85163 1.21145 0.03381 519s
3200000 0.59860 0.99748 1.01307 1.29183 0.05327 520s
3210000 0.59910 0.99813 0.96384 1.39525 0.05612 522s
3220000 0.59360 0.99749 0.99675 1.33769 0.06890 524s
3230000 0.60360 0.99799 0.92805 1.18147 0.04199 525s
3240000 0.59950 0.99785 0.86162 1.16797 0.05015 527s
3250000 0.60430 0.99822 0.99610 1.10890 0.03191 528s
3260000 0.59920 0.99804 0.91988 1.24862 0.02317 530s
3270000 0.59750 0.99791 1.00599 1.32709 0.07562 532s
3280000 0.58970 0.99808 1.05646 1.44601 0.06609 533s
3290000 0.60390 0.99827 0.97850 1.37190 0.07121 535s
3300000 0.60650 0.99817 0.90053 1.37761 0.06678 537s
3310000 0.59110 0.99810 1.01202 1.16181 0.02944 538s
3320000 0.59610 0.99771 1.02424 1.27936 0.02971 540s
3330000 0.59620 0.99829 0.93527 1.42863 0.03844 542s
3340000 0.59750 0.99815 0.98098 1.18408 0.05134 543s
3350000 0.60130 0.99777 0.87654 1.25835 0.01594 545s
3360000 0.60270 0.99821 1.01517 1.14394 0.03822 547s
3370000 0.60510 0.99820 0.98941 1.36143 0.04456 548s
3380000 0.58990 0.99826 0.90022 1.26165 0.06164 550s
3390000 0.59930 0.99752 0.98480 1.15798 0.02438 552s
3400000 0.59940 0.99818 1.02011 1.17401 0.01242 553s
3410000 0.59470 0.99813 0.92490 1.30947 0.02795 555s
3420000 0.59840 0.99817 1.01780 1.24935 0.02535 557s
3430000 0.59980 0.99812 0.96118 1.28673 0.02020 558s
3440000 0.59440 0.99820 0.95548 1.32624 0.02644 560s
3450000 0.59200 0.99779 0.93139 1.22831 0.03872 562s
3460000 0.60170 0.99818 0.99371 1.22595 0.02598 563s
3470000 0.59950 0.99821 0.87638 1.34434 0.01126 565s
3480000 0.60320 0.99798 0.97462 1.27746 0.02756 567s
3490000 0.59990 0.99832 0.95448 1.36178 0.05258 568s
3500000 0.60360 0.99817 1.00579 1.35425 0.05213 570s
3510000 0.59480 0.99839 0.89986 1.21313 0.05746 571s
3520000 0.59200 0.99840 0.93419 1.27143 0.03332 573s
3530000 0.59910 0.99818 1.00307 1.32410 0.03357 575s
3540000 0.60640 0.99775 1.03533 1.23561 0.02818 576s
3550000 0.59370 0.99713 0.96039 1.15809 0.02700 578s
3560000 0.59510 0.99666 1.03655 1.35273 0.01844 580s
3570000 0.60310 0.99822 1.04902 1.25887 0.04491 581s
3580000 0.60120 0.99781 0.92555 1.19970 0.04112 583s
3590000 0.60970 0.99798 1.06626 1.34882 0.07115 585s
3600000 0.59020 0.99823 0.97119 1.30839 0.01055 586s
3610000 0.59090 0.99778 0.97262 1.31707 0.06304 588s
3620000 0.59780 0.99741 0.95429 1.32744 0.03168 590s
3630000 0.60080 0.99801 0.90288 1.28210 0.06087 591s
3640000 0.59240 0.99824 0.94669 1.22002 0.05960 593s
3650000 0.59650 0.99807 0.89291 1.25674 0.03709 595s
3660000 0.58870 0.99827 0.94752 1.24497 0.05165 596s
3670000 0.59790 0.99796 0.95518 1.39943 0.04902 598s
3680000 0.60280 0.99805 0.96622 1.42152 0.03657 600s
3690000 0.59430 0.99739 0.89168 1.18323 0.01449 601s
3700000 0.60580 0.99799 1.07593 1.29951 0.04019 603s
3710000 0.60450 0.99741 0.99941 1.36094 0.04657 605s
3720000 0.59770 0.99720 0.86352 1.28675 0.01982 606s
3730000 0.59950 0.99779 0.91831 1.23946 0.03856 608s
3740000 0.60250 0.99745 0.86147 1.24098 0.04330 610s
3750000 0.61200 0.99805 0.87264 1.06564 0.02510 611s
3760000 0.59530 0.99829 0.92916 1.18038 0.03639 613s
3770000 0.59360 0.99825 0.92572 1.22753 0.06873 615s
3780000 0.60310 0.99816 0.93554 1.15728 0.04434 616s
3790000 0.60020 0.99825 0.88809 1.10563 0.01857 618s
3800000 0.60260 0.99835 0.87934 1.16191 0.02207 620s
3810000 0.59940 0.99811 1.01710 1.15907 0.03286 621s
3820000 0.59300 0.99796 1.09654 1.48803 0.04418 623s
3830000 0.59170 0.99818 1.02024 1.41207 0.05148 625s
3840000 0.60290 0.99809 0.92485 1.45315 0.09674 626s
3850000 0.60190 0.99788 0.97045 1.32837 0.09833 628s
3860000 0.60000 0.99815 0.93288 1.24754 0.03854 630s
3870000 0.60620 0.99770 0.97558 1.39115 0.08992 631s
3880000 0.60280 0.99824 0.80928 1.18020 0.04772 633s
3890000 0.59600 0.99787 0.92757 1.37095 0.04737 634s
3900000 0.59610 0.99713 0.91821 1.31213 0.03196 636s
3910000 0.60290 0.99837 0.86764 1.35041 0.06110 638s
3920000 0.59460 0.99824 0.93091 0.94508 0.02875 639s
3930000 0.60040 0.99824 0.89202 1.32615 0.08602 641s
3940000 0.60510 0.99801 0.95217 1.27629 0.04372 643s
3950000 0.59820 0.99761 0.94248 1.31963 0.02193 644s
3960000 0.59340 0.99822 0.99085 1.34764 0.06385 646s
3970000 0.60140 0.99813 0.94718 1.34131 0.04712 648s
3980000 0.60970 0.99810 1.03134 1.26466 0.06417 649s
3990000 0.59240 0.99818 0.97228 1.22030 0.07062 651s
4000000 0.60510 0.99816 1.01304 1.28493 0.02402 653s
4010000 0.60300 0.99822 0.96765 1.19082 0.04614 654s
4020000 0.59440 0.99790 0.96997 1.47281 0.05781 656s
4030000 0.59990 0.99830 0.88060 1.33299 0.04133 658s
4040000 0.60270 0.99828 0.90013 1.23587 0.04277 659s
4050000 0.59560 0.99839 0.87188 1.19436 0.06556 661s
4060000 0.60420 0.99840 0.98221 1.17428 0.03138 663s
4070000 0.60540 0.99818 1.00061 1.30104 0.05764 664s
4080000 0.59430 0.99835 1.01981 1.30298 0.05720 666s
4090000 0.60310 0.99828 1.00274 1.23508 0.02884 668s
4100000 0.59770 0.99832 0.90939 1.37572 0.02619 669s
4110000 0.60630 0.99845 0.85141 1.00136 0.02744 671s
4120000 0.59200 0.99842 0.89468 1.18995 0.03676 672s
4130000 0.60010 0.99779 0.93304 1.22465 0.04420 674s
4140000 0.60120 0.99851 0.90020 1.20821 0.02847 676s
4150000 0.60460 0.99831 0.85183 1.18462 0.01755 677s
4160000 0.59400 0.99848 0.91805 1.18659 0.04760 679s
4170000 0.60210 0.99828 0.84559 1.29288 0.05491 681s
4180000 0.59200 0.99799 0.97225 1.18700 0.03051 682s
4190000 0.59870 0.99823 1.01857 1.35540 0.06124 684s
4200000 0.59910 0.99813 0.96914 1.34116 0.06300 686s
4210000 0.59430 0.99836 0.99140 1.30887 0.07126 687s
4220000 0.60100 0.99813 1.03373 1.32427 0.03469 689s
4230000 0.60090 0.99820 0.90949 1.34905 0.01955 691s
4240000 0.59180 0.99834 0.89016 1.21847 0.05224 692s
