# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.217055 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.898542
280000 0.70230 0.81315 0.15851 0.05097 0.00610 46s
290000 0.71560 0.81688 0.15723 0.06580 0.00804 47s
300000 0.71470 0.82019 0.15632 0.04598 0.00624 49s
310000 0.71810 0.82340 0.15179 0.04744 0.00594 51s
320000 0.73050 0.82632 0.14240 0.04955 0.00618 52s
330000 0.72830 0.82921 0.14216 0.05260 0.00700 54s
340000 0.72770 0.83209 0.12919 0.05149 0.00589 56s
350000 0.73990 0.83509 0.12796 0.03957 0.00471 57s
360000 0.75500 0.83811 0.12613 0.03981 0.00488 59s
370000 0.74950 0.84094 0.12140 0.03509 0.00434 61s
380000 0.75320 0.84379 0.11596 0.04356 0.00525 62s
390000 0.76470 0.84671 0.11409 0.03412 0.00409 64s
400000 0.76700 0.84955 0.11025 0.03068 0.00343 65s
410000 0.77150 0.85223 0.10687 0.02948 0.00347 67s
420000 0.77360 0.85444 0.09941 0.03445 0.00409 69s
430000 0.77070 0.85680 0.09667 0.02477 0.00260 70s
440000 0.77140 0.85943 0.09295 0.03121 0.00360 72s
450000 0.77680 0.86186 0.09173 0.02332 0.00236 74s
460000 0.77560 0.86414 0.08896 0.02399 0.00268 75s
470000 0.77760 0.86621 0.08466 0.02242 0.00249 77s
480000 0.77540 0.86848 0.08248 0.02020 0.00236 78s
490000 0.77910 0.87053 0.08159 0.02417 0.00280 80s
500000 0.77510 0.87234 0.08177 0.01799 0.00175 82s
510000 0.78510 0.87467 0.07881 0.02326 0.00245 83s
520000 0.77850 0.87665 0.07474 0.02018 0.00202 85s
530000 0.78210 0.87846 0.07204 0.01768 0.00179 87s
540000 0.78250 0.88046 0.07176 0.01992 0.00210 88s
550000 0.77370 0.88245 0.07123 0.01639 0.00165 90s
560000 0.77580 0.88433 0.06843 0.01824 0.00189 91s
570000 0.78170 0.88592 0.06726 0.01620 0.00152 93s
580000 0.77890 0.88759 0.06695 0.01534 0.00163 95s
590000 0.78810 0.88936 0.06640 0.01641 0.00178 96s
600000 0.78830 0.89097 0.06617 0.01372 0.00142 98s
610000 0.78280 0.89254 0.06458 0.01507 0.00146 100s
620000 0.79130 0.89434 0.06331 0.01595 0.00165 101s
630000 0.78990 0.89581 0.06291 0.01283 0.00119 103s
640000 0.79700 0.89738 0.06266 0.01365 0.00141 104s
650000 0.79780 0.89892 0.06384 0.01273 0.00115 106s
660000 0.81010 0.90036 0.06324 0.01339 0.00137 108s
670000 0.81060 0.90196 0.06222 0.01413 0.00148 109s
680000 0.81560 0.90338 0.06152 0.01054 0.00095 111s
690000 0.82090 0.90483 0.06172 0.01159 0.00113 113s
700000 0.82470 0.90652 0.06061 0.01208 0.00106 114s
710000 0.81580 0.90797 0.05951 0.01215 0.00100 116s
720000 0.82090 0.90964 0.05816 0.01359 0.00123 118s
730000 0.82530 0.91108 0.05717 0.01253 0.00107 119s
740000 0.82630 0.91252 0.05635 0.01070 0.00102 121s
750000 0.82880 0.91394 0.05658 0.01144 0.00098 122s
760000 0.82480 0.91551 0.05557 0.01302 0.00118 124s
770000 0.82730 0.91681 0.05611 0.01087 0.00091 126s
780000 0.82570 0.91836 0.05643 0.01149 0.00107 127s
790000 0.82780 0.91980 0.05721 0.01061 0.00094 129s
800000 0.82910 0.92110 0.05757 0.01162 0.00097 131s
810000 0.82560 0.92244 0.05673 0.01181 0.00104 132s
820000 0.82590 0.92348 0.05541 0.00979 0.00075 134s
830000 0.82820 0.92467 0.05573 0.00912 0.00075 135s
840000 0.83030 0.92579 0.05573 0.00908 0.00077 137s
850000 0.83410 0.92693 0.05508 0.01050 0.00084 139s
860000 0.83700 0.92816 0.05513 0.01134 0.00093 140s
870000 0.83340 0.92934 0.05457 0.00973 0.00094 142s
880000 0.83440 0.93034 0.05433 0.00973 0.00076 144s
890000 0.83530 0.93144 0.05393 0.00926 0.00070 145s
900000 0.83260 0.93246 0.05421 0.00958 0.00078 147s
910000 0.83220 0.93335 0.05460 0.00911 0.00077 148s
920000 0.84460 0.93442 0.05340 0.01005 0.00081 150s
930000 0.85240 0.93539 0.05279 0.00968 0.00080 152s
940000 0.84230 0.93640 0.05315 0.00967 0.00083 153s
950000 0.84730 0.93732 0.05295 0.00784 0.00067 155s
960000 0.84740 0.93829 0.05424 0.00849 0.00076 157s
970000 0.84800 0.93906 0.05356 0.00747 0.00052 158s
980000 0.85270 0.93988 0.05389 0.00691 0.00050 160s
990000 0.85850 0.94087 0.05248 0.00965 0.00076 162s
1000000 0.85000 0.94187 0.05116 0.01039 0.00089 163s
1010000 0.85700 0.94284 0.05089 0.00842 0.00070 165s
1020000 0.85120 0.94384 0.05007 0.00849 0.00068 166s
1030000 0.85370 0.94473 0.05035 0.00844 0.00066 168s
1040000 0.86400 0.94572 0.05079 0.00820 0.00066 170s
1050000 0.85810 0.94652 0.05032 0.00730 0.00050 171s
1060000 0.85980 0.94751 0.05005 0.00894 0.00072 173s
1070000 0.86230 0.94834 0.05039 0.00699 0.00064 175s
1080000 0.86100 0.94918 0.05040 0.00737 0.00059 176s
1090000 0.86460 0.94993 0.04993 0.00713 0.00059 178s
1100000 0.85890 0.95073 0.04967 0.00961 0.00084 180s
1110000 0.85860 0.95140 0.04819 0.00847 0.00070 181s
1120000 0.85680 0.95212 0.04814 0.00663 0.00052 183s
1130000 0.86440 0.95287 0.04678 0.00790 0.00066 184s
1140000 0.86650 0.95352 0.04701 0.00737 0.00054 186s
1150000 0.85970 0.95416 0.04746 0.00690 0.00060 188s
1160000 0.85880 0.95486 0.04569 0.00838 0.00068 189s
1170000 0.85990 0.95551 0.04505 0.00603 0.00048 191s
1180000 0.85860 0.95616 0.04511 0.00650 0.00055 193s
1190000 0.86010 0.95677 0.04558 0.00632 0.00048 194s
1200000 0.86120 0.95738 0.04371 0.00936 0.00064 196s
1210000 0.85980 0.95797 0.04324 0.00848 0.00079 197s
1220000 0.86630 0.95855 0.04195 0.00716 0.00055 199s
1230000 0.86550 0.95914 0.04285 0.00793 0.00062 201s
1240000 0.86580 0.95979 0.04328 0.00635 0.00053 202s
1250000 0.86310 0.96041 0.04290 0.00631 0.00051 204s
1260000 0.86030 0.96089 0.04346 0.00503 0.00041 206s
1270000 0.86620 0.96136 0.04314 0.00663 0.00052 207s
1280000 0.85860 0.96187 0.04376 0.00566 0.00042 209s
1290000 0.85940 0.96244 0.04346 0.00681 0.00058 211s
1300000 0.86210 0.96293 0.04260 0.00706 0.00055 213s
1310000 0.86030 0.96340 0.04268 0.00508 0.00038 215s
1320000 0.85820 0.96395 0.04211 0.00670 0.00055 216s
1330000 0.86340 0.96440 0.04139 0.00579 0.00050 218s
1340000 0.86490 0.96488 0.04101 0.00658 0.00056 220s
1350000 0.86360 0.96529 0.04096 0.00562 0.00048 222s
1360000 0.86860 0.96571 0.04074 0.00634 0.00055 224s
1370000 0.86560 0.96612 0.04084 0.00547 0.00043 226s
1380000 0.86890 0.96654 0.04045 0.00431 0.00034 227s
1390000 0.86530 0.96696 0.04064 0.00590 0.00047 229s
1400000 0.86270 0.96740 0.04039 0.00511 0.00041 231s
1410000 0.87140 0.96787 0.04053 0.00714 0.00063 232s
1420000 0.86800 0.96825 0.04103 0.00409 0.00035 234s
1430000 0.87260 0.96864 0.04061 0.00507 0.00042 235s
1440000 0.86240 0.96897 0.04051 0.00441 0.00036 237s
1450000 0.86460 0.96935 0.03968 0.00480 0.00037 239s
1460000 0.86040 0.96976 0.03979 0.00423 0.00036 240s
1470000 0.86550 0.97012 0.03979 0.00475 0.00030 242s
1480000 0.86430 0.97043 0.03934 0.00510 0.00039 244s
1490000 0.86460 0.97073 0.03886 0.00459 0.00035 245s
1500000 0.86940 0.97101 0.03854 0.00497 0.00035 247s
1510000 0.86770 0.97132 0.03857 0.00578 0.00034 249s
1520000 0.86820 0.97162 0.03799 0.00470 0.00035 250s
1530000 0.86260 0.97194 0.03768 0.00415 0.00028 252s
1540000 0.86530 0.97224 0.03668 0.00549 0.00041 254s
1550000 0.86900 0.97252 0.03608 0.00429 0.00033 255s
1560000 0.86660 0.97279 0.03545 0.00466 0.00032 257s
1570000 0.86820 0.97305 0.03576 0.00441 0.00031 258s
1580000 0.87160 0.97330 0.03527 0.00382 0.00027 260s
1590000 0.86560 0.97357 0.03502 0.00379 0.00028 262s
1600000 0.86970 0.97381 0.03430 0.00514 0.00041 264s
1610000 0.86960 0.97401 0.03427 0.00362 0.00027 265s
1620000 0.86890 0.97423 0.03346 0.00477 0.00031 267s
1630000 0.86900 0.97449 0.03372 0.00470 0.00038 269s
1640000 0.87590 0.97467 0.03392 0.00377 0.00030 270s
1650000 0.87130 0.97491 0.03404 0.00459 0.00036 272s
1660000 0.86570 0.97512 0.03380 0.00397 0.00033 274s
1670000 0.86990 0.97538 0.03295 0.00445 0.00037 275s
1680000 0.87130 0.97558 0.03292 0.00476 0.00036 278s
1690000 0.86910 0.97581 0.03281 0.00451 0.00039 280s
1700000 0.87230 0.97598 0.03280 0.00426 0.00027 282s
1710000 0.87060 0.97617 0.03270 0.00348 0.00027 283s
1720000 0.86960 0.97637 0.03216 0.00398 0.00029 285s
1730000 0.87110 0.97660 0.03200 0.00399 0.00029 286s
1740000 0.86840 0.97680 0.03166 0.00468 0.00034 288s
1750000 0.87410 0.97697 0.03200 0.00356 0.00028 290s
1760000 0.87590 0.97712 0.03167 0.00350 0.00026 291s
1770000 0.87070 0.97728 0.03069 0.00469 0.00032 293s
1780000 0.87120 0.97745 0.03035 0.00293 0.00020 295s
1790000 0.86530 0.97765 0.02998 0.00422 0.00032 296s
1800000 0.87570 0.97783 0.02947 0.00419 0.00032 298s
1810000 0.87210 0.97802 0.02942 0.00355 0.00027 300s
1820000 0.87140 0.97816 0.02936 0.00285 0.00019 301s
1830000 0.87200 0.97831 0.02878 0.00369 0.00032 303s
1840000 0.87120 0.97850 0.02837 0.00292 0.00017 304s
1850000 0.87450 0.97867 0.02774 0.00399 0.00033 306s
1860000 0.87300 0.97882 0.02759 0.00377 0.00027 308s
1870000 0.87250 0.97896 0.02737 0.00245 0.00016 309s
1880000 0.87470 0.97911 0.02715 0.00361 0.00027 311s
1890000 0.87650 0.97929 0.02715 0.00318 0.00027 313s
1900000 0.87330 0.97945 0.02661 0.00376 0.00026 314s
1910000 0.87490 0.97959 0.02641 0.00315 0.00019 316s
1920000 0.87800 0.97973 0.02579 0.00347 0.00030 318s
1930000 0.87280 0.97991 0.02522 0.00323 0.00024 319s
1940000 0.87270 0.98003 0.02494 0.00382 0.00032 321s
1950000 0.87470 0.98019 0.02489 0.00293 0.00026 322s
1960000 0.87240 0.98034 0.02492 0.00279 0.00019 324s
1970000 0.87880 0.98045 0.02485 0.00313 0.00022 326s
1980000 0.87740 0.98057 0.02464 0.00252 0.00016 327s
1990000 0.87180 0.98065 0.02463 0.00228 0.00015 329s
2000000 0.87240 0.98079 0.02428 0.00198 0.00012 331s
2010000 0.87650 0.98093 0.02431 0.00278 0.00021 332s
2020000 0.87570 0.98105 0.02407 0.00309 0.00024 334s
2030000 0.87570 0.98120 0.02333 0.00364 0.00028 336s
2040000 0.88140 0.98130 0.02342 0.00275 0.00020 337s
2050000 0.87610 0.98146 0.02326 0.00248 0.00021 339s
2060000 0.88020 0.98157 0.02311 0.00275 0.00018 341s
2070000 0.87500 0.98168 0.02265 0.00302 0.00025 342s
2080000 0.87620 0.98182 0.02293 0.00219 0.00016 344s
2090000 0.87360 0.98194 0.02245 0.00264 0.00018 345s
2100000 0.88160 0.98206 0.02218 0.00184 0.00014 347s
2110000 0.87850 0.98218 0.02200 0.00221 0.00017 349s
2120000 0.87700 0.98228 0.02190 0.00277 0.00024 350s
2130000 0.87670 0.98240 0.02213 0.00189 0.00014 352s
2140000 0.88060 0.98251 0.02189 0.00230 0.00021 354s
2150000 0.88240 0.98264 0.02172 0.00212 0.00016 355s
2160000 0.87510 0.98274 0.02192 0.00190 0.00014 357s
2170000 0.86870 0.98285 0.02196 0.00236 0.00020 359s
2180000 0.87270 0.98296 0.02179 0.00240 0.00018 360s
2190000 0.87500 0.98309 0.02128 0.00257 0.00021 362s
2200000 0.87790 0.98320 0.02104 0.00203 0.00015 364s
2210000 0.87430 0.98332 0.02103 0.00207 0.00014 365s
2220000 0.87620 0.98343 0.02067 0.00251 0.00019 367s
2230000 0.87440 0.98352 0.02063 0.00186 0.00014 369s
2240000 0.88520 0.98361 0.02032 0.00225 0.00015 370s
2250000 0.88020 0.98372 0.02009 0.00326 0.00030 372s
2260000 0.88070 0.98383 0.02017 0.00138 0.00009 373s
2270000 0.87720 0.98392 0.02015 0.00247 0.00019 375s
2280000 0.88060 0.98401 0.02030 0.00142 0.00010 377s
2290000 0.88320 0.98411 0.01986 0.00210 0.00014 378s
2300000 0.87770 0.98422 0.01979 0.00133 0.00008 380s
2310000 0.88150 0.98432 0.01950 0.00227 0.00018 382s
2320000 0.87810 0.98443 0.01947 0.00196 0.00015 383s
2330000 0.87630 0.98452 0.01921 0.00166 0.00012 385s
2340000 0.88250 0.98461 0.01920 0.00218 0.00016 387s
2350000 0.88150 0.98472 0.01867 0.00292 0.00028 388s
2360000 0.87840 0.98480 0.01853 0.00247 0.00020 390s
2370000 0.87920 0.98488 0.01853 0.00195 0.00017 391s
2380000 0.88420 0.98494 0.01843 0.00255 0.00016 393s
2390000 0.88030 0.98503 0.01840 0.00158 0.00011 395s
2400000 0.87860 0.98510 0.01826 0.00216 0.00019 396s
2410000 0.88120 0.98516 0.01800 0.00168 0.00011 398s
2420000 0.88370 0.98523 0.01804 0.00155 0.00012 400s
2430000 0.87490 0.98530 0.01759 0.00185 0.00012 401s
2440000 0.88180 0.98537 0.01761 0.00185 0.00014 403s
2450000 0.87950 0.98545 0.01734 0.00220 0.00016 405s
2460000 0.88050 0.98552 0.01708 0.00165 0.00011 406s
2470000 0.88380 0.98561 0.01713 0.00106 0.00007 408s
2480000 0.87900 0.98569 0.01706 0.00150 0.00012 409s
2490000 0.87790 0.98579 0.01656 0.00244 0.00023 411s
2500000 0.88150 0.98586 0.01621 0.00232 0.00016 413s
2510000 0.88110 0.98595 0.01607 0.00120 0.00007 414s
2520000 0.87920 0.98604 0.01586 0.00174 0.00013 416s
2530000 0.87290 0.98612 0.01594 0.00146 0.00011 418s
2540000 0.87840 0.98620 0.01552 0.00227 0.00020 419s
2550000 0.88360 0.98627 0.01542 0.00164 0.00014 421s
2560000 0.87830 0.98635 0.01528 0.00143 0.00009 422s
2570000 0.88080 0.98644 0.01525 0.00163 0.00015 424s
2580000 0.88030 0.98650 0.01531 0.00152 0.00011 426s
2590000 0.88250 0.98659 0.01520 0.00146 0.00010 427s
2600000 0.88500 0.98667 0.01484 0.00182 0.00013 429s
2610000 0.87730 0.98674 0.01490 0.00139 0.00011 431s
2620000 0.87970 0.98681 0.01496 0.00108 0.00008 432s
2630000 0.87830 0.98687 0.01496 0.00125 0.00008 434s
2640000 0.88310 0.98694 0.01495 0.00140 0.00011 436s
2650000 0.87850 0.98703 0.01494 0.00142 0.00011 437s
2660000 0.87910 0.98711 0.01489 0.00139 0.00011 439s
2670000 0.87400 0.98716 0.01475 0.00111 0.00008 441s
2680000 0.87980 0.98722 0.01451 0.00139 0.00010 442s
2690000 0.87570 0.98729 0.01437 0.00163 0.00014 445s
2700000 0.88290 0.98734 0.01413 0.00141 0.00009 447s
2710000 0.87580 0.98741 0.01411 0.00100 0.00007 448s
2720000 0.88100 0.98747 0.01403 0.00127 0.00009 450s
2730000 0.88370 0.98751 0.01405 0.00193 0.00011 452s
2740000 0.88160 0.98758 0.01399 0.00103 0.00007 453s
2750000 0.88340 0.98765 0.01398 0.00103 0.00006 455s
2760000 0.88290 0.98770 0.01392 0.00109 0.00006 457s
2770000 0.87900 0.98774 0.01385 0.00113 0.00008 460s
2780000 0.88550 0.98778 0.01389 0.00123 0.00010 462s
2790000 0.88610 0.98786 0.01378 0.00126 0.00010 465s
2800000 0.87990 0.98792 0.01373 0.00087 0.00005 466s
2810000 0.88110 0.98798 0.01366 0.00120 0.00009 468s
2820000 0.87800 0.98802 0.01353 0.00132 0.00008 470s
2830000 0.88430 0.98807 0.01352 0.00127 0.00010 471s
2840000 0.87720 0.98814 0.01357 0.00097 0.00006 473s
2850000 0.88280 0.98821 0.01364 0.00118 0.00010 474s
2860000 0.88020 0.98826 0.01354 0.00134 0.00009 476s
2870000 0.88140 0.98832 0.01348 0.00128 0.00012 478s
2880000 0.88250 0.98837 0.01342 0.00112 0.00008 480s
2890000 0.88060 0.98842 0.01310 0.00131 0.00009 482s
2900000 0.87080 0.98846 0.01299 0.00096 0.00007 484s
2910000 0.88590 0.98852 0.01292 0.00101 0.00007 485s
2920000 0.88100 0.98858 0.01276 0.00116 0.00009 487s
2930000 0.88070 0.98866 0.01264 0.00117 0.00009 489s
2940000 0.88440 0.98871 0.01274 0.00114 0.00007 490s
2950000 0.87850 0.98875 0.01257 0.00128 0.00009 492s
2960000 0.88290 0.98882 0.01228 0.00137 0.00010 493s
2970000 0.88370 0.98889 0.01192 0.00125 0.00008 495s
2980000 0.88510 0.98895 0.01185 0.00118 0.00009 497s
2990000 0.87410 0.98900 0.01197 0.00088 0.00006 498s
3000000 0.88600 0.98904 0.01202 0.00087 0.00006 500s
3010000 0.88280 0.98907 0.01188 0.00124 0.00009 502s
3020000 0.87810 0.98910 0.01174 0.00108 0.00008 503s
3030000 0.88200 0.98914 0.01168 0.00110 0.00006 505s
3040000 0.88480 0.98918 0.01155 0.00112 0.00009 507s
3050000 0.88840 0.98920 0.01154 0.00073 0.00005 509s
3060000 0.88140 0.98924 0.01133 0.00109 0.00007 510s
3070000 0.88960 0.98929 0.01124 0.00078 0.00006 512s
3080000 0.88500 0.98933 0.01110 0.00088 0.00007 514s
3090000 0.88440 0.98937 0.01095 0.00120 0.00009 515s
3100000 0.88570 0.98940 0.01092 0.00093 0.00006 517s
3110000 0.88150 0.98943 0.01089 0.00093 0.00007 519s
3120000 0.88730 0.98947 0.01085 0.00078 0.00006 520s
3130000 0.87800 0.98949 0.01074 0.00091 0.00007 522s
3140000 0.88470 0.98952 0.01038 0.00116 0.00009 524s
3150000 0.88820 0.98954 0.01040 0.00100 0.00006 525s
3160000 0.88040 0.98957 0.01032 0.00086 0.00006 527s
3170000 0.88400 0.98961 0.01010 0.00116 0.00008 529s
3180000 0.89190 0.98965 0.00997 0.00084 0.00006 530s
3190000 0.87890 0.98969 0.00967 0.00115 0.00009 532s
3200000 0.88430 0.98974 0.00951 0.00100 0.00007 534s
3210000 0.88900 0.98976 0.00936 0.00084 0.00007 536s
3220000 0.88480 0.98978 0.00932 0.00067 0.00004 537s
3230000 0.88210 0.98979 0.00917 0.00078 0.00005 539s
3240000 0.88620 0.98983 0.00899 0.00102 0.00007 541s
3250000 0.88650 0.98984 0.00875 0.00096 0.00007 542s
3260000 0.88480 0.98985 0.00874 0.00068 0.00005 544s
3270000 0.88400 0.98988 0.00870 0.00081 0.00005 546s
3280000 0.88270 0.98990 0.00860 0.00097 0.00006 547s
3290000 0.88310 0.98994 0.00851 0.00075 0.00005 549s
3300000 0.88700 0.98998 0.00847 0.00068 0.00005 551s
3310000 0.88380 0.99001 0.00845 0.00071 0.00005 552s
3320000 0.88630 0.99006 0.00823 0.00087 0.00006 554s
3330000 0.88460 0.99008 0.00822 0.00068 0.00005 556s
3340000 0.88850 0.99010 0.00819 0.00079 0.00006 557s
3350000 0.89090 0.99013 0.00812 0.00073 0.00005 559s
3360000 0.88780 0.99014 0.00805 0.00071 0.00005 561s
3370000 0.88790 0.99016 0.00794 0.00068 0.00005 562s
3380000 0.88670 0.99017 0.00776 0.00072 0.00006 564s
3390000 0.89430 0.99021 0.00772 0.00068 0.00005 566s
3400000 0.88150 0.99026 0.00766 0.00077 0.00005 568s
3410000 0.88580 0.99030 0.00756 0.00078 0.00006 570s
3420000 0.88980 0.99033 0.00749 0.00075 0.00006 572s
3430000 0.88050 0.99036 0.00742 0.00050 0.00003 575s
3440000 0.88950 0.99037 0.00731 0.00085 0.00006 576s
3450000 0.89470 0.99042 0.00715 0.00078 0.00006 578s
3460000 0.88980 0.99046 0.00707 0.00078 0.00006 580s
3470000 0.88890 0.99050 0.00700 0.00077 0.00005 581s
3480000 0.89300 0.99054 0.00687 0.00070 0.00004 583s
3490000 0.89000 0.99058 0.00672 0.00078 0.00006 584s
3500000 0.88010 0.99062 0.00664 0.00059 0.00004 586s
3510000 0.88810 0.99065 0.00657 0.00059 0.00004 588s
3520000 0.89750 0.99067 0.00649 0.00071 0.00005 589s
3530000 0.89180 0.99072 0.00643 0.00062 0.00004 591s
3540000 0.88630 0.99077 0.00638 0.00070 0.00005 593s
3550000 0.89120 0.99082 0.00637 0.00086 0.00004 594s
3560000 0.89270 0.99085 0.00631 0.00058 0.00004 596s
3570000 0.88870 0.99091 0.00620 0.00064 0.00004 598s
3580000 0.88770 0.99095 0.00612 0.00067 0.00004 599s
3590000 0.89440 0.99101 0.00607 0.00071 0.00005 601s
3600000 0.88830 0.99104 0.00608 0.00052 0.00003 602s
3610000 0.88840 0.99107 0.00603 0.00049 0.00003 604s
3620000 0.89820 0.99113 0.00599 0.00054 0.00003 606s
3630000 0.89930 0.99116 0.00595 0.00056 0.00003 607s
3640000 0.89260 0.99120 0.00596 0.00058 0.00003 609s
3650000 0.89610 0.99124 0.00600 0.00057 0.00003 611s
3660000 0.88890 0.99129 0.00598 0.00067 0.00004 612s
3670000 0.89590 0.99133 0.00596 0.00078 0.00005 614s
3680000 0.89070 0.99137 0.00598 0.00055 0.00004 616s
3690000 0.88850 0.99142 0.00596 0.00050 0.00003 617s
3700000 0.89540 0.99146 0.00592 0.00061 0.00004 619s
3710000 0.89090 0.99150 0.00588 0.00049 0.00003 621s
3720000 0.89310 0.99155 0.00580 0.00075 0.00004 622s
3730000 0.89360 0.99159 0.00569 0.00069 0.00005 624s
3740000 0.89410 0.99162 0.00567 0.00048 0.00002 626s
3750000 0.88570 0.99165 0.00565 0.00050 0.00003 627s
3760000 0.88970 0.99169 0.00558 0.00062 0.00004 629s
3770000 0.89230 0.99173 0.00559 0.00051 0.00003 630s
3780000 0.89370 0.99177 0.00550 0.00056 0.00003 632s
3790000 0.89340 0.99182 0.00544 0.00061 0.00003 634s
3800000 0.89550 0.99186 0.00544 0.00039 0.00002 635s
3810000 0.89640 0.99189 0.00545 0.00040 0.00002 637s
3820000 0.89320 0.99194 0.00541 0.00046 0.00003 639s
3830000 0.89600 0.99198 0.00536 0.00053 0.00003 640s
3840000 0.89010 0.99202 0.00535 0.00061 0.00004 642s
3850000 0.89010 0.99207 0.00533 0.00051 0.00003 644s
3860000 0.89570 0.99211 0.00536 0.00049 0.00003 645s
3870000 0.89440 0.99214 0.00532 0.00044 0.00003 647s
3880000 0.89430 0.99217 0.00527 0.00049 0.00003 649s
3890000 0.88970 0.99221 0.00523 0.00054 0.00003 650s
3900000 0.89320 0.99224 0.00521 0.00050 0.00002 652s
3910000 0.89580 0.99227 0.00521 0.00060 0.00003 653s
3920000 0.89320 0.99230 0.00519 0.00041 0.00002 655s
3930000 0.89710 0.99234 0.00512 0.00055 0.00004 657s
3940000 0.89270 0.99237 0.00510 0.00060 0.00004 658s
3950000 0.89900 0.99241 0.00505 0.00045 0.00003 660s
3960000 0.89290 0.99244 0.00503 0.00042 0.00002 662s
3970000 0.89670 0.99247 0.00504 0.00043 0.00002 663s
3980000 0.89230 0.99251 0.00505 0.00053 0.00004 665s
3990000 0.89730 0.99254 0.00512 0.00070 0.00002 667s
4000000 0.89050 0.99255 0.00511 0.00051 0.00002 668s
4010000 0.89470 0.99258 0.00513 0.00041 0.00002 670s
4020000 0.89670 0.99261 0.00512 0.00042 0.00002 672s
4030000 0.89570 0.99264 0.00511 0.00041 0.00002 673s
4040000 0.89970 0.99267 0.00505 0.00051 0.00003 675s
4050000 0.89270 0.99270 0.00501 0.00048 0.00003 676s
4060000 0.89550 0.99273 0.00500 0.00086 0.00003 678s
4070000 0.89330 0.99276 0.00495 0.00045 0.00003 680s
4080000 0.89530 0.99280 0.00493 0.00033 0.00002 681s
4090000 0.89470 0.99283 0.00490 0.00051 0.00002 683s
4100000 0.89280 0.99285 0.00488 0.00048 0.00003 685s
4110000 0.89520 0.99288 0.00483 0.00070 0.00004 686s
4120000 0.89590 0.99291 0.00485 0.00041 0.00003 688s
4130000 0.89470 0.99294 0.00484 0.00036 0.00002 690s
4140000 0.90140 0.99297 0.00483 0.00034 0.00002 691s
4150000 0.89010 0.99300 0.00483 0.00057 0.00002 693s
4160000 0.90010 0.99302 0.00482 0.00040 0.00002 695s
4170000 0.89600 0.99305 0.00478 0.00040 0.00002 696s
4180000 0.89560 0.99307 0.00475 0.00033 0.00002 698s
4190000 0.89100 0.99310 0.00472 0.00052 0.00003 700s
4200000 0.89480 0.99312 0.00470 0.00057 0.00003 701s
4210000 0.89870 0.99316 0.00468 0.00029 0.00002 703s
4220000 0.90050 0.99319 0.00465 0.00044 0.00003 705s
4230000 0.89800 0.99321 0.00465 0.00050 0.00003 706s
4240000 0.89450 0.99325 0.00466 0.00046 0.00002 708s
