# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.854127 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.950007
1580000 0.87070 0.53522 0.06322 0.01106 0.00059 272s
1590000 0.87400 0.53642 0.06362 0.01000 0.00052 274s
1600000 0.86700 0.53746 0.06217 0.01314 0.00077 276s
1610000 0.88430 0.53854 0.06161 0.01018 0.00060 278s
1620000 0.86940 0.53962 0.06068 0.01003 0.00058 279s
1630000 0.87180 0.54067 0.06064 0.01209 0.00074 281s
1640000 0.86960 0.54156 0.05983 0.00966 0.00052 283s
1650000 0.88210 0.54266 0.06017 0.00951 0.00054 285s
1660000 0.87540 0.54375 0.06004 0.01093 0.00060 286s
1670000 0.87450 0.54492 0.05929 0.01091 0.00082 288s
1680000 0.87720 0.54606 0.05906 0.01018 0.00062 290s
1690000 0.88500 0.54717 0.05868 0.01200 0.00071 292s
1700000 0.87350 0.54823 0.05777 0.01208 0.00079 293s
1710000 0.88580 0.54932 0.05802 0.00842 0.00055 295s
1720000 0.87870 0.55029 0.05751 0.00993 0.00069 297s
1730000 0.88290 0.55123 0.05740 0.00880 0.00056 299s
1740000 0.87860 0.55233 0.05692 0.00864 0.00053 300s
1750000 0.88000 0.55342 0.05644 0.01034 0.00074 302s
1760000 0.88330 0.55461 0.05693 0.01160 0.00088 304s
1770000 0.87670 0.55578 0.05667 0.00865 0.00051 306s
1780000 0.87980 0.55683 0.05769 0.01019 0.00056 307s
1790000 0.87640 0.55791 0.05684 0.00820 0.00045 309s
1800000 0.87730 0.55898 0.05713 0.00862 0.00052 311s
1810000 0.87450 0.56014 0.05689 0.00963 0.00066 312s
1820000 0.87820 0.56121 0.05595 0.01027 0.00062 314s
1830000 0.88330 0.56225 0.05534 0.00904 0.00064 316s
1840000 0.88340 0.56333 0.05604 0.00860 0.00047 317s
1850000 0.87140 0.56441 0.05558 0.00900 0.00064 319s
1860000 0.87910 0.56535 0.05541 0.00764 0.00043 321s
1870000 0.88100 0.56632 0.05474 0.00893 0.00062 323s
1880000 0.88110 0.56731 0.05468 0.00751 0.00046 324s
1890000 0.87900 0.56853 0.05421 0.01035 0.00076 326s
1900000 0.88050 0.56954 0.05352 0.00829 0.00050 328s
1910000 0.88370 0.57046 0.05316 0.00761 0.00043 329s
1920000 0.88510 0.57129 0.05298 0.00731 0.00041 331s
1930000 0.87570 0.57216 0.05311 0.00815 0.00046 333s
1940000 0.88330 0.57311 0.05315 0.00735 0.00039 334s
1950000 0.87920 0.57406 0.05262 0.00849 0.00053 336s
1960000 0.87870 0.57511 0.05180 0.00848 0.00050 338s
1970000 0.88240 0.57599 0.05133 0.00904 0.00071 340s
1980000 0.89100 0.57688 0.05153 0.00812 0.00048 341s
1990000 0.88820 0.57786 0.05164 0.00849 0.00051 343s
2000000 0.88690 0.57870 0.05145 0.00885 0.00060 345s
2010000 0.88680 0.57958 0.05073 0.00793 0.00046 346s
2020000 0.88170 0.58055 0.05053 0.00811 0.00057 348s
2030000 0.88750 0.58150 0.05027 0.00808 0.00053 350s
2040000 0.88430 0.58235 0.05033 0.00740 0.00045 352s
2050000 0.88190 0.58326 0.05022 0.00676 0.00039 353s
2060000 0.88250 0.58406 0.04983 0.00655 0.00039 355s
2070000 0.88510 0.58501 0.04983 0.00806 0.00053 357s
2080000 0.88400 0.58586 0.04965 0.00724 0.00047 358s
2090000 0.88620 0.58681 0.04875 0.00884 0.00060 360s
2100000 0.88590 0.58769 0.04890 0.00739 0.00057 362s
2110000 0.88580 0.58859 0.04899 0.00702 0.00046 364s
2120000 0.88850 0.58954 0.04833 0.01021 0.00074 365s
2130000 0.88260 0.59026 0.04768 0.00671 0.00035 367s
2140000 0.89010 0.59095 0.04809 0.00638 0.00035 369s
2150000 0.88640 0.59176 0.04766 0.00734 0.00048 370s
2160000 0.89130 0.59252 0.04744 0.00703 0.00040 372s
2170000 0.88500 0.59320 0.04745 0.00662 0.00036 374s
2180000 0.88550 0.59402 0.04694 0.00734 0.00047 375s
2190000 0.88550 0.59481 0.04686 0.00645 0.00037 377s
2200000 0.88210 0.59568 0.04668 0.00789 0.00046 379s
2210000 0.88750 0.59633 0.04669 0.00614 0.00032 381s
2220000 0.88290 0.59704 0.04637 0.00658 0.00035 382s
2230000 0.88610 0.59798 0.04635 0.00755 0.00050 384s
2240000 0.88910 0.59873 0.04635 0.00657 0.00043 386s
2250000 0.89560 0.59940 0.04640 0.00593 0.00030 387s
2260000 0.88770 0.60028 0.04617 0.00703 0.00041 389s
2270000 0.89000 0.60106 0.04605 0.00730 0.00042 391s
2280000 0.88810 0.60181 0.04591 0.00646 0.00038 392s
2290000 0.88870 0.60242 0.04607 0.00671 0.00040 394s
2300000 0.88710 0.60291 0.04607 0.00644 0.00033 396s
2310000 0.88860 0.60366 0.04641 0.00633 0.00037 398s
2320000 0.89390 0.60452 0.04636 0.00667 0.00041 399s
2330000 0.89360 0.60517 0.04628 0.00641 0.00035 401s
2340000 0.89080 0.60600 0.04549 0.00749 0.00048 403s
2350000 0.89700 0.60680 0.04532 0.00626 0.00036 404s
2360000 0.88940 0.60762 0.04430 0.00697 0.00042 406s
2370000 0.89080 0.60828 0.04437 0.00650 0.00038 408s
2380000 0.89080 0.60909 0.04415 0.00633 0.00038 410s
2390000 0.88810 0.60987 0.04444 0.00653 0.00043 411s
2400000 0.88850 0.61039 0.04452 0.00571 0.00030 413s
2410000 0.89070 0.61120 0.04485 0.00692 0.00046 415s
2420000 0.89520 0.61182 0.04495 0.00591 0.00034 416s
2430000 0.89230 0.61244 0.04499 0.00607 0.00037 418s
2440000 0.89090 0.61313 0.04489 0.00639 0.00041 420s
2450000 0.89300 0.61376 0.04489 0.00595 0.00034 422s
2460000 0.89220 0.61453 0.04495 0.00649 0.00040 423s
2470000 0.88940 0.61514 0.04479 0.00629 0.00036 425s
2480000 0.88530 0.61582 0.04449 0.00631 0.00041 427s
2490000 0.88920 0.61649 0.04441 0.00718 0.00044 428s
2500000 0.88710 0.61706 0.04407 0.00553 0.00028 430s
2510000 0.89620 0.61770 0.04400 0.00569 0.00032 432s
2520000 0.89110 0.61827 0.04343 0.00652 0.00036 433s
2530000 0.89210 0.61884 0.04304 0.00575 0.00031 435s
2540000 0.89210 0.61946 0.04251 0.00608 0.00035 437s
2550000 0.88860 0.62003 0.04260 0.00570 0.00033 439s
2560000 0.89710 0.62066 0.04259 0.00540 0.00029 440s
2570000 0.89690 0.62130 0.04206 0.00578 0.00032 442s
2580000 0.89790 0.62200 0.04145 0.00674 0.00039 444s
2590000 0.89180 0.62261 0.04131 0.00575 0.00034 445s
2600000 0.89210 0.62321 0.04104 0.00585 0.00035 447s
2610000 0.89670 0.62369 0.04110 0.00548 0.00030 449s
2620000 0.89400 0.62430 0.04091 0.00604 0.00038 450s
2630000 0.89510 0.62484 0.04073 0.00567 0.00030 452s
2640000 0.89440 0.62535 0.04053 0.00550 0.00030 454s
2650000 0.89410 0.62595 0.04001 0.00543 0.00030 456s
2660000 0.89460 0.62665 0.03974 0.00639 0.00041 457s
2670000 0.89590 0.62722 0.03943 0.00547 0.00034 459s
2680000 0.89250 0.62769 0.03954 0.00553 0.00030 461s
2690000 0.89330 0.62827 0.03944 0.00474 0.00023 462s
2700000 0.89630 0.62872 0.03927 0.00490 0.00022 464s
2710000 0.89890 0.62914 0.03904 0.00552 0.00028 466s
2720000 0.89820 0.62958 0.03905 0.00530 0.00029 468s
2730000 0.89410 0.63007 0.03884 0.00521 0.00025 469s
2740000 0.89860 0.63044 0.03895 0.00478 0.00024 471s
2750000 0.89570 0.63091 0.03863 0.00536 0.00031 473s
2760000 0.89230 0.63135 0.03850 0.00511 0.00027 474s
2770000 0.89560 0.63188 0.03826 0.00563 0.00033 476s
2780000 0.89370 0.63237 0.03818 0.00505 0.00025 478s
2790000 0.89140 0.63297 0.03818 0.00521 0.00032 480s
2800000 0.89310 0.63352 0.03788 0.00541 0.00032 481s
2810000 0.90080 0.63397 0.03783 0.00523 0.00027 483s
2820000 0.89510 0.63451 0.03782 0.00539 0.00033 485s
2830000 0.90480 0.63497 0.03751 0.00570 0.00034 486s
2840000 0.89840 0.63543 0.03738 0.00504 0.00029 488s
2850000 0.89750 0.63588 0.03751 0.00532 0.00030 490s
2860000 0.89860 0.63631 0.03758 0.00488 0.00027 491s
2870000 0.89650 0.63671 0.03697 0.00502 0.00028 493s
2880000 0.89570 0.63715 0.03620 0.00601 0.00034 495s
2890000 0.89350 0.63758 0.03634 0.00474 0.00027 497s
2900000 0.89580 0.63796 0.03619 0.00508 0.00030 498s
2910000 0.90070 0.63834 0.03637 0.00517 0.00030 500s
2920000 0.89540 0.63884 0.03614 0.00507 0.00033 502s
2930000 0.89310 0.63925 0.03570 0.00514 0.00030 503s
2940000 0.89270 0.63964 0.03565 0.00514 0.00032 505s
2950000 0.89650 0.64001 0.03570 0.00472 0.00024 507s
2960000 0.90050 0.64048 0.03562 0.00497 0.00030 508s
2970000 0.89670 0.64082 0.03552 0.00505 0.00030 510s
2980000 0.89330 0.64123 0.03538 0.00514 0.00028 512s
2990000 0.89910 0.64155 0.03532 0.00486 0.00028 514s
3000000 0.90110 0.64196 0.03526 0.00470 0.00025 515s
3010000 0.90370 0.64241 0.03433 0.00585 0.00037 517s
3020000 0.89970 0.64283 0.03429 0.00512 0.00029 519s
3030000 0.90190 0.64313 0.03414 0.00504 0.00027 520s
3040000 0.89830 0.64346 0.03378 0.00507 0.00030 522s
3050000 0.89740 0.64377 0.03384 0.00453 0.00023 524s
3060000 0.89750 0.64415 0.03375 0.00496 0.00028 525s
3070000 0.89960 0.64469 0.03353 0.00507 0.00033 527s
3080000 0.90390 0.64504 0.03341 0.00485 0.00026 529s
3090000 0.90000 0.64537 0.03338 0.00469 0.00025 531s
3100000 0.90010 0.64576 0.03320 0.00453 0.00025 532s
3110000 0.90280 0.64616 0.03308 0.00493 0.00029 534s
3120000 0.90460 0.64656 0.03256 0.00515 0.00031 536s
3130000 0.90130 0.64691 0.03256 0.00467 0.00023 537s
3140000 0.90180 0.64736 0.03213 0.00516 0.00033 539s
3150000 0.90320 0.64776 0.03178 0.00480 0.00027 541s
3160000 0.90510 0.64818 0.03150 0.00469 0.00025 543s
3170000 0.89780 0.64854 0.03113 0.00468 0.00025 544s
3180000 0.90060 0.64894 0.03097 0.00459 0.00024 546s
3190000 0.90410 0.64924 0.03073 0.00481 0.00028 548s
3200000 0.90330 0.64965 0.03055 0.00462 0.00026 549s
3210000 0.90160 0.65010 0.03036 0.00443 0.00024 551s
3220000 0.89780 0.65052 0.02996 0.00456 0.00026 553s
3230000 0.90070 0.65091 0.02967 0.00480 0.00025 554s
3240000 0.90430 0.65131 0.02950 0.00453 0.00024 556s
3250000 0.91020 0.65164 0.02933 0.00452 0.00024 558s
3260000 0.89980 0.65209 0.02918 0.00443 0.00023 560s
3270000 0.90520 0.65246 0.02901 0.00450 0.00025 561s
3280000 0.90160 0.65278 0.02870 0.00473 0.00028 563s
3290000 0.90690 0.65317 0.02842 0.00443 0.00022 565s
3300000 0.90830 0.65348 0.02818 0.00434 0.00025 566s
3310000 0.90870 0.65382 0.02777 0.00459 0.00025 568s
3320000 0.90820 0.65412 0.02754 0.00421 0.00024 570s
3330000 0.90320 0.65450 0.02720 0.00447 0.00028 571s
3340000 0.90570 0.65481 0.02711 0.00433 0.00024 573s
3350000 0.90210 0.65518 0.02696 0.00431 0.00023 575s
3360000 0.91000 0.65561 0.02682 0.00429 0.00021 577s
3370000 0.90100 0.65596 0.02663 0.00424 0.00020 578s
3380000 0.90690 0.65633 0.02646 0.00430 0.00022 580s
3390000 0.90630 0.65666 0.02623 0.00435 0.00020 582s
3400000 0.90630 0.65699 0.02605 0.00428 0.00021 583s
3410000 0.90730 0.65734 0.02583 0.00417 0.00021 585s
3420000 0.90690 0.65777 0.02571 0.00408 0.00020 587s
3430000 0.90510 0.65806 0.02561 0.00394 0.00017 588s
3440000 0.91400 0.65842 0.02545 0.00422 0.00020 590s
3450000 0.90540 0.65876 0.02515 0.00412 0.00019 592s
3460000 0.90150 0.65914 0.02517 0.00387 0.00017 594s
3470000 0.90890 0.65948 0.02507 0.00401 0.00019 595s
3480000 0.91030 0.65977 0.02503 0.00392 0.00016 597s
3490000 0.90080 0.66012 0.02488 0.00425 0.00020 599s
3500000 0.91320 0.66046 0.02471 0.00396 0.00016 600s
3510000 0.90360 0.66074 0.02469 0.00383 0.00016 602s
3520000 0.90430 0.66105 0.02462 0.00394 0.00017 604s
3530000 0.90570 0.66137 0.02452 0.00381 0.00017 605s
3540000 0.90760 0.66170 0.02429 0.00388 0.00018 607s
3550000 0.90920 0.66204 0.02419 0.00390 0.00018 609s
3560000 0.90590 0.66237 0.02408 0.00388 0.00016 611s
3570000 0.90380 0.66272 0.02390 0.00389 0.00016 612s
3580000 0.90680 0.66306 0.02384 0.00373 0.00016 614s
3590000 0.90680 0.66335 0.02366 0.00373 0.00015 616s
3600000 0.91040 0.66372 0.02350 0.00374 0.00016 617s
3610000 0.90880 0.66411 0.02334 0.00387 0.00017 619s
3620000 0.90650 0.66447 0.02330 0.00371 0.00016 621s
3630000 0.90740 0.66479 0.02322 0.00372 0.00015 622s
3640000 0.90940 0.66513 0.02315 0.00373 0.00015 624s
3650000 0.90400 0.66545 0.02299 0.00373 0.00016 626s
3660000 0.90490 0.66579 0.02281 0.00379 0.00016 628s
3670000 0.90600 0.66611 0.02279 0.00379 0.00016 629s
3680000 0.90590 0.66640 0.02278 0.00373 0.00015 631s
3690000 0.90300 0.66669 0.02257 0.00366 0.00015 633s
3700000 0.90770 0.66697 0.02251 0.00361 0.00015 634s
3710000 0.90650 0.66725 0.02258 0.00355 0.00015 636s
3720000 0.90780 0.66757 0.02250 0.00359 0.00016 638s
3730000 0.90720 0.66789 0.02243 0.00368 0.00015 639s
3740000 0.90830 0.66821 0.02227 0.00358 0.00014 641s
3750000 0.90300 0.66854 0.02234 0.00348 0.00015 643s
3760000 0.91040 0.66882 0.02223 0.00362 0.00014 644s
3770000 0.90840 0.66908 0.02212 0.00361 0.00015 646s
3780000 0.90550 0.66937 0.02217 0.00345 0.00015 648s
3790000 0.90730 0.66971 0.02192 0.00360 0.00015 650s
3800000 0.90440 0.66998 0.02186 0.00354 0.00015 651s
3810000 0.91530 0.67032 0.02180 0.00347 0.00016 653s
3820000 0.90770 0.67061 0.02166 0.00354 0.00016 655s
3830000 0.91120 0.67091 0.02156 0.00350 0.00015 656s
3840000 0.91220 0.67117 0.02149 0.00346 0.00014 658s
3850000 0.91060 0.67152 0.02144 0.00346 0.00015 660s
3860000 0.90990 0.67183 0.02136 0.00362 0.00017 661s
3870000 0.90860 0.67210 0.02124 0.00349 0.00016 663s
3880000 0.91010 0.67235 0.02117 0.00340 0.00014 665s
3890000 0.90810 0.67262 0.02109 0.00351 0.00013 666s
3900000 0.90900 0.67291 0.02092 0.00344 0.00015 668s
3910000 0.90500 0.67317 0.02085 0.00342 0.00016 670s
3920000 0.91010 0.67342 0.02087 0.00335 0.00013 672s
3930000 0.90460 0.67366 0.02082 0.00350 0.00013 673s
3940000 0.90260 0.67395 0.02085 0.00348 0.00014 675s
3950000 0.90970 0.67420 0.02080 0.00335 0.00014 677s
3960000 0.90630 0.67447 0.02077 0.00336 0.00013 678s
3970000 0.90630 0.67470 0.02071 0.00345 0.00014 680s
3980000 0.90900 0.67492 0.02062 0.00339 0.00014 682s
3990000 0.90600 0.67517 0.02054 0.00332 0.00013 683s
4000000 0.90490 0.67541 0.02043 0.00342 0.00015 685s
4010000 0.91010 0.67566 0.02045 0.00323 0.00012 687s
4020000 0.90320 0.67590 0.02037 0.00332 0.00014 689s
4030000 0.90820 0.67618 0.02019 0.00348 0.00014 690s
4040000 0.90610 0.67647 0.02014 0.00340 0.00014 692s
4050000 0.90590 0.67674 0.02008 0.00335 0.00014 694s
4060000 0.91000 0.67699 0.02002 0.00323 0.00013 695s
4070000 0.90620 0.67722 0.02005 0.00321 0.00012 697s
4080000 0.90970 0.67750 0.01985 0.00331 0.00015 699s
4090000 0.90540 0.67772 0.01972 0.00331 0.00013 700s
4100000 0.91040 0.67795 0.01967 0.00329 0.00013 702s
4110000 0.90660 0.67818 0.01966 0.00329 0.00013 704s
4120000 0.91070 0.67840 0.01974 0.00317 0.00012 706s
4130000 0.91010 0.67863 0.01967 0.00342 0.00013 707s
4140000 0.90680 0.67887 0.01949 0.00325 0.00013 709s
4150000 0.90360 0.67909 0.01942 0.00315 0.00013 711s
4160000 0.90700 0.67932 0.01933 0.00323 0.00013 712s
4170000 0.90720 0.67957 0.01936 0.00330 0.00013 714s
4180000 0.90870 0.67976 0.01934 0.00317 0.00012 716s
4190000 0.90790 0.67999 0.01924 0.00333 0.00014 717s
4200000 0.90760 0.68025 0.01917 0.00321 0.00014 719s
4210000 0.91230 0.68048 0.01915 0.00321 0.00014 721s
4220000 0.90850 0.68068 0.01912 0.00311 0.00012 723s
4230000 0.90540 0.68092 0.01902 0.00326 0.00013 724s
4240000 0.90700 0.68116 0.01897 0.00317 0.00014 726s
