# GitHub version: commit 77b4, run at 2018-06-14T03:38:59.046440 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.550832
920000 0.59480 0.40761 0.33650 0.37667 0.01297 166s
930000 0.61130 0.41286 0.33026 0.37668 0.01450 168s
940000 0.60400 0.41397 0.32827 0.37016 0.01366 170s
950000 0.60360 0.41614 0.32943 0.37544 0.01334 171s
960000 0.60550 0.41600 0.32913 0.38259 0.01428 173s
970000 0.59260 0.41355 0.33327 0.36845 0.01351 175s
980000 0.60890 0.42002 0.33119 0.37457 0.01529 177s
990000 0.60360 0.41909 0.32765 0.38703 0.01277 179s
1000000 0.60490 0.41762 0.33012 0.37893 0.01329 180s
1010000 0.59370 0.42187 0.32541 0.37022 0.01341 183s
1020000 0.60370 0.41964 0.33061 0.37751 0.01381 185s
1030000 0.60360 0.42538 0.32685 0.38020 0.01391 186s
1040000 0.60430 0.42285 0.32777 0.36691 0.01216 188s
1050000 0.60100 0.42218 0.32656 0.37461 0.01335 190s
1060000 0.60530 0.42401 0.32288 0.36599 0.01291 191s
1070000 0.59980 0.42409 0.32058 0.35203 0.01151 193s
1080000 0.59830 0.42408 0.32542 0.35510 0.01246 195s
1090000 0.60570 0.42305 0.32398 0.36539 0.01302 197s
1100000 0.59790 0.42322 0.32623 0.36826 0.01172 201s
1110000 0.59890 0.42147 0.33015 0.37351 0.01159 203s
1120000 0.60120 0.41895 0.33111 0.37585 0.01298 205s
1130000 0.59500 0.41815 0.33222 0.37136 0.01267 206s
1140000 0.60500 0.42157 0.33372 0.38392 0.01446 208s
1150000 0.60780 0.42199 0.33134 0.37187 0.01210 210s
1160000 0.59830 0.42187 0.32475 0.37450 0.01302 211s
1170000 0.60490 0.42215 0.32581 0.35667 0.01193 213s
1180000 0.59930 0.42204 0.32855 0.36336 0.01295 215s
1190000 0.60630 0.42380 0.32924 0.38800 0.01471 216s
1200000 0.60220 0.42354 0.32397 0.36273 0.01389 218s
1210000 0.59510 0.42317 0.32418 0.35263 0.01160 219s
1220000 0.59740 0.42046 0.32047 0.36554 0.01477 221s
1230000 0.59350 0.42461 0.32089 0.35642 0.01376 223s
1240000 0.59900 0.42172 0.32667 0.35448 0.01182 224s
1250000 0.59790 0.42043 0.32448 0.35943 0.01333 226s
1260000 0.61470 0.42015 0.32660 0.36283 0.01300 228s
1270000 0.59320 0.41758 0.33119 0.36436 0.01309 230s
1280000 0.60020 0.42066 0.32785 0.37435 0.01182 231s
1290000 0.58850 0.42059 0.32410 0.35874 0.01104 233s
1300000 0.59750 0.42134 0.31904 0.35853 0.01345 236s
1310000 0.60330 0.42059 0.32307 0.35929 0.01161 239s
1320000 0.60090 0.41952 0.32899 0.36030 0.01264 240s
1330000 0.59640 0.42149 0.32449 0.38067 0.01354 243s
1340000 0.60480 0.42226 0.32610 0.36557 0.01387 245s
1350000 0.60080 0.42488 0.32233 0.37180 0.01297 246s
1360000 0.59720 0.42405 0.31853 0.34909 0.01196 249s
1370000 0.59970 0.42473 0.31744 0.36428 0.01186 251s
1380000 0.60530 0.42760 0.31632 0.35350 0.01119 253s
1390000 0.60100 0.42613 0.31165 0.35258 0.01283 254s
1400000 0.60270 0.42846 0.31994 0.35592 0.01309 256s
1410000 0.59540 0.42415 0.31876 0.36505 0.01306 258s
1420000 0.59450 0.42528 0.31997 0.35718 0.01368 259s
1430000 0.60680 0.42824 0.32364 0.36395 0.01344 261s
1440000 0.59340 0.42797 0.32227 0.35287 0.01213 263s
1450000 0.58920 0.42879 0.32696 0.35994 0.01239 265s
1460000 0.58900 0.42243 0.32813 0.36348 0.01418 267s
1470000 0.59780 0.42329 0.32883 0.37511 0.01439 268s
1480000 0.60650 0.42199 0.33081 0.36841 0.01423 270s
1490000 0.59600 0.42066 0.33086 0.36165 0.01065 272s
1500000 0.59770 0.42482 0.32236 0.36053 0.01105 273s
1510000 0.59750 0.42098 0.31756 0.36073 0.01291 275s
1520000 0.60710 0.42234 0.31645 0.35442 0.01292 276s
1530000 0.59860 0.42342 0.32245 0.36004 0.01403 279s
1540000 0.59600 0.42297 0.32737 0.36215 0.01208 281s
1550000 0.59840 0.42163 0.32413 0.36247 0.01252 282s
1560000 0.60350 0.42295 0.32635 0.37284 0.01365 284s
1570000 0.60160 0.42237 0.32895 0.36158 0.01199 287s
1580000 0.60610 0.42247 0.32296 0.37053 0.01397 288s
1590000 0.59780 0.42055 0.32193 0.34827 0.01328 290s
1600000 0.60280 0.41840 0.31862 0.35739 0.01043 292s
1610000 0.60040 0.42086 0.31971 0.34212 0.01224 293s
1620000 0.59540 0.42294 0.32127 0.35698 0.01328 295s
1630000 0.58750 0.42157 0.31777 0.35429 0.01306 297s
1640000 0.60550 0.41898 0.32068 0.36613 0.01351 298s
1650000 0.60290 0.42067 0.32866 0.37879 0.01386 300s
1660000 0.59940 0.42237 0.32299 0.36931 0.01370 302s
1670000 0.59830 0.42185 0.32110 0.35118 0.01309 303s
1680000 0.59550 0.42557 0.32348 0.35999 0.01235 305s
1690000 0.60820 0.42566 0.31959 0.37365 0.01410 307s
1700000 0.59150 0.42565 0.31792 0.35050 0.01166 308s
1710000 0.60180 0.42847 0.31766 0.35216 0.01338 310s
1720000 0.59320 0.42742 0.31712 0.34580 0.01147 312s
1730000 0.60200 0.42501 0.31998 0.35777 0.01332 313s
1740000 0.60150 0.42360 0.32306 0.34149 0.01173 315s
1750000 0.59370 0.42160 0.33010 0.36060 0.01384 316s
1760000 0.59770 0.42111 0.32556 0.36220 0.01021 318s
1770000 0.60460 0.42216 0.32537 0.36070 0.01320 320s
1780000 0.58680 0.42313 0.32395 0.37189 0.01215 321s
1790000 0.59300 0.42489 0.32432 0.35205 0.01357 323s
1800000 0.60010 0.41932 0.32357 0.35613 0.01453 325s
1810000 0.59740 0.42054 0.32687 0.36373 0.01249 326s
1820000 0.60210 0.42155 0.32775 0.36165 0.01310 328s
1830000 0.60110 0.42107 0.32595 0.37195 0.01134 330s
1840000 0.59960 0.42024 0.32283 0.35389 0.01244 331s
1850000 0.60100 0.42271 0.32270 0.35725 0.01224 333s
1860000 0.59500 0.42662 0.31534 0.36300 0.01435 335s
1870000 0.59520 0.42165 0.31302 0.34632 0.01340 336s
1880000 0.59530 0.42496 0.31463 0.36268 0.01381 338s
1890000 0.59590 0.42444 0.31882 0.36184 0.01229 340s
1900000 0.59890 0.42294 0.31401 0.36406 0.01440 341s
1910000 0.60310 0.42470 0.31330 0.35757 0.01240 343s
1920000 0.59040 0.42452 0.31277 0.33547 0.01152 344s
1930000 0.59770 0.42459 0.31673 0.35105 0.01233 346s
1940000 0.60650 0.42286 0.31162 0.34361 0.01233 348s
1950000 0.60360 0.42272 0.31590 0.34971 0.01195 349s
1960000 0.60470 0.42139 0.32008 0.34992 0.01260 351s
1970000 0.60470 0.42233 0.31589 0.35542 0.01284 353s
1980000 0.60660 0.42407 0.31142 0.36688 0.01315 354s
1990000 0.59910 0.42990 0.30652 0.35622 0.01273 356s
2000000 0.59980 0.43019 0.31018 0.35151 0.01165 358s
2010000 0.60140 0.43138 0.30279 0.35376 0.01324 359s
2020000 0.59180 0.42959 0.30328 0.33459 0.01201 361s
2030000 0.59940 0.42923 0.31005 0.34759 0.01212 363s
2040000 0.58680 0.43149 0.30219 0.33935 0.01243 365s
2050000 0.59610 0.43178 0.30475 0.35030 0.01287 367s
2060000 0.59740 0.43293 0.30515 0.34053 0.01208 369s
2070000 0.59770 0.43377 0.30601 0.34299 0.01390 371s
2080000 0.59370 0.43370 0.30904 0.34498 0.01249 373s
2090000 0.60140 0.43294 0.31553 0.34558 0.01211 375s
2100000 0.59320 0.42994 0.31139 0.35442 0.01165 377s
2110000 0.59070 0.42795 0.31112 0.35154 0.01264 379s
2120000 0.59830 0.42894 0.31262 0.34930 0.01173 380s
2130000 0.60490 0.42825 0.31152 0.36436 0.01145 382s
2140000 0.59920 0.42587 0.30705 0.34105 0.01151 384s
2150000 0.61020 0.42814 0.30482 0.34396 0.01325 386s
2160000 0.59420 0.42843 0.30716 0.35345 0.01196 387s
2170000 0.58970 0.43244 0.30191 0.34391 0.01316 389s
2180000 0.60400 0.43141 0.30533 0.35551 0.01257 391s
2190000 0.59630 0.43178 0.30514 0.34309 0.01098 392s
2200000 0.59340 0.42860 0.30270 0.33896 0.01141 394s
2210000 0.58930 0.42941 0.30204 0.33446 0.01298 396s
2220000 0.59780 0.43066 0.29907 0.33813 0.01155 397s
2230000 0.59240 0.42854 0.30353 0.33151 0.01170 399s
2240000 0.60510 0.43345 0.30060 0.34012 0.01058 401s
2250000 0.59830 0.43392 0.30390 0.33819 0.01042 402s
2260000 0.59180 0.43339 0.30373 0.34168 0.01015 404s
2270000 0.59760 0.43767 0.30285 0.33515 0.00978 406s
2280000 0.60210 0.43564 0.30211 0.34639 0.01184 408s
2290000 0.59200 0.43504 0.30227 0.34036 0.01232 410s
2300000 0.59110 0.43601 0.30189 0.34752 0.01097 412s
2310000 0.59480 0.43718 0.30120 0.32544 0.00885 413s
2320000 0.60110 0.43714 0.30109 0.34236 0.01158 415s
2330000 0.59950 0.44006 0.29726 0.34651 0.01202 417s
2340000 0.59230 0.44027 0.29282 0.32465 0.01109 418s
2350000 0.59260 0.43547 0.29727 0.31304 0.01086 420s
2360000 0.59250 0.43964 0.29580 0.32321 0.01081 422s
2370000 0.59560 0.43904 0.30088 0.33020 0.01112 423s
2380000 0.59210 0.44046 0.29756 0.31743 0.01101 425s
2390000 0.59410 0.43731 0.30112 0.32579 0.01070 427s
2400000 0.59290 0.43535 0.30799 0.32703 0.01160 428s
2410000 0.59170 0.43633 0.30543 0.34430 0.01052 430s
2420000 0.59820 0.43497 0.30055 0.34212 0.01221 432s
2430000 0.60080 0.43577 0.30347 0.34583 0.01115 433s
2440000 0.58820 0.43358 0.30552 0.31971 0.01056 435s
2450000 0.59060 0.43208 0.30529 0.33933 0.01102 437s
2460000 0.59800 0.43383 0.30276 0.33680 0.01271 438s
2470000 0.59840 0.43555 0.30180 0.34658 0.01333 440s
2480000 0.59290 0.43826 0.29407 0.33504 0.01275 442s
2490000 0.59550 0.43557 0.29674 0.33799 0.01176 443s
2500000 0.59520 0.43725 0.29497 0.30595 0.01076 445s
2510000 0.58560 0.43507 0.29237 0.31121 0.01221 446s
2520000 0.57900 0.43679 0.29517 0.31941 0.01044 448s
2530000 0.59270 0.43643 0.29593 0.31341 0.00878 450s
2540000 0.60420 0.43466 0.29441 0.32266 0.01024 451s
2550000 0.59550 0.43329 0.29067 0.32202 0.01256 453s
2560000 0.58670 0.43313 0.29150 0.30174 0.01132 455s
2570000 0.59080 0.43437 0.29330 0.30991 0.01082 456s
2580000 0.58260 0.43463 0.29029 0.31263 0.01009 458s
2590000 0.59820 0.43686 0.28683 0.31571 0.01166 460s
2600000 0.59570 0.43798 0.28677 0.31548 0.01017 461s
2610000 0.59700 0.44301 0.28245 0.32299 0.01138 463s
2620000 0.59200 0.44246 0.28192 0.30631 0.01131 465s
2630000 0.59560 0.44270 0.28823 0.30033 0.01057 466s
2640000 0.58790 0.44010 0.28748 0.30171 0.01049 468s
2650000 0.59260 0.43850 0.29249 0.32589 0.01098 469s
2660000 0.59210 0.43724 0.29468 0.32566 0.01073 471s
2670000 0.60630 0.43597 0.29190 0.32908 0.00962 473s
2680000 0.59510 0.43924 0.28936 0.34094 0.01106 474s
2690000 0.59080 0.43772 0.28383 0.30691 0.01068 476s
2700000 0.59110 0.44207 0.28697 0.31439 0.01082 478s
2710000 0.59220 0.43866 0.28155 0.29841 0.01041 479s
2720000 0.59260 0.44142 0.28003 0.31873 0.01002 481s
2730000 0.58910 0.43955 0.27234 0.31474 0.01213 483s
2740000 0.59460 0.44157 0.27256 0.29799 0.01019 484s
2750000 0.58200 0.44305 0.26700 0.28368 0.00868 486s
2760000 0.58870 0.44200 0.27065 0.29040 0.00839 488s
2770000 0.59550 0.44471 0.27213 0.29600 0.01152 489s
2780000 0.59040 0.44722 0.26647 0.28405 0.00957 491s
2790000 0.58490 0.44747 0.27136 0.28307 0.00906 493s
2800000 0.58470 0.44870 0.26972 0.29085 0.01132 494s
2810000 0.58930 0.44835 0.26890 0.28454 0.01004 496s
2820000 0.58330 0.44719 0.26259 0.28886 0.00941 498s
2830000 0.58750 0.44926 0.26160 0.29060 0.00923 499s
2840000 0.58310 0.44681 0.27102 0.29250 0.01008 501s
2850000 0.59660 0.44772 0.26585 0.29809 0.01109 502s
2860000 0.59010 0.44723 0.26905 0.27324 0.00874 504s
2870000 0.58780 0.44678 0.26581 0.27593 0.01017 506s
2880000 0.58920 0.44447 0.27210 0.29078 0.01021 507s
2890000 0.58630 0.44282 0.27445 0.30258 0.00980 509s
2900000 0.59210 0.44581 0.27566 0.29377 0.01088 511s
2910000 0.59670 0.44776 0.27461 0.29756 0.00926 512s
2920000 0.59170 0.44920 0.27454 0.31459 0.01177 514s
2930000 0.58580 0.44996 0.27281 0.30310 0.00920 516s
2940000 0.59690 0.44856 0.27460 0.30114 0.00945 517s
2950000 0.59730 0.44755 0.27261 0.30412 0.01054 519s
2960000 0.59170 0.44758 0.26650 0.30536 0.01133 521s
2970000 0.59590 0.44726 0.27394 0.31149 0.01050 522s
2980000 0.59150 0.44594 0.27405 0.31119 0.01074 524s
2990000 0.59510 0.44646 0.27622 0.31196 0.01205 525s
3000000 0.59040 0.44498 0.27618 0.31479 0.01061 527s
3010000 0.59560 0.44559 0.27880 0.30128 0.01105 529s
3020000 0.58760 0.44564 0.27880 0.31447 0.01035 530s
3030000 0.59510 0.44360 0.27552 0.31413 0.01031 532s
3040000 0.58860 0.44342 0.27419 0.30186 0.00983 534s
3050000 0.59400 0.44563 0.27097 0.29868 0.01038 535s
3060000 0.58670 0.44443 0.27609 0.30148 0.01019 537s
3070000 0.58730 0.44304 0.27660 0.30417 0.01052 539s
3080000 0.59830 0.44739 0.27158 0.30970 0.01160 540s
3090000 0.58760 0.44788 0.26708 0.29646 0.01138 542s
3100000 0.58830 0.44783 0.26445 0.28552 0.01018 544s
3110000 0.58630 0.44790 0.26198 0.29344 0.01053 545s
3120000 0.59410 0.44954 0.26400 0.28840 0.00879 547s
3130000 0.60430 0.45151 0.26430 0.28834 0.00872 549s
3140000 0.59380 0.45144 0.26509 0.29527 0.01024 550s
3150000 0.59100 0.45498 0.26416 0.29115 0.01062 552s
3160000 0.58780 0.45310 0.26344 0.29978 0.00962 554s
3170000 0.59150 0.45274 0.26656 0.28403 0.00861 555s
3180000 0.58900 0.45241 0.26762 0.30040 0.00962 557s
3190000 0.58840 0.45300 0.26281 0.29990 0.01043 558s
3200000 0.59270 0.45162 0.26758 0.29620 0.01088 560s
3210000 0.58620 0.45013 0.26202 0.28627 0.00843 562s
3220000 0.58670 0.45197 0.26459 0.28306 0.00881 563s
3230000 0.59220 0.45141 0.26290 0.29120 0.00852 565s
3240000 0.59260 0.44978 0.26138 0.30062 0.00962 567s
3250000 0.59050 0.45153 0.25948 0.29266 0.01015 568s
3260000 0.58950 0.45170 0.26215 0.29122 0.00972 570s
3270000 0.59240 0.45015 0.26666 0.29471 0.00959 572s
3280000 0.59290 0.45331 0.26924 0.30195 0.01005 573s
3290000 0.59120 0.45234 0.26990 0.29761 0.00918 575s
3300000 0.58950 0.45285 0.26957 0.30572 0.00956 577s
3310000 0.59370 0.45177 0.27055 0.30713 0.01095 578s
3320000 0.58490 0.45129 0.27132 0.31291 0.01087 580s
3330000 0.59730 0.45256 0.26686 0.30209 0.00927 581s
3340000 0.59340 0.45161 0.26351 0.29760 0.00913 583s
3350000 0.59320 0.45328 0.25891 0.29141 0.01030 585s
3360000 0.59510 0.45124 0.26450 0.28216 0.00953 586s
3370000 0.59570 0.45127 0.25872 0.28518 0.00929 588s
3380000 0.58890 0.45255 0.26321 0.28640 0.00958 590s
3390000 0.58970 0.45380 0.25694 0.30565 0.01097 591s
3400000 0.58580 0.45226 0.25592 0.27022 0.00901 593s
3410000 0.57290 0.45476 0.25731 0.28459 0.01105 595s
3420000 0.58820 0.45386 0.25892 0.28010 0.00864 596s
3430000 0.58050 0.45348 0.25622 0.29501 0.01022 598s
3440000 0.58550 0.45380 0.26173 0.28923 0.00943 600s
3450000 0.59200 0.45434 0.26153 0.29011 0.00834 601s
3460000 0.58750 0.45296 0.25925 0.28347 0.01000 603s
3470000 0.58860 0.45099 0.25556 0.28117 0.00963 605s
3480000 0.58510 0.45242 0.25688 0.26931 0.00847 606s
3490000 0.58230 0.45173 0.25454 0.25751 0.00841 608s
3500000 0.58930 0.45003 0.26006 0.27394 0.00922 610s
3510000 0.58010 0.45258 0.25527 0.27598 0.00995 611s
3520000 0.59170 0.45152 0.25615 0.28366 0.00966 613s
3530000 0.58830 0.45267 0.25308 0.29103 0.00823 615s
3540000 0.58160 0.45014 0.26134 0.29924 0.01003 616s
3550000 0.58960 0.45134 0.26186 0.27649 0.00912 618s
3560000 0.58680 0.45250 0.25655 0.29203 0.01007 619s
3570000 0.59310 0.45330 0.25978 0.28877 0.01027 621s
3580000 0.59520 0.45431 0.25601 0.28144 0.01027 623s
3590000 0.58430 0.45556 0.25340 0.27527 0.00997 624s
3600000 0.59090 0.45691 0.25065 0.28668 0.00988 626s
3610000 0.58260 0.45701 0.25730 0.25590 0.00868 628s
3620000 0.58530 0.45564 0.25736 0.29591 0.01030 629s
3630000 0.58910 0.45612 0.25293 0.29301 0.01055 631s
3640000 0.58830 0.45602 0.25519 0.28416 0.00912 633s
3650000 0.58790 0.45872 0.24728 0.27599 0.00953 634s
3660000 0.58920 0.45710 0.25126 0.28297 0.01125 636s
3670000 0.59290 0.45712 0.25210 0.27736 0.00888 638s
3680000 0.58940 0.45814 0.25031 0.27564 0.00958 639s
3690000 0.58520 0.45832 0.25177 0.27278 0.01021 641s
3700000 0.59740 0.45772 0.24765 0.27488 0.00935 643s
3710000 0.59400 0.45865 0.24853 0.27604 0.00913 644s
3720000 0.58940 0.45659 0.24983 0.28099 0.00987 646s
3730000 0.59400 0.45703 0.24493 0.28667 0.01016 648s
3740000 0.58560 0.45723 0.24953 0.28262 0.00893 649s
3750000 0.58500 0.45846 0.24948 0.28253 0.01092 651s
3760000 0.58360 0.45816 0.24962 0.28412 0.01100 653s
3770000 0.58980 0.45795 0.24945 0.28433 0.01040 654s
3780000 0.58950 0.45851 0.24424 0.27174 0.00753 656s
3790000 0.58330 0.46096 0.24411 0.27652 0.00937 658s
3800000 0.58860 0.46222 0.24544 0.27438 0.00958 659s
3810000 0.58350 0.46109 0.24366 0.25929 0.00907 661s
3820000 0.59700 0.46075 0.24663 0.26904 0.00917 662s
3830000 0.59080 0.45993 0.24880 0.27507 0.00878 664s
3840000 0.59410 0.45859 0.24559 0.27532 0.00974 666s
3850000 0.58690 0.46156 0.24518 0.28005 0.00892 667s
3860000 0.59170 0.45902 0.24357 0.26957 0.00864 669s
3870000 0.58210 0.46067 0.24381 0.27452 0.00872 671s
3880000 0.58900 0.45815 0.24364 0.26951 0.00970 672s
3890000 0.58770 0.45903 0.24450 0.27329 0.00981 674s
3900000 0.58910 0.46003 0.24812 0.28189 0.01034 676s
3910000 0.58800 0.45699 0.24657 0.27692 0.01101 677s
3920000 0.57920 0.45814 0.24552 0.26170 0.00952 679s
3930000 0.58530 0.45660 0.24777 0.27511 0.00913 681s
3940000 0.59300 0.45608 0.24569 0.26964 0.01041 682s
3950000 0.59260 0.45502 0.25038 0.28806 0.01012 684s
3960000 0.60000 0.45750 0.24713 0.29273 0.00984 686s
3970000 0.59180 0.45815 0.24804 0.28197 0.00886 687s
3980000 0.58990 0.45488 0.24990 0.28094 0.00956 689s
3990000 0.58510 0.45677 0.24962 0.27994 0.00847 691s
4000000 0.58360 0.45806 0.25189 0.29134 0.01093 692s
4010000 0.58580 0.45693 0.24502 0.28821 0.01007 694s
4020000 0.59110 0.45782 0.24520 0.27955 0.00952 696s
4030000 0.58880 0.45520 0.24787 0.28302 0.00954 697s
4040000 0.59710 0.45656 0.24884 0.26851 0.01003 699s
4050000 0.58330 0.45588 0.24689 0.27331 0.00946 701s
4060000 0.58410 0.45936 0.24851 0.28003 0.01020 702s
4070000 0.57980 0.45790 0.25159 0.27403 0.00845 704s
4080000 0.59090 0.45693 0.24867 0.28991 0.01011 706s
4090000 0.58850 0.45727 0.25125 0.28091 0.01069 707s
4100000 0.58610 0.45686 0.24819 0.27415 0.00969 709s
4110000 0.59260 0.45717 0.24801 0.28362 0.00983 711s
4120000 0.58620 0.45689 0.24737 0.28217 0.00950 712s
4130000 0.58770 0.45959 0.24749 0.27823 0.00860 714s
4140000 0.59910 0.46099 0.24833 0.28147 0.01001 716s
4150000 0.58070 0.46040 0.24842 0.27862 0.00880 717s
4160000 0.60010 0.46141 0.24445 0.27580 0.00997 719s
4170000 0.59240 0.46217 0.24991 0.29243 0.01115 721s
4180000 0.58350 0.46070 0.24500 0.26606 0.00974 722s
4190000 0.58920 0.46040 0.24999 0.28482 0.01181 724s
4200000 0.59100 0.45861 0.24659 0.28543 0.00899 725s
4210000 0.58890 0.45695 0.24761 0.28489 0.01017 727s
4220000 0.57980 0.45730 0.24735 0.27394 0.00868 729s
4230000 0.58190 0.45885 0.25060 0.27978 0.00803 730s
4240000 0.59250 0.45621 0.24640 0.28373 0.00892 732s
