# GitHub version: commit 77b4, run at 2018-06-14T02:39:05.634283 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.914610
450000 0.59880 0.99126 1.01899 1.18364 0.03716 49s
460000 0.60960 0.99159 0.95996 1.15980 0.02959 50s
470000 0.60010 0.99207 0.96522 1.28934 0.03170 51s
480000 0.60560 0.99239 0.92690 1.23150 0.03853 52s
490000 0.60010 0.99095 0.92640 1.25077 0.03746 53s
500000 0.60570 0.98681 0.99050 1.29456 0.04171 54s
510000 0.60630 0.98937 1.01511 1.30947 0.04294 55s
520000 0.60790 0.99208 0.89197 1.27345 0.04102 56s
530000 0.59630 0.99030 0.98284 1.25230 0.03207 57s
540000 0.60870 0.99241 0.99449 1.30635 0.04219 58s
550000 0.59960 0.99083 0.97459 1.24943 0.03734 59s
560000 0.59850 0.99139 0.90628 1.25549 0.02752 61s
570000 0.59850 0.99146 0.99274 1.25318 0.02059 62s
580000 0.59660 0.99047 0.90518 1.23426 0.05127 63s
590000 0.60590 0.99270 0.92204 1.22163 0.05790 64s
600000 0.59710 0.99072 0.89416 1.25215 0.07255 65s
610000 0.59380 0.98981 0.97970 1.16880 0.03951 66s
620000 0.60260 0.99135 0.92450 1.33962 0.06211 67s
630000 0.59420 0.98873 0.88838 1.29086 0.06858 68s
640000 0.60160 0.99161 0.85665 1.21483 0.04253 69s
650000 0.61030 0.99163 0.89610 1.17810 0.03601 70s
660000 0.59910 0.99160 0.97578 1.25522 0.06452 71s
670000 0.61160 0.98901 0.97050 1.24781 0.03211 73s
680000 0.60820 0.99188 0.89261 1.19350 0.04116 74s
690000 0.60580 0.99198 0.88046 1.24639 0.02466 75s
700000 0.60730 0.99013 0.85198 1.14560 0.04812 76s
710000 0.60460 0.99144 0.98418 1.29063 0.04429 77s
720000 0.60720 0.99147 0.95880 1.33089 0.06491 78s
730000 0.59890 0.99091 0.95969 1.20687 0.03338 79s
740000 0.60080 0.99223 0.95757 1.30715 0.04809 80s
750000 0.60560 0.99164 0.92096 1.07352 0.02288 81s
760000 0.60630 0.99240 0.93702 1.28751 0.06757 82s
770000 0.60200 0.98679 1.00100 1.19495 0.03676 83s
780000 0.60070 0.99050 1.00554 1.16485 0.03253 85s
790000 0.60270 0.99140 1.00487 1.32563 0.03329 86s
800000 0.60310 0.99184 0.98949 1.28777 0.06658 87s
810000 0.60640 0.99259 0.97634 1.34443 0.04355 88s
820000 0.60410 0.99174 0.98138 1.27340 0.06323 89s
830000 0.60610 0.99095 0.94146 1.33067 0.03352 90s
840000 0.61280 0.98925 0.97477 1.20016 0.02038 91s
850000 0.60900 0.99095 0.94881 1.22114 0.03697 92s
860000 0.60120 0.98963 0.92053 1.16826 0.01892 93s
870000 0.61420 0.99317 0.90909 1.27829 0.05429 94s
880000 0.60330 0.99104 1.01214 1.18263 0.03300 95s
890000 0.59620 0.99011 0.95871 1.26635 0.03840 96s
900000 0.60340 0.99134 0.89216 1.23616 0.06456 98s
910000 0.60860 0.98898 1.00076 1.28418 0.06203 99s
920000 0.59830 0.98978 0.96627 1.32291 0.05602 100s
930000 0.59990 0.98924 0.89348 1.22625 0.03146 101s
940000 0.59940 0.99138 0.97001 1.19315 0.05176 102s
950000 0.60330 0.99180 0.91258 1.26094 0.02931 103s
960000 0.61080 0.99265 1.05445 1.41166 0.03514 104s
970000 0.61040 0.99138 0.93314 1.32155 0.03292 105s
980000 0.61140 0.99093 0.86514 1.22582 0.05299 106s
990000 0.59550 0.99278 0.96077 1.24635 0.02563 107s
1000000 0.60480 0.99144 0.87724 1.26349 0.04333 108s
1010000 0.61200 0.99072 0.95304 1.21995 0.04339 110s
1020000 0.60600 0.99081 1.00957 1.25576 0.04665 111s
1030000 0.61250 0.98925 0.95263 1.37547 0.09573 112s
1040000 0.60110 0.99225 0.87466 1.33701 0.06670 113s
1050000 0.61220 0.99272 0.95412 1.24050 0.02843 114s
1060000 0.60220 0.99088 0.96885 1.20746 0.04254 115s
1070000 0.60600 0.98821 0.98508 1.18626 0.03415 116s
1080000 0.60480 0.99202 0.95499 1.37564 0.05550 117s
1090000 0.59380 0.99149 0.95515 1.19281 0.07309 118s
1100000 0.60730 0.99088 0.94915 1.25997 0.03602 119s
1110000 0.59820 0.99139 0.93154 1.21906 0.03106 120s
1120000 0.59740 0.99010 1.01047 1.28643 0.05607 122s
1130000 0.60360 0.99103 0.99553 1.34447 0.04966 123s
1140000 0.59940 0.99135 0.95116 1.29397 0.04277 124s
1150000 0.60790 0.98806 0.90024 1.20800 0.05267 125s
1160000 0.61230 0.98918 0.93963 1.24015 0.05735 126s
1170000 0.59920 0.99182 0.89890 1.27254 0.08211 127s
1180000 0.60610 0.99232 0.98616 1.13406 0.03694 128s
1190000 0.61550 0.98697 1.00940 1.42718 0.04002 129s
1200000 0.60300 0.99313 0.82388 1.14898 0.04879 130s
1210000 0.61360 0.99135 0.92671 1.20862 0.06847 131s
1220000 0.60750 0.99251 0.95022 1.35049 0.03678 132s
1230000 0.60220 0.99163 0.98742 1.28015 0.06434 134s
1240000 0.60530 0.99188 0.97969 1.10500 0.02178 135s
1250000 0.60070 0.98952 1.03126 1.27848 0.03352 136s
1260000 0.60590 0.99284 0.98247 1.34947 0.02750 137s
1270000 0.59390 0.99177 0.91864 1.32988 0.02286 138s
1280000 0.59720 0.98932 0.95446 1.18364 0.01797 139s
1290000 0.60300 0.99242 0.96674 1.31006 0.05101 140s
1300000 0.59980 0.99144 1.02821 1.34550 0.04613 141s
1310000 0.60440 0.99232 0.90171 1.37926 0.07985 142s
1320000 0.60170 0.98947 1.01147 1.38139 0.06136 143s
1330000 0.60390 0.99125 0.97494 1.20548 0.03566 144s
1340000 0.60570 0.99169 0.94195 1.19983 0.05593 146s
1350000 0.60180 0.99169 0.96382 1.23131 0.02463 147s
1360000 0.59850 0.99180 0.91205 1.24851 0.02848 148s
1370000 0.60710 0.98925 0.99112 1.24767 0.05829 149s
1380000 0.59900 0.99124 0.95550 1.32435 0.02333 150s
1390000 0.59920 0.99134 0.90209 1.36925 0.03394 151s
1400000 0.60330 0.99188 0.91212 1.09286 0.04559 152s
1410000 0.59820 0.99057 0.90794 1.24082 0.05064 153s
1420000 0.60410 0.99168 0.92223 1.20356 0.01300 154s
1430000 0.60880 0.99105 0.99325 1.26256 0.03482 155s
1440000 0.59970 0.99098 0.95546 1.31951 0.03243 156s
1450000 0.60480 0.99175 1.01000 1.24475 0.03311 158s
1460000 0.60310 0.99052 1.00779 1.33000 0.02928 159s
1470000 0.60690 0.99077 0.92292 1.31759 0.07190 160s
1480000 0.60640 0.98944 0.95307 1.28536 0.04830 161s
1490000 0.59590 0.99082 0.94333 1.24603 0.05499 162s
1500000 0.60600 0.99162 0.92354 1.29632 0.05668 163s
1510000 0.60450 0.99227 0.98887 1.24585 0.04263 164s
1520000 0.60380 0.99166 0.95071 1.23448 0.05284 165s
1530000 0.60120 0.99109 0.91038 1.28532 0.03225 166s
1540000 0.60150 0.99035 0.94010 1.19266 0.06741 167s
1550000 0.60430 0.99267 0.94007 1.24236 0.05632 169s
1560000 0.60210 0.99229 0.84824 1.22866 0.03723 170s
1570000 0.60930 0.99155 0.96899 1.22778 0.04683 171s
1580000 0.60310 0.99179 0.93295 1.20445 0.02209 172s
1590000 0.60420 0.99065 0.97590 1.28518 0.07543 173s
1600000 0.60770 0.99139 0.94116 1.30418 0.05792 174s
1610000 0.60870 0.98998 0.98933 1.28341 0.03270 175s
1620000 0.60780 0.99098 0.88825 1.24424 0.02936 176s
1630000 0.60650 0.99011 0.96700 1.18871 0.05257 177s
1640000 0.60080 0.99200 0.95899 1.26326 0.05202 178s
1650000 0.59980 0.99318 0.90646 1.25332 0.05190 179s
1660000 0.60120 0.99037 1.00562 1.32834 0.03386 181s
1670000 0.59870 0.99147 0.95415 1.30292 0.02581 182s
1680000 0.61330 0.99285 0.88979 1.28358 0.07994 183s
1690000 0.60050 0.99117 0.92697 1.19577 0.02670 184s
1700000 0.60650 0.99204 0.97242 1.19782 0.04513 185s
1710000 0.60750 0.99215 1.02539 1.29897 0.03691 186s
1720000 0.60400 0.99158 0.91973 1.25830 0.03994 187s
1730000 0.59850 0.99202 0.93277 1.20629 0.04412 188s
1740000 0.60640 0.99147 0.92073 1.19014 0.04155 189s
1750000 0.60410 0.99066 1.04603 1.25493 0.04593 190s
1760000 0.61100 0.99026 0.98504 1.40850 0.06101 192s
1770000 0.60390 0.99055 0.91022 1.25118 0.05117 193s
1780000 0.60570 0.99217 0.95186 1.27874 0.05525 194s
1790000 0.60590 0.99000 0.85921 1.13121 0.04884 195s
1800000 0.60920 0.98991 0.90682 1.17601 0.02939 196s
1810000 0.60090 0.99212 0.93780 1.21968 0.04020 197s
1820000 0.60440 0.99218 1.00834 1.31167 0.04244 198s
1830000 0.60330 0.99232 0.94524 1.28122 0.06016 199s
1840000 0.59850 0.99101 0.97697 1.26561 0.03624 200s
1850000 0.60270 0.98821 0.94729 1.45012 0.04515 201s
1860000 0.60030 0.98659 1.02192 1.28231 0.04918 202s
1870000 0.61100 0.99100 0.94716 1.32939 0.03095 204s
1880000 0.60270 0.99293 0.99232 1.34011 0.04248 205s
1890000 0.59640 0.99276 0.91058 1.25032 0.04380 206s
1900000 0.60330 0.99234 0.96186 1.25347 0.04397 207s
1910000 0.60010 0.99058 0.89896 1.23806 0.03492 208s
1920000 0.61240 0.99125 0.96650 1.25373 0.04491 209s
1930000 0.61270 0.99180 0.91729 1.27605 0.03402 210s
1940000 0.61380 0.98814 0.91967 1.22928 0.01978 211s
1950000 0.60450 0.98824 0.87530 1.22566 0.05512 212s
1960000 0.59830 0.99197 0.95115 1.23092 0.04604 213s
1970000 0.59660 0.98975 0.94023 1.19564 0.03936 214s
1980000 0.59600 0.99029 1.03338 1.23289 0.03502 216s
1990000 0.60360 0.99109 0.99014 1.46994 0.01981 217s
2000000 0.60890 0.99075 0.93032 1.31270 0.05511 218s
2010000 0.60040 0.98981 0.89726 1.16865 0.04699 219s
2020000 0.60990 0.99242 0.94938 1.26453 0.06049 220s
2030000 0.61060 0.99214 0.96127 1.26196 0.07199 221s
2040000 0.60790 0.99141 0.94161 1.26146 0.04386 222s
2050000 0.60450 0.99234 0.92720 1.23862 0.04187 223s
2060000 0.59960 0.99217 0.94010 1.10981 0.02489 224s
2070000 0.60950 0.99175 0.96071 1.25235 0.05709 225s
2080000 0.60890 0.99222 0.90504 1.27938 0.06057 226s
2090000 0.60820 0.99207 0.96958 1.40551 0.04225 228s
2100000 0.61280 0.99056 0.93195 1.27296 0.05214 229s
2110000 0.60820 0.98865 0.95071 1.27347 0.05265 230s
2120000 0.59940 0.99206 0.94496 1.35476 0.05639 231s
2130000 0.60800 0.99288 0.98014 1.26038 0.03426 232s
2140000 0.60280 0.99228 0.90491 1.35561 0.03323 233s
2150000 0.60900 0.99135 0.94089 1.19485 0.03713 233s
2160000 0.60290 0.98906 0.90817 1.12559 0.03809 234s
2170000 0.61020 0.99291 0.95344 1.19227 0.04213 235s
2180000 0.59850 0.99327 0.88976 1.17910 0.04860 236s
2190000 0.60700 0.99278 0.93235 1.15671 0.02601 237s
2200000 0.60870 0.99287 0.92374 1.27973 0.05554 238s
2210000 0.60830 0.99280 0.88857 1.21236 0.02911 239s
2220000 0.60620 0.99097 0.99066 1.29615 0.04797 240s
2230000 0.61030 0.99060 0.99390 1.42339 0.03801 241s
2240000 0.59810 0.99173 0.97630 1.36740 0.06514 242s
2250000 0.61310 0.99212 0.91588 1.28487 0.03404 243s
2260000 0.61090 0.98852 1.05691 1.32343 0.03950 244s
2270000 0.61130 0.99250 0.92779 1.36408 0.07258 245s
2280000 0.61040 0.99050 0.93093 1.32405 0.07654 246s
2290000 0.60340 0.99179 0.94863 1.27273 0.05163 247s
2300000 0.60470 0.99273 1.01280 1.29509 0.05281 248s
2310000 0.61010 0.99030 1.00583 1.26175 0.04260 249s
2320000 0.60750 0.99190 0.96272 1.41079 0.03951 250s
2330000 0.61470 0.99235 0.95581 1.29316 0.04172 251s
2340000 0.61150 0.99015 0.99743 1.37952 0.04027 252s
2350000 0.61690 0.99199 0.93697 1.26225 0.06677 253s
2360000 0.60930 0.99122 0.96942 1.32905 0.06292 254s
2370000 0.60640 0.99067 1.01877 1.30589 0.04797 255s
2380000 0.60200 0.99104 0.99348 1.32018 0.04121 256s
2390000 0.60660 0.99131 0.95039 1.28560 0.02979 257s
2400000 0.60950 0.99182 0.87724 1.28019 0.03164 258s
2410000 0.60020 0.99239 0.91580 1.26087 0.04654 259s
2420000 0.60060 0.99001 0.90632 1.19594 0.06328 260s
2430000 0.60860 0.98911 0.94884 1.25320 0.03412 261s
2440000 0.60880 0.99024 0.86681 1.11486 0.03060 262s
2450000 0.60850 0.99002 0.97429 1.23580 0.06822 263s
2460000 0.60640 0.99074 0.87016 1.28458 0.03963 264s
2470000 0.61320 0.99195 0.96076 1.30064 0.05395 265s
2480000 0.60660 0.99091 0.90734 1.25844 0.05448 266s
2490000 0.60780 0.99232 0.94326 1.16619 0.05919 267s
2500000 0.60620 0.99067 0.94058 1.17320 0.02849 268s
2510000 0.60710 0.99134 0.93823 1.25802 0.04549 269s
2520000 0.60790 0.99104 1.00151 1.13570 0.03114 270s
2530000 0.60520 0.99182 0.91758 1.31318 0.03386 270s
2540000 0.60730 0.99072 0.94767 1.22109 0.03761 271s
2550000 0.61010 0.99025 0.98455 1.27945 0.04400 272s
2560000 0.60490 0.99238 0.89740 1.18638 0.06606 273s
2570000 0.59840 0.99153 0.90489 1.22550 0.07587 274s
2580000 0.60210 0.99171 0.84851 1.20169 0.04552 275s
2590000 0.60280 0.99202 0.91560 1.17811 0.04159 276s
2600000 0.60120 0.99008 0.95303 1.18517 0.03897 277s
2610000 0.60420 0.99136 0.92690 1.19263 0.04724 278s
2620000 0.61200 0.99061 0.94027 1.24725 0.02284 279s
2630000 0.61570 0.99190 0.96719 1.29793 0.03933 280s
2640000 0.61440 0.99109 1.00083 1.26491 0.06599 281s
2650000 0.59840 0.99113 0.96188 1.23275 0.05476 282s
2660000 0.60770 0.99139 0.92565 1.31673 0.03898 283s
2670000 0.60530 0.99027 1.04517 1.31556 0.01067 284s
2680000 0.60420 0.99068 0.99291 1.22861 0.05163 285s
2690000 0.60120 0.99174 0.96359 1.26161 0.04929 286s
2700000 0.60630 0.99186 0.92762 1.13696 0.03749 287s
2710000 0.61090 0.99259 0.96640 1.23279 0.02868 288s
2720000 0.59800 0.99168 0.97817 1.32654 0.04391 289s
2730000 0.60330 0.99116 0.97775 1.38653 0.07933 290s
2740000 0.61040 0.98869 0.92568 1.27038 0.04939 291s
2750000 0.62210 0.99193 0.99168 1.13720 0.03042 292s
2760000 0.61790 0.99235 0.91973 1.21476 0.05364 293s
2770000 0.60520 0.99247 0.94151 1.30697 0.05028 294s
2780000 0.60690 0.99239 0.94761 1.22743 0.05119 295s
2790000 0.59700 0.99056 1.03386 1.30946 0.06089 296s
2800000 0.59830 0.99034 0.92905 1.30298 0.03666 297s
2810000 0.60670 0.99289 0.97789 1.24364 0.02838 298s
2820000 0.61180 0.99264 1.02936 1.31699 0.05527 299s
2830000 0.60410 0.99217 0.90929 1.37028 0.06179 300s
2840000 0.60550 0.99114 0.94339 1.23310 0.04196 301s
2850000 0.60170 0.99259 0.97104 1.31313 0.03820 302s
2860000 0.60230 0.99274 0.95603 1.36740 0.04041 303s
2870000 0.60470 0.99084 0.97847 1.30831 0.03836 304s
2880000 0.60970 0.99035 0.92580 1.28200 0.03442 305s
2890000 0.60240 0.99109 0.96475 1.30449 0.04970 306s
2900000 0.60010 0.99163 0.87062 1.37937 0.06117 307s
2910000 0.59420 0.99107 1.00994 1.16774 0.03502 308s
2920000 0.61240 0.99129 1.00115 1.36025 0.02269 309s
2930000 0.61040 0.99147 0.96629 1.31391 0.03133 310s
2940000 0.60110 0.99253 0.90670 1.19605 0.01753 311s
2950000 0.60560 0.99051 0.97968 1.23530 0.04086 312s
2960000 0.60340 0.99032 0.84921 1.28591 0.05389 313s
2970000 0.60310 0.99026 0.92796 1.27908 0.07663 314s
2980000 0.59710 0.99229 0.94430 1.33360 0.04599 315s
2990000 0.59820 0.99062 0.91789 1.09006 0.03838 315s
3000000 0.61130 0.99208 0.98564 1.19217 0.04434 316s
3010000 0.60480 0.98938 0.96655 1.22566 0.03565 317s
3020000 0.60150 0.99160 1.04776 1.31984 0.03539 318s
3030000 0.59630 0.99078 0.98369 1.34393 0.07479 319s
3040000 0.60090 0.99132 0.84479 1.18487 0.04113 320s
3050000 0.59600 0.99013 0.99515 1.20235 0.02356 321s
3060000 0.60320 0.99012 0.95027 1.15958 0.03652 322s
3070000 0.60300 0.99022 0.98174 1.32451 0.05752 323s
3080000 0.60360 0.99006 0.97343 1.22264 0.03459 324s
3090000 0.61140 0.99001 0.96384 1.31188 0.04112 325s
3100000 0.61140 0.99002 1.00804 1.30369 0.01949 326s
3110000 0.60320 0.99076 0.93670 1.27119 0.03181 327s
3120000 0.60320 0.99017 0.98024 1.20890 0.03822 328s
3130000 0.59530 0.99172 0.85138 1.15489 0.04832 329s
3140000 0.60590 0.99113 0.98542 1.28023 0.05464 330s
3150000 0.60180 0.99204 0.92910 1.16705 0.02255 331s
3160000 0.60200 0.99206 0.89771 1.17214 0.03733 332s
3170000 0.60150 0.99240 0.90237 1.19174 0.03001 333s
3180000 0.60700 0.99195 0.90902 1.20669 0.04737 334s
3190000 0.60410 0.99138 0.95079 1.25723 0.07933 335s
3200000 0.60580 0.99182 0.85306 1.32346 0.10683 336s
3210000 0.59370 0.99242 0.92352 1.07592 0.03953 337s
3220000 0.61050 0.99168 0.99455 1.21218 0.03995 338s
3230000 0.61220 0.99054 0.95200 1.31297 0.04110 339s
3240000 0.60430 0.99035 0.95158 1.25415 0.03561 340s
3250000 0.61190 0.99132 0.89510 1.19754 0.04984 341s
3260000 0.61460 0.99165 0.98815 1.30161 0.02364 342s
3270000 0.60580 0.99079 0.94845 1.19201 0.03762 343s
3280000 0.59780 0.99165 0.99370 1.28293 0.03566 344s
3290000 0.60300 0.99209 0.97880 1.29393 0.02965 344s
3300000 0.60770 0.98767 0.91625 1.17562 0.04984 345s
3310000 0.60420 0.98984 0.97620 1.32458 0.07976 346s
3320000 0.59580 0.99087 0.89210 1.19470 0.02931 347s
3330000 0.59830 0.99289 0.90868 1.32083 0.05544 348s
3340000 0.60550 0.99048 0.91177 1.18592 0.01725 349s
3350000 0.60150 0.99128 0.91126 1.20430 0.04428 350s
3360000 0.60670 0.99213 0.85456 1.21790 0.04068 351s
3370000 0.59500 0.99096 0.96640 1.20148 0.03938 352s
3380000 0.60140 0.99053 0.95838 1.25059 0.03355 353s
3390000 0.60340 0.99205 0.90711 1.20072 0.05395 354s
3400000 0.60170 0.99301 0.92765 1.32538 0.05376 355s
3410000 0.60500 0.99118 0.89490 1.24895 0.03352 356s
3420000 0.60710 0.99037 0.89656 1.24455 0.04595 357s
3430000 0.61210 0.99223 0.93277 1.19295 0.04135 358s
3440000 0.60720 0.99315 0.98672 1.27762 0.07517 359s
3450000 0.60380 0.99177 0.85526 1.25586 0.04701 360s
3460000 0.61250 0.99053 0.96604 1.31441 0.04045 361s
3470000 0.60650 0.99166 0.98741 1.35283 0.05685 362s
3480000 0.60420 0.98992 0.97738 1.20411 0.02222 363s
3490000 0.60050 0.99243 0.94793 1.24379 0.03187 364s
3500000 0.61240 0.99167 1.04125 1.44326 0.07733 365s
3510000 0.60260 0.99176 0.91200 1.23732 0.04517 366s
3520000 0.59750 0.99223 0.92152 1.25671 0.03097 367s
3530000 0.60910 0.99248 0.91167 1.20175 0.07691 368s
3540000 0.60220 0.99257 0.88641 1.10841 0.03551 369s
3550000 0.59580 0.99153 0.98488 1.25519 0.02549 370s
3560000 0.60760 0.99257 0.91894 1.17081 0.02642 370s
3570000 0.60180 0.99075 0.95369 1.20613 0.04206 371s
3580000 0.60510 0.99152 0.89137 1.14046 0.04121 372s
3590000 0.60340 0.99250 0.91884 1.10006 0.02335 373s
3600000 0.60470 0.99077 0.94745 1.23855 0.05457 374s
3610000 0.60000 0.99222 0.88128 1.20020 0.05820 375s
3620000 0.60370 0.99280 0.95772 1.16304 0.03566 376s
3630000 0.60900 0.99161 0.99176 1.37367 0.05860 377s
3640000 0.60060 0.99184 0.99342 1.29385 0.06129 378s
3650000 0.60940 0.99096 1.00570 1.30803 0.02596 379s
3660000 0.60030 0.99238 0.89514 1.20122 0.04102 380s
3670000 0.60160 0.99044 0.87864 1.14224 0.04213 381s
3680000 0.61260 0.99170 0.97303 1.20711 0.04991 382s
3690000 0.59780 0.99268 0.85073 1.24812 0.02387 383s
3700000 0.60520 0.99088 0.93979 1.14664 0.03316 384s
3710000 0.61370 0.98982 1.06878 1.39269 0.04058 385s
3720000 0.60070 0.99057 0.94316 1.34584 0.06905 386s
3730000 0.59750 0.99341 0.99007 1.34704 0.04599 387s
3740000 0.61020 0.99306 0.87782 1.35711 0.08080 388s
3750000 0.60190 0.99265 0.97203 1.32852 0.04710 389s
3760000 0.60460 0.99128 0.91285 1.23188 0.02872 390s
3770000 0.60640 0.99019 1.02594 1.27686 0.04530 391s
3780000 0.61740 0.99100 0.91224 1.19925 0.05102 392s
3790000 0.60530 0.99090 0.92584 1.21779 0.06990 393s
3800000 0.60500 0.99040 0.89608 1.07883 0.03580 394s
3810000 0.60320 0.99203 0.91503 1.27699 0.08282 394s
3820000 0.61540 0.99099 0.95159 1.27920 0.04958 395s
3830000 0.60700 0.99214 0.89860 1.18881 0.05206 396s
3840000 0.60460 0.99231 0.92171 1.19980 0.04571 397s
3850000 0.61530 0.99224 0.99140 1.24202 0.06525 398s
3860000 0.60330 0.98994 0.96214 1.29572 0.02905 399s
3870000 0.59740 0.98916 0.92121 1.35035 0.05644 400s
3880000 0.59610 0.99096 1.01237 1.31133 0.08621 401s
3890000 0.60500 0.99264 0.88653 1.34063 0.04598 402s
3900000 0.60040 0.99300 0.94939 1.24434 0.03969 403s
3910000 0.59890 0.99279 0.89461 1.22968 0.03665 404s
3920000 0.60850 0.99253 1.00960 1.27968 0.02022 405s
3930000 0.60450 0.99217 0.91016 1.32380 0.03551 406s
3940000 0.60700 0.99151 0.95578 1.23359 0.04077 407s
3950000 0.60650 0.99078 0.91589 1.33127 0.07306 408s
3960000 0.60160 0.99005 0.89388 1.20407 0.05162 409s
3970000 0.60190 0.99217 0.96388 1.28370 0.05831 410s
3980000 0.60590 0.99199 1.00514 1.31155 0.05124 411s
3990000 0.61450 0.99233 0.89024 1.24909 0.04579 412s
4000000 0.60440 0.99043 0.97305 1.15930 0.04606 413s
4010000 0.61110 0.99259 0.99854 1.17392 0.05609 414s
4020000 0.60210 0.99205 1.00541 1.23414 0.04984 415s
4030000 0.59830 0.99039 1.01863 1.37191 0.04880 416s
4040000 0.60250 0.99183 0.95547 1.35003 0.09572 417s
4050000 0.61360 0.98980 0.98003 1.22771 0.05433 418s
4060000 0.60430 0.99213 0.89807 1.23322 0.04423 419s
4070000 0.60200 0.99077 0.99767 1.23025 0.03565 419s
4080000 0.60970 0.98948 0.91430 1.29989 0.03875 420s
4090000 0.60410 0.98949 0.96866 1.24815 0.04476 421s
4100000 0.60240 0.99153 0.89409 1.18945 0.04214 422s
4110000 0.60140 0.99315 0.87284 1.24881 0.06689 423s
4120000 0.60180 0.99239 0.97690 1.26396 0.07770 424s
4130000 0.60060 0.99289 0.90387 1.26639 0.03697 426s
4140000 0.60200 0.99294 0.86397 1.13925 0.05438 426s
4150000 0.60510 0.98932 1.01168 1.21538 0.02924 427s
4160000 0.60440 0.99244 0.96695 1.33804 0.05239 428s
4170000 0.60970 0.99098 0.92543 1.18574 0.03289 429s
4180000 0.60930 0.99141 0.92883 1.27478 0.06143 430s
4190000 0.61140 0.99145 0.96124 1.19248 0.02895 431s
4200000 0.59620 0.99180 0.90646 1.22162 0.07022 432s
4210000 0.60980 0.99023 0.91146 1.19946 0.04146 433s
4220000 0.60290 0.98906 0.96798 1.31245 0.05833 434s
4230000 0.60680 0.99201 1.04052 1.24743 0.03528 435s
4240000 0.60820 0.98985 0.99294 1.33857 0.03005 436s
