# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.520171 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.499908
1240000 0.87110 0.95961 0.04775 0.00664 0.00063 202s
1250000 0.87250 0.95990 0.04678 0.00456 0.00035 204s
1260000 0.86660 0.96014 0.04657 0.00466 0.00040 205s
1270000 0.87340 0.96043 0.04540 0.00576 0.00050 207s
1280000 0.86760 0.96069 0.04481 0.00491 0.00043 209s
1290000 0.86940 0.96092 0.04494 0.00369 0.00024 210s
1300000 0.87060 0.96116 0.04421 0.00540 0.00046 212s
1310000 0.86950 0.96143 0.04384 0.00468 0.00041 214s
1320000 0.87410 0.96168 0.04377 0.00468 0.00043 215s
1330000 0.87110 0.96190 0.04314 0.00520 0.00041 217s
1340000 0.86480 0.96215 0.04152 0.00492 0.00038 219s
1350000 0.87400 0.96235 0.04092 0.00559 0.00054 220s
1360000 0.87010 0.96264 0.03949 0.00691 0.00060 222s
1370000 0.86910 0.96281 0.03890 0.00503 0.00038 223s
1380000 0.86780 0.96304 0.03867 0.00407 0.00034 225s
1390000 0.87240 0.96324 0.03812 0.00376 0.00029 227s
1400000 0.86530 0.96347 0.03765 0.00458 0.00040 228s
1410000 0.86790 0.96366 0.03765 0.00386 0.00027 230s
1420000 0.87030 0.96386 0.03716 0.00455 0.00045 232s
1430000 0.86450 0.96405 0.03652 0.00465 0.00045 233s
1440000 0.87260 0.96424 0.03661 0.00470 0.00045 235s
1450000 0.87110 0.96443 0.03566 0.00483 0.00045 237s
1460000 0.86220 0.96463 0.03528 0.00539 0.00046 238s
1470000 0.86870 0.96481 0.03517 0.00299 0.00024 240s
1480000 0.86860 0.96499 0.03491 0.00413 0.00038 241s
1490000 0.86980 0.96519 0.03443 0.00428 0.00040 243s
1500000 0.87030 0.96536 0.03392 0.00454 0.00038 245s
1510000 0.86730 0.96556 0.03348 0.00308 0.00024 246s
1520000 0.86810 0.96573 0.03207 0.00370 0.00027 248s
1530000 0.87140 0.96591 0.03203 0.00366 0.00032 250s
1540000 0.87310 0.96605 0.03213 0.00311 0.00021 251s
1550000 0.86980 0.96624 0.03206 0.00395 0.00038 253s
1560000 0.86530 0.96644 0.03145 0.00378 0.00034 254s
1570000 0.86980 0.96661 0.03145 0.00312 0.00022 256s
1580000 0.87260 0.96675 0.03191 0.00267 0.00022 258s
1590000 0.88130 0.96691 0.03114 0.00374 0.00031 259s
1600000 0.87440 0.96709 0.02983 0.00500 0.00032 261s
1610000 0.87080 0.96725 0.02942 0.00358 0.00029 263s
1620000 0.87540 0.96743 0.02921 0.00303 0.00022 264s
1630000 0.87450 0.96761 0.02910 0.00294 0.00023 266s
1640000 0.86430 0.96779 0.02820 0.00394 0.00031 268s
1650000 0.87250 0.96797 0.02736 0.00331 0.00028 269s
1660000 0.87280 0.96811 0.02747 0.00325 0.00030 271s
1670000 0.87220 0.96826 0.02741 0.00183 0.00012 273s
1680000 0.87260 0.96840 0.02733 0.00250 0.00017 274s
1690000 0.87550 0.96857 0.02665 0.00322 0.00028 276s
1700000 0.87740 0.96873 0.02648 0.00291 0.00025 277s
1710000 0.87380 0.96887 0.02656 0.00234 0.00018 279s
1720000 0.87370 0.96900 0.02581 0.00307 0.00022 281s
1730000 0.87170 0.96916 0.02560 0.00201 0.00015 282s
1740000 0.87930 0.96929 0.02554 0.00216 0.00018 284s
1750000 0.87780 0.96941 0.02511 0.00254 0.00019 286s
1760000 0.87140 0.96954 0.02426 0.00305 0.00022 287s
1770000 0.87420 0.96970 0.02359 0.00325 0.00029 289s
1780000 0.87890 0.96987 0.02314 0.00275 0.00019 290s
1790000 0.87460 0.97000 0.02230 0.00294 0.00023 292s
1800000 0.86780 0.97012 0.02192 0.00259 0.00020 294s
1810000 0.87960 0.97026 0.02115 0.00236 0.00020 295s
1820000 0.86820 0.97038 0.02126 0.00165 0.00012 297s
1830000 0.86670 0.97052 0.02095 0.00231 0.00023 299s
1840000 0.87540 0.97063 0.02083 0.00233 0.00017 300s
1850000 0.88070 0.97073 0.02098 0.00206 0.00016 302s
1860000 0.86400 0.97086 0.02059 0.00208 0.00015 304s
1870000 0.87420 0.97097 0.02009 0.00191 0.00014 305s
1880000 0.87470 0.97109 0.01996 0.00198 0.00015 307s
1890000 0.87580 0.97121 0.01960 0.00178 0.00012 308s
1900000 0.87310 0.97132 0.01934 0.00222 0.00016 310s
1910000 0.87320 0.97145 0.01888 0.00260 0.00021 312s
1920000 0.87360 0.97157 0.01826 0.00238 0.00021 313s
1930000 0.87430 0.97168 0.01793 0.00218 0.00021 315s
1940000 0.86640 0.97179 0.01768 0.00185 0.00014 317s
1950000 0.87330 0.97189 0.01761 0.00181 0.00014 318s
1960000 0.87170 0.97201 0.01773 0.00230 0.00019 320s
1970000 0.87730 0.97212 0.01721 0.00238 0.00020 322s
1980000 0.87360 0.97218 0.01726 0.00109 0.00007 323s
1990000 0.87550 0.97227 0.01718 0.00149 0.00012 325s
2000000 0.86900 0.97235 0.01721 0.00139 0.00011 327s
2010000 0.87420 0.97248 0.01697 0.00214 0.00018 328s
2020000 0.87970 0.97257 0.01686 0.00168 0.00014 330s
2030000 0.87230 0.97266 0.01652 0.00155 0.00010 332s
2040000 0.87920 0.97274 0.01653 0.00150 0.00013 333s
2050000 0.87640 0.97283 0.01670 0.00164 0.00014 335s
2060000 0.87650 0.97294 0.01634 0.00191 0.00014 337s
2070000 0.86990 0.97298 0.01612 0.00162 0.00012 338s
2080000 0.87430 0.97308 0.01589 0.00190 0.00016 340s
2090000 0.87430 0.97319 0.01576 0.00160 0.00013 342s
2100000 0.87730 0.97326 0.01556 0.00147 0.00012 343s
2110000 0.87400 0.97334 0.01538 0.00168 0.00012 345s
2120000 0.87900 0.97343 0.01511 0.00154 0.00014 346s
2130000 0.87080 0.97350 0.01498 0.00145 0.00012 348s
2140000 0.87420 0.97355 0.01455 0.00166 0.00013 350s
2150000 0.87140 0.97363 0.01442 0.00184 0.00014 351s
2160000 0.87940 0.97371 0.01414 0.00176 0.00014 353s
2170000 0.87140 0.97377 0.01405 0.00137 0.00011 355s
2180000 0.86920 0.97385 0.01370 0.00185 0.00016 356s
2190000 0.87300 0.97390 0.01369 0.00141 0.00011 358s
2200000 0.87300 0.97397 0.01384 0.00121 0.00010 359s
2210000 0.87570 0.97405 0.01382 0.00140 0.00010 361s
2220000 0.87190 0.97411 0.01380 0.00112 0.00008 363s
2230000 0.88070 0.97418 0.01366 0.00128 0.00010 364s
2240000 0.87670 0.97424 0.01369 0.00136 0.00012 366s
2250000 0.88430 0.97433 0.01344 0.00145 0.00013 368s
2260000 0.87370 0.97436 0.01336 0.00102 0.00008 369s
2270000 0.87290 0.97441 0.01329 0.00174 0.00014 371s
2280000 0.87800 0.97446 0.01294 0.00152 0.00011 373s
2290000 0.87660 0.97451 0.01277 0.00137 0.00012 374s
2300000 0.87960 0.97458 0.01255 0.00121 0.00010 376s
2310000 0.87670 0.97465 0.01251 0.00112 0.00007 377s
2320000 0.87200 0.97470 0.01241 0.00129 0.00008 379s
2330000 0.88280 0.97475 0.01245 0.00129 0.00010 381s
2340000 0.88270 0.97481 0.01249 0.00108 0.00008 382s
2350000 0.87920 0.97488 0.01228 0.00135 0.00010 384s
2360000 0.87210 0.97492 0.01202 0.00130 0.00010 386s
2370000 0.88700 0.97499 0.01174 0.00126 0.00009 387s
2380000 0.88540 0.97504 0.01177 0.00120 0.00009 389s
2390000 0.88030 0.97510 0.01168 0.00108 0.00007 391s
2400000 0.88870 0.97517 0.01162 0.00112 0.00008 392s
2410000 0.88270 0.97522 0.01159 0.00121 0.00009 394s
2420000 0.88240 0.97528 0.01144 0.00133 0.00009 396s
2430000 0.88650 0.97532 0.01152 0.00099 0.00007 397s
2440000 0.88560 0.97538 0.01139 0.00110 0.00008 399s
2450000 0.88820 0.97540 0.01131 0.00120 0.00008 400s
2460000 0.88780 0.97546 0.01125 0.00123 0.00009 402s
2470000 0.89060 0.97551 0.01105 0.00114 0.00010 404s
2480000 0.88450 0.97557 0.01101 0.00096 0.00007 405s
2490000 0.88480 0.97562 0.01098 0.00098 0.00007 407s
2500000 0.88580 0.97571 0.01079 0.00142 0.00009 409s
2510000 0.89080 0.97579 0.01057 0.00151 0.00012 410s
2520000 0.88270 0.97585 0.01051 0.00107 0.00008 412s
2530000 0.88630 0.97592 0.01038 0.00106 0.00006 414s
2540000 0.88600 0.97597 0.01041 0.00106 0.00007 415s
2550000 0.88850 0.97602 0.01043 0.00079 0.00006 417s
2560000 0.88440 0.97607 0.01019 0.00140 0.00011 418s
2570000 0.88690 0.97614 0.01004 0.00111 0.00008 420s
2580000 0.88550 0.97620 0.01003 0.00098 0.00007 422s
2590000 0.89170 0.97625 0.01003 0.00096 0.00007 423s
2600000 0.88970 0.97631 0.00990 0.00108 0.00007 425s
2610000 0.88370 0.97636 0.00993 0.00093 0.00006 427s
2620000 0.88900 0.97641 0.00987 0.00097 0.00006 428s
2630000 0.88840 0.97646 0.00982 0.00094 0.00006 430s
2640000 0.88980 0.97653 0.00982 0.00085 0.00006 432s
2650000 0.88470 0.97659 0.00971 0.00104 0.00007 433s
2660000 0.89140 0.97667 0.00968 0.00117 0.00008 435s
2670000 0.89770 0.97673 0.00964 0.00078 0.00005 437s
2680000 0.88830 0.97679 0.00933 0.00119 0.00008 438s
2690000 0.89180 0.97687 0.00940 0.00083 0.00005 440s
2700000 0.89010 0.97694 0.00921 0.00104 0.00006 441s
2710000 0.88580 0.97699 0.00917 0.00084 0.00005 443s
2720000 0.89440 0.97706 0.00913 0.00096 0.00006 445s
2730000 0.88710 0.97709 0.00916 0.00094 0.00005 446s
2740000 0.88680 0.97715 0.00909 0.00083 0.00005 448s
2750000 0.88980 0.97720 0.00904 0.00091 0.00007 450s
2760000 0.88640 0.97728 0.00894 0.00082 0.00005 451s
2770000 0.89460 0.97735 0.00886 0.00092 0.00007 453s
2780000 0.89090 0.97742 0.00882 0.00077 0.00005 455s
2790000 0.88810 0.97749 0.00873 0.00095 0.00005 456s
2800000 0.89650 0.97755 0.00874 0.00065 0.00004 458s
2810000 0.88980 0.97761 0.00868 0.00079 0.00004 459s
2820000 0.89550 0.97769 0.00866 0.00085 0.00006 461s
2830000 0.88950 0.97777 0.00863 0.00090 0.00006 463s
2840000 0.89770 0.97784 0.00867 0.00071 0.00005 464s
2850000 0.89060 0.97791 0.00864 0.00069 0.00004 466s
2860000 0.88600 0.97799 0.00861 0.00070 0.00004 468s
2870000 0.89490 0.97806 0.00862 0.00091 0.00006 470s
2880000 0.89390 0.97814 0.00853 0.00088 0.00006 472s
2890000 0.89780 0.97819 0.00854 0.00075 0.00004 473s
2900000 0.89480 0.97828 0.00828 0.00097 0.00007 475s
2910000 0.89030 0.97837 0.00819 0.00090 0.00005 477s
2920000 0.89290 0.97842 0.00812 0.00089 0.00004 478s
2930000 0.89230 0.97849 0.00809 0.00082 0.00005 480s
2940000 0.89550 0.97854 0.00801 0.00081 0.00004 482s
2950000 0.89380 0.97860 0.00793 0.00072 0.00004 483s
2960000 0.89350 0.97868 0.00787 0.00082 0.00005 485s
2970000 0.89710 0.97877 0.00785 0.00095 0.00006 487s
2980000 0.89180 0.97883 0.00776 0.00094 0.00005 488s
2990000 0.89900 0.97890 0.00764 0.00083 0.00005 490s
3000000 0.89510 0.97895 0.00758 0.00072 0.00005 492s
3010000 0.90090 0.97904 0.00752 0.00077 0.00004 493s
3020000 0.89770 0.97911 0.00748 0.00059 0.00003 495s
3030000 0.89550 0.97917 0.00753 0.00077 0.00004 497s
3040000 0.89740 0.97924 0.00746 0.00065 0.00004 498s
3050000 0.89960 0.97930 0.00740 0.00066 0.00004 500s
3060000 0.89350 0.97937 0.00729 0.00075 0.00004 502s
3070000 0.89340 0.97946 0.00722 0.00076 0.00003 503s
3080000 0.89510 0.97952 0.00717 0.00075 0.00004 505s
3090000 0.89470 0.97959 0.00724 0.00065 0.00003 507s
3100000 0.89510 0.97967 0.00723 0.00068 0.00003 508s
3110000 0.89650 0.97975 0.00713 0.00079 0.00004 510s
3120000 0.90250 0.97982 0.00710 0.00062 0.00003 512s
3130000 0.89030 0.97987 0.00713 0.00085 0.00004 513s
3140000 0.88990 0.97995 0.00712 0.00076 0.00004 515s
3150000 0.89700 0.98002 0.00720 0.00089 0.00003 517s
3160000 0.89290 0.98009 0.00719 0.00077 0.00004 518s
3170000 0.89740 0.98015 0.00717 0.00069 0.00003 520s
3180000 0.89550 0.98022 0.00715 0.00075 0.00004 522s
3190000 0.89550 0.98029 0.00717 0.00075 0.00003 523s
3200000 0.89610 0.98037 0.00715 0.00073 0.00004 525s
3210000 0.90070 0.98044 0.00713 0.00051 0.00002 527s
3220000 0.89870 0.98050 0.00712 0.00052 0.00002 528s
3230000 0.89900 0.98058 0.00700 0.00094 0.00006 530s
3240000 0.89750 0.98065 0.00697 0.00056 0.00002 532s
3250000 0.89480 0.98072 0.00698 0.00082 0.00005 533s
3260000 0.89400 0.98079 0.00690 0.00091 0.00005 535s
3270000 0.89410 0.98086 0.00682 0.00073 0.00003 537s
3280000 0.89710 0.98092 0.00684 0.00048 0.00002 538s
3290000 0.89790 0.98099 0.00681 0.00060 0.00003 540s
3300000 0.89490 0.98105 0.00690 0.00076 0.00004 542s
3310000 0.90300 0.98112 0.00688 0.00064 0.00003 543s
3320000 0.89750 0.98117 0.00691 0.00048 0.00002 545s
3330000 0.89580 0.98123 0.00682 0.00067 0.00003 547s
3340000 0.89690 0.98130 0.00683 0.00064 0.00004 548s
3350000 0.90170 0.98136 0.00680 0.00062 0.00003 550s
3360000 0.89410 0.98142 0.00681 0.00051 0.00002 552s
3370000 0.89560 0.98147 0.00682 0.00056 0.00002 553s
3380000 0.89260 0.98151 0.00682 0.00059 0.00002 555s
3390000 0.89440 0.98156 0.00686 0.00055 0.00002 557s
3400000 0.89960 0.98161 0.00687 0.00051 0.00002 558s
3410000 0.89910 0.98167 0.00692 0.00065 0.00003 560s
3420000 0.89930 0.98173 0.00690 0.00057 0.00003 562s
3430000 0.89470 0.98180 0.00695 0.00064 0.00003 563s
3440000 0.89320 0.98186 0.00693 0.00049 0.00002 565s
3450000 0.89360 0.98193 0.00693 0.00069 0.00003 566s
3460000 0.89960 0.98199 0.00689 0.00076 0.00003 568s
3470000 0.90060 0.98204 0.00689 0.00053 0.00003 570s
3480000 0.89660 0.98211 0.00681 0.00079 0.00004 571s
3490000 0.89820 0.98216 0.00681 0.00045 0.00002 573s
3500000 0.89800 0.98220 0.00681 0.00038 0.00002 575s
3510000 0.89800 0.98227 0.00678 0.00066 0.00003 576s
3520000 0.90150 0.98232 0.00679 0.00046 0.00002 578s
3530000 0.89540 0.98236 0.00680 0.00047 0.00002 580s
3540000 0.89470 0.98241 0.00686 0.00056 0.00003 581s
3550000 0.89900 0.98246 0.00688 0.00070 0.00003 583s
3560000 0.89290 0.98252 0.00690 0.00065 0.00003 585s
3570000 0.89900 0.98257 0.00684 0.00073 0.00003 586s
3580000 0.89280 0.98262 0.00679 0.00074 0.00003 588s
3590000 0.89400 0.98268 0.00677 0.00057 0.00003 590s
3600000 0.89490 0.98273 0.00678 0.00069 0.00002 591s
3610000 0.89810 0.98279 0.00673 0.00071 0.00003 593s
3620000 0.89480 0.98285 0.00671 0.00052 0.00003 595s
3630000 0.89340 0.98290 0.00675 0.00066 0.00003 597s
3640000 0.89380 0.98294 0.00683 0.00068 0.00003 598s
3650000 0.90120 0.98298 0.00696 0.00065 0.00003 600s
3660000 0.89890 0.98303 0.00690 0.00048 0.00002 601s
3670000 0.89680 0.98308 0.00687 0.00046 0.00002 603s
3680000 0.89360 0.98312 0.00687 0.00043 0.00002 605s
3690000 0.89950 0.98317 0.00689 0.00077 0.00004 606s
3700000 0.90010 0.98322 0.00690 0.00055 0.00002 608s
3710000 0.89970 0.98326 0.00696 0.00094 0.00003 610s
3720000 0.89410 0.98329 0.00702 0.00043 0.00002 611s
3730000 0.89600 0.98333 0.00701 0.00065 0.00003 613s
3740000 0.89880 0.98339 0.00701 0.00046 0.00002 615s
3750000 0.90500 0.98343 0.00701 0.00061 0.00003 616s
3760000 0.89320 0.98348 0.00704 0.00056 0.00003 618s
3770000 0.89810 0.98351 0.00702 0.00075 0.00004 620s
3780000 0.89630 0.98358 0.00703 0.00067 0.00003 621s
3790000 0.89540 0.98362 0.00697 0.00048 0.00002 623s
3800000 0.89220 0.98365 0.00697 0.00042 0.00002 624s
3810000 0.90010 0.98369 0.00695 0.00074 0.00003 626s
3820000 0.89630 0.98373 0.00694 0.00057 0.00002 628s
3830000 0.89430 0.98377 0.00692 0.00060 0.00002 629s
3840000 0.89330 0.98380 0.00694 0.00053 0.00003 631s
3850000 0.90010 0.98383 0.00703 0.00049 0.00002 633s
3860000 0.89990 0.98387 0.00707 0.00069 0.00003 634s
3870000 0.89580 0.98392 0.00703 0.00089 0.00005 636s
3880000 0.89170 0.98396 0.00700 0.00058 0.00002 638s
3890000 0.89610 0.98399 0.00707 0.00055 0.00002 639s
3900000 0.89570 0.98405 0.00705 0.00068 0.00004 641s
3910000 0.89650 0.98409 0.00702 0.00049 0.00002 642s
3920000 0.89650 0.98412 0.00705 0.00042 0.00001 644s
3930000 0.89590 0.98416 0.00701 0.00065 0.00003 646s
3940000 0.89710 0.98421 0.00697 0.00067 0.00004 647s
3950000 0.89210 0.98425 0.00687 0.00069 0.00003 649s
3960000 0.89880 0.98428 0.00690 0.00069 0.00003 651s
3970000 0.89320 0.98432 0.00686 0.00045 0.00002 652s
3980000 0.89820 0.98435 0.00695 0.00070 0.00004 654s
3990000 0.89720 0.98440 0.00691 0.00066 0.00003 656s
4000000 0.90150 0.98444 0.00686 0.00097 0.00006 657s
4010000 0.89890 0.98449 0.00688 0.00065 0.00003 659s
4020000 0.89890 0.98452 0.00689 0.00040 0.00002 661s
4030000 0.89760 0.98456 0.00685 0.00054 0.00002 662s
4040000 0.89580 0.98459 0.00661 0.00086 0.00005 664s
4050000 0.89570 0.98463 0.00660 0.00042 0.00002 665s
4060000 0.89920 0.98467 0.00647 0.00096 0.00006 667s
4070000 0.90160 0.98470 0.00655 0.00064 0.00003 669s
4080000 0.89380 0.98474 0.00659 0.00039 0.00002 670s
4090000 0.89590 0.98478 0.00661 0.00047 0.00002 672s
4100000 0.89990 0.98481 0.00666 0.00056 0.00002 674s
4110000 0.89940 0.98485 0.00663 0.00054 0.00003 675s
4120000 0.89720 0.98486 0.00667 0.00051 0.00002 677s
4130000 0.89730 0.98491 0.00663 0.00084 0.00004 679s
4140000 0.89640 0.98494 0.00656 0.00074 0.00003 680s
4150000 0.89430 0.98498 0.00655 0.00035 0.00002 682s
4160000 0.89490 0.98500 0.00648 0.00069 0.00004 684s
4170000 0.89840 0.98504 0.00652 0.00055 0.00002 685s
4180000 0.89900 0.98508 0.00651 0.00041 0.00002 687s
4190000 0.89620 0.98512 0.00650 0.00056 0.00002 689s
4200000 0.89940 0.98515 0.00651 0.00045 0.00002 690s
4210000 0.89720 0.98518 0.00652 0.00065 0.00004 692s
4220000 0.89840 0.98520 0.00655 0.00067 0.00003 693s
4230000 0.89490 0.98524 0.00655 0.00037 0.00001 695s
4240000 0.89660 0.98526 0.00653 0.00075 0.00003 697s
