# GitHub version: commit 77b4, run at 2018-06-14T03:29:31.580231 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.701302
2390000 0.57850 0.75518 0.14856 0.16720 0.00616 393s
2400000 0.58110 0.75570 0.14989 0.16774 0.00562 395s
2410000 0.57280 0.75464 0.14955 0.16434 0.00506 397s
2420000 0.57970 0.75478 0.14603 0.15672 0.00559 398s
2430000 0.57620 0.75500 0.15060 0.16820 0.00565 400s
2440000 0.57470 0.75581 0.14761 0.15799 0.00550 402s
2450000 0.57760 0.75436 0.15103 0.16988 0.00550 403s
2460000 0.57480 0.75544 0.15033 0.16254 0.00477 405s
2470000 0.57520 0.75631 0.14913 0.16210 0.00591 407s
2480000 0.58380 0.75637 0.15099 0.14575 0.00417 408s
2490000 0.56900 0.75788 0.14841 0.16548 0.00530 410s
2500000 0.57570 0.75697 0.14786 0.15443 0.00547 412s
2510000 0.56930 0.75436 0.14957 0.15934 0.00589 413s
2520000 0.57200 0.75573 0.14949 0.15792 0.00476 415s
2530000 0.57740 0.75586 0.14728 0.16262 0.00406 417s
2540000 0.57420 0.75615 0.14908 0.16137 0.00529 418s
2550000 0.58370 0.75547 0.14869 0.16379 0.00461 420s
2560000 0.57410 0.75717 0.15246 0.16685 0.00520 422s
2570000 0.57740 0.75688 0.14896 0.16848 0.00555 423s
2580000 0.57490 0.75681 0.14880 0.16049 0.00547 425s
2590000 0.56760 0.75473 0.14881 0.16269 0.00533 427s
2600000 0.57020 0.75622 0.14984 0.15507 0.00524 428s
2610000 0.57370 0.75747 0.15053 0.15829 0.00530 430s
2620000 0.57100 0.75656 0.14870 0.16280 0.00510 431s
2630000 0.58350 0.75648 0.14915 0.16146 0.00582 433s
2640000 0.57200 0.75575 0.14682 0.15813 0.00538 435s
2650000 0.57300 0.75465 0.14839 0.14896 0.00545 436s
2660000 0.57280 0.75578 0.14836 0.15738 0.00567 438s
2670000 0.57470 0.75636 0.14805 0.16110 0.00547 440s
2680000 0.57470 0.75662 0.14720 0.15495 0.00568 441s
2690000 0.57290 0.75741 0.14733 0.15887 0.00522 443s
2700000 0.57310 0.75811 0.14651 0.16350 0.00558 445s
2710000 0.57600 0.75855 0.14971 0.15522 0.00499 446s
2720000 0.58320 0.75930 0.14881 0.16492 0.00501 448s
2730000 0.57530 0.75791 0.14728 0.16073 0.00479 450s
2740000 0.58750 0.75968 0.14813 0.16051 0.00478 451s
2750000 0.57040 0.75778 0.14940 0.14698 0.00548 453s
2760000 0.57670 0.75612 0.14773 0.16698 0.00513 455s
2770000 0.57960 0.75690 0.14673 0.15440 0.00575 456s
2780000 0.57850 0.75579 0.14548 0.15957 0.00584 458s
2790000 0.58170 0.75372 0.14795 0.15548 0.00550 460s
2800000 0.58080 0.75666 0.15014 0.15578 0.00624 461s
2810000 0.57560 0.75925 0.14663 0.16178 0.00636 463s
2820000 0.57730 0.75732 0.14989 0.16041 0.00553 465s
2830000 0.57710 0.75611 0.14838 0.15162 0.00486 466s
2840000 0.57850 0.75542 0.14997 0.16964 0.00520 468s
2850000 0.58040 0.75789 0.15017 0.15223 0.00497 470s
2860000 0.57850 0.75579 0.14948 0.15965 0.00533 471s
2870000 0.58540 0.75689 0.14889 0.16269 0.00605 473s
2880000 0.58210 0.75719 0.14877 0.16119 0.00510 475s
2890000 0.57430 0.75635 0.14914 0.16282 0.00539 476s
2900000 0.56830 0.75701 0.15013 0.16060 0.00542 478s
2910000 0.58240 0.75636 0.14851 0.16505 0.00642 480s
2920000 0.58710 0.75714 0.15063 0.15343 0.00504 481s
2930000 0.57410 0.75711 0.14869 0.16941 0.00616 483s
2940000 0.57310 0.75738 0.14870 0.16186 0.00583 485s
2950000 0.57690 0.75649 0.15074 0.16073 0.00529 486s
2960000 0.57900 0.75655 0.14965 0.16005 0.00534 488s
2970000 0.56970 0.75433 0.14813 0.17014 0.00643 490s
2980000 0.56960 0.75401 0.14711 0.16576 0.00443 491s
2990000 0.57200 0.75507 0.14837 0.15444 0.00617 493s
3000000 0.58100 0.75626 0.14645 0.15892 0.00539 495s
3010000 0.58850 0.75638 0.14887 0.16582 0.00636 496s
3020000 0.57440 0.75649 0.14917 0.16256 0.00623 498s
3030000 0.58290 0.75618 0.14835 0.15599 0.00510 500s
3040000 0.59340 0.75490 0.15004 0.16049 0.00526 501s
3050000 0.57980 0.75654 0.14947 0.16611 0.00520 503s
3060000 0.58020 0.75487 0.14992 0.16181 0.00531 504s
3070000 0.58350 0.75463 0.14885 0.16123 0.00531 506s
3080000 0.57970 0.75667 0.15011 0.16055 0.00552 508s
3090000 0.57290 0.75542 0.14697 0.16035 0.00559 509s
3100000 0.56840 0.75570 0.15004 0.16723 0.00511 511s
3110000 0.57180 0.75687 0.15124 0.16027 0.00557 512s
3120000 0.57410 0.75705 0.14803 0.16429 0.00488 514s
3130000 0.57280 0.75652 0.14923 0.16739 0.00516 516s
3140000 0.57180 0.75822 0.14826 0.16286 0.00650 517s
3150000 0.57290 0.75573 0.14927 0.15800 0.00514 519s
3160000 0.58430 0.75665 0.14893 0.16738 0.00565 521s
3170000 0.57650 0.75580 0.14882 0.15681 0.00539 522s
3180000 0.57480 0.75625 0.15038 0.16296 0.00546 524s
3190000 0.57870 0.75835 0.14904 0.17213 0.00578 526s
3200000 0.58030 0.75709 0.14832 0.16260 0.00547 527s
3210000 0.57600 0.75868 0.14934 0.16208 0.00554 529s
3220000 0.57070 0.75811 0.15022 0.16186 0.00549 531s
3230000 0.57960 0.75922 0.14927 0.16535 0.00623 532s
3240000 0.58080 0.75782 0.14814 0.15206 0.00548 534s
3250000 0.57470 0.75880 0.14941 0.16153 0.00642 536s
3260000 0.56790 0.75914 0.14793 0.16394 0.00516 537s
3270000 0.58380 0.75638 0.14888 0.16263 0.00513 539s
3280000 0.57690 0.75650 0.14839 0.16486 0.00519 541s
3290000 0.57460 0.75831 0.14852 0.16566 0.00595 542s
3300000 0.59060 0.75763 0.15221 0.16154 0.00620 544s
3310000 0.57830 0.75734 0.15107 0.17186 0.00650 545s
3320000 0.57750 0.75758 0.15190 0.16518 0.00526 547s
3330000 0.56860 0.75713 0.14957 0.15817 0.00496 549s
3340000 0.57430 0.75604 0.14790 0.15891 0.00529 550s
3350000 0.58080 0.75652 0.14836 0.16544 0.00574 552s
3360000 0.57350 0.75696 0.14653 0.15889 0.00565 554s
3370000 0.57660 0.75608 0.14624 0.16239 0.00569 555s
3380000 0.58060 0.75548 0.14715 0.15287 0.00559 557s
3390000 0.58230 0.75553 0.14937 0.15681 0.00542 559s
3400000 0.58360 0.75521 0.14891 0.15710 0.00489 560s
3410000 0.59150 0.75574 0.14851 0.16985 0.00658 562s
3420000 0.56660 0.75579 0.14830 0.16295 0.00535 564s
3430000 0.59130 0.75617 0.14893 0.17436 0.00587 565s
3440000 0.57600 0.75615 0.14943 0.16764 0.00538 567s
3450000 0.57630 0.75560 0.14865 0.16306 0.00577 569s
3460000 0.58130 0.75454 0.14914 0.16107 0.00529 570s
3470000 0.58350 0.75469 0.14927 0.15919 0.00593 572s
3480000 0.57570 0.75503 0.14827 0.16057 0.00420 574s
3490000 0.59390 0.75429 0.15140 0.16924 0.00588 575s
3500000 0.57830 0.75403 0.15021 0.15775 0.00546 577s
3510000 0.57870 0.75529 0.14855 0.15615 0.00558 578s
3520000 0.58060 0.75696 0.15097 0.16155 0.00560 580s
3530000 0.57560 0.75548 0.14898 0.15218 0.00507 582s
3540000 0.57860 0.75532 0.14800 0.16144 0.00513 583s
3550000 0.57390 0.75600 0.14971 0.16459 0.00595 585s
3560000 0.57920 0.75553 0.15025 0.16373 0.00534 587s
3570000 0.57460 0.75554 0.15072 0.16416 0.00466 588s
3580000 0.58170 0.75440 0.14933 0.16182 0.00479 590s
3590000 0.58110 0.75446 0.14743 0.16313 0.00486 592s
3600000 0.57570 0.75513 0.14708 0.15217 0.00524 593s
3610000 0.58190 0.75654 0.14852 0.15436 0.00474 595s
3620000 0.57110 0.75571 0.14689 0.15649 0.00496 597s
3630000 0.56910 0.75477 0.14916 0.16574 0.00665 598s
3640000 0.57920 0.75464 0.14810 0.16399 0.00591 600s
3650000 0.57930 0.75468 0.15043 0.15490 0.00537 602s
3660000 0.58360 0.75440 0.14860 0.16113 0.00527 603s
3670000 0.57470 0.75609 0.14859 0.15954 0.00516 605s
3680000 0.57920 0.75677 0.14777 0.16217 0.00632 607s
3690000 0.57120 0.75635 0.14617 0.16108 0.00523 608s
3700000 0.57420 0.75597 0.14613 0.15649 0.00528 610s
3710000 0.57120 0.75620 0.14667 0.15080 0.00471 612s
3720000 0.56640 0.75721 0.14978 0.15587 0.00485 613s
3730000 0.57490 0.75902 0.14767 0.14413 0.00549 615s
3740000 0.57270 0.75612 0.14628 0.15670 0.00574 617s
3750000 0.57500 0.75786 0.14982 0.16066 0.00543 618s
3760000 0.58380 0.75834 0.14883 0.17174 0.00644 620s
3770000 0.58380 0.75762 0.14940 0.16155 0.00594 622s
3780000 0.57310 0.75833 0.14810 0.15498 0.00536 623s
3790000 0.57830 0.75786 0.14701 0.16448 0.00580 625s
3800000 0.57530 0.75739 0.14802 0.16611 0.00599 627s
3810000 0.58000 0.75934 0.14937 0.15386 0.00572 628s
3820000 0.57100 0.75798 0.15020 0.16811 0.00538 630s
3830000 0.58200 0.75625 0.15021 0.16363 0.00507 632s
3840000 0.58360 0.75668 0.14778 0.16307 0.00548 633s
3850000 0.57300 0.75669 0.14623 0.16041 0.00575 635s
3860000 0.58500 0.75593 0.14892 0.16067 0.00595 637s
3870000 0.58730 0.75440 0.14881 0.16054 0.00600 638s
3880000 0.57880 0.75455 0.14784 0.16392 0.00622 640s
3890000 0.58190 0.75471 0.14647 0.15731 0.00503 642s
3900000 0.57460 0.75476 0.14887 0.16787 0.00565 643s
3910000 0.57740 0.75427 0.14686 0.16251 0.00527 645s
3920000 0.58540 0.75495 0.14759 0.15295 0.00514 647s
3930000 0.57160 0.75583 0.14772 0.15415 0.00503 648s
3940000 0.57500 0.75579 0.14760 0.15720 0.00524 650s
3950000 0.57500 0.75641 0.14536 0.15461 0.00576 652s
3960000 0.57280 0.75682 0.15032 0.15218 0.00451 653s
3970000 0.58260 0.75597 0.14804 0.15357 0.00438 655s
3980000 0.57250 0.75654 0.14829 0.14936 0.00522 657s
3990000 0.57370 0.75562 0.14915 0.15697 0.00627 658s
4000000 0.57930 0.75592 0.15019 0.16330 0.00564 660s
4010000 0.58140 0.75830 0.15035 0.17087 0.00574 662s
4020000 0.57300 0.75919 0.14751 0.16400 0.00622 663s
4030000 0.57240 0.75663 0.14617 0.16161 0.00540 665s
4040000 0.57230 0.75728 0.14895 0.16021 0.00597 667s
4050000 0.58130 0.75714 0.14776 0.15484 0.00530 668s
4060000 0.58120 0.75657 0.14657 0.16455 0.00644 670s
4070000 0.57920 0.75444 0.14600 0.16269 0.00596 672s
4080000 0.57410 0.75620 0.14743 0.15527 0.00540 673s
4090000 0.58200 0.75695 0.14883 0.16184 0.00501 675s
4100000 0.57100 0.75687 0.14877 0.15941 0.00447 677s
4110000 0.57340 0.75697 0.14545 0.15841 0.00627 678s
4120000 0.57310 0.75678 0.14624 0.15207 0.00524 680s
4130000 0.57330 0.75675 0.14863 0.15958 0.00479 682s
4140000 0.58040 0.75726 0.14950 0.15479 0.00503 683s
4150000 0.57580 0.75645 0.14944 0.16234 0.00560 685s
4160000 0.57050 0.75699 0.14817 0.16601 0.00584 686s
4170000 0.57930 0.75726 0.14670 0.15554 0.00527 688s
4180000 0.57320 0.75579 0.14707 0.15417 0.00535 690s
4190000 0.57520 0.75899 0.15015 0.16238 0.00578 691s
4200000 0.57950 0.75714 0.14974 0.16404 0.00532 693s
4210000 0.57970 0.75601 0.14940 0.15569 0.00575 695s
4220000 0.58050 0.75549 0.14900 0.15830 0.00514 696s
4230000 0.58270 0.75598 0.14963 0.15842 0.00595 698s
4240000 0.57840 0.75837 0.14873 0.16395 0.00469 700s
