# GitHub version: commit 77b4, run at 2018-06-14T01:35:18.899699 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.160884
690000 0.89920 0.99853 0.01220 0.00276 0.00009 122s
700000 0.89500 0.99855 0.01214 0.00232 0.00011 124s
710000 0.89770 0.99858 0.01207 0.00241 0.00007 126s
720000 0.90170 0.99860 0.01224 0.00265 0.00012 127s
730000 0.89670 0.99861 0.01237 0.00301 0.00015 129s
740000 0.90020 0.99863 0.01236 0.00275 0.00008 131s
750000 0.89650 0.99865 0.01209 0.00266 0.00007 132s
760000 0.90440 0.99866 0.01181 0.00232 0.00008 134s
770000 0.90230 0.99868 0.01188 0.00234 0.00007 136s
780000 0.89840 0.99868 0.01178 0.00250 0.00008 137s
790000 0.90050 0.99870 0.01163 0.00230 0.00010 139s
800000 0.89650 0.99872 0.01192 0.00253 0.00005 141s
810000 0.89930 0.99873 0.01186 0.00268 0.00009 143s
820000 0.89920 0.99874 0.01192 0.00255 0.00015 144s
830000 0.89380 0.99875 0.01226 0.00240 0.00009 147s
840000 0.89320 0.99876 0.01211 0.00253 0.00009 150s
850000 0.89350 0.99877 0.01192 0.00284 0.00008 152s
860000 0.90230 0.99878 0.01160 0.00269 0.00008 154s
870000 0.89670 0.99879 0.01139 0.00277 0.00009 156s
880000 0.89520 0.99880 0.01109 0.00266 0.00014 157s
890000 0.89600 0.99881 0.01114 0.00257 0.00006 159s
900000 0.89710 0.99882 0.01105 0.00286 0.00011 161s
910000 0.90070 0.99882 0.01109 0.00253 0.00008 162s
920000 0.89720 0.99883 0.01102 0.00269 0.00007 164s
930000 0.89590 0.99884 0.01086 0.00286 0.00011 166s
940000 0.89810 0.99885 0.01062 0.00278 0.00008 167s
950000 0.89870 0.99886 0.01060 0.00260 0.00006 169s
960000 0.90130 0.99887 0.01058 0.00278 0.00014 171s
970000 0.89970 0.99888 0.01012 0.00269 0.00010 173s
980000 0.89850 0.99888 0.01009 0.00265 0.00009 174s
990000 0.90240 0.99889 0.01014 0.00236 0.00008 176s
1000000 0.90120 0.99890 0.01029 0.00264 0.00006 178s
1010000 0.89800 0.99891 0.01051 0.00246 0.00006 179s
1020000 0.89690 0.99891 0.01042 0.00267 0.00012 181s
1030000 0.89760 0.99892 0.01043 0.00260 0.00008 183s
1040000 0.90300 0.99892 0.01045 0.00244 0.00013 184s
1050000 0.89970 0.99893 0.01057 0.00249 0.00007 186s
1060000 0.89980 0.99893 0.01060 0.00235 0.00008 188s
1070000 0.90240 0.99894 0.01070 0.00241 0.00010 190s
1080000 0.90340 0.99894 0.01076 0.00271 0.00010 191s
1090000 0.89700 0.99894 0.01099 0.00249 0.00005 193s
1100000 0.89730 0.99895 0.01048 0.00294 0.00015 195s
1110000 0.90040 0.99895 0.01048 0.00228 0.00009 196s
1120000 0.89410 0.99895 0.01048 0.00260 0.00011 198s
1130000 0.90320 0.99895 0.01058 0.00251 0.00008 200s
1140000 0.89680 0.99896 0.01049 0.00283 0.00007 201s
1150000 0.89680 0.99896 0.01043 0.00241 0.00006 203s
1160000 0.89830 0.99896 0.01013 0.00296 0.00010 205s
1170000 0.89430 0.99896 0.01008 0.00252 0.00012 206s
1180000 0.90050 0.99897 0.01041 0.00275 0.00009 208s
1190000 0.89760 0.99897 0.01044 0.00242 0.00008 210s
1200000 0.89240 0.99897 0.01056 0.00271 0.00010 211s
1210000 0.89820 0.99898 0.01060 0.00256 0.00005 213s
1220000 0.90000 0.99898 0.01069 0.00250 0.00007 215s
1230000 0.89850 0.99898 0.01087 0.00258 0.00011 216s
1240000 0.89710 0.99898 0.01083 0.00263 0.00012 218s
1250000 0.89550 0.99899 0.01091 0.00258 0.00009 220s
1260000 0.89760 0.99899 0.01083 0.00247 0.00011 222s
1270000 0.89710 0.99899 0.01105 0.00274 0.00008 223s
1280000 0.89630 0.99899 0.01102 0.00236 0.00005 225s
1290000 0.89700 0.99899 0.01134 0.00236 0.00006 227s
1300000 0.90170 0.99900 0.01142 0.00281 0.00007 228s
1310000 0.90010 0.99900 0.01105 0.00263 0.00007 230s
1320000 0.90250 0.99900 0.01087 0.00308 0.00013 232s
1330000 0.89990 0.99901 0.01063 0.00274 0.00009 234s
1340000 0.89780 0.99901 0.01071 0.00271 0.00007 236s
1350000 0.89390 0.99901 0.01074 0.00240 0.00008 238s
1360000 0.90080 0.99901 0.01123 0.00265 0.00006 239s
1370000 0.89760 0.99900 0.01139 0.00251 0.00011 241s
1380000 0.89610 0.99900 0.01149 0.00283 0.00008 243s
1390000 0.90020 0.99900 0.01161 0.00287 0.00012 244s
1400000 0.90230 0.99901 0.01154 0.00295 0.00011 246s
1410000 0.90210 0.99901 0.01165 0.00247 0.00010 248s
1420000 0.90470 0.99901 0.01174 0.00239 0.00007 249s
1430000 0.89930 0.99901 0.01184 0.00269 0.00010 251s
1440000 0.89770 0.99901 0.01189 0.00266 0.00012 253s
1450000 0.89330 0.99901 0.01173 0.00236 0.00011 254s
1460000 0.89590 0.99901 0.01174 0.00262 0.00007 256s
1470000 0.90160 0.99902 0.01163 0.00242 0.00008 258s
1480000 0.89720 0.99902 0.01163 0.00245 0.00008 259s
1490000 0.89990 0.99902 0.01155 0.00261 0.00005 261s
1500000 0.89780 0.99902 0.01123 0.00281 0.00010 263s
1510000 0.90290 0.99902 0.01121 0.00259 0.00008 264s
1520000 0.90140 0.99902 0.01151 0.00256 0.00010 266s
1530000 0.90060 0.99902 0.01118 0.00278 0.00007 268s
1540000 0.89190 0.99902 0.01126 0.00239 0.00012 270s
1550000 0.89720 0.99902 0.01130 0.00253 0.00009 272s
1560000 0.89790 0.99902 0.01134 0.00272 0.00008 274s
1570000 0.89850 0.99902 0.01130 0.00270 0.00007 275s
1580000 0.89790 0.99902 0.01146 0.00255 0.00007 277s
1590000 0.90000 0.99902 0.01151 0.00237 0.00008 279s
1600000 0.90010 0.99902 0.01170 0.00261 0.00008 280s
1610000 0.90040 0.99902 0.01172 0.00243 0.00008 282s
1620000 0.88840 0.99902 0.01177 0.00271 0.00008 284s
1630000 0.89710 0.99902 0.01178 0.00282 0.00014 286s
1640000 0.89930 0.99902 0.01201 0.00245 0.00009 288s
1650000 0.90070 0.99902 0.01191 0.00277 0.00007 290s
1660000 0.89720 0.99903 0.01170 0.00262 0.00008 291s
1670000 0.90140 0.99903 0.01143 0.00264 0.00007 293s
1680000 0.90130 0.99903 0.01159 0.00304 0.00008 295s
1690000 0.90120 0.99903 0.01139 0.00300 0.00004 296s
1700000 0.89410 0.99903 0.01147 0.00250 0.00013 298s
1710000 0.90080 0.99903 0.01134 0.00253 0.00006 300s
1720000 0.89260 0.99904 0.01132 0.00269 0.00005 302s
1730000 0.89980 0.99904 0.01133 0.00272 0.00006 304s
1740000 0.89880 0.99904 0.01127 0.00259 0.00004 306s
1750000 0.89790 0.99904 0.01124 0.00238 0.00005 307s
1760000 0.89770 0.99904 0.01128 0.00265 0.00007 309s
1770000 0.90070 0.99904 0.01145 0.00218 0.00007 311s
1780000 0.89260 0.99904 0.01146 0.00252 0.00006 312s
1790000 0.90060 0.99904 0.01146 0.00306 0.00009 314s
1800000 0.90210 0.99904 0.01122 0.00249 0.00006 316s
1810000 0.90460 0.99904 0.01125 0.00250 0.00010 318s
1820000 0.89920 0.99904 0.01105 0.00279 0.00006 319s
1830000 0.89480 0.99904 0.01099 0.00291 0.00007 321s
1840000 0.89830 0.99904 0.01087 0.00272 0.00004 323s
1850000 0.90150 0.99904 0.01095 0.00247 0.00010 324s
1860000 0.89100 0.99904 0.01119 0.00279 0.00005 326s
1870000 0.89440 0.99904 0.01127 0.00294 0.00013 328s
1880000 0.90050 0.99904 0.01132 0.00252 0.00009 329s
1890000 0.89980 0.99904 0.01142 0.00253 0.00006 332s
1900000 0.89970 0.99904 0.01126 0.00275 0.00010 334s
1910000 0.90010 0.99904 0.01100 0.00247 0.00009 336s
1920000 0.89990 0.99904 0.01069 0.00309 0.00011 338s
1930000 0.89590 0.99904 0.01049 0.00260 0.00009 340s
1940000 0.89540 0.99905 0.01042 0.00243 0.00008 341s
1950000 0.89840 0.99905 0.01031 0.00256 0.00008 343s
1960000 0.90170 0.99905 0.01019 0.00242 0.00006 345s
1970000 0.90150 0.99905 0.01052 0.00242 0.00010 346s
1980000 0.89750 0.99905 0.01014 0.00288 0.00015 348s
1990000 0.89630 0.99905 0.01034 0.00227 0.00005 350s
2000000 0.89960 0.99905 0.01021 0.00245 0.00007 352s
2010000 0.89240 0.99905 0.01048 0.00283 0.00008 353s
2020000 0.89350 0.99905 0.01059 0.00276 0.00011 355s
2030000 0.90280 0.99905 0.01052 0.00278 0.00006 357s
2040000 0.90220 0.99905 0.01032 0.00259 0.00007 358s
2050000 0.89740 0.99905 0.01037 0.00292 0.00015 360s
2060000 0.89760 0.99905 0.01036 0.00239 0.00008 362s
2070000 0.90270 0.99905 0.01034 0.00295 0.00008 363s
2080000 0.89810 0.99905 0.01052 0.00258 0.00007 365s
2090000 0.89890 0.99905 0.01073 0.00246 0.00008 367s
2100000 0.89950 0.99905 0.01083 0.00259 0.00007 368s
2110000 0.89730 0.99905 0.01080 0.00267 0.00007 370s
2120000 0.89860 0.99905 0.01106 0.00202 0.00008 372s
2130000 0.90190 0.99905 0.01101 0.00237 0.00008 374s
2140000 0.89870 0.99905 0.01098 0.00270 0.00008 375s
2150000 0.90190 0.99905 0.01110 0.00239 0.00007 377s
2160000 0.90210 0.99904 0.01135 0.00278 0.00008 379s
2170000 0.90280 0.99904 0.01166 0.00227 0.00004 380s
2180000 0.90090 0.99904 0.01147 0.00231 0.00008 382s
2190000 0.89620 0.99904 0.01149 0.00280 0.00011 384s
2200000 0.90240 0.99904 0.01150 0.00274 0.00008 385s
2210000 0.90240 0.99904 0.01169 0.00252 0.00007 387s
2220000 0.89860 0.99904 0.01130 0.00292 0.00009 389s
2230000 0.89740 0.99904 0.01118 0.00273 0.00013 391s
2240000 0.90060 0.99904 0.01131 0.00272 0.00007 392s
2250000 0.89930 0.99904 0.01155 0.00229 0.00006 394s
2260000 0.89870 0.99904 0.01116 0.00280 0.00010 396s
2270000 0.89910 0.99904 0.01123 0.00267 0.00010 397s
2280000 0.90020 0.99904 0.01143 0.00223 0.00008 399s
2290000 0.89880 0.99904 0.01108 0.00265 0.00006 401s
2300000 0.90040 0.99904 0.01082 0.00252 0.00004 402s
2310000 0.89890 0.99904 0.01088 0.00231 0.00008 404s
2320000 0.89390 0.99904 0.01079 0.00297 0.00007 406s
2330000 0.90040 0.99904 0.01082 0.00266 0.00005 407s
2340000 0.89980 0.99905 0.01040 0.00309 0.00007 409s
2350000 0.89470 0.99905 0.01057 0.00258 0.00008 411s
2360000 0.90340 0.99905 0.01069 0.00278 0.00011 413s
2370000 0.89320 0.99905 0.01061 0.00299 0.00004 414s
2380000 0.89340 0.99905 0.01077 0.00238 0.00009 416s
2390000 0.90110 0.99904 0.01085 0.00289 0.00012 418s
2400000 0.90330 0.99904 0.01097 0.00211 0.00007 419s
2410000 0.90160 0.99904 0.01097 0.00244 0.00006 421s
2420000 0.89600 0.99904 0.01116 0.00259 0.00007 423s
2430000 0.90350 0.99904 0.01113 0.00306 0.00013 424s
2440000 0.89990 0.99904 0.01101 0.00261 0.00011 426s
2450000 0.89410 0.99904 0.01114 0.00268 0.00010 428s
2460000 0.90170 0.99904 0.01090 0.00296 0.00006 429s
2470000 0.89970 0.99904 0.01115 0.00249 0.00009 431s
2480000 0.90310 0.99904 0.01073 0.00285 0.00007 433s
2490000 0.89660 0.99904 0.01050 0.00285 0.00010 435s
2500000 0.89460 0.99904 0.01064 0.00286 0.00010 436s
2510000 0.90430 0.99904 0.01040 0.00271 0.00007 438s
2520000 0.89940 0.99904 0.01031 0.00285 0.00005 440s
2530000 0.89550 0.99904 0.01032 0.00257 0.00008 441s
2540000 0.90000 0.99905 0.00993 0.00258 0.00006 443s
2550000 0.89080 0.99905 0.00987 0.00315 0.00008 445s
2560000 0.90250 0.99905 0.00962 0.00266 0.00009 446s
2570000 0.90230 0.99905 0.00978 0.00257 0.00008 448s
2580000 0.89440 0.99905 0.00998 0.00263 0.00007 450s
2590000 0.89800 0.99905 0.01011 0.00253 0.00009 451s
2600000 0.89400 0.99905 0.01010 0.00283 0.00005 453s
2610000 0.89450 0.99905 0.00999 0.00255 0.00008 455s
2620000 0.89680 0.99905 0.01019 0.00262 0.00012 457s
2630000 0.90070 0.99905 0.01002 0.00275 0.00006 458s
2640000 0.89220 0.99905 0.00983 0.00282 0.00008 460s
2650000 0.89730 0.99905 0.00947 0.00278 0.00010 462s
2660000 0.89990 0.99905 0.00946 0.00276 0.00007 463s
2670000 0.90140 0.99905 0.00940 0.00246 0.00010 465s
2680000 0.89390 0.99905 0.00926 0.00262 0.00011 467s
2690000 0.90250 0.99905 0.00988 0.00235 0.00009 468s
2700000 0.90150 0.99905 0.00989 0.00302 0.00010 470s
2710000 0.90010 0.99905 0.00974 0.00268 0.00009 472s
2720000 0.89550 0.99905 0.00979 0.00294 0.00012 473s
2730000 0.89690 0.99905 0.00974 0.00257 0.00009 475s
2740000 0.90330 0.99905 0.00970 0.00280 0.00007 477s
2750000 0.90360 0.99905 0.00972 0.00289 0.00013 479s
2760000 0.89770 0.99905 0.00960 0.00266 0.00012 480s
2770000 0.90190 0.99905 0.00947 0.00249 0.00005 482s
2780000 0.89830 0.99905 0.00956 0.00298 0.00005 484s
2790000 0.90290 0.99905 0.00948 0.00265 0.00005 485s
2800000 0.90150 0.99905 0.00976 0.00263 0.00007 487s
2810000 0.89790 0.99905 0.00994 0.00258 0.00009 489s
2820000 0.90020 0.99905 0.01025 0.00235 0.00010 490s
2830000 0.89170 0.99905 0.01039 0.00231 0.00009 492s
2840000 0.89630 0.99905 0.01081 0.00266 0.00010 494s
2850000 0.89910 0.99905 0.01073 0.00252 0.00010 496s
2860000 0.89910 0.99905 0.01080 0.00253 0.00007 497s
2870000 0.90070 0.99905 0.01101 0.00247 0.00010 499s
2880000 0.89650 0.99905 0.01077 0.00288 0.00010 501s
2890000 0.89600 0.99905 0.01086 0.00265 0.00010 502s
2900000 0.89640 0.99905 0.01067 0.00258 0.00007 504s
2910000 0.89950 0.99905 0.01046 0.00263 0.00010 506s
2920000 0.90390 0.99905 0.01034 0.00285 0.00007 507s
2930000 0.90020 0.99905 0.01044 0.00256 0.00009 509s
2940000 0.89660 0.99905 0.01049 0.00261 0.00009 511s
2950000 0.90110 0.99906 0.01057 0.00242 0.00010 512s
2960000 0.90040 0.99905 0.01047 0.00218 0.00005 514s
2970000 0.90240 0.99905 0.01053 0.00271 0.00007 516s
2980000 0.89990 0.99905 0.01052 0.00259 0.00008 518s
2990000 0.89700 0.99905 0.01074 0.00287 0.00012 519s
3000000 0.90120 0.99905 0.01087 0.00275 0.00008 521s
3010000 0.90020 0.99904 0.01098 0.00252 0.00009 523s
3020000 0.90140 0.99904 0.01066 0.00272 0.00008 524s
3030000 0.89930 0.99904 0.01070 0.00269 0.00010 526s
3040000 0.89940 0.99905 0.01057 0.00268 0.00009 528s
3050000 0.89670 0.99904 0.01082 0.00257 0.00016 529s
3060000 0.89520 0.99904 0.01084 0.00281 0.00006 531s
3070000 0.89720 0.99904 0.01081 0.00262 0.00013 533s
3080000 0.89510 0.99904 0.01084 0.00282 0.00008 535s
3090000 0.89550 0.99904 0.01047 0.00283 0.00010 536s
3100000 0.90010 0.99905 0.01076 0.00273 0.00008 538s
3110000 0.89420 0.99905 0.01051 0.00281 0.00008 540s
3120000 0.89600 0.99905 0.01061 0.00240 0.00007 541s
3130000 0.90300 0.99905 0.01056 0.00232 0.00011 543s
3140000 0.89910 0.99905 0.01069 0.00272 0.00008 545s
3150000 0.89780 0.99905 0.01056 0.00277 0.00011 546s
3160000 0.90020 0.99905 0.01055 0.00252 0.00008 548s
3170000 0.89830 0.99905 0.01041 0.00243 0.00010 550s
3180000 0.89400 0.99905 0.01079 0.00255 0.00009 551s
3190000 0.89770 0.99905 0.01075 0.00258 0.00009 553s
3200000 0.89870 0.99905 0.01066 0.00288 0.00008 555s
3210000 0.90020 0.99905 0.01055 0.00270 0.00014 557s
3220000 0.89750 0.99905 0.01055 0.00241 0.00005 558s
3230000 0.90400 0.99905 0.01035 0.00277 0.00011 560s
3240000 0.90650 0.99905 0.01014 0.00269 0.00008 562s
3250000 0.88910 0.99905 0.01017 0.00248 0.00003 563s
3260000 0.89820 0.99905 0.01001 0.00271 0.00009 565s
3270000 0.90100 0.99905 0.00987 0.00292 0.00009 567s
3280000 0.90050 0.99905 0.00989 0.00284 0.00010 568s
3290000 0.89510 0.99905 0.01004 0.00243 0.00010 570s
3300000 0.89960 0.99905 0.01000 0.00264 0.00011 572s
3310000 0.89830 0.99905 0.01001 0.00255 0.00010 573s
3320000 0.89940 0.99905 0.01035 0.00212 0.00003 575s
3330000 0.89780 0.99905 0.01011 0.00266 0.00007 577s
3340000 0.89920 0.99905 0.01024 0.00287 0.00007 579s
3350000 0.90230 0.99905 0.01038 0.00264 0.00010 580s
3360000 0.90050 0.99905 0.01051 0.00261 0.00012 582s
3370000 0.89630 0.99906 0.01029 0.00305 0.00008 584s
3380000 0.89930 0.99906 0.01006 0.00271 0.00012 585s
3390000 0.90150 0.99906 0.00991 0.00259 0.00008 587s
3400000 0.90000 0.99906 0.01020 0.00235 0.00005 589s
3410000 0.89320 0.99906 0.01036 0.00265 0.00005 590s
3420000 0.90120 0.99906 0.01022 0.00315 0.00006 592s
3430000 0.89510 0.99906 0.00996 0.00270 0.00009 594s
3440000 0.89950 0.99905 0.01003 0.00294 0.00014 596s
3450000 0.89540 0.99905 0.01014 0.00248 0.00006 597s
3460000 0.89420 0.99905 0.00998 0.00262 0.00004 599s
3470000 0.89770 0.99905 0.01002 0.00249 0.00006 601s
3480000 0.89350 0.99905 0.00999 0.00290 0.00013 603s
3490000 0.89600 0.99905 0.01015 0.00282 0.00008 604s
3500000 0.90270 0.99905 0.00997 0.00284 0.00010 606s
3510000 0.90110 0.99905 0.00980 0.00302 0.00014 608s
3520000 0.89910 0.99905 0.01009 0.00229 0.00007 609s
3530000 0.89650 0.99905 0.01001 0.00264 0.00011 611s
3540000 0.90220 0.99905 0.01008 0.00260 0.00012 613s
3550000 0.89620 0.99905 0.00998 0.00262 0.00012 614s
3560000 0.89830 0.99905 0.00980 0.00276 0.00007 616s
3570000 0.90650 0.99904 0.00991 0.00269 0.00010 618s
3580000 0.90350 0.99905 0.00980 0.00303 0.00011 620s
3590000 0.89960 0.99905 0.00959 0.00250 0.00008 621s
3600000 0.89350 0.99905 0.00957 0.00267 0.00010 623s
3610000 0.89710 0.99905 0.00978 0.00240 0.00009 625s
3620000 0.89660 0.99905 0.00994 0.00238 0.00009 626s
3630000 0.89960 0.99905 0.01000 0.00302 0.00008 628s
3640000 0.89430 0.99905 0.01004 0.00292 0.00009 630s
3650000 0.89750 0.99905 0.01016 0.00279 0.00013 631s
3660000 0.90160 0.99905 0.01020 0.00285 0.00008 633s
3670000 0.89750 0.99905 0.01035 0.00260 0.00009 635s
3680000 0.89870 0.99905 0.01014 0.00283 0.00007 637s
3690000 0.90040 0.99905 0.01043 0.00273 0.00012 638s
3700000 0.90470 0.99905 0.01025 0.00282 0.00008 640s
3710000 0.89840 0.99905 0.01054 0.00287 0.00009 642s
3720000 0.90400 0.99905 0.01044 0.00267 0.00008 643s
3730000 0.90390 0.99905 0.01033 0.00277 0.00009 645s
3740000 0.89560 0.99905 0.01042 0.00259 0.00010 647s
3750000 0.90030 0.99905 0.01045 0.00268 0.00008 648s
3760000 0.89710 0.99905 0.01024 0.00237 0.00011 650s
3770000 0.89830 0.99905 0.01026 0.00267 0.00010 652s
3780000 0.90140 0.99905 0.01017 0.00280 0.00006 654s
3790000 0.89940 0.99905 0.01012 0.00267 0.00007 655s
3800000 0.89650 0.99905 0.01024 0.00268 0.00008 657s
3810000 0.90270 0.99905 0.01025 0.00297 0.00010 659s
3820000 0.89410 0.99906 0.01024 0.00257 0.00009 660s
3830000 0.89960 0.99905 0.01020 0.00246 0.00010 662s
3840000 0.90280 0.99906 0.00977 0.00274 0.00011 664s
3850000 0.90460 0.99906 0.00963 0.00267 0.00007 665s
3860000 0.90480 0.99906 0.00971 0.00262 0.00006 667s
3870000 0.89390 0.99906 0.00973 0.00234 0.00008 669s
3880000 0.90290 0.99906 0.00948 0.00277 0.00010 670s
3890000 0.90020 0.99906 0.00950 0.00283 0.00010 672s
3900000 0.89390 0.99906 0.00974 0.00262 0.00005 674s
3910000 0.89930 0.99905 0.01007 0.00270 0.00011 676s
3920000 0.90240 0.99906 0.01012 0.00266 0.00012 677s
3930000 0.89500 0.99906 0.01035 0.00270 0.00008 679s
3940000 0.90360 0.99906 0.01018 0.00247 0.00008 681s
3950000 0.90000 0.99906 0.01039 0.00216 0.00008 682s
3960000 0.89830 0.99906 0.01026 0.00254 0.00013 684s
3970000 0.89710 0.99906 0.01009 0.00272 0.00010 686s
3980000 0.90060 0.99906 0.00996 0.00288 0.00011 687s
3990000 0.89320 0.99906 0.00970 0.00266 0.00006 689s
4000000 0.89430 0.99906 0.00984 0.00311 0.00013 691s
4010000 0.90380 0.99905 0.00995 0.00267 0.00007 693s
4020000 0.89520 0.99905 0.01016 0.00259 0.00004 694s
4030000 0.90320 0.99905 0.01019 0.00290 0.00012 696s
4040000 0.90080 0.99905 0.01034 0.00263 0.00007 698s
4050000 0.90180 0.99905 0.01059 0.00270 0.00010 699s
4060000 0.90020 0.99905 0.01039 0.00249 0.00004 701s
4070000 0.89630 0.99905 0.01011 0.00259 0.00005 703s
4080000 0.90550 0.99906 0.00993 0.00228 0.00008 705s
4090000 0.90130 0.99906 0.01004 0.00289 0.00006 706s
4100000 0.89410 0.99906 0.00989 0.00257 0.00008 708s
4110000 0.89650 0.99906 0.01001 0.00228 0.00008 710s
4120000 0.89890 0.99906 0.01028 0.00257 0.00007 711s
4130000 0.89960 0.99906 0.01025 0.00283 0.00011 713s
4140000 0.89840 0.99906 0.01036 0.00240 0.00009 715s
4150000 0.89900 0.99906 0.01055 0.00250 0.00008 716s
4160000 0.89670 0.99905 0.01057 0.00254 0.00008 718s
4170000 0.90200 0.99905 0.01079 0.00239 0.00007 720s
4180000 0.90390 0.99905 0.01080 0.00256 0.00007 722s
4190000 0.90150 0.99905 0.01078 0.00283 0.00010 723s
4200000 0.89630 0.99906 0.01077 0.00286 0.00011 725s
4210000 0.89390 0.99906 0.01076 0.00290 0.00007 727s
4220000 0.90230 0.99906 0.01075 0.00260 0.00006 728s
4230000 0.90380 0.99906 0.01088 0.00266 0.00008 730s
4240000 0.89680 0.99906 0.01096 0.00274 0.00012 732s
