# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.764148 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.548346
900000 0.81180 0.55666 0.07833 0.01438 0.00105 148s
910000 0.81940 0.55841 0.07941 0.01308 0.00093 149s
920000 0.82170 0.56027 0.07947 0.01245 0.00094 151s
930000 0.81860 0.56202 0.07855 0.01505 0.00110 153s
940000 0.81520 0.56371 0.07805 0.01518 0.00103 154s
950000 0.82450 0.56538 0.07871 0.01448 0.00107 156s
960000 0.83220 0.56719 0.07754 0.01562 0.00125 157s
970000 0.83090 0.56899 0.07679 0.01324 0.00094 159s
980000 0.82840 0.57069 0.07546 0.01381 0.00106 161s
990000 0.83460 0.57240 0.07461 0.01432 0.00108 162s
1000000 0.84050 0.57415 0.07410 0.01345 0.00103 164s
1010000 0.84400 0.57595 0.07377 0.01418 0.00097 166s
1020000 0.84570 0.57755 0.07304 0.01514 0.00111 167s
1030000 0.84070 0.57920 0.07223 0.01200 0.00086 169s
1040000 0.84490 0.58096 0.07155 0.01307 0.00092 171s
1050000 0.85410 0.58274 0.07129 0.01346 0.00097 172s
1060000 0.84190 0.58442 0.07063 0.01369 0.00095 174s
1070000 0.83860 0.58628 0.07010 0.01273 0.00097 175s
1080000 0.84380 0.58772 0.06979 0.01102 0.00074 177s
1090000 0.84850 0.58928 0.06994 0.01216 0.00079 179s
1100000 0.84820 0.59082 0.06993 0.01231 0.00085 180s
1110000 0.84490 0.59241 0.06908 0.01365 0.00095 182s
1120000 0.84700 0.59404 0.06871 0.01110 0.00074 184s
1130000 0.84430 0.59561 0.06795 0.01141 0.00080 185s
1140000 0.85460 0.59732 0.06669 0.01335 0.00087 187s
1150000 0.84930 0.59905 0.06654 0.01302 0.00104 189s
1160000 0.85050 0.60063 0.06620 0.01118 0.00077 190s
1170000 0.84720 0.60212 0.06637 0.01030 0.00066 192s
1180000 0.84660 0.60359 0.06574 0.01173 0.00075 194s
1190000 0.84790 0.60519 0.06513 0.01163 0.00081 195s
1200000 0.84580 0.60668 0.06574 0.01003 0.00063 197s
1210000 0.85120 0.60824 0.06600 0.01129 0.00081 198s
1220000 0.85360 0.60968 0.06616 0.01142 0.00080 200s
1230000 0.85410 0.61124 0.06630 0.01199 0.00091 202s
1240000 0.85690 0.61278 0.06580 0.01142 0.00088 203s
1250000 0.85420 0.61424 0.06628 0.01110 0.00072 205s
1260000 0.84840 0.61563 0.06572 0.01012 0.00063 207s
1270000 0.85410 0.61714 0.06554 0.01202 0.00086 208s
1280000 0.85210 0.61808 0.06624 0.00896 0.00049 210s
1290000 0.85620 0.61942 0.06595 0.01118 0.00080 212s
1300000 0.85600 0.62058 0.06571 0.01110 0.00061 213s
1310000 0.85400 0.62192 0.06480 0.01058 0.00069 215s
1320000 0.85420 0.62315 0.06459 0.01074 0.00077 216s
1330000 0.85560 0.62426 0.06378 0.00990 0.00064 218s
1340000 0.85770 0.62523 0.06387 0.00920 0.00051 220s
1350000 0.85850 0.62632 0.06385 0.00851 0.00054 221s
1360000 0.85460 0.62754 0.06329 0.01095 0.00070 223s
1370000 0.85730 0.62866 0.06210 0.00981 0.00062 225s
1380000 0.85300 0.62991 0.06158 0.01008 0.00072 226s
1390000 0.85500 0.63100 0.06084 0.01097 0.00075 228s
1400000 0.85250 0.63209 0.05960 0.01061 0.00073 230s
1410000 0.85340 0.63306 0.05905 0.00908 0.00057 231s
1420000 0.86170 0.63408 0.05804 0.00938 0.00065 233s
1430000 0.85460 0.63509 0.05766 0.01023 0.00069 235s
1440000 0.86080 0.63624 0.05758 0.00864 0.00052 236s
1450000 0.85170 0.63749 0.05698 0.01174 0.00089 238s
1460000 0.85570 0.63845 0.05703 0.00939 0.00058 239s
1470000 0.86630 0.63946 0.05669 0.00866 0.00054 241s
1480000 0.86820 0.64059 0.05646 0.00891 0.00063 243s
1490000 0.85600 0.64176 0.05647 0.00950 0.00063 244s
1500000 0.86320 0.64285 0.05615 0.00922 0.00060 246s
1510000 0.86660 0.64388 0.05616 0.00946 0.00064 248s
1520000 0.86590 0.64501 0.05586 0.00846 0.00052 249s
1530000 0.86180 0.64592 0.05564 0.00829 0.00049 251s
1540000 0.86200 0.64693 0.05516 0.00868 0.00055 253s
1550000 0.86090 0.64792 0.05571 0.00841 0.00049 254s
1560000 0.85820 0.64919 0.05534 0.00915 0.00061 256s
1570000 0.86390 0.65034 0.05444 0.00924 0.00066 258s
1580000 0.86710 0.65134 0.05501 0.00830 0.00050 259s
1590000 0.86700 0.65235 0.05461 0.00787 0.00046 261s
1600000 0.86270 0.65351 0.05398 0.00868 0.00053 262s
1610000 0.86950 0.65432 0.05393 0.00737 0.00042 264s
1620000 0.86900 0.65544 0.05237 0.00884 0.00059 266s
1630000 0.86160 0.65640 0.05286 0.00715 0.00042 267s
1640000 0.85810 0.65724 0.05255 0.00742 0.00045 269s
1650000 0.86520 0.65815 0.05235 0.00798 0.00046 271s
1660000 0.86500 0.65912 0.05225 0.00813 0.00052 272s
1670000 0.86540 0.66022 0.05256 0.00828 0.00054 274s
1680000 0.86500 0.66110 0.05260 0.00723 0.00041 276s
1690000 0.87050 0.66207 0.05256 0.00743 0.00049 277s
1700000 0.86470 0.66300 0.05283 0.00738 0.00045 279s
1710000 0.86060 0.66378 0.05296 0.00682 0.00036 280s
1720000 0.86050 0.66458 0.05230 0.00783 0.00047 282s
1730000 0.86350 0.66554 0.05153 0.00813 0.00051 284s
1740000 0.86370 0.66636 0.05095 0.00717 0.00043 285s
1750000 0.86290 0.66737 0.05073 0.00765 0.00050 287s
1760000 0.85950 0.66827 0.05042 0.00707 0.00044 289s
1770000 0.86510 0.66925 0.05038 0.00813 0.00051 290s
1780000 0.86600 0.67018 0.05024 0.00849 0.00054 292s
1790000 0.87040 0.67110 0.05024 0.00782 0.00050 293s
1800000 0.87060 0.67181 0.05024 0.00647 0.00037 295s
1810000 0.86750 0.67266 0.05010 0.00754 0.00047 297s
1820000 0.86770 0.67351 0.05034 0.00732 0.00043 298s
1830000 0.86420 0.67440 0.05030 0.00687 0.00041 300s
1840000 0.87310 0.67534 0.05012 0.00747 0.00043 302s
1850000 0.86890 0.67622 0.04989 0.00730 0.00046 303s
1860000 0.86190 0.67717 0.04962 0.00748 0.00050 305s
1870000 0.86380 0.67800 0.04958 0.00649 0.00039 306s
1880000 0.86460 0.67870 0.04955 0.00633 0.00039 308s
1890000 0.86190 0.67946 0.04901 0.00723 0.00042 310s
1900000 0.87140 0.68034 0.04876 0.00774 0.00052 311s
1910000 0.86880 0.68143 0.04871 0.00728 0.00049 313s
1920000 0.87210 0.68226 0.04845 0.00672 0.00039 315s
1930000 0.87250 0.68303 0.04834 0.00721 0.00043 316s
1940000 0.87600 0.68389 0.04803 0.00723 0.00042 318s
1950000 0.86800 0.68473 0.04776 0.00698 0.00041 319s
1960000 0.87200 0.68559 0.04708 0.00702 0.00042 321s
1970000 0.87060 0.68632 0.04684 0.00709 0.00039 323s
1980000 0.86540 0.68733 0.04588 0.00793 0.00055 324s
1990000 0.86910 0.68819 0.04577 0.00651 0.00041 326s
2000000 0.87360 0.68902 0.04533 0.00662 0.00040 328s
2010000 0.86540 0.68971 0.04536 0.00573 0.00033 329s
2020000 0.87780 0.69053 0.04528 0.00654 0.00040 331s
2030000 0.87050 0.69130 0.04489 0.00735 0.00041 332s
2040000 0.87120 0.69210 0.04535 0.00650 0.00040 334s
2050000 0.87270 0.69294 0.04536 0.00686 0.00044 336s
2060000 0.87090 0.69373 0.04547 0.00674 0.00039 337s
2070000 0.87310 0.69427 0.04525 0.00580 0.00029 339s
2080000 0.86730 0.69500 0.04491 0.00633 0.00040 341s
2090000 0.87330 0.69571 0.04466 0.00626 0.00034 342s
2100000 0.87230 0.69640 0.04483 0.00605 0.00038 344s
2110000 0.86860 0.69705 0.04442 0.00764 0.00039 346s
2120000 0.87310 0.69786 0.04384 0.00646 0.00042 347s
2130000 0.87780 0.69853 0.04357 0.00548 0.00035 349s
2140000 0.87430 0.69916 0.04355 0.00611 0.00036 350s
2150000 0.87050 0.69987 0.04364 0.00643 0.00038 352s
2160000 0.87320 0.70049 0.04318 0.00606 0.00036 354s
2170000 0.87310 0.70127 0.04280 0.00682 0.00046 355s
2180000 0.87930 0.70207 0.04244 0.00626 0.00037 357s
2190000 0.87290 0.70275 0.04229 0.00585 0.00034 358s
2200000 0.87960 0.70344 0.04211 0.00662 0.00037 360s
2210000 0.87740 0.70412 0.04229 0.00584 0.00035 362s
2220000 0.88350 0.70473 0.04271 0.00611 0.00037 363s
2230000 0.87830 0.70546 0.04275 0.00614 0.00039 365s
2240000 0.88030 0.70620 0.04288 0.00557 0.00031 367s
2250000 0.87720 0.70674 0.04296 0.00557 0.00031 368s
2260000 0.87970 0.70746 0.04277 0.00647 0.00041 370s
2270000 0.87670 0.70808 0.04288 0.00613 0.00034 372s
2280000 0.87510 0.70872 0.04263 0.00572 0.00032 373s
2290000 0.87610 0.70952 0.04230 0.00655 0.00037 375s
2300000 0.87780 0.71027 0.04174 0.00661 0.00041 376s
2310000 0.88200 0.71095 0.04162 0.00562 0.00033 378s
2320000 0.88140 0.71157 0.04155 0.00546 0.00031 380s
2330000 0.88070 0.71210 0.04134 0.00595 0.00035 381s
2340000 0.88400 0.71274 0.04074 0.00627 0.00041 383s
2350000 0.87900 0.71335 0.04083 0.00615 0.00030 385s
2360000 0.87560 0.71403 0.04038 0.00592 0.00037 386s
2370000 0.87860 0.71468 0.04025 0.00604 0.00033 388s
2380000 0.88530 0.71534 0.03977 0.00650 0.00040 390s
2390000 0.87710 0.71591 0.03964 0.00543 0.00033 391s
2400000 0.88400 0.71657 0.03983 0.00570 0.00034 393s
2410000 0.87970 0.71712 0.03985 0.00525 0.00028 394s
2420000 0.88220 0.71771 0.03983 0.00578 0.00033 396s
2430000 0.87500 0.71826 0.03981 0.00601 0.00029 398s
2440000 0.88340 0.71881 0.03969 0.00527 0.00032 399s
2450000 0.88440 0.71944 0.03899 0.00638 0.00032 401s
2460000 0.88520 0.72011 0.03896 0.00571 0.00034 403s
2470000 0.88410 0.72061 0.03914 0.00482 0.00026 404s
2480000 0.88510 0.72125 0.03912 0.00619 0.00033 406s
2490000 0.88480 0.72189 0.03907 0.00507 0.00029 407s
2500000 0.89080 0.72253 0.03850 0.00585 0.00033 409s
2510000 0.88690 0.72311 0.03838 0.00532 0.00027 411s
2520000 0.88610 0.72377 0.03822 0.00556 0.00026 412s
2530000 0.88740 0.72438 0.03820 0.00513 0.00026 414s
2540000 0.89040 0.72503 0.03835 0.00495 0.00030 416s
2550000 0.88220 0.72553 0.03861 0.00515 0.00022 417s
2560000 0.88980 0.72608 0.03847 0.00523 0.00024 419s
2570000 0.88930 0.72667 0.03835 0.00559 0.00031 420s
2580000 0.88630 0.72721 0.03828 0.00513 0.00029 422s
2590000 0.88180 0.72780 0.03843 0.00513 0.00026 424s
2600000 0.88800 0.72841 0.03826 0.00500 0.00028 425s
2610000 0.88290 0.72897 0.03801 0.00523 0.00031 427s
2620000 0.88770 0.72954 0.03801 0.00515 0.00028 429s
2630000 0.88730 0.73009 0.03803 0.00502 0.00025 430s
2640000 0.88050 0.73076 0.03798 0.00562 0.00032 432s
2650000 0.88010 0.73130 0.03791 0.00471 0.00024 433s
2660000 0.88630 0.73183 0.03787 0.00457 0.00024 435s
2670000 0.88350 0.73236 0.03807 0.00494 0.00030 437s
2680000 0.88730 0.73287 0.03780 0.00481 0.00025 438s
2690000 0.89200 0.73357 0.03749 0.00513 0.00030 440s
2700000 0.88480 0.73419 0.03706 0.00559 0.00037 442s
2710000 0.88130 0.73478 0.03688 0.00517 0.00028 443s
2720000 0.88460 0.73529 0.03681 0.00430 0.00021 445s
2730000 0.89020 0.73578 0.03688 0.00467 0.00024 447s
2740000 0.88960 0.73622 0.03672 0.00526 0.00029 448s
2750000 0.88780 0.73670 0.03630 0.00492 0.00023 450s
2760000 0.88330 0.73720 0.03630 0.00453 0.00023 451s
2770000 0.88460 0.73772 0.03608 0.00488 0.00028 453s
2780000 0.88740 0.73815 0.03611 0.00459 0.00024 455s
2790000 0.89290 0.73866 0.03575 0.00518 0.00036 456s
2800000 0.89020 0.73911 0.03574 0.00433 0.00024 458s
2810000 0.88980 0.73967 0.03556 0.00451 0.00024 460s
2820000 0.88710 0.74020 0.03549 0.00468 0.00024 461s
2830000 0.89530 0.74065 0.03546 0.00453 0.00028 463s
2840000 0.89130 0.74120 0.03532 0.00482 0.00032 464s
2850000 0.88800 0.74170 0.03514 0.00428 0.00026 466s
2860000 0.88900 0.74217 0.03541 0.00523 0.00023 468s
2870000 0.88650 0.74268 0.03520 0.00505 0.00024 469s
2880000 0.89210 0.74322 0.03491 0.00448 0.00023 471s
2890000 0.88730 0.74375 0.03483 0.00472 0.00028 473s
2900000 0.89450 0.74426 0.03480 0.00466 0.00026 474s
2910000 0.88770 0.74476 0.03451 0.00438 0.00022 476s
2920000 0.89310 0.74521 0.03456 0.00437 0.00021 477s
2930000 0.89060 0.74576 0.03427 0.00443 0.00026 479s
2940000 0.89060 0.74627 0.03417 0.00460 0.00025 481s
2950000 0.88790 0.74673 0.03419 0.00413 0.00026 482s
2960000 0.89420 0.74721 0.03423 0.00455 0.00025 484s
2970000 0.89320 0.74771 0.03424 0.00448 0.00026 486s
2980000 0.89490 0.74824 0.03423 0.00406 0.00020 487s
2990000 0.89390 0.74874 0.03383 0.00434 0.00024 489s
3000000 0.90110 0.74925 0.03365 0.00485 0.00030 491s
3010000 0.89250 0.74965 0.03369 0.00414 0.00023 492s
3020000 0.88450 0.75025 0.03371 0.00387 0.00020 494s
3030000 0.89370 0.75073 0.03358 0.00424 0.00026 496s
3040000 0.89310 0.75113 0.03337 0.00411 0.00019 497s
3050000 0.89130 0.75156 0.03322 0.00404 0.00021 499s
3060000 0.89180 0.75200 0.03255 0.00454 0.00024 500s
3070000 0.88860 0.75250 0.03273 0.00434 0.00028 502s
3080000 0.89600 0.75295 0.03288 0.00410 0.00022 504s
3090000 0.89740 0.75342 0.03283 0.00446 0.00024 505s
3100000 0.88930 0.75383 0.03297 0.00366 0.00017 507s
3110000 0.89110 0.75429 0.03293 0.00358 0.00018 509s
3120000 0.89470 0.75468 0.03288 0.00376 0.00020 510s
3130000 0.89520 0.75511 0.03280 0.00418 0.00022 512s
3140000 0.89490 0.75548 0.03286 0.00401 0.00019 513s
3150000 0.89080 0.75586 0.03287 0.00383 0.00018 515s
3160000 0.89270 0.75628 0.03272 0.00428 0.00023 517s
3170000 0.90000 0.75673 0.03257 0.00389 0.00021 518s
3180000 0.89130 0.75709 0.03243 0.00386 0.00019 520s
3190000 0.89300 0.75750 0.03209 0.00365 0.00018 522s
3200000 0.88880 0.75790 0.03220 0.00355 0.00016 523s
3210000 0.88800 0.75832 0.03221 0.00353 0.00019 525s
3220000 0.89290 0.75878 0.03166 0.00421 0.00022 526s
3230000 0.89410 0.75920 0.03159 0.00356 0.00020 528s
3240000 0.89560 0.75961 0.03127 0.00439 0.00027 530s
3250000 0.89430 0.76000 0.03131 0.00377 0.00020 531s
3260000 0.89600 0.76036 0.03141 0.00370 0.00019 533s
3270000 0.89860 0.76073 0.03152 0.00412 0.00023 535s
3280000 0.89630 0.76120 0.03137 0.00456 0.00030 536s
3290000 0.89280 0.76156 0.03132 0.00341 0.00017 538s
3300000 0.89070 0.76185 0.03130 0.00308 0.00013 539s
3310000 0.89120 0.76221 0.03140 0.00348 0.00019 541s
3320000 0.89000 0.76259 0.03136 0.00393 0.00023 543s
3330000 0.89520 0.76298 0.03136 0.00372 0.00019 544s
3340000 0.89600 0.76335 0.03137 0.00334 0.00015 546s
3350000 0.89340 0.76373 0.03137 0.00359 0.00016 548s
3360000 0.89670 0.76413 0.03131 0.00350 0.00019 549s
3370000 0.88750 0.76454 0.03100 0.00383 0.00021 551s
3380000 0.89300 0.76492 0.03091 0.00348 0.00020 553s
3390000 0.89020 0.76528 0.03046 0.00415 0.00026 554s
3400000 0.89170 0.76564 0.03007 0.00410 0.00023 556s
3410000 0.89660 0.76594 0.03009 0.00385 0.00020 558s
3420000 0.88960 0.76625 0.02996 0.00336 0.00017 559s
3430000 0.89160 0.76665 0.02974 0.00400 0.00021 561s
3440000 0.89300 0.76696 0.02942 0.00401 0.00022 562s
3450000 0.89960 0.76731 0.02910 0.00375 0.00019 564s
3460000 0.89970 0.76773 0.02897 0.00364 0.00020 566s
3470000 0.90090 0.76807 0.02904 0.00355 0.00015 567s
3480000 0.89720 0.76840 0.02904 0.00331 0.00016 569s
3490000 0.89260 0.76871 0.02879 0.00366 0.00022 571s
3500000 0.89760 0.76905 0.02875 0.00332 0.00017 572s
3510000 0.89030 0.76938 0.02881 0.00310 0.00017 574s
3520000 0.89540 0.76973 0.02874 0.00296 0.00014 575s
3530000 0.89860 0.77010 0.02888 0.00337 0.00018 577s
3540000 0.89750 0.77044 0.02885 0.00319 0.00016 579s
3550000 0.88850 0.77068 0.02883 0.00302 0.00015 580s
3560000 0.89270 0.77097 0.02864 0.00307 0.00016 582s
3570000 0.89300 0.77122 0.02845 0.00356 0.00020 584s
3580000 0.89220 0.77158 0.02846 0.00305 0.00016 585s
3590000 0.89490 0.77188 0.02819 0.00336 0.00016 587s
3600000 0.89730 0.77223 0.02810 0.00343 0.00018 589s
3610000 0.89570 0.77250 0.02803 0.00306 0.00016 590s
3620000 0.89620 0.77281 0.02792 0.00376 0.00020 592s
3630000 0.90020 0.77311 0.02776 0.00363 0.00019 593s
3640000 0.89560 0.77335 0.02762 0.00347 0.00018 595s
3650000 0.89790 0.77366 0.02754 0.00334 0.00019 597s
3660000 0.89400 0.77397 0.02747 0.00297 0.00015 598s
3670000 0.89940 0.77427 0.02757 0.00295 0.00014 600s
3680000 0.90190 0.77461 0.02736 0.00339 0.00017 602s
3690000 0.89670 0.77492 0.02724 0.00359 0.00021 603s
3700000 0.89860 0.77518 0.02727 0.00290 0.00015 605s
3710000 0.89870 0.77549 0.02722 0.00309 0.00016 606s
3720000 0.89660 0.77577 0.02720 0.00314 0.00017 608s
3730000 0.89440 0.77603 0.02701 0.00289 0.00016 610s
3740000 0.89910 0.77630 0.02717 0.00289 0.00015 611s
3750000 0.89820 0.77658 0.02698 0.00313 0.00015 613s
3760000 0.89960 0.77682 0.02688 0.00309 0.00016 615s
3770000 0.89320 0.77710 0.02685 0.00317 0.00015 616s
3780000 0.90180 0.77736 0.02663 0.00330 0.00019 618s
3790000 0.89820 0.77764 0.02666 0.00323 0.00014 619s
3800000 0.89600 0.77792 0.02655 0.00285 0.00013 621s
3810000 0.89950 0.77822 0.02671 0.00313 0.00016 623s
3820000 0.89670 0.77847 0.02672 0.00284 0.00014 624s
3830000 0.89600 0.77866 0.02674 0.00296 0.00016 626s
3840000 0.89650 0.77894 0.02678 0.00309 0.00016 628s
3850000 0.89760 0.77922 0.02687 0.00326 0.00018 629s
3860000 0.89570 0.77944 0.02695 0.00289 0.00013 631s
3870000 0.89870 0.77968 0.02664 0.00365 0.00021 633s
3880000 0.90210 0.77991 0.02651 0.00319 0.00018 634s
3890000 0.89560 0.78018 0.02652 0.00280 0.00015 636s
3900000 0.90000 0.78043 0.02653 0.00319 0.00018 637s
3910000 0.90340 0.78063 0.02650 0.00280 0.00015 639s
3920000 0.90120 0.78090 0.02636 0.00300 0.00014 641s
3930000 0.89760 0.78113 0.02640 0.00286 0.00013 642s
3940000 0.89650 0.78140 0.02630 0.00349 0.00024 644s
3950000 0.89580 0.78171 0.02629 0.00359 0.00025 646s
3960000 0.89790 0.78198 0.02619 0.00317 0.00016 647s
3970000 0.89540 0.78221 0.02612 0.00299 0.00016 649s
3980000 0.89770 0.78244 0.02608 0.00277 0.00013 650s
3990000 0.89920 0.78274 0.02585 0.00324 0.00020 652s
4000000 0.89270 0.78295 0.02586 0.00314 0.00018 654s
4010000 0.89830 0.78318 0.02584 0.00260 0.00012 655s
4020000 0.89550 0.78351 0.02563 0.00311 0.00018 657s
4030000 0.89230 0.78382 0.02540 0.00312 0.00019 659s
4040000 0.89970 0.78405 0.02537 0.00280 0.00013 660s
4050000 0.89370 0.78422 0.02550 0.00274 0.00013 662s
4060000 0.90050 0.78447 0.02536 0.00300 0.00016 664s
4070000 0.90160 0.78468 0.02545 0.00269 0.00014 665s
4080000 0.89410 0.78492 0.02568 0.00277 0.00016 667s
4090000 0.90300 0.78519 0.02570 0.00258 0.00013 668s
4100000 0.90020 0.78540 0.02573 0.00300 0.00018 670s
4110000 0.90780 0.78557 0.02559 0.00280 0.00014 672s
4120000 0.90220 0.78577 0.02566 0.00261 0.00013 673s
4130000 0.89680 0.78600 0.02566 0.00249 0.00012 675s
4140000 0.89660 0.78625 0.02547 0.00301 0.00014 677s
4150000 0.89840 0.78647 0.02551 0.00272 0.00015 678s
4160000 0.89910 0.78670 0.02552 0.00327 0.00020 680s
4170000 0.89710 0.78689 0.02529 0.00275 0.00014 681s
4180000 0.90600 0.78714 0.02515 0.00273 0.00015 683s
4190000 0.89770 0.78731 0.02514 0.00297 0.00014 685s
4200000 0.89580 0.78753 0.02519 0.00276 0.00013 686s
4210000 0.90190 0.78778 0.02504 0.00281 0.00016 688s
4220000 0.89560 0.78799 0.02500 0.00277 0.00017 690s
4230000 0.89690 0.78821 0.02502 0.00244 0.00012 691s
4240000 0.90500 0.78840 0.02505 0.00276 0.00015 693s
