# GitHub version: commit 77b4, run at 2018-06-14T02:14:38.462157 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.471403
1610000 0.58750 0.86472 0.03654 0.00375 0.00013 276s
1620000 0.57760 0.86487 0.03655 0.00375 0.00016 278s
1630000 0.58010 0.86490 0.03641 0.00395 0.00012 280s
1640000 0.57950 0.86497 0.03647 0.00333 0.00012 281s
1650000 0.58020 0.86501 0.03621 0.00376 0.00012 283s
1660000 0.59030 0.86519 0.03626 0.00432 0.00015 285s
1670000 0.59260 0.86529 0.03605 0.00400 0.00016 287s
1680000 0.58760 0.86536 0.03617 0.00378 0.00013 288s
1690000 0.58030 0.86553 0.03621 0.00415 0.00013 290s
1700000 0.58660 0.86554 0.03638 0.00416 0.00016 292s
1710000 0.58210 0.86561 0.03637 0.00427 0.00016 293s
1720000 0.58100 0.86568 0.03623 0.00392 0.00016 295s
1730000 0.58340 0.86576 0.03628 0.00372 0.00012 297s
1740000 0.58210 0.86590 0.03608 0.00415 0.00015 299s
1750000 0.58840 0.86593 0.03601 0.00388 0.00013 300s
1760000 0.58580 0.86607 0.03587 0.00409 0.00022 302s
1770000 0.58670 0.86616 0.03569 0.00418 0.00017 304s
1780000 0.58400 0.86626 0.03562 0.00356 0.00015 306s
1790000 0.58560 0.86629 0.03556 0.00361 0.00009 307s
1800000 0.58720 0.86635 0.03534 0.00382 0.00015 309s
1810000 0.58870 0.86628 0.03543 0.00372 0.00010 311s
1820000 0.58900 0.86637 0.03545 0.00368 0.00011 312s
1830000 0.57980 0.86632 0.03549 0.00356 0.00013 314s
1840000 0.59300 0.86638 0.03519 0.00398 0.00015 316s
1850000 0.58070 0.86643 0.03503 0.00376 0.00014 318s
1860000 0.57830 0.86658 0.03512 0.00421 0.00015 319s
1870000 0.57580 0.86649 0.03516 0.00352 0.00013 321s
1880000 0.58810 0.86665 0.03508 0.00382 0.00016 323s
1890000 0.57600 0.86664 0.03472 0.00428 0.00018 325s
1900000 0.58530 0.86678 0.03474 0.00391 0.00012 326s
1910000 0.58090 0.86682 0.03475 0.00360 0.00014 328s
1920000 0.58320 0.86687 0.03465 0.00366 0.00011 330s
1930000 0.58140 0.86699 0.03447 0.00387 0.00012 332s
1940000 0.58770 0.86707 0.03432 0.00380 0.00013 333s
1950000 0.58640 0.86713 0.03403 0.00345 0.00013 335s
1960000 0.58170 0.86719 0.03363 0.00401 0.00011 337s
1970000 0.58190 0.86715 0.03389 0.00368 0.00012 338s
1980000 0.58130 0.86729 0.03382 0.00362 0.00014 340s
1990000 0.58940 0.86742 0.03387 0.00396 0.00013 342s
2000000 0.58900 0.86760 0.03388 0.00368 0.00013 344s
2010000 0.58690 0.86760 0.03384 0.00356 0.00015 345s
2020000 0.58250 0.86761 0.03376 0.00345 0.00011 347s
2030000 0.59280 0.86763 0.03334 0.00420 0.00011 349s
2040000 0.59710 0.86764 0.03315 0.00367 0.00012 351s
2050000 0.58110 0.86765 0.03308 0.00352 0.00011 352s
2060000 0.57960 0.86764 0.03286 0.00374 0.00013 354s
2070000 0.58350 0.86762 0.03311 0.00374 0.00013 356s
2080000 0.57810 0.86772 0.03309 0.00380 0.00012 357s
2090000 0.59030 0.86785 0.03282 0.00346 0.00011 359s
2100000 0.57240 0.86793 0.03256 0.00341 0.00013 361s
2110000 0.58850 0.86800 0.03247 0.00386 0.00013 363s
2120000 0.59280 0.86803 0.03251 0.00351 0.00016 364s
2130000 0.58680 0.86815 0.03247 0.00379 0.00013 366s
2140000 0.59100 0.86814 0.03249 0.00309 0.00011 368s
2150000 0.59010 0.86820 0.03261 0.00333 0.00011 370s
2160000 0.59050 0.86818 0.03263 0.00351 0.00013 371s
2170000 0.58000 0.86840 0.03236 0.00368 0.00013 373s
2180000 0.59840 0.86841 0.03216 0.00352 0.00012 375s
2190000 0.58720 0.86836 0.03193 0.00354 0.00011 376s
2200000 0.58240 0.86840 0.03183 0.00354 0.00011 378s
2210000 0.58470 0.86838 0.03179 0.00337 0.00012 380s
2220000 0.59330 0.86829 0.03153 0.00389 0.00013 382s
2230000 0.59500 0.86841 0.03116 0.00391 0.00013 383s
2240000 0.57230 0.86845 0.03103 0.00357 0.00013 385s
2250000 0.58380 0.86852 0.03085 0.00344 0.00008 387s
2260000 0.58610 0.86866 0.03080 0.00365 0.00012 389s
2270000 0.58360 0.86861 0.03082 0.00342 0.00014 390s
2280000 0.59540 0.86859 0.03088 0.00398 0.00015 392s
2290000 0.58580 0.86847 0.03097 0.00320 0.00011 394s
2300000 0.58910 0.86854 0.03080 0.00338 0.00012 395s
2310000 0.59270 0.86861 0.03106 0.00405 0.00013 397s
2320000 0.60010 0.86867 0.03052 0.00351 0.00012 399s
2330000 0.58910 0.86865 0.03039 0.00337 0.00012 401s
2340000 0.58570 0.86854 0.03019 0.00355 0.00012 402s
2350000 0.58930 0.86865 0.03013 0.00342 0.00012 404s
2360000 0.58900 0.86875 0.02984 0.00389 0.00011 406s
2370000 0.59350 0.86883 0.02989 0.00340 0.00012 408s
2380000 0.59490 0.86873 0.02990 0.00359 0.00010 409s
2390000 0.59670 0.86877 0.03006 0.00359 0.00011 411s
2400000 0.58740 0.86874 0.03012 0.00330 0.00013 413s
2410000 0.59260 0.86875 0.03005 0.00361 0.00015 415s
2420000 0.58560 0.86880 0.02985 0.00372 0.00013 416s
2430000 0.58880 0.86882 0.02974 0.00347 0.00011 418s
2440000 0.59190 0.86872 0.02946 0.00317 0.00010 420s
2450000 0.58370 0.86892 0.02929 0.00364 0.00012 421s
2460000 0.58580 0.86900 0.02915 0.00322 0.00011 423s
2470000 0.58540 0.86907 0.02892 0.00384 0.00013 425s
2480000 0.59590 0.86901 0.02869 0.00363 0.00012 427s
2490000 0.59290 0.86907 0.02869 0.00368 0.00010 428s
2500000 0.59560 0.86904 0.02866 0.00371 0.00013 430s
2510000 0.58660 0.86901 0.02851 0.00397 0.00012 432s
2520000 0.58370 0.86911 0.02837 0.00344 0.00010 434s
2530000 0.59340 0.86919 0.02830 0.00337 0.00012 435s
2540000 0.58000 0.86913 0.02854 0.00366 0.00009 437s
2550000 0.58780 0.86924 0.02837 0.00345 0.00011 439s
2560000 0.59250 0.86926 0.02828 0.00375 0.00011 441s
2570000 0.58410 0.86930 0.02847 0.00382 0.00014 442s
2580000 0.59240 0.86942 0.02883 0.00385 0.00015 444s
2590000 0.58760 0.86932 0.02885 0.00330 0.00011 446s
2600000 0.58680 0.86923 0.02878 0.00325 0.00013 447s
2610000 0.58900 0.86929 0.02873 0.00378 0.00010 449s
2620000 0.58560 0.86927 0.02855 0.00362 0.00011 451s
2630000 0.58910 0.86938 0.02855 0.00362 0.00013 453s
2640000 0.58870 0.86955 0.02871 0.00345 0.00014 454s
2650000 0.58260 0.86955 0.02883 0.00353 0.00009 456s
2660000 0.59740 0.86964 0.02870 0.00390 0.00012 458s
2670000 0.59400 0.86974 0.02893 0.00352 0.00015 460s
2680000 0.58560 0.86971 0.02867 0.00326 0.00012 461s
2690000 0.59710 0.86968 0.02907 0.00376 0.00012 463s
2700000 0.59300 0.86968 0.02914 0.00391 0.00014 465s
2710000 0.59620 0.86978 0.02904 0.00339 0.00009 466s
2720000 0.59300 0.86981 0.02890 0.00337 0.00011 468s
2730000 0.58670 0.86987 0.02895 0.00307 0.00011 470s
2740000 0.59500 0.86980 0.02890 0.00348 0.00012 472s
2750000 0.58750 0.86980 0.02907 0.00376 0.00012 473s
2760000 0.58930 0.86974 0.02892 0.00350 0.00012 475s
2770000 0.58830 0.86964 0.02880 0.00364 0.00011 477s
2780000 0.58800 0.86972 0.02897 0.00347 0.00014 479s
2790000 0.58940 0.86970 0.02899 0.00320 0.00013 480s
2800000 0.58620 0.86969 0.02904 0.00352 0.00012 482s
2810000 0.59630 0.86973 0.02914 0.00365 0.00010 484s
2820000 0.58080 0.86967 0.02895 0.00309 0.00009 486s
2830000 0.59330 0.86974 0.02908 0.00361 0.00012 487s
2840000 0.59530 0.86974 0.02910 0.00356 0.00012 489s
2850000 0.59140 0.86973 0.02917 0.00377 0.00013 491s
2860000 0.59160 0.86982 0.02937 0.00356 0.00011 492s
2870000 0.59790 0.86988 0.02929 0.00304 0.00009 494s
2880000 0.59180 0.86984 0.02917 0.00332 0.00011 496s
2890000 0.59280 0.86979 0.02909 0.00338 0.00012 498s
2900000 0.58630 0.86969 0.02916 0.00337 0.00010 499s
2910000 0.58470 0.86980 0.02907 0.00317 0.00008 501s
2920000 0.59170 0.86985 0.02867 0.00308 0.00010 503s
2930000 0.58690 0.86973 0.02836 0.00345 0.00012 505s
2940000 0.58300 0.86981 0.02845 0.00335 0.00010 506s
2950000 0.59280 0.86967 0.02841 0.00319 0.00011 508s
2960000 0.58840 0.86958 0.02844 0.00329 0.00010 510s
2970000 0.58050 0.86955 0.02816 0.00367 0.00011 511s
2980000 0.58940 0.86963 0.02809 0.00350 0.00013 513s
2990000 0.58830 0.86973 0.02801 0.00333 0.00010 515s
3000000 0.59430 0.86970 0.02818 0.00342 0.00011 517s
3010000 0.59420 0.86969 0.02802 0.00365 0.00012 518s
3020000 0.58720 0.86963 0.02778 0.00323 0.00010 520s
3030000 0.59240 0.86968 0.02748 0.00330 0.00012 522s
3040000 0.58390 0.86971 0.02734 0.00342 0.00010 524s
3050000 0.58140 0.86971 0.02748 0.00321 0.00010 525s
3060000 0.58890 0.86971 0.02748 0.00342 0.00009 527s
3070000 0.58890 0.86975 0.02730 0.00328 0.00010 529s
3080000 0.58610 0.86972 0.02737 0.00370 0.00014 531s
3090000 0.58960 0.86969 0.02741 0.00364 0.00012 532s
3100000 0.58670 0.86966 0.02751 0.00288 0.00009 534s
3110000 0.58990 0.86966 0.02738 0.00391 0.00019 536s
3120000 0.58330 0.86963 0.02756 0.00328 0.00009 537s
3130000 0.59640 0.86955 0.02745 0.00355 0.00012 539s
3140000 0.58300 0.86956 0.02748 0.00335 0.00011 541s
3150000 0.57970 0.86950 0.02739 0.00327 0.00010 543s
3160000 0.58320 0.86965 0.02738 0.00369 0.00012 544s
3170000 0.60570 0.86977 0.02734 0.00318 0.00010 546s
3180000 0.59340 0.86981 0.02724 0.00333 0.00010 548s
3190000 0.59090 0.86980 0.02755 0.00398 0.00013 550s
3200000 0.57850 0.86981 0.02735 0.00333 0.00011 551s
3210000 0.58990 0.86983 0.02757 0.00366 0.00013 553s
3220000 0.59640 0.86986 0.02766 0.00343 0.00008 555s
3230000 0.59930 0.86989 0.02779 0.00375 0.00010 556s
3240000 0.58540 0.86982 0.02768 0.00319 0.00011 558s
3250000 0.59430 0.86982 0.02773 0.00336 0.00012 560s
3260000 0.59440 0.86979 0.02780 0.00328 0.00010 562s
3270000 0.58910 0.86986 0.02775 0.00365 0.00012 563s
3280000 0.58590 0.86980 0.02774 0.00338 0.00010 565s
3290000 0.58420 0.86989 0.02764 0.00358 0.00011 567s
3300000 0.58910 0.86984 0.02772 0.00338 0.00010 569s
3310000 0.58750 0.86984 0.02766 0.00301 0.00011 570s
3320000 0.58570 0.86984 0.02751 0.00328 0.00012 572s
3330000 0.59800 0.86968 0.02755 0.00373 0.00012 574s
3340000 0.58170 0.86976 0.02774 0.00346 0.00013 576s
3350000 0.58130 0.86966 0.02769 0.00363 0.00014 577s
3360000 0.58640 0.86967 0.02766 0.00325 0.00011 579s
3370000 0.58710 0.86978 0.02752 0.00330 0.00012 581s
3380000 0.59610 0.86977 0.02750 0.00324 0.00010 582s
3390000 0.58240 0.86971 0.02738 0.00333 0.00011 584s
3400000 0.59230 0.86969 0.02731 0.00368 0.00011 586s
3410000 0.58880 0.86955 0.02725 0.00321 0.00010 588s
3420000 0.58930 0.86967 0.02720 0.00354 0.00010 589s
3430000 0.59120 0.86973 0.02715 0.00325 0.00011 591s
3440000 0.58900 0.86981 0.02719 0.00349 0.00011 593s
3450000 0.58520 0.86984 0.02712 0.00335 0.00011 595s
3460000 0.58870 0.86988 0.02728 0.00364 0.00012 596s
3470000 0.58940 0.86997 0.02735 0.00340 0.00010 598s
3480000 0.59750 0.86992 0.02735 0.00336 0.00011 600s
3490000 0.59490 0.86999 0.02720 0.00369 0.00014 602s
3500000 0.59310 0.86997 0.02733 0.00382 0.00015 603s
3510000 0.59400 0.87005 0.02745 0.00334 0.00013 605s
3520000 0.59390 0.87007 0.02752 0.00358 0.00011 607s
3530000 0.59240 0.87002 0.02770 0.00376 0.00012 608s
3540000 0.59100 0.86995 0.02732 0.00338 0.00009 610s
3550000 0.58740 0.86983 0.02765 0.00362 0.00012 612s
3560000 0.58520 0.86985 0.02791 0.00333 0.00012 614s
3570000 0.58750 0.86996 0.02779 0.00352 0.00011 615s
3580000 0.58620 0.87008 0.02810 0.00335 0.00010 617s
3590000 0.59810 0.87014 0.02802 0.00350 0.00010 619s
3600000 0.60220 0.87011 0.02800 0.00328 0.00011 621s
3610000 0.59020 0.87002 0.02841 0.00348 0.00010 622s
3620000 0.58080 0.86995 0.02835 0.00350 0.00013 624s
3630000 0.58880 0.86998 0.02851 0.00332 0.00009 626s
3640000 0.58330 0.87005 0.02837 0.00325 0.00009 627s
3650000 0.59100 0.87004 0.02826 0.00326 0.00011 629s
3660000 0.60250 0.87004 0.02814 0.00336 0.00010 631s
3670000 0.58950 0.87003 0.02820 0.00298 0.00010 633s
3680000 0.59240 0.86998 0.02828 0.00339 0.00011 634s
3690000 0.59320 0.86995 0.02878 0.00330 0.00009 636s
3700000 0.58880 0.86998 0.02884 0.00303 0.00010 638s
3710000 0.58020 0.86997 0.02902 0.00376 0.00018 640s
3720000 0.59230 0.87006 0.02886 0.00310 0.00013 641s
3730000 0.59280 0.87002 0.02901 0.00356 0.00010 643s
3740000 0.59420 0.87014 0.02921 0.00358 0.00013 645s
3750000 0.58490 0.87019 0.02933 0.00366 0.00012 647s
3760000 0.59830 0.87036 0.02953 0.00385 0.00015 648s
3770000 0.59040 0.87036 0.02963 0.00319 0.00009 650s
3780000 0.59360 0.87031 0.02967 0.00340 0.00014 652s
3790000 0.59540 0.87024 0.02976 0.00334 0.00012 653s
3800000 0.58640 0.87022 0.02986 0.00362 0.00013 655s
3810000 0.59070 0.87019 0.02976 0.00306 0.00009 657s
3820000 0.58390 0.87029 0.02971 0.00349 0.00011 659s
3830000 0.59860 0.87038 0.02965 0.00342 0.00011 660s
3840000 0.58910 0.87046 0.02958 0.00332 0.00009 662s
3850000 0.58870 0.87039 0.02942 0.00328 0.00011 664s
3860000 0.59030 0.87034 0.02948 0.00345 0.00014 666s
3870000 0.59160 0.87040 0.02944 0.00316 0.00010 667s
3880000 0.58220 0.87039 0.02936 0.00287 0.00010 669s
3890000 0.59020 0.87028 0.02948 0.00329 0.00009 671s
3900000 0.57630 0.87037 0.02928 0.00307 0.00011 672s
3910000 0.59910 0.87038 0.02949 0.00357 0.00016 674s
3920000 0.59550 0.87034 0.02962 0.00313 0.00011 676s
3930000 0.58330 0.87035 0.02947 0.00309 0.00012 678s
3940000 0.58960 0.87032 0.02945 0.00330 0.00009 679s
3950000 0.58780 0.87037 0.02947 0.00327 0.00011 681s
3960000 0.58740 0.87036 0.02965 0.00337 0.00012 683s
3970000 0.58690 0.87037 0.02956 0.00310 0.00010 685s
3980000 0.58920 0.87045 0.02916 0.00357 0.00010 686s
3990000 0.58890 0.87037 0.02916 0.00340 0.00012 688s
4000000 0.59100 0.87043 0.02900 0.00333 0.00009 690s
4010000 0.58830 0.87046 0.02889 0.00294 0.00010 692s
4020000 0.59140 0.87047 0.02872 0.00320 0.00010 693s
4030000 0.59050 0.87054 0.02891 0.00352 0.00011 695s
4040000 0.59020 0.87067 0.02905 0.00351 0.00015 697s
4050000 0.59830 0.87062 0.02914 0.00348 0.00011 698s
4060000 0.59030 0.87051 0.02889 0.00307 0.00009 700s
4070000 0.59040 0.87055 0.02882 0.00355 0.00011 702s
4080000 0.58170 0.87042 0.02885 0.00322 0.00013 704s
4090000 0.58640 0.87044 0.02884 0.00359 0.00013 705s
4100000 0.58680 0.87041 0.02900 0.00322 0.00011 707s
4110000 0.57560 0.87042 0.02906 0.00367 0.00012 709s
4120000 0.58210 0.87045 0.02910 0.00315 0.00009 711s
4130000 0.59200 0.87043 0.02864 0.00347 0.00014 712s
4140000 0.58700 0.87048 0.02870 0.00314 0.00009 714s
4150000 0.57590 0.87055 0.02876 0.00308 0.00009 716s
4160000 0.58820 0.87053 0.02881 0.00373 0.00013 718s
4170000 0.59020 0.87062 0.02888 0.00360 0.00015 719s
4180000 0.58700 0.87065 0.02882 0.00302 0.00009 721s
4190000 0.58810 0.87060 0.02864 0.00311 0.00012 723s
4200000 0.59360 0.87055 0.02885 0.00312 0.00010 724s
4210000 0.59040 0.87052 0.02901 0.00328 0.00011 726s
4220000 0.59310 0.87041 0.02907 0.00289 0.00010 728s
4230000 0.58340 0.87037 0.02904 0.00382 0.00010 730s
4240000 0.59180 0.87049 0.02931 0.00362 0.00016 731s
