# GitHub version: commit 77b4, run at 2018-06-14T03:44:49.930685 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.738982
700000 0.61130 0.26958 0.46917 0.51459 0.02051 113s
710000 0.62260 0.27074 0.46168 0.51230 0.01813 114s
720000 0.62120 0.27579 0.45046 0.50033 0.01919 116s
730000 0.61570 0.28059 0.44072 0.47010 0.01672 118s
740000 0.61050 0.28235 0.43745 0.49457 0.02047 119s
750000 0.61840 0.27995 0.44291 0.47454 0.01854 121s
760000 0.60800 0.28436 0.44751 0.48633 0.01764 123s
770000 0.61760 0.28801 0.43942 0.50586 0.01697 124s
780000 0.60780 0.29137 0.43170 0.48586 0.01994 125s
790000 0.61630 0.29330 0.43220 0.48069 0.01619 127s
800000 0.61340 0.29714 0.43078 0.47314 0.01671 128s
810000 0.60090 0.29775 0.42169 0.46198 0.01554 130s
820000 0.60840 0.30088 0.41945 0.46748 0.01474 131s
830000 0.61020 0.30370 0.41500 0.46374 0.01868 133s
840000 0.61210 0.30812 0.41138 0.45315 0.01499 135s
850000 0.60770 0.30865 0.40429 0.45703 0.01569 136s
860000 0.60830 0.30931 0.40256 0.45480 0.01637 138s
870000 0.60640 0.31149 0.40660 0.46044 0.01607 140s
880000 0.61180 0.31193 0.40471 0.45756 0.01632 141s
890000 0.60980 0.31287 0.40570 0.45528 0.01655 143s
900000 0.60930 0.31526 0.40392 0.45929 0.01529 144s
910000 0.60020 0.31332 0.40193 0.45115 0.01625 146s
920000 0.60680 0.31535 0.40452 0.43688 0.01551 148s
930000 0.60400 0.31749 0.40098 0.45499 0.01755 149s
940000 0.60970 0.32052 0.40066 0.45684 0.01588 151s
950000 0.60970 0.31915 0.39438 0.45829 0.01830 153s
960000 0.60470 0.32051 0.40330 0.43013 0.01377 154s
970000 0.60340 0.31698 0.39636 0.43602 0.01655 156s
980000 0.60250 0.31580 0.40285 0.42503 0.01311 158s
990000 0.60180 0.31546 0.40145 0.43733 0.01763 159s
1000000 0.60660 0.31459 0.40415 0.44944 0.01526 161s
1010000 0.60130 0.31744 0.40174 0.46117 0.01527 162s
1020000 0.60280 0.31760 0.39382 0.44446 0.01702 164s
1030000 0.60800 0.32048 0.39109 0.45579 0.01578 166s
1040000 0.61600 0.32322 0.39826 0.45284 0.01675 168s
1050000 0.61180 0.32387 0.39274 0.44302 0.01522 169s
1060000 0.60860 0.32319 0.39895 0.42993 0.01512 171s
1070000 0.60620 0.31979 0.39735 0.44422 0.01675 172s
1080000 0.61200 0.31954 0.39621 0.44356 0.01625 174s
1090000 0.60290 0.32045 0.39537 0.44795 0.01643 176s
1100000 0.59990 0.32099 0.39700 0.46098 0.01634 177s
1110000 0.60200 0.32471 0.40044 0.43004 0.01480 179s
1120000 0.60730 0.32447 0.39320 0.45670 0.01517 181s
1130000 0.60810 0.32174 0.39188 0.43664 0.01606 182s
1140000 0.60240 0.32246 0.39775 0.44538 0.01547 184s
1150000 0.60290 0.32073 0.40425 0.44461 0.01617 185s
1160000 0.60930 0.32405 0.39852 0.43602 0.01720 187s
1170000 0.60280 0.32934 0.38695 0.42809 0.01709 189s
1180000 0.60490 0.32786 0.39361 0.43083 0.01669 190s
1190000 0.60130 0.32638 0.39627 0.42328 0.01410 192s
1200000 0.60460 0.32238 0.38790 0.45263 0.01387 193s
1210000 0.60610 0.32295 0.39372 0.43295 0.01709 195s
1220000 0.60920 0.32594 0.39275 0.44504 0.01452 197s
1230000 0.60640 0.32856 0.39497 0.43992 0.01627 198s
1240000 0.60680 0.32931 0.37712 0.42047 0.01721 200s
1250000 0.60930 0.33153 0.38589 0.43064 0.01429 202s
1260000 0.60730 0.32870 0.37951 0.42867 0.01590 203s
1270000 0.60570 0.32782 0.37871 0.42238 0.01503 205s
1280000 0.60740 0.33163 0.37447 0.43020 0.01449 207s
1290000 0.60770 0.33398 0.37646 0.42710 0.01544 208s
1300000 0.60960 0.33685 0.37538 0.43452 0.01443 210s
1310000 0.60890 0.33290 0.37507 0.42782 0.01611 211s
1320000 0.60580 0.33423 0.37079 0.40821 0.01351 213s
1330000 0.60260 0.33094 0.37874 0.40581 0.01354 215s
1340000 0.61220 0.33197 0.37864 0.43136 0.01600 216s
1350000 0.60260 0.33251 0.37746 0.42000 0.01580 218s
1360000 0.60240 0.33348 0.37356 0.40603 0.01469 220s
1370000 0.60990 0.33326 0.37531 0.42040 0.01581 221s
1380000 0.61340 0.33161 0.37053 0.42256 0.01358 223s
1390000 0.61130 0.33311 0.37406 0.43139 0.01560 225s
1400000 0.61000 0.33182 0.37970 0.41817 0.01408 226s
1410000 0.60290 0.33588 0.37430 0.41340 0.01456 228s
1420000 0.60600 0.33571 0.37416 0.40205 0.01400 229s
1430000 0.60810 0.33506 0.37276 0.42940 0.01360 231s
1440000 0.61210 0.33704 0.37002 0.39866 0.01425 233s
1450000 0.60210 0.34036 0.36202 0.41526 0.01386 234s
1460000 0.59930 0.33997 0.36427 0.40644 0.01341 236s
1470000 0.61570 0.34333 0.36419 0.41743 0.01491 238s
1480000 0.60420 0.33902 0.36886 0.41882 0.01471 239s
1490000 0.60510 0.33748 0.37138 0.39971 0.01348 241s
1500000 0.60490 0.33769 0.36786 0.40576 0.01372 243s
1510000 0.60350 0.33449 0.36813 0.39240 0.01268 244s
1520000 0.60930 0.33982 0.35651 0.42181 0.01628 246s
1530000 0.61090 0.34013 0.36165 0.41040 0.01469 247s
1540000 0.60960 0.34281 0.35877 0.40508 0.01439 249s
1550000 0.60760 0.34359 0.35891 0.39209 0.01412 251s
1560000 0.61240 0.34334 0.35794 0.41057 0.01414 252s
1570000 0.60320 0.34199 0.35590 0.40961 0.01525 254s
1580000 0.60000 0.34347 0.35942 0.40123 0.01352 256s
1590000 0.59560 0.34458 0.35661 0.39334 0.01299 257s
1600000 0.59970 0.34493 0.35421 0.39160 0.01243 259s
1610000 0.60190 0.34205 0.35464 0.39371 0.01441 261s
1620000 0.60060 0.34420 0.35507 0.40703 0.01614 262s
1630000 0.59650 0.34586 0.35216 0.37453 0.01132 264s
1640000 0.60200 0.34479 0.35840 0.39758 0.01455 265s
1650000 0.59930 0.34099 0.35477 0.40186 0.01214 267s
1660000 0.60720 0.34350 0.36295 0.40370 0.01562 269s
1670000 0.60520 0.33885 0.36175 0.42154 0.01622 270s
1680000 0.59970 0.33836 0.36366 0.41867 0.01630 272s
1690000 0.60140 0.34039 0.36014 0.41522 0.01426 274s
1700000 0.60130 0.33891 0.35853 0.41029 0.01399 275s
1710000 0.60240 0.34018 0.35862 0.40489 0.01420 277s
1720000 0.61090 0.34084 0.36200 0.41010 0.01416 279s
1730000 0.60650 0.33982 0.35956 0.40618 0.01297 280s
1740000 0.61200 0.34123 0.35927 0.42498 0.01420 282s
1750000 0.60070 0.33968 0.35691 0.41988 0.01366 284s
1760000 0.59360 0.33994 0.35585 0.41479 0.01401 285s
1770000 0.60370 0.34209 0.35568 0.39611 0.01354 287s
1780000 0.59980 0.34264 0.35706 0.40144 0.01400 288s
1790000 0.60350 0.34045 0.35340 0.39788 0.01321 290s
1800000 0.59300 0.34185 0.35526 0.39533 0.01417 292s
1810000 0.60700 0.33996 0.36024 0.40565 0.01405 293s
1820000 0.61340 0.33824 0.36042 0.40413 0.01357 295s
1830000 0.60250 0.33867 0.35271 0.40643 0.01450 297s
1840000 0.60230 0.33996 0.34969 0.40079 0.01502 298s
1850000 0.60480 0.33959 0.35572 0.40169 0.01408 300s
1860000 0.60560 0.34083 0.35528 0.39880 0.01397 302s
1870000 0.59890 0.34177 0.35773 0.41286 0.01466 303s
1880000 0.60790 0.34123 0.35748 0.40249 0.01319 305s
1890000 0.60360 0.34388 0.35432 0.41149 0.01447 306s
1900000 0.60250 0.34430 0.35291 0.39744 0.01275 308s
1910000 0.59230 0.34348 0.36043 0.39051 0.01321 310s
1920000 0.60240 0.34181 0.35440 0.40056 0.01469 311s
1930000 0.59830 0.34142 0.35170 0.40411 0.01352 313s
1940000 0.59860 0.34257 0.35020 0.40074 0.01624 314s
1950000 0.60580 0.34165 0.35304 0.40072 0.01520 316s
1960000 0.60780 0.33749 0.35670 0.40048 0.01393 318s
1970000 0.59510 0.33830 0.36104 0.40226 0.01344 319s
1980000 0.59180 0.34059 0.35541 0.40136 0.01385 321s
1990000 0.60380 0.34098 0.36010 0.41468 0.01462 323s
2000000 0.61270 0.34184 0.35851 0.41199 0.01392 324s
2010000 0.60700 0.34214 0.36231 0.40919 0.01382 326s
2020000 0.60860 0.34417 0.36491 0.41736 0.01259 328s
2030000 0.60860 0.34265 0.35378 0.40999 0.01387 329s
2040000 0.60080 0.34236 0.35725 0.39417 0.01473 331s
2050000 0.59990 0.34311 0.35388 0.39790 0.01536 333s
2060000 0.60300 0.34393 0.36013 0.40353 0.01454 334s
2070000 0.60010 0.34338 0.35676 0.40622 0.01462 336s
2080000 0.59900 0.34501 0.35776 0.41225 0.01449 337s
2090000 0.60890 0.34497 0.35617 0.41157 0.01565 339s
2100000 0.60030 0.34625 0.35371 0.39626 0.01640 341s
2110000 0.60060 0.34680 0.35824 0.38770 0.01501 342s
2120000 0.59320 0.34764 0.35065 0.40444 0.01471 344s
2130000 0.60550 0.34642 0.34928 0.40088 0.01355 346s
2140000 0.59090 0.34800 0.34569 0.39722 0.01449 347s
2150000 0.59770 0.34934 0.35109 0.39465 0.01364 349s
2160000 0.60370 0.34943 0.34931 0.38775 0.01436 350s
2170000 0.60740 0.34803 0.34113 0.38347 0.01405 352s
2180000 0.60280 0.35064 0.34461 0.37530 0.01219 354s
2190000 0.59930 0.35164 0.34171 0.40036 0.01416 355s
2200000 0.60180 0.35072 0.34416 0.38989 0.01392 357s
2210000 0.60500 0.35379 0.34627 0.38506 0.01348 359s
2220000 0.58730 0.35191 0.34861 0.38986 0.01295 360s
2230000 0.59590 0.35084 0.34649 0.37937 0.01297 362s
2240000 0.59810 0.35218 0.34450 0.38744 0.01332 364s
2250000 0.60030 0.34875 0.34571 0.38971 0.01356 365s
2260000 0.59940 0.35210 0.34801 0.38870 0.01103 367s
2270000 0.59660 0.35098 0.34493 0.37991 0.01513 368s
2280000 0.60100 0.35167 0.34381 0.38844 0.01236 370s
2290000 0.60670 0.35396 0.34070 0.38573 0.01297 372s
2300000 0.60660 0.35284 0.34388 0.36844 0.01285 373s
2310000 0.60100 0.35079 0.33758 0.36687 0.01120 375s
2320000 0.60290 0.35167 0.33358 0.38435 0.01310 376s
2330000 0.59830 0.35102 0.33649 0.37464 0.01187 378s
2340000 0.61490 0.35235 0.33256 0.38391 0.01398 380s
2350000 0.60460 0.35088 0.33474 0.38394 0.01259 381s
2360000 0.60800 0.35073 0.33496 0.39588 0.01431 383s
2370000 0.60570 0.34990 0.33392 0.37310 0.01345 385s
2380000 0.59920 0.35141 0.32896 0.38173 0.01327 386s
2390000 0.60540 0.35596 0.32813 0.37572 0.01303 388s
2400000 0.60170 0.35310 0.33371 0.38187 0.01317 390s
2410000 0.59710 0.35554 0.33602 0.37363 0.01117 391s
2420000 0.59780 0.35269 0.33009 0.36814 0.01270 393s
2430000 0.59390 0.35212 0.32965 0.36086 0.01361 394s
2440000 0.59990 0.35530 0.33469 0.37483 0.01272 396s
2450000 0.59760 0.35733 0.33379 0.38249 0.01423 398s
2460000 0.60050 0.35852 0.33227 0.37918 0.01428 399s
2470000 0.59010 0.36116 0.32347 0.36929 0.01317 401s
2480000 0.58940 0.36248 0.31775 0.34588 0.01265 402s
2490000 0.59750 0.36350 0.32452 0.36025 0.01295 404s
2500000 0.59300 0.36340 0.32283 0.35739 0.01204 406s
2510000 0.59660 0.36221 0.32059 0.37055 0.01356 407s
2520000 0.60290 0.36533 0.31928 0.35732 0.01358 409s
2530000 0.59800 0.36413 0.31540 0.36886 0.01250 411s
2540000 0.58650 0.36489 0.31736 0.33649 0.01097 412s
2550000 0.59250 0.36679 0.31448 0.34960 0.01272 414s
2560000 0.59150 0.36450 0.31537 0.34715 0.01228 416s
2570000 0.59340 0.36792 0.31468 0.35927 0.01452 417s
2580000 0.59730 0.36896 0.31310 0.35702 0.01369 419s
2590000 0.59120 0.37194 0.30975 0.35029 0.01308 420s
2600000 0.60030 0.36729 0.31186 0.35160 0.01197 422s
2610000 0.59340 0.37194 0.31076 0.34710 0.01142 424s
2620000 0.59690 0.36924 0.30615 0.33588 0.01186 425s
2630000 0.59260 0.37245 0.30565 0.34554 0.01271 427s
2640000 0.60060 0.37302 0.30522 0.34733 0.01261 429s
2650000 0.59060 0.37411 0.30239 0.35081 0.01247 430s
2660000 0.59090 0.37376 0.30311 0.33318 0.01110 432s
2670000 0.58290 0.37494 0.30416 0.35409 0.01585 434s
2680000 0.59620 0.37361 0.31226 0.35258 0.01331 435s
2690000 0.59650 0.37010 0.30928 0.35594 0.01231 437s
2700000 0.60160 0.36726 0.31022 0.35500 0.01320 438s
2710000 0.59770 0.36795 0.31652 0.34922 0.01054 440s
2720000 0.58640 0.37109 0.31404 0.35941 0.01168 442s
2730000 0.59500 0.36980 0.31752 0.35770 0.01231 443s
2740000 0.59290 0.36814 0.31661 0.35944 0.01182 445s
2750000 0.60690 0.36764 0.31826 0.35485 0.01238 447s
2760000 0.59930 0.36870 0.31474 0.34358 0.01222 448s
2770000 0.60010 0.36943 0.31205 0.34887 0.01170 450s
2780000 0.59820 0.36752 0.31462 0.35314 0.01334 451s
2790000 0.60030 0.36738 0.31656 0.34205 0.01174 453s
2800000 0.58480 0.36745 0.31493 0.36513 0.01244 454s
2810000 0.60580 0.36858 0.31560 0.35602 0.01180 456s
2820000 0.59520 0.36708 0.31018 0.34583 0.01488 458s
2830000 0.58780 0.36807 0.31478 0.35257 0.01066 459s
2840000 0.59190 0.36934 0.31074 0.34382 0.01153 461s
2850000 0.60020 0.36815 0.31277 0.34561 0.01196 462s
2860000 0.60120 0.36717 0.30955 0.36343 0.01222 464s
2870000 0.59730 0.37170 0.30248 0.34408 0.01253 465s
2880000 0.59060 0.36925 0.30378 0.34214 0.01295 467s
2890000 0.59080 0.37047 0.30643 0.34777 0.01279 468s
2900000 0.59120 0.37040 0.30628 0.32075 0.01130 470s
2910000 0.59350 0.37042 0.30376 0.34285 0.01346 472s
2920000 0.58830 0.36924 0.30219 0.33968 0.01130 473s
2930000 0.59250 0.37448 0.30769 0.34738 0.01204 475s
2940000 0.59190 0.37314 0.30963 0.35334 0.01073 477s
2950000 0.60430 0.37167 0.30829 0.36752 0.01403 478s
2960000 0.59400 0.37188 0.30143 0.35477 0.01197 480s
2970000 0.59300 0.37383 0.30424 0.34492 0.01113 481s
2980000 0.60450 0.37312 0.30334 0.34680 0.01319 483s
2990000 0.59720 0.37315 0.30483 0.35318 0.01381 484s
3000000 0.59140 0.37383 0.30294 0.34664 0.01226 486s
3010000 0.58970 0.37354 0.29833 0.34898 0.01211 487s
3020000 0.59860 0.37135 0.30078 0.34113 0.01214 489s
3030000 0.59130 0.37167 0.30450 0.33913 0.01153 491s
3040000 0.59800 0.37280 0.30534 0.35304 0.01332 492s
3050000 0.60530 0.37678 0.30389 0.34981 0.01317 494s
3060000 0.59310 0.37779 0.30471 0.34168 0.01025 495s
3070000 0.59530 0.37501 0.30620 0.35274 0.01282 497s
3080000 0.59370 0.37556 0.30668 0.35941 0.01154 498s
3090000 0.59490 0.37677 0.30176 0.33001 0.01197 500s
3100000 0.59820 0.37573 0.30306 0.35051 0.01475 502s
3110000 0.59500 0.37411 0.30569 0.34329 0.01340 503s
3120000 0.60180 0.37416 0.30197 0.32116 0.00965 505s
3130000 0.59870 0.37540 0.30274 0.35203 0.01328 506s
3140000 0.60380 0.37365 0.30321 0.34349 0.01233 508s
3150000 0.60710 0.37525 0.30208 0.35451 0.01146 509s
3160000 0.59520 0.37434 0.30084 0.33834 0.01149 511s
3170000 0.59440 0.37200 0.29381 0.33248 0.01112 512s
3180000 0.59660 0.37389 0.29997 0.33621 0.01183 514s
3190000 0.59400 0.37501 0.30175 0.34877 0.01449 516s
3200000 0.59380 0.37358 0.30094 0.36130 0.01066 517s
3210000 0.59520 0.37424 0.30054 0.33886 0.01254 519s
3220000 0.60860 0.37232 0.30365 0.34637 0.01190 520s
3230000 0.59380 0.37433 0.30674 0.36089 0.01335 522s
3240000 0.59100 0.37357 0.30724 0.33540 0.01050 523s
3250000 0.59980 0.37256 0.30555 0.34661 0.01311 524s
3260000 0.59340 0.37329 0.30386 0.35435 0.01307 526s
3270000 0.59590 0.37301 0.30348 0.34741 0.01089 528s
3280000 0.58920 0.37273 0.30293 0.35472 0.01216 529s
3290000 0.59610 0.37323 0.30473 0.34200 0.01178 531s
3300000 0.60030 0.37339 0.30720 0.35126 0.01219 532s
3310000 0.59610 0.37547 0.30550 0.34235 0.01171 534s
3320000 0.60000 0.37814 0.30603 0.35140 0.01213 536s
3330000 0.59710 0.37426 0.30013 0.35978 0.01289 537s
3340000 0.59520 0.37391 0.30238 0.33758 0.01224 539s
3350000 0.60580 0.37594 0.30022 0.34870 0.01237 540s
3360000 0.59860 0.37598 0.30116 0.34027 0.01098 542s
3370000 0.59570 0.37457 0.30568 0.34412 0.01157 544s
3380000 0.59620 0.37576 0.30406 0.34269 0.01158 545s
3390000 0.59430 0.37406 0.29989 0.34427 0.01258 547s
3400000 0.59230 0.37373 0.29839 0.35047 0.01363 548s
3410000 0.59430 0.37433 0.30131 0.33869 0.01067 550s
3420000 0.58470 0.37472 0.30145 0.34185 0.01207 552s
3430000 0.59760 0.37314 0.30609 0.33772 0.01122 553s
3440000 0.59820 0.37117 0.30340 0.35845 0.01335 555s
3450000 0.59620 0.37173 0.30097 0.34641 0.01208 556s
3460000 0.59630 0.37550 0.30077 0.33889 0.01231 558s
3470000 0.59830 0.37361 0.30629 0.34813 0.01244 560s
3480000 0.60920 0.37283 0.30444 0.34903 0.01263 561s
3490000 0.58490 0.37387 0.30842 0.33859 0.01139 563s
3500000 0.60550 0.37492 0.30402 0.35343 0.01378 565s
3510000 0.60190 0.37427 0.30184 0.34022 0.01114 566s
3520000 0.59230 0.37440 0.30379 0.34233 0.01227 568s
3530000 0.59120 0.37553 0.30435 0.36411 0.01310 569s
3540000 0.60360 0.37336 0.30419 0.35010 0.01136 571s
3550000 0.59690 0.37389 0.30119 0.34485 0.01257 573s
3560000 0.58940 0.37333 0.30219 0.35527 0.01216 574s
3570000 0.59020 0.37615 0.30255 0.35230 0.01223 576s
3580000 0.60960 0.37567 0.29890 0.34578 0.01212 577s
3590000 0.60100 0.37774 0.29850 0.35955 0.01331 579s
3600000 0.59100 0.37901 0.29840 0.33924 0.01195 581s
3610000 0.60840 0.37563 0.29547 0.34735 0.01300 582s
3620000 0.58710 0.37471 0.29727 0.32674 0.01194 584s
3630000 0.60120 0.37117 0.29919 0.33266 0.01071 585s
3640000 0.59510 0.37236 0.30116 0.32863 0.01067 587s
3650000 0.59010 0.37179 0.30402 0.33895 0.01084 589s
3660000 0.59280 0.37321 0.30381 0.33593 0.01146 590s
3670000 0.60050 0.37596 0.30648 0.35960 0.01368 592s
3680000 0.58440 0.37595 0.30310 0.33408 0.01158 593s
3690000 0.59690 0.37294 0.30792 0.34282 0.01285 595s
3700000 0.59510 0.37320 0.30469 0.34513 0.01131 597s
3710000 0.60090 0.37561 0.30660 0.34967 0.01191 598s
3720000 0.58880 0.37594 0.30203 0.33481 0.01051 600s
3730000 0.59500 0.37485 0.30273 0.32831 0.01137 602s
3740000 0.59600 0.37513 0.30278 0.34013 0.01143 603s
3750000 0.59030 0.37320 0.29891 0.34462 0.01314 605s
3760000 0.60600 0.37661 0.29824 0.35059 0.01324 606s
3770000 0.59500 0.37385 0.30356 0.33816 0.01072 608s
3780000 0.59360 0.37690 0.29899 0.33243 0.01186 609s
3790000 0.59840 0.37587 0.29914 0.33744 0.01342 611s
3800000 0.58630 0.37629 0.30058 0.34376 0.01132 612s
3810000 0.59950 0.37640 0.29629 0.33064 0.01339 614s
3820000 0.58660 0.37735 0.30154 0.34944 0.01214 616s
3830000 0.58390 0.37761 0.29902 0.33830 0.01170 617s
3840000 0.60000 0.37891 0.30049 0.33709 0.01200 619s
3850000 0.59240 0.37920 0.30383 0.33326 0.01104 620s
3860000 0.59890 0.37763 0.30042 0.34780 0.01090 622s
3870000 0.59970 0.37923 0.29862 0.33505 0.01059 624s
3880000 0.59550 0.38154 0.29889 0.30782 0.01112 625s
3890000 0.59160 0.38364 0.29458 0.33845 0.00908 627s
3900000 0.58760 0.38090 0.29839 0.32645 0.01031 628s
3910000 0.59770 0.38291 0.30251 0.33249 0.01174 630s
3920000 0.58590 0.38600 0.29733 0.32743 0.01482 631s
3930000 0.59500 0.38547 0.29762 0.34486 0.01086 633s
3940000 0.59600 0.38176 0.29950 0.32730 0.01179 635s
3950000 0.59720 0.37980 0.29851 0.33813 0.01193 636s
3960000 0.58770 0.38273 0.29509 0.33445 0.01139 638s
3970000 0.59670 0.37831 0.30189 0.33521 0.01347 639s
3980000 0.59620 0.37655 0.30709 0.33713 0.01100 641s
3990000 0.59820 0.37323 0.30313 0.35884 0.01276 642s
4000000 0.60140 0.37444 0.30278 0.35869 0.01284 644s
4010000 0.58990 0.37454 0.30460 0.33658 0.01040 646s
4020000 0.58850 0.37536 0.30077 0.33611 0.01171 647s
4030000 0.59940 0.37818 0.29631 0.33047 0.01144 649s
4040000 0.58570 0.37460 0.30103 0.34333 0.01523 650s
4050000 0.59160 0.37528 0.29947 0.33462 0.01188 652s
4060000 0.60170 0.37475 0.29721 0.33309 0.01190 654s
4070000 0.59480 0.37523 0.30609 0.34408 0.01177 655s
4080000 0.59580 0.37781 0.30203 0.35149 0.01201 657s
4090000 0.59800 0.37496 0.30131 0.33546 0.01214 658s
4100000 0.60430 0.37468 0.30095 0.35347 0.01245 660s
4110000 0.59110 0.37685 0.29870 0.35334 0.01292 661s
4120000 0.59550 0.37553 0.29926 0.32367 0.01158 663s
4130000 0.59010 0.37483 0.29854 0.33440 0.01092 664s
4140000 0.60200 0.37321 0.29959 0.33949 0.01005 666s
4150000 0.59520 0.37524 0.29623 0.34011 0.01252 668s
4160000 0.59020 0.37583 0.30133 0.33607 0.01040 669s
4170000 0.60680 0.37798 0.30074 0.33398 0.01176 671s
4180000 0.59510 0.37681 0.29704 0.34255 0.01220 672s
4190000 0.58600 0.37521 0.29508 0.31965 0.01158 674s
4200000 0.59180 0.37427 0.29749 0.33200 0.01159 675s
4210000 0.59020 0.37573 0.30215 0.34591 0.01192 677s
4220000 0.59590 0.37651 0.29880 0.32950 0.01091 678s
4230000 0.60060 0.37541 0.30192 0.33973 0.01090 680s
4240000 0.58660 0.37696 0.29965 0.32648 0.01075 681s
