# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.906478 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.789378
890000 0.83890 0.77549 0.06211 0.01016 0.00078 146s
900000 0.83590 0.77669 0.06205 0.00993 0.00077 147s
910000 0.83290 0.77799 0.06261 0.01131 0.00088 149s
920000 0.83270 0.77913 0.06169 0.01032 0.00084 151s
930000 0.83790 0.78025 0.06048 0.00908 0.00071 152s
940000 0.83430 0.78135 0.05937 0.00887 0.00074 154s
950000 0.83860 0.78242 0.05913 0.01096 0.00091 155s
960000 0.83750 0.78343 0.05886 0.00882 0.00072 157s
970000 0.84310 0.78455 0.05821 0.00886 0.00081 159s
980000 0.84670 0.78570 0.05773 0.01000 0.00090 160s
990000 0.84510 0.78668 0.05777 0.00809 0.00063 162s
1000000 0.84970 0.78769 0.05704 0.00893 0.00072 164s
1010000 0.85130 0.78873 0.05687 0.00900 0.00068 165s
1020000 0.84270 0.78972 0.05561 0.00958 0.00080 167s
1030000 0.84940 0.79081 0.05476 0.01005 0.00090 169s
1040000 0.86040 0.79185 0.05340 0.00968 0.00080 170s
1050000 0.85180 0.79275 0.05335 0.00804 0.00062 172s
1060000 0.85290 0.79371 0.05285 0.00850 0.00070 174s
1070000 0.85630 0.79465 0.05141 0.00948 0.00080 175s
1080000 0.85250 0.79544 0.05165 0.00692 0.00052 177s
1090000 0.85390 0.79640 0.05163 0.00805 0.00067 179s
1100000 0.85130 0.79718 0.05152 0.00722 0.00056 180s
1110000 0.85470 0.79801 0.05218 0.00865 0.00057 182s
1120000 0.85550 0.79893 0.05094 0.00898 0.00067 183s
1130000 0.85250 0.79970 0.05139 0.00689 0.00057 185s
1140000 0.85990 0.80046 0.05114 0.00769 0.00046 187s
1150000 0.85720 0.80127 0.05143 0.00693 0.00043 188s
1160000 0.85450 0.80217 0.04993 0.00808 0.00060 190s
1170000 0.85530 0.80279 0.04926 0.00750 0.00038 192s
1180000 0.86160 0.80355 0.04867 0.00689 0.00050 193s
1190000 0.86160 0.80426 0.04834 0.00637 0.00043 195s
1200000 0.86240 0.80500 0.04714 0.00743 0.00048 197s
1210000 0.86870 0.80567 0.04701 0.00625 0.00049 198s
1220000 0.85110 0.80624 0.04690 0.00595 0.00038 200s
1230000 0.85620 0.80710 0.04620 0.00831 0.00061 201s
1240000 0.86350 0.80790 0.04542 0.00795 0.00064 203s
1250000 0.86260 0.80860 0.04550 0.00722 0.00044 205s
1260000 0.86120 0.80932 0.04505 0.00671 0.00049 206s
1270000 0.85660 0.81002 0.04477 0.00650 0.00048 208s
1280000 0.85960 0.81077 0.04354 0.00745 0.00051 210s
1290000 0.86150 0.81150 0.04272 0.00732 0.00061 211s
1300000 0.86140 0.81208 0.04232 0.00564 0.00038 213s
1310000 0.85660 0.81276 0.04207 0.00713 0.00052 215s
1320000 0.86060 0.81342 0.04192 0.00638 0.00041 216s
1330000 0.86060 0.81411 0.04149 0.00691 0.00045 218s
1340000 0.86070 0.81479 0.04141 0.00714 0.00051 220s
1350000 0.86150 0.81532 0.04151 0.00627 0.00044 221s
1360000 0.86390 0.81599 0.04139 0.00594 0.00045 223s
1370000 0.86390 0.81650 0.04163 0.00651 0.00037 224s
1380000 0.86610 0.81718 0.04117 0.00706 0.00049 226s
1390000 0.86690 0.81773 0.04102 0.00571 0.00036 228s
1400000 0.86750 0.81836 0.04121 0.00788 0.00045 229s
1410000 0.86490 0.81889 0.04135 0.00514 0.00028 231s
1420000 0.85730 0.81945 0.04116 0.00544 0.00032 233s
1430000 0.86150 0.81995 0.04066 0.00591 0.00039 234s
1440000 0.86320 0.82051 0.04002 0.00634 0.00041 236s
1450000 0.86350 0.82106 0.03981 0.00592 0.00038 238s
1460000 0.86340 0.82169 0.03952 0.00544 0.00037 239s
1470000 0.86450 0.82226 0.03880 0.00579 0.00039 241s
1480000 0.86420 0.82276 0.03884 0.00565 0.00031 242s
1490000 0.87220 0.82343 0.03853 0.00610 0.00042 244s
1500000 0.86770 0.82397 0.03778 0.00559 0.00039 246s
1510000 0.87050 0.82441 0.03787 0.00512 0.00029 247s
1520000 0.86830 0.82491 0.03796 0.00540 0.00033 249s
1530000 0.86670 0.82553 0.03784 0.00554 0.00034 251s
1540000 0.86480 0.82604 0.03740 0.00704 0.00042 252s
1550000 0.86650 0.82661 0.03673 0.00535 0.00038 254s
1560000 0.86790 0.82713 0.03597 0.00580 0.00036 256s
1570000 0.86200 0.82758 0.03609 0.00504 0.00030 257s
1580000 0.86840 0.82823 0.03653 0.00726 0.00052 259s
1590000 0.87210 0.82875 0.03696 0.00516 0.00031 260s
1600000 0.87020 0.82922 0.03701 0.00443 0.00031 262s
1610000 0.86460 0.82977 0.03708 0.00575 0.00045 264s
1620000 0.86780 0.83031 0.03660 0.00590 0.00037 265s
1630000 0.86520 0.83082 0.03620 0.00539 0.00035 267s
1640000 0.87150 0.83135 0.03587 0.00494 0.00033 269s
1650000 0.86910 0.83178 0.03633 0.00489 0.00034 270s
1660000 0.86640 0.83242 0.03567 0.00619 0.00047 272s
1670000 0.87080 0.83295 0.03505 0.00561 0.00034 274s
1680000 0.86960 0.83338 0.03518 0.00402 0.00025 275s
1690000 0.87010 0.83388 0.03492 0.00441 0.00031 277s
1700000 0.86710 0.83447 0.03503 0.00578 0.00042 279s
1710000 0.86760 0.83488 0.03483 0.00591 0.00040 280s
1720000 0.87510 0.83534 0.03486 0.00534 0.00032 282s
1730000 0.87050 0.83577 0.03488 0.00536 0.00030 283s
1740000 0.86910 0.83612 0.03476 0.00425 0.00029 285s
1750000 0.86990 0.83665 0.03430 0.00538 0.00034 287s
1760000 0.87190 0.83709 0.03458 0.00576 0.00037 288s
1770000 0.86640 0.83757 0.03468 0.00404 0.00026 290s
1780000 0.87210 0.83788 0.03452 0.00405 0.00026 292s
1790000 0.87350 0.83822 0.03487 0.00426 0.00025 293s
1800000 0.87170 0.83861 0.03479 0.00440 0.00030 295s
1810000 0.87800 0.83905 0.03493 0.00447 0.00032 297s
1820000 0.87030 0.83946 0.03498 0.00349 0.00027 298s
1830000 0.87300 0.83993 0.03450 0.00569 0.00040 300s
1840000 0.87520 0.84038 0.03393 0.00432 0.00028 301s
1850000 0.87970 0.84076 0.03367 0.00499 0.00030 303s
1860000 0.87360 0.84125 0.03377 0.00519 0.00034 305s
1870000 0.87530 0.84167 0.03376 0.00432 0.00029 306s
1880000 0.87790 0.84214 0.03377 0.00567 0.00041 308s
1890000 0.88190 0.84264 0.03364 0.00497 0.00028 310s
1900000 0.87890 0.84308 0.03303 0.00647 0.00038 311s
1910000 0.87260 0.84341 0.03326 0.00379 0.00021 313s
1920000 0.87860 0.84376 0.03256 0.00559 0.00030 315s
1930000 0.87550 0.84415 0.03278 0.00391 0.00026 316s
1940000 0.87940 0.84452 0.03252 0.00438 0.00024 318s
1950000 0.87390 0.84493 0.03236 0.00454 0.00031 320s
1960000 0.88500 0.84542 0.03252 0.00471 0.00032 321s
1970000 0.88170 0.84587 0.03263 0.00401 0.00028 323s
1980000 0.88040 0.84634 0.03296 0.00524 0.00038 325s
1990000 0.87810 0.84669 0.03290 0.00302 0.00017 326s
2000000 0.88300 0.84706 0.03267 0.00465 0.00034 328s
2010000 0.87970 0.84740 0.03279 0.00338 0.00019 330s
2020000 0.88300 0.84796 0.03177 0.00578 0.00040 331s
2030000 0.88380 0.84839 0.03186 0.00419 0.00028 333s
2040000 0.88440 0.84881 0.03178 0.00397 0.00023 335s
2050000 0.88410 0.84922 0.03179 0.00399 0.00023 336s
2060000 0.88400 0.84965 0.03190 0.00372 0.00021 338s
2070000 0.88390 0.84997 0.03174 0.00314 0.00016 340s
2080000 0.88270 0.85039 0.03166 0.00369 0.00021 341s
2090000 0.88320 0.85079 0.03207 0.00341 0.00020 343s
2100000 0.88160 0.85113 0.03196 0.00394 0.00019 344s
2110000 0.88060 0.85147 0.03205 0.00318 0.00019 346s
2120000 0.88280 0.85190 0.03214 0.00429 0.00025 348s
2130000 0.88660 0.85234 0.03245 0.00452 0.00026 349s
2140000 0.88050 0.85272 0.03217 0.00353 0.00022 351s
2150000 0.88540 0.85306 0.03187 0.00326 0.00017 353s
2160000 0.88350 0.85347 0.03213 0.00346 0.00019 354s
2170000 0.88870 0.85393 0.03193 0.00396 0.00023 356s
2180000 0.88870 0.85432 0.03246 0.00352 0.00019 358s
2190000 0.88010 0.85465 0.03191 0.00319 0.00017 359s
2200000 0.88630 0.85508 0.03209 0.00362 0.00020 361s
2210000 0.88440 0.85556 0.03189 0.00409 0.00028 362s
2220000 0.88520 0.85597 0.03173 0.00366 0.00018 364s
2230000 0.88260 0.85631 0.03186 0.00295 0.00015 366s
2240000 0.88200 0.85660 0.03211 0.00345 0.00020 367s
2250000 0.88320 0.85699 0.03215 0.00308 0.00018 369s
2260000 0.88400 0.85741 0.03153 0.00409 0.00023 371s
2270000 0.88330 0.85781 0.03139 0.00387 0.00024 372s
2280000 0.88330 0.85823 0.03127 0.00401 0.00026 374s
2290000 0.88850 0.85856 0.03121 0.00342 0.00020 376s
2300000 0.88430 0.85900 0.03116 0.00340 0.00020 377s
2310000 0.88470 0.85932 0.03115 0.00316 0.00017 379s
2320000 0.88800 0.85985 0.03005 0.00555 0.00036 380s
2330000 0.88610 0.86027 0.02931 0.00420 0.00025 382s
2340000 0.88350 0.86072 0.02902 0.00580 0.00029 384s
2350000 0.88720 0.86108 0.02912 0.00328 0.00018 385s
2360000 0.88810 0.86150 0.02911 0.00341 0.00020 387s
2370000 0.88890 0.86179 0.02918 0.00232 0.00011 389s
2380000 0.88470 0.86211 0.02927 0.00250 0.00012 390s
2390000 0.88030 0.86241 0.02932 0.00309 0.00016 392s
2400000 0.88810 0.86274 0.02935 0.00284 0.00014 394s
2410000 0.88800 0.86311 0.02886 0.00417 0.00022 395s
2420000 0.88140 0.86351 0.02905 0.00336 0.00021 397s
2430000 0.88840 0.86392 0.02912 0.00359 0.00024 399s
2440000 0.89380 0.86420 0.02915 0.00254 0.00012 400s
2450000 0.88050 0.86457 0.02908 0.00349 0.00021 402s
2460000 0.88270 0.86494 0.02906 0.00351 0.00021 403s
2470000 0.88770 0.86539 0.02862 0.00347 0.00019 405s
2480000 0.88380 0.86568 0.02857 0.00286 0.00019 407s
2490000 0.88750 0.86604 0.02799 0.00354 0.00022 408s
2500000 0.88780 0.86631 0.02804 0.00299 0.00015 410s
2510000 0.88470 0.86662 0.02805 0.00281 0.00017 412s
2520000 0.88640 0.86681 0.02821 0.00262 0.00013 413s
2530000 0.87890 0.86724 0.02784 0.00365 0.00024 415s
2540000 0.88740 0.86758 0.02783 0.00278 0.00018 417s
2550000 0.88600 0.86782 0.02786 0.00238 0.00010 418s
2560000 0.88500 0.86810 0.02802 0.00336 0.00015 420s
2570000 0.88870 0.86844 0.02785 0.00334 0.00018 422s
2580000 0.88410 0.86886 0.02736 0.00444 0.00025 423s
2590000 0.87920 0.86918 0.02771 0.00308 0.00019 425s
2600000 0.88980 0.86948 0.02769 0.00287 0.00015 426s
2610000 0.88670 0.86985 0.02765 0.00340 0.00021 428s
2620000 0.88080 0.87005 0.02753 0.00310 0.00016 430s
2630000 0.88810 0.87032 0.02744 0.00320 0.00017 431s
2640000 0.88340 0.87058 0.02748 0.00270 0.00014 433s
2650000 0.88240 0.87090 0.02756 0.00277 0.00014 435s
2660000 0.89220 0.87123 0.02760 0.00368 0.00024 436s
2670000 0.89030 0.87155 0.02772 0.00328 0.00018 438s
2680000 0.88630 0.87183 0.02779 0.00321 0.00019 440s
2690000 0.88300 0.87212 0.02695 0.00328 0.00019 441s
2700000 0.88120 0.87239 0.02709 0.00312 0.00019 443s
2710000 0.89110 0.87269 0.02714 0.00271 0.00014 445s
2720000 0.89220 0.87295 0.02707 0.00265 0.00013 446s
2730000 0.89070 0.87327 0.02672 0.00333 0.00021 448s
2740000 0.88700 0.87353 0.02668 0.00290 0.00015 449s
2750000 0.88340 0.87374 0.02664 0.00280 0.00014 451s
2760000 0.88760 0.87395 0.02663 0.00323 0.00017 453s
2770000 0.88870 0.87420 0.02624 0.00258 0.00011 454s
2780000 0.88600 0.87449 0.02631 0.00318 0.00021 456s
2790000 0.88640 0.87473 0.02650 0.00247 0.00013 458s
2800000 0.88870 0.87502 0.02664 0.00276 0.00016 459s
2810000 0.89330 0.87540 0.02649 0.00295 0.00018 461s
2820000 0.88860 0.87563 0.02644 0.00256 0.00013 463s
2830000 0.88480 0.87590 0.02617 0.00282 0.00015 464s
2840000 0.88360 0.87609 0.02606 0.00269 0.00015 466s
2850000 0.89170 0.87637 0.02622 0.00276 0.00015 468s
2860000 0.89140 0.87654 0.02624 0.00238 0.00012 469s
2870000 0.88470 0.87681 0.02630 0.00291 0.00014 471s
2880000 0.89070 0.87711 0.02641 0.00305 0.00018 472s
2890000 0.88940 0.87739 0.02626 0.00281 0.00015 474s
2900000 0.88740 0.87763 0.02639 0.00291 0.00015 476s
2910000 0.88570 0.87790 0.02611 0.00295 0.00019 477s
2920000 0.87940 0.87816 0.02621 0.00267 0.00014 479s
2930000 0.88900 0.87844 0.02608 0.00269 0.00014 481s
2940000 0.88820 0.87869 0.02588 0.00285 0.00017 482s
2950000 0.89160 0.87895 0.02577 0.00258 0.00016 484s
2960000 0.89090 0.87920 0.02586 0.00300 0.00020 486s
2970000 0.89010 0.87946 0.02593 0.00274 0.00017 487s
2980000 0.88920 0.87972 0.02548 0.00313 0.00019 489s
2990000 0.88370 0.87987 0.02543 0.00242 0.00010 491s
3000000 0.88920 0.88019 0.02555 0.00287 0.00018 492s
3010000 0.89080 0.88040 0.02555 0.00265 0.00014 494s
3020000 0.88100 0.88064 0.02568 0.00253 0.00014 496s
3030000 0.89690 0.88088 0.02494 0.00330 0.00015 497s
3040000 0.88620 0.88113 0.02513 0.00267 0.00016 499s
3050000 0.89060 0.88143 0.02514 0.00306 0.00018 501s
3060000 0.89130 0.88164 0.02503 0.00244 0.00013 502s
3070000 0.88720 0.88197 0.02476 0.00293 0.00018 504s
3080000 0.88770 0.88219 0.02493 0.00286 0.00015 506s
3090000 0.89100 0.88245 0.02492 0.00279 0.00017 507s
3100000 0.89230 0.88267 0.02475 0.00271 0.00016 509s
3110000 0.88830 0.88287 0.02479 0.00235 0.00010 511s
3120000 0.88440 0.88313 0.02478 0.00260 0.00016 512s
3130000 0.89030 0.88336 0.02484 0.00268 0.00016 514s
3140000 0.88670 0.88356 0.02483 0.00255 0.00014 516s
3150000 0.88730 0.88375 0.02489 0.00251 0.00014 517s
3160000 0.88340 0.88394 0.02496 0.00262 0.00015 519s
3170000 0.89140 0.88413 0.02502 0.00233 0.00010 520s
3180000 0.88730 0.88445 0.02473 0.00292 0.00019 522s
3190000 0.88810 0.88468 0.02466 0.00263 0.00016 524s
3200000 0.89200 0.88488 0.02463 0.00260 0.00013 525s
3210000 0.89050 0.88523 0.02384 0.00316 0.00019 527s
3220000 0.88320 0.88538 0.02384 0.00213 0.00010 529s
3230000 0.88760 0.88559 0.02337 0.00268 0.00014 530s
3240000 0.88860 0.88583 0.02344 0.00235 0.00014 532s
3250000 0.88750 0.88609 0.02322 0.00228 0.00012 534s
3260000 0.88460 0.88634 0.02291 0.00317 0.00021 535s
3270000 0.88670 0.88654 0.02283 0.00208 0.00010 537s
3280000 0.88460 0.88679 0.02265 0.00282 0.00016 539s
3290000 0.89550 0.88702 0.02269 0.00268 0.00014 540s
3300000 0.88810 0.88721 0.02270 0.00288 0.00018 542s
3310000 0.88790 0.88733 0.02275 0.00204 0.00009 544s
3320000 0.88980 0.88755 0.02247 0.00271 0.00015 545s
3330000 0.89160 0.88779 0.02235 0.00269 0.00015 547s
3340000 0.89140 0.88794 0.02223 0.00216 0.00011 549s
3350000 0.88900 0.88813 0.02231 0.00231 0.00012 550s
3360000 0.88980 0.88838 0.02225 0.00221 0.00012 552s
3370000 0.88420 0.88860 0.02236 0.00232 0.00015 554s
3380000 0.88970 0.88874 0.02206 0.00276 0.00015 555s
3390000 0.89300 0.88892 0.02219 0.00214 0.00011 557s
3400000 0.88780 0.88908 0.02220 0.00227 0.00011 558s
3410000 0.88290 0.88927 0.02220 0.00229 0.00010 560s
3420000 0.89630 0.88948 0.02221 0.00253 0.00015 562s
3430000 0.89220 0.88965 0.02213 0.00221 0.00011 563s
3440000 0.88940 0.88982 0.02221 0.00205 0.00011 565s
3450000 0.89560 0.88999 0.02236 0.00221 0.00013 567s
3460000 0.88970 0.89016 0.02245 0.00206 0.00010 568s
3470000 0.89400 0.89036 0.02222 0.00290 0.00016 570s
3480000 0.88770 0.89056 0.02222 0.00232 0.00013 572s
3490000 0.89840 0.89074 0.02229 0.00222 0.00012 573s
3500000 0.89220 0.89096 0.02214 0.00251 0.00015 575s
3510000 0.89090 0.89109 0.02220 0.00222 0.00009 577s
3520000 0.88920 0.89130 0.02212 0.00248 0.00012 578s
3530000 0.89270 0.89153 0.02213 0.00250 0.00014 580s
3540000 0.89390 0.89166 0.02209 0.00208 0.00009 582s
3550000 0.89040 0.89185 0.02219 0.00220 0.00011 583s
3560000 0.89600 0.89209 0.02199 0.00261 0.00015 585s
3570000 0.89030 0.89222 0.02200 0.00216 0.00012 586s
3580000 0.89400 0.89241 0.02215 0.00220 0.00012 589s
3590000 0.89470 0.89257 0.02211 0.00201 0.00009 591s
3600000 0.89480 0.89268 0.02208 0.00196 0.00009 593s
3610000 0.89460 0.89286 0.02188 0.00229 0.00013 595s
3620000 0.88920 0.89303 0.02179 0.00194 0.00010 596s
3630000 0.89190 0.89326 0.02177 0.00217 0.00012 598s
3640000 0.89460 0.89349 0.02176 0.00205 0.00011 600s
3650000 0.89400 0.89364 0.02183 0.00188 0.00007 601s
3660000 0.88840 0.89377 0.02179 0.00253 0.00013 603s
3670000 0.89610 0.89394 0.02177 0.00226 0.00012 604s
3680000 0.89620 0.89412 0.02167 0.00217 0.00010 606s
3690000 0.89800 0.89430 0.02162 0.00212 0.00011 608s
3700000 0.88750 0.89450 0.02147 0.00209 0.00010 609s
3710000 0.88980 0.89461 0.02159 0.00200 0.00009 611s
3720000 0.89150 0.89479 0.02152 0.00221 0.00013 613s
3730000 0.89010 0.89493 0.02134 0.00234 0.00013 614s
3740000 0.89240 0.89509 0.02136 0.00213 0.00012 616s
3750000 0.89100 0.89532 0.02124 0.00216 0.00012 618s
3760000 0.89020 0.89555 0.02108 0.00229 0.00014 619s
3770000 0.88920 0.89569 0.02103 0.00206 0.00009 621s
3780000 0.89150 0.89586 0.02087 0.00209 0.00010 623s
3790000 0.89590 0.89610 0.02100 0.00197 0.00010 624s
3800000 0.89670 0.89628 0.02092 0.00222 0.00012 626s
3810000 0.89400 0.89645 0.02086 0.00226 0.00012 627s
3820000 0.88980 0.89666 0.02063 0.00219 0.00011 629s
3830000 0.89500 0.89691 0.02056 0.00228 0.00016 631s
3840000 0.89550 0.89710 0.02043 0.00230 0.00013 632s
3850000 0.89190 0.89726 0.02040 0.00217 0.00012 634s
3860000 0.88960 0.89747 0.02031 0.00218 0.00012 636s
3870000 0.89320 0.89764 0.02037 0.00198 0.00010 637s
3880000 0.89350 0.89773 0.02037 0.00219 0.00009 639s
3890000 0.89470 0.89786 0.02026 0.00191 0.00009 641s
3900000 0.90310 0.89802 0.02024 0.00199 0.00009 642s
3910000 0.89430 0.89817 0.02013 0.00180 0.00009 644s
3920000 0.89750 0.89829 0.02003 0.00233 0.00014 646s
3930000 0.89190 0.89851 0.01993 0.00198 0.00011 647s
3940000 0.89440 0.89867 0.01992 0.00208 0.00010 649s
3950000 0.89380 0.89879 0.01989 0.00228 0.00011 650s
3960000 0.89630 0.89895 0.01966 0.00217 0.00012 652s
3970000 0.89930 0.89911 0.01938 0.00224 0.00011 654s
3980000 0.89690 0.89928 0.01929 0.00214 0.00011 655s
3990000 0.89670 0.89944 0.01935 0.00194 0.00009 657s
4000000 0.89530 0.89963 0.01929 0.00195 0.00008 659s
4010000 0.88960 0.89977 0.01911 0.00197 0.00010 660s
4020000 0.89380 0.89995 0.01893 0.00198 0.00010 662s
4030000 0.89400 0.90020 0.01880 0.00217 0.00011 664s
4040000 0.89230 0.90038 0.01867 0.00195 0.00009 665s
4050000 0.89510 0.90055 0.01853 0.00192 0.00009 667s
4060000 0.88910 0.90079 0.01844 0.00199 0.00010 669s
4070000 0.88710 0.90093 0.01838 0.00217 0.00009 670s
4080000 0.89500 0.90110 0.01825 0.00196 0.00009 672s
4090000 0.89560 0.90122 0.01819 0.00202 0.00009 674s
4100000 0.89900 0.90139 0.01802 0.00184 0.00009 675s
4110000 0.89140 0.90155 0.01792 0.00187 0.00008 677s
4120000 0.89920 0.90173 0.01794 0.00206 0.00010 678s
4130000 0.89470 0.90191 0.01799 0.00195 0.00009 680s
4140000 0.89390 0.90201 0.01801 0.00183 0.00007 682s
4150000 0.89280 0.90220 0.01795 0.00190 0.00009 683s
4160000 0.89500 0.90236 0.01799 0.00198 0.00007 685s
4170000 0.89460 0.90251 0.01793 0.00153 0.00006 687s
4180000 0.88720 0.90265 0.01801 0.00178 0.00008 688s
4190000 0.89540 0.90282 0.01797 0.00183 0.00008 690s
4200000 0.89430 0.90296 0.01796 0.00198 0.00010 692s
4210000 0.89810 0.90311 0.01788 0.00183 0.00007 693s
4220000 0.89570 0.90327 0.01760 0.00219 0.00009 695s
4230000 0.90040 0.90341 0.01757 0.00182 0.00008 697s
4240000 0.89380 0.90353 0.01759 0.00192 0.00008 698s
