# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.921562 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.045609
2170000 0.48060 0.99702 0.45507 0.33801 0.01273 366s
2180000 0.49390 0.99708 0.39682 0.34919 0.00216 368s
2190000 0.49760 0.99703 0.37979 0.37637 0.01008 370s
2200000 0.47810 0.99699 0.39547 0.30409 0.00629 371s
2210000 0.49000 0.99700 0.39528 0.34874 0.00698 373s
2220000 0.47840 0.99701 0.33868 0.32591 0.00334 375s
2230000 0.48150 0.99698 0.46672 0.42691 0.00166 376s
2240000 0.48280 0.99703 0.43810 0.37601 0.01616 378s
2250000 0.48790 0.99703 0.44489 0.25814 0.00123 380s
2260000 0.48560 0.99707 0.32037 0.40249 0.01425 381s
2270000 0.49410 0.99709 0.47031 0.36129 0.00986 383s
2280000 0.50040 0.99709 0.37063 0.31325 0.00487 385s
2290000 0.49090 0.99707 0.37893 0.36183 0.01489 386s
2300000 0.49410 0.99704 0.36111 0.32739 0.01310 388s
2310000 0.48620 0.99702 0.37673 0.34487 0.01445 390s
2320000 0.48340 0.99703 0.34503 0.34810 0.01558 391s
2330000 0.47360 0.99703 0.35697 0.45903 0.01807 393s
2340000 0.48900 0.99704 0.37388 0.31202 0.00901 395s
2350000 0.49000 0.99705 0.48795 0.34563 0.00891 396s
2360000 0.49480 0.99708 0.42889 0.36098 0.00598 398s
2370000 0.49220 0.99705 0.39601 0.38689 0.00801 400s
2380000 0.49410 0.99711 0.35891 0.32213 0.00783 401s
2390000 0.49370 0.99699 0.41352 0.35524 0.01457 403s
2400000 0.49710 0.99701 0.50005 0.31140 0.01025 405s
2410000 0.49080 0.99708 0.41165 0.39115 0.01557 406s
2420000 0.48780 0.99704 0.42991 0.39529 0.00548 408s
2430000 0.48710 0.99705 0.47280 0.44107 0.00341 410s
2440000 0.48510 0.99701 0.34775 0.38973 0.01171 411s
2450000 0.47780 0.99705 0.27573 0.35869 0.00476 413s
2460000 0.49910 0.99706 0.33191 0.27448 0.01034 415s
2470000 0.48710 0.99697 0.30939 0.40698 0.00537 416s
2480000 0.48150 0.99696 0.36585 0.37052 0.00361 418s
2490000 0.47670 0.99702 0.34234 0.28285 0.00440 420s
2500000 0.49380 0.99705 0.38750 0.40765 0.01496 421s
2510000 0.49260 0.99705 0.39780 0.27482 0.00728 423s
2520000 0.48500 0.99703 0.36332 0.42603 0.00568 425s
2530000 0.48720 0.99705 0.40230 0.37758 0.02147 426s
2540000 0.49530 0.99705 0.29809 0.48867 0.02272 428s
2550000 0.49050 0.99709 0.37485 0.35234 0.00559 430s
2560000 0.48750 0.99711 0.45625 0.33354 0.00326 431s
2570000 0.49750 0.99704 0.50012 0.38790 0.01420 433s
2580000 0.48370 0.99709 0.42683 0.27882 0.00416 435s
2590000 0.48650 0.99706 0.36104 0.34367 0.00485 436s
2600000 0.48250 0.99703 0.37707 0.36248 0.00106 438s
2610000 0.48740 0.99699 0.41233 0.29868 0.00861 439s
2620000 0.48630 0.99706 0.44774 0.38052 0.00917 441s
2630000 0.48430 0.99700 0.40489 0.43749 0.00326 443s
2640000 0.49490 0.99703 0.40044 0.32833 0.01191 444s
2650000 0.48350 0.99710 0.40810 0.33405 0.00385 446s
2660000 0.48800 0.99713 0.40245 0.34676 0.00948 448s
2670000 0.49380 0.99707 0.35821 0.35620 0.00362 450s
2680000 0.49880 0.99713 0.38200 0.35563 0.01154 451s
2690000 0.48630 0.99706 0.38463 0.42494 0.00255 453s
2700000 0.48730 0.99706 0.38495 0.36566 0.00998 455s
2710000 0.48520 0.99713 0.37082 0.38407 0.00882 456s
2720000 0.48680 0.99710 0.37211 0.31938 0.00338 458s
2730000 0.48550 0.99709 0.31041 0.25228 0.01516 460s
2740000 0.47920 0.99708 0.32133 0.37474 0.02573 461s
2750000 0.49140 0.99708 0.37881 0.36976 0.00064 463s
2760000 0.49210 0.99706 0.28850 0.37090 0.00613 465s
2770000 0.48190 0.99706 0.41229 0.29839 0.00909 467s
2780000 0.49520 0.99709 0.36936 0.40135 0.01241 468s
2790000 0.48490 0.99711 0.32083 0.35376 0.00113 470s
2800000 0.48900 0.99718 0.27897 0.34014 0.00279 472s
2810000 0.48370 0.99709 0.43660 0.33762 0.00527 473s
2820000 0.47460 0.99704 0.43608 0.38248 0.00906 475s
2830000 0.48310 0.99708 0.29838 0.39904 0.00484 477s
2840000 0.47670 0.99705 0.35614 0.32445 0.00530 479s
2850000 0.49100 0.99708 0.30929 0.33089 0.00118 480s
2860000 0.48040 0.99703 0.40908 0.34940 0.00580 482s
2870000 0.48140 0.99705 0.39911 0.41166 0.03267 484s
2880000 0.47840 0.99706 0.35560 0.36705 0.01993 485s
2890000 0.48830 0.99711 0.36127 0.40632 0.00403 487s
2900000 0.48520 0.99710 0.40698 0.35944 0.02068 489s
2910000 0.47940 0.99704 0.33309 0.40817 0.00964 490s
2920000 0.48200 0.99711 0.36571 0.43724 0.02935 492s
2930000 0.49230 0.99713 0.42752 0.35226 0.00403 494s
2940000 0.48280 0.99709 0.45852 0.31641 0.02060 496s
2950000 0.48660 0.99713 0.35180 0.40503 0.00556 497s
2960000 0.48710 0.99715 0.41963 0.41157 0.01078 499s
2970000 0.48190 0.99718 0.39465 0.30492 0.01417 501s
2980000 0.49320 0.99715 0.38071 0.42769 0.00114 502s
2990000 0.49010 0.99714 0.38948 0.44106 0.02303 504s
3000000 0.49670 0.99711 0.43514 0.38292 0.02468 506s
3010000 0.48750 0.99710 0.30955 0.44263 0.00269 508s
3020000 0.48660 0.99715 0.37536 0.32986 0.01250 509s
3030000 0.49540 0.99714 0.31706 0.35029 0.00823 511s
3040000 0.47990 0.99713 0.43433 0.43127 0.01992 513s
3050000 0.48880 0.99711 0.34958 0.40607 0.00160 514s
3060000 0.47560 0.99715 0.40325 0.34343 0.00135 516s
3070000 0.48160 0.99714 0.38497 0.31958 0.00663 518s
3080000 0.48360 0.99721 0.41499 0.40311 0.01508 519s
3090000 0.49170 0.99717 0.53500 0.35797 0.00024 521s
3100000 0.47690 0.99714 0.43470 0.44224 0.00588 523s
3110000 0.48520 0.99722 0.41098 0.36679 0.00052 525s
3120000 0.50070 0.99722 0.32082 0.30840 0.01000 526s
3130000 0.49280 0.99716 0.43228 0.37957 0.00929 528s
3140000 0.48660 0.99718 0.43602 0.31687 0.00223 530s
3150000 0.49380 0.99713 0.42255 0.40985 0.01012 531s
3160000 0.48770 0.99724 0.43035 0.28576 0.01026 533s
3170000 0.50440 0.99720 0.42353 0.37462 0.00495 535s
3180000 0.48820 0.99719 0.39828 0.45972 0.01164 536s
3190000 0.48340 0.99712 0.44685 0.37443 0.01018 538s
3200000 0.47430 0.99721 0.42856 0.25032 0.00336 540s
3210000 0.49050 0.99719 0.42911 0.39436 0.00192 542s
3220000 0.47180 0.99719 0.34911 0.38093 0.01938 543s
3230000 0.49070 0.99720 0.34708 0.29242 0.00408 545s
3240000 0.48550 0.99723 0.39546 0.30327 0.01941 547s
3250000 0.48450 0.99726 0.39723 0.30758 0.00505 548s
3260000 0.49820 0.99727 0.44848 0.32517 0.00897 550s
3270000 0.49110 0.99724 0.41519 0.37622 0.01361 552s
3280000 0.48920 0.99725 0.47463 0.43280 0.01167 553s
3290000 0.48460 0.99725 0.43912 0.38749 0.00126 555s
3300000 0.48310 0.99720 0.44167 0.30372 0.00459 557s
3310000 0.48230 0.99724 0.37118 0.34798 0.00934 559s
3320000 0.48080 0.99731 0.38925 0.27470 0.01168 560s
3330000 0.50480 0.99730 0.32312 0.34026 0.00360 562s
3340000 0.49980 0.99733 0.43632 0.42158 0.01154 564s
3350000 0.49160 0.99733 0.42358 0.30035 0.01011 565s
3360000 0.49360 0.99729 0.37465 0.40386 0.01010 567s
3370000 0.48760 0.99730 0.39726 0.31425 0.02096 569s
3380000 0.49310 0.99724 0.44544 0.31489 0.00850 571s
3390000 0.47690 0.99725 0.42974 0.36897 0.01598 572s
3400000 0.48170 0.99725 0.43226 0.38532 0.01554 574s
3410000 0.49180 0.99723 0.38302 0.45260 0.00698 576s
3420000 0.48990 0.99727 0.30201 0.35924 0.00883 577s
3430000 0.49450 0.99729 0.44148 0.34770 0.02118 579s
3440000 0.49230 0.99726 0.34101 0.36469 0.00989 581s
3450000 0.48830 0.99726 0.36340 0.29179 0.01065 582s
3460000 0.49490 0.99728 0.35080 0.42482 0.00401 584s
3470000 0.48800 0.99728 0.30937 0.34819 0.00761 586s
3480000 0.47870 0.99727 0.38380 0.33575 0.00221 588s
3490000 0.49190 0.99723 0.43632 0.36380 0.00863 589s
3500000 0.49420 0.99728 0.40093 0.32420 0.00278 591s
3510000 0.48500 0.99728 0.43098 0.36437 0.00198 593s
3520000 0.48950 0.99727 0.38853 0.29172 0.00010 594s
3530000 0.48840 0.99721 0.41343 0.33389 0.01822 596s
3540000 0.49120 0.99726 0.36882 0.34697 0.01843 598s
3550000 0.48570 0.99723 0.35546 0.39290 0.00767 599s
3560000 0.49290 0.99730 0.45181 0.36451 0.00457 601s
3570000 0.49530 0.99718 0.38527 0.36860 0.01636 603s
3580000 0.48360 0.99720 0.39765 0.35627 0.02506 604s
3590000 0.48640 0.99722 0.47497 0.35083 0.02140 606s
3600000 0.48440 0.99725 0.41229 0.34770 0.00248 608s
3610000 0.49000 0.99728 0.36272 0.42661 0.00566 609s
3620000 0.49170 0.99725 0.34844 0.30632 0.00399 611s
3630000 0.48910 0.99719 0.32739 0.35286 0.00570 613s
3640000 0.48200 0.99717 0.27583 0.29722 0.01180 614s
3650000 0.49840 0.99718 0.35332 0.35849 0.01293 616s
3660000 0.47070 0.99724 0.41332 0.40906 0.01073 618s
3670000 0.48930 0.99726 0.34580 0.26656 0.00373 620s
3680000 0.48280 0.99723 0.37071 0.25743 0.00745 621s
3690000 0.49060 0.99722 0.37366 0.38849 0.00254 623s
3700000 0.48870 0.99718 0.42430 0.31444 0.00308 625s
3710000 0.48020 0.99721 0.44781 0.44371 0.00614 626s
3720000 0.48500 0.99723 0.45984 0.37469 0.01276 628s
3730000 0.48300 0.99725 0.46270 0.30373 0.00539 630s
3740000 0.49130 0.99723 0.39694 0.42617 0.02362 631s
3750000 0.47900 0.99726 0.36548 0.37631 0.00157 633s
3760000 0.49510 0.99723 0.43029 0.43495 0.02720 635s
3770000 0.48660 0.99722 0.45060 0.45800 0.00968 636s
3780000 0.48490 0.99727 0.40323 0.35997 0.02200 638s
3790000 0.47190 0.99726 0.32185 0.39061 0.01643 640s
3800000 0.49190 0.99730 0.45492 0.40919 0.00418 642s
3810000 0.49880 0.99726 0.38482 0.49512 0.01112 643s
3820000 0.48530 0.99722 0.39910 0.39317 0.02061 645s
3830000 0.48690 0.99733 0.41762 0.32482 0.00657 647s
3840000 0.49020 0.99730 0.35601 0.29261 0.00322 648s
3850000 0.49140 0.99729 0.37467 0.37023 0.02658 650s
3860000 0.49340 0.99727 0.29870 0.34661 0.00345 652s
3870000 0.48200 0.99726 0.37118 0.30468 0.00873 653s
3880000 0.47770 0.99723 0.43369 0.32954 0.00700 655s
3890000 0.48780 0.99726 0.38626 0.40742 0.00801 657s
3900000 0.48280 0.99721 0.49494 0.45471 0.01639 658s
3910000 0.47460 0.99720 0.50847 0.40779 0.00149 660s
3920000 0.48090 0.99724 0.48837 0.38683 0.00564 662s
3930000 0.49020 0.99732 0.47245 0.39262 0.00412 663s
3940000 0.49010 0.99727 0.37753 0.31991 0.02360 665s
3950000 0.47740 0.99720 0.46598 0.41025 0.01937 667s
3960000 0.47710 0.99729 0.46772 0.33977 0.02410 669s
3970000 0.48990 0.99726 0.42238 0.32154 0.00034 670s
3980000 0.48620 0.99723 0.45748 0.33965 0.00903 672s
3990000 0.48150 0.99727 0.41488 0.41275 0.02096 674s
4000000 0.48350 0.99725 0.37609 0.42220 0.01471 675s
4010000 0.48980 0.99731 0.33236 0.30327 0.02044 677s
4020000 0.50650 0.99734 0.34333 0.42147 0.03115 679s
4030000 0.49180 0.99724 0.43914 0.35545 0.01500 681s
4040000 0.48510 0.99727 0.34700 0.45767 0.00229 682s
4050000 0.48690 0.99723 0.39412 0.23181 0.00190 684s
4060000 0.48280 0.99728 0.38473 0.37255 0.00404 686s
4070000 0.48360 0.99727 0.45779 0.42164 0.00566 687s
4080000 0.49430 0.99728 0.42630 0.44445 0.00655 689s
4090000 0.48760 0.99728 0.43100 0.41249 0.01332 691s
4100000 0.48670 0.99723 0.41592 0.34942 0.00624 693s
4110000 0.48280 0.99726 0.38556 0.37150 0.00114 694s
4120000 0.48470 0.99723 0.39065 0.34423 0.01258 696s
4130000 0.48790 0.99723 0.42965 0.36286 0.00301 698s
4140000 0.47270 0.99722 0.38694 0.37566 0.00657 699s
4150000 0.49760 0.99725 0.41980 0.39461 0.00223 701s
4160000 0.48170 0.99718 0.38322 0.36747 0.00502 703s
4170000 0.48990 0.99724 0.41888 0.35374 0.00147 705s
4180000 0.49290 0.99724 0.37054 0.36522 0.01576 706s
4190000 0.47850 0.99726 0.41618 0.37017 0.01314 708s
4200000 0.48250 0.99731 0.36562 0.33448 0.01056 710s
4210000 0.48390 0.99729 0.33261 0.42336 0.00082 711s
4220000 0.48280 0.99727 0.34972 0.26989 0.00364 713s
4230000 0.49360 0.99730 0.37872 0.34046 0.01015 715s
4240000 0.49550 0.99730 0.35857 0.35839 0.01086 717s
