# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.417914 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.752096
650000 0.79860 0.41496 0.09853 0.02240 0.00184 106s
660000 0.79620 0.41789 0.09611 0.02167 0.00173 107s
670000 0.80230 0.42089 0.09630 0.02055 0.00174 109s
680000 0.79930 0.42378 0.09578 0.01933 0.00154 111s
690000 0.80560 0.42670 0.09600 0.02030 0.00169 112s
700000 0.80030 0.42944 0.09730 0.01903 0.00155 114s
710000 0.79600 0.43260 0.09626 0.02088 0.00178 116s
720000 0.80530 0.43514 0.09659 0.01693 0.00132 117s
730000 0.80370 0.43755 0.09686 0.01775 0.00130 119s
740000 0.80090 0.44018 0.09568 0.01882 0.00149 120s
750000 0.79750 0.44293 0.09521 0.01903 0.00154 122s
760000 0.80170 0.44556 0.09506 0.01638 0.00128 124s
770000 0.80710 0.44818 0.09389 0.01917 0.00153 125s
780000 0.81320 0.45073 0.09311 0.01796 0.00132 127s
790000 0.80850 0.45320 0.09296 0.01843 0.00146 129s
800000 0.80670 0.45570 0.09260 0.01886 0.00152 130s
810000 0.81840 0.45834 0.09179 0.01814 0.00136 132s
820000 0.80710 0.46109 0.09056 0.01883 0.00173 134s
830000 0.80810 0.46372 0.09001 0.01794 0.00148 135s
840000 0.81240 0.46607 0.09017 0.01668 0.00138 137s
850000 0.82020 0.46869 0.08865 0.01773 0.00159 138s
860000 0.81990 0.47097 0.08725 0.01712 0.00128 140s
870000 0.81600 0.47314 0.08680 0.01546 0.00121 142s
880000 0.82560 0.47567 0.08622 0.01702 0.00148 143s
890000 0.82670 0.47780 0.08495 0.01693 0.00126 145s
900000 0.81840 0.47973 0.08514 0.01593 0.00130 147s
910000 0.82930 0.48213 0.08461 0.01702 0.00145 148s
920000 0.82390 0.48439 0.08445 0.01616 0.00136 150s
930000 0.82570 0.48671 0.08460 0.01538 0.00118 151s
940000 0.83460 0.48873 0.08503 0.01489 0.00108 153s
950000 0.83010 0.49078 0.08348 0.01346 0.00095 155s
960000 0.83840 0.49294 0.08298 0.01542 0.00113 156s
970000 0.83830 0.49522 0.08167 0.01536 0.00121 158s
980000 0.83760 0.49760 0.08136 0.01499 0.00124 160s
990000 0.83740 0.49941 0.08136 0.01333 0.00087 161s
1000000 0.84420 0.50157 0.08131 0.01514 0.00116 163s
1010000 0.83880 0.50351 0.08113 0.01358 0.00098 165s
1020000 0.84090 0.50556 0.08066 0.01396 0.00104 166s
1030000 0.83650 0.50748 0.08113 0.01241 0.00092 168s
1040000 0.84070 0.50957 0.08116 0.01379 0.00101 170s
1050000 0.84290 0.51161 0.08058 0.01461 0.00098 171s
1060000 0.84440 0.51353 0.08101 0.01280 0.00091 173s
1070000 0.83970 0.51561 0.07984 0.01529 0.00103 174s
1080000 0.83980 0.51766 0.07916 0.01394 0.00105 176s
1090000 0.84470 0.51933 0.08024 0.01159 0.00080 178s
1100000 0.85280 0.52123 0.07972 0.01237 0.00095 179s
1110000 0.84390 0.52306 0.07792 0.01380 0.00095 181s
1120000 0.84470 0.52478 0.07737 0.01217 0.00084 183s
1130000 0.84220 0.52667 0.07712 0.01250 0.00090 184s
1140000 0.84380 0.52844 0.07688 0.01198 0.00088 186s
1150000 0.84610 0.53018 0.07592 0.01236 0.00081 188s
1160000 0.84220 0.53183 0.07581 0.01212 0.00090 189s
1170000 0.84990 0.53352 0.07555 0.01186 0.00085 191s
1180000 0.84580 0.53513 0.07526 0.01195 0.00080 192s
1190000 0.84330 0.53668 0.07551 0.01097 0.00082 194s
1200000 0.84570 0.53828 0.07511 0.01056 0.00079 196s
1210000 0.84630 0.53983 0.07391 0.01191 0.00078 197s
1220000 0.84790 0.54167 0.07377 0.01238 0.00094 199s
1230000 0.85260 0.54316 0.07241 0.01085 0.00077 201s
1240000 0.85640 0.54470 0.07202 0.01066 0.00072 202s
1250000 0.85010 0.54649 0.07079 0.01220 0.00094 204s
1260000 0.85040 0.54804 0.07038 0.01087 0.00074 205s
1270000 0.85270 0.54957 0.07023 0.01130 0.00080 207s
1280000 0.84390 0.55102 0.06981 0.01001 0.00069 209s
1290000 0.84990 0.55275 0.06847 0.01210 0.00090 210s
1300000 0.85350 0.55439 0.06746 0.01130 0.00084 212s
1310000 0.85500 0.55579 0.06741 0.01076 0.00065 214s
1320000 0.85360 0.55736 0.06706 0.01089 0.00068 215s
1330000 0.85310 0.55872 0.06719 0.01041 0.00069 217s
1340000 0.84910 0.56007 0.06714 0.00984 0.00066 219s
1350000 0.85330 0.56143 0.06656 0.01048 0.00067 220s
1360000 0.84960 0.56271 0.06650 0.00935 0.00059 222s
1370000 0.84810 0.56418 0.06645 0.00956 0.00065 224s
1380000 0.84840 0.56556 0.06671 0.00973 0.00068 225s
1390000 0.85370 0.56699 0.06577 0.00981 0.00070 227s
1400000 0.85250 0.56830 0.06608 0.01045 0.00069 228s
1410000 0.85230 0.56963 0.06588 0.01025 0.00069 230s
1420000 0.85620 0.57092 0.06528 0.00979 0.00072 232s
1430000 0.85440 0.57206 0.06579 0.00914 0.00058 233s
1440000 0.85090 0.57349 0.06593 0.01030 0.00077 235s
1450000 0.85940 0.57483 0.06638 0.01013 0.00064 237s
1460000 0.85710 0.57592 0.06648 0.00806 0.00051 238s
1470000 0.85850 0.57725 0.06662 0.01022 0.00074 240s
1480000 0.85870 0.57859 0.06604 0.01021 0.00068 242s
1490000 0.86510 0.58004 0.06498 0.01030 0.00068 243s
1500000 0.86270 0.58153 0.06427 0.00961 0.00072 245s
1510000 0.85670 0.58265 0.06341 0.00914 0.00056 246s
1520000 0.85190 0.58387 0.06336 0.00922 0.00054 248s
1530000 0.85780 0.58514 0.06264 0.00926 0.00060 250s
1540000 0.86060 0.58621 0.06227 0.00903 0.00053 251s
1550000 0.85570 0.58725 0.06230 0.00819 0.00052 253s
1560000 0.86790 0.58851 0.06242 0.00868 0.00058 255s
1570000 0.85950 0.58992 0.06191 0.00970 0.00069 256s
1580000 0.86410 0.59118 0.06141 0.00986 0.00058 258s
1590000 0.85780 0.59235 0.06126 0.00876 0.00060 260s
1600000 0.86170 0.59346 0.06086 0.01004 0.00063 261s
1610000 0.85720 0.59462 0.06054 0.00855 0.00055 263s
1620000 0.86040 0.59569 0.06060 0.00795 0.00054 264s
1630000 0.85390 0.59692 0.06033 0.00892 0.00060 266s
1640000 0.86400 0.59782 0.06050 0.00807 0.00047 268s
1650000 0.86120 0.59896 0.05994 0.00872 0.00062 269s
1660000 0.85850 0.59978 0.06036 0.00836 0.00042 271s
1670000 0.86260 0.60096 0.06009 0.00992 0.00059 273s
1680000 0.86300 0.60199 0.06018 0.00820 0.00051 274s
1690000 0.86250 0.60302 0.05998 0.00746 0.00053 276s
1700000 0.86600 0.60410 0.05995 0.00861 0.00061 278s
1710000 0.87280 0.60500 0.05949 0.00735 0.00050 279s
1720000 0.86240 0.60588 0.05924 0.00821 0.00045 281s
1730000 0.86420 0.60692 0.05927 0.00809 0.00056 283s
1740000 0.86490 0.60783 0.05964 0.00811 0.00050 284s
1750000 0.86290 0.60882 0.05945 0.00866 0.00055 286s
1760000 0.86580 0.60983 0.05921 0.00778 0.00050 287s
1770000 0.86320 0.61081 0.05899 0.00776 0.00053 289s
1780000 0.86300 0.61173 0.05828 0.00813 0.00053 291s
1790000 0.86590 0.61263 0.05779 0.00855 0.00061 292s
1800000 0.86320 0.61365 0.05648 0.00854 0.00059 294s
1810000 0.87480 0.61468 0.05582 0.00754 0.00052 296s
1820000 0.86620 0.61561 0.05597 0.00742 0.00050 297s
1830000 0.87090 0.61654 0.05551 0.00796 0.00054 299s
1840000 0.87180 0.61735 0.05569 0.00725 0.00048 301s
1850000 0.86620 0.61824 0.05444 0.00882 0.00049 302s
1860000 0.86800 0.61900 0.05395 0.00760 0.00049 304s
1870000 0.87760 0.62000 0.05357 0.00844 0.00056 305s
1880000 0.87640 0.62073 0.05373 0.00758 0.00051 307s
1890000 0.86200 0.62166 0.05375 0.00686 0.00044 309s
1900000 0.87610 0.62257 0.05254 0.00748 0.00048 310s
1910000 0.87550 0.62348 0.05206 0.00737 0.00049 312s
1920000 0.87090 0.62413 0.05212 0.00639 0.00039 314s
1930000 0.87150 0.62499 0.05180 0.00671 0.00044 315s
1940000 0.87990 0.62584 0.05132 0.00651 0.00041 317s
1950000 0.87160 0.62677 0.05099 0.00668 0.00043 319s
1960000 0.87670 0.62761 0.05052 0.00664 0.00043 320s
1970000 0.87690 0.62836 0.04948 0.00789 0.00044 322s
1980000 0.87930 0.62913 0.04887 0.00661 0.00042 324s
1990000 0.87450 0.62991 0.04875 0.00631 0.00038 325s
2000000 0.87440 0.63062 0.04828 0.00619 0.00036 327s
2010000 0.87860 0.63150 0.04834 0.00715 0.00049 328s
2020000 0.87590 0.63226 0.04790 0.00601 0.00038 330s
2030000 0.87690 0.63299 0.04738 0.00634 0.00038 332s
2040000 0.87920 0.63362 0.04693 0.00725 0.00041 333s
2050000 0.88010 0.63427 0.04712 0.00635 0.00036 335s
2060000 0.87670 0.63496 0.04694 0.00610 0.00036 337s
2070000 0.87480 0.63575 0.04692 0.00603 0.00038 338s
2080000 0.88400 0.63652 0.04668 0.00623 0.00036 340s
2090000 0.87880 0.63721 0.04644 0.00588 0.00032 342s
2100000 0.88290 0.63790 0.04624 0.00603 0.00033 343s
2110000 0.87640 0.63853 0.04581 0.00614 0.00033 345s
2120000 0.87710 0.63917 0.04600 0.00598 0.00032 347s
2130000 0.87900 0.63988 0.04542 0.00612 0.00034 348s
2140000 0.87840 0.64048 0.04539 0.00628 0.00036 350s
2150000 0.87770 0.64118 0.04485 0.00595 0.00035 351s
2160000 0.87710 0.64179 0.04477 0.00550 0.00031 353s
2170000 0.88290 0.64248 0.04454 0.00617 0.00039 355s
2180000 0.88340 0.64310 0.04440 0.00575 0.00036 356s
2190000 0.87950 0.64375 0.04413 0.00604 0.00033 358s
2200000 0.87950 0.64439 0.04386 0.00639 0.00040 360s
2210000 0.88150 0.64501 0.04380 0.00590 0.00032 361s
2220000 0.87600 0.64569 0.04319 0.00662 0.00044 363s
2230000 0.88550 0.64638 0.04295 0.00610 0.00035 365s
2240000 0.88090 0.64687 0.04264 0.00541 0.00030 366s
2250000 0.87910 0.64758 0.04232 0.00668 0.00043 368s
2260000 0.88260 0.64822 0.04218 0.00540 0.00031 369s
2270000 0.87900 0.64865 0.04187 0.00540 0.00027 371s
2280000 0.88460 0.64925 0.04175 0.00527 0.00031 373s
2290000 0.87940 0.64976 0.04143 0.00528 0.00030 374s
2300000 0.88030 0.65042 0.04137 0.00550 0.00030 376s
2310000 0.88810 0.65102 0.04113 0.00568 0.00036 378s
2320000 0.88050 0.65155 0.04100 0.00519 0.00029 379s
2330000 0.88510 0.65210 0.04070 0.00529 0.00029 381s
2340000 0.88620 0.65265 0.04062 0.00556 0.00034 383s
2350000 0.88070 0.65323 0.04001 0.00556 0.00034 384s
2360000 0.87780 0.65383 0.04013 0.00508 0.00030 386s
2370000 0.88080 0.65436 0.03979 0.00580 0.00035 388s
2380000 0.88970 0.65486 0.03993 0.00442 0.00024 389s
2390000 0.88400 0.65538 0.03976 0.00602 0.00034 391s
2400000 0.88490 0.65587 0.03967 0.00513 0.00029 393s
2410000 0.88120 0.65642 0.03968 0.00527 0.00030 394s
2420000 0.88420 0.65692 0.03955 0.00484 0.00026 396s
2430000 0.88510 0.65760 0.03951 0.00482 0.00028 397s
2440000 0.87810 0.65803 0.03952 0.00473 0.00026 399s
2450000 0.89270 0.65857 0.03927 0.00526 0.00031 401s
2460000 0.88940 0.65910 0.03940 0.00502 0.00030 402s
2470000 0.89170 0.65964 0.03913 0.00489 0.00026 404s
2480000 0.88240 0.66013 0.03897 0.00519 0.00028 406s
2490000 0.88590 0.66057 0.03921 0.00524 0.00032 407s
2500000 0.88460 0.66112 0.03891 0.00498 0.00029 409s
2510000 0.87840 0.66162 0.03800 0.00529 0.00031 411s
2520000 0.88660 0.66217 0.03765 0.00480 0.00026 412s
2530000 0.88220 0.66260 0.03761 0.00461 0.00024 414s
2540000 0.88670 0.66302 0.03727 0.00504 0.00029 415s
2550000 0.88350 0.66350 0.03712 0.00486 0.00029 417s
2560000 0.88620 0.66389 0.03717 0.00440 0.00025 419s
2570000 0.89220 0.66436 0.03697 0.00485 0.00026 420s
2580000 0.88510 0.66495 0.03669 0.00525 0.00035 422s
2590000 0.88280 0.66540 0.03683 0.00507 0.00029 424s
2600000 0.88310 0.66594 0.03684 0.00491 0.00028 425s
2610000 0.88820 0.66634 0.03653 0.00491 0.00027 427s
2620000 0.88790 0.66681 0.03668 0.00440 0.00024 429s
2630000 0.89380 0.66725 0.03664 0.00534 0.00034 430s
2640000 0.89200 0.66768 0.03627 0.00514 0.00029 432s
2650000 0.88850 0.66821 0.03595 0.00483 0.00031 434s
2660000 0.88510 0.66861 0.03595 0.00517 0.00034 435s
2670000 0.89420 0.66904 0.03599 0.00495 0.00030 437s
2680000 0.88400 0.66941 0.03589 0.00450 0.00024 439s
2690000 0.89000 0.66991 0.03585 0.00490 0.00030 440s
2700000 0.89040 0.67026 0.03581 0.00447 0.00027 442s
2710000 0.88750 0.67075 0.03572 0.00487 0.00027 443s
2720000 0.89210 0.67123 0.03573 0.00438 0.00026 445s
2730000 0.88820 0.67157 0.03555 0.00431 0.00024 447s
2740000 0.88500 0.67201 0.03540 0.00457 0.00027 448s
2750000 0.88990 0.67244 0.03517 0.00450 0.00027 450s
2760000 0.89330 0.67286 0.03530 0.00408 0.00023 452s
2770000 0.88840 0.67323 0.03515 0.00463 0.00028 453s
2780000 0.89030 0.67360 0.03491 0.00439 0.00024 455s
2790000 0.89110 0.67394 0.03491 0.00447 0.00023 457s
2800000 0.89290 0.67432 0.03488 0.00470 0.00027 458s
2810000 0.89410 0.67474 0.03449 0.00463 0.00026 460s
2820000 0.88970 0.67505 0.03439 0.00445 0.00027 462s
2830000 0.89370 0.67547 0.03406 0.00501 0.00030 463s
2840000 0.88600 0.67586 0.03389 0.00438 0.00026 465s
2850000 0.89780 0.67625 0.03403 0.00418 0.00023 466s
2860000 0.89360 0.67665 0.03371 0.00415 0.00019 468s
2870000 0.89120 0.67704 0.03329 0.00490 0.00028 470s
2880000 0.88960 0.67729 0.03327 0.00456 0.00022 471s
2890000 0.89890 0.67771 0.03284 0.00494 0.00027 473s
2900000 0.89390 0.67818 0.03220 0.00469 0.00029 475s
2910000 0.89230 0.67858 0.03194 0.00424 0.00023 476s
2920000 0.89640 0.67892 0.03166 0.00446 0.00025 478s
2930000 0.89210 0.67930 0.03155 0.00425 0.00023 480s
2940000 0.89190 0.67967 0.03155 0.00482 0.00030 481s
2950000 0.89790 0.67999 0.03153 0.00419 0.00024 483s
2960000 0.89810 0.68035 0.03145 0.00433 0.00023 485s
2970000 0.89020 0.68070 0.03133 0.00438 0.00023 486s
2980000 0.89660 0.68112 0.03118 0.00418 0.00023 488s
2990000 0.89100 0.68145 0.03083 0.00433 0.00023 489s
3000000 0.89880 0.68181 0.03053 0.00409 0.00019 491s
3010000 0.89100 0.68215 0.03039 0.00396 0.00021 493s
3020000 0.89600 0.68253 0.03039 0.00406 0.00019 494s
3030000 0.89760 0.68282 0.03023 0.00444 0.00024 496s
3040000 0.89600 0.68323 0.02997 0.00419 0.00021 498s
3050000 0.89240 0.68358 0.02994 0.00407 0.00021 499s
3060000 0.90130 0.68402 0.02947 0.00434 0.00024 501s
3070000 0.89450 0.68438 0.02940 0.00382 0.00020 503s
3080000 0.89370 0.68463 0.02927 0.00402 0.00022 504s
3090000 0.89780 0.68500 0.02922 0.00412 0.00024 506s
3100000 0.89540 0.68531 0.02933 0.00420 0.00021 508s
3110000 0.89710 0.68564 0.02933 0.00397 0.00020 509s
3120000 0.90000 0.68604 0.02911 0.00426 0.00021 511s
3130000 0.89420 0.68635 0.02874 0.00389 0.00020 512s
3140000 0.89500 0.68673 0.02862 0.00384 0.00020 514s
3150000 0.89520 0.68703 0.02843 0.00396 0.00019 516s
3160000 0.89770 0.68727 0.02810 0.00388 0.00018 517s
3170000 0.89350 0.68757 0.02801 0.00379 0.00020 519s
3180000 0.89370 0.68790 0.02803 0.00371 0.00016 521s
3190000 0.89610 0.68822 0.02805 0.00397 0.00024 522s
3200000 0.89420 0.68855 0.02798 0.00410 0.00022 524s
3210000 0.90120 0.68887 0.02810 0.00360 0.00017 526s
3220000 0.89900 0.68917 0.02781 0.00402 0.00019 527s
3230000 0.89740 0.68943 0.02771 0.00382 0.00021 529s
3240000 0.89630 0.68972 0.02768 0.00372 0.00019 530s
3250000 0.90160 0.68993 0.02771 0.00366 0.00018 532s
3260000 0.89800 0.69011 0.02766 0.00389 0.00020 534s
3270000 0.89550 0.69037 0.02753 0.00382 0.00020 535s
3280000 0.89590 0.69060 0.02762 0.00387 0.00019 537s
3290000 0.89490 0.69091 0.02763 0.00394 0.00018 539s
3300000 0.89230 0.69119 0.02779 0.00402 0.00022 540s
3310000 0.89900 0.69157 0.02753 0.00393 0.00019 542s
3320000 0.89700 0.69186 0.02748 0.00383 0.00018 544s
3330000 0.90050 0.69221 0.02685 0.00463 0.00024 545s
3340000 0.90080 0.69248 0.02695 0.00377 0.00020 547s
3350000 0.89620 0.69288 0.02668 0.00377 0.00019 549s
3360000 0.89370 0.69315 0.02647 0.00364 0.00018 550s
3370000 0.89790 0.69336 0.02640 0.00368 0.00018 552s
3380000 0.89570 0.69357 0.02646 0.00376 0.00019 553s
3390000 0.89900 0.69388 0.02635 0.00370 0.00019 555s
3400000 0.89960 0.69411 0.02607 0.00387 0.00020 557s
3410000 0.89720 0.69437 0.02611 0.00359 0.00016 558s
3420000 0.90030 0.69466 0.02600 0.00369 0.00019 560s
3430000 0.89490 0.69493 0.02575 0.00380 0.00018 562s
3440000 0.89770 0.69516 0.02565 0.00378 0.00019 563s
3450000 0.90370 0.69551 0.02544 0.00373 0.00021 565s
3460000 0.89850 0.69576 0.02529 0.00371 0.00017 567s
3470000 0.90060 0.69598 0.02522 0.00350 0.00016 568s
3480000 0.89840 0.69623 0.02512 0.00357 0.00017 570s
3490000 0.89240 0.69651 0.02512 0.00355 0.00017 571s
3500000 0.89850 0.69680 0.02489 0.00376 0.00017 573s
3510000 0.89490 0.69704 0.02474 0.00365 0.00018 575s
3520000 0.89950 0.69734 0.02473 0.00355 0.00019 576s
3530000 0.89070 0.69759 0.02480 0.00340 0.00016 578s
3540000 0.89640 0.69781 0.02459 0.00359 0.00017 580s
3550000 0.90120 0.69805 0.02439 0.00362 0.00021 581s
3560000 0.89790 0.69828 0.02439 0.00347 0.00018 583s
3570000 0.90270 0.69854 0.02431 0.00351 0.00018 585s
3580000 0.89840 0.69881 0.02432 0.00334 0.00016 586s
3590000 0.90290 0.69903 0.02416 0.00352 0.00018 588s
3600000 0.89670 0.69926 0.02402 0.00363 0.00017 589s
3610000 0.89760 0.69952 0.02384 0.00365 0.00020 591s
3620000 0.90370 0.69973 0.02376 0.00340 0.00015 593s
3630000 0.90210 0.69995 0.02361 0.00343 0.00017 594s
3640000 0.89700 0.70025 0.02358 0.00350 0.00017 596s
3650000 0.89960 0.70050 0.02350 0.00352 0.00019 598s
3660000 0.89800 0.70074 0.02332 0.00336 0.00014 599s
3670000 0.90120 0.70099 0.02336 0.00327 0.00014 601s
3680000 0.89900 0.70111 0.02312 0.00359 0.00017 603s
3690000 0.90680 0.70133 0.02314 0.00324 0.00016 604s
3700000 0.90000 0.70157 0.02310 0.00329 0.00016 606s
3710000 0.90000 0.70176 0.02292 0.00341 0.00016 608s
3720000 0.89580 0.70195 0.02277 0.00333 0.00018 609s
3730000 0.90180 0.70211 0.02274 0.00337 0.00015 611s
3740000 0.90250 0.70240 0.02258 0.00340 0.00016 613s
3750000 0.90180 0.70263 0.02231 0.00347 0.00016 614s
3760000 0.90350 0.70285 0.02214 0.00338 0.00018 616s
3770000 0.90620 0.70310 0.02186 0.00347 0.00019 617s
3780000 0.89960 0.70336 0.02175 0.00321 0.00015 619s
3790000 0.90040 0.70357 0.02179 0.00309 0.00014 621s
3800000 0.90530 0.70386 0.02179 0.00312 0.00014 622s
3810000 0.90160 0.70402 0.02152 0.00373 0.00022 624s
3820000 0.90340 0.70423 0.02147 0.00319 0.00014 626s
3830000 0.90540 0.70444 0.02129 0.00332 0.00016 627s
3840000 0.90000 0.70465 0.02123 0.00320 0.00016 629s
3850000 0.89840 0.70490 0.02107 0.00337 0.00016 631s
3860000 0.90480 0.70511 0.02083 0.00335 0.00017 633s
3870000 0.90820 0.70527 0.02069 0.00322 0.00016 635s
3880000 0.90310 0.70542 0.02049 0.00328 0.00014 636s
3890000 0.90400 0.70563 0.02041 0.00306 0.00013 638s
3900000 0.90780 0.70585 0.02041 0.00327 0.00014 640s
3910000 0.90130 0.70610 0.02023 0.00310 0.00015 641s
3920000 0.90800 0.70637 0.02001 0.00329 0.00015 643s
3930000 0.89940 0.70664 0.01985 0.00314 0.00013 644s
3940000 0.90450 0.70689 0.01971 0.00317 0.00014 646s
3950000 0.90860 0.70717 0.01969 0.00296 0.00012 648s
3960000 0.89970 0.70739 0.01961 0.00307 0.00014 649s
3970000 0.90420 0.70763 0.01946 0.00323 0.00016 651s
3980000 0.90140 0.70783 0.01943 0.00290 0.00012 653s
3990000 0.89910 0.70804 0.01912 0.00318 0.00014 654s
4000000 0.90360 0.70829 0.01903 0.00310 0.00013 656s
4010000 0.90420 0.70853 0.01891 0.00316 0.00015 657s
4020000 0.90570 0.70871 0.01886 0.00317 0.00014 659s
4030000 0.90040 0.70892 0.01870 0.00299 0.00013 661s
4040000 0.90180 0.70905 0.01852 0.00310 0.00014 662s
4050000 0.90100 0.70931 0.01851 0.00283 0.00013 664s
4060000 0.90960 0.70949 0.01840 0.00318 0.00013 666s
4070000 0.90300 0.70968 0.01838 0.00299 0.00012 667s
4080000 0.89700 0.70986 0.01838 0.00288 0.00012 669s
4090000 0.90280 0.71004 0.01833 0.00307 0.00013 670s
4100000 0.90770 0.71029 0.01830 0.00294 0.00013 672s
4110000 0.90150 0.71054 0.01824 0.00293 0.00013 674s
4120000 0.90510 0.71072 0.01819 0.00291 0.00012 675s
4130000 0.90540 0.71092 0.01818 0.00287 0.00012 677s
4140000 0.90520 0.71116 0.01811 0.00297 0.00013 678s
4150000 0.90200 0.71135 0.01801 0.00289 0.00011 680s
4160000 0.89430 0.71158 0.01787 0.00296 0.00014 682s
4170000 0.90490 0.71179 0.01786 0.00275 0.00011 683s
4180000 0.91020 0.71197 0.01787 0.00283 0.00011 685s
4190000 0.90560 0.71223 0.01773 0.00287 0.00013 687s
4200000 0.90380 0.71243 0.01769 0.00284 0.00011 688s
4210000 0.90720 0.71263 0.01759 0.00291 0.00011 690s
4220000 0.90260 0.71282 0.01758 0.00281 0.00011 691s
4230000 0.90450 0.71300 0.01755 0.00288 0.00011 693s
4240000 0.89770 0.71320 0.01746 0.00288 0.00011 695s
