# GitHub version: commit 77b4, run at 2018-06-14T03:42:04.218820 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.672779
2740000 0.59330 0.39428 0.28158 0.32014 0.01047 447s
2750000 0.59170 0.39441 0.28637 0.31595 0.01064 448s
2760000 0.58350 0.39600 0.28568 0.33072 0.01203 450s
2770000 0.59260 0.39570 0.28380 0.32763 0.01268 452s
2780000 0.59460 0.39400 0.28858 0.33140 0.01376 454s
2790000 0.59000 0.39460 0.28380 0.32596 0.01203 455s
2800000 0.58630 0.39396 0.28805 0.31849 0.01225 457s
2810000 0.58350 0.39244 0.28703 0.34302 0.01177 458s
2820000 0.58390 0.39251 0.28225 0.31998 0.01135 460s
2830000 0.59450 0.39296 0.29191 0.32883 0.01230 462s
2840000 0.58800 0.39110 0.28309 0.33333 0.01337 463s
2850000 0.59280 0.39193 0.28237 0.32000 0.01019 465s
2860000 0.58950 0.39399 0.28814 0.30700 0.01097 467s
2870000 0.59790 0.39346 0.28372 0.34140 0.01121 468s
2880000 0.58150 0.39228 0.28481 0.33313 0.01041 470s
2890000 0.59570 0.39521 0.28548 0.33552 0.01130 472s
2900000 0.58810 0.39559 0.28423 0.33031 0.01109 473s
2910000 0.59810 0.39737 0.28688 0.32037 0.01195 475s
2920000 0.59370 0.39345 0.28704 0.31094 0.01232 476s
2930000 0.59140 0.39557 0.28333 0.31220 0.00985 478s
2940000 0.58670 0.39506 0.28498 0.32890 0.01108 480s
2950000 0.59310 0.39555 0.28230 0.31214 0.01029 481s
2960000 0.58420 0.39640 0.28790 0.30863 0.00944 483s
2970000 0.59740 0.39442 0.28450 0.31541 0.01076 485s
2980000 0.59900 0.39572 0.27838 0.31068 0.01213 486s
2990000 0.60040 0.39604 0.28029 0.31654 0.01256 488s
3000000 0.57810 0.39723 0.28184 0.29971 0.01015 490s
3010000 0.59230 0.39660 0.28576 0.32678 0.01156 491s
3020000 0.58500 0.39411 0.28521 0.32067 0.01188 493s
3030000 0.59050 0.39464 0.28910 0.32200 0.01029 495s
3040000 0.58610 0.39486 0.28653 0.32338 0.01141 496s
3050000 0.59000 0.39491 0.28315 0.32604 0.01089 498s
3060000 0.59350 0.39378 0.28372 0.30670 0.01044 500s
3070000 0.60040 0.39442 0.28653 0.31087 0.01132 501s
3080000 0.58910 0.39678 0.28336 0.34009 0.01079 503s
3090000 0.58930 0.39700 0.28309 0.31187 0.01021 504s
3100000 0.58150 0.39698 0.28516 0.31946 0.01204 506s
3110000 0.58560 0.39515 0.28816 0.33183 0.01058 508s
3120000 0.59390 0.39787 0.28259 0.31632 0.01106 509s
3130000 0.58970 0.39776 0.28636 0.32361 0.01091 511s
3140000 0.58530 0.39684 0.28550 0.31960 0.01149 513s
3150000 0.58650 0.39431 0.27901 0.31885 0.00976 514s
3160000 0.58250 0.39491 0.28359 0.31750 0.01079 516s
3170000 0.58790 0.39539 0.29010 0.31689 0.01147 517s
3180000 0.59340 0.39376 0.28582 0.33599 0.01356 519s
3190000 0.58770 0.39690 0.28109 0.32715 0.01030 521s
3200000 0.59440 0.39724 0.28021 0.31696 0.01109 522s
3210000 0.58950 0.39635 0.28464 0.31816 0.00946 524s
3220000 0.59020 0.39302 0.28142 0.30610 0.01120 526s
3230000 0.58960 0.39581 0.27966 0.32713 0.01083 527s
3240000 0.59300 0.39634 0.28309 0.31355 0.01250 529s
3250000 0.60000 0.39707 0.27335 0.32193 0.01146 530s
3260000 0.58950 0.39605 0.28130 0.31695 0.01194 532s
3270000 0.58690 0.39598 0.28240 0.31537 0.01036 534s
3280000 0.59220 0.39701 0.27979 0.30963 0.01085 535s
3290000 0.58970 0.39653 0.28336 0.32260 0.01221 537s
3300000 0.58990 0.39513 0.28536 0.31356 0.01145 539s
3310000 0.58520 0.39683 0.28982 0.32109 0.00886 540s
3320000 0.58870 0.39647 0.28615 0.34133 0.01218 542s
3330000 0.59020 0.39485 0.28238 0.31372 0.01099 543s
3340000 0.58710 0.39412 0.28378 0.31104 0.01005 545s
3350000 0.59540 0.39337 0.28455 0.31237 0.01083 547s
3360000 0.58470 0.39378 0.28537 0.32233 0.01172 548s
3370000 0.58660 0.39393 0.28951 0.32215 0.01074 550s
3380000 0.59750 0.39377 0.28529 0.32169 0.01090 552s
3390000 0.58780 0.39287 0.28536 0.32234 0.00999 553s
3400000 0.59340 0.39203 0.28606 0.31816 0.01268 556s
3410000 0.58920 0.39358 0.28185 0.32683 0.01099 557s
3420000 0.59640 0.39352 0.28157 0.31671 0.01073 559s
3430000 0.58520 0.39227 0.28510 0.30969 0.01053 561s
3440000 0.58220 0.39323 0.28223 0.31942 0.00991 562s
3450000 0.58890 0.39279 0.28062 0.32639 0.01103 564s
3460000 0.59160 0.39241 0.28461 0.32671 0.01097 565s
3470000 0.58290 0.39373 0.28487 0.31802 0.01166 567s
3480000 0.59190 0.39364 0.28619 0.30951 0.01082 569s
3490000 0.59100 0.39514 0.28407 0.34091 0.01434 570s
3500000 0.59680 0.39500 0.29099 0.30868 0.00934 572s
3510000 0.59870 0.39541 0.28722 0.33258 0.01242 574s
3520000 0.58450 0.39677 0.28295 0.31639 0.01047 575s
3530000 0.59600 0.39831 0.28292 0.29970 0.01004 577s
3540000 0.59350 0.39579 0.28699 0.32314 0.01137 578s
3550000 0.58930 0.39636 0.28583 0.32815 0.01212 580s
3560000 0.57970 0.39455 0.28403 0.31904 0.01073 582s
3570000 0.57840 0.39558 0.28489 0.32937 0.01130 583s
3580000 0.59520 0.39692 0.28172 0.31310 0.01044 585s
3590000 0.58810 0.39612 0.28213 0.31738 0.01029 587s
3600000 0.59020 0.39516 0.28041 0.30308 0.01063 588s
3610000 0.58150 0.39644 0.28721 0.32193 0.01224 590s
3620000 0.58910 0.39585 0.28420 0.32468 0.01182 592s
3630000 0.58010 0.39540 0.28590 0.30987 0.01002 593s
3640000 0.59460 0.39787 0.28787 0.33655 0.01219 595s
3650000 0.59250 0.39653 0.28164 0.31887 0.01104 596s
3660000 0.59350 0.39686 0.28530 0.31753 0.01121 598s
3670000 0.58920 0.39947 0.28665 0.31588 0.01081 599s
3680000 0.58870 0.39861 0.28322 0.32939 0.01190 601s
3690000 0.58790 0.39757 0.28080 0.29841 0.01099 602s
3700000 0.58850 0.39696 0.27765 0.30344 0.01046 604s
3710000 0.58600 0.39610 0.28126 0.31351 0.01038 605s
3720000 0.59310 0.39581 0.28462 0.32674 0.01067 607s
3730000 0.59100 0.39521 0.28491 0.31615 0.01119 608s
3740000 0.58500 0.39706 0.28402 0.31179 0.01003 610s
3750000 0.58770 0.39567 0.28458 0.33042 0.01213 611s
3760000 0.58320 0.39444 0.28336 0.32960 0.01078 613s
3770000 0.59510 0.39452 0.28469 0.32062 0.01010 615s
3780000 0.58060 0.39617 0.28404 0.32439 0.01188 616s
3790000 0.59770 0.39612 0.28311 0.32327 0.01183 618s
3800000 0.59300 0.39824 0.28396 0.32011 0.01031 619s
3810000 0.58790 0.39884 0.28491 0.32235 0.01191 621s
3820000 0.59580 0.39755 0.28458 0.32784 0.01127 622s
3830000 0.58960 0.39666 0.28161 0.33138 0.01206 624s
3840000 0.59330 0.39826 0.28521 0.32645 0.01192 625s
3850000 0.59080 0.39659 0.28184 0.32929 0.01120 627s
3860000 0.58690 0.39432 0.28099 0.32043 0.01143 628s
3870000 0.58060 0.39306 0.27621 0.30830 0.00998 630s
3880000 0.59050 0.39295 0.28125 0.32411 0.01260 632s
3890000 0.58330 0.39441 0.28428 0.32622 0.00998 633s
3900000 0.58620 0.39701 0.28113 0.30994 0.01140 635s
3910000 0.58900 0.39409 0.28020 0.30997 0.00989 636s
3920000 0.58930 0.39556 0.28308 0.31535 0.01032 638s
3930000 0.59200 0.39615 0.28535 0.31753 0.01024 639s
3940000 0.60010 0.39642 0.28309 0.31194 0.01102 641s
3950000 0.59410 0.39718 0.27855 0.31334 0.01080 643s
3960000 0.58720 0.39530 0.27848 0.30303 0.01074 644s
3970000 0.58230 0.39706 0.27436 0.31230 0.01256 646s
3980000 0.59590 0.39647 0.28279 0.30337 0.01149 647s
3990000 0.58300 0.39595 0.28402 0.31958 0.01051 649s
4000000 0.59500 0.39813 0.28237 0.30851 0.01175 650s
4010000 0.58650 0.39380 0.27766 0.31733 0.01009 652s
4020000 0.59300 0.39325 0.27984 0.31697 0.01011 653s
4030000 0.57570 0.39368 0.28013 0.31146 0.01191 655s
4040000 0.58510 0.39518 0.28235 0.29713 0.00890 657s
4050000 0.58350 0.39641 0.28701 0.31826 0.01187 658s
4060000 0.58610 0.39546 0.28185 0.32845 0.01183 660s
4070000 0.59540 0.39605 0.28332 0.31430 0.01211 661s
4080000 0.59140 0.39483 0.28361 0.33653 0.01309 663s
4090000 0.59860 0.39729 0.28691 0.31764 0.00982 665s
4100000 0.59600 0.39738 0.28923 0.33462 0.01114 666s
4110000 0.59740 0.39897 0.27816 0.33042 0.01068 668s
4120000 0.58580 0.39831 0.28021 0.30949 0.01018 670s
4130000 0.59000 0.39889 0.28548 0.32381 0.01016 671s
4140000 0.59350 0.39897 0.28518 0.31264 0.01207 673s
4150000 0.59010 0.39650 0.27932 0.31539 0.01101 674s
4160000 0.59230 0.39713 0.28673 0.32303 0.01126 676s
4170000 0.59550 0.39780 0.28327 0.32527 0.01213 677s
4180000 0.59230 0.39752 0.28799 0.32108 0.00980 679s
4190000 0.59750 0.39592 0.28193 0.32579 0.01234 680s
4200000 0.59560 0.39859 0.28133 0.31689 0.01204 682s
4210000 0.58420 0.39593 0.28132 0.31085 0.01157 684s
4220000 0.59180 0.39351 0.28165 0.32431 0.01129 685s
4230000 0.58240 0.39283 0.27953 0.31581 0.01043 687s
4240000 0.58990 0.39494 0.27950 0.31689 0.01248 688s
