# GitHub version: commit 77b4, run at 2018-06-14T03:36:45.796611 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.463951
280000 0.61910 0.37648 0.42539 0.46129 0.01744 44s
290000 0.61980 0.38578 0.42180 0.44342 0.01884 46s
300000 0.61900 0.39093 0.40891 0.43947 0.01572 47s
310000 0.62110 0.39269 0.39488 0.44984 0.01691 49s
320000 0.61620 0.38567 0.39424 0.42832 0.01458 51s
330000 0.61670 0.39576 0.39407 0.42669 0.01494 52s
340000 0.61280 0.40695 0.39298 0.41658 0.01595 54s
350000 0.61350 0.41061 0.38709 0.42297 0.01537 55s
360000 0.61960 0.42180 0.37809 0.42584 0.01396 57s
370000 0.61590 0.42382 0.37878 0.41447 0.01324 59s
380000 0.61810 0.42911 0.37115 0.43391 0.01539 60s
390000 0.61560 0.42979 0.37502 0.40370 0.01401 62s
400000 0.60540 0.43051 0.37452 0.40762 0.01384 63s
410000 0.60850 0.43128 0.37044 0.40179 0.01269 65s
420000 0.60910 0.43374 0.36805 0.39658 0.01460 67s
430000 0.60520 0.43839 0.36898 0.39549 0.01291 68s
440000 0.60560 0.43761 0.36565 0.39767 0.01277 70s
450000 0.61370 0.43766 0.37081 0.41087 0.01624 71s
460000 0.61360 0.43941 0.37193 0.39646 0.01487 73s
470000 0.61040 0.43756 0.37103 0.38610 0.01347 75s
480000 0.61270 0.44512 0.36294 0.40425 0.01488 76s
490000 0.60320 0.44967 0.35962 0.39959 0.01348 78s
500000 0.61080 0.45053 0.35625 0.38904 0.01283 79s
510000 0.60150 0.44802 0.35881 0.37721 0.01332 81s
520000 0.60960 0.45754 0.34944 0.37128 0.01248 83s
530000 0.59740 0.45841 0.34412 0.35758 0.01285 84s
540000 0.59430 0.45658 0.34723 0.36905 0.01339 86s
550000 0.60520 0.45451 0.34345 0.36750 0.01294 87s
560000 0.59630 0.46126 0.33897 0.37077 0.01392 89s
570000 0.59930 0.45815 0.33810 0.35093 0.01128 91s
580000 0.60160 0.46625 0.33002 0.35759 0.01317 92s
590000 0.60090 0.46466 0.33325 0.35503 0.01378 94s
600000 0.59560 0.46799 0.33534 0.35581 0.01182 96s
610000 0.61340 0.46740 0.33509 0.35363 0.01299 97s
620000 0.60240 0.47267 0.32907 0.34679 0.01289 99s
630000 0.60150 0.47326 0.33058 0.33828 0.01314 101s
640000 0.59900 0.47015 0.32654 0.34877 0.01335 102s
650000 0.59770 0.47060 0.32762 0.34065 0.01182 104s
660000 0.60370 0.47862 0.31752 0.33476 0.01170 106s
670000 0.60380 0.47392 0.32212 0.34168 0.01247 107s
680000 0.59460 0.47477 0.32410 0.34181 0.01224 109s
690000 0.60000 0.47338 0.32125 0.34844 0.01188 111s
700000 0.59920 0.47170 0.32155 0.33018 0.01037 112s
710000 0.60590 0.47341 0.32039 0.32637 0.01125 114s
720000 0.59460 0.47399 0.32041 0.32982 0.01184 116s
730000 0.59450 0.47360 0.32443 0.34880 0.01120 117s
740000 0.59990 0.48044 0.31013 0.33532 0.01211 119s
750000 0.59910 0.47923 0.31004 0.32916 0.01079 121s
760000 0.60180 0.47781 0.31781 0.34555 0.01198 122s
770000 0.60670 0.47887 0.31817 0.33559 0.01086 124s
780000 0.59700 0.47397 0.31716 0.33078 0.01287 126s
790000 0.59640 0.48482 0.30730 0.33357 0.01181 127s
800000 0.59630 0.48540 0.30637 0.31890 0.01113 129s
810000 0.59620 0.48245 0.30715 0.31583 0.01037 130s
820000 0.60550 0.48633 0.30342 0.31362 0.01075 132s
830000 0.60560 0.49039 0.29694 0.33711 0.01342 134s
840000 0.60230 0.48853 0.29585 0.32647 0.01132 135s
850000 0.61500 0.49538 0.29370 0.32382 0.01050 137s
860000 0.60030 0.49879 0.29129 0.31384 0.01039 139s
870000 0.60170 0.49574 0.29450 0.31135 0.00956 140s
880000 0.60520 0.49738 0.29096 0.31816 0.01148 142s
890000 0.60370 0.49747 0.29042 0.32316 0.01240 143s
900000 0.60430 0.49809 0.29094 0.31975 0.01124 145s
910000 0.59920 0.49578 0.28889 0.32859 0.01136 147s
920000 0.60390 0.49221 0.30011 0.32002 0.01171 148s
930000 0.60150 0.49187 0.29911 0.32532 0.01091 150s
940000 0.59900 0.49628 0.29828 0.31524 0.00992 152s
950000 0.59610 0.49731 0.29679 0.32354 0.01066 153s
960000 0.59280 0.50052 0.29392 0.30565 0.01084 155s
970000 0.60290 0.49653 0.29260 0.31719 0.01045 156s
980000 0.60240 0.49413 0.29289 0.32006 0.01158 158s
990000 0.59730 0.49380 0.29113 0.31698 0.01036 159s
1000000 0.60200 0.49940 0.28435 0.32732 0.01214 161s
1010000 0.60570 0.50082 0.28427 0.29902 0.00999 163s
1020000 0.60630 0.49781 0.28420 0.30013 0.01172 164s
1030000 0.59310 0.49998 0.27773 0.31597 0.01189 166s
1040000 0.59910 0.50154 0.27873 0.31711 0.01166 167s
1050000 0.58950 0.50390 0.27585 0.30306 0.01252 169s
1060000 0.60450 0.50268 0.27874 0.30553 0.01004 171s
1070000 0.59870 0.50323 0.27526 0.30622 0.00968 172s
1080000 0.59440 0.50187 0.27843 0.30544 0.01024 174s
1090000 0.59790 0.50551 0.28424 0.30601 0.01035 175s
1100000 0.60090 0.50245 0.28315 0.32201 0.01062 177s
1110000 0.59640 0.50168 0.27945 0.31592 0.01101 179s
1120000 0.60000 0.50300 0.28192 0.31775 0.01102 180s
1130000 0.59870 0.50194 0.27655 0.32142 0.01202 182s
1140000 0.60120 0.50143 0.27800 0.30836 0.00986 183s
1150000 0.60080 0.50053 0.27690 0.30847 0.01176 185s
1160000 0.59890 0.49846 0.27325 0.30186 0.01107 187s
1170000 0.60380 0.49728 0.27502 0.29893 0.00974 188s
1180000 0.59650 0.50129 0.28111 0.31167 0.01214 190s
1190000 0.59680 0.49849 0.27248 0.31931 0.01061 191s
1200000 0.60110 0.49893 0.27602 0.29233 0.01019 193s
1210000 0.60530 0.50007 0.27684 0.31163 0.01057 195s
1220000 0.58610 0.50193 0.27616 0.30397 0.00999 196s
1230000 0.58670 0.50376 0.27698 0.29764 0.01041 198s
1240000 0.59420 0.50181 0.28006 0.31480 0.01071 199s
1250000 0.60020 0.50117 0.27923 0.30774 0.01033 201s
1260000 0.59910 0.50030 0.27456 0.30131 0.01035 203s
1270000 0.60310 0.50034 0.27627 0.31623 0.01227 204s
1280000 0.59260 0.49853 0.27825 0.31004 0.01078 206s
1290000 0.59360 0.49798 0.28250 0.31156 0.01087 207s
1300000 0.60590 0.49943 0.27910 0.30813 0.01137 209s
1310000 0.59770 0.50021 0.27742 0.31795 0.01119 211s
1320000 0.60570 0.50143 0.27597 0.31420 0.01017 212s
1330000 0.60420 0.50066 0.27810 0.29956 0.01103 214s
1340000 0.59410 0.50228 0.27871 0.30808 0.01069 216s
1350000 0.59890 0.50357 0.27739 0.30816 0.00919 217s
1360000 0.60250 0.50353 0.28140 0.31520 0.01034 219s
1370000 0.60230 0.49946 0.27998 0.31657 0.01159 220s
1380000 0.60400 0.50372 0.28091 0.30931 0.00890 222s
1390000 0.60120 0.50152 0.27140 0.31093 0.00972 223s
1400000 0.58920 0.50249 0.27152 0.30108 0.01033 225s
1410000 0.59850 0.50107 0.27533 0.29755 0.00978 227s
1420000 0.59370 0.50503 0.27183 0.29650 0.01139 228s
1430000 0.59090 0.50442 0.26628 0.29900 0.01034 230s
1440000 0.60630 0.50169 0.27022 0.29616 0.01047 231s
1450000 0.59650 0.49991 0.27322 0.30548 0.01164 233s
1460000 0.59670 0.50077 0.26966 0.29389 0.01081 235s
1470000 0.59690 0.50047 0.26678 0.29106 0.00999 236s
1480000 0.58930 0.49992 0.27189 0.30640 0.01124 238s
1490000 0.59950 0.50337 0.26634 0.29904 0.01165 240s
1500000 0.59070 0.50308 0.26151 0.29081 0.00933 241s
1510000 0.60230 0.50243 0.26791 0.30335 0.01067 243s
1520000 0.59450 0.50430 0.27175 0.30309 0.01121 244s
1530000 0.59940 0.50474 0.27372 0.28646 0.01053 246s
1540000 0.60010 0.50480 0.27660 0.30668 0.01149 248s
1550000 0.59350 0.50851 0.27681 0.29144 0.00950 249s
1560000 0.60180 0.50711 0.27674 0.29057 0.00968 251s
1570000 0.59510 0.50471 0.27265 0.30677 0.01079 252s
1580000 0.59490 0.50614 0.27367 0.30190 0.01135 254s
1590000 0.59150 0.50559 0.27422 0.30211 0.01005 256s
1600000 0.59680 0.50548 0.26924 0.29930 0.01179 257s
1610000 0.59500 0.50415 0.26736 0.31052 0.01226 259s
1620000 0.60190 0.50784 0.27018 0.29769 0.01140 260s
1630000 0.59870 0.50819 0.27050 0.29854 0.01081 262s
1640000 0.58930 0.51165 0.26562 0.29093 0.00952 264s
1650000 0.60320 0.50986 0.26795 0.29220 0.00992 265s
1660000 0.59570 0.51102 0.26859 0.30391 0.01013 267s
1670000 0.59560 0.50890 0.26856 0.29394 0.00989 269s
1680000 0.59810 0.50961 0.26779 0.29113 0.01004 270s
1690000 0.60180 0.50923 0.26920 0.29789 0.01062 271s
1700000 0.59610 0.50846 0.26557 0.28967 0.00950 273s
1710000 0.60260 0.50865 0.26398 0.30346 0.01159 275s
1720000 0.60390 0.50867 0.26326 0.29553 0.01002 276s
1730000 0.59510 0.50721 0.27084 0.29585 0.00997 278s
1740000 0.59800 0.50945 0.26962 0.29477 0.01024 279s
1750000 0.59230 0.50728 0.26745 0.28926 0.01014 281s
1760000 0.60100 0.50682 0.26700 0.29565 0.01085 283s
1770000 0.59310 0.50639 0.26458 0.29221 0.01041 284s
1780000 0.59350 0.50830 0.27151 0.29899 0.00964 286s
1790000 0.59510 0.50743 0.26754 0.29509 0.01120 287s
1800000 0.59880 0.50483 0.26300 0.29989 0.01278 289s
1810000 0.59600 0.50965 0.26673 0.29224 0.00995 291s
1820000 0.59380 0.50843 0.27113 0.29863 0.00988 292s
1830000 0.59630 0.50783 0.26986 0.29370 0.01067 294s
1840000 0.59270 0.50785 0.26801 0.29232 0.01116 295s
1850000 0.60640 0.50510 0.27338 0.29233 0.01054 297s
1860000 0.59790 0.50369 0.27593 0.29127 0.01047 298s
1870000 0.60210 0.50254 0.27513 0.30005 0.01088 300s
1880000 0.60850 0.50385 0.27264 0.30063 0.01085 302s
1890000 0.59900 0.50322 0.27440 0.31334 0.01165 303s
1900000 0.60100 0.50291 0.27094 0.30800 0.00946 305s
1910000 0.61250 0.50274 0.27105 0.30534 0.01185 307s
1920000 0.59280 0.50039 0.27614 0.29600 0.01018 308s
1930000 0.60700 0.50141 0.27529 0.30434 0.01061 310s
1940000 0.59810 0.50214 0.27344 0.29651 0.01045 312s
1950000 0.60190 0.50486 0.27310 0.30227 0.00968 313s
1960000 0.59920 0.50635 0.26989 0.29811 0.01096 315s
1970000 0.60190 0.50402 0.27300 0.30608 0.01142 317s
1980000 0.59550 0.50272 0.27613 0.29998 0.00905 318s
1990000 0.60600 0.50283 0.27112 0.30645 0.01107 320s
2000000 0.60510 0.50433 0.26884 0.30566 0.00926 322s
2010000 0.59770 0.50627 0.26779 0.28598 0.01108 323s
2020000 0.60300 0.50572 0.26932 0.30447 0.01186 325s
2030000 0.59600 0.50436 0.27245 0.29514 0.00986 327s
2040000 0.59910 0.50670 0.27179 0.29929 0.00936 328s
2050000 0.59390 0.50544 0.27244 0.29782 0.01018 330s
2060000 0.60580 0.50700 0.26886 0.29661 0.01054 332s
2070000 0.60430 0.50636 0.27163 0.29189 0.00975 333s
2080000 0.60210 0.50639 0.27499 0.30033 0.01033 335s
2090000 0.60110 0.50852 0.27583 0.29809 0.01082 337s
2100000 0.60210 0.50682 0.27245 0.28746 0.01053 338s
2110000 0.58900 0.50602 0.26950 0.29597 0.00935 340s
2120000 0.60110 0.50931 0.27017 0.30429 0.00999 342s
2130000 0.60170 0.50513 0.26961 0.30576 0.00983 343s
2140000 0.60290 0.50651 0.26984 0.29771 0.01032 345s
2150000 0.59700 0.50496 0.26698 0.29147 0.01007 347s
2160000 0.59770 0.50540 0.27325 0.30530 0.01022 348s
2170000 0.60180 0.50759 0.26965 0.30463 0.01069 350s
2180000 0.59760 0.50590 0.26905 0.30398 0.01001 352s
2190000 0.59400 0.50658 0.27320 0.29586 0.01092 353s
2200000 0.59980 0.50723 0.26844 0.30104 0.01109 355s
2210000 0.59800 0.50729 0.26803 0.29284 0.01004 357s
2220000 0.60020 0.50400 0.26911 0.28947 0.00764 358s
2230000 0.59700 0.50538 0.26442 0.29209 0.00931 360s
2240000 0.59760 0.50747 0.26832 0.29964 0.01021 362s
2250000 0.60270 0.50890 0.26497 0.29778 0.01006 363s
2260000 0.60140 0.50960 0.26789 0.27885 0.00973 365s
2270000 0.59420 0.51227 0.26594 0.29991 0.01010 367s
2280000 0.60460 0.51214 0.26477 0.29241 0.00954 368s
2290000 0.60140 0.51217 0.26150 0.29068 0.00980 370s
2300000 0.59880 0.51087 0.25927 0.29559 0.00910 372s
2310000 0.59720 0.51122 0.25890 0.28668 0.00973 373s
2320000 0.60210 0.51017 0.25867 0.29261 0.00976 375s
2330000 0.59370 0.51188 0.25685 0.29900 0.01092 377s
2340000 0.59300 0.51270 0.25889 0.28741 0.00998 378s
2350000 0.60270 0.51473 0.25898 0.29821 0.01030 380s
2360000 0.59170 0.51322 0.25801 0.29564 0.00974 382s
2370000 0.59530 0.51445 0.25982 0.28853 0.00976 383s
2380000 0.59440 0.51153 0.25860 0.29085 0.00986 385s
2390000 0.60150 0.51165 0.25305 0.28641 0.00987 387s
2400000 0.59350 0.51283 0.25851 0.28530 0.00977 388s
2410000 0.60410 0.51339 0.26152 0.27727 0.00943 390s
2420000 0.59690 0.51199 0.25976 0.28567 0.00981 391s
2430000 0.60160 0.50885 0.26197 0.30728 0.01137 393s
2440000 0.59350 0.51334 0.25914 0.29727 0.00983 395s
2450000 0.60210 0.51146 0.25943 0.28991 0.00936 396s
2460000 0.59730 0.51116 0.25939 0.28101 0.01018 398s
2470000 0.60280 0.51136 0.26169 0.29035 0.00839 400s
2480000 0.60210 0.51368 0.26054 0.29596 0.00830 401s
2490000 0.60010 0.51341 0.26082 0.29197 0.01067 403s
2500000 0.60570 0.51148 0.25778 0.29461 0.01077 405s
2510000 0.60040 0.51144 0.25775 0.29411 0.00979 406s
2520000 0.59160 0.51312 0.25789 0.28944 0.00924 408s
2530000 0.59440 0.51442 0.25888 0.29058 0.01156 410s
2540000 0.60700 0.51131 0.25755 0.28001 0.00950 411s
2550000 0.59840 0.51117 0.25940 0.27682 0.00994 413s
2560000 0.59700 0.51385 0.25565 0.30054 0.01090 415s
2570000 0.58920 0.51841 0.25934 0.28718 0.01018 416s
2580000 0.59420 0.51419 0.25820 0.29742 0.00957 418s
2590000 0.59470 0.51266 0.25970 0.28787 0.01064 420s
2600000 0.60350 0.51480 0.26181 0.29053 0.00867 421s
2610000 0.59860 0.51574 0.26101 0.29068 0.00989 423s
2620000 0.59840 0.51617 0.25976 0.29582 0.01094 425s
2630000 0.60150 0.51719 0.26190 0.28819 0.00933 426s
2640000 0.60190 0.51670 0.26043 0.28630 0.01100 428s
2650000 0.59140 0.51679 0.26176 0.28926 0.00969 430s
2660000 0.59520 0.51490 0.26099 0.28741 0.00984 431s
2670000 0.59540 0.51429 0.25963 0.28086 0.01071 433s
2680000 0.59940 0.51069 0.25876 0.28766 0.00846 435s
2690000 0.59280 0.51351 0.26474 0.30478 0.01084 436s
2700000 0.60330 0.51449 0.26467 0.30170 0.01079 438s
2710000 0.60100 0.51240 0.25929 0.29708 0.00924 440s
2720000 0.60430 0.51113 0.26318 0.28940 0.00893 441s
2730000 0.60440 0.51051 0.26237 0.29607 0.01057 443s
2740000 0.59570 0.51355 0.26010 0.29756 0.01023 445s
2750000 0.60220 0.51292 0.25772 0.30424 0.01069 446s
2760000 0.59630 0.51463 0.25614 0.28338 0.01054 448s
2770000 0.60130 0.51479 0.25394 0.28234 0.01106 450s
2780000 0.60350 0.51705 0.25608 0.28901 0.01073 451s
2790000 0.59350 0.51448 0.25689 0.28296 0.00963 453s
2800000 0.59970 0.51666 0.26074 0.28463 0.01051 455s
2810000 0.60160 0.51797 0.25854 0.29492 0.00917 456s
2820000 0.60080 0.51714 0.26343 0.29295 0.01053 458s
2830000 0.60100 0.51353 0.26471 0.30403 0.01116 460s
2840000 0.59460 0.51104 0.26033 0.30958 0.01083 461s
2850000 0.59760 0.51087 0.25686 0.29391 0.00867 463s
2860000 0.60670 0.51423 0.25496 0.29373 0.01115 464s
2870000 0.59470 0.51318 0.25886 0.28642 0.01114 466s
2880000 0.60270 0.51464 0.25666 0.29688 0.01079 468s
2890000 0.59630 0.51270 0.25948 0.27524 0.00918 469s
2900000 0.60350 0.51055 0.26109 0.29946 0.01208 471s
2910000 0.59540 0.51112 0.26484 0.29390 0.00937 473s
2920000 0.59710 0.50957 0.26156 0.28812 0.00832 474s
2930000 0.59360 0.51093 0.25831 0.29067 0.00950 476s
2940000 0.59310 0.51097 0.25389 0.28856 0.00862 478s
2950000 0.59970 0.51358 0.25604 0.28390 0.00926 479s
2960000 0.60280 0.51232 0.26274 0.29004 0.00989 481s
2970000 0.59860 0.51081 0.26119 0.28941 0.00988 483s
2980000 0.59710 0.51013 0.25738 0.29386 0.00977 484s
2990000 0.59730 0.51239 0.25931 0.28815 0.00907 486s
3000000 0.59620 0.51438 0.25942 0.29460 0.01017 488s
3010000 0.59380 0.51185 0.26302 0.30436 0.01007 489s
3020000 0.59240 0.51337 0.26136 0.29115 0.01000 491s
3030000 0.59610 0.51412 0.26194 0.28859 0.00853 492s
3040000 0.60610 0.51293 0.26067 0.29942 0.00934 494s
3050000 0.60920 0.51528 0.25661 0.28766 0.01020 496s
3060000 0.60830 0.51549 0.25928 0.29118 0.00998 497s
3070000 0.59750 0.51420 0.26183 0.29654 0.00982 499s
3080000 0.59540 0.51152 0.26241 0.30235 0.01036 501s
3090000 0.58790 0.51260 0.25965 0.28564 0.00945 502s
3100000 0.59690 0.51370 0.26100 0.29047 0.00939 504s
3110000 0.60520 0.51315 0.25866 0.29888 0.01089 505s
3120000 0.59980 0.50917 0.26019 0.28754 0.00996 507s
3130000 0.59560 0.51110 0.26422 0.29480 0.00943 509s
3140000 0.60710 0.51331 0.26519 0.30588 0.01115 510s
3150000 0.60700 0.51278 0.26090 0.30549 0.01087 512s
3160000 0.60260 0.51058 0.25574 0.29596 0.00998 514s
3170000 0.58870 0.51217 0.25936 0.28707 0.00914 515s
3180000 0.60680 0.51249 0.26329 0.29469 0.01010 517s
3190000 0.59820 0.51203 0.26473 0.30846 0.00942 518s
3200000 0.59390 0.51218 0.25914 0.29912 0.01048 520s
3210000 0.59210 0.51224 0.25115 0.28386 0.00875 522s
3220000 0.60810 0.51199 0.25648 0.29247 0.01041 523s
3230000 0.60450 0.51294 0.26128 0.28978 0.01019 525s
3240000 0.59810 0.51050 0.25820 0.29743 0.01082 527s
3250000 0.59750 0.51103 0.25816 0.28890 0.01132 528s
3260000 0.60110 0.51056 0.26185 0.29810 0.00920 530s
3270000 0.59210 0.51171 0.25870 0.28152 0.00891 531s
3280000 0.60370 0.51141 0.25908 0.29595 0.00928 533s
3290000 0.60150 0.51156 0.26040 0.29671 0.01120 535s
3300000 0.60490 0.51076 0.26221 0.29740 0.00913 536s
3310000 0.60840 0.51482 0.25764 0.30088 0.01181 538s
3320000 0.59560 0.51301 0.26045 0.30066 0.01062 540s
3330000 0.60210 0.51193 0.26133 0.29464 0.00962 541s
3340000 0.59670 0.51161 0.25657 0.28584 0.01020 543s
3350000 0.60640 0.51411 0.25754 0.29428 0.01028 544s
3360000 0.60240 0.51294 0.26387 0.30214 0.00922 546s
3370000 0.59580 0.51264 0.26012 0.30025 0.01047 548s
3380000 0.59400 0.51497 0.26124 0.29758 0.00944 549s
3390000 0.60160 0.51458 0.26161 0.29677 0.01073 551s
3400000 0.60760 0.51434 0.25834 0.29139 0.01000 553s
3410000 0.60000 0.51376 0.25544 0.29909 0.01067 554s
3420000 0.59860 0.51490 0.26044 0.29175 0.00994 556s
3430000 0.60100 0.51450 0.26189 0.29977 0.00987 557s
3440000 0.59470 0.51307 0.26239 0.29951 0.01250 559s
3450000 0.60070 0.51371 0.25617 0.29349 0.01133 561s
3460000 0.60480 0.51465 0.25196 0.27538 0.00933 562s
3470000 0.58710 0.51217 0.25597 0.28496 0.01041 564s
3480000 0.59470 0.51368 0.25470 0.28522 0.00959 566s
3490000 0.59370 0.51498 0.26169 0.27853 0.00815 567s
3500000 0.60200 0.51322 0.26102 0.28965 0.01015 569s
3510000 0.59650 0.51269 0.26142 0.29907 0.00999 570s
3520000 0.60070 0.51248 0.26064 0.29170 0.00914 572s
3530000 0.59850 0.51047 0.25471 0.29914 0.01086 574s
3540000 0.59020 0.51398 0.25783 0.28189 0.01003 575s
3550000 0.59570 0.51617 0.25895 0.30444 0.00963 577s
3560000 0.59280 0.51421 0.26100 0.28710 0.01040 579s
3570000 0.59800 0.51261 0.25818 0.29208 0.00954 580s
3580000 0.60580 0.51053 0.25673 0.29235 0.01105 582s
3590000 0.59330 0.51018 0.25924 0.27798 0.00908 583s
3600000 0.60050 0.51341 0.25786 0.29019 0.01094 585s
3610000 0.59610 0.51143 0.25826 0.28639 0.00960 587s
3620000 0.60230 0.51262 0.25973 0.30588 0.01216 588s
3630000 0.58490 0.51501 0.25574 0.28036 0.01007 590s
3640000 0.60010 0.51308 0.26077 0.28073 0.00992 592s
3650000 0.60020 0.51640 0.26197 0.29643 0.01002 593s
3660000 0.59990 0.51630 0.26025 0.28873 0.00986 595s
3670000 0.60660 0.51195 0.25862 0.28600 0.00928 596s
3680000 0.59470 0.51155 0.26175 0.29980 0.01138 598s
3690000 0.59850 0.51256 0.26000 0.30020 0.01063 600s
3700000 0.60930 0.50991 0.25834 0.29007 0.00927 601s
3710000 0.59780 0.51193 0.25871 0.29475 0.00989 603s
3720000 0.59760 0.51114 0.25459 0.29075 0.00948 605s
3730000 0.60120 0.51272 0.25849 0.29671 0.01149 606s
3740000 0.59840 0.51258 0.25669 0.28867 0.01005 608s
3750000 0.59570 0.51428 0.25561 0.28587 0.01062 610s
3760000 0.59050 0.51173 0.25742 0.28353 0.00973 611s
3770000 0.59890 0.51412 0.25388 0.27590 0.01011 613s
3780000 0.59970 0.51863 0.25484 0.28159 0.00956 614s
3790000 0.60070 0.51784 0.25843 0.28802 0.01034 616s
3800000 0.60170 0.51398 0.25857 0.28708 0.01096 618s
3810000 0.59410 0.51275 0.25707 0.27658 0.01003 619s
3820000 0.59070 0.51265 0.25561 0.26869 0.00926 621s
3830000 0.59730 0.51145 0.25706 0.27926 0.00872 623s
3840000 0.59730 0.51420 0.25828 0.29875 0.01087 624s
3850000 0.58610 0.51527 0.25643 0.27881 0.00952 626s
3860000 0.59800 0.51315 0.25827 0.28238 0.01005 627s
3870000 0.60020 0.51249 0.26023 0.28996 0.00967 629s
3880000 0.59900 0.51455 0.25541 0.28577 0.01018 631s
3890000 0.59940 0.51647 0.25881 0.28630 0.01069 632s
3900000 0.59910 0.51572 0.25926 0.28633 0.00967 634s
3910000 0.59370 0.51474 0.25697 0.29182 0.00902 636s
3920000 0.59800 0.51304 0.25491 0.29365 0.00981 637s
3930000 0.59450 0.51126 0.25829 0.29108 0.00939 639s
3940000 0.59500 0.51475 0.25856 0.29005 0.00923 640s
3950000 0.59910 0.51159 0.25918 0.29173 0.00974 642s
3960000 0.59720 0.51493 0.26108 0.29967 0.00979 644s
3970000 0.59230 0.51523 0.26560 0.29020 0.01060 645s
3980000 0.58800 0.51266 0.26398 0.30457 0.01137 647s
3990000 0.58980 0.51268 0.26022 0.28316 0.01060 649s
4000000 0.59800 0.51296 0.26120 0.28711 0.01095 650s
4010000 0.60010 0.51324 0.26537 0.30270 0.01032 652s
4020000 0.60530 0.51070 0.25915 0.30253 0.01086 653s
4030000 0.59980 0.51309 0.25871 0.29978 0.01091 655s
4040000 0.59660 0.51229 0.25986 0.29829 0.00914 657s
4050000 0.59410 0.51154 0.25627 0.28085 0.01055 658s
4060000 0.60260 0.50955 0.25576 0.29309 0.00948 660s
4070000 0.59840 0.50837 0.26053 0.29815 0.01037 662s
4080000 0.59430 0.51252 0.25504 0.29229 0.01021 663s
4090000 0.60430 0.51259 0.25730 0.28571 0.01068 665s
4100000 0.59590 0.51299 0.25844 0.29335 0.01093 666s
4110000 0.59770 0.51211 0.25914 0.29450 0.00926 668s
4120000 0.59550 0.51510 0.25721 0.28560 0.01108 670s
4130000 0.60210 0.51476 0.25789 0.28763 0.01031 671s
4140000 0.60510 0.51686 0.25924 0.27864 0.01136 673s
4150000 0.60530 0.51470 0.25800 0.29741 0.01014 675s
4160000 0.59320 0.51328 0.26013 0.29443 0.01092 676s
4170000 0.59330 0.50763 0.26098 0.30091 0.01022 678s
4180000 0.60550 0.51035 0.25929 0.29502 0.00973 679s
4190000 0.59020 0.51152 0.25816 0.29499 0.01131 681s
4200000 0.60030 0.51048 0.25821 0.29011 0.00950 683s
4210000 0.59940 0.51203 0.25973 0.27580 0.00938 684s
4220000 0.60160 0.51159 0.25686 0.29021 0.01009 686s
4230000 0.59720 0.51449 0.25659 0.28240 0.00880 687s
4240000 0.59340 0.51264 0.25771 0.28845 0.01014 689s
