# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.740691 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.840126
370000 0.89390 0.03907 0.09128 0.02710 0.00110 61s
380000 0.89220 0.03928 0.09108 0.02747 0.00120 63s
390000 0.89170 0.03947 0.09040 0.02705 0.00108 64s
400000 0.89000 0.03970 0.09077 0.02656 0.00110 66s
410000 0.88260 0.03996 0.09024 0.02666 0.00116 68s
420000 0.89160 0.04020 0.09012 0.02689 0.00110 69s
430000 0.88670 0.04049 0.08956 0.02719 0.00126 71s
440000 0.88950 0.04076 0.08881 0.02685 0.00117 73s
450000 0.88320 0.04110 0.08805 0.02631 0.00120 74s
460000 0.88080 0.04139 0.08770 0.02660 0.00123 76s
470000 0.88310 0.04172 0.08732 0.02643 0.00119 78s
480000 0.88000 0.04210 0.08734 0.02632 0.00126 79s
490000 0.88080 0.04242 0.08710 0.02589 0.00116 81s
500000 0.88540 0.04274 0.08640 0.02503 0.00104 83s
510000 0.88420 0.04311 0.08624 0.02599 0.00120 84s
520000 0.87660 0.04352 0.08619 0.02577 0.00118 86s
530000 0.88230 0.04385 0.08608 0.02568 0.00115 87s
540000 0.87540 0.04424 0.08581 0.02557 0.00123 89s
550000 0.88340 0.04468 0.08538 0.02504 0.00119 91s
560000 0.87780 0.04512 0.08515 0.02517 0.00119 92s
570000 0.88200 0.04548 0.08483 0.02505 0.00111 94s
580000 0.87940 0.04596 0.08475 0.02515 0.00121 96s
590000 0.87760 0.04642 0.08447 0.02446 0.00112 97s
600000 0.87920 0.04691 0.08459 0.02454 0.00120 99s
610000 0.87790 0.04738 0.08441 0.02397 0.00112 101s
620000 0.87200 0.04783 0.08427 0.02423 0.00108 102s
630000 0.87350 0.04835 0.08455 0.02406 0.00112 104s
640000 0.87570 0.04883 0.08495 0.02383 0.00106 106s
650000 0.87660 0.04938 0.08496 0.02430 0.00115 107s
660000 0.88180 0.04995 0.08501 0.02379 0.00117 109s
670000 0.87470 0.05048 0.08455 0.02339 0.00111 111s
680000 0.87230 0.05096 0.08429 0.02365 0.00101 112s
690000 0.87130 0.05148 0.08424 0.02378 0.00111 114s
700000 0.86930 0.05202 0.08360 0.02382 0.00107 116s
710000 0.87750 0.05263 0.08387 0.02369 0.00129 117s
720000 0.87800 0.05318 0.08410 0.02296 0.00107 119s
730000 0.87510 0.05375 0.08373 0.02329 0.00108 121s
740000 0.87290 0.05438 0.08397 0.02318 0.00114 122s
750000 0.87900 0.05507 0.08345 0.02401 0.00119 124s
760000 0.87520 0.05563 0.08364 0.02221 0.00105 126s
770000 0.87310 0.05626 0.08413 0.02334 0.00113 127s
780000 0.88030 0.05684 0.08375 0.02326 0.00103 129s
790000 0.87830 0.05745 0.08354 0.02364 0.00112 131s
800000 0.87540 0.05810 0.08339 0.02283 0.00108 132s
810000 0.87660 0.05878 0.08305 0.02283 0.00115 134s
820000 0.88110 0.05944 0.08272 0.02291 0.00108 135s
830000 0.87750 0.06010 0.08215 0.02209 0.00102 137s
840000 0.87180 0.06081 0.08246 0.02224 0.00112 139s
850000 0.87150 0.06152 0.08249 0.02216 0.00110 140s
860000 0.87260 0.06216 0.08220 0.02231 0.00104 142s
870000 0.87550 0.06283 0.08220 0.02218 0.00101 144s
880000 0.87360 0.06353 0.08207 0.02247 0.00107 145s
890000 0.87480 0.06425 0.08214 0.02174 0.00101 147s
900000 0.87540 0.06496 0.08148 0.02152 0.00110 149s
910000 0.88370 0.06560 0.08159 0.02263 0.00103 150s
920000 0.87810 0.06629 0.08141 0.02193 0.00101 152s
930000 0.87940 0.06696 0.08075 0.02168 0.00097 154s
940000 0.87680 0.06772 0.08067 0.02165 0.00107 155s
950000 0.87390 0.06844 0.08040 0.02149 0.00103 157s
960000 0.87690 0.06911 0.07988 0.02177 0.00105 159s
970000 0.87690 0.06973 0.08002 0.02125 0.00096 160s
980000 0.87710 0.07041 0.08003 0.02075 0.00098 162s
990000 0.87430 0.07115 0.07961 0.02136 0.00109 164s
1000000 0.87920 0.07190 0.07949 0.02078 0.00111 165s
1010000 0.87860 0.07257 0.07899 0.02077 0.00093 167s
1020000 0.87600 0.07332 0.07947 0.02101 0.00093 169s
1030000 0.86810 0.07395 0.07915 0.02068 0.00096 170s
1040000 0.87700 0.07469 0.07885 0.02062 0.00098 172s
1050000 0.87570 0.07539 0.07926 0.02032 0.00098 174s
1060000 0.87450 0.07616 0.07935 0.02065 0.00096 175s
1070000 0.87860 0.07690 0.07913 0.02046 0.00096 177s
1080000 0.87590 0.07764 0.07885 0.02088 0.00097 179s
1090000 0.87280 0.07843 0.07881 0.02116 0.00107 180s
1100000 0.87960 0.07920 0.07888 0.02023 0.00098 182s
1110000 0.88200 0.07991 0.07858 0.02038 0.00097 183s
1120000 0.87520 0.08072 0.07874 0.02000 0.00096 185s
1130000 0.88170 0.08144 0.07861 0.01991 0.00095 187s
1140000 0.87430 0.08213 0.07822 0.02000 0.00088 188s
1150000 0.88330 0.08281 0.07768 0.02015 0.00092 190s
1160000 0.88450 0.08341 0.07761 0.01979 0.00088 192s
1170000 0.88370 0.08415 0.07771 0.01962 0.00092 193s
1180000 0.89010 0.08489 0.07749 0.02009 0.00091 195s
1190000 0.88140 0.08566 0.07760 0.01947 0.00088 197s
1200000 0.88170 0.08630 0.07794 0.01966 0.00092 198s
1210000 0.87990 0.08707 0.07800 0.01990 0.00097 200s
1220000 0.88700 0.08774 0.07814 0.01929 0.00087 202s
1230000 0.87560 0.08849 0.07872 0.01941 0.00092 203s
1240000 0.87810 0.08922 0.07829 0.01939 0.00084 205s
1250000 0.88460 0.08990 0.07850 0.01966 0.00086 207s
1260000 0.87940 0.09066 0.07880 0.01909 0.00090 208s
1270000 0.88300 0.09131 0.07879 0.01913 0.00085 210s
1280000 0.87300 0.09191 0.07898 0.01880 0.00077 212s
1290000 0.88290 0.09260 0.07889 0.01905 0.00089 213s
1300000 0.88240 0.09323 0.07908 0.01921 0.00082 215s
1310000 0.88560 0.09406 0.07897 0.01935 0.00086 217s
1320000 0.88990 0.09470 0.07873 0.01912 0.00080 218s
1330000 0.88380 0.09537 0.07822 0.01875 0.00084 220s
1340000 0.88280 0.09603 0.07790 0.01888 0.00079 222s
1350000 0.88650 0.09681 0.07771 0.01917 0.00087 223s
1360000 0.88280 0.09755 0.07755 0.01856 0.00086 225s
1370000 0.88470 0.09836 0.07729 0.01867 0.00088 227s
1380000 0.88110 0.09907 0.07710 0.01825 0.00078 228s
1390000 0.87950 0.09992 0.07705 0.01905 0.00091 230s
1400000 0.88720 0.10064 0.07674 0.01854 0.00086 231s
1410000 0.88520 0.10133 0.07650 0.01832 0.00081 233s
1420000 0.88700 0.10202 0.07638 0.01872 0.00079 235s
1430000 0.87520 0.10253 0.07616 0.01839 0.00076 236s
1440000 0.88860 0.10329 0.07586 0.01834 0.00086 238s
1450000 0.88310 0.10394 0.07595 0.01817 0.00076 240s
1460000 0.88900 0.10473 0.07586 0.01837 0.00087 241s
1470000 0.88340 0.10546 0.07584 0.01799 0.00080 243s
1480000 0.87450 0.10619 0.07555 0.01817 0.00081 245s
1490000 0.88460 0.10694 0.07526 0.01866 0.00081 246s
1500000 0.88230 0.10762 0.07486 0.01851 0.00084 248s
1510000 0.88680 0.10833 0.07479 0.01777 0.00076 250s
1520000 0.88970 0.10908 0.07481 0.01814 0.00081 251s
1530000 0.88860 0.10985 0.07457 0.01791 0.00084 253s
1540000 0.88620 0.11050 0.07440 0.01849 0.00080 255s
1550000 0.88790 0.11121 0.07378 0.01834 0.00083 256s
1560000 0.88700 0.11186 0.07400 0.01804 0.00079 258s
1570000 0.88730 0.11250 0.07402 0.01810 0.00078 260s
1580000 0.88760 0.11325 0.07407 0.01743 0.00081 261s
1590000 0.88850 0.11404 0.07392 0.01816 0.00084 263s
1600000 0.88840 0.11471 0.07380 0.01753 0.00078 265s
1610000 0.89250 0.11538 0.07350 0.01772 0.00077 266s
1620000 0.88690 0.11599 0.07381 0.01722 0.00069 268s
1630000 0.88330 0.11677 0.07380 0.01777 0.00079 270s
1640000 0.89160 0.11756 0.07312 0.01786 0.00081 271s
1650000 0.88750 0.11819 0.07312 0.01746 0.00071 273s
1660000 0.89020 0.11886 0.07281 0.01782 0.00081 275s
1670000 0.88810 0.11960 0.07250 0.01745 0.00083 276s
1680000 0.88600 0.12027 0.07248 0.01779 0.00078 278s
1690000 0.88670 0.12095 0.07215 0.01811 0.00076 280s
1700000 0.89020 0.12165 0.07246 0.01710 0.00075 281s
1710000 0.89000 0.12230 0.07264 0.01775 0.00080 283s
1720000 0.89230 0.12301 0.07283 0.01700 0.00078 285s
1730000 0.88810 0.12377 0.07240 0.01771 0.00080 286s
1740000 0.88820 0.12439 0.07252 0.01709 0.00077 288s
1750000 0.89460 0.12511 0.07183 0.01763 0.00079 290s
1760000 0.89180 0.12568 0.07191 0.01720 0.00073 291s
1770000 0.89290 0.12628 0.07211 0.01697 0.00073 293s
1780000 0.89430 0.12696 0.07243 0.01771 0.00082 295s
1790000 0.89330 0.12760 0.07208 0.01709 0.00075 296s
1800000 0.89460 0.12816 0.07194 0.01700 0.00072 298s
1810000 0.89220 0.12883 0.07154 0.01758 0.00080 300s
1820000 0.89120 0.12941 0.07121 0.01708 0.00078 301s
1830000 0.90120 0.13006 0.07090 0.01680 0.00075 303s
1840000 0.89340 0.13071 0.07098 0.01736 0.00071 305s
1850000 0.90010 0.13139 0.07086 0.01675 0.00069 306s
1860000 0.89050 0.13211 0.07079 0.01710 0.00078 308s
1870000 0.89440 0.13280 0.07060 0.01701 0.00076 310s
1880000 0.90210 0.13346 0.07027 0.01688 0.00072 311s
1890000 0.89340 0.13411 0.07014 0.01643 0.00076 313s
1900000 0.89760 0.13474 0.07011 0.01654 0.00067 315s
1910000 0.89780 0.13535 0.06979 0.01671 0.00072 316s
1920000 0.89860 0.13595 0.06970 0.01682 0.00066 318s
1930000 0.90120 0.13657 0.07010 0.01672 0.00075 320s
1940000 0.89250 0.13733 0.06971 0.01607 0.00070 321s
1950000 0.89990 0.13804 0.06975 0.01667 0.00070 323s
1960000 0.89500 0.13868 0.06950 0.01638 0.00072 325s
1970000 0.89950 0.13925 0.06947 0.01631 0.00066 326s
1980000 0.89930 0.13995 0.06940 0.01632 0.00073 328s
1990000 0.89590 0.14053 0.06940 0.01654 0.00068 330s
2000000 0.89910 0.14121 0.06901 0.01663 0.00067 332s
2010000 0.90100 0.14180 0.06845 0.01622 0.00066 333s
2020000 0.89630 0.14250 0.06913 0.01630 0.00070 335s
2030000 0.89940 0.14317 0.06949 0.01596 0.00069 337s
2040000 0.89800 0.14381 0.06959 0.01629 0.00070 338s
2050000 0.89910 0.14439 0.06898 0.01635 0.00064 340s
2060000 0.89630 0.14497 0.06875 0.01600 0.00064 342s
2070000 0.89770 0.14560 0.06847 0.01630 0.00065 343s
2080000 0.89400 0.14622 0.06824 0.01588 0.00063 345s
2090000 0.89870 0.14683 0.06833 0.01609 0.00065 347s
2100000 0.89930 0.14750 0.06798 0.01611 0.00066 348s
2110000 0.89480 0.14813 0.06780 0.01581 0.00065 350s
2120000 0.90290 0.14870 0.06760 0.01579 0.00057 352s
2130000 0.89690 0.14936 0.06763 0.01567 0.00065 353s
2140000 0.90160 0.14996 0.06750 0.01527 0.00063 355s
2150000 0.90050 0.15053 0.06749 0.01581 0.00058 357s
2160000 0.89970 0.15116 0.06724 0.01591 0.00069 358s
2170000 0.90440 0.15180 0.06748 0.01546 0.00060 360s
2180000 0.89910 0.15247 0.06734 0.01575 0.00066 362s
2190000 0.90330 0.15308 0.06697 0.01536 0.00059 363s
2200000 0.90380 0.15370 0.06685 0.01587 0.00061 365s
2210000 0.89350 0.15432 0.06627 0.01593 0.00067 367s
2220000 0.90460 0.15487 0.06613 0.01553 0.00065 369s
2230000 0.89540 0.15543 0.06633 0.01539 0.00065 370s
2240000 0.89870 0.15600 0.06635 0.01537 0.00059 372s
2250000 0.89950 0.15660 0.06574 0.01591 0.00068 374s
2260000 0.89640 0.15722 0.06538 0.01550 0.00064 375s
2270000 0.90240 0.15775 0.06491 0.01574 0.00065 377s
2280000 0.90340 0.15839 0.06459 0.01552 0.00064 379s
2290000 0.89490 0.15887 0.06447 0.01562 0.00062 380s
2300000 0.89430 0.15940 0.06426 0.01546 0.00060 382s
2310000 0.90020 0.16002 0.06384 0.01532 0.00065 384s
2320000 0.90030 0.16052 0.06378 0.01546 0.00059 385s
2330000 0.90860 0.16107 0.06358 0.01514 0.00062 387s
2340000 0.90470 0.16168 0.06315 0.01517 0.00059 389s
2350000 0.89930 0.16229 0.06282 0.01577 0.00064 390s
2360000 0.90380 0.16286 0.06290 0.01487 0.00064 392s
2370000 0.90370 0.16343 0.06296 0.01509 0.00063 394s
2380000 0.90000 0.16397 0.06299 0.01543 0.00064 396s
2390000 0.90230 0.16451 0.06303 0.01513 0.00059 397s
2400000 0.90170 0.16509 0.06314 0.01505 0.00057 399s
2410000 0.90450 0.16552 0.06326 0.01512 0.00061 401s
2420000 0.90610 0.16615 0.06295 0.01545 0.00066 402s
2430000 0.89810 0.16670 0.06282 0.01549 0.00061 404s
2440000 0.89960 0.16720 0.06274 0.01501 0.00056 406s
2450000 0.89800 0.16771 0.06269 0.01464 0.00053 407s
2460000 0.90070 0.16821 0.06285 0.01526 0.00057 409s
2470000 0.90200 0.16873 0.06263 0.01463 0.00059 411s
2480000 0.89980 0.16920 0.06269 0.01482 0.00055 412s
2490000 0.90490 0.16976 0.06276 0.01483 0.00059 414s
2500000 0.90370 0.17027 0.06283 0.01470 0.00056 416s
2510000 0.90020 0.17069 0.06269 0.01488 0.00057 417s
2520000 0.89630 0.17110 0.06247 0.01507 0.00061 419s
2530000 0.90160 0.17159 0.06231 0.01491 0.00060 421s
2540000 0.90060 0.17203 0.06190 0.01541 0.00058 422s
2550000 0.90160 0.17260 0.06192 0.01450 0.00061 424s
2560000 0.89590 0.17306 0.06141 0.01514 0.00065 426s
2570000 0.90450 0.17352 0.06143 0.01467 0.00054 428s
2580000 0.89830 0.17404 0.06125 0.01494 0.00063 429s
2590000 0.90370 0.17451 0.06125 0.01459 0.00057 431s
2600000 0.90440 0.17501 0.06101 0.01449 0.00054 433s
2610000 0.90050 0.17534 0.06091 0.01483 0.00056 434s
2620000 0.90390 0.17580 0.06042 0.01471 0.00055 436s
2630000 0.89760 0.17629 0.06036 0.01486 0.00058 438s
2640000 0.90100 0.17682 0.06038 0.01434 0.00057 439s
2650000 0.89910 0.17736 0.06024 0.01422 0.00056 441s
2660000 0.90360 0.17793 0.05994 0.01449 0.00057 443s
2670000 0.90060 0.17843 0.06010 0.01444 0.00055 444s
2680000 0.89960 0.17895 0.06008 0.01443 0.00057 446s
2690000 0.90510 0.17951 0.06023 0.01416 0.00055 448s
2700000 0.90500 0.17986 0.05984 0.01478 0.00055 449s
2710000 0.89800 0.18027 0.05946 0.01439 0.00054 451s
2720000 0.90600 0.18072 0.05942 0.01434 0.00052 453s
2730000 0.90340 0.18114 0.05964 0.01425 0.00054 455s
2740000 0.90160 0.18156 0.05970 0.01426 0.00055 456s
2750000 0.90190 0.18204 0.06002 0.01422 0.00055 458s
2760000 0.90200 0.18247 0.06006 0.01424 0.00057 460s
2770000 0.90330 0.18289 0.05984 0.01441 0.00052 461s
2780000 0.89850 0.18349 0.05920 0.01418 0.00057 463s
2790000 0.90870 0.18400 0.05858 0.01455 0.00053 465s
2800000 0.90180 0.18448 0.05820 0.01434 0.00057 466s
2810000 0.90220 0.18494 0.05787 0.01407 0.00055 468s
2820000 0.89950 0.18537 0.05757 0.01413 0.00052 470s
2830000 0.90180 0.18594 0.05733 0.01411 0.00056 471s
2840000 0.90240 0.18651 0.05710 0.01451 0.00058 473s
2850000 0.90140 0.18701 0.05707 0.01423 0.00050 475s
2860000 0.90060 0.18752 0.05684 0.01417 0.00057 476s
2870000 0.90530 0.18807 0.05693 0.01455 0.00055 478s
2880000 0.89940 0.18851 0.05700 0.01392 0.00054 480s
2890000 0.90270 0.18902 0.05694 0.01405 0.00051 481s
2900000 0.90190 0.18946 0.05692 0.01393 0.00048 483s
2910000 0.89790 0.18995 0.05667 0.01382 0.00058 485s
2920000 0.90010 0.19042 0.05661 0.01380 0.00052 487s
2930000 0.90320 0.19084 0.05645 0.01375 0.00052 488s
2940000 0.90190 0.19127 0.05652 0.01366 0.00050 490s
2950000 0.90230 0.19167 0.05630 0.01369 0.00053 492s
2960000 0.90550 0.19215 0.05644 0.01372 0.00050 493s
2970000 0.90500 0.19266 0.05657 0.01357 0.00052 495s
2980000 0.90540 0.19321 0.05615 0.01448 0.00054 497s
2990000 0.90410 0.19360 0.05613 0.01361 0.00051 498s
3000000 0.90190 0.19412 0.05616 0.01399 0.00053 500s
3010000 0.90190 0.19463 0.05574 0.01383 0.00054 502s
3020000 0.90040 0.19512 0.05591 0.01376 0.00050 503s
3030000 0.90810 0.19556 0.05641 0.01368 0.00048 505s
3040000 0.90290 0.19602 0.05659 0.01360 0.00049 507s
3050000 0.90020 0.19650 0.05688 0.01336 0.00048 509s
3060000 0.89830 0.19697 0.05670 0.01355 0.00049 510s
3070000 0.90370 0.19736 0.05643 0.01328 0.00052 512s
3080000 0.90380 0.19780 0.05639 0.01343 0.00052 514s
3090000 0.89880 0.19828 0.05660 0.01343 0.00048 515s
3100000 0.90100 0.19874 0.05644 0.01336 0.00048 517s
3110000 0.90350 0.19919 0.05637 0.01399 0.00047 519s
3120000 0.90470 0.19966 0.05641 0.01320 0.00055 520s
3130000 0.90060 0.20007 0.05630 0.01339 0.00047 522s
3140000 0.89640 0.20042 0.05614 0.01338 0.00047 524s
3150000 0.90130 0.20094 0.05606 0.01366 0.00055 525s
3160000 0.90240 0.20138 0.05612 0.01364 0.00049 527s
3170000 0.90740 0.20179 0.05608 0.01346 0.00052 529s
3180000 0.90050 0.20217 0.05557 0.01344 0.00054 530s
3190000 0.89750 0.20253 0.05530 0.01357 0.00050 532s
3200000 0.90020 0.20295 0.05539 0.01352 0.00052 534s
3210000 0.89950 0.20340 0.05530 0.01319 0.00048 535s
3220000 0.90160 0.20382 0.05535 0.01323 0.00048 537s
3230000 0.90660 0.20419 0.05514 0.01331 0.00049 539s
3240000 0.90230 0.20453 0.05503 0.01335 0.00049 541s
3250000 0.90360 0.20493 0.05511 0.01355 0.00050 542s
3260000 0.89390 0.20531 0.05529 0.01301 0.00045 544s
3270000 0.90460 0.20574 0.05542 0.01294 0.00049 546s
3280000 0.89970 0.20616 0.05531 0.01293 0.00056 547s
3290000 0.90000 0.20665 0.05526 0.01327 0.00051 549s
3300000 0.90020 0.20703 0.05501 0.01310 0.00048 551s
3310000 0.90180 0.20741 0.05500 0.01321 0.00047 552s
3320000 0.90570 0.20777 0.05514 0.01340 0.00048 554s
3330000 0.89620 0.20818 0.05526 0.01301 0.00049 556s
3340000 0.89900 0.20854 0.05532 0.01307 0.00044 557s
3350000 0.90030 0.20895 0.05499 0.01321 0.00049 559s
3360000 0.90370 0.20939 0.05460 0.01334 0.00057 561s
3370000 0.90050 0.20972 0.05463 0.01336 0.00051 563s
3380000 0.90780 0.21013 0.05431 0.01321 0.00049 564s
3390000 0.89740 0.21052 0.05404 0.01311 0.00053 566s
3400000 0.90310 0.21090 0.05384 0.01269 0.00047 568s
3410000 0.90250 0.21133 0.05384 0.01294 0.00047 569s
3420000 0.90730 0.21171 0.05385 0.01314 0.00049 571s
3430000 0.90250 0.21215 0.05385 0.01320 0.00050 573s
3440000 0.90200 0.21253 0.05390 0.01260 0.00045 574s
3450000 0.90640 0.21289 0.05382 0.01302 0.00053 576s
3460000 0.90830 0.21329 0.05367 0.01278 0.00047 578s
3470000 0.90540 0.21369 0.05370 0.01278 0.00044 579s
3480000 0.90140 0.21407 0.05369 0.01259 0.00050 581s
3490000 0.89900 0.21439 0.05369 0.01294 0.00046 583s
3500000 0.90130 0.21474 0.05359 0.01255 0.00048 584s
3510000 0.89960 0.21513 0.05329 0.01272 0.00049 586s
3520000 0.90200 0.21549 0.05313 0.01260 0.00046 588s
3530000 0.90080 0.21597 0.05302 0.01270 0.00048 589s
3540000 0.90450 0.21631 0.05330 0.01258 0.00046 591s
3550000 0.90760 0.21671 0.05347 0.01250 0.00056 593s
3560000 0.90150 0.21708 0.05323 0.01264 0.00049 595s
3570000 0.90300 0.21757 0.05324 0.01250 0.00054 596s
3580000 0.89330 0.21788 0.05323 0.01269 0.00048 598s
3590000 0.90030 0.21828 0.05335 0.01272 0.00048 600s
3600000 0.90570 0.21865 0.05333 0.01254 0.00051 601s
3610000 0.90530 0.21901 0.05336 0.01241 0.00047 603s
3620000 0.90810 0.21943 0.05364 0.01255 0.00049 605s
3630000 0.90270 0.21978 0.05377 0.01254 0.00047 606s
3640000 0.89940 0.22022 0.05357 0.01252 0.00050 608s
3650000 0.90710 0.22056 0.05362 0.01292 0.00052 610s
3660000 0.90180 0.22087 0.05350 0.01253 0.00047 611s
3670000 0.90730 0.22126 0.05313 0.01251 0.00047 613s
3680000 0.90530 0.22155 0.05302 0.01279 0.00048 615s
3690000 0.90260 0.22188 0.05257 0.01264 0.00049 617s
3700000 0.89870 0.22233 0.05232 0.01238 0.00052 618s
3710000 0.90760 0.22271 0.05235 0.01236 0.00048 620s
3720000 0.90880 0.22311 0.05210 0.01244 0.00051 622s
3730000 0.90530 0.22352 0.05202 0.01208 0.00052 623s
3740000 0.90630 0.22387 0.05187 0.01232 0.00050 625s
3750000 0.90450 0.22423 0.05150 0.01241 0.00050 627s
3760000 0.90630 0.22457 0.05121 0.01237 0.00048 628s
3770000 0.90600 0.22498 0.05076 0.01250 0.00050 630s
3780000 0.90380 0.22539 0.05085 0.01238 0.00050 632s
3790000 0.90120 0.22573 0.05089 0.01208 0.00049 633s
3800000 0.90670 0.22607 0.05111 0.01222 0.00049 635s
3810000 0.90190 0.22644 0.05070 0.01249 0.00048 637s
3820000 0.90410 0.22678 0.05065 0.01206 0.00044 638s
3830000 0.90150 0.22713 0.05041 0.01254 0.00046 640s
3840000 0.90040 0.22749 0.05059 0.01249 0.00046 642s
3850000 0.90360 0.22785 0.05063 0.01226 0.00044 643s
3860000 0.91120 0.22821 0.05039 0.01212 0.00047 645s
3870000 0.90810 0.22857 0.05039 0.01156 0.00046 647s
3880000 0.90710 0.22889 0.05027 0.01209 0.00043 649s
3890000 0.90840 0.22926 0.05014 0.01227 0.00049 650s
3900000 0.90700 0.22963 0.05001 0.01179 0.00046 652s
3910000 0.90620 0.23002 0.04956 0.01218 0.00048 654s
3920000 0.90300 0.23040 0.04981 0.01209 0.00045 655s
3930000 0.90420 0.23076 0.04965 0.01202 0.00043 657s
3940000 0.90620 0.23108 0.04967 0.01210 0.00044 659s
3950000 0.90990 0.23140 0.04980 0.01199 0.00044 660s
3960000 0.90750 0.23170 0.04961 0.01202 0.00042 662s
3970000 0.90430 0.23201 0.04949 0.01188 0.00047 664s
3980000 0.90760 0.23233 0.04933 0.01225 0.00044 665s
3990000 0.90910 0.23267 0.04925 0.01205 0.00044 667s
4000000 0.90230 0.23303 0.04935 0.01185 0.00044 669s
4010000 0.90430 0.23334 0.04930 0.01214 0.00044 670s
4020000 0.91050 0.23368 0.04906 0.01178 0.00044 672s
4030000 0.90410 0.23400 0.04911 0.01204 0.00041 674s
4040000 0.90900 0.23436 0.04912 0.01216 0.00048 675s
4050000 0.90590 0.23464 0.04921 0.01174 0.00047 677s
4060000 0.90620 0.23493 0.04921 0.01188 0.00048 679s
4070000 0.90680 0.23527 0.04905 0.01202 0.00047 680s
4080000 0.90550 0.23557 0.04896 0.01183 0.00045 682s
4090000 0.90550 0.23587 0.04888 0.01158 0.00043 684s
4100000 0.90570 0.23618 0.04874 0.01182 0.00042 686s
4110000 0.90460 0.23651 0.04908 0.01173 0.00043 687s
4120000 0.90850 0.23681 0.04893 0.01201 0.00049 689s
4130000 0.90800 0.23717 0.04893 0.01141 0.00042 691s
4140000 0.90510 0.23746 0.04896 0.01158 0.00042 692s
4150000 0.90660 0.23778 0.04872 0.01185 0.00047 694s
4160000 0.90020 0.23810 0.04921 0.01136 0.00046 696s
4170000 0.90300 0.23841 0.04901 0.01204 0.00048 697s
4180000 0.90700 0.23874 0.04881 0.01197 0.00045 699s
4190000 0.90790 0.23902 0.04879 0.01170 0.00044 701s
4200000 0.90980 0.23928 0.04878 0.01183 0.00042 702s
4210000 0.89990 0.23959 0.04877 0.01155 0.00038 704s
4220000 0.90670 0.23988 0.04861 0.01165 0.00040 706s
4230000 0.90840 0.24017 0.04865 0.01155 0.00044 707s
4240000 0.90840 0.24048 0.04825 0.01139 0.00045 709s
