# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.763200 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.167987
440000 0.51620 0.79960 0.10946 0.01542 0.00105 74s
450000 0.52250 0.80180 0.10940 0.01631 0.00137 76s
460000 0.51250 0.80320 0.11010 0.01349 0.00098 78s
470000 0.53200 0.80542 0.11127 0.01751 0.00141 79s
480000 0.52530 0.80710 0.11048 0.01602 0.00126 81s
490000 0.51050 0.80895 0.11003 0.01656 0.00121 83s
500000 0.52440 0.81053 0.10896 0.01342 0.00110 85s
510000 0.51760 0.81253 0.10813 0.01556 0.00139 86s
520000 0.51650 0.81440 0.10789 0.01443 0.00119 88s
530000 0.51500 0.81608 0.10665 0.01338 0.00107 90s
540000 0.52550 0.81754 0.10477 0.01411 0.00106 91s
550000 0.52740 0.81909 0.10317 0.01318 0.00101 93s
560000 0.53150 0.82118 0.10078 0.01593 0.00148 95s
570000 0.52270 0.82310 0.09913 0.01251 0.00103 97s
580000 0.52330 0.82549 0.09507 0.01964 0.00191 98s
590000 0.51890 0.82752 0.09318 0.01571 0.00126 100s
600000 0.52940 0.82933 0.09080 0.01366 0.00119 102s
610000 0.52610 0.83088 0.08990 0.01091 0.00086 103s
620000 0.53840 0.83238 0.08813 0.01150 0.00103 105s
630000 0.53380 0.83411 0.08573 0.01190 0.00093 107s
640000 0.52960 0.83571 0.08361 0.01091 0.00096 109s
650000 0.52700 0.83688 0.08294 0.00894 0.00073 110s
660000 0.53240 0.83821 0.08223 0.01113 0.00090 112s
670000 0.53250 0.83955 0.08027 0.00964 0.00071 114s
680000 0.52100 0.84061 0.07616 0.01004 0.00073 116s
690000 0.53280 0.84204 0.07426 0.01022 0.00085 117s
700000 0.52920 0.84340 0.07186 0.00982 0.00069 119s
710000 0.52970 0.84471 0.07108 0.00867 0.00062 121s
720000 0.53450 0.84580 0.06810 0.01053 0.00062 122s
730000 0.52610 0.84694 0.06588 0.00850 0.00056 124s
740000 0.54650 0.84814 0.06620 0.00796 0.00056 126s
750000 0.54340 0.84897 0.06356 0.00843 0.00052 128s
760000 0.53850 0.85004 0.06158 0.00776 0.00050 129s
770000 0.54040 0.85106 0.06027 0.00811 0.00047 131s
780000 0.53720 0.85195 0.06018 0.00755 0.00048 133s
790000 0.54010 0.85294 0.05845 0.00908 0.00048 134s
800000 0.54090 0.85391 0.05755 0.00826 0.00051 136s
810000 0.53280 0.85464 0.05724 0.00676 0.00033 138s
820000 0.52620 0.85534 0.05709 0.00737 0.00040 140s
830000 0.54090 0.85602 0.05653 0.00672 0.00037 141s
840000 0.53680 0.85693 0.05604 0.00785 0.00052 143s
850000 0.53630 0.85758 0.05588 0.00767 0.00038 145s
860000 0.53950 0.85822 0.05523 0.00780 0.00038 147s
870000 0.54240 0.85894 0.05566 0.00792 0.00034 148s
880000 0.54150 0.85945 0.05539 0.00648 0.00032 150s
890000 0.53700 0.86022 0.05601 0.00686 0.00033 152s
900000 0.53910 0.86088 0.05488 0.00769 0.00038 153s
910000 0.53720 0.86132 0.05464 0.00596 0.00032 155s
920000 0.53620 0.86195 0.05432 0.00686 0.00041 157s
930000 0.55000 0.86256 0.05484 0.00764 0.00044 159s
940000 0.54480 0.86318 0.05508 0.00784 0.00030 160s
950000 0.54830 0.86364 0.05534 0.00739 0.00032 162s
960000 0.54320 0.86417 0.05535 0.00665 0.00040 164s
970000 0.55070 0.86457 0.05527 0.00691 0.00024 165s
980000 0.54790 0.86506 0.05515 0.00612 0.00024 167s
990000 0.54860 0.86551 0.05593 0.00620 0.00025 169s
1000000 0.54920 0.86593 0.05585 0.00728 0.00041 171s
1010000 0.54680 0.86620 0.05504 0.00653 0.00017 172s
1020000 0.54830 0.86655 0.05491 0.00661 0.00019 174s
1030000 0.54970 0.86686 0.05486 0.00681 0.00029 176s
1040000 0.54870 0.86718 0.05442 0.00677 0.00023 177s
1050000 0.54800 0.86755 0.05421 0.00669 0.00025 179s
1060000 0.55330 0.86788 0.05385 0.00708 0.00041 181s
1070000 0.55760 0.86801 0.05416 0.00573 0.00020 182s
1080000 0.54480 0.86824 0.05511 0.00626 0.00017 184s
1090000 0.56750 0.86855 0.05539 0.00607 0.00028 186s
1100000 0.55710 0.86890 0.05473 0.00687 0.00047 188s
1110000 0.54600 0.86898 0.05434 0.00530 0.00020 189s
1120000 0.55320 0.86919 0.05458 0.00558 0.00027 191s
1130000 0.55610 0.86950 0.05362 0.00695 0.00035 193s
1140000 0.55180 0.86994 0.05285 0.00661 0.00039 194s
1150000 0.56380 0.87016 0.05243 0.00608 0.00028 196s
1160000 0.55000 0.87031 0.05187 0.00606 0.00028 198s
1170000 0.54940 0.87039 0.05223 0.00533 0.00021 200s
1180000 0.55340 0.87069 0.05224 0.00590 0.00020 201s
1190000 0.55950 0.87110 0.05184 0.00688 0.00045 203s
1200000 0.55320 0.87144 0.05230 0.00532 0.00025 205s
1210000 0.57300 0.87172 0.05167 0.00618 0.00033 207s
1220000 0.56470 0.87200 0.05184 0.00575 0.00031 208s
1230000 0.56470 0.87220 0.05116 0.00593 0.00024 210s
1240000 0.56040 0.87234 0.05133 0.00525 0.00020 212s
1250000 0.56200 0.87253 0.05154 0.00559 0.00017 213s
1260000 0.56170 0.87292 0.05105 0.00548 0.00036 215s
1270000 0.55970 0.87317 0.05058 0.00636 0.00047 217s
1280000 0.55370 0.87346 0.05027 0.00575 0.00026 219s
1290000 0.55270 0.87386 0.05030 0.00584 0.00036 220s
1300000 0.55220 0.87413 0.04912 0.00645 0.00031 222s
1310000 0.55860 0.87438 0.04943 0.00563 0.00021 224s
1320000 0.55460 0.87457 0.04821 0.00593 0.00033 226s
1330000 0.55060 0.87490 0.04805 0.00660 0.00030 227s
1340000 0.55200 0.87513 0.04764 0.00512 0.00030 229s
1350000 0.55680 0.87539 0.04713 0.00511 0.00030 231s
1360000 0.55280 0.87585 0.04778 0.00712 0.00030 232s
1370000 0.54660 0.87604 0.04697 0.00466 0.00029 234s
1380000 0.55810 0.87624 0.04672 0.00506 0.00026 236s
1390000 0.54830 0.87641 0.04621 0.00499 0.00034 238s
1400000 0.55310 0.87682 0.04572 0.00501 0.00034 239s
1410000 0.56340 0.87730 0.04536 0.00531 0.00036 241s
1420000 0.56090 0.87747 0.04449 0.00504 0.00035 243s
1430000 0.56050 0.87764 0.04371 0.00510 0.00030 245s
1440000 0.55330 0.87788 0.04378 0.00469 0.00026 246s
1450000 0.54280 0.87810 0.04356 0.00436 0.00016 248s
1460000 0.55470 0.87846 0.04271 0.00571 0.00034 250s
1470000 0.54750 0.87885 0.04247 0.00492 0.00032 252s
1480000 0.55360 0.87919 0.04220 0.00472 0.00029 253s
1490000 0.55900 0.87938 0.04197 0.00424 0.00021 255s
1500000 0.55400 0.87974 0.04161 0.00453 0.00025 257s
1510000 0.55200 0.88005 0.04028 0.00492 0.00032 258s
1520000 0.56280 0.88049 0.03901 0.00571 0.00034 260s
1530000 0.56120 0.88092 0.03865 0.00432 0.00024 262s
1540000 0.56180 0.88136 0.03841 0.00484 0.00032 264s
1550000 0.56560 0.88161 0.03790 0.00459 0.00023 265s
1560000 0.56170 0.88190 0.03740 0.00466 0.00022 267s
1570000 0.56130 0.88206 0.03703 0.00403 0.00019 269s
1580000 0.56360 0.88225 0.03684 0.00375 0.00017 271s
1590000 0.55390 0.88244 0.03674 0.00412 0.00019 272s
1600000 0.56710 0.88287 0.03612 0.00461 0.00031 274s
1610000 0.54840 0.88310 0.03544 0.00421 0.00025 276s
1620000 0.55580 0.88326 0.03480 0.00403 0.00021 277s
1630000 0.55450 0.88350 0.03434 0.00365 0.00018 279s
1640000 0.55760 0.88396 0.03373 0.00488 0.00026 281s
1650000 0.55550 0.88417 0.03359 0.00395 0.00019 282s
1660000 0.56460 0.88449 0.03377 0.00402 0.00020 284s
1670000 0.55580 0.88472 0.03365 0.00336 0.00015 286s
1680000 0.55720 0.88492 0.03319 0.00382 0.00017 288s
1690000 0.55650 0.88522 0.03312 0.00439 0.00022 289s
1700000 0.55980 0.88554 0.03301 0.00360 0.00017 291s
1710000 0.55590 0.88562 0.03314 0.00350 0.00012 293s
1720000 0.56520 0.88604 0.03291 0.00428 0.00025 294s
1730000 0.56590 0.88621 0.03269 0.00382 0.00014 296s
1740000 0.56390 0.88656 0.03256 0.00357 0.00015 298s
1750000 0.55820 0.88667 0.03230 0.00343 0.00014 300s
1760000 0.56390 0.88695 0.03199 0.00406 0.00024 301s
1770000 0.56390 0.88699 0.03199 0.00331 0.00013 303s
1780000 0.56670 0.88725 0.03161 0.00358 0.00016 305s
1790000 0.57260 0.88737 0.03143 0.00391 0.00020 306s
1800000 0.55820 0.88747 0.03141 0.00355 0.00013 308s
1810000 0.54350 0.88765 0.03160 0.00336 0.00013 310s
1820000 0.54860 0.88787 0.03126 0.00373 0.00016 312s
1830000 0.55340 0.88799 0.03112 0.00377 0.00013 313s
1840000 0.55710 0.88804 0.03092 0.00360 0.00013 315s
1850000 0.56020 0.88817 0.03116 0.00326 0.00013 317s
1860000 0.55770 0.88825 0.03110 0.00315 0.00011 319s
1870000 0.55950 0.88840 0.03133 0.00377 0.00014 320s
1880000 0.56030 0.88840 0.03127 0.00340 0.00013 322s
1890000 0.55680 0.88849 0.03126 0.00338 0.00011 324s
1900000 0.55690 0.88868 0.03134 0.00314 0.00014 325s
1910000 0.55620 0.88877 0.03093 0.00336 0.00011 327s
1920000 0.56840 0.88892 0.03075 0.00314 0.00013 329s
1930000 0.56040 0.88916 0.03097 0.00375 0.00016 331s
1940000 0.56530 0.88929 0.03115 0.00396 0.00017 332s
1950000 0.55690 0.88939 0.03140 0.00334 0.00011 334s
1960000 0.55330 0.88941 0.03169 0.00333 0.00012 336s
1970000 0.55480 0.88949 0.03137 0.00319 0.00013 337s
1980000 0.54780 0.88960 0.03148 0.00319 0.00009 339s
1990000 0.56210 0.88977 0.03120 0.00326 0.00012 341s
2000000 0.56030 0.88984 0.03116 0.00326 0.00011 343s
2010000 0.55870 0.89002 0.03135 0.00338 0.00017 344s
2020000 0.56130 0.89022 0.03147 0.00332 0.00015 346s
2030000 0.55770 0.89028 0.03142 0.00302 0.00012 348s
2040000 0.56700 0.89027 0.03143 0.00311 0.00011 350s
2050000 0.56100 0.89026 0.03126 0.00305 0.00011 351s
2060000 0.56280 0.89043 0.03125 0.00313 0.00014 353s
2070000 0.55810 0.89053 0.03125 0.00301 0.00008 355s
2080000 0.55640 0.89047 0.03152 0.00323 0.00012 356s
2090000 0.56050 0.89064 0.03164 0.00333 0.00010 358s
2100000 0.56270 0.89061 0.03171 0.00307 0.00010 360s
2110000 0.55680 0.89076 0.03148 0.00351 0.00015 362s
2120000 0.55880 0.89070 0.03135 0.00305 0.00012 363s
2130000 0.55560 0.89079 0.03163 0.00316 0.00013 365s
2140000 0.55640 0.89088 0.03152 0.00306 0.00010 367s
2150000 0.56440 0.89108 0.03118 0.00320 0.00017 369s
2160000 0.56920 0.89117 0.03097 0.00346 0.00013 370s
2170000 0.55530 0.89138 0.03071 0.00340 0.00015 372s
2180000 0.55910 0.89129 0.03066 0.00304 0.00011 374s
2190000 0.54130 0.89141 0.03047 0.00299 0.00010 375s
2200000 0.54540 0.89150 0.03046 0.00316 0.00014 377s
2210000 0.55150 0.89164 0.03066 0.00297 0.00009 379s
2220000 0.55550 0.89175 0.03042 0.00342 0.00011 381s
2230000 0.55120 0.89182 0.03064 0.00317 0.00011 382s
2240000 0.55860 0.89191 0.03047 0.00315 0.00012 384s
2250000 0.56190 0.89203 0.03040 0.00316 0.00009 386s
2260000 0.56400 0.89215 0.03038 0.00339 0.00017 387s
2270000 0.56540 0.89229 0.03030 0.00311 0.00015 389s
2280000 0.57400 0.89242 0.03009 0.00323 0.00010 391s
2290000 0.56370 0.89238 0.03020 0.00293 0.00010 393s
2300000 0.56670 0.89247 0.03028 0.00291 0.00009 394s
2310000 0.55440 0.89251 0.03016 0.00282 0.00011 396s
2320000 0.56050 0.89261 0.03016 0.00305 0.00011 398s
2330000 0.55990 0.89278 0.03023 0.00321 0.00016 399s
2340000 0.56820 0.89293 0.03027 0.00331 0.00013 401s
2350000 0.56630 0.89304 0.03035 0.00329 0.00015 403s
2360000 0.57400 0.89321 0.03032 0.00352 0.00009 405s
2370000 0.56440 0.89316 0.03028 0.00291 0.00010 406s
2380000 0.57560 0.89349 0.03013 0.00379 0.00016 408s
2390000 0.56360 0.89345 0.03011 0.00290 0.00010 410s
2400000 0.57570 0.89364 0.02994 0.00346 0.00013 412s
2410000 0.56920 0.89371 0.03018 0.00307 0.00009 413s
2420000 0.56850 0.89376 0.03042 0.00324 0.00013 415s
2430000 0.57250 0.89395 0.03047 0.00335 0.00013 417s
2440000 0.56750 0.89396 0.03042 0.00287 0.00009 419s
2450000 0.57400 0.89389 0.03035 0.00289 0.00011 420s
2460000 0.57010 0.89386 0.03037 0.00283 0.00009 422s
2470000 0.56460 0.89391 0.03051 0.00294 0.00010 424s
2480000 0.56840 0.89408 0.03050 0.00313 0.00012 426s
2490000 0.57380 0.89413 0.03055 0.00282 0.00009 427s
2500000 0.56660 0.89412 0.03068 0.00302 0.00011 429s
2510000 0.55980 0.89414 0.03090 0.00303 0.00010 431s
2520000 0.56240 0.89416 0.03088 0.00299 0.00011 432s
2530000 0.56090 0.89416 0.03097 0.00291 0.00009 434s
2540000 0.56560 0.89430 0.03093 0.00302 0.00013 436s
2550000 0.56650 0.89440 0.03093 0.00311 0.00012 438s
2560000 0.55390 0.89450 0.03083 0.00274 0.00012 439s
2570000 0.57270 0.89463 0.03077 0.00318 0.00011 441s
2580000 0.57210 0.89470 0.03088 0.00307 0.00011 443s
2590000 0.56110 0.89477 0.03097 0.00298 0.00009 445s
2600000 0.56070 0.89484 0.03085 0.00311 0.00014 446s
2610000 0.56050 0.89488 0.03091 0.00317 0.00009 448s
2620000 0.55650 0.89492 0.03100 0.00272 0.00011 450s
2630000 0.56320 0.89500 0.03117 0.00273 0.00009 451s
2640000 0.56430 0.89505 0.03100 0.00287 0.00010 453s
2650000 0.57120 0.89510 0.03097 0.00276 0.00010 455s
2660000 0.56470 0.89518 0.03114 0.00325 0.00011 457s
2670000 0.56820 0.89524 0.03106 0.00287 0.00014 458s
2680000 0.57090 0.89521 0.03080 0.00265 0.00010 460s
2690000 0.55590 0.89527 0.03077 0.00269 0.00010 462s
2700000 0.56500 0.89525 0.03062 0.00267 0.00010 464s
2710000 0.56650 0.89523 0.03041 0.00262 0.00009 465s
2720000 0.55850 0.89531 0.03026 0.00283 0.00010 467s
2730000 0.55190 0.89537 0.03038 0.00297 0.00010 469s
2740000 0.56200 0.89526 0.03047 0.00283 0.00010 470s
2750000 0.55830 0.89540 0.03021 0.00290 0.00011 472s
2760000 0.56340 0.89527 0.03009 0.00272 0.00010 474s
2770000 0.55130 0.89535 0.03021 0.00299 0.00012 476s
2780000 0.56260 0.89541 0.03038 0.00287 0.00010 477s
2790000 0.55620 0.89558 0.03053 0.00298 0.00011 479s
2800000 0.55880 0.89565 0.03057 0.00289 0.00009 481s
2810000 0.56340 0.89567 0.03036 0.00282 0.00010 483s
2820000 0.56900 0.89571 0.03028 0.00297 0.00010 484s
2830000 0.56100 0.89577 0.03021 0.00275 0.00010 486s
2840000 0.57030 0.89587 0.03026 0.00281 0.00009 488s
2850000 0.56160 0.89596 0.02997 0.00291 0.00009 489s
2860000 0.55550 0.89596 0.02993 0.00322 0.00010 491s
2870000 0.56790 0.89601 0.02983 0.00276 0.00009 493s
2880000 0.57090 0.89611 0.02968 0.00281 0.00010 495s
2890000 0.56640 0.89617 0.02944 0.00320 0.00012 496s
2900000 0.57450 0.89621 0.02932 0.00279 0.00009 498s
2910000 0.57480 0.89623 0.02924 0.00275 0.00008 500s
2920000 0.56430 0.89621 0.02936 0.00274 0.00008 501s
2930000 0.55750 0.89633 0.02909 0.00280 0.00010 503s
2940000 0.56850 0.89629 0.02890 0.00240 0.00008 505s
2950000 0.56640 0.89631 0.02867 0.00267 0.00008 507s
2960000 0.56450 0.89636 0.02856 0.00309 0.00013 508s
2970000 0.56080 0.89654 0.02853 0.00268 0.00010 510s
2980000 0.56400 0.89645 0.02845 0.00254 0.00007 512s
2990000 0.56250 0.89650 0.02852 0.00265 0.00009 513s
3000000 0.55520 0.89652 0.02810 0.00285 0.00011 515s
3010000 0.55950 0.89655 0.02799 0.00258 0.00009 517s
3020000 0.56550 0.89666 0.02777 0.00328 0.00010 518s
3030000 0.57100 0.89665 0.02753 0.00273 0.00010 520s
3040000 0.57350 0.89675 0.02739 0.00309 0.00011 522s
3050000 0.56580 0.89672 0.02716 0.00253 0.00007 523s
3060000 0.56240 0.89683 0.02712 0.00283 0.00010 525s
3070000 0.56340 0.89680 0.02696 0.00256 0.00010 527s
3080000 0.57160 0.89681 0.02699 0.00255 0.00009 528s
3090000 0.56480 0.89684 0.02697 0.00277 0.00010 530s
3100000 0.55640 0.89685 0.02705 0.00254 0.00009 532s
3110000 0.56960 0.89689 0.02712 0.00298 0.00011 534s
3120000 0.57150 0.89699 0.02724 0.00276 0.00010 535s
3130000 0.57340 0.89708 0.02725 0.00251 0.00009 537s
3140000 0.57980 0.89711 0.02727 0.00275 0.00013 539s
3150000 0.56820 0.89709 0.02721 0.00269 0.00007 540s
3160000 0.56040 0.89725 0.02717 0.00306 0.00014 542s
3170000 0.56980 0.89735 0.02709 0.00306 0.00010 544s
3180000 0.57030 0.89732 0.02687 0.00257 0.00009 546s
3190000 0.57020 0.89739 0.02677 0.00267 0.00008 547s
3200000 0.58000 0.89744 0.02686 0.00276 0.00008 549s
3210000 0.57060 0.89754 0.02666 0.00310 0.00012 551s
3220000 0.56030 0.89760 0.02667 0.00277 0.00008 553s
3230000 0.56680 0.89760 0.02655 0.00249 0.00009 554s
3240000 0.56470 0.89755 0.02645 0.00278 0.00009 556s
3250000 0.56680 0.89755 0.02629 0.00268 0.00009 558s
3260000 0.56490 0.89749 0.02644 0.00274 0.00010 560s
3270000 0.56030 0.89753 0.02637 0.00265 0.00008 561s
3280000 0.55940 0.89758 0.02623 0.00247 0.00008 563s
3290000 0.56780 0.89759 0.02619 0.00272 0.00009 565s
3300000 0.56710 0.89759 0.02607 0.00248 0.00008 566s
3310000 0.55510 0.89761 0.02615 0.00260 0.00006 568s
3320000 0.55920 0.89761 0.02615 0.00283 0.00010 570s
3330000 0.55230 0.89769 0.02630 0.00268 0.00008 572s
3340000 0.54760 0.89775 0.02620 0.00251 0.00009 573s
3350000 0.56890 0.89777 0.02625 0.00257 0.00009 575s
3360000 0.55900 0.89784 0.02626 0.00273 0.00011 577s
3370000 0.56400 0.89797 0.02599 0.00249 0.00010 579s
3380000 0.56360 0.89786 0.02590 0.00238 0.00008 580s
3390000 0.56080 0.89796 0.02581 0.00273 0.00008 582s
3400000 0.58100 0.89799 0.02589 0.00277 0.00008 584s
3410000 0.57140 0.89805 0.02598 0.00249 0.00010 585s
3420000 0.56570 0.89803 0.02592 0.00261 0.00010 587s
3430000 0.56830 0.89799 0.02587 0.00240 0.00007 589s
3440000 0.56670 0.89798 0.02582 0.00257 0.00007 591s
3450000 0.55840 0.89808 0.02582 0.00278 0.00010 592s
3460000 0.57310 0.89817 0.02589 0.00254 0.00008 594s
3470000 0.56590 0.89823 0.02573 0.00264 0.00008 596s
3480000 0.56070 0.89820 0.02575 0.00255 0.00008 598s
3490000 0.56810 0.89816 0.02581 0.00253 0.00011 599s
3500000 0.57240 0.89825 0.02591 0.00258 0.00007 601s
3510000 0.57410 0.89831 0.02595 0.00294 0.00009 603s
3520000 0.58180 0.89849 0.02599 0.00271 0.00010 604s
3530000 0.57640 0.89848 0.02598 0.00245 0.00010 606s
3540000 0.57270 0.89854 0.02619 0.00275 0.00010 608s
3550000 0.57020 0.89852 0.02613 0.00254 0.00009 610s
3560000 0.56000 0.89863 0.02602 0.00261 0.00007 611s
3570000 0.56940 0.89865 0.02602 0.00296 0.00011 613s
3580000 0.56020 0.89852 0.02597 0.00242 0.00008 615s
3590000 0.56420 0.89863 0.02607 0.00253 0.00009 617s
3600000 0.56340 0.89867 0.02616 0.00283 0.00008 618s
3610000 0.57220 0.89871 0.02622 0.00272 0.00011 620s
3620000 0.56190 0.89874 0.02649 0.00292 0.00009 622s
3630000 0.56400 0.89875 0.02641 0.00230 0.00008 623s
3640000 0.56810 0.89877 0.02622 0.00237 0.00008 625s
3650000 0.56450 0.89870 0.02597 0.00274 0.00010 627s
3660000 0.56610 0.89879 0.02602 0.00259 0.00010 629s
3670000 0.57540 0.89885 0.02607 0.00284 0.00010 630s
3680000 0.58420 0.89876 0.02621 0.00262 0.00009 632s
3690000 0.55390 0.89877 0.02616 0.00258 0.00008 634s
3700000 0.56810 0.89879 0.02629 0.00263 0.00010 636s
3710000 0.56530 0.89890 0.02608 0.00244 0.00008 637s
3720000 0.57200 0.89885 0.02599 0.00256 0.00009 639s
3730000 0.56720 0.89897 0.02616 0.00272 0.00010 641s
3740000 0.56780 0.89898 0.02618 0.00253 0.00007 643s
3750000 0.56640 0.89898 0.02621 0.00268 0.00009 644s
3760000 0.56210 0.89900 0.02621 0.00255 0.00007 646s
3770000 0.57660 0.89906 0.02643 0.00251 0.00008 648s
3780000 0.57040 0.89907 0.02658 0.00287 0.00009 649s
3790000 0.56860 0.89915 0.02659 0.00245 0.00008 651s
3800000 0.57560 0.89913 0.02666 0.00265 0.00009 653s
3810000 0.57070 0.89891 0.02679 0.00276 0.00009 655s
3820000 0.56770 0.89894 0.02688 0.00244 0.00008 656s
3830000 0.56210 0.89900 0.02684 0.00249 0.00007 658s
3840000 0.57550 0.89903 0.02687 0.00248 0.00009 660s
3850000 0.57530 0.89915 0.02671 0.00239 0.00007 662s
3860000 0.56340 0.89904 0.02660 0.00257 0.00009 663s
3870000 0.57870 0.89907 0.02667 0.00253 0.00009 665s
3880000 0.56110 0.89913 0.02673 0.00262 0.00009 667s
3890000 0.57330 0.89919 0.02671 0.00274 0.00009 668s
3900000 0.58100 0.89922 0.02668 0.00243 0.00008 670s
3910000 0.57150 0.89919 0.02681 0.00254 0.00011 672s
3920000 0.56980 0.89923 0.02680 0.00258 0.00009 674s
3930000 0.57770 0.89927 0.02674 0.00250 0.00008 675s
3940000 0.56900 0.89917 0.02657 0.00245 0.00008 677s
3950000 0.56920 0.89921 0.02648 0.00243 0.00010 678s
3960000 0.57220 0.89923 0.02647 0.00261 0.00009 680s
3970000 0.57840 0.89931 0.02633 0.00255 0.00009 682s
3980000 0.56830 0.89939 0.02625 0.00260 0.00007 683s
3990000 0.56230 0.89937 0.02615 0.00233 0.00007 684s
4000000 0.55560 0.89937 0.02620 0.00247 0.00008 686s
4010000 0.54650 0.89938 0.02598 0.00257 0.00009 687s
4020000 0.56210 0.89943 0.02584 0.00233 0.00007 689s
4030000 0.56650 0.89957 0.02585 0.00256 0.00009 691s
4040000 0.56350 0.89963 0.02583 0.00249 0.00008 693s
4050000 0.57480 0.89971 0.02586 0.00266 0.00009 694s
4060000 0.57380 0.89966 0.02582 0.00231 0.00007 696s
4070000 0.57110 0.89967 0.02550 0.00238 0.00008 698s
4080000 0.56910 0.89961 0.02568 0.00266 0.00008 700s
4090000 0.56090 0.89956 0.02566 0.00244 0.00009 701s
4100000 0.56920 0.89956 0.02583 0.00253 0.00008 703s
4110000 0.56640 0.89958 0.02589 0.00242 0.00010 705s
4120000 0.56520 0.89968 0.02586 0.00243 0.00007 707s
4130000 0.56200 0.89967 0.02584 0.00240 0.00008 708s
4140000 0.56990 0.89957 0.02580 0.00247 0.00009 710s
4150000 0.55830 0.89950 0.02575 0.00247 0.00008 712s
4160000 0.56850 0.89939 0.02581 0.00257 0.00009 714s
4170000 0.56730 0.89945 0.02571 0.00242 0.00008 715s
4180000 0.56760 0.89952 0.02584 0.00275 0.00009 717s
4190000 0.56010 0.89953 0.02591 0.00298 0.00012 719s
4200000 0.56150 0.89961 0.02601 0.00255 0.00008 721s
4210000 0.56830 0.89966 0.02598 0.00230 0.00008 722s
4220000 0.56670 0.89962 0.02600 0.00235 0.00008 724s
4230000 0.57530 0.89963 0.02591 0.00269 0.00009 726s
4240000 0.56500 0.89959 0.02593 0.00239 0.00008 728s
