# GitHub version: commit 77b4, run at 2018-06-14T03:47:10.840308 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.846677
300000 0.63030 0.10695 0.60302 0.64430 0.02225 49s
310000 0.61560 0.11192 0.58984 0.65563 0.02182 51s
320000 0.62220 0.11096 0.59100 0.65063 0.02223 52s
330000 0.62550 0.11108 0.59935 0.64976 0.02240 54s
340000 0.61390 0.11821 0.59243 0.63791 0.02761 55s
350000 0.63720 0.12244 0.58684 0.65416 0.02575 57s
360000 0.62670 0.12504 0.57185 0.62871 0.02118 59s
370000 0.62380 0.12461 0.58434 0.63834 0.02415 60s
380000 0.62490 0.12757 0.58001 0.63226 0.02567 62s
390000 0.63060 0.13223 0.57209 0.62752 0.02345 63s
400000 0.62930 0.14345 0.55694 0.61310 0.02458 65s
410000 0.62070 0.14898 0.55033 0.61359 0.02158 67s
420000 0.62640 0.15222 0.54820 0.59474 0.02337 68s
430000 0.63060 0.14953 0.55209 0.60855 0.02215 70s
440000 0.61680 0.15615 0.54927 0.60042 0.02229 71s
450000 0.62180 0.15990 0.53483 0.59615 0.02073 73s
460000 0.61720 0.16858 0.53428 0.58938 0.02080 74s
470000 0.62160 0.17456 0.53238 0.58758 0.02113 76s
480000 0.62190 0.17870 0.52245 0.57455 0.02207 78s
490000 0.62630 0.18132 0.51475 0.57912 0.02014 79s
500000 0.61970 0.18573 0.51916 0.56068 0.01886 81s
510000 0.62110 0.18428 0.51238 0.57038 0.02049 82s
520000 0.62230 0.19222 0.50549 0.55682 0.02060 84s
530000 0.62040 0.18953 0.50117 0.57262 0.02243 85s
540000 0.61900 0.19088 0.50506 0.57279 0.01979 87s
550000 0.61710 0.19348 0.50438 0.55460 0.01973 89s
560000 0.61820 0.19548 0.50410 0.54347 0.02039 90s
570000 0.62070 0.20000 0.49974 0.54835 0.02034 92s
580000 0.62130 0.20935 0.49823 0.56006 0.02042 93s
590000 0.60500 0.21395 0.49211 0.54521 0.02056 95s
600000 0.61720 0.21502 0.48797 0.54004 0.01768 96s
610000 0.61870 0.21936 0.48116 0.53944 0.01892 98s
620000 0.61370 0.21644 0.48063 0.53000 0.01800 100s
630000 0.60720 0.22379 0.47957 0.52881 0.01695 101s
640000 0.61650 0.22590 0.47284 0.51020 0.01846 103s
650000 0.61130 0.22759 0.47150 0.52397 0.01901 104s
660000 0.61720 0.22407 0.47813 0.52797 0.01838 106s
670000 0.60720 0.22798 0.47259 0.52089 0.01909 108s
680000 0.60070 0.22563 0.47818 0.54500 0.01977 109s
690000 0.62010 0.22609 0.47181 0.53834 0.01862 111s
700000 0.61780 0.23100 0.47398 0.51580 0.02002 112s
710000 0.61610 0.22916 0.46821 0.52128 0.01842 114s
720000 0.61780 0.23061 0.47824 0.51830 0.01843 116s
730000 0.61430 0.22811 0.47606 0.51766 0.01946 117s
740000 0.62130 0.23126 0.47768 0.51678 0.01818 119s
750000 0.61750 0.23385 0.47365 0.52619 0.02038 120s
760000 0.61040 0.22650 0.47374 0.54580 0.01900 122s
770000 0.62130 0.22853 0.47676 0.53708 0.02023 124s
780000 0.61790 0.22751 0.47436 0.53118 0.01854 125s
790000 0.61590 0.22603 0.46638 0.53322 0.02012 127s
800000 0.61480 0.22831 0.47358 0.54126 0.02047 129s
810000 0.61050 0.22947 0.46693 0.51842 0.01914 130s
820000 0.61860 0.23117 0.46417 0.52056 0.01950 132s
830000 0.61860 0.23408 0.45308 0.51244 0.01865 134s
840000 0.62470 0.23637 0.45662 0.52368 0.01982 135s
850000 0.61390 0.23639 0.45943 0.50736 0.01798 137s
860000 0.61170 0.23680 0.45896 0.50184 0.01601 138s
870000 0.60760 0.23711 0.45781 0.49840 0.01807 140s
880000 0.61800 0.23681 0.45552 0.53089 0.01857 142s
890000 0.61360 0.23812 0.44994 0.49946 0.01564 143s
900000 0.61600 0.24177 0.45854 0.50731 0.01852 145s
910000 0.61210 0.24164 0.45389 0.48959 0.01798 146s
920000 0.61660 0.24036 0.45597 0.49748 0.01582 148s
930000 0.61590 0.24042 0.45957 0.49978 0.01756 150s
940000 0.61590 0.24043 0.45905 0.49986 0.01698 151s
950000 0.61410 0.24108 0.45813 0.50526 0.01803 153s
960000 0.61620 0.24093 0.45913 0.50548 0.01856 155s
970000 0.60710 0.24140 0.45350 0.50607 0.01837 156s
980000 0.62060 0.24160 0.45100 0.47581 0.01636 158s
990000 0.60660 0.24152 0.45050 0.50336 0.01688 159s
1000000 0.60290 0.24386 0.44533 0.49017 0.01830 161s
1010000 0.60520 0.24747 0.44976 0.50064 0.01575 163s
1020000 0.61100 0.24539 0.44711 0.49310 0.01816 164s
1030000 0.60890 0.24602 0.44762 0.49796 0.01579 166s
1040000 0.61350 0.24554 0.44812 0.49221 0.01716 167s
1050000 0.61190 0.24727 0.44546 0.48445 0.01704 169s
1060000 0.61450 0.24778 0.44398 0.48751 0.01731 171s
1070000 0.61750 0.24758 0.44820 0.49322 0.01682 172s
1080000 0.61070 0.25111 0.44013 0.49728 0.01738 174s
1090000 0.60770 0.25170 0.43739 0.48395 0.01921 176s
1100000 0.61120 0.24934 0.43906 0.49460 0.01833 177s
1110000 0.61550 0.25070 0.44174 0.49402 0.01845 179s
1120000 0.61700 0.24939 0.44679 0.50613 0.01748 180s
1130000 0.61300 0.25360 0.44217 0.51199 0.01720 182s
1140000 0.61680 0.25373 0.44602 0.49135 0.01670 184s
1150000 0.61800 0.25372 0.42999 0.49688 0.01873 185s
1160000 0.60210 0.25294 0.43036 0.49475 0.01747 187s
1170000 0.61240 0.25429 0.42846 0.47899 0.01663 188s
1180000 0.61400 0.25358 0.43289 0.48658 0.01926 190s
1190000 0.61290 0.25166 0.43778 0.49903 0.01632 192s
1200000 0.60950 0.25382 0.43100 0.49348 0.01919 193s
1210000 0.62050 0.25472 0.42890 0.49034 0.01611 195s
1220000 0.60850 0.25565 0.43148 0.48883 0.01686 196s
1230000 0.60830 0.25675 0.42779 0.48829 0.01888 198s
1240000 0.61680 0.25885 0.43063 0.48728 0.01622 200s
1250000 0.60980 0.25769 0.42428 0.46532 0.01506 201s
1260000 0.61540 0.25689 0.42770 0.47643 0.01544 203s
1270000 0.60520 0.25866 0.41988 0.47158 0.01595 204s
1280000 0.60400 0.25582 0.42543 0.46634 0.01574 206s
1290000 0.60390 0.25433 0.42743 0.48519 0.01822 207s
1300000 0.60540 0.25505 0.42765 0.48086 0.01791 209s
1310000 0.61160 0.25754 0.42618 0.47468 0.01621 211s
1320000 0.60250 0.25697 0.42063 0.47263 0.01718 212s
1330000 0.60830 0.25629 0.42889 0.48464 0.01827 214s
1340000 0.60750 0.25794 0.42914 0.48893 0.01897 215s
1350000 0.60830 0.25704 0.42956 0.48308 0.01713 217s
1360000 0.61720 0.25865 0.42714 0.47827 0.01716 219s
1370000 0.60700 0.25900 0.42922 0.49457 0.01851 220s
1380000 0.62380 0.25692 0.43056 0.49033 0.01795 222s
1390000 0.61320 0.25664 0.43750 0.50282 0.01663 223s
1400000 0.60940 0.25642 0.43060 0.49314 0.01650 225s
1410000 0.60590 0.25679 0.42474 0.48906 0.01458 227s
1420000 0.60240 0.25577 0.42555 0.48342 0.01495 228s
1430000 0.60480 0.25628 0.42417 0.49484 0.01895 230s
1440000 0.61180 0.25556 0.43257 0.48167 0.01838 231s
1450000 0.61630 0.25631 0.43270 0.49660 0.01775 233s
1460000 0.61270 0.25887 0.43099 0.47578 0.01621 234s
1470000 0.61660 0.25820 0.43392 0.48880 0.01697 236s
1480000 0.60320 0.25898 0.42961 0.48976 0.01677 237s
1490000 0.60630 0.25691 0.43300 0.48713 0.01694 238s
1500000 0.60530 0.25824 0.43038 0.49683 0.01785 240s
1510000 0.61070 0.25686 0.42911 0.47617 0.01710 241s
1520000 0.61070 0.25511 0.42608 0.46790 0.01594 243s
1530000 0.60700 0.25941 0.42670 0.48560 0.01578 244s
1540000 0.62410 0.25781 0.42634 0.48746 0.01701 246s
1550000 0.61350 0.26016 0.42615 0.46890 0.01545 247s
1560000 0.61640 0.25998 0.42261 0.46955 0.01535 249s
1570000 0.59770 0.25779 0.42047 0.45114 0.01776 251s
1580000 0.60560 0.25904 0.42436 0.47574 0.01748 252s
1590000 0.61410 0.25759 0.42789 0.48074 0.01700 254s
1600000 0.61160 0.25827 0.42215 0.48295 0.01916 255s
1610000 0.61050 0.25523 0.42883 0.47574 0.01568 257s
1620000 0.60810 0.25757 0.42666 0.48017 0.01537 259s
1630000 0.60470 0.25735 0.42874 0.48948 0.01621 260s
1640000 0.60010 0.25789 0.43362 0.47403 0.01605 262s
1650000 0.61490 0.25775 0.42786 0.48084 0.01762 263s
1660000 0.60930 0.25563 0.43414 0.48898 0.01835 265s
1670000 0.61220 0.25374 0.42957 0.48207 0.01682 267s
1680000 0.61850 0.25575 0.42291 0.48776 0.01896 268s
1690000 0.60230 0.25595 0.42145 0.47274 0.01706 270s
1700000 0.60570 0.25878 0.41496 0.46569 0.01842 271s
1710000 0.61550 0.25980 0.41385 0.46999 0.01640 273s
1720000 0.60960 0.26023 0.41932 0.47308 0.01753 275s
1730000 0.61140 0.26181 0.41350 0.46646 0.01706 276s
1740000 0.60670 0.26163 0.41429 0.46182 0.01662 278s
1750000 0.60650 0.26046 0.41193 0.45712 0.01463 280s
1760000 0.60440 0.26243 0.41401 0.44830 0.01653 281s
1770000 0.60680 0.26213 0.41439 0.45845 0.01559 283s
1780000 0.59690 0.26352 0.40621 0.44661 0.01802 285s
1790000 0.60360 0.26025 0.41436 0.46362 0.01756 286s
1800000 0.60400 0.26369 0.41599 0.46215 0.01674 288s
1810000 0.60610 0.26567 0.41691 0.45772 0.01739 289s
1820000 0.59640 0.26672 0.42236 0.45769 0.01513 291s
1830000 0.60300 0.26533 0.41167 0.46453 0.01447 293s
1840000 0.60070 0.26410 0.41468 0.46440 0.01475 294s
1850000 0.59640 0.26095 0.41616 0.45252 0.01491 296s
1860000 0.60670 0.26365 0.41412 0.46370 0.01679 298s
1870000 0.61070 0.26280 0.41710 0.46814 0.01484 299s
1880000 0.61080 0.26294 0.41691 0.47578 0.01480 301s
1890000 0.60530 0.26516 0.41608 0.47841 0.01916 302s
1900000 0.60610 0.26163 0.42110 0.46546 0.01552 304s
1910000 0.60580 0.26255 0.41897 0.48166 0.01634 306s
1920000 0.61790 0.26204 0.41843 0.47871 0.01553 307s
1930000 0.61720 0.26262 0.40961 0.46922 0.01628 309s
1940000 0.60760 0.26213 0.41557 0.47465 0.01529 311s
1950000 0.61220 0.26282 0.41650 0.45727 0.01525 312s
1960000 0.61420 0.26086 0.41962 0.48464 0.01623 314s
1970000 0.61250 0.26063 0.41357 0.47424 0.01702 315s
1980000 0.60520 0.26320 0.41177 0.46861 0.01659 317s
1990000 0.61410 0.26351 0.42037 0.48047 0.01740 319s
2000000 0.59800 0.26285 0.41131 0.46122 0.01546 320s
2010000 0.61240 0.26084 0.41151 0.45215 0.01439 322s
2020000 0.61070 0.26080 0.41060 0.46794 0.01683 324s
2030000 0.60710 0.26123 0.41194 0.49203 0.01678 325s
2040000 0.61610 0.26255 0.41004 0.46423 0.01633 327s
2050000 0.61610 0.26344 0.41319 0.46817 0.01673 328s
2060000 0.61350 0.26154 0.41768 0.47248 0.01727 330s
2070000 0.60810 0.26096 0.41591 0.47677 0.01600 331s
2080000 0.60920 0.26103 0.41441 0.47157 0.01526 333s
2090000 0.61380 0.26192 0.42015 0.47163 0.01680 335s
2100000 0.61790 0.26289 0.41564 0.46364 0.01437 336s
2110000 0.60610 0.26169 0.42022 0.48624 0.01692 338s
2120000 0.60720 0.26377 0.41232 0.47160 0.01687 339s
2130000 0.60520 0.26311 0.40657 0.45837 0.01631 341s
2140000 0.61140 0.26214 0.41207 0.46359 0.01616 342s
2150000 0.60980 0.26418 0.41942 0.46452 0.01528 344s
2160000 0.60920 0.26444 0.41613 0.47964 0.01616 345s
2170000 0.61510 0.26471 0.40627 0.46837 0.01689 347s
2180000 0.61450 0.26538 0.41274 0.47537 0.01579 348s
2190000 0.61400 0.26515 0.41015 0.47393 0.01639 350s
2200000 0.59850 0.26458 0.40135 0.46260 0.01481 351s
2210000 0.60390 0.26671 0.40165 0.44147 0.01548 353s
2220000 0.60110 0.26856 0.40032 0.46528 0.01546 355s
2230000 0.60680 0.26808 0.40465 0.45397 0.01810 356s
2240000 0.60360 0.27030 0.40168 0.44613 0.01619 358s
2250000 0.60660 0.27090 0.40767 0.44625 0.01570 359s
2260000 0.60220 0.26904 0.40947 0.44195 0.01334 361s
2270000 0.60170 0.26673 0.40518 0.45626 0.01643 363s
2280000 0.60190 0.26653 0.40165 0.44226 0.01730 364s
2290000 0.61070 0.26740 0.40073 0.45102 0.01531 366s
2300000 0.59820 0.26839 0.39224 0.44538 0.01568 367s
2310000 0.60310 0.26623 0.39359 0.46156 0.01484 369s
2320000 0.60080 0.26890 0.41192 0.44528 0.01533 370s
2330000 0.60330 0.26603 0.40549 0.46097 0.01507 372s
2340000 0.60590 0.26912 0.40480 0.45083 0.01651 374s
2350000 0.61220 0.27142 0.40418 0.43906 0.01496 375s
2360000 0.61350 0.26926 0.40262 0.44929 0.01781 377s
2370000 0.60290 0.26957 0.39489 0.44795 0.01600 378s
2380000 0.59910 0.27157 0.39710 0.45982 0.01529 380s
2390000 0.60910 0.27071 0.39384 0.44503 0.01669 382s
2400000 0.61020 0.27291 0.39284 0.45003 0.01504 383s
2410000 0.60010 0.27671 0.38608 0.43485 0.01500 385s
2420000 0.61620 0.27813 0.38939 0.45402 0.01675 386s
2430000 0.59920 0.27574 0.38736 0.44081 0.01594 388s
2440000 0.60850 0.27583 0.38939 0.45486 0.01393 389s
2450000 0.60380 0.27602 0.39175 0.44715 0.01385 391s
2460000 0.60740 0.27488 0.38704 0.44983 0.01395 393s
2470000 0.61140 0.27680 0.38971 0.45908 0.01421 394s
2480000 0.60440 0.27421 0.38677 0.43998 0.01587 396s
2490000 0.59800 0.27589 0.38537 0.43962 0.01661 397s
2500000 0.59250 0.27616 0.38447 0.42974 0.01240 399s
2510000 0.60730 0.27809 0.38038 0.44428 0.01551 400s
2520000 0.60400 0.27830 0.38259 0.43594 0.01486 402s
2530000 0.59800 0.27507 0.38578 0.43068 0.01341 403s
2540000 0.60670 0.27810 0.38385 0.44317 0.01603 405s
2550000 0.60490 0.27557 0.37921 0.43951 0.01626 406s
2560000 0.60090 0.27403 0.37903 0.43320 0.01384 408s
2570000 0.60050 0.27507 0.38638 0.44376 0.01529 409s
2580000 0.59680 0.27809 0.38138 0.42871 0.01550 411s
2590000 0.60680 0.27589 0.38543 0.44184 0.01488 412s
2600000 0.60780 0.27660 0.39240 0.43748 0.01405 414s
2610000 0.60280 0.27791 0.39213 0.44737 0.01640 415s
2620000 0.61180 0.27757 0.38570 0.44828 0.01806 417s
2630000 0.60520 0.27729 0.38776 0.44196 0.01422 418s
2640000 0.59490 0.27787 0.38346 0.44134 0.01646 420s
2650000 0.59710 0.27925 0.38226 0.41445 0.01480 421s
2660000 0.60820 0.27931 0.38186 0.42650 0.01606 423s
2670000 0.59690 0.27927 0.38506 0.42361 0.01459 424s
2680000 0.61490 0.27787 0.38419 0.45926 0.01779 426s
2690000 0.59260 0.27549 0.38428 0.44469 0.01776 428s
2700000 0.59820 0.27966 0.38398 0.43356 0.01625 429s
2710000 0.60190 0.27878 0.38458 0.43588 0.01531 431s
2720000 0.60460 0.27910 0.37931 0.43567 0.01414 432s
2730000 0.60430 0.27784 0.39363 0.43742 0.01470 434s
2740000 0.60140 0.27536 0.38646 0.44829 0.01621 436s
2750000 0.60270 0.27628 0.38026 0.43829 0.01605 437s
2760000 0.60420 0.27729 0.38377 0.42936 0.01485 439s
2770000 0.60360 0.27549 0.38654 0.44631 0.01429 440s
2780000 0.60780 0.27659 0.38298 0.45317 0.01504 442s
2790000 0.60700 0.27735 0.37799 0.43089 0.01787 443s
2800000 0.59590 0.27818 0.38974 0.44210 0.01521 445s
2810000 0.60520 0.27820 0.38526 0.45846 0.01684 447s
2820000 0.61330 0.27728 0.38372 0.44146 0.01580 448s
2830000 0.59990 0.27766 0.38808 0.44905 0.01841 450s
2840000 0.61400 0.27807 0.39469 0.45650 0.01531 451s
2850000 0.60070 0.27768 0.38724 0.45340 0.01662 453s
2860000 0.60930 0.27772 0.38427 0.44730 0.01735 454s
2870000 0.59360 0.27923 0.38146 0.45583 0.01559 456s
2880000 0.61480 0.27917 0.38867 0.43993 0.01549 457s
2890000 0.60890 0.27842 0.38344 0.42443 0.01508 459s
2900000 0.61130 0.27873 0.38157 0.41977 0.01271 461s
2910000 0.60140 0.27768 0.37643 0.43867 0.01616 462s
2920000 0.60450 0.28092 0.36779 0.41121 0.01461 463s
2930000 0.58730 0.28155 0.37576 0.41003 0.01669 465s
2940000 0.60260 0.28237 0.36697 0.43165 0.01647 467s
2950000 0.59900 0.28105 0.37641 0.41449 0.01696 468s
2960000 0.59440 0.28157 0.37339 0.41794 0.01494 469s
2970000 0.59710 0.28286 0.37539 0.40285 0.01338 471s
2980000 0.60090 0.28308 0.38008 0.41197 0.01314 472s
2990000 0.59840 0.27954 0.38154 0.40967 0.01417 474s
3000000 0.60610 0.28250 0.37898 0.41710 0.01543 475s
3010000 0.60330 0.28112 0.38387 0.43313 0.01492 477s
3020000 0.60560 0.27686 0.38623 0.44180 0.01545 479s
3030000 0.59900 0.27694 0.38586 0.45130 0.01412 480s
3040000 0.60040 0.27781 0.38034 0.43574 0.01282 482s
3050000 0.59500 0.27790 0.38027 0.43649 0.01555 483s
3060000 0.60450 0.27809 0.38286 0.42479 0.01396 485s
3070000 0.59960 0.27883 0.37802 0.44012 0.01366 486s
3080000 0.59720 0.28040 0.37869 0.41750 0.01405 488s
3090000 0.59950 0.27924 0.37647 0.42330 0.01362 489s
3100000 0.60000 0.28071 0.37679 0.41187 0.01369 490s
3110000 0.59780 0.28079 0.37365 0.41676 0.01564 492s
3120000 0.60260 0.28300 0.37663 0.43002 0.01489 494s
3130000 0.59860 0.28543 0.36854 0.41564 0.01454 495s
3140000 0.59230 0.28471 0.36924 0.42306 0.01335 497s
3150000 0.60740 0.28455 0.36412 0.41243 0.01581 498s
3160000 0.60320 0.28422 0.37130 0.41342 0.01379 500s
3170000 0.59580 0.28554 0.36580 0.40574 0.01459 501s
3180000 0.60060 0.28288 0.37396 0.39064 0.01468 503s
3190000 0.60100 0.28193 0.37533 0.41765 0.01476 504s
3200000 0.59180 0.28119 0.37276 0.40860 0.01533 506s
3210000 0.59050 0.28296 0.38142 0.41373 0.01279 507s
3220000 0.59700 0.28373 0.38013 0.42597 0.01441 508s
3230000 0.60150 0.28358 0.37432 0.42565 0.01616 510s
3240000 0.59960 0.28457 0.37339 0.42274 0.01341 511s
3250000 0.60460 0.28246 0.37183 0.42304 0.01528 513s
3260000 0.59960 0.28071 0.37397 0.42210 0.01598 515s
3270000 0.60580 0.28108 0.37729 0.42657 0.01422 516s
3280000 0.60080 0.28260 0.37656 0.43278 0.01452 518s
3290000 0.60240 0.28344 0.37494 0.40871 0.01326 519s
3300000 0.60530 0.28271 0.37546 0.43342 0.01359 521s
3310000 0.60550 0.28197 0.37379 0.41685 0.01340 522s
3320000 0.60460 0.28464 0.36746 0.43121 0.01504 524s
3330000 0.59570 0.28356 0.36989 0.42468 0.01671 525s
3340000 0.59020 0.28411 0.36495 0.41692 0.01437 527s
3350000 0.59790 0.28471 0.36526 0.41308 0.01268 528s
3360000 0.59380 0.28439 0.36823 0.40765 0.01350 530s
3370000 0.58850 0.28634 0.36678 0.42978 0.01575 531s
3380000 0.60720 0.28612 0.37059 0.41678 0.01687 533s
3390000 0.59770 0.28581 0.36768 0.43162 0.01628 535s
3400000 0.59670 0.28247 0.37001 0.42917 0.01557 536s
3410000 0.60260 0.28320 0.36679 0.41954 0.01523 538s
3420000 0.60770 0.28539 0.36955 0.43262 0.01532 539s
3430000 0.60710 0.28239 0.36981 0.41867 0.01439 541s
3440000 0.60780 0.28498 0.37434 0.42214 0.01575 542s
3450000 0.59600 0.28222 0.37088 0.41890 0.01420 544s
3460000 0.60210 0.28277 0.37394 0.43398 0.01446 545s
3470000 0.60360 0.28348 0.37707 0.42777 0.01430 546s
3480000 0.60490 0.28449 0.36546 0.41739 0.01460 548s
3490000 0.60230 0.28644 0.36282 0.42549 0.01661 550s
3500000 0.60610 0.28517 0.36588 0.40589 0.01481 551s
3510000 0.60390 0.28516 0.36418 0.41103 0.01414 553s
3520000 0.59720 0.28559 0.36202 0.40673 0.01750 554s
3530000 0.59530 0.28596 0.36912 0.41980 0.01379 556s
3540000 0.59470 0.28496 0.36525 0.40571 0.01417 558s
3550000 0.59780 0.28354 0.37318 0.41312 0.01433 559s
3560000 0.59960 0.28401 0.37284 0.42965 0.01635 561s
3570000 0.59680 0.28419 0.36779 0.41020 0.01492 562s
3580000 0.59800 0.28453 0.36232 0.41122 0.01313 564s
3590000 0.59080 0.28481 0.36720 0.40004 0.01376 565s
3600000 0.59960 0.28323 0.36921 0.41772 0.01263 567s
3610000 0.60850 0.28583 0.36988 0.41113 0.01381 568s
3620000 0.59990 0.28525 0.37162 0.43055 0.01396 570s
3630000 0.59990 0.28518 0.37013 0.41339 0.01246 572s
3640000 0.60220 0.28405 0.37182 0.42418 0.01400 573s
3650000 0.60040 0.28342 0.36628 0.40940 0.01383 575s
3660000 0.59870 0.28246 0.36355 0.41206 0.01427 576s
3670000 0.60570 0.28718 0.37057 0.42880 0.01593 577s
3680000 0.59700 0.28648 0.36858 0.42732 0.01460 579s
3690000 0.58900 0.28533 0.37303 0.41332 0.01223 580s
3700000 0.61210 0.28621 0.36636 0.42824 0.01621 582s
3710000 0.60260 0.28487 0.36403 0.42141 0.01611 584s
3720000 0.59380 0.28318 0.36291 0.40643 0.01605 585s
3730000 0.60640 0.28345 0.37166 0.41549 0.01463 587s
3740000 0.59970 0.28520 0.36819 0.43678 0.01479 588s
3750000 0.60220 0.28423 0.36933 0.42611 0.01522 590s
3760000 0.59880 0.28653 0.36635 0.42837 0.01612 591s
3770000 0.59460 0.28722 0.36760 0.41434 0.01648 593s
3780000 0.59710 0.28593 0.36769 0.42366 0.01648 595s
3790000 0.60460 0.28528 0.36782 0.42016 0.01453 596s
3800000 0.60370 0.28639 0.37059 0.41741 0.01314 598s
3810000 0.59650 0.28705 0.37579 0.41971 0.01469 599s
3820000 0.60240 0.28554 0.37279 0.43011 0.01417 601s
3830000 0.59680 0.28650 0.36960 0.41702 0.01527 602s
3840000 0.60060 0.28179 0.37434 0.43037 0.01287 604s
3850000 0.59740 0.28231 0.37482 0.41633 0.01436 605s
3860000 0.60100 0.28276 0.37293 0.44166 0.01655 607s
3870000 0.60290 0.28192 0.37109 0.43785 0.01404 608s
3880000 0.60630 0.28390 0.37524 0.42227 0.01546 610s
3890000 0.60360 0.28425 0.37386 0.43251 0.01650 611s
3900000 0.61380 0.28407 0.36765 0.42557 0.01420 613s
3910000 0.60980 0.28582 0.37104 0.41948 0.01519 615s
3920000 0.60590 0.28414 0.37143 0.42032 0.01425 616s
3930000 0.59880 0.28476 0.36716 0.42567 0.01302 617s
3940000 0.60130 0.28531 0.37352 0.42495 0.01463 619s
3950000 0.60790 0.28481 0.36455 0.41778 0.01480 620s
3960000 0.59020 0.28578 0.36383 0.42745 0.01499 622s
3970000 0.59920 0.28657 0.35874 0.41539 0.01359 623s
3980000 0.58880 0.28734 0.35919 0.40288 0.01525 625s
3990000 0.59150 0.28705 0.35653 0.38984 0.01319 627s
4000000 0.60040 0.28541 0.35770 0.40805 0.01588 628s
4010000 0.59180 0.28582 0.36698 0.40803 0.01579 630s
4020000 0.59940 0.28324 0.36735 0.42401 0.01629 631s
4030000 0.59370 0.28496 0.37033 0.41845 0.01349 633s
4040000 0.59460 0.28531 0.36478 0.42395 0.01747 634s
4050000 0.59500 0.28799 0.35697 0.41512 0.01658 636s
4060000 0.59510 0.28665 0.36227 0.41956 0.01422 637s
4070000 0.59690 0.28524 0.35978 0.40644 0.01396 639s
4080000 0.59820 0.28701 0.36913 0.39351 0.01433 640s
4090000 0.59150 0.28568 0.36403 0.40943 0.01321 642s
4100000 0.59520 0.28703 0.37266 0.41433 0.01556 643s
4110000 0.60060 0.28630 0.36499 0.41587 0.01458 645s
4120000 0.58970 0.29005 0.36385 0.41764 0.01411 646s
4130000 0.59660 0.28592 0.37180 0.41902 0.01443 648s
4140000 0.60410 0.28502 0.37192 0.41383 0.01327 649s
4150000 0.60250 0.28582 0.35878 0.40394 0.01427 651s
4160000 0.60410 0.28521 0.36566 0.41362 0.01545 652s
4170000 0.60190 0.28447 0.36995 0.42139 0.01502 654s
4180000 0.58850 0.28431 0.36432 0.40805 0.01303 655s
4190000 0.58470 0.28513 0.36253 0.40210 0.01474 657s
4200000 0.59580 0.28600 0.36428 0.40855 0.01537 658s
4210000 0.59850 0.28561 0.36449 0.41043 0.01317 660s
4220000 0.58580 0.28526 0.36348 0.40563 0.01472 661s
4230000 0.59070 0.28455 0.36298 0.38755 0.01364 663s
4240000 0.59470 0.28473 0.36835 0.40116 0.01299 664s
