# GitHub version: commit 77b4, run at 2018-06-14T02:33:27.793158 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.749396
450000 0.48750 0.20541 0.22578 0.04185 0.00376 76s
460000 0.48800 0.21189 0.22212 0.04017 0.00349 78s
470000 0.49660 0.21759 0.21701 0.03698 0.00297 79s
480000 0.49400 0.22366 0.21406 0.03933 0.00329 81s
490000 0.49850 0.22952 0.20822 0.03727 0.00316 83s
500000 0.50180 0.23573 0.20002 0.04228 0.00353 85s
510000 0.50200 0.24104 0.19540 0.03593 0.00307 86s
520000 0.49810 0.24626 0.19065 0.03537 0.00290 88s
530000 0.51200 0.25158 0.18615 0.03623 0.00324 90s
540000 0.51270 0.25654 0.18182 0.03415 0.00276 91s
550000 0.51630 0.26061 0.17747 0.03024 0.00244 93s
560000 0.51960 0.26483 0.17377 0.03128 0.00254 95s
570000 0.53500 0.26918 0.16904 0.03231 0.00255 96s
580000 0.53060 0.27306 0.16554 0.02894 0.00220 98s
590000 0.53540 0.27679 0.15908 0.03266 0.00238 100s
600000 0.54460 0.28042 0.15516 0.02950 0.00222 101s
610000 0.54130 0.28449 0.15016 0.03126 0.00254 103s
620000 0.54880 0.28806 0.14594 0.02956 0.00217 105s
630000 0.55080 0.29097 0.14428 0.02603 0.00208 106s
640000 0.55140 0.29403 0.14205 0.02804 0.00210 108s
650000 0.56660 0.29666 0.13931 0.02472 0.00176 110s
660000 0.55720 0.29938 0.13872 0.02575 0.00193 112s
670000 0.56970 0.30246 0.13678 0.02709 0.00226 113s
680000 0.57810 0.30519 0.13434 0.02559 0.00193 115s
690000 0.58120 0.30767 0.13149 0.02347 0.00171 117s
700000 0.57460 0.31027 0.12977 0.02381 0.00176 119s
710000 0.58180 0.31238 0.12778 0.02176 0.00138 120s
720000 0.57710 0.31498 0.12484 0.02267 0.00185 122s
730000 0.58930 0.31730 0.12211 0.02259 0.00174 124s
740000 0.58430 0.31982 0.11914 0.02350 0.00193 126s
750000 0.59050 0.32177 0.11842 0.02059 0.00164 127s
760000 0.59100 0.32376 0.11608 0.02118 0.00141 129s
770000 0.58840 0.32586 0.11371 0.02086 0.00153 130s
780000 0.60530 0.32804 0.11212 0.02127 0.00153 132s
790000 0.60000 0.33006 0.11069 0.01962 0.00149 134s
800000 0.60900 0.33205 0.10814 0.02022 0.00143 135s
810000 0.60550 0.33373 0.10729 0.01947 0.00127 137s
820000 0.60460 0.33511 0.10608 0.01778 0.00119 138s
830000 0.61710 0.33634 0.10446 0.01878 0.00121 140s
840000 0.61470 0.33773 0.10372 0.01656 0.00109 142s
850000 0.60850 0.33884 0.10318 0.01694 0.00101 143s
860000 0.61450 0.33984 0.10172 0.01673 0.00090 145s
870000 0.61560 0.34125 0.09955 0.01755 0.00114 146s
880000 0.62080 0.34233 0.09831 0.01661 0.00105 148s
890000 0.62480 0.34340 0.09790 0.01523 0.00081 150s
900000 0.62650 0.34464 0.09691 0.01589 0.00107 151s
910000 0.61970 0.34570 0.09560 0.01557 0.00090 153s
920000 0.62930 0.34673 0.09564 0.01639 0.00088 155s
930000 0.62650 0.34753 0.09502 0.01415 0.00070 156s
940000 0.62830 0.34840 0.09420 0.01563 0.00092 158s
950000 0.62990 0.34924 0.09389 0.01590 0.00100 160s
960000 0.63310 0.35011 0.09243 0.01511 0.00084 161s
970000 0.62470 0.35102 0.09186 0.01549 0.00089 163s
980000 0.63870 0.35172 0.09051 0.01477 0.00091 165s
990000 0.63300 0.35253 0.09007 0.01496 0.00087 167s
1000000 0.63250 0.35328 0.08914 0.01382 0.00078 168s
1010000 0.63580 0.35408 0.08800 0.01507 0.00073 170s
1020000 0.64730 0.35469 0.08653 0.01321 0.00072 172s
1030000 0.63910 0.35559 0.08588 0.01357 0.00096 173s
1040000 0.64570 0.35629 0.08528 0.01400 0.00086 175s
1050000 0.64230 0.35696 0.08586 0.01448 0.00084 177s
1060000 0.63970 0.35747 0.08536 0.01292 0.00064 179s
1070000 0.63780 0.35808 0.08374 0.01341 0.00080 180s
1080000 0.64870 0.35866 0.08304 0.01216 0.00070 182s
1090000 0.64210 0.35940 0.08222 0.01374 0.00074 184s
1100000 0.63970 0.36006 0.08261 0.01372 0.00076 185s
1110000 0.64850 0.36081 0.08302 0.01380 0.00085 187s
1120000 0.63640 0.36151 0.08363 0.01363 0.00086 189s
1130000 0.64100 0.36198 0.08370 0.01224 0.00060 190s
1140000 0.64280 0.36252 0.08445 0.01264 0.00070 192s
1150000 0.65170 0.36313 0.08323 0.01236 0.00061 194s
1160000 0.65200 0.36367 0.08261 0.01296 0.00072 195s
1170000 0.64690 0.36418 0.08162 0.01130 0.00058 197s
1180000 0.64960 0.36467 0.08116 0.01233 0.00076 198s
1190000 0.65080 0.36517 0.08069 0.01221 0.00078 200s
1200000 0.65660 0.36557 0.07976 0.01202 0.00058 202s
1210000 0.64710 0.36621 0.07945 0.01268 0.00086 204s
1220000 0.64540 0.36663 0.07918 0.01177 0.00063 205s
1230000 0.65170 0.36714 0.07871 0.01154 0.00071 207s
1240000 0.65710 0.36737 0.07762 0.01066 0.00054 209s
1250000 0.64530 0.36799 0.07702 0.01159 0.00069 210s
1260000 0.65790 0.36862 0.07562 0.01124 0.00078 212s
1270000 0.66360 0.36923 0.07520 0.01196 0.00073 214s
1280000 0.65890 0.36988 0.07386 0.01150 0.00080 215s
1290000 0.66330 0.37030 0.07284 0.01063 0.00059 217s
1300000 0.65880 0.37074 0.07234 0.01090 0.00059 218s
1310000 0.65370 0.37118 0.07259 0.01071 0.00060 220s
1320000 0.65940 0.37146 0.07147 0.01055 0.00044 222s
1330000 0.66590 0.37172 0.07047 0.00986 0.00042 223s
1340000 0.65370 0.37199 0.07028 0.00949 0.00040 225s
1350000 0.65710 0.37219 0.06915 0.01001 0.00053 227s
1360000 0.64890 0.37266 0.06872 0.01041 0.00054 228s
1370000 0.66110 0.37308 0.06801 0.00989 0.00047 230s
1380000 0.65900 0.37336 0.06785 0.00946 0.00044 232s
1390000 0.65280 0.37367 0.06767 0.00977 0.00042 233s
1400000 0.64670 0.37385 0.06657 0.00923 0.00045 235s
1410000 0.65700 0.37420 0.06512 0.01019 0.00048 237s
1420000 0.66220 0.37460 0.06458 0.00955 0.00052 238s
1430000 0.66130 0.37495 0.06409 0.00966 0.00048 240s
1440000 0.65810 0.37538 0.06397 0.01029 0.00050 242s
1450000 0.65860 0.37571 0.06287 0.01014 0.00051 243s
1460000 0.66530 0.37615 0.06154 0.00966 0.00048 244s
1470000 0.65870 0.37651 0.06067 0.00997 0.00048 246s
1480000 0.66620 0.37683 0.05902 0.00919 0.00046 247s
1490000 0.66860 0.37714 0.05874 0.00932 0.00038 249s
1500000 0.66660 0.37736 0.05819 0.00914 0.00040 251s
1510000 0.66910 0.37760 0.05740 0.00953 0.00041 253s
1520000 0.66180 0.37782 0.05650 0.00815 0.00037 254s
1530000 0.66210 0.37794 0.05642 0.00876 0.00035 256s
1540000 0.66940 0.37820 0.05581 0.00868 0.00035 258s
1550000 0.66360 0.37846 0.05545 0.00923 0.00043 260s
1560000 0.67080 0.37853 0.05511 0.00868 0.00034 261s
1570000 0.66710 0.37863 0.05484 0.00863 0.00033 263s
1580000 0.67370 0.37890 0.05412 0.00890 0.00034 265s
1590000 0.67160 0.37915 0.05362 0.00920 0.00036 267s
1600000 0.66530 0.37929 0.05372 0.00870 0.00033 268s
1610000 0.66860 0.37934 0.05339 0.00825 0.00032 270s
1620000 0.66700 0.37951 0.05299 0.00905 0.00035 272s
1630000 0.67010 0.37968 0.05317 0.00853 0.00033 274s
1640000 0.66440 0.37983 0.05372 0.00933 0.00033 275s
1650000 0.66420 0.37990 0.05346 0.00910 0.00030 277s
1660000 0.66730 0.38003 0.05318 0.00888 0.00029 279s
1670000 0.66880 0.38012 0.05322 0.00973 0.00041 281s
1680000 0.67880 0.38028 0.05315 0.00837 0.00033 282s
1690000 0.67320 0.38024 0.05262 0.00849 0.00025 284s
1700000 0.67420 0.38029 0.05206 0.00827 0.00028 286s
1710000 0.67550 0.38034 0.05208 0.00836 0.00033 288s
1720000 0.67690 0.38043 0.05194 0.00812 0.00028 289s
1730000 0.68080 0.38049 0.05182 0.00883 0.00028 291s
1740000 0.67680 0.38042 0.05190 0.00866 0.00028 293s
1750000 0.67440 0.38047 0.05155 0.00837 0.00028 295s
1760000 0.66930 0.38047 0.05158 0.00866 0.00034 296s
1770000 0.67270 0.38056 0.05179 0.00870 0.00039 298s
1780000 0.67100 0.38071 0.05169 0.00838 0.00036 300s
1790000 0.67440 0.38075 0.05182 0.00821 0.00031 302s
1800000 0.67590 0.38081 0.05212 0.00874 0.00034 303s
1810000 0.66740 0.38089 0.05220 0.00797 0.00028 305s
1820000 0.67160 0.38087 0.05198 0.00826 0.00029 307s
1830000 0.67320 0.38089 0.05175 0.00860 0.00029 309s
1840000 0.67000 0.38097 0.05118 0.00818 0.00025 310s
1850000 0.67750 0.38107 0.05122 0.00808 0.00023 312s
1860000 0.67250 0.38114 0.05132 0.00871 0.00036 314s
1870000 0.67580 0.38105 0.05089 0.00757 0.00022 315s
1880000 0.68120 0.38116 0.05040 0.00795 0.00024 317s
1890000 0.68120 0.38114 0.05018 0.00844 0.00032 319s
1900000 0.66670 0.38113 0.05069 0.00850 0.00029 321s
1910000 0.67590 0.38118 0.05020 0.00861 0.00027 322s
1920000 0.67360 0.38131 0.05058 0.00839 0.00027 324s
1930000 0.67100 0.38139 0.05046 0.00790 0.00027 326s
1940000 0.68210 0.38141 0.05015 0.00751 0.00026 328s
1950000 0.67630 0.38136 0.05000 0.00802 0.00030 329s
1960000 0.67800 0.38151 0.05011 0.00778 0.00023 331s
1970000 0.66980 0.38151 0.05041 0.00797 0.00025 333s
1980000 0.67750 0.38162 0.05034 0.00851 0.00029 334s
1990000 0.68220 0.38158 0.05036 0.00813 0.00031 336s
2000000 0.66930 0.38158 0.05071 0.00813 0.00037 338s
2010000 0.67030 0.38152 0.05078 0.00768 0.00024 340s
2020000 0.67410 0.38152 0.05111 0.00806 0.00029 341s
2030000 0.67330 0.38150 0.05149 0.00859 0.00032 343s
2040000 0.67440 0.38148 0.05148 0.00822 0.00026 345s
2050000 0.67740 0.38158 0.05141 0.00773 0.00032 347s
2060000 0.67490 0.38168 0.05204 0.00836 0.00037 348s
2070000 0.66720 0.38164 0.05182 0.00831 0.00028 350s
2080000 0.68010 0.38170 0.05175 0.00830 0.00029 352s
2090000 0.67390 0.38179 0.05153 0.00782 0.00030 354s
2100000 0.67830 0.38170 0.05165 0.00794 0.00039 355s
2110000 0.68230 0.38173 0.05209 0.00778 0.00026 357s
2120000 0.67700 0.38178 0.05189 0.00747 0.00028 359s
2130000 0.68530 0.38173 0.05229 0.00749 0.00025 360s
2140000 0.67220 0.38176 0.05264 0.00779 0.00026 362s
2150000 0.67640 0.38171 0.05288 0.00825 0.00024 364s
2160000 0.67780 0.38167 0.05269 0.00806 0.00028 366s
2170000 0.68400 0.38167 0.05220 0.00744 0.00026 367s
2180000 0.68530 0.38159 0.05212 0.00792 0.00027 369s
2190000 0.66950 0.38147 0.05213 0.00782 0.00023 371s
2200000 0.66930 0.38163 0.05254 0.00805 0.00029 373s
2210000 0.67920 0.38160 0.05268 0.00772 0.00025 374s
2220000 0.67490 0.38160 0.05246 0.00761 0.00024 376s
2230000 0.67280 0.38163 0.05216 0.00810 0.00022 378s
2240000 0.67390 0.38167 0.05203 0.00712 0.00027 379s
2250000 0.67430 0.38173 0.05224 0.00867 0.00036 381s
2260000 0.67770 0.38165 0.05226 0.00801 0.00025 383s
2270000 0.67770 0.38175 0.05200 0.00774 0.00027 385s
2280000 0.67010 0.38183 0.05193 0.00770 0.00026 386s
2290000 0.67730 0.38194 0.05219 0.00767 0.00026 388s
2300000 0.68320 0.38203 0.05144 0.00800 0.00031 390s
2310000 0.68590 0.38213 0.05115 0.00882 0.00034 391s
2320000 0.68000 0.38214 0.05086 0.00760 0.00026 393s
2330000 0.68250 0.38209 0.05099 0.00749 0.00022 395s
2340000 0.67490 0.38208 0.05087 0.00778 0.00026 396s
2350000 0.67140 0.38207 0.05080 0.00771 0.00025 398s
2360000 0.67980 0.38212 0.05040 0.00789 0.00030 400s
2370000 0.67430 0.38218 0.05062 0.00757 0.00027 402s
2380000 0.67990 0.38220 0.05039 0.00756 0.00029 403s
2390000 0.67720 0.38214 0.05018 0.00756 0.00030 405s
2400000 0.67330 0.38204 0.05019 0.00754 0.00028 407s
2410000 0.68080 0.38202 0.05021 0.00722 0.00024 408s
2420000 0.67750 0.38204 0.04992 0.00801 0.00026 410s
2430000 0.67360 0.38207 0.05010 0.00752 0.00028 412s
2440000 0.67880 0.38203 0.04972 0.00716 0.00027 413s
2450000 0.67480 0.38208 0.04982 0.00776 0.00022 415s
2460000 0.67800 0.38203 0.04981 0.00750 0.00024 417s
2470000 0.67350 0.38207 0.04910 0.00756 0.00024 418s
2480000 0.69000 0.38226 0.04882 0.00793 0.00032 420s
2490000 0.67070 0.38216 0.04859 0.00804 0.00031 422s
2500000 0.67500 0.38228 0.04789 0.00782 0.00032 423s
2510000 0.68170 0.38231 0.04760 0.00792 0.00024 425s
2520000 0.67410 0.38236 0.04729 0.00762 0.00028 427s
2530000 0.68460 0.38237 0.04758 0.00738 0.00025 428s
2540000 0.67340 0.38235 0.04723 0.00704 0.00024 430s
2550000 0.68320 0.38251 0.04732 0.00749 0.00027 431s
2560000 0.68070 0.38271 0.04694 0.00805 0.00030 433s
2570000 0.68640 0.38272 0.04717 0.00761 0.00026 435s
2580000 0.68130 0.38270 0.04767 0.00709 0.00018 436s
2590000 0.68060 0.38273 0.04721 0.00715 0.00031 438s
2600000 0.68100 0.38268 0.04749 0.00729 0.00027 440s
2610000 0.67330 0.38280 0.04694 0.00729 0.00027 442s
2620000 0.67900 0.38280 0.04683 0.00794 0.00027 443s
2630000 0.67950 0.38276 0.04692 0.00726 0.00023 445s
2640000 0.67850 0.38281 0.04677 0.00832 0.00031 447s
2650000 0.68670 0.38278 0.04658 0.00673 0.00023 448s
2660000 0.67700 0.38279 0.04674 0.00800 0.00033 450s
2670000 0.67040 0.38278 0.04691 0.00805 0.00030 451s
2680000 0.67580 0.38287 0.04689 0.00748 0.00030 453s
2690000 0.67680 0.38291 0.04670 0.00753 0.00023 455s
2700000 0.68370 0.38292 0.04628 0.00746 0.00031 456s
2710000 0.67880 0.38299 0.04622 0.00756 0.00025 458s
2720000 0.67930 0.38296 0.04621 0.00745 0.00029 460s
2730000 0.67960 0.38297 0.04619 0.00769 0.00025 462s
2740000 0.68610 0.38303 0.04632 0.00726 0.00026 463s
2750000 0.68210 0.38316 0.04638 0.00756 0.00025 465s
2760000 0.67640 0.38318 0.04646 0.00761 0.00024 467s
2770000 0.67630 0.38324 0.04685 0.00734 0.00026 468s
2780000 0.68270 0.38327 0.04705 0.00724 0.00025 470s
2790000 0.68120 0.38328 0.04778 0.00756 0.00027 472s
2800000 0.66670 0.38327 0.04803 0.00818 0.00035 473s
2810000 0.67140 0.38327 0.04793 0.00718 0.00025 475s
2820000 0.67280 0.38317 0.04745 0.00729 0.00030 477s
2830000 0.66340 0.38312 0.04712 0.00749 0.00022 478s
2840000 0.65930 0.38315 0.04683 0.00701 0.00026 480s
2850000 0.67610 0.38332 0.04635 0.00832 0.00042 482s
2860000 0.66960 0.38334 0.04647 0.00731 0.00029 484s
2870000 0.67560 0.38340 0.04668 0.00746 0.00028 485s
2880000 0.68110 0.38346 0.04712 0.00806 0.00029 487s
2890000 0.68570 0.38359 0.04695 0.00780 0.00030 489s
2900000 0.68670 0.38357 0.04669 0.00695 0.00023 490s
2910000 0.67950 0.38350 0.04664 0.00669 0.00024 492s
2920000 0.67200 0.38339 0.04682 0.00705 0.00023 494s
2930000 0.68180 0.38332 0.04677 0.00724 0.00024 495s
2940000 0.67550 0.38341 0.04693 0.00675 0.00026 497s
2950000 0.67590 0.38345 0.04714 0.00712 0.00023 498s
2960000 0.66400 0.38341 0.04707 0.00627 0.00022 500s
2970000 0.67200 0.38338 0.04701 0.00681 0.00023 502s
2980000 0.66960 0.38336 0.04725 0.00703 0.00028 503s
2990000 0.66880 0.38342 0.04702 0.00665 0.00025 505s
3000000 0.67600 0.38349 0.04692 0.00704 0.00020 507s
3010000 0.67880 0.38355 0.04714 0.00730 0.00030 508s
3020000 0.66930 0.38356 0.04706 0.00714 0.00027 510s
3030000 0.68230 0.38364 0.04725 0.00778 0.00031 512s
3040000 0.68270 0.38365 0.04701 0.00675 0.00018 513s
3050000 0.67960 0.38367 0.04713 0.00714 0.00025 515s
3060000 0.67700 0.38355 0.04719 0.00734 0.00031 517s
3070000 0.67540 0.38358 0.04680 0.00695 0.00022 519s
3080000 0.67680 0.38351 0.04647 0.00660 0.00022 520s
3090000 0.68180 0.38345 0.04650 0.00698 0.00021 522s
3100000 0.66710 0.38344 0.04659 0.00681 0.00022 524s
3110000 0.66890 0.38348 0.04654 0.00716 0.00022 525s
3120000 0.67800 0.38363 0.04684 0.00729 0.00022 527s
3130000 0.66520 0.38360 0.04661 0.00727 0.00022 529s
3140000 0.67280 0.38360 0.04678 0.00697 0.00024 530s
3150000 0.68110 0.38363 0.04710 0.00677 0.00022 532s
3160000 0.67540 0.38365 0.04724 0.00680 0.00021 534s
3170000 0.68060 0.38357 0.04722 0.00725 0.00021 535s
3180000 0.67090 0.38354 0.04727 0.00707 0.00022 537s
3190000 0.67480 0.38357 0.04731 0.00725 0.00022 538s
3200000 0.66720 0.38363 0.04752 0.00770 0.00025 540s
3210000 0.67350 0.38353 0.04727 0.00689 0.00024 542s
3220000 0.67220 0.38352 0.04749 0.00686 0.00022 543s
3230000 0.67300 0.38346 0.04753 0.00728 0.00030 545s
3240000 0.67820 0.38345 0.04770 0.00748 0.00027 546s
3250000 0.67410 0.38351 0.04808 0.00704 0.00022 548s
3260000 0.66790 0.38347 0.04843 0.00712 0.00023 550s
3270000 0.67080 0.38340 0.04800 0.00673 0.00020 551s
3280000 0.67570 0.38351 0.04818 0.00629 0.00023 553s
3290000 0.67020 0.38348 0.04844 0.00662 0.00024 555s
3300000 0.68030 0.38348 0.04831 0.00664 0.00022 556s
3310000 0.68200 0.38352 0.04844 0.00669 0.00020 558s
3320000 0.67620 0.38339 0.04850 0.00735 0.00028 560s
3330000 0.66740 0.38334 0.04852 0.00713 0.00024 561s
3340000 0.67910 0.38346 0.04901 0.00791 0.00024 563s
3350000 0.67690 0.38357 0.04889 0.00699 0.00025 565s
3360000 0.67520 0.38358 0.04897 0.00679 0.00020 566s
3370000 0.68220 0.38357 0.04933 0.00767 0.00022 568s
3380000 0.68420 0.38356 0.04946 0.00753 0.00026 569s
3390000 0.67410 0.38360 0.04948 0.00663 0.00021 571s
3400000 0.67670 0.38369 0.04973 0.00696 0.00022 573s
3410000 0.68890 0.38360 0.04974 0.00715 0.00022 574s
3420000 0.68050 0.38355 0.04920 0.00652 0.00022 576s
3430000 0.67000 0.38353 0.04910 0.00734 0.00031 578s
3440000 0.67650 0.38349 0.04944 0.00659 0.00021 579s
3450000 0.67120 0.38353 0.04929 0.00631 0.00017 581s
3460000 0.68280 0.38352 0.04902 0.00677 0.00023 583s
3470000 0.68180 0.38360 0.04880 0.00650 0.00019 584s
3480000 0.68290 0.38355 0.04882 0.00671 0.00024 586s
3490000 0.68630 0.38360 0.04871 0.00697 0.00023 588s
3500000 0.67820 0.38348 0.04874 0.00675 0.00024 590s
3510000 0.68460 0.38359 0.04856 0.00736 0.00027 591s
3520000 0.68110 0.38347 0.04863 0.00694 0.00021 593s
3530000 0.67880 0.38354 0.04853 0.00682 0.00027 595s
3540000 0.67870 0.38357 0.04852 0.00671 0.00023 596s
3550000 0.67450 0.38342 0.04872 0.00718 0.00022 598s
3560000 0.68060 0.38334 0.04853 0.00684 0.00025 599s
3570000 0.67560 0.38337 0.04869 0.00667 0.00022 601s
3580000 0.68360 0.38331 0.04819 0.00651 0.00020 603s
3590000 0.67590 0.38336 0.04789 0.00728 0.00023 604s
3600000 0.67040 0.38330 0.04787 0.00626 0.00022 606s
3610000 0.66980 0.38326 0.04773 0.00635 0.00024 608s
3620000 0.67840 0.38335 0.04780 0.00662 0.00026 609s
3630000 0.67560 0.38328 0.04768 0.00616 0.00021 611s
3640000 0.66910 0.38325 0.04760 0.00690 0.00023 612s
3650000 0.67210 0.38324 0.04856 0.00708 0.00024 614s
3660000 0.67700 0.38319 0.04816 0.00708 0.00031 616s
3670000 0.67530 0.38327 0.04784 0.00691 0.00025 617s
3680000 0.67720 0.38329 0.04773 0.00706 0.00027 619s
3690000 0.68230 0.38331 0.04783 0.00692 0.00019 620s
3700000 0.67900 0.38330 0.04764 0.00704 0.00020 622s
3710000 0.67480 0.38333 0.04725 0.00660 0.00027 624s
3720000 0.68020 0.38332 0.04699 0.00666 0.00024 625s
3730000 0.68290 0.38336 0.04672 0.00731 0.00024 627s
3740000 0.66720 0.38321 0.04643 0.00683 0.00025 628s
3750000 0.67690 0.38319 0.04639 0.00708 0.00023 630s
3760000 0.67510 0.38330 0.04617 0.00620 0.00019 632s
3770000 0.67970 0.38331 0.04621 0.00627 0.00026 633s
3780000 0.68010 0.38317 0.04613 0.00688 0.00021 635s
3790000 0.67040 0.38324 0.04609 0.00713 0.00025 637s
3800000 0.66900 0.38309 0.04590 0.00687 0.00023 638s
3810000 0.66620 0.38309 0.04601 0.00653 0.00020 640s
3820000 0.66050 0.38306 0.04586 0.00652 0.00021 642s
3830000 0.66270 0.38310 0.04574 0.00622 0.00022 643s
3840000 0.66790 0.38309 0.04570 0.00657 0.00021 645s
3850000 0.68140 0.38303 0.04571 0.00658 0.00026 646s
3860000 0.67500 0.38316 0.04566 0.00649 0.00023 648s
3870000 0.66190 0.38321 0.04557 0.00641 0.00020 650s
3880000 0.67290 0.38312 0.04549 0.00695 0.00023 651s
3890000 0.66590 0.38329 0.04514 0.00662 0.00022 653s
3900000 0.66730 0.38340 0.04536 0.00681 0.00026 654s
3910000 0.66940 0.38339 0.04508 0.00713 0.00026 656s
3920000 0.68200 0.38326 0.04455 0.00722 0.00027 658s
3930000 0.67720 0.38328 0.04474 0.00684 0.00021 659s
3940000 0.67330 0.38317 0.04478 0.00625 0.00021 661s
3950000 0.67270 0.38309 0.04498 0.00666 0.00025 663s
3960000 0.66980 0.38295 0.04464 0.00673 0.00023 664s
3970000 0.67450 0.38302 0.04447 0.00658 0.00023 666s
3980000 0.67520 0.38305 0.04430 0.00641 0.00023 667s
3990000 0.67390 0.38308 0.04402 0.00669 0.00020 669s
4000000 0.66580 0.38305 0.04402 0.00654 0.00022 671s
4010000 0.66860 0.38310 0.04387 0.00657 0.00020 672s
4020000 0.66860 0.38315 0.04395 0.00629 0.00022 674s
4030000 0.66940 0.38329 0.04419 0.00665 0.00022 676s
4040000 0.67000 0.38329 0.04448 0.00637 0.00021 677s
4050000 0.67770 0.38324 0.04430 0.00678 0.00021 679s
4060000 0.67080 0.38326 0.04440 0.00665 0.00020 680s
4070000 0.66930 0.38335 0.04439 0.00632 0.00023 682s
4080000 0.67850 0.38347 0.04438 0.00664 0.00024 683s
4090000 0.67250 0.38350 0.04453 0.00717 0.00024 685s
4100000 0.67520 0.38356 0.04446 0.00638 0.00023 687s
4110000 0.67360 0.38357 0.04400 0.00604 0.00021 688s
4120000 0.68100 0.38354 0.04433 0.00650 0.00025 690s
4130000 0.68060 0.38350 0.04405 0.00607 0.00024 692s
4140000 0.67900 0.38357 0.04387 0.00659 0.00026 693s
4150000 0.67500 0.38360 0.04321 0.00662 0.00021 695s
4160000 0.67830 0.38369 0.04305 0.00620 0.00018 697s
4170000 0.66920 0.38368 0.04287 0.00657 0.00024 698s
4180000 0.67830 0.38367 0.04276 0.00631 0.00018 700s
4190000 0.68060 0.38358 0.04294 0.00624 0.00020 702s
4200000 0.67180 0.38360 0.04259 0.00606 0.00024 703s
4210000 0.67050 0.38361 0.04270 0.00691 0.00027 705s
4220000 0.66810 0.38361 0.04251 0.00652 0.00018 707s
4230000 0.67950 0.38359 0.04283 0.00667 0.00023 708s
4240000 0.67490 0.38367 0.04295 0.00683 0.00023 710s
