# GitHub version: commit 77b4, run at 2018-06-14T02:45:46.737458 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.442166
2220000 0.55160 0.98538 0.43117 0.52113 0.01686 365s
2230000 0.55730 0.98438 0.42116 0.46582 0.00575 366s
2240000 0.55590 0.98697 0.40921 0.47957 0.01871 368s
2250000 0.55960 0.98477 0.42630 0.49119 0.02040 370s
2260000 0.56620 0.98379 0.42415 0.44675 0.01917 371s
2270000 0.55770 0.98532 0.41316 0.44579 0.01425 373s
2280000 0.56180 0.98643 0.43257 0.42513 0.00389 375s
2290000 0.56710 0.98665 0.46184 0.50862 0.02590 376s
2300000 0.56210 0.98637 0.41526 0.48832 0.01550 378s
2310000 0.55900 0.98558 0.41783 0.48222 0.00605 379s
2320000 0.55830 0.98603 0.43989 0.52904 0.01640 381s
2330000 0.56210 0.98656 0.37583 0.49901 0.01908 382s
2340000 0.56240 0.98495 0.39097 0.44978 0.01394 384s
2350000 0.55490 0.98376 0.42019 0.42543 0.01014 385s
2360000 0.55150 0.98455 0.39443 0.48383 0.01970 387s
2370000 0.56310 0.98390 0.42624 0.43896 0.01203 389s
2380000 0.55280 0.98050 0.45458 0.52321 0.01069 390s
2390000 0.55810 0.98329 0.37030 0.44547 0.01716 392s
2400000 0.56260 0.98488 0.40314 0.49513 0.02714 394s
2410000 0.55980 0.98494 0.40596 0.47431 0.02578 395s
2420000 0.55690 0.98574 0.42685 0.46274 0.01370 396s
2430000 0.56510 0.98354 0.45087 0.48859 0.02996 398s
2440000 0.55700 0.98736 0.42463 0.51958 0.02008 400s
2450000 0.56720 0.98774 0.43072 0.50466 0.01926 401s
2460000 0.56810 0.98572 0.40976 0.48456 0.02893 403s
2470000 0.56290 0.98486 0.38502 0.51418 0.01593 404s
2480000 0.56480 0.98470 0.41401 0.46775 0.00831 406s
2490000 0.56800 0.98668 0.40289 0.47431 0.01039 407s
2500000 0.55660 0.98689 0.44584 0.48852 0.01839 409s
2510000 0.56300 0.98554 0.42850 0.48136 0.02220 411s
2520000 0.55740 0.98595 0.43020 0.47366 0.00728 412s
2530000 0.56430 0.98487 0.40609 0.44895 0.01649 414s
2540000 0.55010 0.98462 0.43700 0.47922 0.01912 415s
2550000 0.55710 0.98540 0.42344 0.47296 0.02163 417s
2560000 0.56110 0.98608 0.40540 0.49360 0.01100 418s
2570000 0.56530 0.98624 0.41914 0.46624 0.00655 420s
2580000 0.56250 0.98574 0.43189 0.53682 0.02584 421s
2590000 0.56220 0.98609 0.39984 0.44565 0.00980 423s
2600000 0.56650 0.98791 0.38191 0.44502 0.02236 425s
2610000 0.56620 0.98739 0.42089 0.46498 0.01688 426s
2620000 0.56910 0.98607 0.40583 0.48266 0.01052 428s
2630000 0.55870 0.98674 0.40580 0.49578 0.01850 430s
2640000 0.56520 0.98459 0.43607 0.49058 0.02304 431s
2650000 0.55410 0.98662 0.41369 0.46671 0.02496 433s
2660000 0.55410 0.98697 0.39747 0.51125 0.02449 435s
2670000 0.55260 0.98597 0.40874 0.43179 0.01593 436s
2680000 0.55280 0.98361 0.39877 0.47951 0.00821 438s
2690000 0.56220 0.98391 0.42345 0.43119 0.00762 440s
2700000 0.56940 0.98429 0.44663 0.48284 0.01275 441s
2710000 0.56170 0.98565 0.38211 0.44205 0.00819 443s
2720000 0.55770 0.98477 0.41499 0.44226 0.01110 444s
2730000 0.55890 0.98779 0.41479 0.50037 0.02421 446s
2740000 0.55510 0.98745 0.42137 0.52990 0.01007 448s
2750000 0.56290 0.98733 0.42395 0.53323 0.01492 449s
2760000 0.56180 0.98637 0.44393 0.54958 0.01636 451s
2770000 0.56070 0.98534 0.41314 0.52720 0.03293 453s
2780000 0.55840 0.98468 0.44141 0.51961 0.01944 454s
2790000 0.56020 0.98524 0.43004 0.49112 0.01258 456s
2800000 0.56080 0.98402 0.42551 0.49776 0.01442 458s
2810000 0.55540 0.98597 0.41606 0.50454 0.01311 459s
2820000 0.56650 0.98523 0.43233 0.50059 0.01516 461s
2830000 0.55410 0.98362 0.42376 0.48782 0.01947 462s
2840000 0.56710 0.98371 0.41479 0.49877 0.01167 464s
2850000 0.55930 0.98369 0.46937 0.51013 0.02922 466s
2860000 0.55620 0.98514 0.42977 0.47430 0.02757 467s
2870000 0.55710 0.98284 0.48579 0.56349 0.02252 469s
2880000 0.56260 0.98368 0.47384 0.49074 0.02563 471s
2890000 0.55620 0.98262 0.41332 0.49753 0.02059 472s
2900000 0.56160 0.98285 0.43707 0.44494 0.02937 474s
2910000 0.56740 0.98481 0.41089 0.47759 0.01850 475s
2920000 0.55980 0.98540 0.42736 0.49648 0.01822 477s
2930000 0.55600 0.98640 0.45407 0.50300 0.02021 479s
2940000 0.56380 0.98542 0.45555 0.50374 0.00657 480s
2950000 0.57120 0.98526 0.44616 0.56913 0.01691 482s
2960000 0.56570 0.98283 0.45286 0.50797 0.00834 484s
2970000 0.55380 0.98326 0.45206 0.46658 0.01641 485s
2980000 0.56050 0.98536 0.42380 0.47231 0.01263 487s
2990000 0.55560 0.98592 0.40078 0.50055 0.01682 489s
3000000 0.56880 0.98744 0.37090 0.45795 0.02295 490s
3010000 0.56350 0.98620 0.42231 0.39569 0.01472 492s
3020000 0.56950 0.98499 0.43232 0.45320 0.01414 493s
3030000 0.56300 0.98299 0.39127 0.43915 0.00718 495s
3040000 0.55900 0.98198 0.46313 0.49735 0.03474 497s
3050000 0.56150 0.98565 0.39131 0.56306 0.00980 498s
3060000 0.56110 0.98496 0.37809 0.53506 0.02839 500s
3070000 0.56940 0.98671 0.40030 0.46772 0.02157 502s
3080000 0.56000 0.98691 0.43024 0.54709 0.02081 503s
3090000 0.56390 0.98502 0.43937 0.54550 0.00838 505s
3100000 0.55970 0.98614 0.41493 0.48467 0.01534 506s
3110000 0.55760 0.98483 0.41801 0.49602 0.02431 508s
3120000 0.56680 0.98460 0.42544 0.53500 0.01639 510s
3130000 0.56030 0.98343 0.42207 0.49268 0.01998 511s
3140000 0.55850 0.98361 0.41570 0.46382 0.02257 513s
3150000 0.55080 0.98270 0.36064 0.43960 0.01579 515s
3160000 0.55740 0.98366 0.40738 0.49129 0.02815 516s
3170000 0.55500 0.98723 0.40036 0.50084 0.01672 518s
3180000 0.56450 0.98712 0.42464 0.49522 0.01845 520s
3190000 0.55800 0.98609 0.41063 0.53956 0.02656 521s
3200000 0.56120 0.98396 0.44383 0.50362 0.02121 523s
3210000 0.56000 0.98321 0.41411 0.46988 0.02586 524s
3220000 0.55750 0.98324 0.44584 0.49937 0.02111 526s
3230000 0.55280 0.98419 0.40525 0.52512 0.01615 528s
3240000 0.56910 0.98376 0.39575 0.54988 0.01552 529s
3250000 0.56050 0.98405 0.42542 0.49777 0.01383 531s
3260000 0.56290 0.98280 0.45832 0.47809 0.02263 533s
3270000 0.55310 0.98729 0.43088 0.48883 0.01201 534s
3280000 0.56660 0.98515 0.42424 0.45077 0.01071 536s
3290000 0.55770 0.98506 0.45979 0.48889 0.02004 537s
3300000 0.56240 0.98550 0.39218 0.46291 0.01662 539s
3310000 0.55780 0.98619 0.39562 0.52743 0.00900 541s
3320000 0.56060 0.98492 0.40804 0.52037 0.01009 542s
3330000 0.56070 0.98573 0.40103 0.51337 0.02407 544s
3340000 0.55500 0.98431 0.41928 0.50588 0.02300 546s
3350000 0.57070 0.98639 0.41430 0.50501 0.02397 547s
3360000 0.56660 0.98326 0.37693 0.46252 0.01183 549s
3370000 0.56220 0.98343 0.42181 0.43395 0.01358 551s
3380000 0.55940 0.98289 0.47751 0.53810 0.01180 552s
3390000 0.56070 0.98449 0.43139 0.58900 0.02472 554s
3400000 0.56340 0.98583 0.41816 0.51703 0.02629 556s
3410000 0.56030 0.98671 0.39531 0.47931 0.00784 557s
3420000 0.56320 0.98572 0.40869 0.45340 0.03228 559s
3430000 0.57210 0.98410 0.40921 0.48452 0.01057 560s
3440000 0.55940 0.98584 0.42344 0.48601 0.01213 562s
3450000 0.55290 0.98611 0.38480 0.47323 0.01484 564s
3460000 0.55770 0.98471 0.41905 0.42645 0.02503 565s
3470000 0.55710 0.98547 0.40783 0.47879 0.02243 567s
3480000 0.55930 0.98563 0.43252 0.45153 0.01115 569s
3490000 0.55970 0.98467 0.42923 0.42157 0.01003 570s
3500000 0.55650 0.98580 0.42502 0.50240 0.01242 572s
3510000 0.56130 0.98435 0.40657 0.46825 0.01096 573s
3520000 0.56110 0.98403 0.41622 0.52392 0.01891 575s
3530000 0.54540 0.98455 0.38759 0.46943 0.02102 577s
3540000 0.56260 0.98324 0.41412 0.51925 0.01929 578s
3550000 0.55760 0.98293 0.41754 0.45557 0.02230 580s
3560000 0.55770 0.98446 0.40362 0.50238 0.01722 582s
3570000 0.55350 0.98343 0.42529 0.42482 0.01397 583s
3580000 0.55880 0.98394 0.46835 0.50126 0.02632 585s
3590000 0.55560 0.98092 0.43400 0.53884 0.03784 587s
3600000 0.55650 0.98230 0.40400 0.45227 0.02560 588s
3610000 0.56650 0.98206 0.39681 0.44904 0.02290 590s
3620000 0.57020 0.98545 0.38130 0.44075 0.00997 591s
3630000 0.56840 0.98375 0.45392 0.46579 0.00576 593s
3640000 0.56430 0.98523 0.44583 0.52891 0.03000 595s
3650000 0.55830 0.98627 0.40059 0.56973 0.01991 596s
3660000 0.55230 0.98421 0.46296 0.44904 0.01856 598s
3670000 0.55940 0.98551 0.42738 0.45723 0.01073 600s
3680000 0.55810 0.98616 0.43393 0.46236 0.01194 601s
3690000 0.56240 0.98335 0.41535 0.45578 0.02488 603s
3700000 0.55750 0.98317 0.42266 0.42152 0.01486 605s
3710000 0.55980 0.98229 0.43351 0.51721 0.01102 606s
3720000 0.56130 0.98354 0.43028 0.45502 0.01612 608s
3730000 0.55880 0.98481 0.41507 0.49045 0.01375 609s
3740000 0.56190 0.98247 0.41716 0.52215 0.02624 611s
3750000 0.56110 0.98495 0.38672 0.45213 0.02035 613s
3760000 0.55220 0.98636 0.41421 0.50941 0.02711 614s
3770000 0.55280 0.98570 0.39663 0.49052 0.00960 616s
3780000 0.57310 0.98576 0.42336 0.51061 0.00758 618s
3790000 0.56290 0.98698 0.38304 0.44126 0.02123 619s
3800000 0.55820 0.98770 0.37866 0.45425 0.00824 621s
3810000 0.55050 0.98670 0.38283 0.46660 0.00990 623s
3820000 0.56280 0.98371 0.43446 0.50030 0.02832 624s
3830000 0.56720 0.98288 0.45730 0.46214 0.00683 626s
3840000 0.56750 0.98611 0.42373 0.50892 0.01548 627s
3850000 0.56340 0.98398 0.39392 0.46695 0.01484 629s
3860000 0.55830 0.98559 0.41998 0.47633 0.00803 631s
3870000 0.55450 0.98431 0.42323 0.45649 0.02454 632s
3880000 0.56000 0.98477 0.41053 0.43806 0.02382 634s
3890000 0.56760 0.98457 0.41009 0.54545 0.02549 636s
3900000 0.55700 0.98646 0.42622 0.50318 0.01737 637s
3910000 0.55390 0.98681 0.42012 0.49463 0.01427 639s
3920000 0.55510 0.98352 0.43248 0.45036 0.01963 641s
3930000 0.55790 0.98251 0.44408 0.49642 0.01550 642s
3940000 0.55720 0.98165 0.47396 0.53885 0.00630 644s
3950000 0.56550 0.98461 0.44163 0.53497 0.00412 645s
3960000 0.56170 0.98594 0.45310 0.48908 0.02012 647s
3970000 0.55160 0.98466 0.42974 0.46745 0.01204 649s
3980000 0.56210 0.98444 0.41965 0.48890 0.00821 650s
3990000 0.56750 0.98561 0.43409 0.43503 0.02129 652s
4000000 0.55640 0.98379 0.42719 0.57118 0.03343 654s
4010000 0.56310 0.98252 0.43916 0.52388 0.01127 655s
4020000 0.55730 0.98285 0.41678 0.55177 0.02006 657s
4030000 0.56000 0.98483 0.40964 0.44662 0.01336 659s
4040000 0.55930 0.98454 0.40475 0.50256 0.02120 660s
4050000 0.56420 0.98596 0.41976 0.47015 0.00688 662s
4060000 0.56610 0.98583 0.41587 0.44259 0.02232 664s
4070000 0.55520 0.98599 0.43199 0.48664 0.01316 665s
4080000 0.55850 0.98555 0.42110 0.49928 0.02412 667s
4090000 0.57150 0.98627 0.40124 0.45809 0.01307 668s
4100000 0.56860 0.98788 0.41139 0.51860 0.02082 670s
4110000 0.55700 0.98750 0.40402 0.50955 0.01531 672s
4120000 0.55560 0.98802 0.41291 0.40384 0.01153 673s
4130000 0.56550 0.98751 0.40428 0.49689 0.01654 675s
4140000 0.55750 0.98564 0.41554 0.49209 0.01257 677s
4150000 0.56340 0.98497 0.41017 0.46518 0.02190 678s
4160000 0.56450 0.98258 0.39374 0.46224 0.01539 680s
4170000 0.55880 0.98419 0.42008 0.44845 0.01227 682s
4180000 0.56380 0.98345 0.42041 0.50142 0.00785 683s
4190000 0.56640 0.98679 0.42183 0.50754 0.03268 685s
4200000 0.54920 0.98673 0.43107 0.50051 0.01775 686s
4210000 0.56790 0.98539 0.42300 0.49365 0.03008 688s
4220000 0.55820 0.98471 0.40110 0.45649 0.01942 690s
4230000 0.57350 0.98539 0.37635 0.47367 0.02254 691s
4240000 0.56170 0.98422 0.38824 0.46987 0.01992 693s
